,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3730912993608547, 4: 2.0128626479390532, 5: 2.5711048248614268, 6: 11.467299194063273, 7: 1.0077513664710482, 8: 9.550356562159985, 9: 1.5342703851236486, 10: 1.8952357195882201, 11: 9.785645503126556, 12: 14.069002439766574, 13: 1.7269574180096166, 14: 2.0366884926747733, 15: 7.705739216488517, 16: 1.1481058581647217, 17: 7.489480370174025, 20: 0.4854376888621965, 22: 1.1153930350749364, 23: 1.209104894882845, 25: 1.925505278661743, 26: 9.330902239412335, 27: 7.126970259024253, 28: 1.5389942331602564, 30: 2.8941010729491388}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.4087231211630116, 4: 4.117420220893751, 6: 0.5816393111550028, 7: 0.5438608443497863, 8: 7.822820123189024, 10: 1.258069227479227, 13: 6.76009197424547, 14: 7.413080942926671, 15: 3.426010912709149, 16: 9.272801729233729, 17: 8.399825626108921, 19: 3.835907344939717, 20: 2.539166786948323, 21: 1.286252954643015, 22: 6.134955426531421, 25: 0.5143002306319631, 28: 0.26681357505875425, 30: 8.688268700526375, 31: 2.979589064392035, 32: 5.690643356795597, 34: 4.187822716729786, 36: 3.6004954264991027, 37: 5.672430435431772, 38: 4.599009947418407}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.080947478710382, 1: 50.31545574619358, 4: 1.0703084887192522, 5: 1.7775867176763627, 12: 11.662303478150733, 18: 5.343386386739374, 19: 0.19775864897195738, 20: 0.6712522074938889, 24: 27.881000847344474}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.211658796659387, 5: 0.8166188046438869, 6: 7.5287075417712135, 8: 41.51609396858822, 9: 2.0314482961522775, 10: 6.435533311816766, 15: 3.0422284564737985, 17: 24.86498687088047, 21: 4.180185687824508, 23: 6.372538265189449}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.6636760294890316, 1: 2.991794593306172, 2: 2.3470867445054546, 3: 1.8153981899908616, 4: 2.044461936573547, 5: 1.55201257248903, 6: 1.41612053161098, 10: 1.9989830829287303, 12: 2.1524761245300996, 16: 0.3260956197992878, 17: 4.373143764201149, 19: 1.329828793677323, 20: 3.5109784453831185, 21: 5.1590826311825, 22: 6.607320776366485, 23: 0.3339138768486705, 28: 1.5512678754161087, 29: 8.842674283559681, 31: 3.0212713806447655, 32: 7.3686254866710845, 34: 3.9574433549137766, 35: 2.067405870505029, 36: 8.096549498293882, 37: 1.999451154955866, 38: 8.972866125259186, 39: 0.9826138107258325, 40: 3.7819160222415698, 42: 7.6038325444168935, 43: 0.6966153075784752, 44: 1.9089100255274747, 46: 0.5261835464079303}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.2353837976402184, 4: 5.113902458694409, 5: 16.102630620453883, 6: 18.397274448318402, 7: 31.238719243564947, 8: 24.67407097167318, 15: 1.7938745272114787, 16: 0.44414393244347855}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.6208664612743762, 4: 2.889732007789791, 5: 2.8795273013901648, 6: 11.379374745229486, 7: 2.1112291282953293, 8: 7.1041313067709515, 9: 1.179890519695462, 10: 0.693286677912229, 11: 10.227830986822049, 12: 9.983653360885194, 13: 1.1569474975009135, 14: 4.332775699249902, 15: 5.792605938295348, 16: 1.1350131309318692, 17: 9.013228218319139, 20: 0.6197309707281082, 22: 3.4070624733715813, 23: 1.966849391321237, 25: 0.7722266707294547, 26: 8.973200263309117, 27: 6.415455579874475, 28: 4.635872220187438, 31: 0.9677731590262671, 34: 1.741736291090109}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04580848444403015, 4: 4.638889129097059, 5: 0.5868769077249028, 6: 0.5405003177057022, 8: 1.7660085683682756, 9: 7.014231508930772, 10: 0.922049629217773, 11: 0.6749557227234568, 12: 8.889152755371734, 13: 7.7059672281472835, 14: 2.85048841315794, 15: 4.52927739071121, 17: 2.861835381716397, 18: 6.03946885107028, 19: 11.071664854878703, 20: 0.8440881694355293, 21: 4.914713938986554, 22: 3.5834809342358365, 23: 2.275601074281781, 24: 14.190813992544443, 25: 1.0084808218450751, 27: 2.0229961850410496, 28: 2.424106645604768, 29: 7.817838252299072, 30: 0.7807048424603644}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7969831321126587, 1: 20.146558089650455, 3: 1.3938809178441032, 4: 2.2016675428420323, 5: 4.337962595568878, 6: 8.95077678848357, 7: 1.9184172247842914, 8: 6.584013650627581, 9: 1.1707249164878775, 10: 1.199360433442021, 11: 6.1234466195318715, 12: 7.826642216243983, 13: 2.3527516124869283, 14: 1.278991453037531, 15: 9.917672209640713, 16: 1.8396017733633752, 17: 2.2909503423069224, 18: 2.3504891896464195, 19: 3.341117221346042, 21: 1.859296939595494, 22: 6.522449661012003, 23: 2.397180953007029, 24: 1.5826376252504566, 26: 1.6164268916877607}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.2089957960782365, 1: 5.314108152499818, 2: 11.539630450503047, 3: 2.271305271119257, 4: 3.6900435698461327, 5: 11.986358717210306, 6: 13.414324561371556, 7: 0.9934582508435557, 8: 1.4628360954847568, 9: 11.408988782464196, 10: 0.9759302084486039, 11: 7.860537988715372, 14: 0.07670092145599657, 16: 0.7104764811687452, 17: 0.9096422189646923, 19: 2.9381295219032837, 20: 12.268341189487773, 21: 5.219827356603212, 22: 2.964557212687651, 24: 2.7858072531438216}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.514914459602303, 4: 81.5163578966714, 6: 4.983885156792273, 7: 0.22132211688479006, 8: 5.644293974360117, 9: 2.119226395689112}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.5031917247737735, 1: 27.862789138951534, 3: 3.4391070975506377, 4: 5.995678558750374, 5: 6.7917387210760625, 6: 13.687029082169976, 7: 0.12014143329099526, 8: 9.553212681353587, 9: 0.565635576129285, 10: 1.526855507522874, 11: 19.254476127287827, 14: 2.2639226199920826, 15: 3.0852203047725095, 16: 4.459637572483216, 18: 0.8913638538952569}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 5.783189465008646, 3: 0.011263605689326774, 4: 0.2914596351428569, 6: 58.41515739659954, 7: 1.3073631529688412, 9: 1.7692078663717445, 10: 0.002967793491432345, 11: 1.9241288099288043, 12: 0.19695140685177565, 14: 30.298310867947023}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.7671812341733126, 4: 3.7191569521141425, 5: 7.32087953771564, 6: 20.94551387227061, 7: 0.15813564252077997, 12: 4.82053378969626, 13: 2.0406823649398667, 14: 25.88746853128856, 15: 0.6264615785549786, 20: 3.6714701871939304, 21: 6.017700551977274, 22: 22.718709970359182, 23: 0.07701837008222714, 30: 0.2290874171132003}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.7314235754653285, 1: 14.168025942451889, 3: 4.680160098378142, 4: 1.2429085910885982, 5: 2.835543404273867, 7: 2.3290020530130415, 8: 5.646247092541487, 9: 4.98128042495628, 10: 5.285576064683279, 11: 5.185539869274985, 13: 2.68790487231265, 14: 3.461650796439099, 15: 5.198807714867068, 16: 0.7971649374709994, 18: 0.6233899886560628, 20: 5.427335425876401, 21: 3.364443639181048, 22: 5.1716399312738055, 24: 2.6054962361838254, 26: 2.8432016578861603, 27: 5.2095263112462105, 28: 9.036586381476432, 29: 6.487144991003366}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6817442670723646, 1: 3.85687100751268, 2: 4.496280544994272, 3: 3.4612825434093883, 4: 1.6347545579239566, 5: 2.777931820763062, 6: 2.1768804694670187, 10: 2.0778208471313673, 12: 1.4151097384861064, 16: 0.48670871828822554, 17: 4.40193852349027, 19: 1.3588952565754155, 20: 4.7031419441973705, 21: 4.581471250746646, 22: 5.101066598646374, 23: 0.37801956378355484, 26: 0.8463416211168041, 31: 4.3643626595721425, 32: 6.601872645353541, 34: 0.6423320378377335, 35: 5.181261005739988, 37: 3.709534161295899, 38: 1.2655357516356418, 39: 8.686630016447332, 40: 1.3963846889724347, 41: 6.719570861681667, 42: 0.6847746460306253, 43: 3.686435554219259, 45: 5.90944448873571, 46: 2.245437260157254, 47: 3.896382467235321, 49: 0.573782481480567}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.921771964436134, 1: 12.574574756125084, 3: 7.773576659077124, 4: 1.3494097254281117, 5: 3.50380016616297, 7: 3.4100488792496706, 8: 5.6360221900023255, 9: 5.408193155296432, 10: 6.078922879595858, 11: 5.542127566072875, 13: 2.852129896684006, 14: 3.7659388331482897, 15: 5.503941128621234, 16: 0.8399844368080293, 18: 0.6723435394234856, 20: 5.680016240588558, 21: 3.2946976772787973, 22: 5.257876653044139, 24: 2.801995129277035, 26: 3.0358446339393526, 27: 4.42702442423133, 28: 3.0939512493171915, 29: 6.575808216191973}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08297706596081006, 4: 12.13359938387636, 5: 0.9707147511133282, 6: 6.324467623573036, 8: 2.4655732919394557, 9: 13.618847556068259, 10: 0.7054679391909069, 11: 1.0660383634915294, 12: 12.515372795177669, 13: 11.66802660132789, 14: 2.6243527774994106, 15: 6.552653974971775, 16: 4.6055696732637985, 18: 1.6148741444948265, 19: 2.6120137835203736, 20: 5.49137885352211, 21: 14.658173872961529, 22: 0.28989754804694334}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7597699774550722, 1: 19.623172060886507, 3: 2.824395935356007, 4: 2.5140548860132816, 5: 1.9326012917331483, 6: 9.691645499117211, 7: 0.5529505138601042, 8: 6.47116576443572, 9: 1.3055143852844187, 10: 1.3036971963243618, 11: 7.499153851587362, 12: 6.714945544405471, 13: 5.440869625030654, 14: 1.415630074607132, 17: 0.1842359882043308, 19: 10.762984153841973, 21: 1.235867551755248, 22: 1.302996966412766, 24: 0.8887636444500191, 25: 9.04520191300599, 26: 5.663382324801462, 27: 0.6926831950891481, 29: 2.174317656342611}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.37235258089151896, 4: 6.3974390403337305, 5: 0.9201424865794627, 6: 2.998595131178892, 8: 1.4746561265821583, 9: 7.534106875425762, 10: 3.5191412803733226, 13: 7.737966054953354, 14: 7.940867570175264, 15: 2.2656337589668776, 16: 0.7070864658772195, 18: 1.6270772177961992, 19: 6.572168858512408, 20: 10.9537913601534, 21: 0.3508499944427521, 22: 3.2609668980342277, 23: 4.883525858839733, 24: 3.25418794866948, 25: 16.924740369628285, 26: 0.7624196510161385, 28: 0.4119932180053306, 29: 1.160178757729969, 30: 7.555846012897952, 31: 0.4142664829365812}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 2.1193171918801195, 5: 0.038416466722126646, 6: 19.057889133804593, 9: 2.5986527168425795, 10: 3.3145428446113883, 11: 2.0029695227571165, 12: 21.009415677347985, 13: 20.902402610217482, 14: 2.7683470799261225, 15: 1.9210679039308003, 17: 0.12097659050600246, 20: 5.374946966363479, 21: 1.2526039288816255, 22: 17.5184513662086}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.3556240290779724, 1: 17.40087043213769, 3: 4.005548747302024, 4: 3.542053871569302, 5: 5.570760629698306, 6: 10.959628217532392, 7: 0.831141328863499, 8: 5.7343238435685215, 9: 1.6775528890970581, 10: 2.0023245971210226, 11: 7.042699733209072, 12: 8.201515628188208, 13: 0.2690320256138399, 14: 0.6567765524959205, 15: 7.375080857932002, 16: 3.758562612186925, 19: 1.557051446371244, 20: 1.8628251803731415, 22: 1.9159363203594175, 23: 6.606917308506181, 24: 2.884100964352084, 25: 2.3662054157185337, 27: 2.42346736872564}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12099395159575725, 1: 5.070200161550189, 5: 20.157271071814616, 6: 0.24368569064446832, 10: 16.945228632326426, 11: 1.0019045996647953, 12: 56.204973295663144, 13: 0.08261212353332535, 20: 0.17313047320727654}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07219894892344857, 4: 10.949420278275818, 5: 0.9970987455457957, 6: 5.546425171347777, 8: 2.274824709480119, 9: 11.933293845199676, 10: 0.7881764246803913, 11: 0.9901684382255392, 12: 11.517860006523707, 13: 13.107424353222026, 14: 4.856126891137113, 15: 4.179862438569001, 17: 2.3721170791707062, 18: 9.804626705109046, 19: 0.5534760192264576, 20: 3.5433757822568017, 21: 3.2027840681939375, 22: 12.633526953422018, 23: 0.6772131414906373}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.254778208745133, 1: 8.799985601423007, 8: 7.890158422845932, 9: 4.895662793142376, 10: 6.678497856282657, 13: 1.5097411122021875, 16: 2.858813540932818, 17: 9.985118769025977, 18: 10.239883608763938, 19: 11.257539879052594, 20: 0.6742505586042221, 21: 4.919377860311366, 24: 1.298973465902504, 27: 2.1518192793309954, 29: 9.31684507375349, 32: 1.355772142339794, 34: 9.37774654560363, 37: 1.4285236598799291, 40: 0.37238646430847266, 43: 3.7341251575489802}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04742868859738021, 4: 5.5502187162449825, 5: 1.1844722789743956, 6: 0.6949624552676097, 8: 1.2036411388682813, 9: 5.459623796552458, 10: 2.1183943322893675, 11: 0.7604946002962272, 12: 10.19586858213216, 13: 6.931129868671403, 14: 5.223283159539057, 15: 0.9776194847967539, 17: 2.313251799295237, 18: 6.575583532192121, 19: 12.41803650652593, 20: 0.784261178726754, 21: 2.9221176836432203, 22: 3.451448881998069, 23: 4.806960493848422, 24: 14.568331648272958, 25: 0.986388567999206, 27: 1.3588473769002205, 28: 1.3990366971637629, 29: 7.287885932010223, 30: 0.7807125991938028}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.8897917153777173, 4: 6.458140602922187, 5: 0.5385683826608632, 6: 0.2923110871223142, 8: 2.8244926167355846, 11: 2.1629439720611683, 13: 5.106297753869556, 14: 6.314613042778773, 17: 0.5620626452249773, 18: 2.70548531618588, 19: 1.687507802601655, 21: 2.0455498186445045, 22: 7.082666491049219, 23: 7.207379493922503, 24: 1.0289746875200534, 25: 7.837963713206344, 27: 8.538956671263428, 28: 8.66897835733501, 29: 0.8710374000838665, 30: 16.684825160322156, 31: 0.8908775840453267, 33: 1.7536277727673197, 34: 2.9124825337341727, 35: 4.934465378565427}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.5430075577470689, 4: 4.874667191873569, 5: 7.674945229232015, 6: 1.4426436871095942, 7: 5.923212426199142, 8: 2.3173212265975818, 9: 0.750775665792522, 10: 5.1380992253041375, 11: 6.1568801457719875, 12: 3.2689736124794475, 16: 7.500255321119039, 17: 0.9315243392607715, 18: 4.994307413076944, 21: 0.5544736104454727, 23: 4.1287595404843564, 26: 0.5597105956534156, 28: 3.702882310695202, 30: 1.0095820210886672, 31: 7.3028737603238465, 32: 4.6420768022211565, 33: 1.2495042592696124, 35: 2.6005253395146535, 36: 4.84918679782442, 39: 0.8112001431880966, 41: 5.49047054126819, 42: 1.4617304257414614, 43: 9.710614156952184, 44: 0.4097966537654376}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6710470072750895, 4: 6.891223305634125, 5: 3.2081132789062172, 6: 31.41816268182005, 7: 1.1927540541837687, 12: 5.877469848836744, 13: 1.4918906886603882, 15: 0.35119425161405826, 16: 0.041148432751180665, 17: 0.10027183686909046, 23: 9.009713331909062, 24: 3.440789281558099, 25: 35.01685047183904, 26: 0.4857470253458579, 33: 0.8036245027972252}"
