,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.19884252415224682, 3: 49.5852909357402, 4: 0.14949583971095642, 5: 0.20087588206764176, 6: -0.3282929084243738, 7: 0.21327866004188079, 8: 0.1990950070656671, 9: 0.1986994015895911, 10: 2.230245664433884, 11: 22.593087143037064, 14: 21.535456189911567, 15: 0.19884188922497792, 17: 0.19884252398865146, 18: 2.2312158623008376, 19: 0.19884246804548872, 20: 0.19734039312506474, 22: 0.19884252398865154}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.2589528432581457, 4: 20.906767611892093, 5: -31.00489315682586, 7: 0.25895039048817614, 8: 13.611719781226782, 9: 13.609856688632838, 15: 37.88763437854001, 16: 0.2589503413558682, 17: -22.999015199198478, 18: 0.2589503413690867, 23: 29.471668005173854, 24: 0.25895031665841484, 25: 36.703606974777514, 26: 0.25895034128244016, 33: 0.25895034136911527}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15661423110061995, 4: -13.555517826288, 5: 0.15661421590208358, 6: 0.2182244700351029, 8: 0.1566142311006199, 9: -19.09334890926154, 10: 24.3688172631282, 11: 35.33481294722017, 12: -9.523553635026072, 13: 3.4843971112009267, 14: 0.22465779843066935, 15: 17.272515878804718, 17: 0.15661423110061992, 18: 17.751570592474817, 19: 24.538239509189257, 20: 0.15661423109867587, 22: -6.510914043733432, 23: 20.8486057958434, 24: 3.7018076770228405, 25: 0.15661423065632427}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 10.176349771204805, 1: 10.17002117570456, 2: -4.442033835742925, 3: -27.02313292390869, 4: 0.15794642862306174, 5: 1.08697589229313, 6: -35.71144230138499, 10: -53.92914087374847, 12: 0.1975251284793584, 16: 17.282707491410168, 17: 30.376095423260008, 19: 0.19752512843982917, 20: 0.19752504396896214, 21: -0.08041450946105948, 22: 0.013189600911883892, 27: -35.502502482329476, 28: 5.586077211156462, 30: -0.2035960395274517, 31: 46.8730539315814, 33: 8.05814392319897, 34: 10.288803089476152, 35: 10.745523130241509, 36: 0.15242022188983106, 37: 47.27396653935788, 38: 0.1815732802173061, 39: 8.11375361948729, 41: 49.17051155042099, 42: 0.19752512764204133, 43: 0.19752512865811395, 45: 0.19752512847935838}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.4270768779734408, 4: 42.12438322675503, 5: 0.42707687796799604, 6: 22.080112299268407, 7: 0.42707687797201793, 12: -14.85420909706225, 13: 0.4270768740177718, 14: 48.0872523071636, 15: 0.42707687797195176, 22: 0.42707687797201765}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.922425464022461, 4: 35.14453925263354, 5: 0.9224419081146369, 6: 141.34784893927917, 7: 0.9224254639617102, 8: 79.34452489906514, 9: 9.714288653717091, 10: 207.0597678857757, 11: -83.42826316522279, 12: 3.957464102291101, 13: 2.1184055476555868, 14: 12.133366456175851, 15: -3.658037177635726, 16: 0.9224254500814886, 17: -210.54073036487887, 20: 0.9224254638526708, 22: 0.9224249588818195, 23: 0.9223577920046095, 25: 0.922425463961685, 26: -103.34298597586293, 27: 0.9255896692235284, 28: 0.9224438489408499, 30: 0.9224254639616871}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.9612772196817875, 4: 0.9612770557992726, 6: -46.8091842310876, 7: -0.5300115694674092, 8: 48.59518854362714, 10: 0.9612772196818637, 13: -257.7028457431705, 14: -17.975133069573562, 15: -3.026883025176878, 16: 0.5813018672090664, 17: -109.75914053204643, 19: 0.961277219681841, 20: 1.0579653400953235, 21: 25.31329039757103, 22: -0.39143551252141595, 25: 0.9612772193993031, 28: 0.9612772195839336, 30: -174.02738481165756, 31: 2.7888519930355526, 32: 1.186494519199061, 34: 0.9612772196818637, 36: 0.9612772196805178, 37: 0.9132203016155848, 38: 50.71093772151639}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.5850744126220875, 1: 87.19677168046097, 4: 1.5851008317274333, 5: 1.5850744126481853, 12: 1.5850744126479839, 18: 1.5850744126479839, 19: 1.6969629171490606, 20: 1.5957925344070127, 24: 1.5850743856892944}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.2784609013333545, 5: 0.2784609013669555, 6: 0.27846122423927344, 8: 83.22901667920223, 9: 0.2784609005233732, 10: 14.543295788727601, 15: 0.27846090130036577, 17: 0.2784609013657659, 21: 0.2784609005741202, 23: 0.2784609013669557}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9798470035518225, 1: -48.29545194183509, 2: 52.734013595997475, 3: -165.3132878069063, 4: 76.21640175486871, 5: -171.71505310107207, 6: 28.827707899606075, 10: -124.18143118489108, 12: 0.9612772196818637, 16: 0.9641344167136816, 17: 146.40012846274263, 19: 0.9612772196818556, 20: 0.9612772196818258, 21: -124.23279842801288, 22: 4.436431127664139, 23: 0.9612772196818637, 28: -174.03576472259962, 29: -75.18201846796963, 31: 0.9612772196181539, 32: 141.95887423546284, 34: -51.80788317288203, 35: 10.328395713247414, 36: 157.68107726379273, 37: -2.014929635980825, 38: 147.7428307354758, 39: -65.77128265068973, 40: 53.0288638075546, 42: 134.22687030267574, 43: 0.9612770571215341, 44: -174.0289260934646, 46: 0.9612772196818564}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.48445098586237867, 4: 50.47733614716661, 5: 0.4795687159058191, 6: 0.48905845643076956, 7: 21.66506157445364, 8: 25.43562206730654, 15: 0.48445098586323787, 16: 0.4844510670110042}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.16120269216118835, 4: -5.826627803203794, 5: 0.16120109311548889, 6: 51.45738611497909, 7: 0.16120269265014545, 8: 24.504976390353796, 9: 0.1608187842485413, 10: 18.384670769295152, 11: 12.235426488042613, 12: -23.37564882562449, 13: 25.449240028582487, 14: -3.7702205773838577, 15: 27.41640945411641, 16: 0.1595385475190268, 17: -0.06647730353100595, 20: 0.16120268784729327, 22: 0.16119460469427857, 23: -28.1606651552175, 25: 0.16120269265014567, 26: 0.047754042512693454, 27: 0.1612022845662668, 28: -0.06739508766997065, 31: 0.16120269264587447, 34: 0.1612026926501458}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.10129610071100124, 4: -4.177948695596062, 5: 0.10129118937204375, 6: 2.5778095642009893, 8: 0.10129610071100124, 9: -9.121725390316016, 10: 13.53676946940152, 11: 17.869780715368034, 12: -18.695822193186093, 13: -3.077556104993866, 14: 0.1091570670125087, 15: 8.734419470278144, 17: 0.10129610071100124, 18: 9.745266577412028, 19: 32.116599993615026, 20: 0.10129610071100109, 21: -0.011930340296909063, 22: 9.193643513671491, 23: -1.7788083947661348, 24: 15.04052502777803, 25: 0.1012961007037419, 27: 0.30371965376760507, 28: 22.63788310064987, 29: 4.289149172457702, 30: 0.10129610062233968}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.11521277345752762, 1: 11.208489195539578, 3: 0.11371331267525027, 4: 0.0984687197033827, 5: 0.11521277367331491, 6: 42.13604313947513, 7: 0.11521277345752731, 8: 8.337590826551992, 9: 0.10825300757439632, 10: 9.653739241138222, 11: 4.119407274466179, 12: -1.4665174494646114, 13: 0.11521094189202623, 14: -5.819420569898163, 15: 20.87892304366032, 16: -3.644972809751584, 17: 8.145738377183768, 18: -3.135952797100939, 19: 0.23949658931729328, 21: 0.11521277345752763, 22: 8.105301430550034, 23: 0.11521256525703151, 24: 0.11521209372728641, 26: 0.11521277345752763}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.34104207852914287, 1: 31.98878220833728, 2: -30.29487996745946, 3: 2.822812562238276, 4: 45.26323803817962, 5: 17.467777625501874, 6: -40.145596525639355, 7: 0.3485243814956557, 8: 0.9107234252097608, 9: 46.18888457831196, 10: 0.34104207346278864, 11: 34.9506309981794, 14: 0.3410420741062184, 16: 0.3410419139347444, 17: 0.34108371693198797, 19: 0.3410420741062184, 20: -55.458933497871044, 21: 0.3410978056845797, 22: 43.22960236265416, 24: 0.3410420741062183}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6320336708451971, 4: 96.83959076604404, 6: 0.6320336708464346, 7: 0.6320353670840094, 8: 0.6322728545028341, 9: 0.6320336706774727}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.5199689575283057, 1: 6.72180718809373, 3: 0.5198771674680392, 4: 0.33300207245870017, 5: 0.5199692902703981, 6: -28.31915515458682, 7: 0.5199689576139553, 8: 33.276034411568624, 9: 0.519978325965165, 10: 0.518652931745184, 11: 81.46851931843898, 14: 1.9949244691539598, 15: 0.36651415532542087, 16: 0.5199689513424043, 18: 0.5199689576139553}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.5808885151072883, 3: 0.580888521430039, 4: 0.5808885217256498, 6: 47.08011090479663, 7: 18.007355337698428, 9: 0.5808885214270872, 10: 0.5808885180155624, 11: 0.580888520566101, 12: 0.5808885218580038, 14: 30.846314117375208}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.21677974463717511, 4: -0.3205224758681161, 5: 0.21675919808727104, 6: 31.487848970594346, 7: 0.21675919847770014, 12: 11.453972654396708, 13: 0.2167591984597618, 14: 46.03446291262252, 15: 0.2167591984776218, 20: 8.61845779047625, 21: 0.21675919846833266, 22: 0.9916860141112913, 23: 0.21675919858143985, 30: 0.21675919847770014}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.961277219643883, 1: 100.03500791581513, 3: -1.338551120646419, 4: -44.19365827718944, 5: 5.591957996969486, 7: 0.9612772196818634, 8: -314.13567277445134, 9: 0.8715304207861383, 10: 0.4334713419309094, 11: -173.99760334636298, 13: 0.9612772196818637, 14: 119.09361947894541, 15: 267.8848053322349, 16: 0.07118276711776683, 18: 0.9612772196818591, 20: 0.9965157791771034, 21: -49.85688829135309, 22: 0.9612567285698453, 24: 0.9612772196818637, 26: 0.9612772196818637, 27: 0.961278605875517, 28: -49.875138790038584, 29: -170.148499504661}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.11940008739577641, 1: -5.990872355628233, 2: 5.93583760638401, 3: 0.11517512323362472, 4: -3.169891986132747, 5: 0.11926988484199894, 6: -15.459589929667922, 10: -10.888132013900925, 12: 0.11939927322913105, 16: 8.85472338221142, 17: 6.2920047788331885, 19: 0.1193982533505814, 20: 0.11939927322911763, 21: -21.776643306673147, 22: 0.5953530130352727, 23: 0.11939927322913112, 26: 0.1196063958503826, 31: 0.12539125636416468, 32: 6.267487891669584, 34: 0.11939933031777886, 35: 29.574052164196463, 37: -5.048345727977212, 38: 0.11421784165923714, 39: 27.559839383869004, 40: -0.07774385435993308, 41: 27.44932141328105, 42: 14.234540251256135, 43: 5.641347459979098, 45: 28.33845841023896, 46: 0.11939888023374744, 47: 0.11939927322213208, 49: 0.11939927322912665}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.3970678665128758, 1: 24.06281968626746, 3: 170.61486238037776, 4: -17.99159307043342, 5: 0.8241327888624951, 7: 0.3970678665128805, 8: 36.839096231384836, 9: 0.29910557959097994, 10: -1.9830433611199556, 11: -71.45506101183996, 13: 0.39706786651288056, 14: 0.44257516699150184, 15: 46.01460934236236, 16: -4.586701997263916, 18: 0.39706786651288023, 20: -71.74642346639855, 21: -20.619812320036754, 22: 0.3843694845187115, 24: 0.39706786651288056, 26: 0.39706786651288045, 27: 0.3970409939430413, 28: -18.668160730561492, 29: 24.789777104277636}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.17801811266668993, 4: -0.3126067856436614, 5: 0.17801806383851868, 6: 0.1780180975430232, 8: 0.17801811266668993, 9: -28.308084770574848, 10: 20.63597821199955, 11: 1.438172289802548, 12: 1.5553890587490742, 13: 9.762285351427122, 14: 23.19459909693555, 15: 39.267006179270616, 16: 5.665427009759546, 18: 0.1780181126666897, 19: 22.328253097781044, 20: 0.17805211267692406, 21: 3.527420535771504, 22: 0.17801811266339584}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1100731805984737, 1: 3.1676441954180885, 3: 0.10979462455483452, 4: -6.059939621732445, 5: 9.883706805360246, 6: 11.170831882252658, 7: 0.11007318060647628, 8: 10.531655068469153, 9: -0.14984178212170254, 10: 18.99820239381434, 11: 11.66017515804854, 12: -19.295399657588135, 13: -4.580352061794462, 14: 0.11007318026633436, 17: 0.1100731806064767, 19: 39.675318739384004, 21: -0.6511070196139958, 22: 0.15028469828724184, 24: 0.11007318060647671, 25: 24.341696024042925, 26: 0.11007229634945694, 27: 0.27681917357853847, 29: 0.11007318060647671}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14741147762553175, 4: 0.904336005803848, 5: 0.14740805799788087, 6: 0.1582046337012722, 8: 0.14741147756004286, 9: 23.570091633596174, 10: 15.086904615440433, 13: 28.068383951068594, 14: 6.708601143993178, 15: 0.1473604479614703, 16: 0.10487478407566982, 18: 0.14741147756004508, 19: -9.060458811633007, 20: 21.741932270385032, 21: 0.147411477562091, 22: 19.075870851080428, 23: -26.68800237584769, 24: 0.12140734044825527, 25: 12.900446101870065, 26: 0.14741147751197722, 28: -0.7821992042577526, 29: 28.165109108802184, 30: -21.254739199459088, 31: 0.14741125715335884}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2963720058613353, 5: 0.2963720058722263, 6: -14.485539250491557, 9: 0.2963720058757044, 10: 16.265297058646173, 11: 0.29681655593622336, 12: 19.62314309876365, 13: 57.27934155670736, 14: 0.29656866852226843, 15: 0.2374630647856734, 17: 0.2963720058757042, 20: 18.64622535484557, 21: 0.2983379102851542, 22: 0.356857958514518}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2980213409650822, 1: 3.29695279442324, 3: 11.030710597694954, 4: -17.471477487647523, 5: 0.2978646537107321, 6: 45.097356393995184, 7: 0.2980213409653155, 8: 52.039052018934676, 9: 0.06259913973290673, 10: 69.71113783496381, 11: -21.33248624058835, 12: -35.084936037961924, 13: 0.29816230594096704, 14: 1.6176945538040264, 15: 0.5677485998662981, 16: -14.46475083412334, 19: -1.9261211291905185, 20: 0.3000140045471734, 22: 0.29802134096541827, 23: 3.9407770672337317, 24: 0.29801772165290136, 25: 0.5295986791498478, 27: 0.29802134096541827}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.981353800140002, 1: -11.943983563937637, 5: -413.87718618334895, 6: 4.9813538001400275, 10: -178.5406261385418, 11: 4.9813537561783185, 12: 679.4550269294804, 13: 4.981353799749631, 20: 4.9813538001400275}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.11968202950948412, 4: -3.394536125161911, 5: 0.1196820093467572, 6: 0.11972908092070697, 8: 0.1196820295094841, 9: 19.426727970214007, 10: 13.173479601110724, 11: 13.761019824006944, 12: -0.2563252346790904, 13: 9.358330259585873, 14: 0.1249112422895843, 15: 11.278656331695036, 17: 0.1196820295094841, 18: 12.26452667346128, 19: 0.1196820295789316, 20: 4.9543088657856345, 21: 15.83255702554422, 22: 2.6385223282695707, 23: 0.11968202950329988}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 6.566288584614087, 1: -23.965300877629158, 8: -21.13607402079509, 9: 0.9611375401059854, 10: -174.02309975936163, 13: 0.9612772201997205, 16: 0.9612772196818637, 17: 113.48256324780775, 18: 0.9612772196816307, 19: 10.561393928775349, 20: 0.9612772011981643, 21: 194.75575301518245, 24: -95.50381009340687, 27: 60.62344338493982, 29: -165.2781629852675, 32: 0.9612772198961724, 34: 1.0823656688146777, 37: 0.9612772196808168, 40: 0.9612772196818063, 43: 0.9612772195202699}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08691313787567417, 4: -12.735301765186389, 5: 0.0869131286294645, 6: 0.08322610014644705, 8: 0.08691313787567854, 9: 24.007770842087663, 10: 13.168290090551105, 11: 9.300436341570986, 12: -11.065664276910667, 13: -1.6047701276966355, 14: 0.09140323385058553, 15: 0.08723254946776875, 17: 0.0869131378756744, 18: 3.5787035834139402, 19: 22.838604316145027, 20: 0.08691313787562654, 21: 0.06179534520445264, 22: 9.998262044116888, 23: 2.6225683853775976, 24: 13.98044080725095, 25: 0.08691313784084564, 27: 2.8694744968051644, 28: 15.387088703912179, 29: 6.745219198832809, 30: 0.06374131308718822}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.9612772196818461, 4: -36.997755873235405, 5: 0.9612771578870155, 6: 0.9612604820111037, 8: 0.9612772196818484, 11: 0.9612772196799955, 13: -120.21875808322942, 14: 50.522982950939486, 17: 184.6083943262862, 18: 72.46805770528546, 19: 0.9754843220605757, 21: 0.96127721967677, 22: 53.55249336712825, 23: -14.122252767027305, 24: 0.9612772196792706, 25: -87.68287311194611, 27: -173.28158251611342, 28: 14.641665456053559, 29: 0.9612772196798189, 30: 61.74351001946441, 31: 1.2497648229176719, 33: -167.2375440574424, 34: 0.9612772083856945, 35: 22.997448902561842}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.9612769906212074, 4: 0.1109668800353466, 5: 214.0901277095094, 6: 0.9612772196818633, 7: 41.53548917742862, 8: 6.832660652581974, 9: 1.8386079048422195, 10: 62.920584327969, 11: -12.560097870125627, 12: 150.5647060381101, 16: -307.9563277034086, 17: 0.98429386273801, 18: -0.39141710351836156, 21: 0.9612766212225368, 23: -124.57991905366636, 26: 0.9612772190027868, 28: 0.96127622512734, 30: 0.9612772196818622, 31: -173.97255375023568, 32: -1.9862051729490755, 33: -169.07799259747733, 35: 0.9612772085424323, 36: -173.91224968727752, 39: 0.9612772190055895, 41: -72.40426720433469, 42: 0.9612772196818444, 43: 436.3844824755847, 44: 0.9612772196812835}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.041230745412616, 4: -4.250463815476773, 5: 0.15313424965916533, 6: 52.639181742647686, 7: 0.1531343191013907, 12: -3.8826142015640244, 13: 21.82511275726167, 15: 0.15869653275569262, 16: 7.269425233864943, 17: 21.953967113718342, 23: 7.878718267728198, 24: 0.15313431833166963, 25: -5.398925901643344, 26: 0.15313431910138942, 33: 0.15313431910138556}"
