,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.510372161036937, 3: 8.570168765184834, 4: 8.456541565342855, 5: 6.8369273316629995, 6: 6.175181242047224, 7: 5.048766262878503, 8: 5.978515816908259, 9: 6.162787693753974, 10: 9.535935056965835, 11: 8.669751729765167, 14: 7.533867492543647, 15: 4.060953933642779, 17: 2.178562300612397, 18: 5.272893190154584, 19: 7.717707232927004, 20: 3.85582396913299, 22: 1.4352442554400198}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.579928740418202, 4: 2.2125211708294645, 5: 5.345055398155214, 7: 5.226165731787282, 8: 8.874516765155741, 9: 7.9505470392707585, 15: 2.7299228004798604, 16: 5.652521823812379, 17: 15.117345017247356, 18: 5.237835742924039, 23: 3.0715949564830245, 24: 7.621326968953208, 25: 15.209643698145877, 26: 6.186032602901243, 33: 2.9850415434363504}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.336329185030093, 4: 6.200825790333201, 5: 4.12707658018372, 6: 2.998003451365987, 8: 1.5149655426986837, 9: 3.643055014631013, 10: 4.305425514638126, 11: 4.616564367906725, 12: 3.820537723294228, 13: 2.725110975475391, 14: 4.422196068579107, 15: 3.83239706580511, 17: 3.7771552833863833, 18: 5.7657517155427245, 19: 16.275067198952733, 20: 3.525382830635639, 22: 11.35598434656613, 23: 5.939838072613898, 24: 3.9459577443750775, 25: 4.872375527986025}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.6039615367044848, 1: 5.770417802217421, 2: 3.538536757929318, 3: 3.8873685184724684, 4: 3.663927840627768, 5: 3.6774503836780674, 6: 2.9577404324878196, 10: 1.9921353238414956, 12: 3.9512976725620117, 16: 2.479459314018715, 17: 3.173280962306076, 19: 2.455034618068705, 20: 2.6017134946062215, 21: 2.9533248409069053, 22: 5.636019804624222, 27: 3.6471776749438667, 28: 5.132338602130676, 30: 2.3213849704430682, 31: 4.472209625157877, 33: 3.7041049733887457, 34: 2.693028934288263, 35: 2.3604529199883673, 36: 2.1536908326707804, 37: 3.6348820280737164, 38: 2.730495749838898, 39: 4.030309937846607, 41: 4.2902901670396245, 42: 3.3475178931395106, 43: 2.734815772083994, 45: 2.405630615914289}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.6421891912807447, 4: 6.751197446829577, 5: 5.641997787120548, 6: 22.91970390177239, 7: 6.533895475368184, 12: 14.049051162322199, 13: 2.0028501403122365, 14: 35.46226746100624, 15: 2.145889336911726, 22: 1.8509580970761461}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.466631867257283, 4: 4.504625142804214, 5: 2.5703289788413914, 6: 8.018621095158899, 7: 3.9066607281793364, 8: 2.911444413507844, 9: 6.05642031104495, 10: 7.461146338610448, 11: 2.8881598247430813, 12: 4.293266615810994, 13: 3.1732791389650297, 14: 7.566003444329371, 15: 5.013081778223017, 16: 2.413419305735488, 17: 7.448017070194335, 20: 2.0571789860651446, 22: 5.797389478957194, 23: 1.7136353295393156, 25: 3.976892986720147, 26: 3.8140465304378544, 27: 3.5595757675573254, 28: 3.206523819759093, 30: 4.183651047558246}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.210509158077884, 4: 3.3224802110946445, 6: 6.199866021270593, 7: 7.775058937331747, 8: 2.8457478048097946, 10: 2.6103817041174877, 13: 4.140213669921682, 14: 4.406603560819982, 15: 6.60193876653466, 16: 3.2176740941896025, 17: 3.3163577914963147, 19: 3.2052107003150474, 20: 3.25960302279684, 21: 5.844314708402266, 22: 5.775830823891902, 25: 3.2001329641742613, 28: 3.9301568394476853, 30: 2.857163891271578, 31: 4.19402631980372, 32: 2.856258261671114, 34: 2.663325212519106, 36: 5.356913865213795, 37: 4.639648597247915, 38: 5.570583073580381}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.398773613208335, 1: 40.180756777702165, 4: 4.415338620292442, 5: 7.386070025421657, 12: 16.106324032884967, 18: 9.068064557498662, 19: 5.834296422864989, 20: 8.478518314389024, 24: 7.13185763573775}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 7.532629087982342, 5: 10.941971853380418, 6: 9.76927499590089, 8: 13.35696040801934, 9: 4.004807632701697, 10: 13.153316284546442, 15: 9.356126527610721, 17: 14.527491894564655, 21: 6.699391834307805, 23: 10.658029480985688}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.605371039117239, 1: 6.337089201731329, 2: 3.0665872973177257, 3: 4.071707409210049, 4: 3.563160558047441, 5: 3.9880654584991477, 6: 3.3659022957989184, 10: 2.1883118725392277, 12: 3.7919202498985163, 16: 2.3613057391250933, 17: 2.8940633926071313, 19: 2.300934312359483, 20: 2.809386347326488, 21: 1.6449311349862326, 22: 4.735189844010359, 23: 2.2033299094578234, 28: 4.132302424219179, 29: 4.968021426670947, 31: 2.3888841518096737, 32: 4.404600094041224, 34: 3.8064507369659824, 35: 3.0162815004253427, 36: 3.1183066203855625, 37: 2.113909904688606, 38: 2.724670302713853, 39: 2.891634780401535, 40: 4.050449625641077, 42: 2.5711028370522118, 43: 2.5064522716023236, 44: 2.763261157376466, 46: 2.616416103973819}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 10.866462578118579, 4: 4.986210108268999, 5: 16.841629755729407, 6: 10.325355754465065, 7: 28.456536608696982, 8: 23.047249603323607, 15: 1.7739430287252138, 16: 3.702612562672151}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.3944199215867106, 4: 4.828659164174989, 5: 2.3751871309020385, 6: 3.598104106496254, 7: 3.9889561116159276, 8: 4.504342536459831, 9: 6.111884556967727, 10: 4.68583956808888, 11: 3.2863216217958153, 12: 4.128292899684819, 13: 4.2707787665702535, 14: 4.637587495993795, 15: 4.448387264269133, 16: 5.366288370120159, 17: 6.9543549879988005, 20: 2.730429249528234, 22: 3.474217267129447, 23: 3.9781329896595685, 25: 3.7657507062571223, 26: 3.835378905228516, 27: 3.7218988115141562, 28: 4.41427349357993, 31: 2.9401976651729917, 34: 4.560316409204914}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.8659894837956545, 4: 6.983457326698989, 5: 4.701105132114489, 6: 2.758287187282844, 8: 3.1838997904495616, 9: 3.1000292176932445, 10: 5.484361774638025, 11: 3.0782416009592093, 12: 2.9320775954215135, 13: 3.4548432233083, 14: 3.387587749040362, 15: 2.4710646581954014, 17: 3.117278196464621, 18: 2.9213585268685605, 19: 3.4880510629678256, 20: 3.0836694036762586, 21: 3.867492818833199, 22: 4.803388467198863, 23: 4.9965429114828295, 24: 11.475624796211976, 25: 2.345947550931103, 27: 6.1906487689641825, 28: 3.8790246943738977, 29: 1.8888969075124216, 30: 4.541131154916683}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.1016307957399674, 1: 11.425042735046159, 3: 2.561752129935402, 4: 4.944970551175993, 5: 3.026790090836884, 6: 6.691045833560867, 7: 2.8947025684242127, 8: 2.1969510186206245, 9: 3.2353450439229143, 10: 3.7526209733848743, 11: 2.358065401925563, 12: 3.657996643407494, 13: 2.6976274892327807, 14: 7.007537395182069, 15: 3.2902387608726182, 16: 6.311115803123405, 17: 8.880838894672065, 18: 5.772107551008918, 19: 2.358486164265834, 21: 3.522580826313898, 22: 2.256385809735486, 23: 3.5975041312679807, 24: 2.698058267872907, 26: 2.7606051204710913}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.756210059155886, 1: 12.329376474418005, 2: 5.0450359567399365, 3: 12.429130403013913, 4: 5.610990573131926, 5: 3.8483847041875614, 6: 2.696914770883319, 7: 4.614769800177292, 8: 4.977856697247178, 9: 3.1116576372910743, 10: 4.107768264669785, 11: 7.2758639982241045, 14: 2.4066780554218736, 16: 5.363063259933491, 17: 3.25881670732744, 19: 2.0755769409021267, 20: 2.765141804005314, 21: 6.234075545829286, 22: 3.796871510339451, 24: 3.295816837101049}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 13.783537798302156, 4: 77.70278795140497, 6: 2.541981003984753, 7: 2.0871098849207206, 8: 2.257945197128559, 9: 1.6266381642588577}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 4.388644238343344, 1: 23.472160011408747, 3: 3.6793407189776244, 4: 5.681059942454613, 5: 2.815179955779467, 6: 9.2262974293995, 7: 1.8468895624025332, 8: 6.238555205907014, 9: 2.644690787720437, 10: 6.658521525524175, 11: 6.009944422460513, 14: 10.248980348481497, 15: 10.680772737960144, 16: 3.464502824594827, 18: 2.9444602885855713}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.335579531592591, 3: 4.444015725696426, 4: 6.703933716225931, 6: 13.574995667205833, 7: 6.942042307569286, 9: 2.795881240831957, 10: 7.755779203600418, 11: 16.027763147511497, 12: 5.883791094274245, 14: 25.536218365491813}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.245593653177424, 4: 2.6699636075153057, 5: 6.2436010693875446, 6: 17.109905980342454, 7: 3.3379746245522157, 12: 2.7491441303988298, 13: 4.531517138839524, 14: 18.513135959304524, 15: 5.8176078207011575, 20: 4.565537321091898, 21: 7.245914091295964, 22: 12.895033903712903, 23: 5.702002834716623, 30: 3.373067864963635}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.959369508233319, 1: 12.671826700706061, 3: 4.806342780867554, 4: 10.513146538270844, 5: 3.3400847982016693, 7: 2.3359994860842743, 8: 2.1669661542824934, 9: 3.803068888670303, 10: 4.14848639964168, 11: 2.423399331313682, 13: 4.561602759949197, 14: 1.8064482867795686, 15: 8.844677207991705, 16: 6.451158403949076, 18: 4.1707901811951595, 20: 2.098836880403901, 21: 5.469018191089422, 22: 3.3724314037128718, 24: 1.5994128947103399, 26: 2.998855948045641, 27: 3.3881478967849734, 28: 3.9246800163937627, 29: 2.145249342722526}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.614248123765446, 1: 5.258023494403665, 2: 3.4798923394358012, 3: 3.255805030443565, 4: 3.332031640252762, 5: 3.3839039584132067, 6: 3.4063445816714895, 10: 1.1717996738346366, 12: 3.882958477525335, 16: 2.950507824600139, 17: 3.174373362474673, 19: 2.5229253203839437, 20: 2.9190856939549943, 21: 1.7936038964854493, 22: 2.6849692848356783, 23: 1.938458252330871, 26: 1.6363112754668347, 31: 3.533597789650385, 32: 4.90112830476147, 34: 2.3348186054565367, 35: 4.397676946139574, 37: 4.518702675027631, 38: 2.385068877436156, 39: 4.543576931176021, 40: 2.0683182918218463, 41: 3.8241044211051185, 42: 2.5170889160450813, 43: 3.4136286085866425, 45: 3.4110785215900763, 46: 2.8386245810477266, 47: 2.984760987032604, 49: 2.922583312844656}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 2.151087536244303, 1: 12.520408407793933, 3: 8.147006108169212, 4: 9.917233774541602, 5: 2.390454923644718, 7: 3.043080060114812, 8: 2.012924557492079, 9: 3.758341241993485, 10: 3.976489167968588, 11: 2.1370856863226924, 13: 4.571342945256576, 14: 2.948109984087179, 15: 9.339721799835479, 16: 5.739098903570019, 18: 3.897899889291342, 20: 2.1732597352510368, 21: 4.7280630615479975, 22: 3.3656024937183617, 24: 1.31806182540335, 26: 1.7004827603290666, 27: 3.7050230488958253, 28: 3.7692148972218678, 29: 2.6900071913064654}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.9207065308084763, 4: 17.669187050250887, 5: 2.34901947609383, 6: 1.6605819094019667, 8: 2.4352955266698673, 9: 5.8601000703292465, 10: 6.795604923517593, 11: 4.546149836387085, 12: 3.785499945398963, 13: 4.474605548895501, 14: 7.744350536021015, 15: 18.599370136340852, 16: 6.362618381305207, 18: 2.3058046848502034, 19: 3.0025770611726905, 20: 2.2633366803957142, 21: 3.627822649311377, 22: 3.5973690528495164}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 2.313365281083367, 1: 12.846769764906732, 3: 3.630226615613229, 4: 5.631994690779765, 5: 4.351812686768943, 6: 4.315420347126008, 7: 2.879348333298836, 8: 3.204727165656885, 9: 3.9139725094417708, 10: 3.2583123464359725, 11: 2.2523801681160527, 12: 2.660779551577187, 13: 5.529679121227397, 14: 3.6928415609486724, 17: 3.1131581572960045, 19: 12.66172021470259, 21: 6.281815354557755, 22: 2.775216066879567, 24: 3.3487703133267144, 25: 2.5895551245777675, 26: 3.2872666621550457, 27: 2.733317574797908, 29: 2.7275503887258283}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.2874293067599107, 4: 4.48440067640545, 5: 3.8286426363972543, 6: 2.8759339456009467, 8: 3.345307015763927, 9: 3.025994033022302, 10: 5.037710445449448, 13: 4.960518270617779, 14: 2.9453096669288867, 15: 2.934617600863518, 16: 2.639049279100309, 18: 3.524646292564304, 19: 4.270871756070528, 20: 3.7970698896288524, 21: 3.4644651944710634, 22: 3.9566006129197606, 23: 4.293410814797642, 24: 3.8456231319388956, 25: 12.111462189356478, 26: 2.923121988171603, 28: 7.102043720960155, 29: 4.206704535180721, 30: 3.4881887690813453, 31: 4.650878227948919}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 3.072754518542429, 5: 4.864091740539382, 6: 6.302614902366205, 9: 5.7318334382495, 10: 6.387653281235785, 11: 6.304258385087842, 12: 4.249169625773591, 13: 8.15687157105162, 14: 4.639894772987988, 15: 7.263643214265336, 17: 3.805718514378399, 20: 19.027617259266066, 21: 11.38139528139417, 22: 8.812483494861693}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.4885532714378122, 1: 14.78544352892565, 3: 7.449136941522639, 4: 4.085433885093628, 5: 4.038974533829422, 6: 7.2776137818705005, 7: 3.6050489484562536, 8: 2.6169213915978324, 9: 2.3667381535692664, 10: 3.7621993917873864, 11: 2.4748801499960877, 12: 3.2422079147420533, 13: 4.0748138699688665, 14: 3.740564556316227, 15: 4.091259713961007, 16: 2.9878434511564556, 19: 6.829746006116031, 20: 3.0175751834675317, 22: 3.636556306422911, 23: 2.52625885248678, 24: 5.156551261856057, 25: 2.651955908137604, 27: 3.093722997281985}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.965717441873592, 1: 14.95716944432806, 5: 14.377865417502495, 6: 1.1129527624005193, 10: 3.162922172092688, 11: 3.097430393173708, 12: 42.35057622199774, 13: 8.420994274388647, 20: 7.554371872242539}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.5737762009048675, 4: 7.250861837868862, 5: 4.241922032108916, 6: 4.362105657445498, 8: 0.8288558612580413, 9: 3.2510895977860184, 10: 4.946774758547023, 11: 5.917421253740457, 12: 4.758096980492357, 13: 3.4332891294932857, 14: 5.2752515152620845, 15: 4.93494989100046, 17: 4.267392319189692, 18: 11.879529527119667, 19: 2.7260457037689876, 20: 15.540527131541243, 21: 5.729907435954818, 22: 5.024261931966998, 23: 4.057941234550741}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.323542444181696, 1: 5.214941078915692, 8: 6.3696331267026345, 9: 5.866101105969934, 10: 2.571032196375889, 13: 4.058352380200961, 16: 5.587860689063262, 17: 3.8119797630106387, 18: 4.538996068240026, 19: 5.707893612684561, 20: 5.786928056527934, 21: 5.563218595727305, 24: 4.811622133430766, 27: 4.127475723863151, 29: 5.038145624549905, 32: 3.6142976986586888, 34: 4.662570980964995, 37: 7.165539444541203, 40: 4.3119838192313775, 43: 4.86788545715938}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.3335669511892085, 4: 6.36598833608458, 5: 5.418143154508429, 6: 2.5627205451120587, 8: 3.6894009193153017, 9: 5.082070067433685, 10: 6.692466028470575, 11: 2.509580586719725, 12: 3.92681325156716, 13: 2.498091978755938, 14: 4.277892442168166, 15: 1.3251983833578627, 17: 3.270394622699738, 18: 2.571476400940401, 19: 6.003799053895838, 20: 3.2840580670489756, 21: 4.762666249221515, 22: 3.524259328854451, 23: 4.326874975541234, 24: 9.725545706750244, 25: 2.032564105312446, 27: 5.30866146770457, 28: 3.9189100053454156, 29: 1.545678336423459, 30: 2.043179035579017}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.9517891778054872, 4: 7.937657884453168, 5: 4.256537976697727, 6: 3.988958285924321, 8: 4.675208899254515, 11: 3.136129400776276, 13: 2.142365857180827, 14: 3.244084226685646, 17: 3.2493705866964935, 18: 5.529864168895265, 19: 3.5119188808562605, 21: 3.7371858263264564, 22: 3.993664399000986, 23: 6.629328826628641, 24: 3.0861170247969762, 25: 4.531308284300094, 27: 3.184282293869284, 28: 7.009353990370265, 29: 2.193709846032029, 30: 8.312158615409569, 31: 2.080395663386863, 33: 4.25558059591935, 34: 3.8660773178018917, 35: 3.49695197093162}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.71671721452691, 4: 2.373443393950338, 5: 3.5899148877054086, 6: 4.0627765152190545, 7: 2.6537585058095505, 8: 5.078826765769057, 9: 4.336061364903986, 10: 3.570816360766595, 11: 3.2231216117752046, 12: 5.746028503791759, 16: 2.798828181610768, 17: 4.473770564339499, 18: 3.5435559529929943, 21: 3.697972491008452, 23: 3.441359992887823, 26: 1.8081184452379828, 28: 3.5697286162868065, 30: 3.393160438844494, 31: 2.7595366847174567, 32: 4.969003300264525, 33: 3.4689267858391304, 35: 3.8604493947025165, 36: 2.7344608590275223, 39: 2.5451917417581806, 41: 3.1497240482165894, 42: 3.165778545887696, 43: 7.309346082187915, 44: 1.9596227499718062}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.581172579052474, 4: 2.498604493921387, 5: 4.346074977119929, 6: 19.04450020018767, 7: 3.568361551181876, 12: 4.163764187350885, 13: 8.50543143082715, 15: 6.387162939807025, 16: 7.994818513010203, 17: 8.011600380808098, 23: 4.452251340945202, 24: 6.4654234982267065, 25: 9.329129444821064, 26: 6.44931015225625, 33: 4.202394310484076}"
