,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 24.855254419561295, 4: 2.075495754873599, 5: 2.075495754873599, 6: 13.039374114236669, 7: 13.039374114236669, 8: 2.075495754873599, 9: 2.075495754873599, 10: 13.039374114236669, 11: 4.1874376887894975, 14: 4.1874376887894975, 15: 2.075495754873599, 17: 0.04195173089892653, 18: 13.039374114236669, 19: 2.075495754873599, 20: 2.075495754873599, 22: 0.04195173089892653}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 12.122380032147385, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 6.00843526891014, 17: 37.748203111725914, 18: 0.12144773552682529, 23: 0.0, 24: 6.00843526891014, 25: 37.748203111725914, 26: 0.12144773552682529, 33: 0.12144773552682529}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 13.720904341808614, 5: 1.845311366465947, 6: 1.845311366465947, 8: 0.03729904322325364, 9: 11.593232705054684, 10: 1.845311366465947, 11: 1.845311366465947, 12: 11.593232705054684, 13: 11.593232705054684, 14: 1.845311366465947, 15: 1.845311366465947, 17: 0.03729904322325364, 18: 11.593232705054684, 19: 11.593232705054684, 20: 0.03729904322325364, 22: 1.845311366465947, 23: 1.845311366465947, 24: 11.593232705054684, 25: 1.845311366465947}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.026361600210769293, 1: 1.3041986148544507, 2: 1.3041986148544507, 3: 1.3041986148544507, 4: 1.3041986148544507, 5: 1.3041986148544507, 6: 2.6312992549778467, 10: 12.223624934411816, 12: 0.0, 16: 0.0, 17: 2.6312992549778467, 19: 0.026361600210769293, 20: 1.3041986148544507, 21: 9.697433594314468, 22: 2.247806049475715, 27: 2.6312992549778467, 28: 9.697433594314468, 30: 1.3041986148544507, 31: 8.755018411423551, 33: 2.247806049475715, 34: 1.3041986148544507, 35: 9.697433594314468, 36: 1.3041986148544507, 37: 9.697433594314468, 38: 1.3041986148544507, 39: 2.247806049475715, 41: 11.682280412415313, 42: 0.39547750097698575, 43: 0.39547750097698575, 45: 0.026361600210769293}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.83727582871287, 6: 42.955422695260715, 7: 0.1382009840176069, 12: 0.0, 13: 6.83727582871287, 14: 42.955422695260715, 15: 0.1382009840176069, 22: 0.1382009840176069}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.526650968927999, 5: 1.7479780378646919, 6: 10.981732689968894, 7: 0.03533165707014377, 8: 10.981732689968894, 9: 1.7479780378646919, 10: 1.7479780378646919, 11: 10.981732689968894, 12: 10.981732689968894, 13: 1.7479780378646919, 14: 1.7479780378646919, 15: 10.981732689968894, 16: 1.7479780378646919, 17: 12.997177541401301, 20: 0.0, 22: 1.7479780378646919, 23: 1.7479780378646919, 25: 0.03533165707014377, 26: 10.981732689968894, 27: 1.7479780378646919, 28: 1.7479780378646919, 30: 0.03533165707014377}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.401262691316257, 6: 1.973445214192493, 7: 1.973445214192493, 8: 12.39823805053891, 10: 0.03988899633987442, 13: 12.39823805053891, 14: 12.39823805053891, 15: 1.973445214192493, 16: 1.973445214192493, 17: 12.39823805053891, 19: 0.03988899633987442, 20: 1.973445214192493, 21: 1.973445214192493, 22: 14.67364993236489, 25: 0.0, 28: 0.03988899633987442, 30: 12.39823805053891, 31: 1.973445214192493, 32: 1.973445214192493, 34: 0.03988899633987442, 36: 0.03988899633987442, 37: 1.973445214192493, 38: 1.973445214192493}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1637882420767505, 1: 97.040058670249, 4: 0.0, 5: 0.0, 12: 2.7961530876742775, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.6453495804942, 9: 8.070974090944524, 10: 16.28367632856128, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.024527897273121806, 1: 1.213479052604303, 2: 1.213479052604303, 3: 1.213479052604303, 4: 1.213479052604303, 5: 1.213479052604303, 6: 2.448267074264045, 10: 11.373354208366317, 12: 0.0, 16: 0.0, 17: 2.448267074264045, 19: 0.024527897273121806, 20: 1.213479052604303, 21: 9.022883782187684, 22: 9.022883782187684, 23: 0.024527897273121806, 28: 2.448267074264045, 29: 9.022883782187684, 31: 1.213479052604303, 32: 8.146022642887969, 34: 2.091449511055048, 35: 1.213479052604303, 36: 9.022883782187684, 37: 1.213479052604303, 38: 9.022883782187684, 39: 1.213479052604303, 40: 2.091449511055048, 42: 10.869665406520628, 43: 0.3679682356244701, 44: 0.3679682356244701, 46: 0.024527897273121806}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 67.68124122675458, 6: 10.772919591081802, 7: 10.772919591081802, 8: 10.772919591081802, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.1700461528407544, 5: 1.5712275195374537, 6: 9.871291424096748, 7: 0.03175902139324658, 8: 9.871291424096748, 9: 1.5712275195374537, 10: 1.5712275195374537, 11: 9.871291424096748, 12: 9.871291424096748, 13: 1.5712275195374537, 14: 1.5712275195374537, 15: 9.871291424096748, 16: 1.5712275195374537, 17: 11.682940281280962, 20: 0.0, 22: 1.5712275195374537, 23: 1.5712275195374537, 25: 0.03175902139324658, 26: 9.871291424096748, 27: 1.5712275195374537, 28: 11.682940281280962, 31: 0.0, 34: 0.03175902139324658}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.710606991975594, 5: 1.5749483891278029, 6: 1.5749483891278029, 8: 0.03183423085556313, 9: 9.89466791643836, 10: 1.5749483891278029, 11: 1.5749483891278029, 12: 9.89466791643836, 13: 9.89466791643836, 14: 1.5749483891278029, 15: 1.5749483891278029, 17: 0.03183423085556313, 18: 9.89466791643836, 19: 9.89466791643836, 20: 0.03183423085556313, 21: 1.5749483891278029, 22: 1.5749483891278029, 23: 1.5749483891278029, 24: 9.89466791643836, 25: 0.03183423085556313, 27: 1.5749483891278029, 28: 1.5749483891278029, 29: 9.89466791643836, 30: 1.5749483891278029}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03542476399495646, 1: 11.010672044776062, 3: 1.752584356199057, 4: 1.752584356199057, 5: 1.752584356199057, 6: 11.010672044776062, 7: 0.03542476399495646, 8: 11.010672044776062, 9: 1.752584356199057, 10: 1.752584356199057, 11: 11.010672044776062, 12: 11.010672044776062, 13: 1.752584356199057, 14: 1.752584356199057, 15: 11.010672044776062, 16: 1.752584356199057, 17: 1.752584356199057, 18: 1.752584356199057, 19: 1.752584356199057, 21: 0.03542476399495646, 22: 11.010672044776062, 23: 1.752584356199057, 24: 1.752584356199057, 26: 0.03542476399495646}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04132762788011159, 1: 2.044619241833529, 2: 12.845391349431113, 3: 2.044619241833529, 4: 2.044619241833529, 5: 12.845391349431113, 6: 12.845391349431113, 7: 2.044619241833529, 8: 2.044619241833529, 9: 12.845391349431113, 10: 2.044619241833529, 11: 15.202867950868828, 14: 0.0, 16: 2.044619241833529, 17: 2.044619241833529, 19: 0.04132762788011159, 20: 12.845391349431113, 21: 2.044619241833529, 22: 2.044619241833529, 24: 0.04132762788011159}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.19137260934170833, 4: 99.8086273906583, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05065707905035733, 1: 15.745157377736993, 3: 2.5061791318365665, 4: 2.5061791318365665, 5: 2.5061791318365665, 6: 15.745157377736993, 7: 0.05065707905035733, 8: 15.745157377736993, 9: 2.5061791318365665, 10: 2.5061791318365665, 11: 30.012935365693764, 14: 5.056367341088255, 15: 2.5061791318365665, 16: 2.5061791318365665, 18: 0.05065707905035733}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 44.57481358641925, 7: 9.595326624471989, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.82985978910876}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 4.560284671905438, 6: 28.650146725072652, 7: 0.09217645226642615, 12: 0.0, 13: 4.560284671905438, 14: 28.650146725072652, 15: 0.09217645226642615, 20: 0.0, 21: 4.560284671905438, 22: 28.650146725072652, 23: 0.09217645226642615, 30: 0.09217645226642615}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04140583293007674, 1: 12.86969892583541, 3: 12.86969892583541, 4: 2.0484883134006453, 5: 2.0484883134006453, 7: 0.04140583293007674, 8: 12.86969892583541, 9: 2.0484883134006453, 10: 2.0484883134006453, 11: 12.86969892583541, 13: 0.04140583293007674, 14: 2.0484883134006453, 15: 2.0484883134006453, 16: 2.0484883134006453, 18: 0.04140583293007674, 20: 12.86969892583541, 21: 2.0484883134006453, 22: 2.0484883134006453, 24: 0.04140583293007674, 26: 0.04140583293007674, 27: 2.0484883134006453, 28: 2.0484883134006453, 29: 12.86969892583541}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.024527897273121803, 1: 1.2134790526043029, 2: 1.2134790526043029, 3: 1.2134790526043029, 4: 1.2134790526043029, 5: 1.2134790526043029, 6: 2.4482670742640447, 10: 11.373354208366315, 12: 0.0, 16: 0.0, 17: 2.4482670742640447, 19: 0.024527897273121803, 20: 1.2134790526043029, 21: 9.022883782187682, 22: 9.022883782187682, 23: 0.024527897273121803, 26: 0.0, 31: 2.4482670742640447, 32: 9.022883782187682, 34: 1.2134790526043029, 35: 8.146022642887967, 37: 2.0914495110550475, 38: 1.2134790526043029, 39: 9.022883782187682, 40: 1.2134790526043029, 41: 9.022883782187682, 42: 1.2134790526043029, 43: 2.0914495110550475, 45: 10.869665406520626, 46: 0.36796823562447, 47: 0.36796823562447, 49: 0.024527897273121803}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04140583293007674, 1: 12.86969892583541, 3: 12.86969892583541, 4: 2.0484883134006453, 5: 2.0484883134006453, 7: 0.04140583293007674, 8: 12.86969892583541, 9: 2.0484883134006453, 10: 2.0484883134006453, 11: 12.86969892583541, 13: 0.04140583293007674, 14: 2.0484883134006453, 15: 2.0484883134006453, 16: 2.0484883134006453, 18: 0.04140583293007674, 20: 12.86969892583541, 21: 2.0484883134006453, 22: 2.0484883134006453, 24: 0.04140583293007674, 26: 0.04140583293007674, 27: 2.0484883134006453, 28: 2.0484883134006453, 29: 12.86969892583541}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.451837162360142, 5: 2.347080970697229, 6: 2.347080970697229, 8: 0.04744124821718946, 9: 14.745617658558297, 10: 2.347080970697229, 11: 2.347080970697229, 12: 14.745617658558297, 13: 14.745617658558297, 14: 2.347080970697229, 15: 2.347080970697229, 16: 2.347080970697229, 18: 0.04744124821718946, 19: 2.347080970697229, 20: 2.347080970697229, 21: 14.745617658558297, 22: 2.347080970697229}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03574171033485849, 1: 11.109184831056028, 3: 1.7682647767417583, 4: 1.7682647767417583, 5: 1.7682647767417583, 6: 11.109184831056028, 7: 0.03574171033485849, 8: 11.109184831056028, 9: 1.7682647767417583, 10: 1.7682647767417583, 11: 11.109184831056028, 12: 11.109184831056028, 13: 3.567580686445842, 14: 0.5361981886857788, 17: 0.03574171033485849, 19: 13.148020596182114, 21: 1.7682647767417583, 22: 1.7682647767417583, 24: 0.03574171033485849, 25: 11.109184831056028, 26: 1.7682647767417583, 27: 1.7682647767417583, 29: 0.03574171033485849}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.74427736605787, 5: 1.444987637413699, 6: 1.444987637413699, 8: 0.029207350761720523, 9: 9.078184983245935, 10: 2.91534958745773, 13: 17.304557369824924, 14: 9.078184983245935, 15: 1.444987637413699, 16: 1.444987637413699, 18: 0.029207350761720523, 19: 9.078184983245935, 20: 9.078184983245935, 21: 0.029207350761720523, 22: 1.444987637413699, 23: 1.444987637413699, 24: 1.444987637413699, 25: 9.078184983245935, 26: 0.029207350761720523, 28: 1.444987637413699, 29: 1.444987637413699, 30: 9.078184983245935, 31: 1.444987637413699}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 6.18959880153656, 11: 3.067863211756472, 12: 19.273957104206442, 13: 36.73942501379072, 14: 3.067863211756472, 15: 3.067863211756472, 17: 0.06201032769742386, 20: 6.18959880153656, 21: 3.067863211756472, 22: 19.273957104206442}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.034793561498453425, 1: 10.81448263095729, 3: 1.7213566076917557, 4: 1.7213566076917557, 5: 1.7213566076917557, 6: 10.81448263095729, 7: 0.034793561498453425, 8: 10.81448263095729, 9: 1.7213566076917557, 10: 1.7213566076917557, 11: 10.81448263095729, 12: 10.81448263095729, 13: 1.7213566076917557, 14: 1.7213566076917557, 15: 10.81448263095729, 16: 3.4729406301938104, 19: 3.4729406301938104, 20: 1.7213566076917557, 22: 0.034793561498453425, 23: 10.81448263095729, 24: 1.7213566076917557, 25: 1.7213566076917557, 27: 0.034793561498453425}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.22243965995491397, 1: 18.96702815050336, 5: 0.0, 6: 0.22243965995491397, 10: 0.0, 11: 11.004851529588835, 12: 69.13836168008815, 13: 0.22243965995491397, 20: 0.22243965995491397}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.520196882703019, 5: 2.087296507867507, 6: 2.087296507867507, 8: 0.042190258013637634, 9: 13.113512754489701, 10: 2.087296507867507, 11: 2.087296507867507, 12: 13.113512754489701, 13: 13.113512754489701, 14: 2.087296507867507, 15: 2.087296507867507, 17: 0.042190258013637634, 18: 13.113512754489701, 19: 0.042190258013637634, 20: 2.087296507867507, 21: 2.087296507867507, 22: 13.113512754489701, 23: 2.087296507867507}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.033256290075527134, 1: 3.912838276588679, 8: 12.23372868195365, 9: 1.6453025273473936, 10: 12.23372868195365, 13: 0.0, 16: 0.033256290075527134, 17: 10.336670231584424, 18: 1.6453025273473936, 19: 10.336670231584424, 20: 1.6453025273473936, 21: 15.420627478720979, 24: 0.0, 27: 0.0, 29: 15.420627478720979, 32: 0.0, 34: 12.23372868195365, 37: 0.0, 40: 0.033256290075527134, 43: 2.8357038046708007}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 11.710606991975594, 5: 1.5749483891278029, 6: 1.5749483891278029, 8: 0.03183423085556313, 9: 9.89466791643836, 10: 1.5749483891278029, 11: 1.5749483891278029, 12: 9.89466791643836, 13: 9.89466791643836, 14: 1.5749483891278029, 15: 1.5749483891278029, 17: 0.03183423085556313, 18: 9.89466791643836, 19: 9.89466791643836, 20: 0.03183423085556313, 21: 1.5749483891278029, 22: 1.5749483891278029, 23: 1.5749483891278029, 24: 9.89466791643836, 25: 0.03183423085556313, 27: 1.5749483891278029, 28: 1.5749483891278029, 29: 9.89466791643836, 30: 1.5749483891278029}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.48474996510297, 5: 1.2755949959771344, 6: 1.2755949959771344, 8: 2.1985072794747174, 11: 1.2755949959771344, 13: 9.48474996510297, 14: 9.48474996510297, 17: 1.2755949959771344, 18: 1.2755949959771344, 19: 1.2755949959771344, 21: 0.025783438911687426, 22: 8.013969834309322, 23: 8.013969834309322, 24: 0.025783438911687426, 25: 9.48474996510297, 27: 9.48474996510297, 28: 8.013969834309322, 29: 0.025783438911687426, 30: 8.013969834309322, 31: 0.025783438911687426, 33: 1.2755949959771344, 34: 1.2755949959771344, 35: 8.013969834309322}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 7.950750705534105, 5: 6.717844597769756, 6: 0.021613400023452144, 7: 6.717844597769756, 8: 1.0692888954960311, 9: 1.0692888954960311, 10: 6.717844597769756, 11: 6.717844597769756, 12: 1.8429355932120985, 16: 12.80534902716973, 17: 1.0692888954960311, 18: 7.950750705534105, 21: 0.0, 23: 7.950750705534105, 26: 0.0, 28: 1.0692888954960311, 30: 0.021613400023452144, 31: 6.717844597769756, 32: 1.0692888954960311, 33: 1.0692888954960311, 35: 0.021613400023452144, 36: 7.950750705534105, 39: 0.0, 41: 6.717844597769756, 42: 0.021613400023452144, 43: 6.717844597769756, 44: 0.021613400023452144}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.00843526891014, 6: 37.748203111725914, 7: 0.12144773552682529, 12: 0.0, 13: 12.122380032147385, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.0, 24: 6.00843526891014, 25: 37.748203111725914, 26: 0.12144773552682529, 33: 0.12144773552682529}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.04592384904734072, 1: 14.273981923099377, 3: 14.273981923099377, 4: 2.272010038747902, 5: 2.272010038747902, 7: 0.04592384904734072, 8: 2.272010038747902, 9: 2.272010038747902, 10: 2.272010038747902, 11: 14.273981923099377, 12: 0.04592384904734072, 13: 14.273981923099377, 14: 16.893643518270785, 19: 14.512607048450182}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.033256290075527134, 1: 3.912838276588679, 8: 12.23372868195365, 9: 1.6453025273473936, 10: 12.23372868195365, 13: 0.0, 16: 0.033256290075527134, 17: 10.336670231584424, 18: 1.6453025273473936, 19: 10.336670231584424, 20: 1.6453025273473936, 21: 15.420627478720979, 24: 0.0, 27: 0.0, 29: 15.420627478720979, 32: 0.0, 34: 12.23372868195365, 37: 0.0, 40: 0.033256290075527134, 43: 2.8357038046708007}"
