,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.05065255286113711, 4: -1.6158703001541814, 6: 10.656960668650486, 7: 14.440493097686979, 8: 8.584701103016362, 10: 0.05065255286060681, 13: 6.414694548714012, 14: 6.414679826976037, 15: 2.1942391065555777, 16: 6.7026110228005376, 17: 6.41470458015784, 19: 0.7964671667159227, 20: 10.34862294371967, 21: -4.53789180087822, 22: 3.841299698537259, 25: 0.05065255286116264, 28: 0.050652557074713354, 30: -0.4017361901150047, 31: 20.023239789186146, 32: 6.772129418980797, 34: -5.748903137921166, 36: 0.07683131237520244, 37: 1.219367531855394, 38: 7.200749397482724}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.42802795596189613, 1: 72.54308394179716, 4: 0.4280279559618971, 5: 0.4280279559618971, 12: 0.4280279559618971, 18: 0.4280279559618971, 19: 0.4280279559618971, 20: 0.4280279559618971, 24: 24.460720366469562}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.46461036425661834, 5: 0.4646103642568158, 6: 0.4646103642568158, 8: 80.06959040243552, 9: 0.46457834470250686, 10: 16.213558703064802, 15: 0.46461036425664215, 17: 0.4646103642568158, 21: 0.4646103642566315, 23: 0.4646103642568158}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.068130048925, 1: 47.553098630042456, 2: 47.55415566055549, 3: 43.81020863529872, 4: -1.3403915863346636, 5: 8.06608824444726, 6: -14.76545747908615, 10: -144.46824187237428, 12: 90.48125883165598, 16: 1.073945653659286, 17: 181.02894149936532, 19: 0.8100244191894936, 20: -210.59219512638512, 21: -49.05188582704506, 22: 186.29485783537797, 23: 1.0681300489249992, 28: -210.66747980662572, 29: 140.27514573467204, 31: -111.07529031074277, 32: -2.0292769736420193, 34: 52.65960459171227, 35: -47.28034167518946, 36: 186.29644294562777, 37: -133.3781296984217, 38: 186.29616879178755, 39: -47.816722402357534, 40: -164.34380607829496, 42: -0.23379186031994878, 43: 1.068130048925, 44: 60.57054902792975, 46: 1.0681300487231404}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.41061977448625253, 4: 69.585408470176, 5: -3.2619196737448544, 6: -2.8480236517165833, 7: 17.055595385600963, 8: 18.237080146669015, 15: 0.41061977426460466, 16: 0.41061977426460466}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 8.933203988464129, 4: 3.5761340862713253, 5: 1.4277724205309794, 6: 0.21542484844158563, 7: 0.20388118214508755, 8: 34.554214297785286, 9: -1.0791975548027501, 10: -6.553738371376508, 11: 33.73826833496508, 12: -1.6195407512440898, 13: -0.2911399807909175, 14: 1.4313190940779548, 15: -0.6014590436220749, 16: -2.834675695064039, 17: 30.947519421515835, 20: 0.20388118221735144, 22: -12.322693957645857, 23: -10.076444176409044, 25: 6.094885867502513, 26: 25.788804644200063, 27: -37.18387114336787, 28: 17.92847951758673, 31: 0.2038811822172425, 34: 7.315090606401997}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03934767530845359, 4: 5.575919342309298, 5: 1.79114275220585, 6: 12.439349533811013, 8: -0.04887642501206973, 9: -0.3119165336243226, 10: 1.8919960052783142, 11: 12.10990283274374, 12: 5.886069094039455, 13: 6.668727294698248, 14: 6.738445050638522, 15: 8.030418976928472, 17: 0.03927570557880471, 18: 6.668727294698508, 19: 3.359180374107041, 20: 0.03934767530843209, 21: 7.615968581407512, 22: 14.235238518184627, 23: -0.052005310493281484, 24: 0.4579900093840244, 25: 0.03934767530847173, 27: 5.226738826277904, 28: 3.1555843616406616, 29: -0.24651133557321067, 30: -1.3494079751544543}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.08799965222406433, 1: 16.707274557266963, 3: -0.1254397744674204, 4: 3.3594521015020624, 5: -2.1620244437954814, 6: 3.0731032873503077, 7: 0.08799965221281576, 8: 14.914367319291799, 9: 2.215053291532862, 10: 7.031494821257564, 11: 14.911857067710917, 12: -0.6990503820499157, 13: -0.1141324543678226, 14: -0.18431061540470695, 15: 0.12790167381759043, 16: -0.1239320325774866, 17: -0.11267859349191969, 18: 3.563564143167982, 19: 3.281429930143805, 21: 0.08799962930439754, 22: 3.6450342558883007, 23: 4.223390441867174, 24: 26.115653268358656, 26: 0.08799320325747943}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1489296908678682, 1: 5.900296252730768, 2: 5.199212815106399, 3: 1.4048656528807473, 4: 12.231963644595925, 5: 2.924520586054872, 6: -1.1830700382883854, 7: -0.19316077576688115, 8: -0.29105602179830686, 9: 41.731570786385944, 10: -4.715401565792107, 11: 21.418566314524956, 14: 0.14892969086780136, 16: 2.0044432045866043, 17: -9.508347479976901, 19: 0.14892970677157458, 20: 11.893482710099656, 21: 11.081129544908416, 22: -0.49473443505374665, 24: 0.1489297162947973}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.5731246384258165, 4: 97.13437680764086, 6: 0.5731246384833366, 7: 0.5731246384833366, 8: 0.5731246384833366, 9: 0.5731246384833366}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.072893307348774, 1: 28.988908525318827, 3: 2.999268469834459, 4: 2.66480674575434, 5: 21.90923862929592, 6: 2.5437677292477496, 7: 0.0728933073485269, 8: 12.35411201572041, 9: -1.1324185026175309, 10: -0.13259412033443185, 11: 12.354112015683056, 14: 13.106645115511677, 15: -0.08832166993234099, 16: 4.214734566686429, 18: 0.07195386513413785}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 14.908246528439292, 3: 0.34005241146910326, 4: 0.34005241146910326, 6: 11.87503857389692, 7: 11.867116254619685, 9: 0.34005241146910326, 10: 0.34005241146910326, 11: 0.34005241146910326, 12: 0.34005241146910326, 14: 59.30928417422948}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.443329356554678, 4: -0.08058327496090599, 5: 0.20452340548841344, 6: 28.63185380997243, 7: 0.12056116486989543, 12: 20.43295981238214, 13: -5.422495376759175, 14: 13.473818880730619, 15: 0.12056116486989475, 20: 4.209833494392221, 21: 11.763888305164462, 22: 22.86062692755555, 23: 0.12056116486989725, 30: 0.12056116486989825}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03807150086099831, 1: 6.002127586553103, 3: 0.7606403290580417, 4: 1.5490861768361113, 5: 9.109525547487516, 7: 0.32392521296110527, 8: 6.45243854787258, 9: 4.961513912836618, 10: 4.50066066853676, 11: 4.821416584456726, 13: 1.5309987028622478, 14: 10.392048224623704, 15: 1.472718640911416, 16: 1.200993279307807, 18: 0.03814203694817775, 20: 0.5358826806637421, 21: 14.412239958788925, 22: 8.582666623289482, 24: 0.04011231190875158, 26: 0.03818183517868129, 27: 14.188605191942246, 28: 4.226587303260943, 29: 4.821417142854312}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.09185175497811812, 1: 4.089353188492218, 2: 3.8173919755420553, 3: 0.08865465337464551, 4: -0.13762668215163235, 5: 45.22428573377753, 6: -14.11879795058498, 10: -12.423263893597888, 12: 5.740423501586501, 16: 2.6230854623074085, 17: 15.567229847416568, 19: 0.09185175352284566, 20: -13.909732612437518, 21: -4.7299441203755315, 22: -2.344263868305968, 23: 0.0918517549781181, 26: 2.6233470447478884, 31: -4.727164565916126, 32: 15.966385550825402, 34: 2.0246600798277123, 35: 8.63543935660826, 37: -10.43473689654765, 38: -0.8096712072789879, 39: 16.020022532929783, 40: -1.4564855912317651, 41: -0.7217357074107952, 42: -1.5991042714064767, 43: 16.02104895133164, 45: 11.050660829640268, 46: 5.24924768542097, 47: 12.30388395496308, 49: 0.09185175497432081}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03855959219202139, 1: 6.04624418983788, 3: 6.535162894909232, 4: 2.331350741198877, 5: 7.201217344693963, 7: -1.622198330609313, 8: 6.535161300105797, 9: 6.868296610714851, 10: 4.540553352728021, 11: 4.883229003405624, 13: 1.5434128684990231, 14: 10.683406010648394, 15: 1.4933410078689862, 16: 1.2293973297809213, 18: 0.038628952147968264, 20: 0.6330633555701614, 21: 14.62930647719452, 22: 8.331157129820806, 24: 0.04065411459495698, 26: 0.03872042054323965, 27: 7.998776182610594, 28: 3.447398151437545, 29: 6.53516130010591}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.14428746525514785, 4: 4.745042666260003, 5: 3.8347603627710867, 6: 51.21005852243, 8: 6.4022622482487845, 9: -1.1376507163117622, 10: -0.230558937871251, 11: 0.2661161062106925, 12: -1.1462045924138036, 13: 21.692392216442304, 14: 3.417500639867544, 15: 5.98657695795125, 16: 3.8092684128378, 18: 0.14428756828677083, 19: 1.2119957605573788, 20: 4.832405005423839, 21: -1.140910503862844, 22: -4.0416291820829535}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.06784768133263938, 1: 13.10003129729443, 3: -0.1665982693310943, 4: 2.444661100961775, 5: 1.5168951703363063, 6: 2.322723247409835, 7: 0.06784768132795777, 8: 11.498968638882191, 9: -2.4395601951385135, 10: 6.062192335076103, 11: 11.46425789582443, 12: -0.5389764407556543, 13: 11.49896863888023, 14: 0.06784768519063779, 17: 0.06784768132116316, 19: 11.823128791604377, 21: -0.09955686333824582, 22: 4.870991588333567, 24: 0.06784765790198591, 25: 8.527154012726902, 26: 0.3997752559986362, 27: 17.307857635466807, 29: 0.06784777269351999}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11846329736301583, 4: 0.947362529328999, 5: 5.113866214435572, 6: 13.73998399954952, 8: 5.269186097133473, 9: -0.6048958860620618, 10: 4.134031395962949, 13: 20.07741037689291, 14: 20.077410376895543, 15: -0.6432027513924652, 16: 15.510745476629001, 18: 0.11845711398635254, 19: 20.077410376900072, 20: 4.134075168061475, 21: 0.1184632973631445, 22: -8.983356001673036, 23: 4.238215955860445, 24: -0.1526239899409982, 25: -0.0544789462253191, 26: 0.11846329736306792, 28: -1.7544698614211092, 29: -4.030208211362062, 30: -0.9365071433167914, 31: 3.3661978176682976}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.16049967448085226, 5: 0.16049967448091768, 6: 0.16049967448091768, 9: 0.16049967448091768, 10: 5.605154990782374, 11: 1.6313075709117169, 12: -1.2749973748686836, 13: 27.20182454516206, 14: 1.318892722830033, 15: 23.42058515350907, 17: 0.1604996728873101, 20: 40.98971709287061, 21: 1.5783163648019949, 22: -1.2732994368101131}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0766954452835342, 1: 12.967733794617848, 3: -0.09906096922105524, 4: 24.31915929933003, 5: 4.373891450793096, 6: 2.686123882632084, 7: 0.0766954452835204, 8: 12.99850640048428, 9: 6.383887671140627, 10: 2.868876101720857, 11: 12.996631354929281, 12: -0.6092537808011185, 13: -0.10087792643425678, 14: -0.29482560754484055, 15: -16.913533915554076, 16: 2.6764528713008207, 19: 2.725390813261971, 20: 15.725413384402078, 22: 0.07669540741524103, 23: 0.898603793973708, 24: 5.479163755715336, 25: 11.249542763138944, 27: -0.5619114358678938}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7728782096457004, 1: -13.578455129489807, 5: -0.5162350492926059, 6: 0.7728782096457004, 10: 28.423601177912445, 11: -1.1325514225531648, 12: 83.71212758484035, 13: 0.7728782096457004, 20: 0.7728782096456999}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07472364539997944, 4: 2.4283943282210627, 5: 2.85673258389631, 6: 8.288277665907811, 8: 3.286741558463881, 9: -0.5933798876187398, 10: 3.831619225038819, 11: 23.609303265538482, 12: 12.116405013179566, 13: 12.664321582706972, 14: 9.5968834517149, 15: 15.873642890090672, 17: 0.0747236389015646, 18: 3.371939485099716, 19: 0.0747236454000065, 20: 3.0882666243107613, 21: 1.9741456326217641, 22: -0.5934428296533022, 23: -2.0240215192202373}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.24192641484432806, 1: 8.313956506424846, 8: 8.442529911759719, 9: 30.350158405152225, 10: -12.450781946055907, 13: 0.241926414833694, 16: -18.885254493047974, 17: 30.63782457041869, 18: 70.54420039183728, 19: -7.988161486979412, 20: 19.565669562007894, 21: -32.720673888330865, 24: 0.24192641484404812, 27: 8.443793674790962, 29: -0.1617045528422226, 32: 0.24192641484359886, 34: -12.452958064849957, 37: 0.24214527772896668, 40: 0.241926404497088, 43: 6.909624068122998}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05835430004048895, 4: 5.612938156265966, 5: -0.942433829404758, 6: 10.710016867563422, 8: -0.07441031575061154, 9: -0.4528026110608298, 10: -0.15046350337659337, 11: 11.987036700540855, 12: -0.4050605765051757, 13: 9.890010283769314, 14: 6.708465757229352, 15: 10.400385566494984, 17: 0.05880607468387992, 18: 9.890010283778343, 19: 2.0364316088355534, 20: 0.058354300030405426, 21: 17.702333316102965, 22: -2.6643779073115743, 23: -0.019311663370159066, 24: 12.011677535064855, 25: 0.058354300040515374, 27: 1.3959187940781368, 28: 5.529586822144324, 29: -0.43134196457355434, 30: 1.0315217046898837}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.1293881731692271, 4: 22.566877560874566, 5: 0.1293860879746275, 6: 0.18232076515815995, 8: 3.694581934495123, 11: -37.61277790661458, 13: 5.416801657712793, 14: -25.684427925192672, 17: -2.4000189191669947, 18: 5.3771214201682325, 19: 2.241629559954325, 21: -22.91336732324876, 22: 21.928981452286056, 23: -0.8653504499976397, 24: 0.1293881731516694, 25: 0.4497289435545725, 27: 0.463352652278684, 28: 4.516823272647568, 29: 0.12938817316994214, 30: 56.83356850176075, 31: 0.12938817317001303, 33: 48.70806046925252, 34: 0.06330678063230727, 35: 16.385848772809503}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.10350730924981033, 4: -5.327020562724215, 5: 13.108040628825274, 6: 0.10342756400594622, 7: 17.54263785604438, 8: 11.52952907396006, 9: 6.185613896383038, 10: -0.8203640739847489, 11: 12.715346024694844, 12: 18.101317729909116, 16: -15.666380608837377, 17: -8.355905766315145, 18: 9.980079481453057, 21: 0.10350730924978442, 23: 2.7785157993603784, 26: 0.1035073092515462, 28: -8.042777055757279, 30: 0.10350730567262484, 31: -0.8222532933102481, 32: -2.9172578654959684, 33: 32.973114206542476, 35: 0.10350727181530167, 36: -0.04352628917622633, 39: 0.10350730925195215, 41: -0.8222510846620733, 42: 0.1035073092446028, 43: 16.972055906096443, 44: 0.10350730925262286}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.14485264608293608, 4: -0.09656417643636958, 5: -6.851218601773641, 6: 41.29425130735272, 7: 0.14447029611929585, 12: 24.476896324756506, 13: 5.041594893505039, 15: 0.14447029611930454, 16: 0.14447029611930454, 17: 0.14447029611930454, 23: 5.041594168355934, 24: 0.18121728185051808, 25: 29.900554379590552, 26: 0.1444702961193018, 33: 0.14447029611930454}"
