,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8056255981847079, 3: 10.893594935073686, 4: 8.506767997628685, 5: 10.127096906940805, 6: 8.977176207267034, 7: 9.793242793401108, 8: 1.3149619770149665, 9: 1.3081978307309738, 10: 4.700256046115092, 11: 9.149430217003685, 14: 8.100857302040385, 15: 2.632566502780873, 17: 3.921190166765001, 18: 8.83840679281977, 19: 4.269465993392529, 20: 4.511575826927298, 22: 2.149586905913392}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.272382904996214, 4: 0.7661021925064719, 5: 8.102068959531518, 7: 0.1330410567406344, 8: 0.0, 9: 0.0, 15: 13.397043911580022, 16: 1.2691919946287027, 17: 26.54156479923395, 18: 0.6995898061095963, 23: 15.617121418725631, 24: 2.023478953641341, 25: 29.861399904291073, 26: 0.14683625356374044, 33: 0.17017784445112258}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10226932242102492, 4: 0.44641513728243365, 5: 0.2998504004619078, 6: 8.740930142651434, 8: 4.692267620452908, 9: 6.907814837696674, 10: 4.101191724673598, 11: 6.647146417706195, 12: 5.718045858823761, 13: 7.051484867872202, 14: 6.460144196962517, 15: 8.652549819693423, 17: 1.7557907324690596, 18: 6.672400301076382, 19: 13.880162204039316, 20: 0.37175931614719193, 22: 7.507212106354001, 23: 3.479655864868073, 24: 6.023614921788461, 25: 0.4892942065594149}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.013366812867510252, 1: 5.283262318099731, 2: 2.6267619278698753, 3: 0.8385349917166891, 4: 0.8132806817000646, 5: 0.5996309641627294, 6: 7.302256365869246, 10: 3.304683565510862, 12: 0.3870858495011125, 16: 0.43635891340740307, 17: 3.4318986434054004, 19: 0.27790741334933394, 20: 0.47654357727829294, 21: 2.7821447936782637, 22: 6.494769663177738, 27: 5.012299967611216, 28: 9.41199063332812, 30: 0.655578527824023, 31: 1.5813617225550574, 33: 6.998410207786317, 34: 1.01182265797243, 35: 10.359964796370667, 36: 6.280849734518737, 37: 10.593933555862138, 38: 0.3344898266306232, 39: 7.253999828478495, 41: 2.121151989914032, 42: 0.46504787061851416, 43: 1.9125789216251954, 45: 0.9380332773101874}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.458105736042881e-05, 4: 3.3318220338489017, 5: 2.131879413519901, 6: 34.72632170896926, 7: 0.0, 12: 18.628763049360852, 13: 2.023063897181769, 14: 35.505603185627464, 15: 3.4459041836837985, 22: 0.20657794675070187}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.13140869336735952, 4: 14.861854831221377, 5: 2.233177513359936, 6: 8.817085344894732, 7: 0.4787642669070454, 8: 8.988372599212802, 9: 7.276110937968979, 10: 8.477521447087355, 11: 8.011319931053778, 12: 8.465458248059457, 13: 1.1169811770810818, 14: 1.3238034797052058, 15: 4.8737083940861075, 16: 0.5022385922000906, 17: 0.7121965689355162, 20: 0.002394137741840885, 22: 0.25533769743610724, 23: 1.775539581826856, 25: 3.4461869655506954, 26: 7.860363272796482, 27: 4.377004006375387, 28: 4.895297327632575, 30: 1.1178749854992305}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.0075560146633102, 4: 0.7459351140262651, 6: 4.805490883395604, 7: 8.555126483175158, 8: 5.158888728404042, 10: 0.41371013398123124, 13: 7.407796558657366, 14: 7.017876445814758, 15: 5.650514047421632, 16: 5.378138011032387, 17: 7.036060168106439, 19: 2.7260982855338973, 20: 5.530970240664955, 21: 0.8325444583903845, 22: 2.9936203913901664, 25: 0.002122050256496345, 28: 1.8110229408279097, 30: 2.407997201482032, 31: 9.123623218335451, 32: 4.799790604098517, 34: 2.263039518571213, 36: 1.934179187046029, 37: 3.703862260726549, 38: 9.69403705399819}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 73.53052526772083, 4: 0.01358197718915767, 5: 0.14971043038048795, 12: 6.614189216491001, 18: 15.890265338057807, 19: 0.33954942972894175, 20: 0.0, 24: 3.462178340431763}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.007941878350633338, 5: 0.28062255106641276, 6: 10.793777607677896, 8: 34.32936449905196, 9: 3.236741686933515, 10: 45.50235865301388, 15: 0.007941878350633338, 17: 1.4160531729150496, 21: 0.007941878350633338, 23: 4.417256194289384}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 5.626185999928559, 2: 2.135133419479118, 3: 1.3704935151003423, 4: 0.6579625271745563, 5: 0.32448109503840167, 6: 6.492982894481666, 10: 3.6860425111487074, 12: 0.7310381273385257, 16: 0.05674483768609595, 17: 3.3337974729363533, 19: 0.7635748834296566, 20: 0.5977434818632656, 21: 2.9095561897310462, 22: 8.341543505359281, 23: 0.006783483980097642, 28: 7.486740449323369, 29: 9.408401758799885, 31: 0.47279458203454194, 32: 2.0079060272306313, 34: 6.700515108646746, 35: 0.08222366676236985, 36: 10.29266550320996, 37: 4.181046295316025, 38: 9.60133382167496, 39: 0.13867534218043623, 40: 7.247124973735377, 42: 2.555794226995259, 43: 0.44360506361230456, 44: 1.908782165201729, 46: 0.4383270706007423}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.00019420707188459792, 4: 17.351519113471163, 5: 26.122070556096343, 6: 19.597748736268453, 7: 15.754582884640742, 8: 20.940836016189905, 15: 0.23304848626151753, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.8288207814674375, 4: 14.841756086616718, 5: 1.2581296556801491, 6: 11.673775091886814, 7: 0.42513147588742484, 8: 9.166729984745086, 9: 3.0252319506179126, 10: 8.706678524699354, 11: 7.8378615393380855, 12: 7.1965999713424855, 13: 1.2619870579290258, 14: 1.3611746764158723, 15: 4.155185644750697, 16: 0.5286544190779701, 17: 0.048380925999534634, 20: 0.002421272484067411, 22: 1.514840299907975, 23: 4.441463684762745, 25: 3.157968524734365, 26: 8.044887916117958, 27: 2.571631562299698, 28: 4.713219638326263, 31: 0.002421272484067411, 34: 3.2350480424282866}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0016530253197305294, 4: 0.1399464911620775, 5: 0.2683748940145947, 6: 6.4151409625887865, 8: 3.4408490421446305, 9: 5.405346107041716, 10: 3.242583257454081, 11: 5.240652516942744, 12: 4.501286633738671, 13: 5.571056432388068, 14: 5.066572509660221, 15: 6.851080854006228, 17: 1.7153213794730546, 18: 5.795727096242543, 19: 8.9738210875836, 20: 0.039459475474318065, 21: 2.8243228532431006, 22: 3.9731073608948972, 23: 1.741767308005119, 24: 12.871721166075936, 25: 0.0, 27: 7.373077762534884, 28: 2.751987339145157, 29: 5.3682970192988, 30: 0.42684742556703953}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 17.18585312949079, 3: 0.6773306352850963, 4: 2.1612377561467997, 5: 2.0178270588171605, 6: 8.073328583876224, 7: 0.04850210185746724, 8: 7.101156041852637, 9: 6.884057534375094, 10: 6.888485843650717, 11: 6.612755946704361, 12: 7.226100026911549, 13: 1.256165668408177, 14: 2.4790410743306666, 15: 8.576314403764083, 16: 2.7248981450993774, 17: 1.0235705023126758, 18: 1.479552978566975, 19: 2.207042878702721, 21: 0.8780458414480227, 22: 6.257693541798558, 23: 2.72673129724584, 24: 4.587146929823215, 26: 0.9271620795317935}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.372079481817357, 2: 9.342001753818199, 3: 12.251279465711514, 4: 11.670568587119668, 5: 10.232155827492877, 6: 11.591823251147176, 7: 1.8214306163526368, 8: 3.77919856890823, 9: 5.9323235525956255, 10: 0.7918320201294217, 11: 0.5683971632269166, 14: 0.0031701173113177564, 16: 0.5495601259074331, 17: 1.1971564639562473, 19: 1.4756816092094112, 20: 10.856524841632956, 21: 4.9895515944884625, 22: 5.1588665296921965, 24: 1.4163984294823577}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.8362701315323995, 4: 98.8977370326344, 6: 0.0, 7: 0.26599283583321354, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 28.784391740095714, 3: 0.800967060586008, 4: 4.980161459291307, 5: 6.846484255407007, 6: 13.214914474706926, 7: 0.15892331058342687, 8: 11.647885652643263, 9: 7.4907150984768744, 10: 4.7214766630546245, 11: 12.478258547233388, 14: 4.871487206072573, 15: 0.31418390534419177, 16: 2.042779602933751, 18: 1.6473710235709376}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.2670482782597523, 3: 0.0, 4: 0.14188245560493845, 6: 10.402946430573207, 7: 19.891085966010884, 9: 0.28616650435369867, 10: 0.0, 11: 0.0, 12: 0.7154162608842467, 14: 67.29545410431328}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09453227468119668, 4: 1.4423356324520007, 5: 0.864892326467917, 6: 24.272439477956127, 7: 0.10753581318476788, 12: 11.615338240927512, 13: 0.237610698324929, 14: 22.588552728439375, 15: 0.06540996044144712, 20: 12.308996718908627, 21: 1.046119481512851, 22: 25.21592654628602, 23: 0.1399435108083198, 30: 0.00036658960891183644}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.003413396045198435, 1: 6.264818569782385, 3: 5.500090198384992, 4: 4.096778912231063, 5: 6.93369287704399, 7: 1.6512145427036073, 8: 6.946810149642003, 9: 5.947015907649534, 10: 5.122537664918423, 11: 6.668938258321616, 13: 2.9289853277177964, 14: 8.231653251555501, 15: 1.852002492475065, 16: 0.4137792817205386, 18: 1.0593932994554733, 20: 3.7447531852873475, 21: 8.564420026323315, 22: 3.640056273271435, 24: 1.2261735463656653, 26: 1.1619585137997923, 27: 2.769313708487607, 28: 8.682167737484958, 29: 6.590032879332696}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0029699740022415795, 1: 5.284251559035164, 2: 3.43438511774361, 3: 2.3106722943766225, 4: 0.4501887546865234, 5: 2.650448813505711, 6: 6.0430075331320126, 10: 3.6382005812352043, 12: 0.3882941660896041, 16: 0.04682785569412809, 17: 3.3158114777593246, 19: 0.7636032107532508, 20: 0.5653907361847881, 21: 3.6952861007061237, 22: 2.2826919415099742, 23: 0.4376227788357519, 26: 0.6935979486587474, 31: 5.518153945450237, 32: 9.327140749702862, 34: 0.2984551557162625, 35: 2.436235211767618, 37: 7.382179011954546, 38: 0.5108631232019812, 39: 10.18825787541946, 40: 4.970079703567518, 41: 6.909123027025691, 42: 0.34270840860089724, 43: 10.198710213695147, 45: 2.7909352741328792, 46: 0.7425264373883678, 47: 1.92662618538611, 49: 0.45475483308164494}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0218224618146164, 1: 13.634643351934832, 3: 7.047999814171643, 4: 1.2658109551873713, 5: 7.210235954660104, 7: 1.9022769498010905, 8: 6.598481846959951, 9: 4.885418392796142, 10: 4.711001929917333, 11: 6.133167398770704, 13: 2.7051790720138533, 14: 7.570336597047906, 15: 1.6998325173454745, 16: 0.38053697644726026, 18: 0.9745318996348376, 20: 3.443906250562185, 21: 7.876369469949878, 22: 3.3476205057171633, 24: 1.127664903842971, 26: 1.0686087949110028, 27: 1.9120192879214735, 28: 8.01954897008055, 29: 6.462985698511673}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.14213005044450347, 4: 0.6204109353529671, 5: 0.41193406021252743, 6: 8.131550627149924, 8: 4.390352272741899, 9: 8.67691514853351, 10: 2.2148576164982248, 11: 3.6162351124447207, 12: 9.224707488166754, 13: 9.798858329651354, 14: 9.700399422631506, 15: 4.163849928076498, 16: 8.157426556852652, 18: 2.0141262604875725, 19: 11.271816019286868, 20: 8.212648863959727, 21: 8.502637045779734, 22: 0.749144261729053}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.576085572091644, 3: 0.48586267682747264, 4: 2.280319189406778, 5: 2.1366995628927516, 6: 6.224557029537136, 7: 0.002384556853803044, 8: 6.0355000551609885, 9: 5.170600200137667, 10: 6.109076909533327, 11: 5.602982248379294, 12: 5.612544208390835, 13: 10.154309901162952, 14: 2.527132701899442, 17: 0.36337322404019795, 19: 13.91252254774284, 21: 0.06790538339295984, 22: 5.824776822466152, 24: 0.5509699767520129, 25: 5.732262262054265, 26: 2.4386031576100087, 27: 3.4066779069289286, 29: 0.7848539067385424}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10658708036035462, 4: 0.4257396707899229, 5: 0.31250992940525624, 6: 6.393145654406298, 8: 3.8721780579434646, 9: 1.9670690795373298, 10: 5.204913763265123, 13: 7.450703373349868, 14: 8.127093098642536, 15: 3.520945814078019, 16: 3.6421655809925055, 18: 1.1532780284803792, 19: 7.835797747996709, 20: 10.9516338515127, 21: 0.0, 22: 4.588405030628184, 23: 3.6813840898369254, 24: 1.8350147541973496, 25: 17.468174004319057, 26: 0.0, 28: 2.8157286216926374, 29: 2.4443462679713317, 30: 5.771678111265124, 31: 0.4315083893289258}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.003943386726294172, 5: 0.029575400447206295, 6: 0.22307555355193465, 9: 0.2597743118222666, 10: 19.13685253248649, 11: 3.836387481199598, 12: 13.273102408264421, 13: 19.07178940058663, 14: 5.9817462659388525, 15: 13.179344613985778, 17: 0.8740862219996348, 20: 7.74083840820859, 21: 12.077648098564095, 22: 4.311835916218221}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.13587599537071607, 1: 14.864100916780275, 3: 2.3160335441160105, 4: 4.293517066010105, 5: 3.3790813786373857, 6: 10.267822222986148, 7: 0.0, 8: 6.26608909583283, 9: 7.815358916196986, 10: 5.693854903821075, 11: 5.918549743397844, 12: 6.4675050470234074, 13: 0.86036831047096, 14: 2.232638385703313, 15: 1.5124051116707304, 16: 3.4027165049421444, 19: 5.326888568157127, 20: 6.16934249396438, 22: 0.3654943197501568, 23: 5.039865493727916, 24: 2.8015008020780114, 25: 3.2861705970978083, 27: 1.5848205822646622}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1549020431042167, 1: 1.8382096850217093, 5: 21.14357844370805, 6: 0.423225167900025, 10: 28.672366183351052, 11: 0.24197384933507102, 12: 47.52497133266135, 13: 0.0, 20: 0.0007732949185216225}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1050508493903086, 4: 0.45855676210650004, 5: 0.30800574906392264, 6: 8.978666468197005, 8: 4.823033036598822, 9: 7.095693986741678, 10: 4.212736175329286, 11: 6.778797626974311, 12: 5.896663230566688, 13: 7.243271562739851, 14: 8.80858036224463, 15: 8.50078922452231, 17: 0.45355651924008894, 18: 14.988095587869342, 19: 0.0, 20: 5.788376500791521, 21: 8.791739627891566, 22: 6.265784670932793, 23: 0.5026020587993696}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0018650423852980534, 1: 5.323238179992155, 8: 16.873995375962195, 9: 1.542494390677031, 10: 7.836206631536315, 13: 1.0738005718697088, 16: 4.812163573556936, 17: 6.252138674961629, 18: 5.5274589586473395, 19: 1.8962430406164383, 20: 1.7017324920690449, 21: 8.56813422305814, 24: 0.003519688740840411, 27: 13.546730608125802, 29: 9.524578056225394, 32: 0.19545751417379537, 34: 8.915084473669028, 37: 1.1860622051840264, 40: 2.9344231761668107, 43: 2.2846731223820624}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0017355334203041015, 4: 0.5162781261963205, 5: 0.19855872816945577, 6: 3.266132079321031, 8: 3.654415917426252, 9: 5.3665444093450505, 10: 3.842612076844685, 11: 6.3727724670173895, 12: 4.484386819281777, 13: 5.768545012242111, 14: 7.068846083372139, 15: 7.305802076463748, 17: 1.116986237663927, 18: 6.172918850088446, 19: 8.774397761203105, 20: 0.019739809843537643, 21: 3.394298038381706, 22: 1.2696712414283504, 23: 1.0889839308603797, 24: 14.795916765390858, 25: 0.0, 27: 5.785502039405767, 28: 3.5928047401631296, 29: 5.72514333929701, 30: 0.417007917173517}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.3104510785932202, 4: 8.159741499299631, 5: 0.16652879717471736, 6: 6.282232330308413, 8: 1.8355819188041749, 11: 1.377529978692555, 13: 3.1245175833539136, 14: 1.3191940321643643, 17: 4.81055683879758, 18: 4.7309981153899505, 19: 1.2486794930760343, 21: 2.0728914878726785, 22: 9.227516141836135, 23: 8.372575795565943, 24: 0.29389158085584344, 25: 1.1535062895208323, 27: 0.8722364314210739, 28: 16.75156005373488, 29: 0.3048587908817468, 30: 15.053243822289684, 31: 0.0, 33: 3.814656791830418, 34: 3.8580821486961643, 35: 4.8589689998400605}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.145790554707979, 4: 4.488574848697233, 5: 4.066281335479236, 6: 1.4788937305423584, 7: 8.763908341895366, 8: 10.677242479756694, 9: 4.3393062127930015, 10: 7.836771039482005, 11: 4.066281335479236, 12: 6.461418631114907, 16: 1.2343595401375036, 17: 1.029089186900136, 18: 2.552514000497768, 21: 0.4255071717047437, 23: 3.435229963203355, 26: 0.08692842722513748, 28: 1.1792605720623495, 30: 0.43309728021586885, 31: 3.476765011151086, 32: 3.355820489660001, 33: 4.878602536490528, 35: 1.0639635672777017, 36: 4.244296995046574, 39: 0.17041832911474647, 41: 4.120442883148657, 42: 2.0179265318366078, 43: 13.91704056815098, 44: 0.054268436228245856}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.371627510849085e-05, 4: 2.618934680229771, 5: 0.46888131797814486, 6: 29.119868936146933, 7: 0.1618080918031237, 12: 15.395637865446961, 13: 7.121106970038718, 15: 0.1065926230061944, 16: 0.00047327114633031585, 17: 0.0, 23: 14.318257423556314, 24: 1.4120791748486083, 25: 29.02771842075764, 26: 0.0786406267588306, 33: 0.16994688200732314}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.06390288695392152, 1: 16.975857651724112, 3: 3.688033060697474, 4: 4.2096200853811085, 5: 12.601425724061915, 7: 2.513346455663914, 8: 13.943004403959678, 9: 4.826228967362101, 10: 8.023315472461773, 11: 14.443513866620856, 12: 7.128752236488234, 13: 2.0775435496976287, 14: 7.357992642838335, 19: 2.147462996088953}"
