,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.7845168972102836, 3: 11.658849729952522, 4: 4.856004862470869, 5: 5.550672023231676, 6: 5.636728302016317, 7: 9.041828098660853, 8: 6.979938110871713, 9: 8.917619361409724, 10: 9.723635036730448, 11: 6.895006189253629, 14: 2.8615922858058633, 15: 5.833395125576283, 17: 5.141686481003822, 18: 5.776849619113672, 19: 4.14294011730503, 20: 0.3119516279342042, 22: 5.886786131453102}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 9.066049620884723, 5: 4.541666995833013, 7: 0.32022730337196553, 8: 0.20879201970973912, 9: 0.040673770073325795, 15: 15.200285248093044, 16: 6.525716833070198, 17: 18.466179101142817, 18: 4.32822964495031, 23: 5.413860650445615, 24: 7.2765196120461, 25: 28.16260806381605, 26: 0.22429810463326147, 33: 0.22489303192983698}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05942801502968824, 4: 13.04852277408585, 5: 3.1159616328942423, 6: 3.994276629543367, 8: 5.8994382701543, 9: 5.4813040756542595, 10: 0.43411710968186074, 11: 0.3416513430345311, 12: 8.302632307187368, 13: 5.131197705863155, 14: 1.472051700013883, 15: 1.969649140724095, 17: 5.114489826335896, 18: 8.723860825723158, 19: 24.139126840226126, 20: 0.3093676564961377, 22: 2.872929448337506, 23: 2.3619299711349178, 24: 5.330779255062113, 25: 1.8972854728175435}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.7529397160839486, 1: 10.557798974226902, 2: 0.8936868383187547, 3: 1.8275299269483667, 4: 0.7882912394317745, 5: 0.3353593850451143, 6: 1.1057432590135021, 10: 3.3522294803540347, 12: 0.4667862074945134, 16: 0.11035004358856088, 17: 1.8545347884735273, 19: 3.584907850752693, 20: 3.516853792016818, 21: 2.1438437161139734, 22: 2.5320353870031735, 27: 7.99131172865234, 28: 15.466697712202786, 30: 2.0296267888880295, 31: 1.0023978079833769, 33: 1.9790284665380058, 34: 5.032017932755574, 35: 3.1635328062990795, 36: 2.4005978579924023, 37: 12.504967821109451, 38: 1.999822551520926, 39: 1.6357499128741742, 41: 4.7223102625774835, 42: 0.8610652580853505, 43: 0.8017594701991778, 45: 3.586223017456198}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07246473703480259, 4: 13.480326509657496, 5: 7.255921647709011, 6: 25.53653595690898, 7: 2.8191428932173768, 12: 7.272996928474408, 13: 6.834415955617563, 14: 36.26672085749407, 15: 0.36851687738790806, 22: 0.09295763649837438}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 4: 2.135887921501864, 5: 1.9604568344080213, 6: 17.660241930885476, 7: 2.4832987891553264, 8: 6.45435783512594, 9: 4.5463665600747465, 10: 1.8426448238852995, 11: 5.87349730864522, 12: 5.768478005177322, 13: 6.290073457883258, 14: 0.15808611964905042, 15: 6.393084096199676, 16: 3.6105883886336216, 17: 9.869284230728983, 20: 0.04979537622857409, 22: 0.35583461430514607, 23: 5.512283937326573, 25: 3.830604144022779, 26: 4.4183091527339755, 27: 2.8654210410731027, 28: 3.8064124295393205, 30: 4.114993002816734}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2342757589610964, 4: 6.083424412867819, 6: 1.0931090859685018, 7: 4.3050803669814135, 8: 4.211728845686591, 10: 2.1522328823290593, 13: 5.086454753502332, 14: 9.426027413495648, 15: 3.31328077474724, 16: 4.818878682447991, 17: 5.212861326426219, 19: 5.246841337895018, 20: 5.2124964671361145, 21: 0.4554911508346065, 22: 5.377690886194523, 25: 0.40656950454973834, 28: 1.1580889093404572, 30: 5.6121255160472385, 31: 4.5533296474695675, 32: 7.469166292933319, 34: 5.358597284548784, 36: 5.3663027965903485, 37: 7.31500277697036, 38: 0.5309431260760128}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8688261159514714, 1: 81.74320612551743, 4: 0.3832038882888913, 5: 1.3987806500532207, 12: 3.6882334398518055, 18: 1.9443015840840803, 19: 6.491630553475723, 20: 0.0, 24: 3.4818176427773726}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.168223735125222, 5: 1.08147116142217, 6: 2.1432717286601766, 8: 50.83184833101084, 9: 12.799582591088427, 10: 12.256736664040657, 15: 0.4888842236565973, 17: 6.005267561788629, 21: 9.042947216366656, 23: 2.1817667868406354}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 1.3879440970036214, 2: 1.8815271967197547, 3: 10.20906361010992, 4: 0.24530891499086513, 5: 2.2356737664158683, 6: 1.3974185232082537, 10: 2.188308753754736, 12: 0.28840654884592803, 16: 0.05780758899555765, 17: 2.694906753959132, 19: 3.3116805261410716, 20: 2.0968264545936446, 21: 4.394376989282684, 22: 9.679821627215796, 23: 1.1947103980207854, 28: 0.728407027779915, 29: 3.123120894409294, 31: 0.7099249882808716, 32: 12.188375201051102, 34: 1.7189329645035254, 35: 0.19328283776850191, 36: 10.780580091519534, 37: 0.8012293142713475, 38: 17.102325570524528, 39: 0.19643315482351656, 40: 4.106267334134278, 42: 1.7130874388172528, 43: 0.2324255740779926, 44: 0.7927665063770398, 46: 2.3490593524036942}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.25907864439792117, 4: 19.17070498862938, 5: 28.045996389144122, 6: 10.849902384636327, 7: 17.981706388047023, 8: 22.512939777653354, 15: 0.0051815728879584235, 16: 1.1744898546039093}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.231234204924377, 5: 6.163270560148633, 6: 6.667221440193051, 7: 3.3311816418156304, 8: 7.349251425030978, 9: 0.6833277044962643, 10: 2.696610716259863, 11: 4.289473769592016, 12: 7.6977385577065425, 13: 0.9360858055593925, 14: 2.3353373302150287, 15: 6.145637125449938, 16: 5.851796700141233, 17: 6.946858694365608, 20: 0.1835080449607346, 22: 10.45494048055429, 23: 2.5729826303393466, 25: 4.73313933451772, 26: 4.34201103828631, 27: 5.500049807181833, 28: 2.795991072834225, 31: 0.36573251932532425, 34: 4.726619396101659}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 9.584794356143181, 5: 4.0164149495693975, 6: 3.1928578840480415, 8: 5.843547028483446, 9: 4.634420104183739, 10: 0.30799332214178016, 11: 0.30291031688206715, 12: 6.442348522759837, 13: 3.4376152681282504, 14: 1.27337495704879, 15: 1.393972373068059, 17: 3.262456034077019, 18: 4.83055005937592, 19: 9.5002651608535, 20: 3.651198342200656, 21: 2.979711123707281, 22: 5.208683417419271, 23: 2.1587365927304014, 24: 17.356387588027424, 25: 0.1954188520539934, 27: 2.911053567572997, 28: 1.9083728958188257, 29: 4.804691159982926, 30: 0.8022261237231921}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6624646713206619, 1: 18.834634965386517, 3: 5.384158222211208, 4: 1.392832962836286, 5: 1.4410839168631473, 6: 11.19685439079432, 7: 0.7312772775902278, 8: 5.275708388076865, 9: 0.5904237174094001, 10: 2.2526814239751265, 11: 4.593466121147689, 12: 5.295089408253279, 13: 0.3327772848818071, 14: 0.48125530987584647, 15: 4.040139677097422, 16: 8.38327392804144, 17: 2.1538006535302365, 18: 4.512400653595416, 19: 3.75749448008715, 21: 4.720038051108314, 22: 3.5869260139356585, 23: 1.355476094387221, 24: 4.362987013578044, 26: 4.662755374016723}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0010943444631914085, 1: 0.5085865760129764, 2: 8.354481320667373, 3: 9.674662690567805, 4: 3.404233422100359, 5: 8.641272072986887, 6: 12.16550434602949, 7: 0.5910234872935055, 8: 0.6459234980954591, 9: 8.155640548851268, 10: 1.9127871346698322, 11: 6.743103774028424, 14: 0.5636968329898947, 16: 0.2788231342011639, 17: 8.976586764996288, 19: 8.777783043494525, 20: 7.634716756543935, 21: 2.241354600838947, 22: 2.785286708529961, 24: 7.9434389426387275}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.435907776456029, 4: 87.48420960775671, 6: 1.8976917791105121, 7: 0.0, 8: 0.34630873681202756, 9: 0.8358820998647448}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.058371945413214575, 1: 32.040918874712645, 3: 1.323142673454476, 4: 4.909610264350014, 5: 2.6466892872660406, 6: 15.344432646988679, 7: 5.404430659766531, 8: 6.821701505786884, 9: 5.2388955083969035, 10: 4.676608905177055, 11: 5.804151480276625, 14: 3.0101224362853234, 15: 4.779385127258658, 16: 3.262680423734552, 18: 4.678858261132381}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6455442061907598, 3: 6.038176590933114, 4: 1.4664510975702856, 6: 60.526397626374425, 7: 1.7385994053868774, 9: 0.0038973718043150756, 10: 0.0, 11: 0.0, 12: 0.0, 14: 29.58093370174022}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.14182109912236998, 4: 7.203149672622371, 5: 3.622266066922971, 6: 26.293945569545237, 7: 1.523435232049875, 12: 3.7822757741588537, 13: 1.1820149884562496, 14: 26.533260551190086, 15: 0.05537033566772664, 20: 3.172256758268975, 21: 1.1526513049807583, 22: 25.206282222788445, 23: 0.03765928549032833, 30: 0.09361113873576114}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.1535985888934944, 1: 19.432854822877406, 3: 3.4501581948825404, 4: 2.344347672719655, 5: 1.4365586624779076, 7: 4.168122264879642, 8: 3.9705279286389032, 9: 2.0098006371691444, 10: 3.1125867421002362, 11: 3.964820630294259, 13: 4.207472294321771, 14: 4.012104167447645, 15: 1.132906840443795, 16: 0.8032333803172574, 18: 4.074656565009451, 20: 3.8445582914742347, 21: 2.1996452666778215, 22: 5.512748558309534, 24: 4.248166717727321, 26: 4.25443154654027, 27: 5.538485998630348, 28: 12.104471287117994, 29: 4.023742941049361}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0004909403201150943, 1: 5.314155959531654, 2: 0.5572761530117462, 3: 0.4080427314542414, 4: 9.504715411122453, 5: 0.6895168780157065, 6: 2.6597614003612855, 10: 1.1627112630261718, 12: 0.8356654556993345, 16: 0.41666561438448824, 17: 1.6972505664122792, 19: 3.537844457312968, 20: 2.944881049376275, 21: 5.28059929891668, 22: 3.123073719025208, 23: 1.3172871947714073, 26: 0.09916994466324906, 31: 5.565125273001435, 32: 13.617337215849401, 34: 0.914614757492186, 35: 3.720842726005888, 37: 1.7306114587238943, 38: 2.1250569072237493, 39: 4.141541577791671, 40: 1.03204043187655, 41: 11.59064539785112, 42: 3.6808174206913336, 43: 5.048356175015074, 45: 3.2446831559308094, 46: 0.9998924868082557, 47: 0.9998924868082557, 49: 2.0394344915251086}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.15923086561202984, 1: 12.374831932468522, 3: 4.821462349258215, 4: 0.7050053918911958, 5: 1.3973808233297076, 7: 5.357638073869112, 8: 4.919248290689216, 9: 2.059062427477989, 10: 3.689986882410504, 11: 4.912177287001309, 13: 4.827042245810303, 14: 2.6883832196262123, 15: 1.2631245978671541, 16: 6.444722434164904, 18: 6.55047667283637, 20: 4.8715548789928915, 21: 2.6903068091484137, 22: 6.866475306876438, 24: 5.239689003800683, 26: 5.332527607835732, 27: 5.371994935526799, 28: 2.10778623359701, 29: 5.349891729909295}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0975340193875231, 4: 16.751691523338362, 5: 6.592511324164035, 6: 5.1353504986528655, 8: 10.050698321421223, 9: 7.003526587439992, 10: 0.4831733343080925, 11: 0.6070163524593098, 12: 8.653939268220142, 13: 5.7158643423021545, 14: 7.43204245398657, 15: 9.085392713611105, 16: 7.999853757956316, 18: 4.267891774259512, 19: 1.0310118554658467, 20: 1.9690257322224054, 21: 5.670194285499226, 22: 1.4532818553053417}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.06602465708110285, 1: 24.23400996845991, 3: 0.4352650497596173, 4: 1.0644198945038974, 5: 1.7195783031828717, 6: 10.198063365884238, 7: 0.9908347739824124, 8: 6.519824765035076, 9: 0.4754345861764342, 10: 1.5933220355383322, 11: 4.453708808759202, 12: 5.633071141810439, 13: 7.930725869255966, 14: 0.30739319679439325, 17: 3.0260907614517434, 19: 11.941298894566419, 21: 0.08038956366333526, 22: 1.4589843483824083, 24: 4.3925318685192725, 25: 3.3544385918668276, 26: 2.19287581277422, 27: 3.4394441304627414, 29: 4.49226961208915}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04811764266929837, 4: 7.412690510329139, 5: 0.2912624040261386, 6: 2.114811495010647, 8: 4.776653948328206, 9: 4.289723185100183, 10: 0.4399411205616887, 13: 7.708207686087066, 14: 4.074429277769256, 15: 1.1275512612546597, 16: 6.979351731784787, 18: 4.918948923185876, 19: 2.2396595127249106, 20: 9.509720451803643, 21: 1.0745795851308104, 22: 3.8569704003385974, 23: 1.238085720358452, 24: 1.15311951727738, 25: 27.68918493383322, 26: 0.051115410179963, 28: 1.1803626930070599, 29: 2.3751360597948254, 30: 5.055333904984703, 31: 0.3950426244594772}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 4.387372949665492, 5: 0.1540209718258354, 6: 29.39178272243455, 9: 0.7549648345540388, 10: 5.284833634944217, 11: 4.167448221558116, 12: 4.57687536670428, 13: 12.517246540928983, 14: 5.7117515622869535, 15: 0.7495076648757355, 17: 6.547936073182127, 20: 8.276537667418426, 21: 10.197272393043903, 22: 7.2824493965773405}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.007768177065507493, 1: 28.672783295980693, 3: 3.316224761104555, 4: 1.3141256458672843, 5: 2.080918171742569, 6: 13.61447498240321, 7: 0.9718040692700213, 8: 7.11248418773347, 9: 1.1108118182232865, 10: 1.8950791090851615, 11: 5.65038374235373, 12: 6.624682772668638, 13: 0.30303547546481424, 14: 0.3882772738212325, 15: 4.557948442714141, 16: 0.25492829012193624, 19: 1.684933895354945, 20: 2.101981180133898, 22: 5.3414420350652225, 23: 4.398075287103864, 24: 1.557660237983034, 25: 1.4769955316571433, 27: 5.563181617081644}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.6541554695515805, 1: 7.255988726757804, 5: 24.29252473353344, 6: 2.1089659809844705, 10: 21.41664323853841, 11: 3.3916447195851456, 12: 37.6016494580377, 13: 0.1071861279631809, 20: 0.17124154504827302}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.09685262159020619, 4: 16.097646692372827, 5: 6.423711714863313, 6: 5.60700651017037, 8: 9.980481552536691, 9: 7.604317815484451, 10: 0.4797977608642084, 11: 0.6027755797720107, 12: 8.593480618074183, 13: 5.630580846816391, 14: 1.8819056408487256, 15: 1.8113379364345374, 17: 5.701642637884416, 18: 9.694133081774202, 19: 0.23574951799139576, 20: 9.268591586598172, 21: 2.4878994580583593, 22: 6.358959574162164, 23: 1.4431288537033964}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.03694631364980769, 1: 4.444700990119329, 8: 9.343511691122634, 9: 6.066818685981171, 10: 5.858794134686493, 13: 0.8996894535186732, 16: 8.364414158794132, 17: 6.771435161644763, 18: 5.098731868064024, 19: 10.005742730204137, 20: 11.743991309549427, 21: 6.3766599247500535, 24: 0.1960093200639287, 27: 5.5707617253328365, 29: 6.034539983092734, 32: 0.4140502384020568, 34: 4.753961186405887, 37: 0.9973291218842921, 40: 5.304784781473285, 43: 1.7171272212603437}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04439680026143949, 4: 9.740491588136369, 5: 0.40041971602780185, 6: 2.5188588260599283, 8: 3.376183995420057, 9: 4.233921478635512, 10: 3.3482125747011424, 11: 4.843884964038563, 12: 7.001130347361178, 13: 3.8333563645926487, 14: 2.180927133643627, 15: 4.372173802386281, 17: 3.696613189265859, 18: 3.939297256170913, 19: 2.798373969560867, 20: 2.426105234092613, 21: 3.00671017702963, 22: 1.4845665094100127, 23: 1.9132884567880255, 24: 22.325450243821937, 25: 0.0005440784345764641, 27: 1.2943469788319402, 28: 1.5310515528472681, 29: 5.235543700637052, 30: 4.4541510618447555}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.2276990410666954, 4: 7.539960854610814, 5: 1.2871167489603204, 6: 2.1130768112441265, 8: 1.0160270808521858, 11: 1.6058356303743433, 13: 1.303995818357787, 14: 6.852448038403866, 17: 5.254971391978021, 18: 0.6264707021432996, 19: 5.5242474006770905, 21: 4.0943526455637915, 22: 7.989538481525015, 23: 4.357524505985444, 24: 1.1891433672666107, 25: 2.704969928889629, 27: 1.7871063753879723, 28: 15.003392586487045, 29: 0.18910523108601626, 30: 21.4169449901059, 31: 0.11022251849503627, 33: 1.2681449802569202, 34: 2.0727122706917904, 35: 4.464992599590269}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.11921499216362723, 4: 2.7389360358321264, 5: 5.395477382166426, 6: 2.764449931115607, 7: 5.272296233476445, 8: 1.1518459417501565, 9: 1.7445641167794939, 10: 5.261892747419399, 11: 5.906145494916962, 12: 3.533842143249422, 16: 4.11846023173134, 17: 1.1361793022685043, 18: 7.799954468321405, 21: 0.0, 23: 5.423809009143304, 26: 0.0, 28: 3.164637239693619, 30: 5.764538707500167, 31: 3.8409667934283918, 32: 2.8812034304366017, 33: 3.3485768005111223, 35: 4.436269181395389, 36: 5.661140871695271, 39: 0.12595602615701557, 41: 5.4142128212554885, 42: 1.0638658169019737, 43: 10.564359933832419, 44: 1.3672043468583275}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2693142673009951, 4: 2.463385864940577, 5: 3.704441467919392, 6: 33.6547774868131, 7: 0.17848862206117966, 12: 6.083977031715787, 13: 9.449747678989226, 15: 0.08465923723045551, 16: 0.0, 17: 1.652991677560574, 23: 5.811990341120946, 24: 2.2227907766854273, 25: 34.25495479477204, 26: 0.08476285327349914, 33: 0.08371789961680964}"
