,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.26712185948283457, 3: -46.65480496323734, 4: 0.2671185505903006, 5: 0.2671214722917093, 6: -35.116078358071015, 7: -12.886045382111071, 8: 0.2671121779907026, 9: -6.388780173133423, 10: -1.721492665580378, 11: 0.26712181459677353, 14: 0.2671218588467005, 15: -0.9394905876079034, 17: 0.26711336858038753, 18: -86.82874538346378, 19: -6.267920497876904, 20: -6.258106170940199, 22: 0.26599762719814335}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.12798487557618196, 4: -3.0404816761031954, 5: 0.12798487548931012, 7: 0.12798487557618196, 8: 0.12798487557618196, 9: 0.12798487557618196, 15: 99.85320642447307, 16: 6.988298583043158, 17: -3.062276640700029, 18: 0.12798487557616034, 23: -47.27629997784584, 24: -3.061033924597786, 25: 48.57470868668686, 26: 0.1279843960973715, 33: 0.12798487557618196}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08455782818027574, 4: 6.5232522836434095, 5: 0.08455782817959022, 6: 0.08290924245120532, 8: -1.558208056043871, 9: -3.8697708904178136, 10: -11.915685599126096, 11: 0.08455238592181576, 12: 29.190748287778984, 13: 27.272544699383836, 14: 3.8590967614890386, 15: -2.276907199235533, 17: -2.0223772501570823, 18: 16.08857632365297, 19: 11.118863371457564, 20: 0.08455761881535608, 22: -2.0205869583613665, 23: -2.022336564736768, 24: 31.127371649535306, 25: 0.08428423758917723}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.04422005003300973, 1: 0.04421982989413889, 2: 0.04420180095151515, 3: -1.057884827078474, 4: -1.0576160252462397, 5: -1.0463715242128258, 6: 0.044220050033009675, 10: 41.119256548756454, 12: 0.04422005003300973, 16: 0.04422005003300973, 17: 0.04421732423050358, 19: 0.044220050030328355, 20: -1.0575986324790752, 21: 24.042653909184256, 22: 0.04421644301218292, 27: -1.0576133639600833, 28: 0.17689073759052132, 30: 0.04419257451208371, 31: 8.3557717397609, 33: -0.21201797677424936, 34: -1.057615998764299, 35: 13.44574209593903, 36: 0.04134114730189736, 37: 16.077957195126025, 38: -0.06102096438557927, 39: -0.04330812075727166, 41: 5.020207382702917, 42: -1.0576159984519593, 43: 0.044220050013437213, 45: -1.0575255970281634}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.26712185948283457, 4: 7.807188128074493, 5: 0.26712185773848823, 6: 7.0267813495743425, 7: 0.26712185948283457, 12: -71.05735076775521, 13: 0.2650373867877697, 14: 27.603233405129025, 15: 0.2660131972163246, 22: 0.26712185948283457}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05847923042657365, 4: 0.058479230426566824, 5: 0.05847923017272917, 6: -4.11738510034164, 7: 0.05822834466248028, 8: 31.886262662748692, 9: -1.3986540645056613, 10: -0.805549620977198, 11: 18.839188162236425, 12: 21.11259631602252, 13: -4.400753195692794, 14: -1.3952379041707996, 15: 0.26339586616369765, 16: -1.3889820058901197, 17: 71.76809411099099, 20: 0.05847923042657366, 22: -1.3985011064389585, 23: -1.38620572922194, 25: -0.7801183457572136, 26: 5.844151240694704, 27: -0.1470071492457918, 28: -31.38879145242673, 30: -1.398647950303066}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.07893269252778026, 4: 79.30380366947492, 6: -0.41106473795540444, 7: -0.6619025457660803, 8: -12.500742912391912, 10: 0.07893075213923086, 13: 5.244852721395083, 14: 65.82954977076882, 15: 4.309280006607065, 16: 0.7787199157791542, 17: 6.379775146936683, 19: -1.8878422355762217, 20: -1.564093639705582, 21: -1.8878325821355435, 22: 6.135107920803964, 25: 0.07893269252778026, 28: 0.0789326925019357, 30: -26.39327570995949, 31: 1.2431528946410617, 32: -53.09901379769526, 34: -1.8878422425131711, 36: -1.8878133700733872, 37: 34.53035880575853, 38: -1.8889059080899602}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2671218594823514, 1: 3.187688238111882, 4: 0.26712185948283457, 5: 0.2671218594828336, 12: 0.2671218594842623, 18: 0.26712185948283457, 19: 0.26712185948283457, 20: 0.26712185948283457, 24: -32.52479271476978}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.0866486753418751, 5: 1.0866486753418751, 6: 1.086619458587074, 8: 85.5247979031285, 9: 1.0866486748429633, 10: 5.782042751374928, 15: 1.0866486753418751, 17: 1.086647835357156, 21: 1.0866486753418751, 23: 1.0866486753418751}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.03539145861743885, 1: 0.03497667155982387, 2: -0.8464552757892488, 3: 0.03539085293457084, 4: 0.03539145081656182, 5: -0.846458584415524, 6: 0.03535479506467956, 10: 5.366552799538671, 12: 0.03539145861743884, 16: 0.03539145861743883, 17: 0.035389751766757, 19: 0.029749631283203397, 20: -0.8464607687308539, 21: 0.14157430544137772, 22: 21.84692788768213, 23: 0.03539145861743884, 28: 0.027077186343457908, 29: 0.7919186156780227, 31: -0.8464615493739609, 32: 0.6111147963064927, 34: 0.23210463196071374, 35: 0.03539143717073745, 36: 27.39946860142619, 37: -0.8042601631565941, 38: 28.927587495706938, 39: 0.035391457985767504, 40: 0.030679533604610346, 42: 18.31382690468219, 43: 0.035391458600259273, 44: 0.01187878364731189, 46: 0.03539145779594957}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.2671218594828335, 4: 1.956027862991526, 5: -75.09293458780324, 6: -29.00717290520786, 7: 77.51220115412688, 8: 21.460369663325757, 15: 0.26712185948283457, 16: 0.26712185948283457}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.7110578442117084, 4: 0.7110578442116129, 5: -16.996276813355223, 6: 121.83580388942792, 7: 0.4394025813116223, 8: -129.994815432325, 9: -17.006379210429643, 10: -6.805785999012095, 11: 54.244221806969094, 12: 245.41263542414308, 13: -300.71390305590126, 14: 35.132189898154174, 15: 45.517575508046676, 16: 0.5044597049831434, 17: 56.08927066208301, 20: 0.7110578442117084, 22: -17.00646272861521, 23: -17.006528479045944, 25: 0.7110360135032738, 26: 18.79504049678487, 27: 38.03799590070076, 28: 2.8444008168625676, 31: 0.7110578442117084, 34: -16.8781123611325}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06399598017138267, 4: 34.822672930204334, 5: 0.06372070527618194, 6: 0.06399569220485835, 8: 0.0639882239570154, 9: 12.675873107132526, 10: 0.06269836508636946, 11: 0.06392693507903094, 12: 22.09293091944382, 13: -2.4783829647233024, 14: -1.5299350030738719, 15: -1.4988599849899413, 17: -1.5305990562581135, 18: -9.706997146911565, 19: 14.77944671292447, 20: 0.06399568134425519, 21: 3.0224726830752022, 22: 3.483556179321114, 23: -0.6157087387944994, 24: 22.549440965355544, 25: 0.06399598017138265, 27: -1.5305993086999379, 28: -1.5299923266929774, 29: 6.423615139830526, 30: 0.06074832956619922}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06428141001931177, 1: 0.021239139641631547, 3: -1.282226541457148, 4: 0.06428047955157914, 5: -1.5050659510429538, 6: 17.64273473039855, 7: 0.0642814100192628, 8: -1.5374542476090494, 9: 0.06428141001925047, 10: 0.06428141001810961, 11: 15.128593740693127, 12: 22.19170866582575, 13: 0.06428136051943754, 14: 0.06480595373464502, 15: 0.6007774305159104, 16: 0.0642814137145283, 17: 0.06429234570520231, 18: 0.06428141001243831, 19: 0.0637287282796182, 21: 0.06428140653300114, 22: 47.80245561562343, 23: 0.064254484755348, 24: 0.06428099048067788, 26: 0.037343204048343785}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.08647319832837425, 1: -2.065122661206746, 2: -2.556150284119074, 3: -2.0534120668361675, 4: -2.0621345388661747, 5: 31.554479264258006, 6: 95.23592516493045, 7: -9.398542270249095, 8: -3.4601814186598343, 9: -19.784483809759312, 10: 0.08239567702289192, 11: 32.66208893339098, 14: 0.0864731983283742, 16: 0.08517710433391097, 17: 0.08646593860524578, 19: 0.08575259160691387, 20: 12.986968629755898, 21: -29.055756506371544, 22: -0.44845650841400087, 24: -2.067959636079096}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.2671218594826505, 4: -167.17286250751644, 6: 0.26712185948283457, 7: 0.26712185948283457, 8: 0.26712185948283457, 9: 0.26712185948283457}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.3787222142099215, 1: 101.52905875551976, 3: 15.410195141822705, 4: -35.442096229446015, 5: 18.82726206057047, 6: -81.30614784168218, 7: 0.37872221421005026, 8: -30.970648233789397, 9: 0.37872220910222876, 10: 0.37872221132889694, 11: 108.92259864686264, 14: 0.37872221421001245, 15: 0.37872220869056783, 16: 0.37872221418030444, 18: 0.37872221421004837}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 163.50931672729476, 3: 3.244442326302901, 4: 3.244442326302901, 6: 608.5807838884634, 7: 3.244440441261302, 9: 3.244442326302901, 10: 3.244442326302901, 11: 3.244442326302901, 12: 3.244442326302901, 14: -694.8011950148367}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2696348201397854, 4: -65.84008378371773, 5: -6.422799583786769, 6: 166.44893134178736, 7: 0.2696348201397958, 12: -9.268936677030544, 13: 0.2696348021728551, 14: -6.469640144631157, 15: 0.2696348201397692, 20: 11.732893810331877, 21: 14.71724506730007, 22: -6.515418933124436, 23: 0.26963482013977574, 30: 0.26963482013933965}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.26712185948283457, 1: 159.8567653637751, 3: -6.293680085850144, 4: 0.2671218594405111, 5: 0.267112598434798, 7: 0.2671199877437564, 8: -239.78914397923464, 9: 0.29645759822612616, 10: 0.11434190558503149, 11: -144.6014323339451, 13: 0.19419697088198182, 14: 0.2667182963196048, 15: 0.26712182853094363, 16: 0.16721678708270452, 18: 0.26712185948283457, 20: -75.82548848824182, 21: 16.145974693528007, 22: -4.693705482188324, 24: 0.2671188913800397, 26: 0.2671177903351308, 27: -3.66205890830213, 28: 0.26084390480854075, 29: 61.15568804514074}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.032452568654165286, 1: 4.276217647186091, 2: 0.032452569431445304, 3: -0.7761718427576048, 4: -0.7761607416572749, 5: 1.773841094033732, 6: -0.7751746364906563, 10: 2.445310386139217, 12: 0.03245256994479303, 16: 0.0324525699447929, 17: 0.021407214227784084, 19: 0.032446062990926824, 20: 20.884076981546297, 21: 0.6932780073616536, 22: 5.4864496658864095, 23: 0.03245256994479303, 26: 0.03245256994479303, 31: -0.7761718292223945, 32: 28.50022604134242, 34: 0.03208675623731872, 35: 5.800508284833853, 37: -0.472712270007213, 38: 0.03245256920281519, 39: 23.38741711415538, 40: -0.7761269751656626, 41: 0.12991476188045192, 42: 0.028625229381723197, 43: -28.756512532905955, 45: 6.132201719013315, 46: 0.022024091080591356, 47: 33.20337921396567, 49: 0.032452569876323056}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.26712185926188475, 1: -7.371888582471197, 3: -24.549626254474767, 4: 0.2671075144149235, 5: 0.2671098685483117, 7: -3.3766228542613628, 8: -123.67595706005726, 9: 0.26525500467069635, 10: 0.1669564616382842, 11: -155.12606168570457, 13: 0.2092259445373189, 14: 0.2664405202526872, 15: 0.267121822130898, 16: -1.3169170666412127, 18: 0.2671218594828345, 20: -59.34136373872443, 21: 16.017146205682117, 22: -4.148005137772741, 24: 0.26712084285776583, 26: 0.26711267998129695, 27: -1.389951975158763, 28: 0.10025192040551517, 29: -173.07745377403242}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.17826020563664724, 4: 13.751407360330903, 5: 0.17826020562951617, 6: 0.1754775210902285, 8: -4.145008207012183, 9: -58.72501284676815, 10: -0.5775218118061998, 11: -0.3025217283096059, 12: 63.16533770754684, 13: 62.35232533561709, 14: -4.235157340223449, 15: 0.17848978299069657, 16: 0.12507100675799648, 18: -2.860879085209089, 19: 4.277061184060544, 20: 7.692866906038906, 21: 37.29179818967259, 22: -18.520254386043256}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.188408699736321, 1: 0.5483538616357607, 3: -4.506205021357512, 4: 0.08665463169907489, 5: -4.503599681932615, 6: 29.908826679053032, 7: 0.1884086904909534, 8: 32.44883488795106, 9: -0.6170791366300029, 10: -4.18590576490336, 11: -9.683049318874113, 12: -5.667457313662453, 13: 0.1884086988034741, 14: 0.188408699736321, 17: 0.188408699736321, 19: 69.14797299455712, 21: 0.18840869550452766, 22: 0.18840846561663585, 24: 0.188408699736321, 25: -0.35394193539860896, 26: -4.50182335154692, 27: 0.18747767441635046, 29: 0.1836714456323106}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10185522562888046, 4: 25.617993146948727, 5: 0.10185522490619728, 6: -2.244175350053341, 8: 0.09940434646350046, 9: -20.554211903425735, 10: 0.10185522558917545, 13: 78.6143729340187, 14: -11.57371661022541, 15: -2.425113844929687, 16: 0.10181976594170784, 18: -2.044233962265681, 19: -33.102695318018654, 20: 52.953917579058775, 21: 0.10185522562888041, 22: 5.487425547105253, 23: -1.5391608606905456, 24: 0.07675276904775967, 25: 2.5838947750383587, 26: 0.10185522562888046, 28: -1.6053197295372625, 29: -2.4360816122435636, 30: 11.377999197196061, 31: 0.10185300318900575}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.03989143779921579, 5: 0.03989143779921579, 6: 27.079059984973377, 9: 0.03989143779921579, 10: 1.9815582328746812, 11: 0.03989142058592266, 12: 30.686878362178145, 13: -0.29113949716025084, 14: -0.8348177173574061, 15: 0.039307632140465676, 17: 0.039891437793931075, 20: 0.03989143661868802, 21: 0.03989143727550115, 22: 41.059912956679284}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.1382995262645892, 1: 0.26377211471681766, 3: -0.889102819230025, 4: 4.219106541205668, 5: -9.396316933747029, 6: 49.79756782590643, 7: 0.1382996614567986, 8: 0.10858299787539025, 9: -3.3077249302097096, 10: -3.251908618556529, 11: -3.716034127221451, 12: 48.2230135489534, 13: 0.138299464379849, 14: 0.1382996526203427, 15: 38.00169237661511, 16: 0.13829966146349593, 19: 0.1382996614634963, 20: 0.1382996566165409, 22: 0.13829966146349582, 23: -13.546352798712013, 24: -3.307774105580867, 25: -0.9971891842475321, 27: -3.307728833496279}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10058005034611678, 1: 73.92394750616953, 5: 0.10063433122021691, 6: 0.10058005034611678, 10: -0.7432963949107175, 11: -0.3629925840638064, 12: 26.679386940200338, 13: 0.10058005034611678, 20: 0.1005800503461167}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1405826685238421, 4: 10.844948451382853, 5: 0.1405826685206672, 6: 0.1369575826619795, 8: -3.1788155493231187, 9: -36.981823497554764, 10: -0.5526861207468792, 11: 0.14213110359646555, 12: 48.50918318946869, 13: 40.29251823620378, 14: -72.4645412833156, 15: 3.1840858604084334, 17: -3.3620027277109, 18: 66.25233923687216, 19: 0.14058266852380663, 20: -0.8446309548406032, 21: -3.3585189059198024, 22: 51.50277078942239, 23: -0.5436634161733901}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.3538727446017666, 1: 0.35387258209032074, 8: 35.47255957351629, 9: -8.463616096633203, 10: -33.85992314796101, 13: 0.3538727446017773, 16: -8.463614777288553, 17: 34.66375484542994, 18: 136.37444913156446, 19: -54.44401021828063, 20: 0.10294330385684539, 21: 1.4164888148672674, 24: 0.3538727446017773, 27: -8.461136993772074, 29: 1.415575303763297, 32: 0.3538727446017773, 34: 1.415575307589793, 37: 0.3538727446017773, 40: 0.3538727442563567, 43: 0.3538459039920303}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.047185233159882566, 4: 49.0732871283685, 5: -1.1229040515005388, 6: 0.04717381621278824, 8: 0.047185143139875, 9: -4.087414978242138, 10: -0.8985780505654786, 11: 0.04717469694464675, 12: 11.35458221523624, 13: -3.28008830729781, 14: 2.3064375844887133, 15: -1.1297526946642784, 17: -1.1284955627656408, 18: 16.4104151753353, 19: 18.6279646649412, 20: 0.04717347386121873, 21: -0.8615502834083698, 22: -1.1285417848485848, 23: 0.04673221220911313, 24: 14.861054627909159, 25: 0.04718521386808855, 27: -1.12775532507645, 28: -1.12774830030695, 29: 2.8827790299412817, 30: 0.04649912306024317}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.05090710978939811, 4: 35.89860064334216, 5: 0.05090710978939768, 6: 0.0509071097893819, 8: 0.050906680142868754, 11: 0.05090710978934665, 13: -3.9762675019203613, 14: 0.20372655452840863, 17: -1.2173175004971237, 18: 0.05090710844030242, 19: -1.2173602278367224, 21: -1.2175511721117545, 22: 12.595765552792884, 23: 3.663956677064753, 24: 0.05090548262927801, 25: 8.528705216539631, 27: 8.679564232870314, 28: 17.46054308370272, 29: 0.050907109786136405, 30: 14.490581703602075, 31: 0.05090710978939797, 33: -1.1635854849370864, 34: 1.7472086135315126, 35: 5.065267679383085}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.26712185948283457, 4: 1.0685512868288, 5: -91.91925049149118, 6: -6.388743163654702, 7: -89.2402235226816, 8: -6.388784130498936, 9: -6.051560261316155, 10: -41.10582950521073, 11: 92.21643413054103, 12: -8.134398192264776, 16: 3.9997780067118, 17: -6.388501457411932, 18: 38.68230472259463, 21: 0.26712185948283457, 23: 26.60940989691428, 26: 0.26712185948283457, 28: -6.388754069537095, 30: 0.02866004726723337, 31: -141.91256154754873, 32: -6.388803837209286, 33: -6.388788259261769, 35: -6.387725049105315, 36: 1.0687841025899374, 39: 0.26712185948283457, 41: 22.66492287035512, 42: -0.06678846995502896, 43: 96.92657449217201, 44: 0.2671217313800129}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.027636672810563, 4: -24.58977645962187, 5: 1.027615441275752, 6: 435.3343092483073, 7: 1.027636672810563, 12: 166.91788559768472, 13: 1.0276366639171572, 15: 1.027636672810563, 16: 1.027636672810563, 17: 1.027636672810563, 23: -437.41256802417496, 24: -24.578132117508723, 25: -24.9204270281953, 26: 1.0276366414524194, 33: 1.027636672810563}"
