,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.8518020618578593e-10, 4: 5.555563975415018, 5: 5.555563975415018, 6: 5.555563975415018, 8: 5.555563975415018, 9: 5.555563975415018, 10: 5.555563893780638, 11: 5.555563975415018, 12: 5.555563975415018, 13: 5.555563975415018, 14: 5.555563975415018, 15: 5.55555806065847e-10, 17: 5.555563975415018, 18: 5.555563975415018, 19: 5.555563975415018, 20: 5.555412498838308, 22: 5.555563975415018, 23: 5.555563975415018, 24: 5.555563975415018, 25: 5.555563975415018}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.604051876905483e-11, 1: 5.467442029445846, 2: 6.259497005206964, 3: 3.087648056658184, 4: 3.24324352450864, 5: 3.2776867753657726, 6: 3.2776867753657726, 10: 3.2776867753657726, 12: 3.2776867753657726, 16: 3.2776867753657726, 17: 3.2776867753657726, 19: 3.2776867753657726, 20: 3.2776867753657726, 21: 3.2776867753657726, 22: 3.2776867753657726, 27: 3.2776867753657726, 28: 3.2776867753657726, 30: 3.2776867753657726, 31: 3.2776867753657726, 33: 3.2776867753657726, 34: 3.2776867753657726, 35: 3.2776867753657726, 36: 3.2776867753657726, 37: 3.2776867753657726, 38: 3.2776867753657726, 39: 3.2776867753657726, 41: 3.2776867753657726, 42: 3.2776867753657726, 43: 3.2776867753657726, 45: 3.2776867753657726}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.681412966846642e-10, 4: 1.1769821819882473e-09, 5: 1.1769821819882473e-09, 6: 64.69049694448324, 7: 3.8824873414758074e-10, 12: 11.769834350690347, 13: 11.769834350690347, 14: 11.769834350690363, 15: 3.8824873414758074e-10, 22: 1.4711903806281313e-10}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.761781356637293, 4: 4.761910933645418, 5: 4.761910933645418, 6: 4.7619109739174625, 7: 4.76191093316507, 8: 4.761910933645418, 9: 4.761910933645418, 10: 4.761910933645418, 11: 4.761910933645418, 12: 4.761910933645418, 13: 4.761910933645418, 14: 4.761910863673108, 15: 4.761910933645418, 16: 4.761910933645418, 17: 4.761910933645418, 20: 1.5872585617465287e-10, 22: 4.761910933645418, 23: 4.761910933645418, 25: 4.761910933645418, 26: 4.761910933645418, 27: 4.761910933645418, 28: 4.761905863855203e-10, 30: 4.761910933645418}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.2726699713665892e-10, 4: 4.545460167662384, 6: 4.545460167661595, 7: 4.545460167662384, 8: 4.545460167662384, 10: 4.545336480525583, 13: 4.545460167662384, 14: 4.545460167662384, 15: 4.545460167662384, 16: 4.545460167662384, 17: 4.545460167662384, 19: 4.545460167661595, 20: 4.545460167662384, 21: 4.545460167662384, 22: 4.545460167662384, 25: 1.5151103556396676e-10, 28: 4.545460167662384, 30: 4.545460167662384, 31: 4.545460167662384, 32: 4.545460167662384, 34: 4.545460167662384, 36: 4.545460167662384, 37: 4.545460165849535, 38: 4.545460167662384}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.2499986691976905e-09, 1: 12.500000000158972, 4: 12.500000000158972, 5: 12.49999999889806, 12: 12.500000000158972, 18: 12.500000000158972, 19: 12.500000000158972, 20: 12.499999998898092, 24: 12.500000000158972}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 10.0, 5: 10.0, 6: 10.0, 8: 10.0, 9: 10.0, 10: 10.0, 15: 10.0, 17: 10.0, 21: 10.0, 23: 10.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.489671379592845e-11, 1: 5.2939237894994795, 2: 6.060841601556868, 3: 2.9896564815340763, 4: 3.1403138720204495, 5: 3.1736640098213167, 6: 3.1736640098213167, 10: 3.1736640098213167, 12: 3.1736640098213167, 16: 3.1736640098213167, 17: 3.1736640098213167, 19: 3.1736640098213167, 20: 3.1736640098213167, 21: 3.1736640098213167, 22: 3.1736640098213167, 23: 3.1736640098213167, 28: 3.1736640098213167, 29: 3.1736640098213167, 31: 3.1736640098213167, 32: 3.1736640098213167, 34: 3.1736640098213167, 35: 3.1736640098213167, 36: 3.1736640098213167, 37: 3.1736640098213167, 38: 3.1736640098213167, 39: 3.1736640098213167, 40: 3.1736640098213167, 42: 3.1736640098213167, 43: 3.1736640098213167, 44: 3.1736640098213167, 46: 3.1736640098213167}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 2.8691670470828357e-10, 4: 20.0840730590752, 5: 20.0840730590752, 6: 20.0840730590752, 7: 20.0840730590752, 8: 19.66370775941617, 15: 2.008405167647513e-09, 16: 1.987686455906482e-09}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 4.54533644172649, 4: 4.545460128862234, 5: 4.545460128862234, 6: 4.545461257957185, 7: 4.54546012840372, 8: 4.545460128862234, 9: 4.545460128861445, 10: 4.545459877745565, 11: 4.545460128862234, 12: 4.545460128862234, 13: 4.545460128862234, 14: 4.545460103206808, 15: 4.545460128862234, 16: 4.545460128862234, 17: 4.545460128862234, 20: 1.5151103427066517e-10, 22: 4.545460128862234, 23: 4.545460128862234, 25: 4.545460128862234, 26: 4.545460128862234, 27: 4.545460128862234, 28: 4.545460128862234, 31: 1.5151103427066517e-10, 34: 4.545460128862234}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.314259997991921e-10, 4: 3.9428919805001152, 5: 3.9428919805001152, 6: 3.9428919805001152, 8: 3.9428919805001152, 9: 3.9428919805001152, 10: 3.9428919225626053, 11: 3.9428919805001152, 12: 3.9428919805001152, 13: 3.9428919805001152, 14: 3.9428919805001152, 15: 3.9428877826821677e-10, 17: 3.9428919805001152, 18: 3.9428919805001152, 19: 3.9428919805001152, 20: 3.942891762672684, 21: 3.942891980803544, 22: 3.901350508263939, 23: 3.9022129444012477e-10, 24: 21.183702136736088, 25: 4.3354157554393404e-11, 27: 3.9428919805001152, 28: 3.9428919805001152, 29: 3.9428919805001152, 30: 3.9428919805001152}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.515302515201383e-11, 1: 22.062664559742636, 3: 4.064125084335958e-10, 4: 4.063226863662403, 5: 4.106491991166706, 6: 4.106491990850688, 7: 4.106491763985076, 8: 4.106491990850688, 9: 4.106491990850688, 10: 4.106491990850688, 11: 4.106491990850688, 12: 4.106491990850688, 13: 4.106491990850688, 14: 4.106491990850688, 15: 4.106491990850688, 16: 4.063840999492548, 17: 4.106395948768453, 18: 4.1063913950403205e-10, 19: 4.106491990850375, 21: 4.106491990850688, 22: 4.106491990850688, 23: 4.106491990850688, 24: 4.106487618855242e-10, 26: 4.106491990850688}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.558800859236236, 1: 5.558653832562061e-10, 2: 5.5588008597969685, 3: 5.5588008597969685, 4: 5.5588008597969685, 5: 5.5588008597969685, 6: 5.5588008597969685, 7: 5.5588008597969685, 8: 5.5588007781150255, 9: 5.5588008597969685, 10: 5.5588008597969685, 11: 5.5588008597969685, 14: 1.8528809926737076e-10, 16: 5.5588008597969685, 17: 5.5588008597969685, 19: 5.5588008597969685, 20: 5.5588008597969685, 21: 5.5588008597969685, 22: 5.500385464953025, 24: 5.5588008597969685}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 33.0989885057458, 4: 33.450505742247366, 6: 33.450505741971796, 7: 3.344962099471105e-09, 8: 3.3450470129013714e-09, 9: 3.3450470129013714e-09}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.333072076048561e-11, 1: 30.944647534939435, 3: 5.700259727565257e-10, 4: 5.698999901397095, 5: 5.75968269506191, 6: 5.759682694618668, 7: 5.759682376421545, 8: 5.759682694618668, 9: 5.759682694618668, 10: 5.759682694618668, 11: 5.759682694618668, 14: 5.759682694618668, 15: 5.759682694618668, 16: 5.75952596710602, 18: 5.759682662109942}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.539337028659531e-09, 3: 1.539337028659531e-09, 4: 15.393385824817836, 6: 1.5233279740594286e-09, 7: 7.616654899450917e-10, 9: 5.130983156763212e-10, 10: 3.0151488301469697e-10, 11: 2.5388148304326937e-10, 12: 5.07805047717106e-10, 14: 84.6066141682422}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2426421861846323e-10, 4: 8.698444347489274e-10, 5: 8.698444347489274e-10, 6: 47.8092783471408, 7: 2.869338260721106e-10, 12: 8.69845360833762, 13: 8.69845360833762, 14: 8.698453608337632, 15: 2.869338260721106e-10, 20: 8.69845360833762, 21: 8.69845360833762, 22: 8.698453608337632, 23: 2.869338260721106e-10, 30: 1.087277942376119e-10}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.499838689197599, 1: 4.547626729064209, 3: 4.547626729064209, 4: 4.547626729064209, 5: 4.5476218874126507e-10, 7: 4.547626729064208, 8: 4.547626729064209, 9: 4.547626729064209, 10: 4.547626729064209, 11: 4.547626729064209, 13: 4.54762672906342, 14: 4.547626729064209, 15: 4.547626729064209, 16: 4.547626729064209, 18: 4.547626729064209, 20: 4.547626729064209, 21: 4.547626729064209, 22: 4.547626729064209, 24: 4.547626729064209, 26: 4.547626729064209, 27: 4.547626729064209, 28: 4.547626729064209, 29: 4.547626729064209}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.4896713795891536e-11, 1: 5.2939237894938795, 2: 6.060841601550457, 3: 2.989656481530914, 4: 3.1403138720171277, 5: 3.1736640098179594, 6: 3.1736640098179594, 10: 3.1736640098179594, 12: 3.1736640098179594, 16: 3.1736640098179594, 17: 3.1736640098179594, 19: 3.1736640098179594, 20: 3.1736640098179594, 21: 3.1736640098179594, 22: 3.1736640098179594, 23: 3.1736640098179594, 26: 1.0578579570017369e-10, 31: 3.1736640098179594, 32: 3.1736640098179594, 34: 3.1736640098179594, 35: 3.1736640098179594, 37: 3.1736640098179594, 38: 3.1736640098179594, 39: 3.1736640098179594, 40: 3.1736640098179594, 41: 3.1736640098179594, 42: 3.1736640098179594, 43: 3.1736640098179594, 45: 3.1736640098179594, 46: 3.1736640098179594, 47: 3.1736640098179594, 49: 3.1736640098179594}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.499838689197599, 1: 4.547626729064209, 3: 4.547626729064209, 4: 4.547626729064209, 5: 4.5476218874126507e-10, 7: 4.547626729064208, 8: 4.547626729064209, 9: 4.547626729064209, 10: 4.547626729064209, 11: 4.547626729064209, 13: 4.54762672906342, 14: 4.547626729064209, 15: 4.547626729064209, 16: 4.547626729064209, 18: 4.547626729064209, 20: 4.547626729064209, 21: 4.547626729064209, 22: 4.547626729064209, 24: 4.547626729064209, 26: 4.547626729064209, 27: 4.547626729064209, 28: 4.547626729064209, 29: 4.547626729064209}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.9619847143322727e-10, 4: 5.886121321370447, 5: 5.886121321370447, 6: 5.886121321370447, 8: 5.886121321370447, 9: 5.886121321370447, 10: 5.886121234878802, 11: 5.886121321370447, 12: 5.886121321370447, 13: 5.886121321370447, 14: 5.886121321370447, 15: 5.886121321370447, 16: 5.822058944368278, 18: 5.886121321370447, 19: 5.886121321370447, 20: 5.886121321370447, 21: 5.886121321370447, 22: 5.886121321370447}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 4.335420404447631e-11, 1: 21.183724852713613, 3: 3.9022171288719777e-10, 4: 3.9013546918098503, 5: 3.942896208895737, 6: 3.9428962085923076, 7: 3.9428959907646433, 8: 3.9428962085923076, 9: 3.9428962085923076, 10: 3.9428962085923076, 11: 3.9428962085923076, 12: 3.9428962085923076, 13: 3.9428962085923076, 14: 3.9428962085923076, 17: 3.9428962085923076, 19: 3.9428962085923076, 21: 3.9428962085923076, 22: 3.9428962085923076, 24: 3.9428962085923076, 25: 3.9428962085923076, 26: 3.9428962085923076, 27: 3.94278891790562, 29: 3.9428962085923076}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.3142600000984815e-10, 4: 3.9428919868199745, 5: 3.9428919868199754, 6: 3.9428919868199754, 8: 3.942891986819291, 9: 3.9428919868199754, 10: 3.9428919868199754, 13: 3.9428919868199754, 14: 3.9428919868199754, 15: 3.9428919868199754, 16: 3.9428917689925442, 18: 3.9428919868199745, 19: 3.9428919868199754, 20: 3.9428919868199754, 21: 3.9428917689925442, 22: 3.9428919871234043, 23: 3.9013505145172145, 24: 3.9022129506559056e-10, 25: 21.183702170690363, 26: 4.335415762388357e-11, 28: 3.9428919868199754, 29: 3.9428919868199754, 30: 3.9428919868199754, 31: 3.9428919868199754}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142857142857232, 5: 7.142857142857232, 6: 7.142857142857232, 9: 7.142857142857232, 10: 7.142857142857232, 11: 7.142857142857232, 12: 7.142857142857232, 13: 7.142857142857232, 14: 7.142857142855992, 15: 7.142857142857232, 17: 7.142857142857232, 20: 7.142857142857232, 21: 7.142857142857232, 22: 7.142857142857232}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.5133731923113884e-11, 1: 22.053237505053367, 3: 4.0623885429798443e-10, 4: 4.061490706102878, 5: 4.104737347049404, 6: 4.10473734673352, 7: 4.104737119964845, 8: 4.10473734673352, 9: 4.10473734673352, 10: 4.10473734673352, 11: 4.10473734673352, 12: 4.10473734673352, 13: 4.10473734673352, 14: 4.104737119964845, 15: 4.10473734673352, 16: 4.10473734673352, 19: 4.10473734673352, 20: 4.10473734673352, 22: 4.104737346733519, 23: 4.10473734673352, 24: 4.10473734673352, 25: 4.1047329766061644e-10, 27: 4.10473734673352}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.896009318708222e-10, 1: 1.0000008879931445e-09, 5: 19.999999999420126, 6: 19.999999999420126, 10: 19.999999999420126, 11: 19.999999999420126, 12: 19.999999999420154, 13: 6.597352563650171e-10, 20: 2.5000119833663785e-10}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.8469565809903408e-10, 4: 5.541027119934826, 5: 5.541027119934826, 6: 5.541027119934826, 8: 5.541027119934826, 9: 5.541027119934826, 10: 5.541027038514054, 11: 5.541027119934826, 12: 5.541027119934826, 13: 5.541027119934826, 14: 5.541027119934826, 15: 5.540726829692278, 17: 5.541027119934826, 18: 5.541027452918138, 19: 5.541027119934826, 20: 5.802838999603234, 21: 5.541027119934826, 22: 5.541027119934826, 23: 5.541027119934826}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 5.562049772055341, 1: 5.562049772055341, 8: 5.562049772055341, 9: 5.562049772055341, 10: 5.562049772055341, 13: 1.8539639326678235e-10, 16: 5.562049772055341, 17: 5.562049772055341, 18: 5.562049772055341, 19: 5.562049772055341, 20: 5.562049772055341, 21: 5.562049772055341, 24: 5.503601823371867, 27: 5.562049772055341, 29: 5.562049772055341, 32: 5.503601823371867, 34: 5.562049772055341, 37: 1.8539639326678235e-10, 40: 5.562049772055341, 43: 5.562049772055341}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.314259997991921e-10, 4: 3.9428919805001152, 5: 3.9428919805001152, 6: 3.9428919805001152, 8: 3.9428919805001152, 9: 3.9428919805001152, 10: 3.9428919225626053, 11: 3.9428919805001152, 12: 3.9428919805001152, 13: 3.9428919805001152, 14: 3.9428919805001152, 15: 3.9428877826821677e-10, 17: 3.9428919805001152, 18: 3.9428919805001152, 19: 3.9428919805001152, 20: 3.942891762672684, 21: 3.942891980803544, 22: 3.901350508263939, 23: 3.9022129444012477e-10, 24: 21.183702136736088, 25: 4.3354157554393404e-11, 27: 3.9428919805001152, 28: 3.9428919805001152, 29: 3.9428919805001152, 30: 3.9428919805001152}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 1.4498966568284854e-10, 4: 4.349813514447469, 5: 4.349813514447469, 6: 4.349813514447469, 8: 4.349813514447469, 11: 4.349813514447469, 13: 4.349813514447469, 14: 4.349813514447469, 17: 4.349813514447469, 18: 4.349813514447469, 19: 4.349813276204234, 21: 4.349813274139414, 22: 4.349813514447469, 23: 4.349813514447469, 24: 4.349813514447469, 25: 4.349813514447469, 27: 4.349813514447469, 28: 4.349813514447469, 29: 4.349813514447469, 30: 4.349813514447469, 31: 4.3498135135737295, 33: 4.304103161435713, 34: 4.349813514447469, 35: 4.349813514447469}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.449896649877438e-10, 4: 4.349813493593735, 5: 4.349813493593735, 6: 4.349813493593735, 7: 4.349813493593735, 8: 4.349813493154956, 9: 4.349813493154956, 10: 4.349813493593735, 11: 4.349813493593735, 12: 4.349813493593734, 16: 4.349813493593735, 17: 4.349813493593733, 18: 4.349813493593735, 21: 1.449896649877438e-10, 23: 4.349813493593735, 26: 1.449896649877438e-10, 28: 4.349813493593735, 30: 4.349813493593735, 31: 4.349813493593735, 32: 4.349813493593735, 33: 4.304103140804945, 35: 4.349813493593735, 36: 4.349813493593735, 39: 1.449896649877438e-10, 41: 4.349813493593735, 42: 4.349813493593735, 43: 4.349813493593735, 44: 4.304579486849442e-10}"
