,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 27.506844845026983, 4: 1.4677503676063501, 5: 1.4677503676063501, 6: 14.199789112368137, 7: 14.199789112368137, 8: 1.4677503676063501, 9: 1.4677503676063501, 10: 14.199789112368137, 11: 2.709596716580404, 14: 2.709596716580404, 15: 1.4677503676063501, 17: 0.00027634954761391294, 18: 14.199789112368137, 19: 1.4677503676063501, 20: 1.4677503676063501, 22: 0.00027634954761391294}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 5.076709855402532, 7: 0.1041615752964178, 8: 0.1041615752964178, 9: 0.1041615752964178, 15: 0.0, 16: 0.42609511150253004, 17: 46.87762483474312, 18: 0.0011218420723013215, 23: 0.0, 24: 0.42609511150253004, 25: 46.87762483474312, 26: 0.0011218420723013215, 33: 0.0011218420723013215}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 18.449729384426387, 5: 1.216301903978508, 6: 1.216301903978508, 8: 0.0002290065724695155, 9: 11.767144410008273, 10: 1.216301903978508, 11: 1.216301903978508, 12: 11.767144410008273, 13: 11.767144410008273, 14: 1.216301903978508, 15: 1.216301903978508, 17: 0.0002290065724695155, 18: 11.767144410008273, 19: 11.767144410008273, 20: 0.0002290065724695155, 22: 1.216301903978508, 23: 1.216301903978508, 24: 11.767144410008273, 25: 1.216301903978508}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.00015530046302988923, 1: 0.8248333086472562, 2: 0.8248333086472562, 3: 0.8248333086472562, 4: 0.8248333086472562, 5: 0.8248333086472562, 6: 1.5227150843651998, 10: 8.330218159085224, 12: 0.0, 16: 1.7592715714563927, 17: 1.5227150843651998, 19: 0.00015530046302988923, 20: 0.8248333086472562, 21: 12.51165626069087, 22: 3.8226336930139677, 27: 1.5227150843651998, 28: 12.51165626069087, 30: 0.8248333086472562, 31: 6.234796981342907, 33: 3.8226336930139677, 34: 0.8248333086472562, 35: 12.51165626069087, 36: 0.8248333086472562, 37: 12.51165626069087, 38: 0.8248333086472562, 39: 3.8226336930139677, 41: 8.146963311020073, 42: 0.5986398071663741, 43: 0.5986398071663741, 45: 0.00015530046302988923}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.45036622362193174, 6: 49.54785516018196, 7: 0.0011857441307433264, 12: 0.0, 13: 0.45036622362193174, 14: 49.54785516018196, 15: 0.0011857441307433264, 22: 0.0011857441307433264}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4135809689685535, 4: 5.3435858667562, 5: 1.5601790410985168, 6: 11.331969365967574, 7: 0.07003303945653652, 8: 11.331969365967574, 9: 1.5601790410985168, 10: 1.5601790410985168, 11: 11.331969365967574, 12: 11.331969365967574, 13: 1.5601790410985168, 14: 1.5601790410985168, 15: 11.331969365967574, 16: 1.5601790410985168, 17: 10.346132596903908, 20: 0.09299484221109937, 22: 1.5601790410985168, 23: 1.5601790410985168, 25: 0.07003303945653652, 26: 11.331969365967574, 27: 1.5601790410985168, 28: 1.5601790410985168, 30: 0.07003303945653652}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3390526618449746, 4: 0.2308524535811071, 6: 2.3851580411959366, 7: 2.3851580411959366, 8: 11.378607470403567, 10: 0.2732814968595995, 13: 11.378607470403567, 14: 11.378607470403567, 15: 2.3851580411959366, 16: 2.3851580411959366, 17: 11.378607470403567, 19: 0.2732814968595995, 20: 2.3851580411959366, 21: 2.3851580411959366, 22: 16.980016974453747, 25: 0.3390526618449746, 28: 0.2732814968595995, 30: 11.378607470403567, 31: 2.3851580411959366, 32: 2.3851580411959366, 34: 0.2732814968595995, 36: 0.2732814968595995, 37: 2.3851580411959366, 38: 2.3851580411959366}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.003623036365784047, 1: 90.56088191409724, 4: 0.0, 5: 0.0, 12: 9.435495049536973, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 78.01461212362548, 9: 7.7247737588458065, 10: 14.260614117528705, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05894417204450622, 1: 1.3131439465199497, 2: 1.3131439465199497, 3: 1.3131439465199497, 4: 1.3131439465199497, 5: 1.3131439465199497, 6: 4.497494998202186, 10: 11.970459313643772, 12: 0.0, 16: 0.3480955271739341, 17: 4.497494998202186, 19: 0.05894417204450622, 20: 1.3131439465199497, 21: 8.707950197787085, 22: 8.707950197787085, 23: 0.05894417204450622, 28: 4.497494998202186, 29: 8.707950197787085, 31: 1.3131439465199497, 32: 6.309359664227165, 34: 0.8498568401171375, 35: 1.3131439465199497, 36: 8.707950197787085, 37: 1.3131439465199497, 38: 8.707950197787085, 39: 1.3131439465199497, 40: 0.8498568401171375, 42: 7.598580263859407, 43: 0.8371697069709703, 44: 0.8371697069709703, 46: 0.05894417204450622}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.3330482354027532, 4: 1.9863281041483483, 5: 96.06191704122766, 6: 0.5395688730737447, 7: 0.5395688730737447, 8: 0.5395688730737447, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.3798539341661092, 4: 4.907822811827918, 5: 1.4329483008920572, 6: 10.407860778139199, 7: 0.06432192860691917, 8: 10.407860778139199, 9: 1.4329483008920572, 10: 1.4329483008920572, 11: 10.407860778139199, 12: 10.407860778139199, 13: 1.4329483008920572, 14: 1.4329483008920572, 15: 10.407860778139199, 16: 1.4329483008920572, 17: 9.502417821930754, 20: 0.0854112237299984, 22: 1.4329483008920572, 23: 1.4329483008920572, 25: 0.06432192860691917, 26: 10.407860778139199, 27: 1.4329483008920572, 28: 9.502417821930754, 31: 0.0854112237299984, 34: 0.06432192860691917}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08550055315373216, 4: 9.51235615873288, 5: 1.4344469850271024, 6: 1.4344469850271024, 8: 0.06438920127396423, 9: 10.418746094670329, 10: 1.4344469850271024, 11: 1.4344469850271024, 12: 10.418746094670329, 13: 10.418746094670329, 14: 1.4344469850271024, 15: 1.4344469850271024, 17: 0.06438920127396423, 18: 10.418746094670329, 19: 10.418746094670329, 20: 0.06438920127396423, 21: 1.4344469850271024, 22: 1.4344469850271024, 23: 1.4344469850271024, 24: 10.418746094670329, 25: 0.06438920127396423, 27: 1.4344469850271024, 28: 1.4344469850271024, 29: 10.418746094670329, 30: 1.4344469850271024}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0008891568857697282, 1: 14.137730434489402, 3: 0.07941002546393011, 4: 0.07941002546393011, 5: 0.07941002546393011, 6: 14.137730434489402, 7: 0.0008891568857697282, 8: 14.137730434489402, 9: 0.07941002546393011, 10: 0.07941002546393011, 11: 14.137730434489402, 12: 14.137730434489402, 13: 0.07941002546393011, 14: 0.07941002546393011, 15: 14.137730434489402, 16: 0.07941002546393011, 17: 0.07941002546393011, 18: 0.07941002546393011, 19: 0.07941002546393011, 21: 0.0008891568857697282, 22: 14.137730434489402, 23: 0.07941002546393011, 24: 0.07941002546393011, 26: 0.0008891568857697282}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0002560187025629088, 1: 1.3597689883892965, 2: 13.155120450185901, 3: 1.3597689883892965, 4: 1.3597689883892965, 5: 13.155120450185901, 6: 13.155120450185901, 7: 1.3597689883892965, 8: 1.3597689883892965, 9: 13.155120450185901, 10: 1.3597689883892965, 11: 20.62593980906984, 14: 0.0, 16: 1.3597689883892965, 17: 1.3597689883892965, 19: 0.0002560187025629088, 20: 13.155120450185901, 21: 1.3597689883892965, 22: 1.3597689883892965, 24: 0.0002560187025629088}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0009505402391365676, 4: 99.99904945976085, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.3546799543262194, 1: 14.767790810118845, 3: 3.095591010857248, 4: 3.095591010857248, 5: 3.095591010857248, 6: 14.767790810118845, 7: 0.3546799543262194, 8: 14.767790810118845, 9: 3.095591010857248, 10: 3.095591010857248, 11: 25.97617142479472, 14: 6.987279205869357, 15: 3.095591010857248, 16: 3.095591010857248, 18: 0.3546799543262194}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.487890187923413, 3: 0.0, 4: 0.0, 6: 35.455446349899596, 7: 6.481047908812737, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 50.57561555336425}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.3002453357951035, 6: 33.03203399858944, 7: 0.000790499211594886, 12: 0.0, 13: 0.3002453357951035, 14: 33.03203399858944, 15: 0.000790499211594886, 20: 0.0, 21: 0.3002453357951035, 22: 33.03203399858944, 23: 0.000790499211594886, 30: 0.000790499211594886}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.08183917153016472, 1: 13.242306658581468, 3: 13.242306658581468, 4: 1.8231931835754716, 5: 1.8231931835754716, 7: 0.08183917153016472, 8: 13.242306658581468, 9: 1.8231931835754716, 10: 1.8231931835754716, 11: 13.242306658581468, 13: 0.08183917153016472, 14: 1.8231931835754716, 15: 1.8231931835754716, 16: 1.8231931835754716, 18: 0.08183917153016472, 20: 13.242306658581468, 21: 1.8231931835754716, 22: 1.8231931835754716, 24: 0.08183917153016472, 26: 0.08183917153016472, 27: 1.8231931835754716, 28: 1.8231931835754716, 29: 13.242306658581468}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05889807237204572, 1: 1.3121169492150704, 2: 1.3121169492150704, 3: 1.3121169492150704, 4: 1.3121169492150704, 5: 1.3121169492150704, 6: 4.493977550435623, 10: 11.961097332053056, 12: 0.0, 16: 0.3478232849957665, 17: 4.493977550435623, 19: 0.05889807237204572, 20: 1.3121169492150704, 21: 8.701139793331539, 22: 8.701139793331539, 23: 0.05889807237204572, 26: 0.07820904232173931, 31: 4.493977550435623, 32: 8.701139793331539, 34: 1.3121169492150704, 35: 6.304425174457138, 37: 0.8491921752213758, 38: 1.3121169492150704, 39: 8.701139793331539, 40: 1.3121169492150704, 41: 8.701139793331539, 42: 1.3121169492150704, 43: 0.8491921752213758, 45: 7.592637487004993, 46: 0.8365149645605403, 47: 0.8365149645605403, 49: 0.05889807237204572}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.08183917153016472, 1: 13.242306658581468, 3: 13.242306658581468, 4: 1.8231931835754716, 5: 1.8231931835754716, 7: 0.08183917153016472, 8: 13.242306658581468, 9: 1.8231931835754716, 10: 1.8231931835754716, 11: 13.242306658581468, 13: 0.08183917153016472, 14: 1.8231931835754716, 15: 1.8231931835754716, 16: 1.8231931835754716, 18: 0.08183917153016472, 20: 13.242306658581468, 21: 1.8231931835754716, 22: 1.8231931835754716, 24: 0.08183917153016472, 26: 0.08183917153016472, 27: 1.8231931835754716, 28: 1.8231931835754716, 29: 13.242306658581468}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 23.750393484843343, 5: 1.5657491887245827, 6: 1.5657491887245827, 8: 0.00029480086636703737, 9: 15.147881256544528, 10: 1.5657491887245827, 11: 1.5657491887245827, 12: 15.147881256544528, 13: 15.147881256544528, 14: 1.5657491887245827, 15: 1.5657491887245827, 16: 1.5657491887245827, 18: 0.00029480086636703737, 19: 1.5657491887245827, 20: 1.5657491887245827, 21: 15.147881256544528, 22: 1.5657491887245827}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00022205919539912235, 1: 11.410164309496185, 3: 1.1794029282536924, 4: 1.1794029282536924, 5: 1.1794029282536924, 6: 11.410164309496185, 7: 0.00022205919539912235, 8: 11.410164309496185, 9: 1.1794029282536924, 10: 1.1794029282536924, 11: 11.410164309496185, 12: 11.410164309496185, 13: 2.177281895103981, 14: 0.8559760307196658, 17: 0.00022205919539912235, 19: 17.890019566939007, 21: 1.1794029282536924, 22: 1.1794029282536924, 24: 0.00022205919539912235, 25: 11.410164309496185, 26: 1.1794029282536924, 27: 1.1794029282536924, 29: 0.00022205919539912235}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24942481225809934, 4: 12.491385624127462, 5: 1.7546465890989145, 6: 1.7546465890989145, 8: 0.20104011476242087, 9: 8.370696801553756, 10: 3.960537933680482, 13: 14.723844470572603, 14: 8.370696801553756, 15: 1.7546465890989145, 16: 1.7546465890989145, 18: 0.20104011476242087, 19: 8.370696801553756, 20: 8.370696801553756, 21: 0.20104011476242087, 22: 1.7546465890989145, 23: 1.7546465890989145, 24: 1.7546465890989145, 25: 8.370696801553756, 26: 0.20104011476242087, 28: 1.7546465890989145, 29: 1.7546465890989145, 30: 8.370696801553756, 31: 1.7546465890989145}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 4.032324326716866, 11: 2.1842532789587863, 12: 21.131615166818225, 13: 40.934696643642546, 14: 2.1842532789587863, 15: 2.1842532789587863, 17: 0.00041125345211043165, 20: 4.032324326716866, 21: 2.1842532789587863, 22: 21.131615166818225}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.066135739764956, 1: 10.701351573883965, 3: 1.473355945273049, 4: 1.473355945273049, 5: 1.473355945273049, 6: 10.701351573883965, 7: 0.066135739764956, 8: 10.701351573883965, 9: 1.473355945273049, 10: 1.473355945273049, 11: 10.701351573883965, 12: 10.701351573883965, 13: 1.473355945273049, 14: 1.473355945273049, 15: 10.701351573883965, 16: 5.046218285510957, 19: 5.046218285510957, 20: 1.473355945273049, 22: 0.066135739764956, 23: 10.701351573883965, 24: 1.473355945273049, 25: 1.473355945273049, 27: 0.066135739764956}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.002269909252522276, 1: 4.277669598166505, 5: 0.0, 6: 0.002269909252522276, 10: 0.0, 11: 0.8621509746643905, 12: 94.85109979015904, 13: 0.002269909252522276, 20: 0.002269909252522276}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 20.910271192128505, 5: 1.3785135886687467, 6: 1.3785135886687467, 8: 0.0002595479551672719, 9: 13.336465573197454, 10: 1.3785135886687467, 11: 1.3785135886687467, 12: 13.336465573197454, 13: 13.336465573197454, 14: 1.3785135886687467, 15: 1.3785135886687467, 17: 0.0002595479551672719, 18: 13.336465573197454, 19: 0.0002595479551672719, 20: 1.3785135886687467, 21: 1.3785135886687467, 22: 13.336465573197454, 23: 1.3785135886687467}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.07424399713311536, 1: 6.165422304363354, 8: 10.968226494583066, 9: 1.6539897333222715, 10: 10.968226494583066, 13: 0.09858645079655992, 16: 0.07424399713311536, 17: 12.013339812869171, 18: 1.6539897333222715, 19: 12.013339812869171, 20: 1.6539897333222715, 21: 15.077567741441795, 24: 0.09858645079655992, 27: 0.09858645079655992, 29: 15.077567741441795, 32: 0.09858645079655992, 34: 10.968226494583066, 37: 0.09858645079655992, 40: 0.07424399713311536, 43: 1.0704496579165377}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.08550055315373216, 4: 9.51235615873288, 5: 1.4344469850271024, 6: 1.4344469850271024, 8: 0.06438920127396423, 9: 10.418746094670329, 10: 1.4344469850271024, 11: 1.4344469850271024, 12: 10.418746094670329, 13: 10.418746094670329, 14: 1.4344469850271024, 15: 1.4344469850271024, 17: 0.06438920127396423, 18: 10.418746094670329, 19: 10.418746094670329, 20: 0.06438920127396423, 21: 1.4344469850271024, 22: 1.4344469850271024, 23: 1.4344469850271024, 24: 10.418746094670329, 25: 0.06438920127396423, 27: 1.4344469850271024, 28: 1.4344469850271024, 29: 10.418746094670329, 30: 1.4344469850271024}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.07606641067089803, 4: 8.46276150654865, 5: 1.2761699126380475, 6: 1.2761699126380475, 8: 0.8259275247633008, 11: 1.2761699126380475, 13: 8.46276150654865, 14: 8.46276150654865, 17: 1.2761699126380475, 18: 1.2761699126380475, 19: 1.2761699126380475, 21: 0.057284488184187604, 22: 9.269140255596282, 23: 9.269140255596282, 24: 0.057284488184187604, 25: 8.46276150654865, 27: 8.46276150654865, 28: 9.269140255596282, 29: 0.057284488184187604, 30: 9.269140255596282, 31: 0.057284488184187604, 33: 1.2761699126380475, 34: 1.2761699126380475, 35: 9.269140255596282}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.1834210014402391, 4: 9.185864228226018, 5: 6.155608883469211, 6: 0.1478400598783509, 7: 6.155608883469211, 8: 1.2903248543420396, 9: 1.2903248543420396, 10: 6.155608883469211, 11: 6.155608883469211, 12: 0.12488675945019888, 16: 10.827560712156286, 17: 1.2903248543420396, 18: 9.185864228226018, 21: 0.1834210014402391, 23: 9.185864228226018, 26: 0.1834210014402391, 28: 1.2903248543420396, 30: 0.1478400598783509, 31: 6.155608883469211, 32: 1.2903248543420396, 33: 1.2903248543420396, 35: 0.1478400598783509, 36: 9.185864228226018, 39: 0.1834210014402391, 41: 6.155608883469211, 42: 0.1478400598783509, 43: 6.155608883469211, 44: 0.1478400598783509}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.42609511150253004, 6: 46.87762483474312, 7: 0.0011218420723013215, 12: 0.0, 13: 5.076709855402532, 15: 0.1041615752964178, 16: 0.1041615752964178, 17: 0.1041615752964178, 23: 0.0, 24: 0.42609511150253004, 25: 46.87762483474312, 26: 0.0011218420723013215, 33: 0.0011218420723013215}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.31172940691467416, 1: 12.97946110155459, 3: 12.97946110155459, 4: 2.7207253697156317, 5: 2.7207253697156317, 7: 0.31172940691467416, 8: 2.7207253697156317, 9: 2.7207253697156317, 10: 2.7207253697156317, 11: 12.97946110155459, 12: 0.31172940691467416, 13: 12.97946110155459, 14: 19.36893160229934, 19: 14.174408922160124}"
