,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.3002408323186044, 3: 10.181329805631435, 4: 29.044637990282016, 5: 10.653396215307307, 6: 10.086585899124797, 7: 10.088737194072083, 8: 3.2720227792411865, 9: -0.3002408319637003, 10: 13.387020828681841, 11: -10.659673634121043, 14: -0.7064295168605763, 15: -0.3002408186454657, 17: 5.685501765476, 18: 10.086738512534264, 19: -0.28675585585775676, 20: 5.4344445243263255, 22: 4.633165975089892}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.3147658198036828, 4: 12.018380320800247, 5: 12.018380320779082, 7: 0.15151073882914934, 8: 0.15151073872491833, 9: 0.15151073872491833, 15: 12.018380320800247, 16: 2.2719320185256002, 17: 26.588371611251233, 18: 0.15151073872491833, 23: 12.018380320800247, 24: -0.35774377915844763, 25: 22.82962025355174, 26: 0.15151073872491935, 33: 0.15151073872491833}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -2.6159356738770083, 4: 0.045955013744412306, 5: -0.13560343621059162, 6: 13.495270612216563, 8: -0.13560684409787077, 9: 4.555735062216793, 10: 3.7939396775696377, 11: 6.015534628515159, 12: 10.449557601082983, 13: 10.324982426242167, 14: 3.4073480637993474, 15: 2.5393619760329753, 17: 2.092660021474994, 18: 9.217964071237915, 19: 15.700317364863153, 20: 0.05743221938010866, 22: 13.162499272366295, 23: 3.6084637992900226, 24: 4.555731832407686, 25: -0.13560768825474387}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04930503296785702, 1: 2.2045452127296445, 2: 2.2045438291135513, 3: -0.11641795512600074, 4: -0.11641795193885238, 5: -0.11641792526394647, 6: 1.3799071288569063, 10: 3.911053717539846, 12: 15.228523532874954, 16: -0.09929692607273417, 17: 8.970870836525075, 19: -0.3647526146421182, 20: -10.112339193411303, 21: 3.9110522801193794, 22: 1.3796006002768701, 27: 0.03945320814668602, 28: 3.911053717539846, 30: -0.1164179551526694, 31: 0.039451924659843325, 33: 8.419058577042376, 34: -5.922416594914827, 35: 3.911053717539846, 36: 11.37582782891852, 37: 3.911053717539846, 38: -0.11641795515271797, 39: 8.419058652565889, 41: 0.04014474987542487, 42: 21.98174607785986, 43: 10.897519398778373, 45: 4.896071330204578}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.5499119536455503, 4: 19.199357679975773, 5: -0.5714955550001332, 6: 28.581455590276107, 7: 0.2420383435613704, 12: 19.199357679975773, 13: -0.5714955718989785, 14: 33.986617099655994, 15: 0.24203834353827172, 22: 0.24203834356137208}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.2169549236651405, 4: 2.571576500255694, 5: -0.21695123068590166, 6: 16.717995290524662, 7: 4.105743614767676, 8: 16.717659687371125, 9: 4.331877522074744, 10: 8.204533684795987, 11: 7.362546825623291, 12: 7.304959276036079, 13: 0.3486395214353487, 14: -0.11630308058045791, 15: 14.906989552256785, 16: -0.2169549467723417, 17: 0.07352208012422072, 20: -0.5734848237020239, 22: -0.21695494677234797, 23: -0.21695494677038943, 25: 4.108314193028865, 26: 7.288774314863868, 27: 0.45232121697701516, 28: 3.9311106859641907, 30: 3.3479949328490757}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.2402642161240944, 4: 0.05969531651598631, 6: 0.8836703639178415, 7: 3.680798136088618, 8: 5.9178724415236506, 10: -0.5427651162247328, 13: 13.42547609292971, 14: 7.003205030660765, 15: 11.524023894718992, 16: 3.56050032222216, 17: 9.482406643278873, 19: -0.17615370643865272, 20: -2.4443871157056507, 21: -0.17615350512523534, 22: 0.059695317061660085, 25: -0.46995160170149325, 28: 0.07460416472693811, 30: 5.917872439586855, 31: 13.093819192816754, 32: 6.551418873636113, 34: -0.17615370643901404, 36: 2.6862937959043074, 37: 12.379819047799478, 38: 5.44412946212198}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: 0.11435960137640196, 1: 20.807312415459297, 4: 0.11435960137640196, 5: 0.11435960137640196, 12: 26.57501260659144, 18: 0.1143596015234899, 19: 0.11435960137640196, 20: 0.11435960137640196, 24: 51.93151736954376}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -1.2560193814414227, 5: 0.21572504175142385, 6: 47.67965715591897, 8: 17.112091316486627, 9: -0.5093627203410769, 10: 39.2492349673746, 15: -1.5529726420653411, 17: 0.2639112924784844, 21: -1.4180148145813214, 23: 0.2157497844190678}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.05410558843649562, 1: 2.419189457744746, 2: 4.016208696926253, 3: 2.41914965242873, 4: 2.4191803146563, 5: -0.1277529201248195, 6: 0.043284826134038536, 10: 4.291851157105807, 12: 16.731990279869486, 16: -0.12775291839932135, 17: 9.844314445735092, 19: 12.505744614567153, 20: 1.8581392654141342, 21: 4.291851154214886, 22: 4.291851157105807, 23: 0.05410558843649562, 28: 0.04329313805023928, 29: 4.291851102637476, 31: -0.12775306611134835, 32: 0.043293138050479116, 34: -0.300585085999803, 35: -0.12775292072551211, 36: 4.291851157105807, 37: 1.8306041337038446, 38: 4.291851157105807, 39: -0.12775285023918856, 40: 9.238775335073989, 42: 0.043293337184397304, 43: 0.058653641511391116, 44: 11.958549950740593, 46: -0.3936325283394383}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: -1.4145368867831187, 4: 47.52128113472969, 5: 0.5369019934027007, 6: -1.4144875013578047, 7: 26.786339537736247, 8: 26.786339537736247, 15: 0.5990810922680143, 16: 0.5990810922680143}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: -0.2175029550620442, 4: 2.8218821981682596, 5: -0.23807239168209227, 6: 18.340084352574515, 7: 0.10082780706230855, 8: 18.345251053752918, 9: -0.02215923274498673, 10: 7.122320345949956, 11: 16.20498417648424, 12: 7.998089040784491, 13: -0.12487342721458192, 14: -0.23807161798016657, 15: 8.153634361496234, 16: -0.23807239167666824, 17: 0.08067839756715625, 20: -0.7339547495998232, 22: -0.2359356120384301, 23: -0.23807239168326205, 25: 4.508250902222595, 26: 15.763830673045097, 27: -6.3964436938470035, 28: 7.997987144175214, 31: -2.413691431109245, 34: 3.659029441355332}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.33901464513390245, 4: 0.04776947439556973, 5: -0.1408576119789447, 6: 4.584353350238243, 8: 2.1736707944072866, 9: 4.732109554132611, 10: 4.027316683422725, 11: 7.494092367677553, 12: 10.854095404700052, 13: 10.61283566760998, 14: 3.375728536059003, 15: 2.5658506035119166, 17: -0.14046701815297497, 18: 10.739725106884007, 19: 10.843271340628203, 20: 0.05965565357448583, 21: 2.541988007898301, 22: 4.0422254059951745, 23: 11.725398944328225, 24: 3.2656411674790147, 25: 0.05965565357448583, 27: -1.7023739161707934, 28: 3.9860445955195867, 29: 4.732142491377543, 30: -0.14085761197736174}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.06731715185845998, 1: 12.755004108344979, 3: -0.15894758852747268, 4: 3.300310698721494, 5: -0.15894469927524627, 6: 12.24810278591579, 7: 0.06731715185845998, 8: 12.246960099312453, 9: 4.376535269366632, 10: 6.367143210058663, 11: 5.38099541128926, 12: 5.35644796504998, 13: -0.15872900278439694, 14: 1.1377100831554152, 15: 5.339879104391538, 16: 14.636425076494682, 17: 3.009909859668541, 18: 3.009909859727863, 19: -2.2183710484570245, 21: 2.9852454582293864, 22: 5.3398408289417345, 23: -0.15837083467130164, 24: 2.8801101398218862, 26: 2.348198911508236}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.12403252755801772, 1: 10.603429389883146, 2: 15.44858466677019, 3: 5.535887348572176, 4: 9.316948663398735, 5: 9.83899781840369, 6: 9.875503592724623, 7: -0.29269421128603873, 8: 2.6842529285879735, 9: 13.2043636839992, 10: -0.29286286533583195, 11: 0.09930624272917926, 14: -0.7416721670182118, 16: -0.2928628653415218, 17: -0.29286283338417485, 19: 4.916925625427773, 20: 9.838709771566826, 21: -0.29285450048426087, 22: 5.217514272956744, 24: 5.501352910271766}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.5351100326893944, 4: 97.32444983655303, 6: 0.5351100326893944, 7: 0.5351100326893944, 8: 0.535110032689398, 9: 0.535110032689398}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.10685051486191159, 1: 24.428720324489422, 3: -0.2522930763544443, 4: 4.725122870248519, 5: 5.715145692020807, 6: 19.441061508263996, 7: 0.10685051486191159, 8: 17.75501106726868, 9: -2.909652601307761, 10: 23.754392775276795, 11: 8.475771662637484, 14: -0.5935887102402636, 15: -0.2521425471713714, 16: -0.2493380811867378, 18: -0.25191191366895255}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.1480821840133446, 3: 0.28895114572348896, 4: 0.28895114572348896, 6: 22.920651109210276, 7: 22.920660983316004, 9: 0.28895114572348896, 10: 0.28895114572348896, 11: 0.28895114572348896, 12: 0.28895114572349095, 14: 52.57306321714613}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.252698105749775, 4: 9.212488310584847, 5: -0.27622564467597566, 6: 16.98148816341714, 7: 0.11613802127859815, 12: 9.212488310584842, 13: -0.27422234054369704, 14: 17.37672433493155, 15: 0.11613802127859815, 20: 9.212488310584842, 21: 3.2511914819954213, 22: 31.58632888225689, 23: 0.11613802127859894, 30: 0.11613802127857988}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.054533783108272164, 1: 2.3802952175842647, 3: 4.8746036332953, 4: 12.400429326109634, 5: 6.664699827098709, 7: 1.9870478537923337, 8: 9.891607091012947, 9: 2.5743347263446092, 10: 5.149220973193191, 11: 8.473042723542513, 13: -0.12876396452054797, 14: 3.183556011220976, 15: 0.0280102154030775, 16: -0.12876396452963876, 18: 0.054533783108274406, 20: 4.32581711603516, 21: 9.575538578766118, 22: 2.5174049948748904, 24: -0.12827946276539923, 26: -0.1284244986816862, 27: 2.5822390634818446, 28: 13.886716585511591, 29: 9.910600387013561}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.045902821032210765, 1: 2.0524239909258433, 2: 2.0524242306725284, 3: -0.10838330186795293, 4: -0.10837476523160199, 5: 0.6922785940050546, 6: 0.05112122737504486, 10: 3.6411779495337213, 12: 14.195052570504531, 16: -0.1083846287332754, 17: 8.351850879169204, 19: 10.953150522017514, 20: 0.036729642844035015, 21: 3.6407208869303567, 22: 0.03673015894778541, 23: 0.045902821032210765, 26: -0.10838472747881205, 31: 0.03673017187747729, 32: 3.641177949533659, 34: -0.1083847274535933, 35: 0.03673082259067467, 37: 7.838115488921647, 38: -0.10838472745359362, 39: 3.6411779495337213, 40: 1.2846889285880572, 41: 3.6411779495335828, 42: -0.10838472745354684, 43: 7.83811548818966, 45: 0.04890656602403658, 46: 10.145554484109308, 47: 17.144562878818007, 49: -0.3337233670375001}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06454137991178287, 1: 8.235854147105671, 3: 5.120006029453688, 4: -0.15239368104572296, 5: 2.8075469940171516, 7: -0.1523936811270165, 8: 11.72630244516377, 9: 2.776259485340488, 10: 6.573880221718225, 11: 10.022400629395722, 13: -0.15239368111692986, 14: 3.686109715257666, 15: 0.008630654724640682, 16: -0.15239368112706728, 18: 0.06454137991178552, 20: 5.119655926528635, 21: 11.332761713320105, 22: 3.062695807520222, 24: -0.15210652001384697, 26: -0.15192278862811154, 27: 4.153895277096743, 28: 14.502583485788698, 29: 11.655938740803723}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -7.848024784367072, 4: 0.13787157902474026, 5: -0.40683864274668724, 6: 7.530209025093935, 8: -0.4068333256670535, 9: 13.66784267585903, 10: 1.500865686524878, 11: -0.1266758860634857, 12: 14.362699676880444, 13: 13.67598065410159, 14: 15.02636817465408, 15: 7.704158266208783, 16: 12.84370674858437, 18: 0.17231226486743934, 19: 7.874238093085381, 20: 1.031119452732558, 21: 13.667842693209971, 22: -0.40684235198287305}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.06372394466876077, 1: 11.90580480652145, 3: -0.15046357107438052, 4: 3.0011385787692184, 5: -0.15046356371191819, 6: 11.594339339465336, 7: 0.06372394466876077, 8: 11.593340512492283, 9: -2.272420930395325, 10: 5.650066000967198, 11: 5.058545120254524, 12: 5.5740321673515005, 13: 11.594339339496951, 14: 14.084422652089405, 17: 0.06372394466876077, 19: 5.054813995470545, 21: 0.30415132336636375, 22: 4.693734237236149, 24: 2.321918438131171, 25: 5.054831292548876, 26: -0.15046349184623822, 27: 2.725245461339319, 29: 2.3219164575212985}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -3.4502744770537115, 4: 0.061093044759561226, 5: -0.17933387288433486, 6: 14.292351968702114, 8: -0.1793386333286358, 9: 6.023819732984025, 10: 0.061483580400590584, 13: 6.027188001260349, 14: 13.51992612722115, 15: -0.17934023849883607, 16: 3.187504584360194, 18: 2.745065296357362, 19: 13.816253416724168, 20: 13.819502805602443, 21: 0.07595372245034539, 22: 13.07217829689668, 23: 4.243175446250016, 24: 4.302144585169813, 25: 3.360438760749221, 26: 0.07595372245034539, 28: -0.17933156942692666, 29: -0.36199829457440724, 30: 6.024924245764634, 31: -0.17934025233616593}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: -0.5068963302540134, 5: 0.08135728880010268, 6: 0.08135728880010268, 9: 0.08135728880010434, 10: 21.253878472050985, 11: 18.679149943756435, 12: 13.133309195863843, 13: 14.802661264990896, 14: -0.19209890918300096, 15: 9.769469237688961, 17: 0.08135728880010379, 20: 9.962632007324217, 21: 6.318911271339335, 22: 6.453554691221942}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.06777904759610343, 1: 10.065188492349913, 3: 2.068104305558524, 4: 18.77181450107794, 5: 5.131758911900432, 6: 12.424090756711086, 7: 0.06777904759610343, 8: 12.299582497817232, 9: -0.45612962050516664, 10: 7.07789388883314, 11: 5.411671645050636, 12: 5.394491409217624, 13: -0.159301730066978, 14: 5.93820289319514, 15: -13.256549861327182, 16: 0.054324192930931006, 19: -0.37654845767334055, 20: 18.53872730961327, 22: 2.991925938955097, 23: 5.376479555070764, 24: -0.16001591276078303, 25: 2.8887695784439846, 27: -0.160038389584472}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2896966942336969, 1: 8.107783516542137, 5: 22.979790947264576, 6: 0.2896966942336969, 10: 22.97979059623271, 11: -0.6840254373961406, 12: 45.45787360042195, 13: 0.2896966942336969, 20: 0.2896966942336969}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -3.4005806720230294, 4: 0.05978235310045058, 5: -0.17640480474928696, 6: 17.238243846079357, 8: -0.17640906906693798, 9: 5.9265038843792235, 10: 4.959031612224629, 11: 8.562804221540093, 12: 13.593723745463203, 13: 13.430826636856237, 14: 10.793242556733437, 15: 3.190237548892813, 17: 3.3399480306167764, 18: 12.764093560542408, 19: 0.07471291617956988, 20: -0.17640861873952773, 21: 4.2465637191234205, 22: 5.926499020814289, 23: -0.17641048796712727}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.1791038267167209, 1: -0.4228959990343134, 8: 14.20716395753562, 9: -11.3630243558642, 10: 13.97062633098805, 13: -0.42317938690737467, 16: -0.42289600034368463, 17: 14.207163957536237, 18: 2.700394559044769, 19: -12.40290710951173, 20: -0.4228960008887894, 21: 14.20716395753562, 24: -1.127002975721097, 27: 32.58728810261337, 29: 14.20716395753562, 32: -0.42333958364639973, 34: 14.205055967263483, 37: -0.4228962759983663, 40: 7.381321939826058, 43: -0.42140886867959765}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.2785827133395104, 4: 0.03784548562243165, 5: -0.11167754369194173, 6: -1.4718632277823844, 8: 1.7850881617897698, 9: 3.75180005255688, 10: 3.4949535116036836, 11: 6.649499658529478, 12: 8.601666803615974, 13: 7.277290021168389, 14: 12.058360062144175, 15: 12.767919230647811, 17: 1.7233801186078632, 18: 8.604975245758041, 19: 8.605586911328412, 20: 0.04729738609716338, 21: 8.76751346150643, 22: -1.4543131223139822, 23: 0.27972055719965666, 24: 6.93041814622704, 25: 0.04729738609716338, 27: 3.8570037426931414, 28: 4.38865527141074, 29: 3.7518429362155143, 30: -0.11167754369191456}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: -0.27178231938511566, 4: 9.124755969280852, 5: -0.27161105459919654, 6: -0.2534398542508602, 8: 21.82142937982291, 11: -23.592667865099553, 13: 9.124755968200317, 14: 0.09204404006418011, 17: -0.27161105138535524, 18: 2.8630653923558502, 19: -0.27310312048932955, 21: -0.2716110514679021, 22: 20.87862331131136, 23: 9.125101653074449, 24: 0.11503201601946776, 25: -7.298043690510348, 27: -7.298066247805482, 28: 9.124755984849692, 29: 0.11503201601946776, 30: 20.2251250984123, 31: 0.11503201601946776, 33: 28.290788197826647, 34: -0.27158004579012107, 35: 9.057975257526296}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: -0.2031532092154315, 4: 0.08026962698100339, 5: 6.824920127655361, 6: 0.6900214216762691, 7: 15.654458374355405, 8: 21.589922854379918, 9: 7.479561616788377, 10: 6.849965601623087, 11: 6.824919081252198, 12: 6.8249190000490465, 16: 2.954285693627656, 17: -16.510431325937123, 18: 2.954813309948094, 21: -0.2269869094967747, 23: 0.06884492509242941, 26: -0.20315325953989147, 28: -1.30623068725257, 30: 3.135010080000887, 31: 6.824919309258598, 32: 2.252619281230318, 33: 3.660449549110742, 35: 3.1350098653771097, 36: 6.6261235398282805, 39: -0.2031536724025154, 41: 0.07065395916088509, 42: -0.6259556190409165, 43: 14.691338540789731, 44: 0.08603892469982258}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.30626452620601957, 4: 10.72821407893881, 5: -0.31934021496199394, 6: 20.0775803170992, 7: 0.13524614772640664, 12: 10.72821407893881, 13: 10.728214078938866, 15: 0.13524614772640664, 16: 0.13524614772640664, 17: 0.13524614772640664, 23: 10.72821407893881, 24: -0.3188983800099225, 25: 37.142589601965, 26: 0.13524614772640756, 33: 0.13524614772640664}"
