,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.24925008595348, 3: 7.264693056747811, 4: 9.997596590294838, 5: 10.889942908115922, 6: 8.899652108089956, 7: 6.851003881539937, 8: 0.6314676317027241, 9: 2.8268471420223, 10: 2.2452739490917106, 11: 9.208499319992098, 14: 8.091854357211409, 15: 2.3960158985071516, 17: 2.268292328060678, 18: 9.331755890016947, 19: 2.292546056994468, 20: 4.170480672106358, 22: 2.3848281235522055}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 6.554943125102867, 4: 18.557233443692397, 5: 8.21601478555781, 7: 0.0, 8: 0.0, 9: 0.0, 15: 16.631788870387545, 16: 1.1884574227690126, 17: 11.51462452640914, 18: 0.0, 23: 18.372017349756337, 24: 3.8959954116318976, 25: 15.06892506469299, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 2.78904875084335, 5: 0.49262161884441197, 6: 11.12710375228724, 8: 2.7163564319609734, 9: 9.116177666151492, 10: 6.011104190885905, 11: 4.30398170986403, 12: 8.459157839723819, 13: 9.001896087396764, 14: 5.376925881642062, 15: 12.495953640268533, 17: 1.01382761653617, 18: 9.473786708502898, 19: 8.687740918347298, 20: 0.7822442339653525, 22: 2.9371909841885246, 23: 3.8368928102318898, 24: 1.0910366082505734, 25: 0.28695255010871173}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.498026031109878, 2: 5.138615469703779, 3: 2.018699106187488, 4: 0.8559186546662378, 5: 3.1709372253788755, 6: 8.394799827242698, 10: 7.457858818277216, 12: 0.0, 16: 0.3833070581004684, 17: 5.861851061966796, 19: 0.0, 20: 0.31821116715335374, 21: 4.062896860722025, 22: 9.603052693808035, 27: 6.77895507654328, 28: 0.6160267223870273, 30: 0.0, 31: 0.6604892082805722, 33: 7.551187407691525, 34: 0.5905900732621154, 35: 3.9858779463971192, 36: 7.36439571015953, 37: 9.054092403785043, 38: 0.7050117136670141, 39: 7.586913361892717, 41: 1.3422864016171985, 42: 0.0, 43: 0.0, 45: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.0739815607977095, 5: 0.0, 6: 47.05341439250771, 7: 0.0, 12: 22.392972678900787, 13: 3.55412166818307, 14: 21.925509699610732, 15: 0.0, 22: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.118736259809448, 4: 13.151386304222337, 5: 3.287635891676378, 6: 7.037522736686356, 7: 0.39888576675082144, 8: 7.40907328852047, 9: 8.43122179338036, 10: 8.694493540523284, 11: 9.736603440212429, 12: 3.6034708493224064, 13: 0.3527515652446626, 14: 0.5575480117098393, 15: 3.6807327850324514, 16: 2.8087521723047897, 17: 0.308246246849749, 20: 0.0, 22: 0.24646498195166236, 23: 3.411618070381366, 25: 5.834113473674314, 26: 11.327691560937053, 27: 2.443174963299003, 28: 4.829891459952308, 30: 1.329984837558504}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.2864177181636257, 4: 1.850880997812313, 6: 6.572790802063661, 7: 5.743630928725979, 8: 11.549858304523633, 10: 0.0, 13: 10.101498185137093, 14: 8.052285770266804, 15: 1.8661388374468302, 16: 4.490504797353195, 17: 11.88157337609331, 19: 2.0388975960709605, 20: 3.0435702523920742, 21: 5.781334963166802, 22: 1.6148204696890296, 25: 0.4576015761254278, 28: 3.8165234733922406, 30: 0.04091084366002942, 31: 2.0853177107477467, 32: 4.289191371829579, 34: 2.4791007623729997, 36: 0.7520801074284109, 37: 0.7170061636293132, 38: 10.48806499190895}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 97.15919091903258, 4: 0.0, 5: 0.0, 12: 2.8408090809674307, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 2.2966482620288367, 5: 0.0, 6: 0.0, 8: 35.68953496144257, 9: 7.05110814335648, 10: 45.60989020512022, 15: 2.179150051184878, 17: 0.0, 21: 2.2964609007286816, 23: 4.8772074761383255}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.0, 1: 6.208547983840281, 2: 4.9096972775147085, 3: 1.9287688608350813, 4: 0.8177886657144878, 5: 3.029676369909454, 6: 8.020823138079711, 10: 7.125621551576317, 12: 0.0, 16: 0.3662312602885865, 17: 5.035074025638033, 19: 0.0, 20: 5.554300921685529, 21: 3.209110203659809, 22: 8.940924008172733, 23: 0.051834104230338775, 28: 7.102479555918728, 29: 0.5885835863009706, 31: 0.0, 32: 0.6310653301150602, 34: 7.214792481774006, 35: 0.5642801046152948, 36: 3.8083126120857522, 37: 7.036322095296917, 38: 8.650745144740819, 39: 0.673604419636882, 40: 7.248926894265533, 42: 1.2824894041049688, 43: 0.0, 44: 0.0, 46: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 2.0079471617879734, 4: 33.656831152755366, 5: 34.025671442268205, 6: 19.324839058925082, 7: 8.418632607508252, 8: 2.5660785767551078, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.0774514228073173, 4: 12.666059369333901, 5: 1.3864622529062725, 6: 12.927645019137309, 7: 0.0, 8: 9.506930958109132, 9: 3.417483814459037, 10: 9.469469122707977, 11: 6.256937644316699, 12: 2.296440325181179, 13: 0.30869373088517615, 14: 0.5369727612140491, 15: 0.9698096649834984, 16: 2.705100507673186, 17: 0.29687100452062487, 20: 0.0, 22: 0.23736965987070954, 23: 2.2948505514842745, 25: 5.7749094892133614, 26: 13.396014501525611, 27: 2.2604156617795277, 28: 5.903542293789136, 31: 0.0, 34: 6.310570244102029}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 2.1927477284850205, 5: 0.38729869293144115, 6: 8.748119397363446, 8: 2.135597089917143, 9: 7.167131038449995, 10: 4.7259249435013455, 11: 3.3837867175651595, 12: 7.675261345397013, 13: 7.077282959549856, 14: 4.598808182661701, 15: 8.977896798322181, 17: 1.5723656705346511, 18: 7.916648407398064, 19: 5.986097058882931, 20: 0.2415012211295064, 21: 1.743006288645093, 22: 2.8598378889363087, 23: 1.5002931193290454, 24: 1.7854539402820848, 25: 0.0, 27: 6.929956658982648, 28: 4.949641351859626, 29: 7.219741651846523, 30: 0.2256018480292252}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 6.03164719261402, 3: 2.15177057558994, 4: 6.161063426244654, 5: 1.3428624390054675, 6: 12.433121279325638, 7: 0.08947179491838264, 8: 12.978546552712672, 9: 7.82309896384537, 10: 8.067381581804803, 11: 10.751704529218069, 12: 2.970913707390474, 13: 3.6915857661003164, 14: 2.3227370663919533, 15: 0.4409689825637103, 16: 0.7921534630113584, 17: 1.1787256223973352, 18: 1.7608747520503025, 19: 2.273774863517891, 21: 1.2651053073977503, 22: 9.453936191598663, 23: 0.9768836022116526, 24: 3.8076159649147536, 26: 1.2340563751748286}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 8.223280718285276, 2: 11.748102237154338, 3: 5.281149570445155, 4: 9.800674308996513, 5: 12.501393705364018, 6: 4.167241082395899, 7: 3.4147982928153433, 8: 3.3585088923573947, 9: 3.6179104568346947, 10: 0.7007372990686114, 11: 4.521407359552528, 14: 0.0, 16: 4.102799262639008, 17: 0.9941934119405933, 19: 3.803345485790552, 20: 19.44690306702835, 21: 1.1103544773572696, 22: 0.037082694098778166, 24: 3.17011767787567}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.8860680342892938, 4: 99.11393196571069, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 9.33182813919541, 3: 3.329099425936512, 4: 9.532053718062473, 5: 2.0776018714630604, 6: 14.514667822112587, 7: 0.13842577107396037, 8: 16.919491418874415, 9: 12.877507195332756, 10: 5.875415667972469, 11: 3.9011520773428847, 14: 14.99408825267972, 15: 0.2736897516287484, 16: 4.019107513686695, 18: 2.2158713746383145}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 0.0, 7: 0.0, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 100.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.3902106326909554, 5: 0.0, 6: 31.439015665798763, 7: 0.0, 12: 16.23138434555894, 13: 2.303368998144799, 14: 14.649658304848629, 15: 0.0, 20: 14.961996444786484, 21: 2.3747073033228037, 22: 14.649658304848629, 23: 0.0, 30: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.5458681437655347, 3: 5.036737302461187, 4: 2.050659121391167, 5: 8.64091246944483, 7: 0.22098066359828178, 8: 6.929489340685261, 9: 5.938801105722142, 10: 4.436940051813771, 11: 7.981628086334649, 13: 0.9553228362333808, 14: 8.593336150475496, 15: 9.084204688298872, 16: 0.6065898443267913, 18: 2.3953902027450336, 20: 2.7710963497310694, 21: 8.78753088088293, 22: 0.6727305520048108, 24: 1.4068783182551818, 26: 4.034997906539207, 27: 0.6446143481222599, 28: 10.716958915046776, 29: 7.548332722121378}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.572163543448405, 2: 5.19724314616494, 3: 2.0417309206456373, 4: 0.8656840325698187, 5: 3.2071151964343514, 6: 8.49057807940605, 10: 7.542947289377813, 12: 0.0, 16: 0.38768029877591614, 17: 5.329962824801062, 19: 0.0, 20: 2.1479068291065793, 21: 8.082535063222084, 22: 2.27112268545952, 23: 0.07092500213476827, 26: 0.36691144974047146, 31: 7.518449938213045, 32: 0.6230551166275518, 34: 0.0, 35: 0.66802488551454, 37: 7.637340686691646, 38: 0.597328254770447, 39: 4.031353768441558, 40: 7.448417838604974, 41: 9.157392680528492, 42: 0.7130553586709826, 43: 7.673474246734631, 45: 1.3576008639147181, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 9.553242346461444, 3: 8.098545549633752, 4: 2.8345273948032474, 5: 3.8186341780375423, 7: 0.8161478757188747, 8: 5.52568083568185, 9: 5.603642454440558, 10: 4.178256690638322, 11: 7.516281618518079, 13: 0.899625414271709, 14: 8.092325757466742, 15: 8.55457558018994, 16: 0.5712243226039541, 18: 2.25573368682715, 20: 2.609535339323364, 21: 8.275198508086818, 22: 0.6335088815910128, 24: 1.3248542187899794, 26: 3.7997486562427616, 27: 0.3337301353877873, 28: 6.653285650205267, 29: 8.05169490507986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 3.617453685156241, 5: 1.1651151514908762, 6: 6.81706626485982, 8: 1.1506007274145216, 9: 7.746022709229087, 10: 0.9976206603662571, 11: 2.3880638500044786, 12: 7.738492998139632, 13: 7.86616491333708, 14: 11.03133705825876, 15: 10.087388021415974, 16: 6.984636447456809, 18: 2.309087602028565, 19: 9.18722602932467, 20: 9.742339901497985, 21: 8.21125733551008, 22: 2.960126644509172}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.619497947986874, 3: 1.6479909121090985, 4: 4.718614823792371, 5: 1.028467031196825, 6: 9.522237691098342, 7: 0.06852436155985558, 8: 9.93996619058301, 9: 5.991529089207213, 10: 6.986171577120829, 11: 10.44413285436495, 12: 8.006669147607742, 13: 6.143889288550882, 14: 0.14021754020472527, 17: 0.0, 19: 8.959670164292806, 21: 0.8770349350008538, 22: 7.548565521291049, 24: 0.0, 25: 8.655885238407436, 26: 0.3794836696246747, 27: 3.3763170121161354, 29: 0.9451350038843432}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 1.3670496142655966, 5: 0.5439713414878764, 6: 6.983963007057971, 8: 0.831271043940255, 9: 5.723598933491412, 10: 10.125103890217828, 13: 8.488352467133257, 14: 11.982463046434635, 15: 2.593794868990275, 16: 0.2262938083449207, 18: 0.9158025962837524, 19: 12.24720305738732, 20: 8.407632937644841, 21: 0.33919490467279395, 22: 2.448098809421788, 23: 4.016718572189765, 24: 2.107201691204568, 25: 2.507717668006658, 26: 0.0, 28: 6.265275994527207, 29: 4.157981040415786, 30: 6.756082789696677, 31: 0.9652279171848217}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.0701171632468593, 5: 0.0, 6: 0.0, 9: 0.0, 10: 13.928850130507548, 11: 4.50649796162391, 12: 14.758594793659864, 13: 3.2092924904079485, 14: 5.933734496384924, 15: 22.703334378738088, 17: 1.806286246871426, 20: 17.77836543928318, 21: 12.278016998102837, 22: 2.0269099011734317}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.0135515336216745, 3: 1.7885682508853082, 4: 5.121123302306841, 5: 1.1161975867492742, 6: 10.334506025816262, 7: 0.07436964402994822, 8: 10.787867707715378, 9: 6.502620023248261, 10: 6.70566961398151, 11: 8.936899491985557, 12: 2.4694463217584155, 13: 0.8426122363209801, 14: 2.923687719715145, 15: 0.1425106120799831, 16: 10.397515766423941, 19: 9.14184453031558, 20: 7.3467255941610246, 22: 0.42765761201985597, 23: 4.923956441183241, 24: 0.8119931630012217, 25: 3.164919672973706, 27: 1.0257571497068974}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09039930158849077, 1: 9.18985120114914, 5: 20.09008042532093, 6: 0.27224084395386505, 10: 34.501447034969644, 11: 7.365954335634953, 12: 28.490026857382965, 13: 0.0, 20: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 2.7298348343166943, 5: 0.48216283593190157, 6: 10.89086571859488, 8: 2.658685836217481, 9: 8.922633332011605, 10: 5.8834832514223985, 11: 4.212604456733163, 12: 7.686794879954181, 13: 8.810778049987215, 14: 10.081664888859963, 15: 10.226217674486204, 17: 0.0323031457428923, 18: 8.526865965027854, 19: 0.07293240167252467, 20: 0.2863849278773628, 21: 13.070157940116955, 22: 5.144769561689856, 23: 0.2808602993568702}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 7.89719079476489, 8: 21.658519421086528, 9: 0.0, 10: 9.446539977167525, 13: 0.0, 16: 0.10235434402438187, 17: 8.372607701174774, 18: 0.1756200233278189, 19: 0.31688999546176644, 20: 0.7592907983782284, 21: 15.842061536027236, 24: 0.0, 27: 4.864752485957427, 29: 16.13243652756021, 32: 0.0, 34: 6.1932535176832975, 37: 1.0619548105596335, 40: 7.127819870368493, 43: 0.048708196457780496}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.2915887541271526, 5: 1.6924813130533325, 6: 2.474519320969907, 8: 1.9640059715363118, 9: 1.8866891174362137, 10: 7.5958235812033745, 11: 4.576660241121324, 12: 5.177562685352984, 13: 7.683932386321915, 14: 9.847586126205877, 15: 8.443548111522256, 17: 1.7186182200077817, 18: 8.653010205777107, 19: 6.5428899046320685, 20: 0.26396429696036877, 21: 1.905130861980101, 22: 3.1258438124786174, 23: 1.6398418882768302, 24: 1.9515267537672016, 25: 0.0, 27: 7.574541979119969, 28: 5.4100289577789, 29: 9.268475152258247, 30: 0.3117303581121576}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 8.385343572203256, 5: 5.054282996924296, 6: 5.907831997268772, 8: 0.01791009678238655, 11: 8.700551426004916, 13: 11.108855585659995, 14: 1.5356941316833828, 17: 4.841683457293112, 18: 1.5152574718921772, 19: 4.648409405971284, 21: 1.8885860131150574, 22: 11.82479189755466, 23: 11.06507370213543, 24: 1.6694949795704501, 25: 0.014004511640603517, 27: 0.0, 28: 5.856110606184298, 29: 0.0, 30: 6.654360579619452, 31: 0.13314534793338972, 33: 0.7432527405888976, 34: 3.9796900545615745, 35: 4.455669425412614}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.5479706825400034, 4: 6.2385311544454645, 5: 8.75929706347382, 6: 0.8508013896766088, 7: 8.573047495391885, 8: 9.309296753465743, 9: 6.45887561928233, 10: 6.587630655973844, 11: 8.678851603034671, 12: 8.759090850816529, 16: 0.0, 17: 5.723180886727232, 18: 0.0, 21: 0.0, 23: 2.6744172065645015, 26: 0.0, 28: 1.5681897611972708, 30: 0.0, 31: 5.410446179843764, 32: 0.2701446914344764, 33: 2.30378890682052, 35: 1.750547081486165, 36: 1.558331383889341, 39: 0.5506776530363507, 41: 8.603651992614372, 42: 0.09732836945296866, 43: 4.725902618832129, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 3.6049096769159363, 5: 0.0, 6: 33.43002075254274, 7: 0.0, 12: 16.768303776275886, 13: 12.184735691427889, 15: 0.0, 16: 0.0, 17: 0.0, 23: 15.909526461186516, 24: 2.5250954188638137, 25: 15.577408222787216, 26: 0.0, 33: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.0030443947020922543, 1: 4.951584925242999, 3: 6.1738758070283515, 4: 2.9214060233169774, 5: 13.724169452718462, 7: 1.8167529804652804, 8: 21.679986056292197, 9: 8.353300577190867, 10: 6.793218971779732, 11: 11.472039104829262, 12: 9.216907889940622, 13: 3.0103500411816366, 14: 9.883363775311508, 19: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 5.679514993552513, 8: 18.092550358439325, 9: 3.668988942436506, 10: 11.559959265320073, 13: 0.0, 16: 0.2286537224642639, 17: 4.030907460215592, 18: 0.0, 19: 0.2590385196856982, 20: 1.4593297912843437, 21: 13.903748628587266, 24: 0.0, 27: 4.269538756128891, 29: 13.833863209630909, 32: 0.0, 34: 15.69389768466325, 37: 0.9320221807851188, 40: 6.255714606465636, 43: 0.13227188034060325}"
