,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.026756405766666727, 1: 0.08269515419680827, 2: 0.026961921679930313, 3: 10.016249286942127, 4: 0.08269515150350906, 5: 0.08269515473469186, 6: 8.330977918264441, 10: 0.026756405641199275, 12: 3.6096138042348396, 16: 0.026756406322331852, 17: 10.016257464473563, 19: 3.0972737166381887, 20: 2.4385186513718806, 21: 0.026756405998196467, 22: 9.955486695947807, 27: 0.08269514772600048, 28: 2.8625876878720864, 30: 5.0492030226769185, 31: 0.5371308447345446, 33: 0.026743351378053077, 34: 0.4273970342534418, 35: 0.026756405605997305, 36: 2.596030508969234, 37: 0.026757503176483753, 38: 10.01606625090337, 39: 0.026756405751366095, 41: 9.970549300005075, 42: 9.924722079860024, 43: 9.556281442619877, 45: 1.023872470751355}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 29.54315325721781, 4: 0.08111885807214544, 5: 0.25071140685512766, 6: 19.649780471885226, 7: 0.25071139041739554, 12: 30.33199140154632, 13: 0.2507113835339297, 14: 19.3106349282033, 15: 0.08047055931094337, 22: 0.2507163429578138}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -9.279769595933889, 4: 24.74268867939889, 5: 0.21285623520793565, 6: 0.0688067011715827, 7: 0.06880670174591746, 8: 0.0688067012551413, 9: 0.2128287471406324, 10: 0.4804016920718588, 11: 0.070127133956912, 12: 0.13114142809482374, 13: 0.2126586114439711, 14: 25.643647693076957, 15: 20.740030529247136, 16: 0.21266158868586488, 17: 16.37968221662774, 20: 0.21265861753819562, 22: 0.0688106992774903, 23: 0.2126586863725685, 25: 0.23096353076507126, 26: 0.06880670125642459, 27: 4.507725922502971, 28: 0.2126592858288488, 30: 14.520341493266951}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.23313763364877796, 4: 0.075419160397483, 6: 0.07542285034007154, 7: 28.233135002880527, 8: 0.07549900644479256, 10: 0.2340134870829036, 13: 0.07541916039438122, 14: 0.07541916040855565, 15: 0.23310366255375808, 16: 0.23309556794315095, 17: 0.07541916040669218, 19: 0.23309558336272132, 20: 0.23309553383707654, 21: 0.23326612033827476, 22: 0.07541920503522062, 25: 0.233095528850253, 28: 27.09261838349968, 30: 0.07541918998372533, 31: 11.359898298975201, 32: 0.2330955320022604, 34: 0.23309554337840177, 36: 2.0991754042473447, 37: 28.031518011467135, 38: 0.2481238125216028}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.1887026631870958, 1: 91.53985464482211, 4: 1.1884686382008074, 5: 1.1884686729875071, 12: 1.188468961513477, 18: 0.14062945182843625, 19: 1.1884687277420674, 20: 1.1884695554368967, 24: 1.188468684281618}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.5063944608085749, 5: 1.5069302400534037, 6: 1.5063831912690324, 8: 86.44198676349768, 9: 1.5063835295093675, 10: 1.5063832076890158, 15: 1.506383230943336, 17: 1.5063832333105733, 21: 1.5063887915643153, 23: 1.506383351354709}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.030640932050567157, 1: 0.030640932357683993, 2: -11.126192148986664, 3: 11.470429267154863, 4: 11.466083434827226, 5: 0.0947071708412958, 6: 0.09484311089676634, 10: 0.03064093182856355, 12: 0.10313811094976572, 16: 0.030640931982307575, 17: 11.469369219181695, 19: 11.466872572089297, 20: 0.09470093016763223, 21: 0.03064202739903355, 22: 7.292851760441765, 23: 0.09470109392993127, 28: 0.09474982122080225, 29: 8.905125751474104, 31: 11.463622066277045, 32: 0.030641468929153808, 34: 10.00097721925441, 35: 0.030640932173540643, 36: 0.031437371112951557, 37: 3.4545348071906608, 38: 0.8218715974634571, 39: 11.470413868552278, 40: 0.030640968357042022, 42: 0.03064093189599034, 43: 7.042677411454661, 44: 0.030640931818403983, 46: 3.886674575713754}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 15.039514907362648, 4: 4.86610589141247, 5: 4.8661096742480625, 6: 15.046295091266387, 7: 15.039514100890681, 8: 15.03951556785954, 15: 15.039514915167441, 16: 15.06342985179277}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -10.109600662022828, 4: 20.23584344650767, 5: 19.656863193772267, 6: 0.08073722082901645, 7: 14.776546265062121, 8: 0.07504708882379874, 9: 0.23487568517263369, 10: 0.2319455806335312, 11: 0.07504708883685647, 12: 28.089580517397625, 13: 0.23194558705086443, 14: 0.7771343591112498, 15: 0.07504691352457334, 16: 0.0750471055167779, 17: 17.86522893046547, 20: 0.23194557924558842, 22: 0.2319455766701366, 23: 0.23194559388801467, 25: 0.23194896286204664, 26: 0.0750470888232285, 27: 0.2319455831040786, 28: 0.07504708070250353, 31: 0.23194557960507955, 34: 6.086940634417701}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.23635907917768373, 4: 18.205171600416314, 5: 0.236424553762369, 6: 0.23635907347767, 8: 8.96693544133835, 9: 0.07647509427730687, 10: 28.62835137545853, 11: 0.23635908536316907, 12: 0.07647509782493667, 13: 0.07647509782344736, 14: 0.23645040943805704, 15: 0.23635921318902914, 17: 0.23635909628983437, 18: 28.380114309041208, 19: 0.751209818794919, 20: 0.2363591018068164, 21: 0.39381327318643317, 22: 0.23635908262981536, 23: 0.0764750986119197, 24: 11.364663841989783, 25: 0.23666882456231694, 27: 0.2367206962885914, 28: 0.2501105500510021, 29: 0.07647509790675071, 30: 0.07647608729375509}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.15016612866635592, 1: 39.39228742177677, 3: 0.30929063312713306, 4: 0.5114329626491525, 5: 0.5478135548321144, 6: 0.16547258001934537, 7: 0.5114378779103604, 8: 0.16555014931632867, 9: 0.5114329634693233, 10: 52.36736524623823, 11: 0.16547668742498664, 12: 0.16547655248525492, 13: 0.5114329893709642, 14: 0.16547655359666374, 15: 0.16547727640873694, 16: 0.16547655326739258, 17: 0.1654765535084548, 18: 0.5114329628594488, 19: 0.5164891428387921, 21: 1.1098925839822307, 22: 0.1654773153443293, 23: 0.5361625870681156, 24: 0.5120080071090103, 26: 0.5119947167304898}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.08732533800138133, 1: 13.990911002828751, 2: 32.6526864644527, 3: 0.08732528583870507, 4: 0.26989356890447946, 5: 0.08864886177685301, 6: 0.13777826360739592, 7: 0.26989355899026324, 8: 0.2698935964938124, 9: 2.2138815293406506, 10: 0.26989355946736465, 11: 20.788110079818534, 14: 0.2698962857556447, 16: 0.269893559588713, 17: -4.578057163118086, 19: 0.26989357330440467, 20: 0.08732533736468778, 21: 32.01498865747628, 22: 0.26992505575655734, 24: 0.26989358435090666}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,1,"{0: 0.8298477774927318, 4: 0.2674432332165406, 6: -39.13965976654459, 7: 0.8265780357751293, 8: 0.8265780360090542, 9: 0.8265781714984552}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 35.77427657573044, 1: 23.24242091602928, 3: 2.712864917450277, 4: 1.0785906669297287, 5: 0.09648812433041278, 6: 32.36604252298428, 7: 0.30175807564283286, 8: 0.1435079201148137, 9: 0.30175845220113545, 10: 0.3017591299848988, 11: 2.473500258568819, 14: 0.30175823165979176, 15: 0.30175805929866917, 16: 0.30175804855644134, 18: 0.3017581005181593}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 0.7605062834082778, 3: 0.7605062482419787, 4: 0.08999104136110095, 6: 58.57675100374298, 7: 0.08999087213622346, 9: 0.7789333165356704, 10: 6.480796990530773, 11: 0.7605399540427046, 12: 31.449868058999545, 14: 0.2521162310007436}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -12.618708403461056, 4: 0.09356390841082647, 5: 34.573987452156665, 6: 34.57446931389761, 7: -1.4393441790964867, 12: 0.09356390771436376, 13: 0.28917491960892516, 14: 34.98549646484067, 15: 0.09356390822384925, 20: 0.09356390770930763, 21: 0.28917493454452264, 22: 8.588752280979678, 23: 0.09356367696833985, 30: 0.28917790750275013}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.47056080150612817, 1: 36.2441743558355, 3: 0.15225292032809123, 4: 0.15572797047299594, 5: 0.4705607916631067, 7: 0.4705609941170729, 8: 0.15225216521087356, 9: 0.47056082097376367, 10: 0.47056087007185643, 11: 0.1522521652228307, 13: 0.47056229770028635, 14: 0.47056703304290387, 15: 0.4709084735693408, 16: 55.78006426411177, 18: 0.470560790402189, 20: 0.15225263217028367, 21: 0.4705608044209466, 22: 0.47056076987282947, 24: 0.47056078728296696, 26: 0.4705607939023399, 27: 0.4705607651006209, 28: 0.47056083210005567, 29: 0.15225590092124913}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.027224108630400156, 1: 0.027224108450020396, 2: 0.027224108600078407, 3: 0.084140673333178, 4: 10.19119217416234, 5: 9.78436613733028, 6: 10.191341963383598, 10: 0.027224109280443717, 12: 3.0768684070674603, 16: 0.0272241085749195, 17: 10.191341718884157, 19: 0.216550577060849, 20: 10.17631106995072, 21: 0.02722410828494834, 22: 6.422419657332858, 23: 0.08427508613449526, 26: 0.08414066135328511, 31: 0.08475282053232701, 32: 9.560246237647103, 34: 0.08418726955718188, 35: 0.027240539287150436, 37: -3.6716410471807155, 38: 10.190667564848022, 39: 6.480796716551753, 40: 0.35830275989071275, 41: 6.480779462348393, 42: 0.02722413696874136, 43: 0.027224106673541436, 45: 0.02722410809901299, 46: 0.027224108279663983, 47: 6.480796694824584, 49: 3.148681743858496}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.4651101744533162, 1: 35.82434970779903, 3: 0.15048859074372178, 4: 0.15050415215306473, 5: 0.4651101798087003, 7: 0.4651118635468745, 8: 0.1504885923766338, 9: 0.4651115003217444, 10: 0.46511019638431644, 11: 0.15048859238562973, 13: 0.46547083670642325, 14: 0.4651103436112236, 15: 0.465110173694326, 16: 56.29563744100834, 18: 0.46511023304124743, 20: 0.15048895004925358, 21: 0.4651101701532753, 22: 0.4651101489149995, 24: 0.4651101681151479, 26: 0.4651101750316127, 27: 0.4651101962693448, 28: 0.4651101618502262, 29: 0.15053745158150172}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6662591062402335, 4: 0.7512416760733284, 5: 0.6662591067228956, 6: 0.6662590864611143, 8: 0.6662591784494561, 9: 0.21557132627252662, 10: 44.03706488427643, 11: 0.6662591344729423, 12: 0.21563868906601602, 13: 48.65001708302597, 14: -0.3098875794748627, 15: 0.21411105315777382, 16: 0.6662642315986653, 18: 0.6662591251768792, 19: 0.6662591891035752, 20: 0.014334321522028912, 21: 0.21557128432154485, 22: 0.6662591035334684}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06424077081062336, 1: 15.29276345278109, 3: 0.8304114024681957, 4: 0.19854707824491347, 5: 0.19854707071540642, 6: 14.115680945008805, 7: 0.198547090795917, 8: 0.06424084357109223, 9: 0.19854706981285672, 10: 0.1985470731865717, 11: 23.993422483382485, 12: 0.06424084357828448, 13: 0.19854706478804574, 14: 24.044193004910465, 17: 0.1985571127152613, 19: 15.292763449592197, 21: 0.06424084391482222, 22: 0.19854707328878896, 24: 0.19854708576393085, 25: 3.791226970494326, 26: 0.1985471003093021, 27: 0.19854709118291908, 29: 0.1985470786836881}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -6.311448828220659, 4: 10.047085305176422, 5: 0.16298874669139005, 6: 0.13044204230371853, 8: 0.13044205750899762, 9: 0.058175558516575326, 10: 15.746400835501227, 13: 15.687761731734367, 14: 0.04220514077068606, 15: 0.13044204452875416, 16: 0.13044234477469022, 18: 0.1304420511369931, 19: 0.042205135788063675, 20: 0.04220514084927892, 21: 0.8523051686703489, 22: 0.13044205448438823, 23: 0.04220557574335555, 24: 15.497900720930522, 25: 0.04221073132003199, 26: 0.13044206932708868, 28: 15.565256887726344, 29: 15.727554525941999, 30: 0.04240333679170948, 31: 15.79948962200371}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.30452366628119737, 5: 0.3045189322040272, 6: 0.30451894189096895, 9: 0.3045189352204031, 10: 0.30451893733004787, 11: 0.3045191750171909, 12: 0.09852854310627085, 13: 25.71245264916809, 14: 0.311319855676511, 15: 0.8037755336107546, 17: 0.3045189784286078, 20: 34.95651056400852, 21: 0.036033748941717986, 22: 35.949741539115685}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 286.5609072099099, 1: 13.251200830982162, 3: 2.4205772101484775, 4: 2.42038200572191, 5: 7.481213763853406, 6: 112.50412557811073, 7: 7.481198785220956, 8: 11.556470536333562, 9: 7.481198842638852, 10: 7.481198854438938, 11: 2.4205773164448217, 12: 2.489286412810005, 13: 7.481199999655327, 14: 7.481546425498781, 15: 2.5501882948847814, 16: 74.04770972072829, 19: 102.15631059700549, 20: -876.988581838734, 22: 294.8590683887213, 23: 2.4205771956431326, 24: 7.4811987657614365, 25: 7.481198414157595, 27: 7.481246690064296}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4789052485562075, 1: 57.939798170870084, 5: 0.26248984295111943, 6: -18.21302873227382, 10: 0.15495203664409427, 11: 0.47890533001135566, 12: 57.93979662948942, 13: 0.47927627851186394, 20: 0.4789051952396623}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.47390839874118396, 4: 36.498385676399394, 5: 0.47386121629452926, 6: -0.06443078768399337, 8: 0.47386125747658914, 9: 1.0942948560411505, 10: 0.47386126178582716, 11: 0.47386126812410934, 12: 0.15332005854172118, 13: 0.15332007784120905, 14: 0.4780658778308948, 15: 0.47386126015256314, 17: 0.473861247453424, 18: 57.32942981165777, 19: 0.15331994528828052, 20: 0.1533200402554804, 21: 0.05607108836543346, 22: 0.20396623337081518, 23: 0.47386121206362275}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.27804465782967375, 1: 0.8593436062247453, 8: 0.27804500250171377, 9: 0.859369818002298, 10: 0.2780446552628831, 13: 0.8593441004616924, 16: 33.26882344191533, 17: 0.27834171594507645, 18: 55.68585034401157, 19: 0.27804465435465564, 20: 0.8593471195168679, 21: 0.2780446544107458, 24: 0.8593435023991072, 27: 1.3874588383706883, 29: 0.2780446544280833, 32: 0.859343508583339, 34: 0.2780446544543222, 37: 0.8593438520990193, 40: 0.27804465788796523, 43: 1.1397325613402225}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18592054333169408, 4: 14.31998941876484, 5: 0.060280575974144636, 6: 0.18592053607018427, 8: 7.683533407727363, 9: 5.4913908569072, 10: 0.06015547073665811, 11: 0.18592054575802547, 12: 0.060155150721333636, 13: 0.06015547038409468, 14: 0.18592054995127022, 15: 0.18592053608850936, 17: 10.886020267621811, 18: 0.060155470447444515, 19: 0.060155469076944676, 20: 0.18592055729509738, 21: 0.310232294767093, 22: 22.272884123616112, 23: 22.428972217714733, 24: 14.32012343164823, 25: 0.18592057124606662, 27: 0.18592055277797548, 28: 0.1861239494686429, 29: 0.06015547038317731, 30: 0.19215256152136165}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.19542722892399655, 4: 15.052462753529904, 5: 0.19542723354587957, 6: 0.1959550131814855, 8: 0.19542896704691973, 11: 23.669521159291207, 13: 0.06323643333499956, 14: 0.06323140365665818, 17: 0.19542722906796328, 18: 23.670524143180465, 19: 0.19542725171060607, 21: 0.19542722815742058, 22: 0.19542722649469554, 23: 0.06329647383340148, 24: 0.19542724965592628, 25: 0.06320861959093363, 27: 0.06323139947200072, 28: 15.052462753530557, 29: 0.19542723389956548, 30: 14.430316910303198, 31: 0.06323140443492145, 33: 5.120827545187141, 34: 0.19542724576092252, 35: 0.47421989320923447}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.182557634565007, 4: 0.05906592413342763, 5: -7.706221710782736, 6: 0.1825531267034728, 7: 0.05906592413013218, 8: 0.1907036961357908, 9: 2.1158262801726906, 10: 0.05906592898427692, 11: 22.10041561490345, 12: 0.18255311921322287, 16: 22.111321897456435, 17: 0.059065931262485126, 18: -7.966033174243858, 21: 0.18255312383595318, 23: 0.05906592656826706, 26: 0.18255318332859616, 28: 14.060296872936162, 30: 7.08074200768054, 31: 0.05906592413255512, 32: 17.085873544097304, 33: 0.07863510266930068, 35: 6.994510883632379, 36: 0.05906592412948878, 39: 0.1825757691096652, 41: 0.0590659231300051, 42: 0.1825531416629571, 43: 22.044441365082356, 44: 0.05906111537067304}"
