,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 20.02376111517193, 3: 7.347861521077441, 4: 11.001947359969918, 5: 8.182183676323332, 6: 7.8425274590184335, 7: 1.9043032011685914, 8: 1.9043031938754198, 9: 1.9043031938754198, 10: 1.9043031938768082, 11: 12.772414674205638, 14: 7.347861521353001, 15: 1.904303193875443, 17: 1.90430320685433, 18: 7.64760717744951, 19: 1.9043031938755741, 20: 2.59236418221725, 22: 1.911348935811971}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.56821810722171, 4: 17.620197191535, 5: 17.620197191535034, 7: 0.2311392789373261, 8: 0.2311392789373261, 9: 0.2311392789373261, 15: 17.620197191535, 16: 4.566526030408701, 17: -0.17530604876169048, 18: 0.2311392789373261, 23: 17.620197191535, 24: 4.566525625289258, 25: 14.606411846078041, 26: 0.2311392789373261, 33: 0.2311392789373261}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.7605886305337628, 4: 1.7605886305337628, 5: 1.7605886305337628, 6: 10.473413491360782, 8: 1.7605886305337628, 9: 9.046202806156838, 10: 10.626731849686418, 11: 7.53782044283407, 12: 7.524631692862388, 13: 7.52463169424303, 14: 3.218905077648442, 15: 13.049955959251383, 17: 1.7607933065906438, 18: 7.524631692862388, 19: 7.524631692863472, 20: 1.3957318026148817, 22: 0.28592448159434686, 23: 1.9368180334348049, 24: 1.7662328233272773, 25: 1.7605886305337628}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.08135914151188746, 1: 1.6073797787199948, 2: 1.6073797787199948, 3: 1.6073797787199948, 4: 1.6073797787199948, 5: 1.6073797787202486, 6: 6.869827860785256, 10: 6.202165739048425, 12: 0.08135914151188653, 16: 1.6073797787199948, 17: 6.202165739048425, 19: 0.08135914151188645, 20: 1.607443748469362, 21: 1.5005004267983293, 22: 15.185594782185811, 27: 6.870419805521709, 28: 6.869830434939802, 30: 0.08135914183162539, 31: 1.6073797787199948, 33: 6.869827860785256, 34: 1.6073797787199948, 35: 6.869831401351356, 36: 5.237333793452153, 37: 6.869827860785505, 38: 1.6073797787199948, 39: 6.201918768711717, 41: 1.6073797787337123, 42: 0.08135914151188653, 43: 0.08135914151188653, 45: 0.08135914151188682}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.911898453832566, 4: 22.811246626883218, 5: 5.91454265685267, 6: 35.96845270492476, 7: 0.2992347383905739, 12: 22.811246626883218, 13: 5.91186131252088, 14: -0.22695259706903234, 15: 0.2992347383905739, 22: 0.2992347383905739}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.968731931572961, 4: 12.14644196967511, 5: 1.968727315716055, 6: 8.41420733568434, 7: 0.12474715170512721, 8: 6.122270470536303, 9: 4.358513629910984, 10: 3.575705803882959, 11: 8.41457406251386, 12: 1.969035683686144, 13: 1.968727315716055, 14: 1.968727315716055, 15: 1.968727315716055, 16: 1.968727324068216, 17: 1.968727488875783, 20: 1.968727315716055, 22: 1.968727315716055, 23: 1.968727315716055, 25: 1.968727315781219, 26: 24.49798487149275, 27: 1.9687273157176577, 28: 2.066638143953865, 30: 4.685148290930322}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 2.6988676412457266, 4: 2.6988676412457266, 6: 0.4326970237456732, 7: 0.3599479704011254, 8: 11.534770039950514, 10: 0.13660589566506726, 13: 11.534770039950493, 14: -0.9868155714109055, 15: 2.701438452739678, 16: 2.7591533406533175, 17: 11.534770039950514, 19: 2.6988676412457924, 20: 2.698892292891391, 21: 2.6988676412457266, 22: 1.4108075963346367, 25: 2.6988676412457266, 28: 2.857315785554335, 30: 2.6988676412457266, 31: 4.5014339642879335, 32: 2.698867641587465, 34: 2.69956937339754, 36: 2.6988680259730473, 37: 2.6988676412457377, 38: 21.53483459960803}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.1871980160189552, 1: 90.50241587219332, 4: 1.1871980159696747, 5: 1.1871980159696747, 12: 1.1871980159696747, 18: 1.1871980159696747, 19: 1.1871980159696747, 20: 1.1871980159696747, 24: 1.1871980159696747}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 8.403248507816263, 5: 0.4253388611441962, 6: 0.4253388611441962, 8: 32.42440939091025, 9: 8.240080250153929, 10: 32.42440939091025, 15: 8.403248507816263, 17: 0.4253388611441962, 21: 8.403248507816263, 23: 0.4253388611441962}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.08373582371647321, 1: 1.654334931455187, 2: 1.654334931455187, 3: 1.654334931455187, 4: 1.654334931455187, 5: 1.6543349314554483, 6: 7.070510873436148, 10: 6.383344850184131, 12: 0.08373582371647226, 16: 1.654334931455187, 17: 6.383344850184131, 19: 0.08373582371647213, 20: 1.6543349314583362, 21: 7.0985995663414885, 22: 7.070510873436135, 23: 0.08373582371647226, 28: 7.070649689034593, 29: 7.070513522787495, 31: 0.0837358240455514, 32: 1.654334931455187, 34: 7.070510873436148, 35: 1.654334931455187, 36: 7.070514517430089, 37: 5.390328008915386, 38: 7.070510873436403, 39: 1.654334931455187, 40: 6.383090665292385, 42: 1.6543349314693052, 43: 0.08373582371647226, 44: 0.08373582371647226, 46: 0.08373582371647255}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 11.161553775601002, 4: 43.06498385786911, 5: 11.160905728502907, 6: 11.160905263389463, 7: 11.160905260597643, 8: 11.16090526059728, 15: 0.5649204267213029, 16: 0.5649204267213029}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.0673364804233985, 4: 12.75480027958524, 5: 2.0673316333798692, 6: 12.385179312236419, 7: 0.10464049212172762, 8: 7.954776689266766, 9: 2.067331633613698, 10: 10.647324824455458, 11: 8.835629662944601, 12: 2.0673316333811753, 13: 2.0673316333798692, 14: 2.0673316333798692, 15: 2.0673316333798692, 16: 2.0673316421503505, 17: 2.067331815212356, 20: 2.0673316333798692, 22: 2.0673316333798692, 23: 2.0673316333798692, 25: 2.0673316334671625, 26: 12.17300591445784, 27: 2.0673316333799194, 28: 2.0673316524960312, 31: 2.0673316333798692, 34: 2.0673316337689087}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.4000462725387646, 4: 1.4000462725387646, 5: 1.4000462725387646, 6: 8.328614228805604, 8: 1.4000462725387646, 9: 7.193675058295632, 10: 8.450535268373201, 11: 5.994186961696364, 12: 5.983699071500402, 13: 5.9836990725983075, 14: 0.7252886207256694, 15: 8.903499276505537, 17: 1.405585642044014, 18: 8.616531409023308, 19: 5.983699071500402, 20: 0.08884347973242376, 21: 1.400046272538861, 22: 1.5938884504548116, 23: 1.4000462725387646, 24: 0.7989484341935577, 25: 0.07086474790754047, 27: 4.218318373847195, 28: 8.332174589568451, 29: 7.52762433545613, 30: 1.4000462725387646}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.12407684099972745, 1: 0.47785209272613427, 3: 2.451336156260695, 4: 5.117342707018224, 5: 2.4513361562611715, 6: 10.476837923045439, 7: 0.12414692225619352, 8: 17.676029468502364, 9: 5.426948650158718, 10: 4.4522452912791834, 11: 10.4769374346857, 12: 2.451345067108481, 13: 2.451336156261112, 14: 2.451336156273265, 15: 2.451336156260695, 16: 2.451336156260695, 17: 2.451336156260695, 18: 2.451336156260695, 19: 2.451336156427946, 21: 1.8415939423041634, 22: 8.519665367505068, 23: 2.451336156260695, 24: 2.4879630228254284, 26: 5.833653706797523}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.19966695736131634, 1: 7.0409753293745245, 2: 16.862116451749195, 3: -2.498193381704695, 4: -1.7917563692983969, 5: 5.552252635596508, 6: 3.944750947306421, 7: 3.944737517209201, 8: 3.944737517213739, 9: 3.944737546440176, 10: 3.9447375172062773, 11: 3.9447375172062773, 14: 3.9447375172062773, 16: 3.9447375172062773, 17: 3.9447375172062773, 19: 0.4778699980396335, 20: 24.14506836408806, 21: 3.9447375172062773, 22: 3.9447587625747924, 24: 6.619852620811871}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.3181659129729557, 4: 93.76200660435636, 6: 1.2299568706676747, 7: 1.2299568706676747, 8: 1.2299568706676747, 9: 1.2299568706676747}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.18413790496231003, 1: 0.7091628262573122, 3: 3.6379383979738633, 4: 7.594461282638249, 5: 3.6379383979745707, 6: 15.548292253697023, 7: 0.18424190999369874, 8: 15.548292253926567, 9: 11.376882025470556, 10: 3.6379392984905725, 11: 14.037190955985455, 14: 14.03623366422024, 15: 3.6379383979738633, 16: 3.6379383979738633, 18: 2.5914120324618475}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.764357579776089, 3: 0.3930007552943926, 4: 0.3930007552943926, 6: 29.959212629485833, 7: 29.959212629485833, 9: 0.3930007552943926, 10: 0.3930007552943926, 11: 0.3930007552943926, 12: 0.3930007552943926, 14: 29.959212629485897}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.5901475880866185, 4: 17.711229227517865, 5: 4.592200614235482, 6: 27.92681703179232, 7: 0.23233342443573093, 12: 17.711229227517865, 13: 4.59011811590184, 14: -0.1762117404724822, 15: 0.23233342443573093, 20: 17.711229227517865, 21: 4.59011875063219, 22: -0.1762117404724822, 23: 0.23233342443573093, 30: 0.23233342443573093}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0826347777259332, 1: 1.632582009457426, 3: 0.558233675690253, 4: 1.6325820094388908, 5: 19.9022868445094, 7: 1.6325820932256838, 8: 6.977540431536362, 9: 3.2139675958457263, 10: 2.4219893007329647, 11: 6.977540418226684, 13: 1.6325820094387453, 14: 8.657080668858537, 15: 8.787253493584942, 16: 1.6325820094387387, 18: 1.6366410028367524, 20: 1.632582009438752, 21: 10.371710836811241, 22: 1.6325820094556602, 24: 1.6337313236621471, 26: 1.6490590481395855, 27: 1.6325820094387387, 28: 7.0921340042801395, 29: 6.977540418226684}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0870289150331152, 1: 1.719395209790048, 2: 1.719395209790048, 3: 1.719395209790048, 4: 1.719395209790048, 5: 1.7193952097903196, 6: 7.348573916565378, 10: 6.634383611902758, 12: 0.0870289150331142, 16: 1.719395209790048, 17: 6.634383611902758, 19: 0.08702891503311408, 20: 1.7256570276618404, 21: 7.348573916565434, 22: 1.719395209790048, 23: 0.0870289150331142, 26: 1.719395209790048, 31: 7.348718191385715, 32: 7.348576670108164, 34: 0.08702891537513509, 35: 1.719395209790048, 37: 7.348573916565378, 38: 1.719395209790048, 39: 7.3485777038672175, 40: 5.6023142481636565, 41: 7.348573916565643, 42: 1.719395209790048, 43: 6.6341194306435955, 45: 1.7193952098047214, 46: 0.0870289150331142, 47: 0.0870289150331142, 49: 0.08702891503311452}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.09387373633520886, 1: 7.98931443383047, 3: 7.926539011117973, 4: 1.854625585953237, 5: -0.43255074746366845, 7: 1.854629992977295, 8: 7.970722376212277, 9: 8.916864295073525, 10: 2.75139827590555, 11: 7.926539011117973, 13: 1.8546255859531695, 14: 9.834509516398068, 15: 9.982386835845181, 16: 1.854625585953162, 18: 1.8592366333404593, 20: 1.854625585953177, 21: 11.78234243477348, 22: 1.854625585972385, 24: 1.8559312156567294, 26: 1.8733436273003383, 27: 1.854625585953162, 28: -1.2393737053377696, 29: 7.926539541178593}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 2.8148224862981914, 4: 2.8148224862981914, 5: 2.8148224862981914, 6: 2.8148226714545754, 8: 2.814822486298203, 9: 2.8148224888168722, 10: 2.8148224862981914, 11: 2.8148224862985334, 12: 15.790782241566346, 13: 6.943494038311989, 14: 11.159678052430193, 15: 14.619247938905634, 16: 6.814391794207094, 18: 2.828433809169444, 19: 10.880924413551721, 20: 2.814822579883019, 21: 2.8148225676154244, 22: 2.8148224862981914}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07743931945200291, 1: 0.2982389022904646, 3: 1.5299374336048246, 4: 3.1938557867945083, 5: 1.5299374336051221, 6: 6.538844737120256, 7: 0.07748305883772023, 8: 11.032032099023045, 9: 3.3870882493710504, 10: 2.8971432607391234, 11: 8.91330389461234, 12: 17.40455196304786, 13: 5.903350072717624, 14: 0.07743931945200291, 17: 0.07744038245192882, 19: 6.538844737120231, 21: 1.5299374336048246, 22: 5.430874379484529, 24: 0.07743933120502958, 25: 16.713010543211436, 26: 1.5299374336048246, 27: 1.6009476412177577, 29: 3.6409225874314983}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.7815797099335522, 4: 1.7815797099335593, 5: 1.7815797099335522, 6: 9.62489368715201, 8: 1.7815797099335522, 9: 1.7815797099336244, 10: 6.8743353000237715, 13: 6.874326020906448, 14: 12.866589641008124, 15: 1.7815797099335522, 16: 1.7837283260475276, 18: 1.5653013543877328, 19: 12.858099104082255, 20: 7.614346086434928, 21: 0.11305464966108571, 22: 1.7815797099336748, 23: 2.028246765071901, 24: 1.7815797099335522, 25: 1.0166737682614797, 26: 0.09017644594895673, 28: 6.320663206392605, 29: 1.781579960169454, 30: 12.553764717899789, 31: 1.7815832870833133}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.726126504047974, 5: 0.13798563037713835, 6: 0.13798563037713835, 9: 0.13798563037713835, 10: 10.518913219862991, 11: 2.7261265040481835, 12: 29.467112156811545, 13: 10.518913219862991, 14: 2.7262188501457674, 15: 17.759075436746382, 17: -3.4379882205491055, 20: 10.518913244045828, 21: 13.336505689798042, 22: 2.726126504047974}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.12316035008881943, 1: 0.474322448545857, 3: 2.4332294145940687, 4: 5.079543565444384, 5: 2.433229414594542, 6: 10.39945098561085, 7: 0.1232299136915956, 8: 17.545465857934133, 9: 5.386862610961074, 10: 4.419358877426985, 11: 10.399549762210524, 12: 2.4332382596220694, 13: 2.4332294145940687, 14: 2.433257844517037, 15: 0.12493347944542968, 16: 9.388753839959787, 19: 9.38875528015563, 20: -0.7928793945752336, 22: 0.6388866816704197, 23: 4.441042691847561, 24: 2.4332294145940687, 25: 2.4695857375986088, 27: 5.790563549467707}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.3858468204236854, 1: 7.623020170902747, 5: 29.41385424774822, 6: 0.3858468204236854, 10: 29.41385424774822, 11: 7.623020202372901, 12: 24.382863849533177, 13: 0.3858468204236854, 20: 0.3858468204236854}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.6705392987378944, 4: 1.6705392987378944, 5: 1.6705392987378944, 6: 9.937726806713192, 8: 1.6705392987378944, 9: 8.583514075889754, 10: 10.083203346978765, 11: 7.152281378056252, 12: 7.139767196863203, 13: 7.139767198173228, 14: 8.914373278128854, 15: 9.15792190405829, 17: 0.08668012753982057, 18: 7.139767201240462, 19: 0.08460480897713418, 20: 1.6705434597666131, 21: 12.886613416367991, 22: 1.670539307556962, 23: 1.6705392987378944}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.18455509623216432, 1: 3.866422520776577, 8: 15.583517955902959, 9: 0.1845550817750043, 10: 1.6979065197233543, 13: 3.6461803921787315, 16: 0.18486842203639098, 17: 9.549371123417355, 18: 0.19762366620615254, 19: 0.18455508177499086, 20: -0.18182011280667584, 21: 14.068993156532967, 24: 3.6461803921787315, 27: 14.068993156532967, 29: 14.068993156532967, 32: 3.6461803921787315, 34: 0.8374062018291306, 37: 3.6461803921787315, 40: 10.734782323043783, 43: 0.18455508177499086}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.5934099834761726, 4: 1.593410061654219, 5: 1.5934099834761726, 6: 1.5934559335136833, 8: 1.5934099834761726, 9: 1.5992360892654247, 10: 1.5934099878380688, 11: 7.19333158702518, 12: 6.810122034201425, 13: 6.810121940724535, 14: 9.696561463646683, 15: 7.524080625434425, 17: 1.599714408440515, 18: 9.80658099619604, 19: 6.810121940724535, 20: 0.10111386341231617, 21: 1.5934099834762823, 22: 1.8140241642847157, 23: 1.5934099834761726, 24: 0.9092930971618457, 25: 0.08065204629818458, 27: 4.800920328283642, 28: 9.482950982048523, 29: 10.620438548988904, 30: 1.5934099834761726}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 2.805417714333549, 4: 11.990157545232488, 5: 2.826808160833258, 6: 2.8054178761653468, 8: 0.14199903460411575, 11: 2.8054177143396055, 13: 11.990157540999162, 14: 2.805417714333549, 17: 2.805417760273679, 18: 2.8054177143335606, 19: 2.8054177143335717, 21: 6.693397978586442, 22: 20.063513461421433, 23: 11.990157540999162, 24: 2.815322090566162, 25: 0.14199903460411575, 27: 0.14199903460411575, 28: 6.655641259633234, 29: 0.14199903460411725, 30: -0.19267404657286333, 31: 0.14211384175563602, 33: 2.805417714333549, 34: 2.8054177144044314, 35: -0.7913511487214228}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 2.2023259994402715, 4: 2.202326009001787, 5: 9.412586066955921, 6: -2.1389279216427823, 7: 8.496316168723471, 8: 11.704140741841657, 9: 4.4365043836989395, 10: 6.3688717925666065, 11: 9.412586066955921, 12: 9.412586066955921, 16: 0.1114729522165944, 17: 2.2023259996641427, 18: 0.11147294187479646, 21: 2.2023259994402715, 23: 5.887843751721755, 26: 2.2023259994402715, 28: 2.2051665847769826, 30: 0.11147296402534887, 31: 2.2023259994402715, 32: 2.2023259994402715, 33: 2.2077024163125745, 35: 2.361563262909513, 36: 2.2023259994588527, 39: 2.2023259994402715, 41: 7.939598554284607, 42: 0.12367705670611184, 43: 1.9029591224192324, 44: 0.1114730219304061}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.034869291713773, 4: 15.56867040922405, 5: 4.036673959647465, 6: 24.548460434985397, 7: 0.20422763793640858, 12: 15.56867040922405, 13: 15.56867040922405, 15: 0.20422763793640858, 16: 0.20422763793640858, 17: 0.20422763793640858, 23: 15.56867040922405, 24: 4.0348439427773615, 25: -0.15489509363864024, 26: 0.20422763793640858, 33: 0.20422763793640858}"
