,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 12.127253119873307, 3: 3.9640747014721964, 4: 11.789214420162851, 5: 10.809500014939774, 6: 9.050465727016586, 7: 10.803813012219509, 8: 1.2378345887618762, 9: 2.1204495207740877, 10: 0.42737342593615113, 11: 9.857168502883992, 14: 8.589061897247442, 15: 2.8208517836476417, 17: 1.3623087245646033, 18: 9.903129701033546, 19: 3.9256617550441857, 20: 0.7121261057172544, 22: 0.4997129987050041}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 15.196574291744515, 4: 21.22804715687689, 5: 2.4304665873495206, 7: 0.0, 8: 0.0, 9: 0.0, 15: 13.923944910808224, 16: 0.0, 17: 6.954892800889967, 18: 0.0, 23: 21.053133212084298, 24: 0.9748903367911237, 25: 18.23805070345545, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17450236177422318, 4: 1.102092892619697, 5: 0.005051637274363849, 6: 13.459008514854025, 8: 3.0914242399516203, 9: 12.06219818584666, 10: 8.640664580606943, 11: 3.645712379667824, 12: 6.770195658244207, 13: 9.746448338116672, 14: 2.77325261923879, 15: 13.168412964137074, 17: 0.027822063151456487, 18: 11.136359837013035, 19: 11.749008103628872, 20: 0.3302868725715835, 22: 1.2972123445418153, 23: 0.694191092717286, 24: 0.06529238216518218, 25: 0.060862931878660285}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.968874551000459, 2: 3.9812928227008566, 3: 1.3173855865095592, 4: 1.187381448907376, 5: 2.3970395786360856, 6: 8.877638650023918, 10: 8.462694125064735, 12: 0.0, 16: 0.1892708371331622, 17: 5.28634866978619, 19: 0.0, 20: 0.0, 21: 1.9667936719863475, 22: 11.632956060102263, 27: 7.281082896139219, 28: 4.494458007037819, 30: 0.0, 31: 0.4876639509824529, 33: 3.3316394712560236, 34: 0.6123445837016103, 35: 4.494458007037819, 36: 8.127269285269843, 37: 10.855430285638228, 38: 0.2531040936165515, 39: 8.560006985415784, 41: 0.23486643205370397, 42: 0.0, 43: 0.0, 45: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.1414411200573475, 5: 12.284017954338761, 6: 47.5041124578357, 7: 0.0, 12: 19.85219709329606, 13: 0.0, 14: 15.21823137447214, 15: 0.0, 22: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.298795200987003, 5: 4.25231516409311, 6: 6.445538140710223, 7: 0.0, 8: 4.769094942591833, 9: 6.840156988349149, 10: 4.70814776544706, 11: 10.405510375079126, 12: 1.130934834250824, 13: 1.379113240530379, 14: 0.08461994770876641, 15: 4.97154247522753, 16: 0.728214487762501, 17: 0.0, 20: 0.12970021144633592, 22: 0.11719453035715878, 23: 10.63697422754397, 25: 4.806315438056664, 26: 16.906823757375008, 27: 0.329527997743863, 28: 1.907559023351197, 30: 4.151921251388288}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.26301968458599706, 4: 1.7051704237957626, 6: 1.2606629004231442, 7: 1.5390796577156567, 8: 14.300775313477631, 10: 0.0, 13: 12.929905491040396, 14: 1.1917144405472102, 15: 0.2254746538654254, 16: 7.45168543965412, 17: 14.300775313477631, 19: 0.6159583264033816, 20: 1.1177268484501925, 21: 14.018091782465753, 22: 0.42601868675718235, 25: 0.12676365898750303, 28: 4.216913632441475, 30: 0.3547603766169708, 31: 2.8171270999957665, 32: 3.7968227573761753, 34: 1.4210323950940102, 36: 0.0, 37: 0.406944563679403, 38: 15.513576553149214}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 86.26346019869321, 4: 0.0, 5: 0.0, 12: 13.736539801306789, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.23648984784815066, 5: 0.0, 6: 0.0, 8: 35.3905542833658, 9: 8.73890966082287, 10: 41.79204984606051, 15: 0.46832505181312256, 17: 0.0, 21: 0.23648984784815066, 23: 13.13718146224141}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.5341530426622185, 2: 3.6913296803643116, 3: 1.2214385458510315, 4: 1.1009027919961931, 5: 2.22245982289361, 6: 8.231067771134633, 10: 7.846344238127227, 12: 0.0, 16: 0.17548597650325026, 17: 4.901336479012954, 19: 0.0, 20: 8.037978024980742, 21: 3.230930148268406, 22: 8.55299319047088, 23: 0.0, 28: 6.821291234455153, 29: 4.167120324315894, 31: 0.0, 32: 0.4521467012024682, 34: 3.088991494018694, 35: 0.5677466685041971, 36: 4.167120324315894, 37: 7.535348860041378, 38: 10.064814066933769, 39: 0.23467016735399868, 40: 7.936569666321501, 42: 0.21776078027161158, 43: 0.0, 44: 0.0, 46: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 31.895780354616626, 5: 28.506915799402574, 6: 35.852979943622884, 7: 3.701825681872881, 8: 0.04249822048503077, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 14.607395623076707, 5: 0.3323896799456893, 6: 13.016287165671294, 7: 0.0, 8: 6.352240773969267, 9: 3.7092132493017647, 10: 6.217496068188231, 11: 7.0677071418518045, 12: 0.6980836029313396, 13: 0.14289609032791142, 14: 0.0807957121817193, 15: 1.0035078617193218, 16: 0.6953042368013879, 17: 0.0, 20: 0.12383866024110851, 22: 0.11189814931814027, 23: 1.8038911334859793, 25: 4.195999159650766, 26: 10.959706696335665, 27: 0.5323332968356487, 28: 13.893102560004314, 31: 0.12383866024110851, 34: 14.332074477920834}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1365757627377502, 4: 0.8625624082505836, 5: 0.00395370702611663, 6: 10.533807880424865, 8: 2.419529565242423, 9: 9.440582355311495, 10: 6.762689877998982, 11: 2.8533479083785194, 12: 9.001411302539962, 13: 7.628140973155537, 14: 1.5517298976858502, 15: 10.30637079256061, 17: 0.4118147522990971, 18: 9.16492643801003, 19: 4.32105750133991, 20: 0.0, 21: 3.235147829760409, 22: 0.5433145833079522, 23: 0.7786866381357025, 24: 0.9037320283266874, 25: 0.0, 27: 4.557356974605772, 28: 6.784465053172625, 29: 7.751160876657932, 30: 0.04763489307118155}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.8132969317829613, 3: 0.4120078572528653, 4: 1.9400452760467677, 5: 2.963258466913173, 6: 15.166424786808964, 7: 0.0, 8: 19.090902443083344, 9: 7.8764039317358945, 10: 5.421406794335977, 11: 12.149310876991837, 12: 1.3377995580469293, 13: 3.9554734146363932, 14: 0.31251104720884765, 15: 0.21309968666757334, 16: 2.252841857436537, 17: 0.8394346564099282, 18: 2.2575245542246236, 19: 1.2375160670344552, 21: 0.4968826089942805, 22: 12.185452939071755, 23: 0.1990183454488811, 24: 3.098472940694663, 26: 4.780914959173343}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 2.542072114808941, 2: 13.484878297251852, 3: 3.95728039639611, 4: 4.41566819826525, 5: 12.34235658893906, 6: 2.7127783769489766, 7: 1.3727839508003101, 8: 0.37618564285046624, 9: 4.375928496305069, 10: 0.6337978133497366, 11: 0.890515104501104, 14: 0.5323374991608365, 16: 4.073792335756906, 17: 0.01710802348655851, 19: 4.855589451966443, 20: 36.84165000340777, 21: 2.562619466004109, 22: 2.7127783769489766, 24: 1.29987986285153}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 2.7787014144398343, 3: 0.6313620211021744, 4: 2.9729309403991833, 5: 4.5409057661980325, 6: 15.06510749016391, 7: 0.0, 8: 22.468900673641933, 9: 17.062271505639455, 10: 3.5241971809117456, 11: 2.1403437815587547, 14: 21.66161541899564, 15: 0.07779862284593181, 16: 6.314440850215985, 18: 0.7614243338874302}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.18262963154894313, 3: 0.0, 4: 0.0, 6: 21.108974018495935, 7: 6.728225471176637, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 71.98017087877847}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.52913288448953, 5: 8.431863888744326, 6: 32.607263510112276, 7: 0.0, 12: 20.69387447965035, 13: 0.21926256861802643, 14: 10.445935202467295, 15: 0.0, 20: 13.626732263450899, 21: 0.0, 22: 10.445935202467295, 23: 0.0, 30: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.2826427760279882, 3: 4.359423628132718, 4: 2.159447783575666, 5: 14.184468508701215, 7: 0.3355194290917415, 8: 6.539675605066183, 9: 3.0708623164637494, 10: 0.8525579335523927, 11: 9.22439204069018, 13: 0.014930490200285224, 14: 6.108821332411533, 15: 14.13025757471626, 16: 0.09722675763909469, 18: 0.2191505692497297, 20: 3.7387765365648504, 21: 9.632043936968289, 22: 0.2826427760279882, 24: 0.5297140077478705, 26: 5.213629938584936, 27: 0.33414376862260037, 28: 12.478149699975846, 29: 6.211522589988859}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.1805811206878065, 2: 4.122503002143073, 3: 1.3641111762488756, 4: 1.2294959968528407, 5: 2.482058793273926, 6: 9.19251449629302, 10: 8.762852543242653, 12: 0.0, 16: 0.19598397531841663, 17: 5.473847122549639, 19: 0.0, 20: 0.49634671470739067, 21: 9.712868818607046, 22: 0.13907922304811932, 23: 0.014592229149035858, 26: 0.0936473922127055, 31: 7.618066124551152, 32: 4.653869346502866, 34: 0.0, 35: 0.5049606224639082, 37: 3.449807470577832, 38: 0.6340634806518511, 39: 4.653869346502866, 40: 8.415530713217164, 41: 11.240455283000154, 42: 0.2620812967685936, 43: 8.86361693732512, 45: 0.24319677410394225, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 11.653380275032118, 3: 7.199574696402578, 4: 4.968677855433317, 5: 1.6811325296158657, 7: 0.0, 8: 5.388318401127538, 9: 9.109305927741065, 10: 0.8288446523340084, 11: 8.96782225942256, 13: 0.01451520943294493, 14: 5.938908893071788, 15: 13.73723469806402, 16: 0.09452246581901762, 18: 0.21305505494710142, 20: 3.634785176054203, 21: 9.364135613561519, 22: 0.2747812719957996, 24: 0.5149803964157901, 26: 5.068616599271902, 27: 0.04897570126456174, 28: 1.382598143635482, 29: 9.91583417935682}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19898189056529136, 4: 1.2566966150049643, 5: 0.31680548761333915, 6: 9.81648849133199, 8: 0.01552925614789975, 9: 13.252925472048425, 10: 0.03981166540637096, 11: 2.246049347296063, 12: 9.7456909412827, 13: 3.4891302363080583, 14: 10.395491270862404, 15: 5.683444577165269, 16: 3.6902670464796903, 18: 0.599986969375364, 19: 5.945890822008216, 20: 12.00776028569132, 21: 12.026795283277655, 22: 9.272254342134985}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.1860257112657069, 3: 0.2694825670194635, 4: 1.2689281816346496, 5: 1.9381826932388395, 6: 9.919925098779109, 7: 0.0, 8: 12.486813798608615, 9: 5.151730757172648, 10: 3.901881013973712, 11: 8.645108717672263, 12: 12.710542523175988, 13: 5.012933630369487, 14: 0.0, 17: 0.0, 19: 10.738978891598903, 21: 0.7915754320782106, 22: 8.839336144503353, 24: 0.0, 25: 12.564899855381876, 26: 0.009898485390064703, 27: 1.4366966296912946, 29: 3.1270598684458117}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19032805206648598, 4: 0.34760185828308077, 5: 0.005509772317122578, 6: 9.454635229553652, 8: 0.036807639240919614, 9: 7.470922692837258, 10: 12.963040494062392, 13: 8.00225246802805, 14: 13.840936241773056, 15: 2.9874521208832587, 16: 0.19259480448816516, 18: 0.36024072362421755, 19: 13.840936241773056, 20: 6.021701366416617, 21: 0.0, 22: 4.508408902447409, 23: 0.757147565771819, 24: 1.0851552869680887, 25: 1.2594149437173128, 26: 0.0, 28: 3.54564808374146, 29: 3.7049755398480113, 30: 9.424289972158576, 31: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.13913181794069543, 5: 0.0, 6: 0.0, 9: 0.0, 10: 10.595604244737778, 11: 8.443251414230016, 12: 21.49064773134383, 13: 1.896426486466498, 14: 0.8588945454734607, 15: 26.01376693184217, 17: 0.0, 20: 19.008367585345436, 21: 10.180926495865684, 22: 1.372982746754416}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.6051004577938683, 3: 0.3647025419278653, 4: 1.71729599611776, 5: 2.6230273919490585, 6: 13.425068416382839, 7: 0.0, 8: 16.898951139216333, 9: 6.972062509457727, 10: 4.798939641352142, 11: 10.754369076974612, 12: 1.1841980457917511, 13: 0.018135694258709024, 14: 0.4959659655636917, 15: 0.0, 16: 14.800729830536806, 19: 14.800729830536806, 20: 1.2428345631706625, 22: 0.037336942402181175, 23: 1.1096803396096486, 24: 0.17616774825470918, 25: 2.742717008118885, 27: 4.231986860583951}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 12.632331936818272, 5: 2.090662133967152, 6: 0.0, 10: 44.58711704808249, 11: 2.0646594080638043, 12: 38.62522947306829, 13: 0.0, 20: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1436477925252275, 4: 0.9072267536836711, 5: 0.004158433935922322, 6: 11.079259003029774, 8: 2.544815229507264, 9: 9.929425165262293, 10: 7.112868733324244, 11: 3.0010971209590567, 12: 4.469391786634513, 13: 8.023133753015157, 14: 11.079259003029774, 15: 11.079259003029774, 17: 0.0, 18: 8.820492486215507, 19: 0.0, 20: 1.7064645353466197, 21: 10.840044994957198, 22: 9.209354729998967, 23: 0.05010147554503932}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.6469342324475216, 8: 20.568054106761863, 9: 0.0, 10: 4.173348671934648, 13: 0.17997237591624587, 16: 0.0, 17: 9.424867878176501, 18: 0.0, 19: 0.5396831373689119, 20: 0.0, 21: 14.43214925439266, 24: 0.17997237591624587, 27: 10.95726098484474, 29: 13.300761140879738, 32: 0.3163494239977507, 34: 7.20873657528129, 37: 0.17997237591624587, 40: 15.891937466165631, 43: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08843771838081486, 4: 0.27263363598888624, 5: 3.1891576738178, 6: 0.2498017887765044, 8: 0.886314420635507, 9: 0.06312173411193375, 10: 9.5621885172638, 11: 4.329597528070847, 12: 4.844115125589287, 13: 8.688288177480667, 14: 11.989759900050402, 15: 9.073556374171023, 17: 0.46873457912028615, 18: 10.431675680887048, 19: 4.9183013914325935, 20: 0.0, 21: 3.682300471045989, 22: 0.6184099309579906, 23: 0.886314420635507, 24: 1.0286432177824658, 25: 0.0, 27: 5.187261484603743, 28: 7.722193907578801, 29: 11.730887125189321, 30: 0.08830519642878719}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.17940275751370208, 4: 11.01597627668414, 5: 3.9344238920963486, 6: 9.015238708782576, 8: 0.0, 11: 9.031297695020596, 13: 11.427836693951297, 14: 0.2739423660873642, 17: 11.26506130971531, 18: 0.7853025128786336, 19: 3.5295358219463746, 21: 1.260855857235446, 22: 13.046432732249146, 23: 11.514172536463137, 24: 2.5876831406406753, 25: 0.0, 27: 0.0, 28: 3.145811832121005, 29: 0.0, 30: 2.2699181285979892, 31: 0.0, 33: 0.3133469807433786, 34: 3.7821565590458524, 35: 1.6216041982270335}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.07258885655342463, 4: 12.12320360235602, 5: 5.8836811870770305, 6: 0.0, 7: 10.013521015410292, 8: 11.430804385335616, 9: 2.9850808610244095, 10: 6.113928772274848, 11: 5.8836811870770305, 12: 7.198688099999376, 16: 0.0, 17: 10.694659281398778, 18: 0.0, 21: 0.10579655422736374, 23: 3.38246142165627, 26: 0.10579655422736374, 28: 0.21841967815299224, 30: 0.0, 31: 11.241984658456124, 32: 0.2303760136182848, 33: 0.0695815222626124, 35: 0.26002629488578355, 36: 0.274747433873731, 39: 0.07258885655342463, 41: 9.57333817185179, 42: 0.0, 43: 2.065045591727436, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 3.473536331568009, 5: 8.299031665571906, 6: 32.09358167644333, 7: 0.0, 12: 24.540597633434153, 13: 7.899816436127996, 15: 0.0, 16: 0.0, 17: 0.0, 23: 13.412062154325232, 24: 0.0, 25: 10.281374102529355, 26: 0.0, 33: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 4.852352242761653, 3: 1.2471661555920175, 4: 1.9671239887787644, 5: 9.747383625506295, 7: 0.3408935883555121, 8: 21.902410763248653, 9: 14.318660766925019, 10: 4.945658794237605, 11: 11.450269030582245, 12: 14.58388210512231, 13: 0.4288058631744754, 14: 14.215393075715447, 19: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.1880654516898714, 8: 13.489991644903812, 9: 0.4664203801923631, 10: 6.7580843498316465, 13: 0.15729490060171505, 16: 0.0, 17: 8.669035502843563, 18: 0.0, 19: 0.471680195456051, 20: 0.0, 21: 12.613621789908763, 24: 0.15729490060171505, 27: 9.576587899691244, 29: 11.624794588228681, 32: 0.2764877162387021, 34: 20.503876846086243, 37: 0.15729490060171505, 40: 13.88946893312391, 43: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1504587868384577, 4: 0.46383066946177753, 5: 5.4257030079970585, 6: 0.42498692613877914, 8: 1.5078836827520175, 9: 0.10738878966467676, 10: 16.26811851514532, 11: 7.365929419020848, 12: 16.23949917931616, 13: 14.781354865552911, 14: 2.8191497346022474, 15: 13.137741998980436, 17: 0.0, 18: 0.45522829060076747, 21: 0.1504587868384577, 23: 0.046990851797124304, 24: 0.5473251519117565, 25: 19.957718015685032, 26: 0.15023332769617534}"
