,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 2.0416590740434253, 3: 17.237855220435097, 4: 2.4352791350203384, 5: 4.437872722525082, 6: 12.395897315253933, 7: 11.133525627459806, 8: 3.7066506210945973, 9: 2.207537050955041, 10: 10.981286435788675, 11: 8.418453557524458, 14: 5.289034361047245, 15: 1.9013391086432356, 17: 0.4753764156190345, 18: 12.072951737035405, 19: 3.0553752133197305, 20: 1.2643689415871346, 22: 0.9455374626477587}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.46424337625961976, 4: 4.43682918535386, 5: 9.716701575673717, 7: 0.4640967164159499, 8: 0.034377534549329625, 9: 0.0, 15: 9.246416405665373, 16: 3.6044000209403806, 17: 28.463243234510802, 18: 0.7437065861359038, 23: 8.285915792901656, 24: 1.2415464201709365, 25: 33.12679441040447, 26: 0.005650234792964013, 33: 0.1660785062250654}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08718226283903709, 4: 3.825042840504177, 5: 0.2774186572048538, 6: 4.926112226770622, 8: 2.1032528753906248, 9: 9.077111144633621, 10: 3.286234994632041, 11: 5.237692420315175, 12: 9.025050476847719, 13: 8.91247374730724, 14: 4.0539516506064075, 15: 2.244483630263764, 17: 0.8501565109639021, 18: 11.165986068672662, 19: 19.59878751818988, 20: 0.15445885559800984, 22: 4.268011896723833, 23: 3.51388051500644, 24: 7.003352657141209, 25: 0.3893590503887891}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.5571851825377409, 1: 4.2611653146923425, 2: 2.1014523514515195, 3: 3.2418220263020783, 4: 1.34676090667082, 5: 1.4884072971530105, 6: 5.688819382656311, 10: 4.763920163274879, 12: 1.5347880039875352, 16: 0.5543568331563765, 17: 4.945466642857597, 19: 0.6014349543450516, 20: 1.7738861756797875, 21: 5.233476584264127, 22: 3.978458314690333, 27: 6.244827406437299, 28: 8.081593353727579, 30: 1.7312807548388967, 31: 2.7085974740718877, 33: 6.011845845731845, 34: 0.5382136977621936, 35: 7.14461614292218, 36: 3.4635945330502813, 37: 5.9117856385268555, 38: 2.236599927040266, 39: 6.138500964493245, 41: 2.547379019630557, 42: 2.534989643840462, 43: 1.57063684358869, 45: 1.0641386206182557}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00018164020485677974, 4: 6.689910793258865, 5: 2.542876460946864, 6: 40.6582617076697, 7: 0.025381612620306325, 12: 11.48314089599953, 13: 1.3862476957064924, 14: 36.851700557235255, 15: 0.13093274800467575, 22: 0.2313658883534464}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.18594150276144347, 4: 6.463355757442815, 5: 2.4008111942571095, 6: 15.416392792514802, 7: 0.9391139811476304, 8: 11.581887660224117, 9: 3.747217189008766, 10: 4.626844720190638, 11: 10.272789864870433, 12: 8.26389209581137, 13: 1.0186114056379487, 14: 3.444830241271927, 15: 7.260168829382929, 16: 1.0201704796927094, 17: 4.209945878822324, 20: 0.16993437302714814, 22: 0.24405548206889716, 23: 2.679536314465953, 25: 0.6222758829370953, 26: 9.33002616126325, 27: 3.1343142767510357, 28: 2.2520787891847074, 30: 0.7158051272649715}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2035628775970504, 4: 2.245374096771879, 6: 1.1883352877918802, 7: 3.1757882584539447, 8: 10.894441190637277, 10: 0.2580224290513918, 13: 10.694862537551202, 14: 10.856499261127164, 15: 5.104170489893179, 16: 6.035252870230706, 17: 10.018760864715366, 19: 1.5748204754951134, 20: 3.1797214446211823, 21: 0.7853791910903688, 22: 4.464391898657335, 25: 0.21879917922004222, 28: 0.9354685277898765, 30: 7.771950006545394, 31: 4.375128197728877, 32: 3.5839354304233138, 34: 1.7872450125950043, 36: 1.845653029998939, 37: 3.924709230641711, 38: 4.877728211371815}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2299389317562127, 1: 77.33696978750412, 4: 1.0759096739728702, 5: 1.0681970068619278, 12: 8.127970605578103, 18: 2.3381858689316566, 19: 0.6379737202318717, 20: 0.8217526573399565, 24: 8.363101747823286}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.7869710120483777, 5: 0.2542136952542178, 6: 2.898115161875684, 8: 47.04548127426181, 9: 3.02864141856817, 10: 28.74411306077713, 15: 0.9755515283216611, 17: 6.998470002785048, 21: 3.639725542593219, 23: 4.628717303514692}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.12920339633031763, 1: 4.130575596747141, 2: 3.1825390984493582, 3: 3.0213644778957924, 4: 3.4170066348537786, 5: 2.0445081397747766, 6: 4.813338643022211, 10: 5.032457494716336, 12: 1.3241681828900873, 16: 0.18256340109257077, 17: 5.347654264885662, 19: 0.9767472556488943, 20: 3.316161100131232, 21: 4.670606164314264, 22: 5.461802787331009, 23: 0.41912262961078106, 28: 4.485481076742089, 29: 5.003208455456875, 31: 0.8924984965623546, 32: 3.8649238559895913, 34: 5.518467034645445, 35: 1.1653260433251627, 36: 6.361790711248085, 37: 2.612313447399125, 38: 6.91461897772279, 39: 1.919137855133731, 40: 7.023328748627046, 42: 2.8162673845622566, 43: 0.9168268285668655, 44: 1.583213487426702, 46: 1.452778328897685}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.01896698834106923, 4: 9.324221718218993, 5: 17.277152134526247, 6: 15.108808358582257, 7: 25.458312621097594, 8: 32.51141345664127, 15: 0.020061350687755934, 16: 0.28106337190481345}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.26851233709443867, 4: 8.580322207459803, 5: 0.4761018524536667, 6: 14.94789618907099, 7: 0.4429597423776102, 8: 11.193666333418966, 9: 2.6046905982321826, 10: 3.7115500561168013, 11: 9.761825188913818, 12: 8.66090495397463, 13: 2.7497246702612044, 14: 2.452162464672643, 15: 6.697820025062314, 16: 0.8308514445096874, 17: 3.3409217985221087, 20: 0.6231125439272606, 22: 0.688558608052096, 23: 3.3715076240963806, 25: 1.0684050695853635, 26: 8.971037287624515, 27: 2.7944292610535353, 28: 4.186933860782187, 31: 0.47671380017228976, 34: 1.0993920825655217}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12961061073560642, 4: 2.9119183423372315, 5: 0.5257891558130711, 6: 3.4021368141296646, 8: 1.8599767317815807, 9: 7.30765769005342, 10: 2.8152189710011895, 11: 4.709024165493093, 12: 7.174619823060583, 13: 7.045950844046586, 14: 3.5421350603888517, 15: 4.26759512442609, 17: 0.5229655933991463, 18: 8.002492035513612, 19: 9.695262913097269, 20: 0.6215177586693749, 21: 2.7823750434828782, 22: 2.5363135692177567, 23: 1.4479841698636688, 24: 15.36414663405979, 25: 0.060817705378665037, 27: 2.341604815004959, 28: 3.20462876093728, 29: 7.338207916180128, 30: 0.39004975192851005}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.147626821867387, 1: 19.175879799771845, 3: 1.8744276037892171, 4: 2.215063592567879, 5: 1.622440473623908, 6: 10.993882035305552, 7: 0.019904716001249306, 8: 8.469955423115167, 9: 3.5858704084201927, 10: 2.7680494788083196, 11: 7.820110327215185, 12: 6.932477418704776, 13: 1.9417908077550319, 14: 2.0046186907919084, 15: 6.9900982951464705, 16: 2.288982737625887, 17: 3.652727829792351, 18: 2.38676918020812, 19: 2.285287384711323, 21: 0.8927475097051738, 22: 7.016237722171861, 23: 2.355191215120304, 24: 1.5342530930549563, 26: 1.0256074347259305}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.015553819606289375, 1: 6.511397873941493, 2: 14.464051766222047, 3: 6.554171858773186, 4: 5.5439796017188545, 5: 12.121326747993539, 6: 9.477898830311185, 7: 3.5541149853206306, 8: 3.382414333693832, 9: 9.884105282925832, 10: 0.4705389665658355, 11: 3.2907008298070104, 14: 0.6238055683702054, 16: 0.7114288135412843, 17: 4.354737791861317, 19: 1.4195918600381916, 20: 11.618130795946923, 21: 3.4729463325623975, 22: 1.7574896832654505, 24: 0.7716142575344807}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0032539797350741497, 4: 95.85407839522294, 6: 0.03681825125173056, 7: 2.0560815900630396, 8: 1.8272541790576604, 9: 0.2225136046695602}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.1153062194019761, 1: 31.24720616584779, 3: 2.3954682433988714, 4: 3.514744637477776, 5: 2.591140198066115, 6: 15.809306403277933, 7: 0.5694581452068679, 8: 12.667176085638655, 9: 2.678791957175447, 10: 2.651762564655205, 11: 13.46528362076117, 14: 7.7250431238989234, 15: 1.8673465709918287, 16: 1.9222849585844588, 18: 0.779681105616976}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.3054028890975493, 3: 0.0663952843912072, 4: 0.35583713046995363, 6: 41.247373959371096, 7: 7.185097149222417, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.34481475573695936, 14: 49.49507883171081}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.19699960376560363, 4: 4.43927675295964, 5: 1.9662043932704334, 6: 26.671888235195723, 7: 0.0767930505575665, 12: 5.057405327750844, 13: 0.6781187525831345, 14: 22.645461956052927, 15: 0.4062266246966973, 20: 7.018330640328631, 21: 1.8533609982677666, 22: 27.889948957382995, 23: 1.0868665729631328, 30: 0.013118134224914136}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.056820401179501906, 1: 13.301395667745266, 3: 6.730274701940405, 4: 2.2740163359182213, 5: 4.575627707612403, 7: 1.2854860359782314, 8: 8.404481053092889, 9: 3.7412413283732473, 10: 3.31540116619449, 11: 7.812472417317134, 13: 1.125718134621867, 14: 4.679702324478848, 15: 3.8140479186103944, 16: 2.1608520544693204, 18: 0.7014277235480434, 20: 7.659282911863293, 21: 3.9341593945749915, 22: 2.9686246277387918, 24: 1.238816343006973, 26: 1.3660041655138082, 27: 2.8252486319470504, 28: 7.481015230273673, 29: 8.54788372400118}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.38514515770690966, 1: 5.350397994520296, 2: 3.297026948144095, 3: 2.1789116487139233, 4: 2.9660309296701715, 5: 2.443366648158711, 6: 5.63368046085181, 10: 3.501004692280765, 12: 1.2057820363188192, 16: 0.7501123892323125, 17: 5.521001827992805, 19: 0.6906580158190158, 20: 2.293998831244779, 21: 4.520765309016937, 22: 3.7154328570042114, 23: 0.23730210499656726, 26: 0.16130483287043132, 31: 6.227427960215398, 32: 5.3718361667598735, 34: 1.3440515376376432, 35: 2.7873439445768633, 37: 7.508652885669389, 38: 0.8006586690936606, 39: 5.785226436489975, 40: 2.6813067996733753, 41: 5.361980265485225, 42: 1.8635144068473013, 43: 5.883281333779202, 45: 5.065882755911366, 46: 1.7571918206013866, 47: 1.7430294386852523, 49: 0.9666928940315368}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.051416645629663825, 1: 17.933021761455276, 3: 11.285168498167724, 4: 2.6666426069937867, 5: 3.9398850751815426, 7: 1.437376669294988, 8: 7.853798992038712, 9: 3.171665656787486, 10: 3.0974902500891255, 11: 7.674240902521943, 13: 1.3625007875150867, 14: 3.3130337144371054, 15: 3.287573848780852, 16: 2.164783684136647, 18: 0.488405654940582, 20: 7.2877109493396555, 21: 4.083060010923816, 22: 2.3907807714174076, 24: 1.0234737410061239, 26: 1.2643160551142014, 27: 2.437824350552676, 28: 2.7915719732013793, 29: 8.99425740047423}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.25527300986383994, 4: 5.049426594341475, 5: 1.1105298146378488, 6: 2.768336507958633, 8: 1.7601334285017893, 9: 10.854123889658156, 10: 3.926639073890708, 11: 3.0933811240353335, 12: 13.726511411207596, 13: 13.080658705060431, 14: 7.409471913669001, 15: 12.117378421444426, 16: 6.1272937973599175, 18: 0.46615667436831015, 19: 4.1622766107740095, 20: 2.848775618792932, 21: 10.641425560590811, 22: 0.6022078438447728}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3531437942754582, 1: 18.287716896526188, 3: 0.9723464673558367, 4: 1.6778710697835626, 5: 2.429601203612761, 6: 9.215825248738168, 7: 0.09062090220003441, 8: 8.43390065934547, 9: 1.5965951070485374, 10: 2.6392665391979544, 11: 7.00203206107416, 12: 8.005869819729991, 13: 7.183043592294586, 14: 0.4979432518700532, 17: 0.7065843159874333, 19: 14.020871252855567, 21: 0.5690064961346694, 22: 3.001262713030745, 24: 0.9024563522780606, 25: 6.424815621780288, 26: 2.5535601603363753, 27: 2.4443794074795044, 29: 0.9912870670646149}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08306696744356297, 4: 3.2943659356818427, 5: 0.5627535792764866, 6: 2.553727561795074, 8: 1.9143961922075607, 9: 6.38621982950208, 10: 3.813714139815087, 13: 10.592465238766419, 14: 7.716616759108481, 15: 2.4348127561187813, 16: 1.7696645316589905, 18: 0.8306571338629922, 19: 9.76790220982108, 20: 11.542082690654718, 21: 0.7608012118055754, 22: 3.3640341191584295, 23: 2.999478681252653, 24: 1.8174362120219514, 25: 17.182460839507172, 26: 0.09952914386368529, 28: 1.3388715120882733, 29: 3.291102492278947, 30: 5.644691286335238, 31: 0.23914897597491475}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.9789037312997009, 5: 0.03232766207730204, 6: 13.91521140223071, 9: 0.6760275541598829, 10: 13.853921353983925, 11: 2.998126476569675, 12: 16.293318062247366, 13: 18.712289302912485, 14: 4.075760824648438, 15: 5.712800117792669, 17: 0.361203133849833, 20: 8.590489703918694, 21: 3.927058971282707, 22: 8.872561703026618}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.05357708835729333, 1: 16.750382016252956, 3: 3.1565077264913035, 4: 2.1327819876885177, 5: 2.357632649485902, 6: 12.112464165039754, 7: 0.08186034204265916, 8: 9.235454991768027, 9: 1.8619713276200573, 10: 3.7460620644836418, 11: 8.31524633401296, 12: 6.677906526272288, 13: 0.9778815708625178, 14: 2.365306366694999, 15: 5.800372796674293, 16: 3.8387929761701733, 19: 4.040959304454657, 20: 3.549608596117595, 22: 0.8021428107142529, 23: 6.378224511162642, 24: 2.2341019235043564, 25: 2.278538568021318, 27: 1.252223356107834}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.8115038959854401, 1: 4.862338994707813, 5: 23.263108866247077, 6: 0.3201755112843346, 10: 15.753596818190598, 11: 1.6040964975445162, 12: 52.15171604855323, 13: 0.2216003041101811, 20: 0.011863063376796025}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.11000764853101465, 4: 5.1433624405299945, 5: 0.7296775463841906, 6: 6.147867445263336, 8: 2.940772248323244, 9: 10.173607735700278, 10: 3.291139025190278, 11: 5.766737664469506, 12: 10.635017693011598, 13: 10.489029632445524, 14: 5.432246515692741, 15: 2.8691265306726055, 17: 0.7438784220206843, 18: 15.17903551283716, 19: 0.06292009325421372, 20: 6.708319502990449, 21: 5.142938464540628, 22: 8.057046316504733, 23: 0.3772695616377991}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.26008576394755234, 1: 9.685616874991041, 8: 7.934015713481093, 9: 2.5884651412436934, 10: 6.868638660274906, 13: 1.3845643721515986, 16: 2.2683037009961695, 17: 10.390597145517493, 18: 8.710879260998666, 19: 10.66468052598839, 20: 1.3115801828327585, 21: 9.322400790560984, 24: 1.5584641698833683, 27: 5.950891225040205, 29: 8.644528308025551, 32: 0.3417624699477548, 34: 8.53697402355656, 37: 0.6383919010515285, 40: 0.9268098177433949, 43: 2.012349951767295}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19303195233827758, 4: 3.822801543619251, 5: 0.36127547792486275, 6: 2.3365045717287325, 8: 2.0780577167146195, 9: 7.021682235101684, 10: 3.0939226062149254, 11: 4.246146459929236, 12: 7.625215443412861, 13: 7.4562972308526, 14: 4.064808336122094, 15: 2.835388694398528, 17: 1.076232135156838, 18: 8.500193434441371, 19: 9.286412119614255, 20: 0.17795244737464289, 21: 2.1585774571054794, 22: 2.4808956613856363, 23: 2.363520847489692, 24: 16.204037567165738, 25: 0.08528948356172425, 27: 2.746620878542072, 28: 1.7502251828452262, 29: 7.3040188261732615, 30: 0.7308916907863874}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.24212992282547754, 4: 5.819707756303588, 5: 0.48693739020325993, 6: 1.0970458937572463, 8: 0.9322892746457832, 11: 0.9906659583153755, 13: 4.786869017115958, 14: 2.5145547783936504, 17: 3.937842243841513, 18: 4.106103443163007, 19: 1.2550359144625947, 21: 1.3720391337297635, 22: 10.610545148002968, 23: 10.511889108216332, 24: 0.4548093181702318, 25: 2.5965549681602536, 27: 3.0621264732942004, 28: 15.258165572778125, 29: 0.03991513165247145, 30: 18.29669712811853, 31: 0.12289264046154365, 33: 3.3877532104533774, 34: 0.9284914090243713, 35: 7.188939164910372}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3731177637724931, 4: 3.924025056371356, 5: 6.950374625649353, 6: 0.6432554257377473, 7: 8.99338286277561, 8: 3.428006767830271, 9: 2.789151247334143, 10: 7.757450025878341, 11: 7.946640604888771, 12: 3.708265937854133, 16: 5.031018245456886, 17: 1.6216967508026188, 18: 3.0878362350627735, 21: 0.46984255841763034, 23: 4.2057977900805374, 26: 0.14050113030380448, 28: 1.8266536776460214, 30: 1.0505652720757286, 31: 6.094856089785995, 32: 2.4908132516320283, 33: 2.9717447783053053, 35: 1.3356223075867497, 36: 4.280048368729752, 39: 0.5027946761470478, 41: 7.252920319866948, 42: 0.10216146035282127, 43: 10.597988189528875, 44: 0.42346858012623567}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.47649735676342314, 4: 5.208816119763587, 5: 2.216080240687906, 6: 32.06731346057304, 7: 0.0838831522618318, 12: 7.436745219438429, 13: 8.405520118737353, 15: 1.4820466860106045, 16: 0.33104531289569467, 17: 0.08063714846214737, 23: 6.366864367077008, 24: 2.544574999494782, 25: 31.343329353176543, 26: 0.6099946984660384, 33: 1.34665176619161}"
