,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.7265154323457834, 3: 28.107800975839538, 4: 1.4246287377299383, 5: 1.4246287377299383, 6: 13.684619949774769, 7: 13.684619949774769, 8: 1.4246287377299383, 9: 1.4246287377299383, 10: 13.684619949774769, 11: 2.5000349867680227, 14: 2.5000349867680227, 15: 1.4246287377299383, 17: 0.7273663275349967, 18: 13.684619949774769, 19: 1.4246287377299383, 20: 1.4246287377299383, 22: 0.7273663275349967}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0030652486786252597, 4: 0.0019466825741411204, 5: 0.051283038549932, 7: -0.009934959626372078, 8: -0.009934959626372078, 9: -0.009934959626372078, 15: 0.0019466825741411204, 16: 0.006136702828240803, 17: 48.11476072355884, 18: 1.24465072950374, 23: 0.0019466825741411204, 24: 0.006136702828240803, 25: 48.114760723558845, 26: 1.24465072950374, 33: 1.24465072950374}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6097584077016358, 4: 17.88537996877329, 5: 1.1956791445976505, 6: 1.1956791445976505, 8: 0.610472557012987, 9: 11.48538860851788, 10: 1.1956791445976505, 11: 1.1956791445976505, 12: 11.48538860851788, 13: 11.48538860851788, 14: 1.1956791445976505, 15: 1.1956791445976505, 17: 0.610472557012987, 18: 11.48538860851788, 19: 11.48538860851788, 20: 0.610472557012987, 22: 1.1956791445976505, 23: 1.1956791445976505, 24: 11.48538860851788, 25: 1.1956791445976505}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.45754331952070426, 1: 0.8961500375671217, 2: 0.8961500375671217, 3: 0.8961500375671217, 4: 0.8961500375671217, 5: 0.8961500375671217, 6: 1.572624774424555, 10: 8.937934379965732, 12: -0.0008928937105592692, 16: -5.275157068568973, 17: 1.572624774424555, 19: 0.45754331952070426, 20: 0.8961500375671217, 21: 13.404920545228622, 22: 3.9663356478225147, 27: 1.572624774424555, 28: 13.404920545228622, 30: 0.8961500375671217, 31: 2.418866131223494, 33: 3.9663356478225147, 34: 0.8961500375671217, 35: 13.404920545228622, 36: 0.8961500375671217, 37: 13.404920545228622, 38: 0.8961500375671217, 39: 3.9663356478225147, 41: 13.362192173437826, 42: -0.006818252118269669, 43: -0.006818252118269669, 45: 0.45754331952070426}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0030659668765293698, 4: 0.0019471386883071471, 5: 0.006138140678011402, 6: 48.12603417114219, 7: 1.2449423552865067, 12: 0.0019471386883071471, 13: 0.006138140678011402, 14: 48.12603417114219, 15: 1.2449423552865067, 22: 1.2449423552865067}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.30007192700835095, 4: 11.472337081654816, 5: 9.98733806090128, 6: -1.6651103970442953, 7: 0.7911530029863951, 8: -1.6651103970442953, 9: 9.98733806090128, 10: 9.98733806090128, 11: -1.6651103970442953, 12: -1.6651103970442953, 13: 9.98733806090128, 14: 9.98733806090128, 15: -1.6651103970442953, 16: 9.98733806090128, 17: -4.219594392921598, 20: 0.7911520025688945, 22: 9.98733806090128, 23: 9.98733806090128, 25: 0.7911530029863951, 26: -1.6651103970442953, 27: 9.987338060901278, 28: 9.987338060901278, 30: 0.7911530029863951}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6634062804611821, 4: -0.0018368956679798397, 6: 2.3315837976436757, 7: 2.3315837976436757, 8: 10.987087691186952, 10: 0.6634074061271087, 13: 10.987087691186952, 14: 10.987087691186952, 15: 2.3315837976436757, 16: 2.3315837976436757, 17: 10.987087691186952, 19: 0.6634074061271087, 20: 2.3315837976436757, 21: 2.3315837976436757, 22: 17.10671087173856, 25: 0.6634062804611821, 28: 0.6634074061271087, 30: 10.987087691186952, 31: 2.3315837976436757, 32: 2.3315837976436757, 34: 0.6634074061271087, 36: 0.6634074061271087, 37: 2.3315837976436757, 38: 2.3315837976436757}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.6698847369648924, 1: 94.58896649941818, 4: 0.010530786873338796, 5: 0.010530786873338796, 12: 2.6779640423768947, 18: 0.010530786873338796, 19: 0.010530786873338796, 20: 0.010530786873338796, 24: 0.01053078687332963}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.577597321035751, 5: -0.0069898418568320195, 6: -0.0069898418568320195, 8: 69.96885195167407, 9: 7.01533336892338, 10: 12.310982083722612, 15: 3.577597321035751, 17: -0.0069898418568320195, 21: 3.577597321035751, 23: -0.0069898418568320195}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.646186731144932, 1: 7.669725139355196, 2: 7.669725139355196, 3: 7.669725139355196, 4: 7.669725139355196, 5: 7.669725139355196, 6: 10.141233482672805, 10: -7.584362748418432, 12: -2.631321290187051, 16: -0.23267809473902012, 17: 10.141233482672805, 19: 0.646186731144932, 20: 7.669725139355196, 21: -3.599454269197733, 22: -3.599454269197733, 23: 0.646186731144932, 28: 10.141233482672805, 29: -3.599454269197733, 31: 7.669725139355196, 32: 1.1362756447040476, 34: -3.7208969979532416, 35: 7.669725139355196, 36: -3.599454269197733, 37: 7.669725139355196, 38: -3.599454269197733, 39: 7.669725139355196, 40: -3.7208969979532416, 42: 23.754747220341443, 43: 0.6453529220220243, 44: 0.6453529220220243, 46: 0.646186731144932}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.0015249577073226292, 4: 4.331708675316193, 5: 95.61684979408648, 6: 0.005248296603071382, 7: 0.005248296603071382, 8: 0.005248296603071382, 15: 0.01708584154039941, 16: 0.01708584154039941}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.3465665320681371, 4: 13.249916834090088, 5: 11.534824836387784, 6: -1.923110707381102, 7: 0.9137381004410214, 8: -1.923110707381102, 9: 11.534824836387784, 10: 11.534824836387784, 11: -1.923110707381102, 12: -1.923110707381102, 13: 11.534824836387784, 14: 11.534824836387784, 15: -1.923110707381102, 16: 11.534824836387784, 17: -4.873398888288197, 20: 0.9137369450139635, 22: 11.534824836387784, 23: 11.534824836387784, 25: 0.9137381004410214, 26: -1.923110707381102, 27: 11.534824836387784, 28: -4.873398888288197, 31: 0.9137369450139635, 34: 0.9137381004410214}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8343379417579985, 4: -5.278132402145104, 5: 10.628867804239926, 6: 10.628867804239926, 8: 0.8343389735658846, 9: -3.777139297822219, 10: 10.628867804239926, 11: 10.628867804239926, 12: -3.777139297822219, 13: -3.777139297822219, 14: 10.628867804239926, 15: 10.628867804239926, 17: 0.8343389735658846, 18: -3.777139297822219, 19: -3.777139297822219, 20: 0.8343389735658846, 21: 10.628867804239926, 22: 10.628867804239926, 23: 10.628867804239926, 24: -3.777139297822219, 25: 0.8343389735658846, 27: 10.628867804239926, 28: 10.628867804239926, 29: -3.777139297822219, 30: 10.628867804239915}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.6308012784051821, 1: 13.92383706664602, 3: 0.0007642630659341925, 4: 0.0007642630659341925, 5: 0.0007642630659341925, 6: 13.92383706664602, 7: 0.6308012784051821, 8: 13.92383706664602, 9: 0.0007642630659341925, 10: 0.0007642630659341925, 11: 13.92383706664602, 12: 13.92383706664602, 13: 0.0007642630659341925, 14: 0.0007642630659341925, 15: 13.92383706664602, 16: 0.0007642630659341925, 17: 0.0007642630659341925, 18: 0.0007642630659341925, 19: 0.0007642630659341925, 21: 0.6308012784051821, 22: 13.92383706664602, 23: 0.0007642630659341925, 24: 0.0007642630659341925, 26: 0.6308012784051821}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6804933451502606, 1: 1.3328227313195145, 2: 12.802754890085518, 3: 1.3328227313195145, 4: 1.3328227313195145, 5: 12.802754890085518, 6: 12.802754890085518, 7: 1.3328227313195145, 8: 1.3328227313195145, 9: 12.802754890085518, 10: 1.3328227313195145, 11: 19.936820917529108, 14: 0.6796972833973852, 16: 1.3328227313195145, 17: 1.3328227313195145, 19: 0.6804933451502606, 20: 12.802754890085518, 21: 1.3328227313195145, 22: 1.3328227313195145, 24: 0.6804933451502606}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.5225862636486744, 4: 97.49710499890992, 6: -0.0049228156396526395, 7: -0.0049228156396526395, 8: -0.0049228156396526395, 9: -0.0049228156396526395}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.9054453333090148, 1: 14.995622877830925, 3: 3.182240127706512, 4: 3.182240127706512, 5: 3.182240127706512, 6: 14.995622877830925, 7: 0.9054453333090148, 8: 14.995622877830925, 9: 3.182240127706512, 10: 3.182240127706512, 11: 5.997196273107437, 14: 24.02391819952718, 15: 3.182240127706515, 16: 3.182240127706515, 18: 0.9054453333090148}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -28.528178734467282, 3: -0.004828791073822312, 4: -0.004828791073822312, 6: 48.336568218578826, 7: 8.50479332915969, 9: -0.004828791073822312, 10: -0.004828791073822312, 11: -0.004828791073822312, 12: -0.004828791073822312, 14: 71.7157899331717}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0020524743156543433, 4: 0.0013034883636092094, 5: 0.004109103781888446, 6: 32.21738949847601, 7: 0.8334115506127849, 12: 0.0013034883636092094, 13: 0.004109103781888446, 14: 32.21738949847601, 15: 0.8334115506127849, 20: 0.0013034883636092094, 21: 0.004109103781888446, 22: 32.21738949847601, 23: 0.8334115506127849, 30: 0.8334115506127849}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.6872671505490365, 1: -0.4790872340914984, 3: -0.4790872340914984, 4: 8.977356409204981, 5: 8.977356409204981, 7: 0.6872671505490365, 8: -0.4790872340914984, 9: 8.977356409204981, 10: 8.977356409204981, 11: -0.4790872340914984, 13: 0.6872671505490365, 14: 8.977356409204981, 15: 8.977356409204981, 16: 8.977356409204981, 18: 0.6872671505490365, 20: -0.4790872340914984, 21: 8.977356409204981, 22: 8.977356409204981, 24: 0.6872671505490365, 26: 0.6872671505490365, 27: 8.977356409204981, 28: 8.977356409204981, 29: -0.4790872340915097}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.6642753145171881, 1: 7.873921684703274, 2: 7.873921684703274, 3: 7.873921684703274, 4: 7.873921684703274, 5: 7.873921684703274, 6: 9.904177460133036, 10: -7.47809205133663, 12: -2.7269648588677398, 16: -0.2825181279116393, 17: 9.904177460133036, 19: 0.6642753145171881, 20: 7.873921684703274, 21: -4.054560014761618, 22: -4.054560014761618, 23: 0.6642753145171881, 26: 0.6642742662091928, 31: 9.904177460133036, 32: -4.054560014761618, 34: 7.873921684703274, 35: 1.5511788306204088, 37: -4.027764887526815, 38: 7.873921684703274, 39: -4.054560014761618, 40: 7.873921684703274, 41: -4.054560014761618, 42: 7.873921684703274, 43: -4.027764887526815, 45: 24.16505852351197, 46: 0.663271390567777, 47: 0.663271390567777, 49: 0.6642753145171881}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.8173264441266401, 1: -2.6626489469264074, 3: -2.6626489469264074, 4: 10.097448637890784, 5: 10.097448637890784, 7: 0.8173264441266401, 8: -2.6626489469264074, 9: 10.097448637890784, 10: 10.097448637890784, 11: -2.6626489469264074, 13: 0.8173264441266401, 14: 10.097448637890784, 15: 10.097448637890784, 16: 10.097448637890784, 18: 0.8173264441266401, 20: -2.6626489469264074, 21: 10.097448637890784, 22: 10.097448637890784, 24: 0.8173264441266401, 26: 0.8173264441266401, 27: 10.097448637890786, 28: 10.097448637890786, 29: -2.66264894692643}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.7856250605032613, 4: 23.04388515617943, 5: 1.5405371839934645, 6: 1.5405371839934645, 8: 0.786545184914589, 9: 14.798006893388376, 10: 1.5405371839934645, 11: 1.5405371839934645, 12: 14.798006893388376, 13: 14.798006893388376, 14: 1.5405371839934645, 15: 1.5405371839934645, 16: 1.5405371839934645, 18: 0.786545184914589, 19: 1.5405371839934645, 20: 1.5405371839934645, 21: 14.798006893388388, 22: 1.5405371839934643}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.59442111674071, 1: 11.183397917641347, 3: 1.1642405939964182, 4: 1.1642405939964182, 5: 1.1642405939964182, 6: 11.183397917641347, 7: 0.59442111674071, 8: 11.183397917641347, 9: 1.1642405939964182, 10: 1.1642405939964182, 11: 11.183397917641347, 12: 11.183397917641347, 13: 2.043088238304505, 14: -0.008857987572864495, 17: 0.59442111674071, 19: 17.415111313748984, 21: 1.1642405939964182, 22: 1.1642405939964182, 24: 0.59442111674071, 25: 11.183397917641347, 26: 1.164240593996418, 27: 1.164240593996418, 29: 0.59442111674071}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5038853851761336, 4: 12.993277046925856, 5: 1.7709374097715673, 6: 1.7709374097715673, 8: 0.5038862401674499, 9: 8.34516204668586, 10: 13.369467344218737, 13: 3.337478885178614, 14: 8.34516204668586, 15: 1.7709374097715673, 16: 1.7709374097715673, 18: 0.5038862401674499, 19: 8.34516204668586, 20: 8.34516204668586, 21: 0.5038862401674499, 22: 1.7709374097715673, 23: 1.7709374097715673, 24: 1.7709374097715673, 25: 8.34516204668586, 26: 0.5038862401674499, 28: 1.7709374097715673, 29: 1.7709374097715673, 30: 8.34516204668586, 31: 1.7709374097715673}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.0743257006859432, 5: -0.002098997197468539, 6: -0.002098997197468539, 9: -0.002098997197468539, 10: 3.6968957840672596, 11: 2.1066521077705085, 12: 20.235962323186214, 13: 41.56406269390529, 14: 2.1066521077705085, 15: 2.1066521077705085, 17: 1.0755839514121672, 20: 3.6968957840672596, 21: 2.106652107770508, 22: 20.23596232318623}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7672119071241026, 1: -3.4732480873695457, 3: 9.773718113405318, 4: 9.773718113405318, 5: 9.773718113405318, 6: -3.4732480873695457, 7: 0.7672119071241026, 8: -3.4732480873695457, 9: 9.773718113405318, 10: 9.773718113405318, 11: -3.4732480873695457, 12: -3.4732480873695457, 13: 9.773718113405318, 14: 9.773718113405318, 15: -3.4732480873695457, 16: 11.75335392451863, 19: 11.75335392451863, 20: 9.773718113405318, 22: 0.7672119071241026, 23: -3.4732480873695457, 24: 9.77371811340532, 25: 9.77371811340532, 27: 0.7672119071241026}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.3430885948580475, 1: 0.03142793423311784, 5: 0.003664682492169992, 6: 2.3430885948580475, 10: 0.003664682492169992, 11: 0.01155250872075349, 12: 90.57733581262958, 13: 2.3430885948580475, 20: 2.3430885948580475}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6888788168597367, 4: 20.206132849264726, 5: 1.350826858753754, 6: 1.350826858753754, 8: 0.6896856320285822, 9: 12.975697941801204, 10: 1.350826858753754, 11: 1.350826858753754, 12: 12.975697941801204, 13: 12.975697941801204, 14: 1.350826858753754, 15: 1.350826858753754, 17: 0.6896856320285822, 18: 12.975697941801204, 19: 0.6896856320285822, 20: 1.350826858753754, 21: 1.350826858753754, 22: 12.975697941801213, 23: 1.350826858753751}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 7.773850925574216, 1: 141.13700204116574, 8: -42.9147320342033, 9: 92.51147571160493, 10: -42.9147320342033, 13: 7.773839239949866, 16: 7.773850925574216, 17: -13.683986362283086, 18: 92.51147571160493, 19: -13.683986362283086, 20: 92.51147571160493, 21: -88.61994581952699, 24: 7.773839239949866, 27: 7.773839239949866, 29: -88.61994581952699, 32: 7.773839239949866, 34: -42.9147320342033, 37: 7.773839239949866, 40: 7.773850925574216, 43: -47.510117686222486}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.733033761141644, 4: -3.9096218404201784, 5: 9.253665488811086, 6: 9.253665488811086, 8: 0.7330346880682027, 9: -1.5427909341039001, 10: 9.253665488811086, 11: 9.253665488811086, 12: -1.5427909341039001, 13: -1.5427909341039001, 14: 9.253665488811086, 15: 9.253665488811086, 17: 0.7330346880682027, 18: -1.5427909341039001, 19: -1.5427909341039001, 20: 0.7330346880682027, 21: 9.253665488811086, 22: 9.253665488811086, 23: 9.253665488811086, 24: -1.5427909341039001, 25: 0.7330346880682027, 27: 9.253665488811086, 28: 9.253665488811086, 29: -1.5427909341039001, 30: 9.253665488811073}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.9498395670433668, 4: -11.506706723015837, 5: 24.363434819343414, 6: 24.363434819343414, 8: -11.951964347527541, 11: 24.363434819343414, 13: -11.506706723015837, 14: -11.506706723015837, 17: 24.363434819343414, 18: 24.363434819343414, 19: 24.363434819343414, 21: 1.9498421192372137, 22: -7.0342377272265555, 23: -7.0342377272265555, 24: 1.9498421192372137, 25: -11.506706723015837, 27: -11.506706723015837, 28: -7.0342377272265555, 29: 1.9498421192372137, 30: -7.0342377272265555, 31: 1.9498421192372137, 33: 24.363434819343414, 34: 24.363434819343414, 35: -7.0342377272265555}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.39095455258947903, 4: 10.08122276214938, 5: 6.474843665307608, 6: 0.3909552159600736, 7: 6.474843665307608, 8: 1.3740347766966896, 9: 1.3740347766966896, 10: 6.474843665307608, 11: 6.474843665307608, 12: -0.0010825081781399132, 16: 2.5894828520889597, 17: 1.3740347766966896, 18: 10.08122276214938, 21: 0.39095455258947903, 23: 10.08122276214938, 26: 0.39095455258947903, 28: 1.3740347766966896, 30: 0.3909552159600736, 31: 6.474843665307608, 32: 1.3740347766966896, 33: 1.3740347766966896, 35: 0.3909552159600736, 36: 10.08122276214938, 39: 0.39095455258947903, 41: 6.474843665307608, 42: 0.3909552159600736, 43: 6.474843665307608, 44: 0.3909552159600736}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0030652486786252597, 4: 0.0019466825741411204, 5: 0.006136702828240803, 6: 48.11476072355884, 7: 1.24465072950374, 12: 0.0019466825741411204, 13: 0.051283038549932, 15: -0.009934959626372078, 16: -0.009934959626372078, 17: -0.009934959626372078, 23: 0.0019466825741411204, 24: 0.006136702828240803, 25: 48.114760723558845, 26: 1.24465072950374, 33: 1.24465072950374}"
