,0,1,2,3,4,Y_pred
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9005355458135674, 1: 19.980322885535138, 3: 4.892410747077526, 4: 4.710532405936713, 5: 5.970741709151268, 6: 3.6981715722286537, 7: -0.6669807781254915, 8: 4.422239553671749, 9: 3.4701303242635118, 10: 3.3874865873854163, 11: 6.0876687119215545, 12: 4.3676202208732375, 13: 4.122080492991227, 14: 1.184877661820154, 15: 7.974016387685732, 16: 2.3070353144072167, 17: 2.7726271341744955, 18: 2.9008822465900175, 19: 4.1805889986483065, 21: -0.8160791740785819, 22: 4.784331349068442, 23: 5.341281820454681, 24: 3.218910734666846, 26: 0.8085675478386207}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.66169415388962, 1: 9.437302112674912, 2: 11.355778857213394, 3: 3.256572319456307, 4: 4.057923102348693, 5: 10.483242266609764, 6: 7.215474306759414, 7: -0.1466139439849892, 8: 1.6478761680497924, 9: 12.479924180784002, 10: 3.8993519829255523, 11: 3.4138032926736046, 14: 1.1416652189507952, 16: 5.040373490346115, 17: 3.019280044530032, 19: 0.34081414417059125, 20: 10.298190941593393, 21: 12.625427688705399, 22: -0.16209135949916942, 24: -0.06598896819720165}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -57.32130866734912, 4: 134.3447450622808, 6: 25.068346269726046, 7: 4.4056715132729405, 8: -4.3788046468827995, 9: -2.1186495310478564}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08123110406658289, 1: 33.54380481927402, 3: 9.699707816680094, 4: 4.780709994257055, 5: 4.386198684081261, 6: 15.127913663874685, 7: 0.2311673849289531, 8: 7.602213590660096, 9: 1.579825434879655, 10: 1.2543200355209412, 11: 11.1413729997476, 14: 4.206291331804189, 15: 4.923605392989324, 16: 0.8646211025457867, 18: 0.5770166446897498}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6004435236762401, 3: 0.48450423688884847, 4: 1.2264824893445996, 6: 64.61643080447928, 7: 3.092644176965807, 9: 1.6043346465018087, 10: 0.1366120615426239, 11: -0.3417102920657056, 12: 0.8165701740091893, 14: 27.76368817865731}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.5020319281089423, 4: 1.2645046984695492, 5: 4.0487968190989765, 6: 18.82389552695, 7: 0.8103273165386544, 12: 5.855510522284081, 13: 1.0394406249603645, 14: 17.286094432924333, 15: 2.404568264096504, 20: 5.502008766757187, 21: 18.186492237985558, 22: 20.735285823716914, 23: 0.5112256667336981, 30: 0.029817371375221995}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4714473758884354, 1: 20.23265405730263, 3: 6.0095880830988815, 4: 3.2688664953349447, 5: 4.273082155352267, 7: -0.3183640190232473, 8: 5.400471278556376, 9: 5.610995174293629, 10: 4.689734800813636, 11: 4.966814260252962, 13: 1.7715454120214904, 14: 3.7563252286740374, 15: 3.6446382924199976, 16: 2.475490396710702, 18: 0.022011870942758815, 20: 5.579147877223626, 21: 3.845464983304134, 22: 4.693751316828671, 24: 1.2194144001955343, 26: 1.0609657945763722, 27: 5.425840787794734, 28: 5.723615119967953, 29: 6.176498857469459}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.8100074448019112, 1: 6.176538231830094, 2: 2.40614446376587, 3: 7.385711920447337, 4: 3.8833249130699827, 5: 7.204869947070998, 6: 3.118862608356598, 10: 2.9603801785966803, 12: 2.460086850884155, 16: 1.5647019134360682, 17: 3.5600605864672272, 19: 2.379017277215849, 20: 4.091377095504658, 21: 3.5349560492620378, 22: 2.7297346667470594, 23: 1.4056655466817152, 26: 2.3535899218356064, 31: 3.770879536543357, 32: 3.831297168184764, 34: 0.36956726037894333, 35: 3.4848591861658074, 37: 3.710732208268127, 38: 0.5045071499859235, 39: 3.8017804701991835, 40: 1.6845373751316624, 41: 4.124182863708832, 42: -1.0980044432405671, 43: 5.440312223001937, 45: 3.4296955078526343, 46: 3.089387233826557, 47: 3.5501652879151027, 49: 1.281071356103891}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8622879534265658, 1: 13.61770926626661, 3: 8.646197254431078, 4: 2.391701199432631, 5: 4.584217924211079, 7: 2.37858847769747, 8: 5.712588403357853, 9: 5.655617708121766, 10: 5.142761955341752, 11: 5.435888318033014, 13: 1.9174056140213258, 14: 4.041795711360493, 15: 3.928021517753848, 16: 2.4765193052564056, 18: -0.06327406199296486, 20: 6.188533773556334, 21: 3.9520882508580018, 22: 5.119696030435737, 24: 1.4093791376431435, 26: 1.1446639770006959, 27: 5.246796789954217, 28: 4.114653312168648, 29: 6.096162181664285}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.7698020176374896, 4: 1.634456848502373, 5: 1.1773694528737089, 6: 6.144588777973334, 8: 4.367515072404906, 9: 14.902044745962048, 10: -0.7573790855054101, 11: 1.376098902688756, 12: 17.820412955289108, 13: 12.31641509703405, 14: 2.2838385052196264, 15: 8.397088177553977, 16: -0.625788143351327, 18: -0.5177952761457185, 19: 0.7319650672169299, 20: 16.95314343678747, 21: 12.466795189020734, 22: -0.4405717411620553}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713732196247967, 1: 17.389802454633706, 3: 6.686873581301751, 4: 2.8056925522491083, 5: 3.119961029659384, 6: 11.692922856867133, 7: -0.11735626194522655, 8: 5.196707233229587, 9: 5.2321675253099675, 10: 4.348469124574581, 11: 6.284273025409538, 12: 5.3999532530261645, 13: 1.2603493519635387, 14: 3.551414724823646, 17: 0.12374895654932805, 19: 9.019871576711125, 21: -0.15805954466087208, 22: 1.4112512339468868, 24: 0.3016181030849776, 25: 6.566580804430522, 26: 5.53330184075235, 27: 2.838300412326987, 29: 0.4407829461309922}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.31910445187584, 4: 2.068838406681434, 5: 2.189786931293628, 6: 3.997117485930303, 8: 1.7879520110019607, 9: 5.698510092650467, 10: 1.5161873886276376, 13: 5.897978338004101, 14: 5.738490283370623, 15: 4.782564854082064, 16: 2.614589201243564, 18: 1.88885118213168, 19: 5.180828791889072, 20: 10.51852735906731, 21: 0.38526337738135336, 22: 9.31428104702851, 23: 3.46708821229383, 24: 1.3698050781528244, 25: 11.892522873115652, 26: 1.1415764626684377, 28: 5.450615361943207, 29: 2.9199112029428176, 30: 6.582372852744772, 31: 1.277236753878911}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.874848655092286, 5: 0.4837605193447875, 6: 12.344368598679392, 9: 4.304327060589206, 10: 1.4250333469474112, 11: 6.58746445337351, 12: 24.110189798593623, 13: 3.3431945711586373, 14: 16.077141181508786, 15: 10.067572923868292, 17: -5.615463377821385, 20: 6.144331805142971, 21: 0.22213323812000663, 22: 14.63109722540247}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5184434791340657, 1: 15.045344894002733, 3: 1.0857633786493903, 4: 7.467178266372895, 5: 6.414552221451133, 6: 7.414607088747508, 7: 0.7947702095656829, 8: 4.032052798880956, 9: 5.925916602115633, 10: 3.6913058067430136, 11: 6.017117908830102, 12: 3.810565884549641, 13: 1.3026621037772481, 14: 2.623860888295695, 15: 5.001534858214625, 16: 3.474534506439418, 19: 3.052753152007079, 20: 1.017612878392489, 22: 0.6569487437018064, 23: 5.548001277412549, 24: 5.954769466239154, 25: 3.9591573283640296, 27: 4.190546258113154}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2719019689731237, 1: 7.729091600792015, 5: 4.567424908037209, 6: 2.078051626591251, 10: 5.091231436159387, 11: -1.9452205043431583, 12: 79.43123317559812, 13: 0.23064719746992746, 20: -0.45436140927787655}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.0440104898080445, 4: 1.61479866151472, 5: 1.3137671397848354, 6: 6.140395897822626, 8: 4.263404633304581, 9: 14.06517582242925, 10: -0.12290440648322386, 11: 2.148755092665366, 12: 7.780973718125372, 13: 12.057073686430183, 14: 16.450350820895277, 15: -0.6487298400956663, 17: -0.17919683808529482, 18: 14.934361122028358, 19: 0.2147139858923866, 20: 3.09399956303357, 21: 2.8682505129621085, 22: 12.376033753854854, 23: -0.4152338158873385}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307381905496322, 1: 2.4250937719122416, 8: 4.911611587379024, 9: 8.988484798672488, 10: 6.758143579996172, 13: 3.712374124699557, 16: 5.911398396371488, 17: 6.57064403845449, 18: 9.426552571868793, 19: 7.245431490948193, 20: 2.282209920351128, 21: 2.988079318471286, 24: 2.9430987018063255, 27: 8.642355522145523, 29: 6.537515413529085, 32: 3.260697416935316, 34: 6.192810530421438, 37: 3.7799946344404978, 40: -0.9556951297646613, 43: 7.74846112081198}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189167419265174, 4: 3.2897928709286126, 5: 2.985877353083871, 6: 2.9017508079849588, 8: 0.4417109646320862, 9: 4.817948504297275, 10: 2.7715561934937125, 11: 1.5983345771051423, 12: 7.149931319629641, 13: 5.0887076182269775, 14: 6.2679293237604226, 15: 2.508205079777561, 17: 0.7517183911782177, 18: 5.2335897831722695, 19: 8.233924118705568, 20: -0.15285321440752, 21: 6.759825365646908, 22: 5.770314093594471, 23: 2.237332183006047, 24: 14.092379307359234, 25: 0.8409428790245939, 27: 4.134886165828544, 28: 3.2105366943344547, 29: 5.702904384415393, 30: 2.2438384932950384}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.7646951926201444, 4: 2.6149261087589513, 5: 0.06837123295533608, 6: 0.4734424414487061, 8: 5.750158624568632, 11: 0.5007442418017024, 13: 4.3087550921435005, 14: 4.463801303445125, 17: 4.467046788248248, 18: 1.5811176976343342, 19: 3.22969776172336, 21: 5.008700375596427, 22: 5.319948036972398, 23: 11.594666558551976, 24: 0.432314174929428, 25: 4.628201252375881, 27: 4.753426745075737, 28: 7.776225686393129, 29: -0.36259574065549605, 30: 13.471039751277885, 31: 0.9279501528235141, 33: 7.18052151369417, 34: 8.505529310311585, 35: 0.5413156973053257}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 1.400667790381783, 4: 3.3368372994150515, 5: 5.3636157403341995, 6: 2.8400026106664473, 7: 6.1717704632084445, 8: 6.010651519423095, 9: 2.974708711546196, 10: 7.587254270685446, 11: 3.325584309516127, 12: 3.619854117731808, 16: 3.3549733594503794, 17: 2.416299277320127, 18: 1.5002756830350672, 21: 1.3426621934881648, 23: 1.6415653980477776, 26: 1.6310863416810146, 28: 2.1958517603086487, 30: 1.0264158076580037, 31: 5.583673106717136, 32: 5.580265217984266, 33: 3.890883183936537, 35: 0.8938134870520182, 36: 2.922478139904927, 39: 1.506542498907791, 41: 4.328209869841058, 42: 3.6511685537610616, 43: 12.363703992604714, 44: 1.5391852953927128}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2208722631347526, 4: 4.646020149105784, 5: 4.424441072213124, 6: 24.837329555524157, 7: 1.9843191364105877, 12: 4.0460473197851465, 13: -0.8313605598568234, 15: 3.0980114728295196, 16: 3.268110591054196, 17: 1.5590547091444198, 23: 10.583339167118002, 24: 9.730178579448104, 25: 25.327759485789095, 26: 2.7937830436083897, 33: 1.3120940146915265}"
