,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: 0.00650017530681024, 4: 0.05007287826274345, 6: 7.147586198737428, 7: 0.05045042117303461, 8: 0.4693513155452381, 10: 0.006501618365107152, 13: 10.85264040255973, 14: 0.46935132944257235, 15: 9.482161787387456, 16: 8.713600812736036, 17: 0.46935132816927494, 19: 8.96228175500266, 20: 9.868153929646846, 21: 0.050072889406996744, 22: 0.4693514127507058, 25: 0.00650017530681024, 28: 0.006508995379022179, 30: 0.4693513120114635, 31: 0.05007287826741458, 32: 9.868162525973348, 34: 9.629309352981679, 36: 3.1663423075438066, 37: 9.868162537805631, 38: 9.868161660238174}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.07031114611140155, 1: 98.72922910876937, 4: 0.07031114611140155, 5: 0.07031114611140155, 12: 0.29366332968260606, 18: 0.07031114611337905, 19: 0.07031114611140155, 20: 0.07031114611140155, 24: 0.5552406848776229}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.05905987097236614, 5: 0.059059870972499866, 6: 0.059059870972373175, 8: 94.86714422697685, 9: 0.4549566111439117, 10: 4.2644739551150925, 15: 0.05905987097236614, 17: 0.059065980923472025, 21: 0.059059870972373175, 23: 0.05905987097870066}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0035747953563197753, 1: 5.345002404720713, 2: 5.427032341099392, 3: 5.425879635109661, 4: 5.427032341099392, 5: 0.27128408052480785, 6: 5.427032341099392, 10: 0.6398302169363338, 12: 5.427032341096875, 16: 0.0035747981999938575, 17: 5.427032341099392, 19: 3.6927838899219494, 20: 5.321510314119591, 21: 5.965319061294789, 22: 5.743437764079919, 23: 0.009591052322723611, 28: 0.027537763864261357, 29: 5.968448921372042, 31: 0.027537763864261357, 32: 5.968512565508663, 34: 0.028958734052408782, 35: 0.027537763864261357, 36: 5.742149954529034, 37: 0.027537763864261357, 38: 5.74213456462952, 39: 0.027537763867869748, 40: 0.25818541639017695, 42: 5.755999295070436, 43: 0.027545090054095923, 44: 5.4175186236614445, 46: 5.395908297326014}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.0595545893970216, 4: 4.300195541253345, 5: 4.3001792080624295, 6: 0.4587675813300245, 7: 0.45881734563504967, 8: 90.30337655557359, 15: 0.059554589374267594, 16: 0.059554589374267594}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.01436339684562237, 4: 0.11064572688035028, 5: 0.1106473787954818, 6: 1.0371226755991914, 7: 0.014413664337318194, 8: 1.037287515474868, 9: 21.80493279469531, 10: 21.80560862902322, 11: 1.0371226880058582, 12: 23.06617407345608, 13: 1.2850875306561707, 14: 2.1918668433575106, 15: 1.03712286022763, 16: 0.11064572688035028, 17: 1.0371230746610713, 20: 0.014363396845250924, 22: 0.3914264923413764, 23: 21.660320956955925, 25: 0.01522617963444729, 26: 1.0368066856804063, 27: 0.11068034175878665, 28: 1.037122706721654, 31: 0.014363396856313859, 34: 0.01952526430980706}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.005744202950705183, 4: 8.391356878284201, 5: 0.04466710552075083, 6: 8.720492247195814, 8: 0.006052757547314994, 9: 0.41476388791579566, 10: 5.057238235402472, 11: 8.720492247194322, 12: 9.226842538293914, 13: 0.41476564162434637, 14: 8.720491991080223, 15: 8.718671193446944, 17: 0.006679578436295082, 18: 5.212493311090857, 19: 0.41639721993569556, 20: 0.00649220129055268, 21: 8.720492247195528, 22: 0.04425901798293176, 23: 0.04424938736136886, 24: 9.201622120464881, 25: 0.00574420300805658, 27: 8.720484536742779, 28: 8.720492247192329, 29: 0.4147656154806524, 30: 0.04424938736126139}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.015222849838785864, 1: 24.45227643400861, 3: 23.05941220087457, 4: 0.11726636141263942, 5: 0.11730969799201593, 6: 1.098473671755482, 7: 0.015222852000635875, 8: 1.0991804763211606, 9: 0.11726636780978192, 10: 0.11726756721595458, 11: 1.0987412365630445, 12: 1.09918029305598, 13: 0.43376389620432254, 14: 0.11726636141263942, 15: 1.099180287197927, 16: 0.11726636141263942, 17: 0.11726636141263942, 18: 0.1172663638655438, 19: 23.110385398263137, 21: 0.01522446482238113, 22: 1.0969591998334076, 23: 2.499057019365411, 24: 18.8543126254198, 26: 0.015231651941478946}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03733729771393267, 1: 4.089655261595464, 2: 5.914122926361623, 3: 0.2876620946692023, 4: 16.421295893257547, 5: 2.6959749629533682, 6: 2.69597512696631, 7: 1.5510771354548132, 8: 0.2876945560374736, 9: 2.6959749507048025, 10: 0.28762085249159247, 11: 2.7032573637505046, 14: 0.03733729771393267, 16: 0.28762085249159247, 17: 56.6614904162068, 19: 0.037349053517525974, 20: 2.695974950765851, 21: 0.28762085249213537, 22: 0.28762085582706015, 24: 0.037337299028463125}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.06000829747956977, 4: 99.69995851260215, 6: 0.06000829747956977, 7: 0.06000829747956977, 8: 0.060008297479576915, 9: 0.060008297479576915}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0994828989414955, 1: 159.7978250419433, 3: 0.7663478064511134, 4: 0.7663478064555475, 5: 0.7663556772739437, 6: 7.191028864654348, 7: 0.09948289894156664, 8: -3.568061144209768, 9: 0.9725717154458808, 10: 0.7663478064511134, 11: 5.778863274156912, 14: -75.06877115836143, 15: 0.7663478064513268, 16: 0.766347806451149, 18: 0.09948289895349349}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.050433574921784706, 3: 0.05043357492173061, 4: 0.05043357492173061, 6: -0.08941300904244241, 7: 10.3991646292269, 9: 0.05043357492173061, 10: 0.05043357492173061, 11: 0.05043357492173061, 12: 0.050433574921736626, 14: 89.33721335536336}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.025670659084085747, 4: 1.6688115624962514, 5: 0.19772039381333834, 6: 42.84631507652306, 7: 0.02566640678418755, 12: 1.853278930267316, 13: 0.21052562995923318, 14: 1.8532672272422042, 15: 0.025666406632938434, 20: -29.694357798802567, 21: 38.08805436372683, 22: 42.848047792442905, 23: 0.02566694255882382, 30: 0.02566640727139459}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.007901091764091999, 1: 12.691340779920944, 3: 0.5705058153310595, 4: 0.06086593399804649, 5: 11.994940439998636, 7: 0.008462447066040648, 8: 12.6912004880848, 9: 11.99494691280194, 10: 11.984463862775211, 11: 0.5705058152438522, 13: 0.01463955024447632, 14: 11.994946913690436, 15: 0.06471213596422712, 16: 0.06086457476740169, 18: 0.007901091965749629, 20: 0.5705051177435686, 21: 0.06086457477153437, 22: 11.99494609916427, 24: 0.008988323150657958, 26: 0.00836350746451263, 27: 11.994946900355849, 28: 0.07268206602912723, 29: 0.5705055577035607}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0033338080182157693, 1: 0.02568142461257567, 2: 5.061175458294586, 3: 5.061175712484226, 4: 5.061175745489337, 5: 5.061175649813522, 6: 5.061175745489231, 10: 5.566093846918144, 12: 5.061175745162134, 16: 0.2178363924836338, 17: 5.061175745489337, 19: 5.061171420747976, 20: 0.025681339965366496, 21: 0.24270121397733607, 22: 0.24084912865225522, 23: 1.3084407383400944, 26: 0.0033338063517247833, 31: 5.061175745489337, 32: 5.367272133897667, 34: 0.025681349019038076, 35: 5.354390815591086, 37: 5.061092369727133, 38: 0.025681339965366496, 39: 5.3550499602791195, 40: 0.025681339965366496, 41: 5.594176151696889, 42: 0.02757651227907966, 43: 0.025151555404423993, 45: 5.355049960286023, 46: 5.061175745489337, 47: 5.061175745489337, 49: 4.476316353131109}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.010607315465938736, 1: 0.7663127812604503, 3: 0.6977314403487315, 4: 0.08171145966181764, 5: 16.103367570246288, 7: 0.05146099865812909, 8: 0.7659117499687899, 9: 16.10311872217123, 10: 16.103358551869032, 11: 0.7659112541719497, 13: 0.030098660564489333, 14: 16.10208949037443, 15: 0.08171145964632724, 16: 0.08179724730742112, 18: 0.01060731556387432, 20: 0.7659105728480344, 21: 0.08171145964640815, 22: 14.414723958154921, 24: 0.017334754615420524, 26: 0.013537937376730596, 27: 16.103362583819614, 28: 0.08171145964632724, 29: 0.7659112566136521}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.020162308202479755, 4: 1.4624631409323317, 5: 0.1553165501645686, 6: 30.349126411554217, 8: 0.020162831898110512, 9: 1.455838562752964, 10: 0.1553209893783011, 11: 0.15531662102835522, 12: 1.4558385633574917, 13: 1.4558385980672255, 14: 30.609164382625483, 15: 30.608183967419702, 16: 0.155316550164571, 18: 0.02016230820252301, 19: 0.15531655039484663, 20: 0.1553165501645686, 21: 1.4558385635277067, 22: 0.1553165501645686}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.008054939119471376, 1: 12.938549620971811, 3: 9.262248916735041, 4: 0.062049708954624146, 5: 0.06290830609764146, 6: 0.5816408030429151, 7: 0.008055295775915074, 8: 0.5822759653842681, 9: 12.222195798431013, 10: 12.228506487966166, 11: 0.5816145096459581, 12: 0.5816142149040553, 13: 0.5816145094927564, 14: 0.008054939119441619, 17: 0.008054939541966113, 19: 12.93854962096726, 21: 0.062049708954624146, 22: 12.22850841892722, 24: 0.008093287720141444, 25: 0.5816145396599418, 26: 12.226585438410943, 27: 12.228508416781352, 29: 0.008651613395494747}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.010137154345577874, 4: 0.7319628474776173, 5: 0.07808966243673549, 6: 15.389598284950079, 8: 0.11160775810471357, 9: 0.731962832328208, 10: 0.07809428457150053, 13: 16.28318610030284, 14: 0.7319628391113314, 15: 0.4895844293682314, 16: 0.0781848845921499, 18: 0.0355703086710589, 19: 0.7319628316944308, 20: 1.6525743657790388, 21: 0.010137416095597453, 22: 15.389474325293952, 23: 0.0780896624349427, 24: 0.0780896624349427, 25: 16.214952996710572, 26: 0.010137154415026677, 28: 14.884989421238226, 29: 15.389598285040368, 30: 0.7319628301679126, 31: 0.07808966243494511}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.020670326154419986, 5: 0.020670326154419986, 6: 1.4925204807991648, 9: 0.020670326154543155, 10: 1.4925204807993224, 11: 0.15923398693114277, 12: 1.4925204669443795, 13: 30.715064915596496, 14: 31.374072161642523, 15: 0.15922997778272896, 17: 0.020670326154496352, 20: 31.380405679381887, 21: 0.1592300652597794, 22: 1.492520480244694}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.012247642868111702, 1: 19.58155430995972, 3: 0.09434741312282091, 4: 0.094347413122818, 5: 0.094347413122818, 6: 0.9016447926711617, 7: 0.01224765065385733, 8: 0.8843652385485615, 9: 18.52657108896434, 10: 18.59361075055415, 11: 0.8843526477791643, 12: 0.8843526489317752, 13: 0.26115558407737055, 14: 0.09897185245628264, 15: 0.8843526469669771, 16: 0.094347413122818, 19: 0.094347413122818, 20: 18.577250677144775, 22: 0.012247745342108984, 23: 0.884352648369406, 24: 0.09466097957123107, 25: 18.42204571897389, 27: 0.012278310553011542}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.07271591324228344, 1: 0.5601533650531385, 5: 5.206196262572497, 6: 0.07271591324230077, 10: -23.4199902610244, 11: 0.5601533650531385, 12: 116.80262361530326, 13: 0.0727159132422921, 20: 0.07271591331547475}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.025457022971776697, 4: 5.189886699902527, 5: 0.19610338983659825, 6: 38.64530594716931, 8: 0.025464846058397602, 9: 1.838148459420835, 10: 0.19610500144570345, 11: 0.3594109795093315, 12: 1.841271204952067, 13: 1.8381747178418444, 14: 0.1961033898367621, 15: 0.19610338984586956, 17: 0.025457022998252653, 18: 40.89088992508875, 19: 0.025457022971776697, 20: 0.20336747947190167, 21: 6.273041652363232, 22: 1.8381484584784524, 23: 0.19610338983659825}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.008883079533963367, 1: 13.485713310265947, 8: 14.83038834546716, 9: 0.06842899863832388, 10: 0.6413761706464468, 13: 0.008883067442787194, 16: 13.460333663902258, 17: 0.6414106817627474, 18: 13.48478519416482, 19: 0.641409912467119, 20: 0.06842962699810497, 21: 14.26875338033932, 24: 0.008883062268912492, 27: 0.009053837711362232, 29: 14.268597787766453, 32: 0.008883062105066073, 34: 0.6414097353302632, 37: 0.00888306460173455, 40: 0.008885406340040718, 43: 13.436608612247175}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.007720789405984487, 4: 0.5576161180660977, 5: 0.059475649477292614, 6: 11.721223071971252, 8: 0.007738530681091585, 9: 0.5574879091073722, 10: 9.06629917167468, 11: 11.721223072185095, 12: 12.401809046735986, 13: 0.5574856166772381, 14: 4.325442107704415, 15: 2.6955005993782457, 17: 0.00884613424488301, 18: 0.5574872908945925, 19: 0.557487015518487, 20: 0.007725996715307075, 21: 8.600990703195272, 22: 0.05947702042123999, 23: 0.05947564946658803, 24: 12.402402153856794, 25: 0.007720789790912483, 27: 11.721206787779982, 28: 11.721196211432954, 29: 0.5574869141518041, 30: 0.05947564946642241}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.00990571898713718, 4: 1.160011931845779, 5: 0.07630684386624724, 6: 0.07653169954603357, 8: 15.037799726360856, 11: 0.07630684366784929, 13: 0.7152517747415623, 14: 0.7152518521555359, 17: 15.03824749430298, 18: 0.07630684366851509, 19: 15.038247456955382, 21: 15.026473693661458, 22: 0.7152518301772465, 23: 0.7152518231575459, 24: 0.010236267326672956, 25: 0.726123100999773, 27: 0.715254240447218, 28: 16.066649795890516, 29: 0.009905720121481918, 30: 16.807005347087415, 31: 0.00990571898713718, 33: 0.07630684367620957, 34: 0.38621560930230264, 35: 0.7152518230671339}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.008953723554931684, 4: 0.6463656060245019, 5: 0.6465120910613659, 6: 13.341585037220675, 7: 0.6465120975810237, 8: 13.592987140780167, 9: 13.592987140626478, 10: 0.6465120910696889, 11: 0.6465120912722098, 12: 0.0689840134871162, 16: 14.949064824226658, 17: 0.0689733261324013, 18: 0.6465120866488488, 21: 0.00895372407734945, 23: 0.9468280043469395, 26: 0.00895372355477803, 28: 0.0689733258558243, 30: 10.163114044259503, 31: 0.6463632838178899, 32: 0.06897332608796741, 33: 13.592987140771072, 35: 13.020688101689235, 36: 0.6456709029081495, 39: 0.008953723626562415, 41: 0.6465120941701503, 42: 0.011786907759223477, 43: 0.6498258596585703, 44: 0.00895456773069841}"
