,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.16662758769932895, 3: 26.668133896236334, 4: 1.4194572139218553, 5: 1.4194572139218553, 6: 13.854262842082978, 7: 13.854262842082978, 8: 1.4194572139218553, 9: 1.4194572139218553, 10: 13.854262842082978, 11: 3.905116679626959, 14: 3.905116679626959, 15: 1.4194572139218553, 17: 0.0008766455127625878, 18: 13.854262842082978, 19: 1.4194572139218553, 20: 1.4194572139218553, 22: 0.0008766455127625878}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7509499622710132, 4: 0.9907807721458665, 5: 14.55225858632419, 7: 2.8564869839731655, 8: 2.8564869839731655, 9: 2.8564869839731655, 15: 0.9907807721458665, 16: 1.5947345355038522, 17: 34.86317058730568, 18: 0.07972597914287784, 23: 0.9907807721458665, 24: 1.5947345355038522, 25: 34.86317058730568, 26: 0.07972597914287784, 33: 0.07972597914287784}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1424424097660121, 4: 17.874132956534027, 5: 1.213429954201954, 6: 1.213429954201954, 8: 0.000749404711864332, 9: 11.8433844719578, 10: 1.213429954201954, 11: 1.213429954201954, 12: 11.8433844719578, 13: 11.8433844719578, 14: 1.213429954201954, 15: 1.213429954201954, 17: 0.000749404711864332, 18: 11.8433844719578, 19: 11.8433844719578, 20: 0.000749404711864332, 22: 1.213429954201954, 23: 1.213429954201954, 24: 11.8433844719578, 25: 1.213429954201954}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0005233676906979881, 1: 0.8474326660884562, 2: 0.8474326660884562, 3: 0.8474326660884562, 4: 0.8474326660884562, 5: 0.8474326660884562, 6: 2.331400627468973, 10: 8.903113259967723, 12: 0.0011721749508289434, 16: 3.3737313040352443, 17: 2.331400627468973, 19: 0.0005233676906979881, 20: 0.8474326660884562, 21: 12.482899480866283, 22: 3.60452409669583, 27: 2.331400627468973, 28: 12.482899480866283, 30: 0.8474326660884562, 31: 4.6835060043672625, 33: 3.60452409669583, 34: 0.8474326660884562, 35: 12.482899480866283, 36: 0.8474326660884562, 37: 12.482899480866283, 38: 0.8474326660884562, 39: 3.60452409669583, 41: 6.683834206935486, 42: 0.06968709491363823, 43: 0.06968709491363823, 45: 0.0005233676906979881}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9895568642299382, 4: 1.3055915350990428, 5: 2.1014456162431494, 6: 45.94059723920343, 7: 0.10505811822627872, 12: 1.3055915350990428, 13: 2.1014456162431494, 14: 45.94059723920343, 15: 0.10505811822627872, 22: 0.10505811822627872}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9257600322450095, 4: 4.719574867363719, 5: 0.8843292733734865, 6: 12.123766679953627, 7: 0.013020839649874532, 8: 12.123766679953627, 9: 0.8843292733734865, 10: 0.8843292733734865, 11: 12.123766679953627, 12: 12.123766679953627, 13: 0.8843292733734865, 14: 0.8843292733734865, 15: 12.123766679953627, 16: 0.8843292733734865, 17: 12.596249270566755, 20: 0.1334604974182941, 22: 0.8843292733734865, 23: 0.8843292733734865, 25: 0.013020839649874532, 26: 12.123766679953627, 27: 0.8843292733734865, 28: 0.8843292733734865, 30: 0.013020839649874532}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.26833072465498925, 4: 2.0188318180561597, 6: 2.3292697994982388, 7: 2.3292697994982388, 8: 11.539156045165077, 10: 0.16727097514422112, 13: 11.539156045165077, 14: 11.539156045165077, 15: 2.3292697994982388, 16: 2.3292697994982388, 17: 11.539156045165077, 19: 0.16727097514422112, 20: 2.3292697994982388, 21: 2.3292697994982388, 22: 15.619673636104983, 25: 0.26833072465498925, 28: 0.16727097514422112, 30: 11.539156045165077, 31: 2.3292697994982388, 32: 2.3292697994982388, 34: 0.16727097514422112, 36: 0.16727097514422112, 37: 2.3292697994982388, 38: 2.3292697994982388}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.02118650926703035, 1: 87.56647852226563, 4: 0.06826341574447678, 5: 0.06826341574447678, 12: 12.00275447400049, 18: 0.06826341574447678, 19: 0.06826341574447678, 20: 0.06826341574447678, 24: 0.06826341574447678}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.8032140482470103, 5: 0.009464418386321796, 6: 0.009464418386321796, 8: 71.88584671047151, 9: 6.842372207685674, 10: 18.824281263556482, 15: 0.8032140482470103, 17: 0.009464418386321796, 21: 0.8032140482470103, 23: 0.009464418386321796}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.011157596876367432, 1: 0.757784428930232, 2: 0.757784428930232, 3: 0.757784428930232, 4: 0.757784428930232, 5: 0.757784428930232, 6: 4.044217977785103, 10: 11.248586062515129, 12: 0.059538799284168165, 16: 0.7932865715109443, 17: 4.044217977785103, 19: 0.011157596876367432, 20: 0.757784428930232, 21: 10.793764096202157, 22: 10.793764096202157, 23: 0.011157596876367432, 28: 4.044217977785103, 29: 10.793764096202157, 31: 0.757784428930232, 32: 4.953067697084478, 34: 1.3235344277942571, 35: 0.757784428930232, 36: 10.793764096202157, 37: 0.757784428930232, 38: 10.793764096202157, 39: 0.757784428930232, 40: 1.3235344277942571, 42: 6.2977946643903495, 43: 0.13835412922627283, 44: 0.13835412922627283, 46: 0.011157596876367432}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 5.516071499035329, 4: 0.8760773039398104, 5: 89.68053902100456, 6: 1.2404353281819789, 7: 1.2404353281819789, 8: 1.2404353281819789, 15: 0.10300309573717714, 16: 0.10300309573717714}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.827714142641421, 4: 4.219731603122487, 5: 0.7906712547829288, 6: 10.839756301367956, 7: 0.011641821586455096, 8: 10.839756301367956, 9: 0.7906712547829288, 10: 0.7906712547829288, 11: 10.839756301367956, 12: 10.839756301367956, 13: 0.7906712547829288, 14: 0.7906712547829288, 15: 10.839756301367956, 16: 0.7906712547829288, 17: 11.262198952574181, 20: 0.11932589153713313, 22: 0.7906712547829288, 23: 0.7906712547829288, 25: 0.011641821586455096, 26: 10.839756301367956, 27: 0.7906712547829288, 28: 11.262198952574181, 31: 0.11932589153713313, 34: 0.011641821586455096}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1232776282787469, 4: 11.635171195387064, 5: 0.8168560551461528, 6: 0.8168560551461528, 8: 0.012027365859452969, 9: 11.198738435877505, 10: 0.8168560551461528, 11: 0.8168560551461528, 12: 11.198738435877505, 13: 11.198738435877505, 14: 0.8168560551461528, 15: 0.8168560551461528, 17: 0.012027365859452969, 18: 11.198738435877505, 19: 11.198738435877505, 20: 0.012027365859452969, 21: 0.8168560551461528, 22: 0.8168560551461528, 23: 0.8168560551461528, 24: 11.198738435877505, 25: 0.012027365859452969, 27: 0.8168560551461528, 28: 0.8168560551461528, 29: 11.198738435877505, 30: 0.8168560551461528}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.004963912657672029, 1: 13.92517532558703, 3: 0.19260900540462272, 4: 0.19260900540462272, 5: 0.19260900540462272, 6: 13.92517532558703, 7: 0.004963912657672029, 8: 13.92517532558703, 9: 0.19260900540462272, 10: 0.19260900540462272, 11: 13.92517532558703, 12: 13.92517532558703, 13: 0.19260900540462272, 14: 0.19260900540462272, 15: 13.92517532558703, 16: 0.19260900540462272, 17: 0.19260900540462272, 18: 0.19260900540462272, 19: 0.19260900540462272, 21: 0.004963912657672029, 22: 13.92517532558703, 23: 0.19260900540462272, 24: 0.19260900540462272, 26: 0.004963912657672029}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0008385412671779629, 1: 1.3577591324411213, 2: 13.252073900209457, 3: 1.3577591324411213, 4: 1.3577591324411213, 5: 13.252073900209457, 6: 13.252073900209457, 7: 1.3577591324411213, 8: 1.3577591324411213, 9: 13.252073900209457, 10: 1.3577591324411213, 11: 20.000138592393597, 14: 0.15938495834637595, 16: 1.3577591324411213, 17: 1.3577591324411213, 19: 0.0008385412671779629, 20: 13.252073900209457, 21: 1.3577591324411213, 22: 1.3577591324411213, 24: 0.0008385412671779629}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0033677570647338796, 4: 99.9664614812171, 6: 0.007542690429540183, 7: 0.007542690429540183, 8: 0.007542690429540183, 9: 0.007542690429540183}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.20898041300661435, 1: 14.416473593145545, 3: 2.9100790754838424, 4: 2.9100790754838424, 5: 2.9100790754838424, 6: 14.416473593145545, 7: 0.20898041300661435, 8: 14.416473593145545, 9: 2.9100790754838424, 10: 2.9100790754838424, 11: 28.23582221372265, 14: 7.517262239433984, 15: 2.9100790754838424, 16: 2.9100790754838424, 18: 0.20898041300661435}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 13.349735172033208, 3: 0.004638254727085393, 4: 0.004638254727085393, 6: 35.22930355628129, 7: 9.225269635254183, 9: 0.004638254727085393, 10: 0.004638254727085393, 11: 0.004638254727085393, 12: 0.004638254727085393, 14: 42.16786210806881}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.662120466094552, 4: 0.8735818091884917, 5: 1.4060941833616067, 6: 30.73922354159462, 7: 0.07029523286782706, 12: 0.8735818091884917, 13: 1.4060941833616067, 14: 30.73922354159462, 15: 0.07029523286782706, 20: 0.8735818091884917, 21: 1.4060941833616067, 22: 30.73922354159462, 23: 0.07029523286782706, 30: 0.07029523286782706}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.01577359220797024, 1: 14.686867880752109, 3: 14.686867880752109, 4: 1.0712864692945072, 5: 1.0712864692945072, 7: 0.01577359220797024, 8: 14.686867880752109, 9: 1.0712864692945072, 10: 1.0712864692945072, 11: 14.686867880752109, 13: 0.01577359220797024, 14: 1.0712864692945072, 15: 1.0712864692945072, 16: 1.0712864692945072, 18: 0.01577359220797024, 20: 14.686867880752109, 21: 1.0712864692945072, 22: 1.0712864692945072, 24: 0.01577359220797024, 26: 0.01577359220797024, 27: 1.0712864692945072, 28: 1.0712864692945072, 29: 14.686867880752109}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.011144851323051281, 1: 0.7569187961288233, 2: 0.7569187961288233, 3: 0.7569187961288233, 4: 0.7569187961288233, 5: 0.7569187961288233, 6: 4.039598184076014, 10: 11.235736570372715, 12: 0.059470786884270176, 16: 0.7923803838789466, 17: 4.039598184076014, 19: 0.011144851323051281, 20: 0.7569187961288233, 21: 10.78143415658393, 22: 10.78143415658393, 23: 0.011144851323051281, 26: 0.11423206499910238, 31: 4.039598184076014, 32: 10.78143415658393, 34: 0.7569187961288233, 35: 4.947409705573294, 37: 1.3220225270864134, 38: 0.7569187961288233, 39: 10.78143415658393, 40: 0.7569187961288233, 41: 10.78143415658393, 42: 0.7569187961288233, 43: 1.3220225270864134, 45: 6.290600563495811, 46: 0.1381960844474461, 47: 0.1381960844474461, 49: 0.011144851323051281}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.01577359220797024, 1: 14.686867880752109, 3: 14.686867880752109, 4: 1.0712864692945072, 5: 1.0712864692945072, 7: 0.01577359220797024, 8: 14.686867880752109, 9: 1.0712864692945072, 10: 1.0712864692945072, 11: 14.686867880752109, 13: 0.01577359220797024, 14: 1.0712864692945072, 15: 1.0712864692945072, 16: 1.0712864692945072, 18: 0.01577359220797024, 20: 14.686867880752109, 21: 1.0712864692945072, 22: 1.0712864692945072, 24: 0.01577359220797024, 26: 0.01577359220797024, 27: 1.0712864692945072, 28: 1.0712864692945072, 29: 14.686867880752109}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.18373522712085052, 4: 23.055688848228634, 5: 1.5651927582296272, 6: 1.5651927582296272, 8: 0.0009666506286015037, 9: 15.276678760274264, 10: 1.5651927582296272, 11: 1.5651927582296272, 12: 15.276678760274264, 13: 15.276678760274264, 14: 1.5651927582296272, 15: 1.5651927582296272, 16: 1.5651927582296272, 18: 0.0009666506286015037, 19: 1.5651927582296272, 20: 1.5651927582296272, 21: 15.276678760274264, 22: 1.5651927582296272}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0007254844116681523, 1: 11.465354673875492, 3: 1.174698400594106, 4: 1.174698400594106, 5: 1.174698400594106, 6: 11.465354673875492, 7: 0.0007254844116681523, 8: 11.465354673875492, 9: 1.174698400594106, 10: 1.174698400594106, 11: 11.465354673875492, 12: 11.465354673875492, 13: 3.2317524422005572, 14: 0.09659920158017095, 17: 0.0007254844116681523, 19: 17.30360728556103, 21: 1.174698400594106, 22: 1.174698400594106, 24: 0.0007254844116681523, 25: 11.465354673875492, 26: 1.174698400594106, 27: 1.174698400594106, 29: 0.0007254844116681523}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19486332676010085, 4: 11.343097483718827, 5: 1.6915292225132088, 6: 1.6915292225132088, 8: 0.12147315119771919, 9: 8.379801969587781, 10: 4.369526882764692, 13: 16.41251565930675, 14: 8.379801969587781, 15: 1.6915292225132088, 16: 1.6915292225132088, 18: 0.12147315119771919, 19: 8.379801969587781, 20: 8.379801969587781, 21: 0.12147315119771919, 22: 1.6915292225132088, 23: 1.6915292225132088, 24: 1.6915292225132088, 25: 8.379801969587781, 26: 0.12147315119771919, 28: 1.6915292225132088, 29: 1.6915292225132088, 30: 8.379801969587781, 31: 1.6915292225132088}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2449032937868293, 5: 0.0028857404096025324, 6: 0.0028857404096025324, 9: 0.0028857404096025324, 10: 5.739601410951591, 11: 2.086267657587521, 12: 20.362502091412466, 13: 39.195873387554116, 14: 2.086267657587521, 15: 2.086267657587521, 17: 0.0012884623520230333, 20: 5.739601410951591, 21: 2.086267657587521, 22: 20.362502091412466}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.01261698355848126, 1: 11.747734322902271, 3: 0.8569007992156997, 4: 0.8569007992156997, 5: 0.8569007992156997, 6: 11.747734322902271, 7: 0.01261698355848126, 8: 11.747734322902271, 9: 0.8569007992156997, 10: 0.8569007992156997, 11: 11.747734322902271, 12: 11.747734322902271, 13: 0.8569007992156997, 14: 0.8569007992156997, 15: 11.747734322902271, 16: 4.5731919066466045, 19: 4.5731919066466045, 20: 0.8569007992156997, 22: 0.01261698355848126, 23: 11.747734322902271, 24: 0.8569007992156997, 25: 0.8569007992156997, 27: 0.01261698355848126}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.18552184211515446, 1: 9.809520242096145, 5: 2.305540502066028, 6: 0.18552184211515446, 10: 2.305540502066028, 11: 3.710937035732345, 12: 81.12637434957884, 13: 0.18552184211515446, 20: 0.18552184211515446}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.16157880938691646, 4: 20.27543009616601, 5: 1.3764479806010335, 6: 1.3764479806010335, 8: 0.0008500833515165403, 9: 13.434481803796645, 10: 1.3764479806010335, 11: 1.3764479806010335, 12: 13.434481803796645, 13: 13.434481803796645, 14: 1.3764479806010335, 15: 1.3764479806010335, 17: 0.0008500833515165403, 18: 13.434481803796645, 19: 0.0008500833515165403, 20: 1.3764479806010335, 21: 1.3764479806010335, 22: 13.434481803796645, 23: 1.3764479806010335}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.013131103158394402, 1: 6.016572965587323, 8: 12.702917248678053, 9: 0.8918179800153757, 10: 12.702917248678053, 13: 0.13459067205294525, 16: 0.013131103158394402, 17: 12.226433565235551, 18: 0.8918179800153757, 19: 12.226433565235551, 20: 0.8918179800153757, 21: 13.238186108499402, 24: 0.13459067205294525, 27: 0.13459067205294525, 29: 13.238186108499402, 32: 0.13459067205294525, 34: 12.702917248678053, 37: 0.13459067205294525, 40: 0.013131103158394402, 43: 1.5576353311225841}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.1232776282787469, 4: 11.635171195387064, 5: 0.8168560551461528, 6: 0.8168560551461528, 8: 0.012027365859452969, 9: 11.198738435877505, 10: 0.8168560551461528, 11: 0.8168560551461528, 12: 11.198738435877505, 13: 11.198738435877505, 14: 0.8168560551461528, 15: 0.8168560551461528, 17: 0.012027365859452969, 18: 11.198738435877505, 19: 11.198738435877505, 20: 0.012027365859452969, 21: 0.8168560551461528, 22: 0.8168560551461528, 23: 0.8168560551461528, 24: 11.198738435877505, 25: 0.012027365859452969, 27: 0.8168560551461528, 28: 0.8168560551461528, 29: 11.198738435877505, 30: 0.8168560551461528}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.10079731538587128, 4: 9.513437571156006, 5: 0.6678981301396462, 6: 0.6678981301396462, 8: 1.1665404246259827, 11: 0.6678981301396462, 13: 9.513437571156006, 14: 9.513437571156006, 17: 0.6678981301396462, 18: 0.6678981301396462, 19: 0.6678981301396462, 21: 0.009834113510484748, 22: 9.156590581809803, 23: 9.156590581809803, 24: 0.009834113510484748, 25: 9.513437571156006, 27: 9.513437571156006, 28: 9.156590581809803, 29: 0.009834113510484748, 30: 9.156590581809803, 31: 0.009834113510484748, 33: 0.6678981301396462, 34: 0.6678981301396462, 35: 9.156590581809803}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.1460245411564447, 4: 8.500165900339198, 5: 6.27956403052376, 6: 0.09102821686048689, 7: 6.27956403052376, 8: 1.2675796040077887, 9: 1.2675796040077887, 10: 6.27956403052376, 11: 6.27956403052376, 12: 1.0986404567822956, 16: 12.29903085521966, 17: 1.2675796040077887, 18: 8.500165900339198, 21: 0.1460245411564447, 23: 8.500165900339198, 26: 0.1460245411564447, 28: 1.2675796040077887, 30: 0.09102821686048689, 31: 6.27956403052376, 32: 1.2675796040077887, 33: 1.2675796040077887, 35: 0.09102821686048689, 36: 8.500165900339198, 39: 0.1460245411564447, 41: 6.27956403052376, 42: 0.09102821686048689, 43: 6.27956403052376, 44: 0.09102821686048689}"
