,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.092417243218441, 3: 21.866246089554977, 4: 4.963738194200008, 5: 5.280322950812845, 6: 5.160546023846232, 7: 4.038620790743187, 8: 2.5327751551783275, 9: 2.662238838554293, 10: 2.002978207260359, 11: 11.301145933620404, 14: 13.233070097416988, 15: 3.6130854984911154, 17: 1.7029555641872403, 18: 5.900772004164633, 19: 3.6725044226205665, 20: 4.68854904614406, 22: 1.2880339399863205}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.3881682064770338, 4: 32.39865727446839, 5: 14.214138119611695, 7: -1.151684331656558, 8: -1.164995654483728, 9: -0.9832798076102698, 15: 22.82929099918806, 16: 1.6538941930291615, 17: 5.908788208108517, 18: -0.28223289613676417, 23: 18.913509242389367, 24: 1.75594382421808, 25: 6.017397916906989, 26: -0.2748686613789043, 33: -1.2227266331310707}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.4833596583921804, 4: 2.9988640814712544, 5: 3.211467600730611, 6: 5.16819988173033, 8: 2.8619502123959624, 9: 5.020348197532401, 10: 4.865647017174492, 11: 7.063607522193497, 12: 8.730283908294519, 13: 10.018452622567338, 14: 4.985515565348893, 15: 5.58139955555618, 17: 1.4140467946908688, 18: 9.31923006725266, 19: 8.041473295105805, 20: 0.9599053404583606, 22: 5.691474657128346, 23: 4.7049008771901635, 24: 4.579268353303176, 25: 2.3006047914829635}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.03991023734634381, 1: 1.8514084716432844, 2: 1.6932197011112433, 3: 1.9796259140546926, 4: 1.7342665142036262, 5: 1.408329490071164, 6: 6.219801719744111, 10: 11.262603700881114, 12: -1.2327298801848277, 16: 1.5903960477722612, 17: 18.126505903879295, 19: -0.022818029335422717, 20: 0.9789305701061073, 21: 4.444119539465003, 22: 4.183887887324606, 27: 4.859975316113791, 28: 5.012912731083791, 30: 0.19225952338692473, 31: 1.7019193002263133, 33: 6.08809151913201, 34: 2.271380972126508, 35: 5.00389816267105, 36: 4.307342919206257, 37: 5.476803934242175, 38: 2.0793687410418844, 39: 8.291458612650635, 41: 2.6249630242873168, 42: -0.8408887337216906, 43: -1.361866252474905, 45: 0.034922441945338195}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.183778255265877, 4: 49.75513913711871, 5: 1.9893646548074404, 6: 7.312801670549842, 7: -0.40633456296281184, 12: 30.47848681793639, 13: 2.3465116113765716, 14: 8.506963245766158, 15: -0.40633456296281184, 22: -1.760376266895364}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.6442509069532705, 4: 11.638362449533924, 5: 3.1466593993125125, 6: 7.9024280560939815, 7: 0.7572105042256336, 8: 12.41484026138185, 9: 5.468662733439914, 10: 5.481875861956608, 11: 7.715538029664466, 12: 4.780114753633732, 13: 2.577100566875167, 14: 2.7894364754161107, 15: 2.903163862499279, 16: 1.8624673981491617, 17: 1.7569956865791208, 20: 2.6522289524836338, 22: 2.5719997183884287, 23: 3.1509322837245595, 25: 2.034076992656248, 26: 6.558557472479143, 27: 4.065427612891032, 28: 5.003529671342686, 30: 1.1241403503195395}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.591766492266183, 4: 2.9979104036518507, 6: 5.159419865257206, 7: 5.508500962695488, 8: 8.605054572958107, 10: -0.20599418307517167, 13: 9.834095141573467, 14: 6.014437324317542, 15: 4.718729834661624, 16: 4.83792833452582, 17: 8.618562670060205, 19: 2.2286592622961905, 20: 4.545091751449937, 21: 2.7969892839544435, 22: 1.0132390221059602, 25: 2.5790748186950885, 28: 1.2679631778610305, 30: 3.1973373071365976, 31: 6.8197297837264195, 32: 4.136013360784865, 34: 1.4449183827748937, 36: 1.6933171357727657, 37: 3.749972178049283, 38: 5.847283116500205}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6311261112446496, 1: 84.02960058496801, 4: -4.613779416199451, 5: 0.36349611876203247, 12: 27.445182723074435, 18: -0.4911533825391887, 19: -2.6871144379351852, 20: -2.9414305000470953, 24: -1.7359278013282093}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.578145732014153, 5: -1.2340466827184478, 6: -1.7146684742294414, 8: 48.58579570523382, 9: 1.7041838847484658, 10: 35.112976465766664, 15: 4.486264065004094, 17: 0.2690561824784092, 21: 4.578131459999656, 23: 3.6341616617026298}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.03893167808146897, 1: 1.8060137801190992, 2: 1.6517036406675987, 3: 1.9310874585608417, 4: 1.6917440267899648, 5: 1.373798653821155, 6: 6.067298377162571, 10: 10.986455876891275, 12: -1.2025045714532718, 16: 1.5514011208851517, 17: 17.665147771125586, 19: -0.015423346030759816, 20: 1.3178825493868542, 21: 4.636717685750593, 22: 6.210555027872669, 23: -0.3721955424680325, 28: 4.781218733917175, 29: 4.890001104313913, 31: 0.1875455113844897, 32: 1.6601899342780968, 34: 5.938817579472056, 35: 2.2156889732279237, 36: 4.8812075641391806, 37: 4.201731161400751, 38: 5.34251815725602, 39: 2.0283846907848124, 40: 8.088160306646477, 42: 2.5606015456752247, 43: -0.8202709795857931, 44: -1.3284746485284107, 46: 0.03406617845531926}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 4.858094430560052, 4: 61.67736222203378, 5: 14.134635687070238, 6: 6.208278132398101, 7: 7.2127896161611895, 8: 7.529699013757902, 15: 1.2354981718814813, 16: -2.8563572738627396}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.642342991576194, 4: 11.624857813114048, 5: 2.8458502451556895, 6: 6.410054530975367, 7: 0.46557515993107884, 8: 12.993907361303682, 9: 4.241711160370859, 10: 5.763502291733091, 11: 9.010533367872748, 12: 4.051329835296609, 13: 2.784487352571487, 14: 2.7861997378097527, 15: 2.7830591898927093, 16: 1.8603062740936998, 17: 1.7549569471910473, 20: 2.649151424363946, 22: 2.569015284691724, 23: 3.1205725808858613, 25: 2.0230305396982144, 26: 7.306680810695992, 27: 2.2883379326678934, 28: 4.4054415871959645, 31: 2.649151424363946, 34: 1.9699441565483953}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.082452496276569, 4: 2.5147352182153084, 5: 2.6930165750468333, 6: 4.3338590560554, 8: 2.3999243701501833, 9: 4.209876165459514, 10: 4.080149543653216, 11: 5.92327698793068, 12: 7.289959270045116, 13: 8.40109953553862, 14: 4.167972275452074, 15: 4.6604316561953985, 17: 1.0931006157084187, 18: 9.126122737826472, 19: 7.603050712327364, 20: 0.5940119661996976, 21: 3.1182686686994026, 22: 3.9554002872776928, 23: 2.384355380232785, 24: 4.44469899883001, 25: -0.17605787333295364, 27: 4.3152554161849395, 28: 4.119390424509706, 29: 4.736448412979172, 30: 1.9292011025383815}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.21994469572452086, 1: 5.547358313092437, 3: 2.9492224085297765, 4: 5.023161686648032, 5: 3.9316972875429443, 6: 8.615586381580833, 7: 0.5755989274662915, 8: 11.768381736573472, 9: 5.3575773564894185, 10: 5.370522085685563, 11: 7.625674357621889, 12: 4.54195730623347, 13: 2.178610704224676, 14: 4.048725207170506, 15: 3.2714413465571672, 16: 3.2541829173392878, 17: 3.0214917102086627, 18: 3.057134463956399, 19: 4.142068233450408, 21: 1.0080850376588555, 22: 5.239258912472008, 23: 3.735060287759755, 24: 4.855842428644062, 26: 1.1013055988186076}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.5577589740174773, 1: 6.826862043921523, 2: 10.226996394696597, 3: 8.145836078710174, 4: 7.534973162373746, 5: 8.483200860621816, 6: 6.186001468042703, 7: 2.8979069200152234, 8: 5.468396041301476, 9: 2.460392376452846, 10: 3.360029499230839, 11: 4.272202396501969, 14: 3.5451432953932978, 16: 4.099286941649353, 17: 4.542225708947879, 19: 1.4259276022965537, 20: 7.218799678690535, 21: 5.053832844262563, 22: 6.209319404435765, 24: 1.4849083084376655}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.784337411077538, 4: 116.87187630295125, 6: -4.922051880260135, 7: -4.669640860799648, 8: -5.679457279981415, 9: -4.385063692987591}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: -0.260057504957026, 1: 6.559067756797928, 3: 3.4870921465013445, 4: 5.939269828364302, 5: 4.64874764756936, 6: 10.530977362781773, 7: 0.6805748164998173, 8: 12.300981786659579, 9: 6.190586588074083, 10: 5.252261991608163, 11: 21.306731953717645, 14: 15.18323608917337, 15: 3.255413437473593, 16: 3.7305536773012715, 18: 1.1945624224347984}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.865605455236086, 3: -1.675670321973905, 4: -1.7796244939876829, 6: 35.72398792308948, 7: 26.974006369799802, 9: -1.5012059202498789, 10: -1.5338649318679278, 11: -1.5399613490096724, 12: -1.7754887519269902, 14: 42.242216020890694}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.520802938649506, 4: 34.64992914467525, 5: 1.3854115479816729, 6: 5.09270125916662, 7: -0.2829750666939718, 12: 23.04309207118711, 13: 1.674651878209168, 14: 5.92432618648333, 15: -0.2829750666939718, 20: 21.225494029229868, 21: 1.6341319204692784, 22: 5.92432618648333, 23: -0.2829750666939718, 30: -1.2259419624532193}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04618198032355255, 1: 3.8648965662142882, 3: 5.863035841954675, 4: 3.7020869430245495, 5: 6.043909367892123, 7: 1.648822876586809, 8: 10.033164706377024, 9: 4.951687322911982, 10: 4.730027927379402, 11: 8.312777648059786, 13: 2.181735955483123, 14: 5.423337936393956, 15: 5.464655930372866, 16: 2.281660841829552, 18: 1.3087708332774926, 20: 3.6119270710988496, 21: 6.78167468147744, 22: 3.8615072899722915, 24: 1.3479652764258576, 26: 1.2652358543044682, 27: 3.5260582168168466, 28: 5.315963885874775, 29: 8.43291504594829}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04001488827581881, 1: 1.8562631563126333, 2: 1.6976595899044107, 3: 1.9848168050564372, 4: 1.7388140342069223, 5: 1.412022351851564, 6: 6.236111019673169, 10: 11.292136022009087, 12: -1.2359622921254891, 16: 1.5945663167483235, 17: 18.15665158224663, 19: -0.015852475379269877, 20: 0.8854459270512698, 21: 5.538099878526548, 22: 1.8700533167175792, 23: -0.6355037434041491, 26: 1.6806478795658109, 31: 4.914248316232064, 32: 5.026057377960542, 34: 0.19276365814433694, 35: 1.7063820007388286, 37: 6.104055454166448, 38: 2.2773368908513723, 39: 5.017019171929337, 40: 4.318637450886205, 41: 5.491164976931471, 42: 2.08482117344871, 43: 8.313200123305844, 45: 2.631846090853553, 46: -0.8430936764486747, 47: -1.3654372803268653, 49: 0.035014014089532704}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.2143877824570932, 1: 4.717209583810199, 3: 8.03436080961162, 4: 3.4835143289151733, 5: 4.960869662830237, 7: 1.447423678868887, 8: 10.050302188005903, 9: 4.566057102757923, 10: 4.485318618171713, 11: 7.8827137864747545, 13: 2.0688632395633153, 14: 5.142760041212247, 15: 5.181940437291174, 16: 2.163618484147388, 18: 1.241061210535382, 20: 3.425063020389778, 21: 6.430822857332913, 22: 3.661731137286211, 24: 1.278227918276077, 26: 1.199778525797069, 27: 3.3075421329166854, 28: 5.41622456287173, 29: 9.64020889047653}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.5507618784363513, 4: 4.287841361647249, 5: 4.382216145642697, 6: 5.9960358789942845, 8: 3.1713646812296203, 9: 5.7809449483275825, 10: 5.132329276868619, 11: 5.343724702118315, 12: 6.94893932789632, 13: 9.328235104406053, 14: 7.157969274698047, 15: 7.725313134465007, 16: 6.871202395168872, 18: 1.8548578254476393, 19: 7.283824265554418, 20: 5.961714773684892, 21: 5.954655113062875, 22: 3.2680699123511583}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.17456199032665526, 1: 4.402733628099829, 3: 2.340689016632348, 4: 3.9866981054734376, 5: 3.1204430805415972, 6: 6.837873046430124, 7: 0.45683163250388864, 8: 9.340130400021723, 9: 4.252111484648765, 10: 4.266354395861235, 11: 5.689270143792065, 12: 5.04270049438965, 13: 24.748689319249003, 14: -1.796003879417424, 17: 0.3852744209828089, 19: 7.758198954965863, 21: 2.16413048596362, 22: 4.238405191511908, 24: 0.301800596031794, 25: 5.130142303825197, 26: 2.7456778501588897, 27: 3.888345696598451, 29: 0.8740656220618835}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.9329634684049866, 4: 2.8137092601988103, 5: 2.499698153346642, 6: 3.8267493276776494, 8: 2.043705988758663, 9: 1.655660802105081, 10: 9.870252247783688, 13: 18.955910084431636, 14: 8.655209816187181, 15: 2.3506361137081404, 16: 3.5367895686329867, 18: 0.7428686488659807, 19: 8.72055568190585, 20: 7.057265076459868, 21: 0.5513707671663215, 22: 2.8944234896330086, 23: 3.67146154445146, 24: 2.2131942284040242, 25: 4.125635906776336, 26: -0.16341954406458406, 28: 3.7597200225342435, 29: 3.284934668914562, 30: 3.799986422515268, 31: 1.200718255202197}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 3.0495889295221996, 5: -0.3749158555421574, 6: -1.6300988305692838, 9: -0.8361207358303805, 10: 25.76411044748201, 11: 4.58855611761084, 12: 8.351058095591544, 13: 21.224463328917267, 14: 5.443490586560405, 15: 6.4249654903339675, 17: 1.0386921044558894, 20: 16.18269640712034, 21: 6.625884443334645, 22: 4.147629471012718}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.18748857187670406, 1: 4.728762766403509, 3: 2.5140206073193125, 4: 4.281919178969403, 5: 3.351516648604296, 6: 7.344227971681356, 7: 0.4906607114525934, 8: 10.031781297665818, 9: 4.566986823566221, 10: 4.578021364691757, 11: 6.5003922472313365, 12: 3.871723689746327, 13: 2.0065498583022183, 14: 3.908899548413067, 15: 0.5611944853938445, 16: 11.515266354902286, 19: 11.43880918541766, 20: 5.167059237021712, 22: 0.7954561567316089, 23: 4.27226217438746, 24: 3.1838963741256343, 25: 4.139290375727313, 27: 0.9387915141219709}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -1.27282574600658, 1: 5.778158452074028, 5: 57.0883043758369, 6: -1.32455842906736, 10: 29.836093166186505, 11: 2.7685571085262732, 12: 9.48749586855519, 13: -0.4333792322260278, 20: -1.927845563878926}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 2.818814035731349, 4: 3.40395324355664, 5: 3.6452754306626978, 6: 5.866324805935901, 8: 3.248544930253529, 9: 5.698501187953208, 10: 5.5229028379262886, 11: 8.017765755020633, 12: 10.087308084670271, 13: 11.371753895320216, 14: 5.86085966964674, 15: 5.862110568504922, 17: 0.7295311903306836, 18: 8.722268743097601, 19: 0.6242387615310308, 20: 4.905993310838121, 21: 6.342930874790784, 22: 4.659550191396354, 23: 2.6113724828330294}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.318097043103034, 1: 4.276746820268454, 8: 8.30116587880721, 9: 0.07269851214922292, 10: 6.006950407121201, 13: 2.263531623009213, 16: 0.5254012230296735, 17: 6.086477984833068, 18: 0.61176664069747, 19: -0.6194103937316809, 20: 0.7180828661780934, 21: 20.402621704017264, 24: 2.263531623009213, 27: 16.78912781298679, 29: 22.225031371555175, 32: 2.266320822056116, 34: 5.381519711615727, 37: 2.2596873962337165, 40: 0.989122709121019, 43: -1.1384717560599789}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.188675994198723, 4: 1.466583896147247, 5: 2.207627724370929, 6: 3.8910745432188683, 8: 2.500081208686738, 9: 4.045059349246616, 10: 3.602132007400055, 11: 6.107279854256861, 12: 6.66480751527301, 13: 8.085937235228169, 14: 4.56156090973429, 15: 4.98848036358424, 17: 1.1502740778775051, 18: 9.603454856758097, 19: 8.000720172964504, 20: 0.6250811287172697, 21: 3.28136638651323, 22: 4.162283281796642, 23: 2.5090665460398314, 24: 4.677174240734337, 25: -0.1852663926731865, 27: 4.540960249520251, 28: 4.334850748299539, 29: 4.9108974152783995, 30: 2.079836686827836}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 2.9922777058922865, 4: 9.287238649813492, 5: 1.5459407808022194, 6: 5.0473753704093465, 8: -1.7946734883789774, 11: 2.402519589931993, 13: 9.945591289364584, 14: 3.2079006518530244, 17: 4.994060664626, 18: 4.361631924715173, 19: 4.395996438199269, 21: 1.3335643479051613, 22: 13.25782001967541, 23: 9.985811958195296, 24: 1.1126324207971487, 25: -0.47434848526025447, 27: -0.20612825361862755, 28: 7.866814494913785, 29: 0.07026954899598106, 30: 7.057328848120819, 31: 0.6723025922550361, 33: 4.285431428600966, 34: 2.302910158609582, 35: 6.349731343581286}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 2.3749685226180968, 4: 3.9354422542937084, 5: 8.66106362010572, 6: 0.8269295119226096, 7: 11.75772463724128, 8: 5.260224923150338, 9: 4.789240180578758, 10: 6.234387159739006, 11: 8.691276760165806, 12: 8.176330140061703, 16: 0.338253508120594, 17: 1.7907708633009962, 18: 0.11867907911582112, 21: 2.3817981751837047, 23: 1.0526882804044517, 26: 2.3817981751837047, 28: 1.2854326597284595, 30: 0.3542369230559032, 31: 2.623873760066446, 32: 3.2390489318140485, 33: 4.387917514082352, 35: 0.9901332181048789, 36: 3.727706808520193, 39: 2.3753535715805056, 41: 4.894645713726403, 42: 0.655496268663736, 43: 6.313149386208646, 44: 0.38142945326213057}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.4752692916501233, 4: 33.61249187905008, 5: 1.3439315910645167, 6: 4.940223081018091, 7: -0.2745026430360375, 12: 20.954077090650877, 13: 14.661279317358545, 15: -1.0839337618669806, 16: -1.1308937855708738, 17: -0.9563481427132837, 23: 20.58999147465649, 24: 1.5852051436160282, 25: 5.746948716708003, 26: -0.2745026430360375, 33: -1.1892366095495448}"
