,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -4.732158031139113, 3: 11.601665905770318, 4: 4.128828780168694, 5: 2.675004721973002, 6: 10.932446888765247, 7: 5.612065681975943, 8: 4.249180355525116, 9: 5.029367386878631, 10: 14.32573993217791, 11: 6.713526760429743, 14: 5.229743439164795, 15: 8.782391305953107, 17: -0.2739505868562618, 18: 12.774256867525967, 19: 6.384560075252465, 20: 5.794713276439328, 22: 0.7726172399950957}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -37.32450799669272, 4: 17.93783177442316, 5: -17.94633318854489, 7: -4.76861000619189, 8: -16.212371122401038, 9: -16.380351378285837, 15: 7.486495225013902, 16: 0.7055227210114028, 17: 22.597557125424654, 18: -20.321601415129066, 23: 35.75777203741586, 24: 8.611019396030192, 25: 16.293941827299996, 26: -10.851604624538906, 33: -17.09080197373057}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -15.980818981941319, 4: 11.038235778741589, 5: 4.189508040704059, 6: 6.247245084851307, 8: 6.138229587554591, 9: 0.16252310486851418, 10: 4.0624603517627085, 11: 2.5703979048944015, 12: 8.943875069718967, 13: 0.7870698279440099, 14: 9.647275226306286, 15: 5.489981083686491, 17: 0.26805579639286653, 18: 21.16900033693685, 19: 20.04722791829199, 20: -6.695566608385107, 22: 4.859431585768918, 23: 1.3746792478835703, 24: 13.410315399558534, 25: 2.270874244460784}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -44.52313269624343, 1: -8.91796695630971, 2: -10.955861388789584, 3: -45.18415682768906, 4: -7.526360893639541, 5: -8.601123086907945, 6: -95.03957984631273, 10: -64.96510361703359, 12: -53.48766593130833, 16: -50.369703754971326, 17: -6.629245364481401, 19: -28.9484641178839, 20: -48.510653994978036, 21: 18.4164616762492, 22: -40.9195445793118, 27: -58.2608311059662, 28: 20.138753243530886, 30: -60.79472924025685, 31: -5.092370250664416, 33: -6.7775584505970965, 34: -17.10453625141296, 35: 2.5456174081579785, 36: -4.347849302949699, 37: 15.492634313989361, 38: -11.619255149452249, 39: -28.29628257185606, 41: 0.16115387401033754, 42: -101.36372964318456, 43: -22.751407047613647, 45: -23.768445098508387}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -33.19083798108745, 4: -76.40353039265206, 5: -6.652864357655263, 6: 42.88681159467932, 7: -16.086186445158603, 12: -33.26875839137297, 13: 7.207616494447069, 14: 40.75403274707866, 15: -16.54969566302178, 22: -15.495941004144951}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -19.929856287945128, 4: 2.368726877903282, 5: 14.994351453746521, 6: 23.994123899064547, 7: -3.0501161031182176, 8: 30.790277151926638, 9: 0.20267895961786495, 10: -3.4708261952379904, 11: 15.344102831220916, 12: 7.65680000761102, 13: 1.8249773940905563, 14: -1.0427347449917308, 15: 2.7297242180862917, 16: 3.0509134816566794, 17: 10.23449758218839, 20: -23.564540379812552, 22: 4.065321970120314, 23: 15.411352668242138, 25: 6.887713535871697, 26: 2.2848955743071144, 27: 8.570939230803173, 28: 1.117453530185202, 30: -0.4707766555367148}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: -32.10725909393808, 4: -3.8554016127820745, 6: 3.466369534255252, 7: 7.317328790925142, 8: -2.6460570314660945, 10: -12.561021188044128, 13: -59.85600302742014, 14: -87.99941314929829, 15: -56.93122230623084, 16: 9.189063563238044, 17: -149.20602753413135, 19: 4.922765549570228, 20: 15.17504597983666, 21: -1.620407520843676, 22: 30.851633274718026, 25: -35.861186244449954, 28: -10.73960004105737, 30: 3.6147079875933006, 31: 2.7613733150538398, 32: 0.8612732873543463, 34: -4.936556847041414, 36: -7.205714879990916, 37: -17.11047229233057, 38: 7.96590515142694}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -15.445318209048201, 1: 31.39058518229499, 4: -0.1192801427807364, 5: -3.212569910374297, 12: 4.171682620975503, 18: 16.971131089826624, 19: -15.170953224184794, 20: -4.487589166281294, 24: -18.83391193822989}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -20.955735375114415, 5: 1.5640644236822192, 6: 0.08436406018592812, 8: 31.502376122487632, 9: -7.798891024637607, 10: 4.075975568231846, 15: -25.819738503280014, 17: -22.523617325263096, 21: -23.750461468771086, 23: 5.0736179211962895}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -37.10971630766484, 1: -20.64070837262657, 2: -20.85381495695875, 3: 8.984166827754871, 4: -24.878307969700593, 5: -14.889570899835158, 6: -15.85298269597194, 10: -37.137388008464846, 12: -46.35449642959256, 16: -42.964985202745495, 17: 6.629916378259336, 19: -28.788154537376627, 20: -4.30980245690767, 21: -20.523361198131887, 22: 5.6749554105927, 23: -33.27977129218278, 28: -80.60174901866675, 29: -18.407456404873912, 31: -11.227194069476022, 32: -4.690853541248758, 34: -17.402906760240725, 35: -8.19049190490018, 36: 6.922478101934853, 37: -6.891450913572935, 38: 12.527739693681967, 39: -9.273362079392767, 40: -10.835068975135156, 42: -43.66215272444492, 43: -52.12445030917181, 44: -27.053929522052947, 46: -23.694749978040818}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -31.62842816972485, 4: 63.76082317897914, 5: 4.565319150980361, 6: 25.973323662528372, 7: 21.291264399461767, 8: 19.304750403526665, 15: -2.035938947461315, 16: -1.2311136782901395}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -28.642901737344477, 4: 10.796338990648488, 5: 17.607736635544523, 6: 24.659034432096398, 7: -16.4159300415711, 8: 44.81825606186892, 9: 1.3143908883659563, 10: 2.862217041822129, 11: 20.49503481767012, 12: 37.55983759558493, 13: 4.395888876463285, 14: -7.910745725450932, 15: 14.197346496837248, 16: -15.390837877154073, 17: 20.26092344694023, 20: -22.158946855976172, 22: -1.7642508014021845, 23: 12.26326975651367, 25: -6.364907303222393, 26: -1.1012314460324961, 27: -15.842834304222421, 28: 36.53925116256208, 31: -25.011352375220316, 34: -7.165587735321404}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -101.68402860216811, 4: 19.14218272816408, 5: 6.218485643613672, 6: 59.18733141053286, 8: 24.282086859308684, 9: -69.04365227933988, 10: 8.342302226406415, 11: -5.664549520449307, 12: 59.542794519599184, 13: 2.2774042784913084, 14: 22.33875291253892, 15: 7.843632090248115, 17: 3.145549378031334, 18: 117.62352737408382, 19: -110.44415143598046, 20: -24.999957617555115, 21: -62.2337275531934, 22: 43.780630994883424, 23: 32.05641423296171, 24: 86.40268817582174, 25: -85.0616025325099, 27: 15.61956877340247, 28: -24.123643032783267, 29: 100.58627823389321, 30: -25.134317258001523}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -10.196931571354728, 1: 16.643977797019918, 3: 8.429170724381494, 4: -2.7507938114266577, 5: 9.635356697039722, 6: -28.9768730090301, 7: -2.611292838880681, 8: 10.858416534337902, 9: 5.705222386715431, 10: -0.7798165628395481, 11: 6.966991540718878, 12: 11.97313002263921, 13: 3.675694639992988, 14: 9.163529853298739, 15: 14.710519314567458, 16: 9.054538989007376, 17: 5.297001699044965, 18: 7.45798289985096, 19: 5.025482732096074, 21: -0.0428550106708157, 22: 3.44356432551662, 23: 8.13456672356996, 24: 4.365701320516788, 26: 4.817714603888057}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -10.486906253748618, 1: 7.470651972700293, 2: 22.751825796616842, 3: 4.815502594788066, 4: 5.7776169623710665, 5: 14.029045189380533, 6: 9.820224574667089, 7: 4.027732170161902, 8: 5.459058053893423, 9: 12.747668245620996, 10: 3.6243138963129695, 11: 8.94124565734773, 14: -14.336299214583724, 16: 6.390918372251788, 17: 3.2454883941567956, 19: -3.6935338678120253, 20: 2.354301096984931, 21: 12.277603319408408, 22: 6.7369654015175175, 24: -1.9534223620359954}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.67684719521456, 4: 71.42315532845056, 6: 13.617732033257688, 7: 4.790203058759679, 8: 4.64403196429211, 9: 2.848030420025407}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: -3.6469172706023225, 1: 14.517260739728327, 3: 3.1092520875759813, 4: 8.0429622949298, 5: 8.496240282215513, 6: -11.374335059080146, 7: -4.141385542764487, 8: 19.22567563424351, 9: 7.727088402854089, 10: 8.780982485679576, 11: 20.458999590317934, 14: 3.8523223280098216, 15: 9.254958214579734, 16: 10.749113986040363, 18: 4.9477818262722915}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: -10.341996247572824, 3: 2.5782003735369283, 4: 20.372816219476462, 6: 35.659767137325325, 7: 24.072565428195958, 9: 6.569846477925012, 10: 2.5242828553313164, 11: 2.5600764964435863, 12: 2.9063479345402947, 14: 13.098093324797958}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -40.21041178649317, 4: -5.1012268997122145, 5: 0.10398929014724345, 6: 23.318235772502007, 7: -14.285334406028893, 12: 22.276204824627037, 13: 13.37862763875422, 14: -1.6380137760530271, 15: -20.536160380308353, 20: -137.97780225806733, 21: 3.763148459718785, 22: 22.167282662526368, 23: -10.529239546158442, 30: -18.277343826774015}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -376.64193802259194, 1: 991.0557119563134, 3: 295.7633753039184, 4: 110.62299538077312, 5: 32.55354339919925, 7: 84.02875149835604, 8: -435.40049453233405, 9: 170.4184282360974, 10: 235.68305520972126, 11: -1112.6407062108492, 13: 89.40689040764072, 14: 370.399948557968, 15: 139.68417922323425, 16: 305.0978522088562, 18: -129.47115265355524, 20: 402.2694831641668, 21: 346.6495202671747, 22: 142.50990024932128, 24: 132.70399399495616, 26: -91.28703779726024, 27: 85.84163541797906, 28: 146.67739793436664, 29: -1835.925333193452}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -44.25285463695413, 1: -16.222820092631537, 2: -43.34749081599285, 3: -13.212304352757103, 4: -25.257215246308377, 5: -26.370008005116198, 6: -34.28409354734387, 10: -63.75299771647115, 12: -45.08544983224091, 16: -51.67362991391624, 17: -7.157876954992158, 19: -48.70740882147917, 20: -28.269091057741612, 21: -0.5084179339045232, 22: 23.640109869784617, 23: -47.903356838974226, 26: -49.861669362166985, 31: -3.7764901108394326, 32: 5.452367381435552, 34: -18.022506672676904, 35: -1.1051570587610051, 37: -18.756257217675376, 38: -14.416469976143572, 39: 1.9620412624902759, 40: -10.665823000672047, 41: 15.133134342572076, 42: -21.249246344692885, 43: -19.7640949774448, 45: 19.470355491084625, 46: -62.20557369283858, 47: -52.31552065484995, 49: -27.375338626273958}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -3.616553316160237, 1: 9.410962968996637, 3: 10.284823828930689, 4: 2.09151844862873, 5: -0.019832226047253154, 7: -1.070157120750554, 8: 6.10331790401815, 9: 1.3868114285644286, 10: 3.5792442050722904, 11: 19.026478566265208, 13: 0.5420183637784319, 14: 4.267643228885701, 15: 3.2907765439609205, 16: 4.682472436188192, 18: -2.8658577772798552, 20: 5.588554870097658, 21: 4.409725650722788, 22: 6.228277134142509, 24: 3.882059982280977, 26: 0.33059944347216536, 27: 4.9276543319161235, 28: 2.526028354232439, 29: 15.013432750083867}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -10.357602653800223, 4: 13.062164694644819, 5: 5.554660855010738, 6: 8.983229172743826, 8: -1.8666942350419826, 9: 2.0867144396881474, 10: 4.972054876455892, 11: 7.2041523692326495, 12: 10.549963201051819, 13: 13.729616325059151, 14: 2.7035255712448536, 15: 2.864938853710187, 16: 8.997382563202905, 18: -1.2672091395028153, 19: 8.753889277278105, 20: 11.487952632458775, 21: 11.135365639431399, 22: 1.4058955571317595}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -6.822059057574752, 1: 8.58973021698696, 3: 3.596691979589487, 4: -3.4154423372583422, 5: 5.76407678697072, 6: -21.898675291665555, 7: -1.4695582291123237, 8: 11.677546348116397, 9: 2.5646790969688866, 10: -1.8649715022664257, 11: 5.108834221991159, 12: 56.32716351691074, 13: -0.5065344266577682, 14: 1.2633328450264223, 17: -0.5108092318420288, 19: 11.750263906390167, 21: 5.226708805407863, 22: 3.5912198186220605, 24: -1.6637376963006596, 25: 11.585477674742924, 26: 4.292103738064846, 27: 5.795168083995328, 29: 1.0187907328938894}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -11.359667855986789, 4: 9.653848430015508, 5: 1.0190420158780813, 6: 2.7179031976041474, 8: 2.1865329524037143, 9: 21.602771988900948, 10: 3.2380898921146346, 13: 1.716435854051748, 14: 1.8677312830274948, 15: 0.5271059105333857, 16: -0.3548684234189468, 18: -2.5823057903725535, 19: 65.8254527033349, 20: 9.37709918470717, 21: -3.773471324391118, 22: 3.664038914983371, 23: -7.654686941255569, 24: 1.8834695911404526, 25: 11.002416243431096, 26: -8.451706175201005, 28: 1.1398855884042165, 29: 0.6109221749131039, 30: -6.938249696677546, 31: 3.0822102818595543}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: -17.764112930323016, 5: 0.02644624602104792, 6: 12.197396235167757, 9: -6.972595555515841, 10: 4.820328637592658, 11: 11.145971954551023, 12: 7.36028377433146, 13: 35.954596285767074, 14: 7.672592135098966, 15: 13.462060768883585, 17: -1.9518771233286096, 20: 5.357984565248365, 21: 9.592552611153371, 22: 19.09837239535217}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -8.576010428492495, 1: 10.709563266222368, 3: -6.226189322502219, 4: -8.102137864634903, 5: -4.233438499365358, 6: 21.730588041001813, 7: -11.885036899093537, 8: 20.629301063125826, 9: 2.2923299408181257, 10: 0.24949509365108852, 11: 1.5685167349436935, 12: 15.280670042956135, 13: 6.429880817479275, 14: 3.0657629147937, 15: 11.461960138080512, 16: 10.778716083672533, 19: 6.192722453831686, 20: 13.71258691190395, 22: 4.0868925177851825, 23: 1.3806340191086088, 24: 4.753516690934116, 25: 3.4672316055493595, 27: 1.232444678230532}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -17.837527685056813, 1: 11.041646696439352, 5: 53.05929014148534, 6: -27.88483754188607, 10: -24.468487312433084, 11: -3.5342373966427196, 12: 33.69842060394849, 13: -25.058310311755235, 20: -4.818050836647535}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -11.474558530583142, 4: 8.279172916369726, 5: 5.698452816969845, 6: 4.983595350445056, 8: -2.203669710282685, 9: 14.264136035774456, 10: 4.599619935059342, 11: 4.864582598510929, 12: 8.689174889104493, 13: 6.244156784614387, 14: 10.626101613544712, 15: 7.531663245775566, 17: 0.019545704523346988, 18: 18.653107880286395, 19: -5.837814362793634, 20: 4.964179015481059, 21: 5.273630781506701, 22: 11.515543894300004, 23: 3.3093791413934355}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -42.70444690647321, 1: -4.230484106022798, 8: -128.25667960260762, 9: -12.230547236488972, 10: -21.199034412716514, 13: -54.96484068599652, 16: -14.076091276085217, 17: -146.0213977897974, 18: 19.140720216117884, 19: 22.65859089185514, 20: 0.04705661604103906, 21: -0.3636585182924481, 24: -53.40735323764118, 27: -28.249772094213725, 29: -83.52384783363972, 32: -40.74908632201397, 34: -13.84138750763818, 37: -38.17994885157609, 40: -19.189057019999012, 43: -27.73441923763452}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -47.999696805403204, 4: 51.12235272520772, 5: -1.6115998843787778, 6: 21.122783078578607, 8: -24.339213170449796, 9: 71.97432683995498, 10: 5.546574788802713, 11: 9.759335363616353, 12: 9.740121882797432, 13: 20.810291467052345, 14: 18.858843354495832, 15: 20.888262092742515, 17: 7.011022201279082, 18: 21.213495668399233, 19: -76.37619852383253, 20: -20.816934209370693, 21: 38.46713494991677, 22: 26.081956394210472, 23: 12.339672972930066, 24: 43.815809864359146, 25: -30.61193151612311, 27: 8.884108377943658, 28: 3.5680246490933016, 29: 41.45844394425261, 30: -130.9069865060747}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: -32.970642284847955, 4: -26.21070775468339, 5: -4.404830645636016, 6: -2.5419226659633924, 8: -29.672174609552194, 11: 0.6253779764389034, 13: -42.07012678994611, 14: -12.085609906686747, 17: -6.52269361468157, 18: 1.422008952146955, 19: 18.026462537881052, 21: -21.80195383740059, 22: 17.924445109903722, 23: 25.406042709033166, 24: -12.654006686818635, 25: -12.46010713693475, 27: -32.35465113140618, 28: 44.79776378882212, 29: -24.999276603365033, 30: 41.8225661507144, 31: -24.43039177229258, 33: -24.784704848423566, 34: 34.11884279069932, 35: 38.45777071372855}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: -47.886314665964925, 4: -7.837905544045123, 5: 24.957681084404513, 6: -33.623902322903305, 7: 11.347849044744686, 8: -3.266223113050973, 9: -41.49747711664276, 10: 22.225541570746486, 11: -20.625377308267495, 12: 12.318773576625036, 16: 45.423598472818085, 17: -1.6255866841454623, 18: 20.103423401450115, 21: -39.68453584812363, 23: -39.73196603018779, 26: -40.00221251211768, 28: -29.921653414244602, 30: -9.265646002401487, 31: -67.50377801409756, 32: -50.6987143070749, 33: -38.751159717270035, 35: -9.79245484833511, 36: -26.08723426805893, 39: -46.25998949356289, 41: 14.157223670632098, 42: -32.501703607554056, 43: 24.65082139862355, 44: -16.670915791507063}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -54.459582977972175, 4: -73.69092561101739, 5: -13.897947269844158, 6: 8.91586553161328, 7: -23.471151341240045, 12: -50.0872693845592, 13: 0.7306382120328969, 15: -1.2171213381892674, 16: -16.318186650039472, 17: -18.984823989783038, 23: 24.886978141255312, 24: 16.324125931206567, 25: 20.42016739377063, 26: -20.372035854113165, 33: -48.46609892310876}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: -13.863249897591105, 1: 34.56116706078741, 3: 10.845229585958224, 4: 14.839962289422637, 5: 16.432575576711915, 7: 4.449561746137184, 8: 13.059302620779235, 9: 12.037078880720538, 10: 10.30545816130457, 11: 41.14758029433656, 12: -6.50425166008597, 13: -2.3596549252931434, 14: -46.05574652494034, 19: 11.104986791752298}"
