,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 3.920692618682292, 2: 3.6297422367830467, 3: 2.03797427475202, 4: 0.03768461466826624, 5: 0.02693668588272469, 6: 3.6630488190059225, 10: 7.243519712827237, 12: 1.8221448450615503, 16: 0.0, 17: 0.0009523070766619839, 19: 0.2970642560917944, 20: 1.0364327177240056, 21: 3.1213905095617935, 22: 0.1601476076414628, 23: 0.09890345938853656, 28: 5.047261517275539, 29: 12.323762894658335, 31: 1.373770980018959, 32: 7.062309280525272, 34: 4.9668975083488345, 35: 0.4389210525108704, 36: 11.56986375031694, 37: 0.1688032315317414, 38: 11.81229392326146, 39: 0.4389210525108704, 40: 5.080937870076633, 42: 7.062309280525272, 43: 2.754887201857038, 44: 1.1096395703197919, 46: 1.6927862211151066}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 10.159965988622215, 5: 7.136980569610664, 6: 4.224921171175408, 7: 64.17607365149055, 8: 11.17596408397695, 15: 3.126094535124198, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.6967983939185665, 5: 0.037195299271144365, 6: 15.349100393374584, 7: 0.0, 8: 14.64880751184855, 9: 1.438221086726943, 10: 1.438221086726943, 11: 14.64880751184855, 12: 5.105168520641191, 13: 7.056727129049884, 14: 6.578196319891157, 15: 4.878129423567517, 16: 0.0414424076490379, 17: 0.29713516890832326, 20: 0.0103615476541045, 22: 0.006903915468689563, 23: 0.06907698436069667, 25: 0.0, 26: 14.64880751184855, 27: 0.0414424076490379, 28: 6.736830987622078, 31: 0.0103615476541045, 34: 2.262264844320331}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.01523863619622694, 4: 0.43699405641441397, 5: 0.010153527220925216, 6: 0.10159090797484628, 8: 0.0, 9: 4.2956850616346856, 10: 9.674494958913911, 11: 10.37826597390966, 12: 10.583140546999536, 13: 8.148418531630135, 14: 1.8757630843623623, 15: 0.10159090797484628, 17: 0.0, 18: 6.476885270772573, 19: 4.327072242595598, 20: 0.0, 21: 6.020402669923747, 22: 0.07106320052695599, 23: 0.041113230735043256, 24: 24.825675847398635, 25: 0.0, 27: 2.2842855230562127, 28: 2.1227983089211966, 29: 8.148418531630135, 30: 0.06094898120834836}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.727789655924592, 3: 0.037638969668552645, 4: 0.06505802636679013, 5: 5.51165037226294, 6: 3.961414317991579, 7: 0.0, 8: 5.929558049679448, 9: 2.091252669261586, 10: 1.9434118830714093, 11: 7.4598389004073535, 12: 9.688815471925867, 13: 9.50125376236129, 14: 9.50125376236129, 15: 6.589958645342762, 16: 4.6085197307094745, 17: 0.9079215628758062, 18: 0.06505802636679013, 19: 0.13950899876399384, 21: 0.0, 22: 7.4598389004073535, 23: 1.717252295075113, 24: 0.09300599917599589, 26: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.09627417383460168, 2: 9.751953135000516, 3: 14.060146110291011, 4: 3.094677693993782, 5: 11.039219404333982, 6: 14.337703694493298, 7: 14.060146110291011, 8: 13.106699424312469, 9: 5.819658097240424, 10: 0.0825717497717908, 11: 0.5920257100715636, 14: 0.020644821782285258, 16: 0.013755677164173273, 17: 0.13763214521523504, 19: 0.0, 20: 11.039219404333982, 21: 2.541224430047018, 22: 0.20644821782285255, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 99.55600235985001, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.4439976401499997}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 38.96904757570282, 3: 0.06453574333093652, 4: 0.11154843313185513, 5: 9.45027074031221, 6: 8.468718334014566, 7: 0.0, 8: 12.710899026575087, 9: 2.2434842061757574, 10: 0.07973400100898898, 11: 26.765818205373055, 14: 1.1162760141258457, 15: 0.019667720248883948, 16: 0.0, 18: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.9208780230286977, 3: 0.3796128013943555, 4: 0.18980640069717775, 6: 0.0, 7: 0.7630600755300682, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 94.7466426993497}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.1197434835141467, 5: 0.0, 6: 31.54985692043325, 7: 0.0, 12: 3.262424767404218, 13: 0.0, 14: 31.231565609922498, 15: 0.0, 20: 1.6048436088033753, 21: 0.0, 22: 31.231565609922498, 23: 0.0, 30: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 16.444755709016775, 3: 8.472778351878853, 4: 2.688745301452015, 5: 0.11957878020526688, 7: 0.0, 8: 16.864054066332752, 9: 1.7420899230586695, 10: 1.7420899230586695, 11: 16.864054066332752, 13: 0.0, 14: 0.11957878020526688, 15: 0.08157850926924158, 16: 5.057669764639518, 18: 0.0, 20: 17.086470597514552, 21: 0.736611749702683, 22: 0.09043145253023308, 24: 0.0, 26: 0.0, 27: 0.09043145253023308, 28: 2.2078891315515854, 29: 9.59119244072095}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.4635790130777795, 2: 3.2065505401515138, 3: 1.800366826409325, 4: 0.03329096493282296, 5: 0.02379613731020569, 6: 3.2359739075011515, 10: 6.398997651235311, 12: 1.6097009528546424, 16: 0.0, 17: 0.0008412775816739385, 19: 0.26242953044375805, 20: 0.9608076739925906, 21: 6.708347436267986, 22: 6.422793788545517, 23: 1.4618244771261308, 26: 0.007138841193061707, 31: 4.458801228499791, 32: 10.886935211572663, 34: 1.21360300282049, 35: 6.238914545693928, 37: 4.387806860464156, 38: 0.3877472410437517, 39: 10.22093317869824, 40: 0.149122460477289, 41: 10.43509841449009, 42: 0.3877472410437517, 43: 4.488551254870916, 45: 6.238914545693928, 46: 2.433694865616755, 47: 0.9802666777616403, 49: 1.495424252629133}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 16.444755709016775, 3: 8.472778351878853, 4: 2.688745301452015, 5: 0.11957878020526688, 7: 0.0, 8: 16.864054066332752, 9: 1.7420899230586695, 10: 1.7420899230586695, 11: 16.864054066332752, 13: 0.0, 14: 0.11957878020526688, 15: 0.08157850926924158, 16: 5.057669764639518, 18: 0.0, 20: 17.086470597514552, 21: 0.736611749702683, 22: 0.09043145253023308, 24: 0.0, 26: 0.0, 27: 0.09043145253023308, 28: 2.2078891315515854, 29: 9.59119244072095}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02163157168050813, 4: 0.6203224575716901, 5: 0.014413150170473654, 6: 0.1442104778700542, 8: 0.0, 9: 6.097817293561094, 10: 13.733153576320484, 11: 14.732171661765285, 12: 15.022995522656753, 13: 10.860223938660596, 14: 14.732171661765285, 15: 0.10087574086359391, 16: 9.387637537601744, 18: 0.0, 19: 0.2163157168050813, 20: 2.6626860233779928, 21: 11.56685528022386, 22: 0.08651838910550076}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.65332442939683, 3: 0.029235264528857503, 4: 0.05053243027923814, 5: 4.281056523136202, 6: 3.076943830150834, 7: 0.0, 8: 4.605657371817773, 9: 1.6243357754190302, 10: 1.5095036073101553, 11: 6.858062076608865, 12: 15.17249584224972, 13: 12.962445361503539, 14: 1.429549021083142, 17: 1.3325198556890279, 19: 16.489623051981514, 21: 0.0, 22: 0.12605696076664358, 24: 2.365867078681614, 25: 9.915546205178009, 26: 0.44500489391461606, 27: 0.07224042030440363, 29: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.014782631080054946, 4: 0.4239173267848251, 5: 0.009849690296130075, 6: 0.09855087386703297, 8: 0.0, 9: 12.414540045480745, 10: 2.74956938089022, 13: 16.54121667372667, 14: 11.512283330734281, 15: 0.6070787100295756, 16: 0.09855087386703297, 18: 0.0, 19: 6.283069184982519, 20: 4.197587749675033, 21: 0.0, 22: 5.840246494295609, 23: 0.0689366858838758, 24: 0.039882947177110335, 25: 24.08278553536111, 26: 0.0, 28: 2.0592751118972394, 29: 1.3864682960070058, 30: 11.512283330734281, 31: 0.059125127229646565}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.02631930905811114, 5: 0.02193275754842595, 6: 0.0, 9: 2.1318640337070027, 10: 11.019677570542136, 11: 0.0, 12: 35.589462959680006, 13: 23.60250502687779, 14: 0.0, 15: 0.190106393888972, 17: 5.674719482353233, 20: 1.1405033925181494, 21: 0.0, 22: 20.602909073826147}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.898884974959387, 3: 0.036266239692725986, 4: 0.06268529662024688, 5: 5.310635101417126, 6: 3.816937669750079, 7: 0.0, 8: 5.713301277778491, 9: 2.0149826424409163, 10: 1.8725337540800415, 11: 7.187771291660275, 12: 9.335454911164343, 13: 9.154733760289442, 14: 1.865812705612163, 15: 18.66602994582364, 16: 3.2283436140710955, 19: 0.5824908672161588, 20: 0.32112824910372495, 22: 0.0, 23: 7.187771291660275, 24: 1.6546224270881507, 25: 0.08961397957171674, 27: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 5: 16.783044301999972, 6: 1.6341594104266268, 10: 3.9872699946666157, 11: 0.0, 12: 77.5955262929068, 13: 0.0, 20: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.016953821346888113, 4: 0.48617993544174937, 5: 0.011296357779507413, 6: 0.11302547564592075, 8: 0.0, 9: 4.779186021612791, 10: 10.7634080269865, 11: 11.546392009523617, 12: 11.774326246285943, 13: 9.065564022004446, 14: 2.0868896541569293, 15: 0.16953821346888112, 17: 0.0, 18: 14.346323469131049, 19: 0.0, 20: 23.16615028091079, 21: 2.5413933480980875, 22: 9.065564022004446, 23: 0.06780909560246778}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.0, 1: 0.0, 8: 18.035506217446923, 9: 0.26710600002814594, 10: 3.4779687851212446, 13: 0.016522020620297687, 16: 3.562321187643437, 17: 1.2216281913189804, 18: 0.055073402067658955, 19: 14.344601311067692, 20: 0.9970812233892055, 21: 12.661875802646318, 24: 0.016522020620297687, 27: 0.05930981761132503, 29: 14.974958689487995, 32: 0.016522020620297687, 34: 15.08510549362331, 37: 0.016522020620297687, 40: 3.657965170581329, 43: 11.533410625485244}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01523863619622694, 4: 0.43699405641441397, 5: 0.010153527220925216, 6: 0.10159090797484628, 8: 0.0, 9: 4.2956850616346856, 10: 9.674494958913911, 11: 10.37826597390966, 12: 10.583140546999536, 13: 8.148418531630135, 14: 1.8757630843623623, 15: 0.10159090797484628, 17: 0.0, 18: 6.476885270772573, 19: 4.327072242595598, 20: 0.0, 21: 6.020402669923747, 22: 0.07106320052695599, 23: 0.041113230735043256, 24: 24.825675847398635, 25: 0.0, 27: 2.2842855230562127, 28: 2.1227983089211966, 29: 8.148418531630135, 30: 0.06094898120834836}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.026260302062686546, 4: 0.6974812548334122, 5: 0.35928956908608745, 6: 1.8526549983586835, 8: 18.331344198067224, 11: 1.6000974240966839, 13: 0.6127403814626861, 14: 1.1293089547012805, 17: 0.0, 18: 8.592154784438499, 19: 1.1968981212244891, 21: 0.0, 22: 35.50967259461423, 23: 0.6982175173125217, 24: 0.0, 25: 0.5204209319576505, 27: 0.5204209319576505, 28: 0.15842241935729823, 29: 0.0, 30: 23.704687494271607, 31: 0.0, 33: 3.6450269236964625, 34: 0.7575805363951036, 35: 0.08732066210575148}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.010098087359555826, 4: 9.489142091509883, 5: 0.0073100632400825, 6: 0.0, 7: 14.276336210196074, 8: 1.4016518247031278, 9: 1.4016518247031278, 10: 14.276336210196074, 11: 0.0011900102948971512, 12: 0.03967105748396931, 16: 7.306066546256716, 17: 0.011444499007496604, 18: 9.489142091509883, 21: 0.010098087359555826, 23: 9.489142091509883, 26: 0.010098087359555826, 28: 0.7036545006379238, 30: 0.0, 31: 14.022455123620196, 32: 0.9471032523583218, 33: 0.06732058239703884, 35: 0.0, 36: 9.489142091509883, 39: 0.010098087359555826, 41: 0.18887163394724787, 42: 0.0, 43: 7.351975945479945, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 1.6681547186285768, 5: 0.0, 6: 47.001874508530925, 7: 0.0, 12: 2.3908399362008357, 13: 0.02059566541495258, 15: 0.0, 16: 0.0, 17: 0.0, 23: 2.3908399362008357, 24: 0.0, 25: 46.52769523502388, 26: 0.0, 33: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 25.758190189436586, 3: 0.024032094947892293, 4: 0.1324777617291498, 5: 0.3319782418383261, 7: 0.0, 8: 0.0, 9: 0.15481330524961578, 10: 4.116860751165643, 11: 8.774437961253055, 12: 0.0, 13: 14.97445425062459, 14: 20.115680736739296, 19: 25.617074707015846}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.0, 1: 0.0, 8: 18.035506217446923, 9: 0.26710600002814594, 10: 3.4779687851212446, 13: 0.016522020620297687, 16: 3.562321187643437, 17: 1.2216281913189804, 18: 0.055073402067658955, 19: 14.344601311067692, 20: 0.9970812233892055, 21: 12.661875802646318, 24: 0.016522020620297687, 27: 0.05930981761132503, 29: 14.974958689487995, 32: 0.016522020620297687, 34: 15.08510549362331, 37: 0.016522020620297687, 40: 3.657965170581329, 43: 11.533410625485244}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.020446031220403692, 4: 0.5863250494025312, 5: 0.013623222700707097, 6: 0.1363068748026913, 8: 0.0, 9: 5.763620166019254, 10: 12.980494016949372, 11: 13.924759892145017, 12: 10.073826656301089, 13: 10.93292191960566, 14: 1.917640636010094, 15: 0.1363068748026913, 17: 4.526738696172116, 18: 9.93541578421336, 21: 0.020446031220403692, 23: 0.013623222700707097, 24: 0.029817128863088717, 25: 28.90591113676877, 26: 0.08177666010205274}"
