,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.5209634349979881, 1: 3.390330622695406, 2: 2.1276294945260377, 3: 2.232499773064062, 4: 1.1153672264929486, 5: 0.45478493220369626, 6: 4.792535952080232, 10: 4.751339826456776, 12: 0.8795526803198354, 16: 0.5383744106951021, 17: 5.680965832222519, 19: 0.5035616418333745, 20: 0.8023559167633032, 21: 5.063745764496217, 22: 4.9116039235185065, 27: 5.631803510100543, 28: 10.351494123645049, 30: 0.764755193919079, 31: 2.4593478248992273, 33: 6.53351336034109, 34: 0.5641900983822097, 35: 9.165801694384822, 36: 3.9931271951965197, 37: 8.510109094489321, 38: 1.1795995205654968, 39: 7.587063611799497, 41: 2.555551967486689, 42: 1.63652343841261, 43: 1.0000241891667652, 45: 0.3014837448450872}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20093477397325715, 4: 7.117313254372094, 5: 1.8978686740152733, 6: 40.24079986964002, 7: 0.043511668969789224, 12: 12.532770512601529, 13: 0.7220450749482099, 14: 37.180745107453326, 15: 0.03104761044265639, 22: 0.03296345358385067}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3097384535568938, 4: 6.663097193105135, 5: 1.280552886181108, 6: 16.689012843356803, 7: 0.18906647686022532, 8: 12.250163456889169, 9: 4.340199222062997, 10: 3.9920253498820966, 11: 10.98400082475715, 12: 9.243090130013497, 13: 0.8641662248237546, 14: 1.8572844534169028, 15: 8.837747009284081, 16: 0.4640507700054085, 17: 3.3633126805654974, 20: 0.2897327847021483, 22: 0.519898432712032, 23: 1.5151092984881227, 25: 0.2665958441589393, 26: 10.850545695514112, 27: 2.7414961236659536, 28: 2.147553628610217, 30: 0.34156021738774656}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.341284491916066, 4: 1.337944900476288, 6: 1.5430484909763311, 7: 3.8581923940315264, 8: 11.786176225141725, 10: 0.014755084916440373, 13: 11.670302910752836, 14: 12.257885996592634, 15: 3.7288591303973737, 16: 6.69672890469954, 17: 12.089101449131844, 19: 1.0348472457243156, 20: 1.9555200451433739, 21: 1.038982328536847, 22: 3.854837877013794, 25: 0.28568519580045704, 28: 0.2731357611482387, 30: 8.276732418294493, 31: 5.259367688416548, 32: 2.6505124397195625, 34: 1.0415909533343428, 36: 0.5935173440267142, 37: 2.232979644878328, 38: 6.178011078930393}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.027937542558018523, 1: 83.90475751862009, 4: 0.422923898451887, 5: 0.2882612939880264, 12: 9.949412177535056, 18: 0.512314655864072, 19: 0.5142420395269766, 20: 0.07341007723430795, 24: 4.306740796221558}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.1864308822214737, 5: 0.0006422183491473067, 6: 0.8323053834370985, 8: 45.27444041661526, 9: 2.5262819716750475, 10: 34.602783047772725, 15: 0.9654753327646365, 17: 4.408064512424011, 21: 3.911730863447342, 23: 4.291845371293259}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.051520961183222976, 1: 2.490746608253709, 2: 2.1565494432291437, 3: 2.698962293431782, 4: 2.3084631740565094, 5: 0.9171237995890835, 6: 5.470210333830274, 10: 4.611204800008569, 12: 0.8181063990152002, 16: 0.3279258063480829, 17: 5.947035610853417, 19: 0.5291050224109795, 20: 2.458696694789984, 21: 4.7935878494244095, 22: 7.434469257404223, 23: 0.11560174579206854, 28: 3.7815781829684862, 29: 6.232082848952029, 31: 0.4826829769918915, 32: 4.105772916651594, 34: 5.72912376840133, 35: 0.9021555212407981, 36: 8.611027737144688, 37: 2.831823457084731, 38: 10.201810791261526, 39: 1.3969280629536156, 40: 7.65430567032245, 42: 2.7623124759512674, 43: 0.6523382886171634, 44: 0.905487206409168, 46: 0.6212602954286107}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.49387120052285377, 4: 14.763953291302647, 5: 13.503222506445898, 6: 16.323425883202418, 7: 23.216572579510625, 8: 31.6925714829025, 15: 0.00044933067626688446, 16: 0.005933725436796238}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.12702299387759758, 4: 8.408577132799255, 5: 0.550349237159937, 6: 16.11881136398072, 7: 0.5380687824287216, 8: 11.471265737589283, 9: 2.5060123497070954, 10: 3.698678948495114, 11: 10.448186651660054, 12: 8.485678805514059, 13: 2.158910671123233, 14: 1.964757588355608, 15: 8.738479617955083, 16: 0.4089606234756154, 17: 3.088358394438493, 20: 0.4434524497530699, 22: 0.5317202558406342, 23: 2.208498973962889, 25: 0.3374136227628953, 26: 10.95913664680981, 27: 1.8036205058300392, 28: 4.3527977757634515, 31: 0.33228959172803985, 34: 0.3189512789892919}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19760531791700287, 4: 2.5330460353856217, 5: 0.808113952462751, 6: 3.2550869910618987, 8: 1.3596127619143354, 9: 7.993437817847082, 10: 2.488755607034012, 11: 4.436866916317268, 12: 8.011185926493718, 13: 7.609769309705236, 14: 2.9026490196035053, 15: 3.88973184554001, 17: 0.17768650266427546, 18: 8.448366096335514, 19: 10.991023431929488, 20: 0.16620963931880336, 21: 1.7809277697467192, 22: 2.7117014609688734, 23: 1.1256579456063862, 24: 16.021835676273913, 25: 0.023590552131828594, 27: 2.92341225150394, 28: 2.432130175198556, 29: 7.362612028562784, 30: 0.3489849684764962}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03845302369925367, 1: 19.50075570560806, 3: 1.517070126585909, 4: 2.3473158684699045, 5: 1.8516482028412908, 6: 12.425563309049023, 7: 0.007946812762022531, 8: 9.284099595594133, 9: 3.3018299582976582, 10: 3.225924118233181, 11: 8.651578320834787, 12: 7.55968229680841, 13: 0.7299538268574003, 14: 1.7173433811042338, 15: 8.361081132853302, 16: 1.4142618045885826, 17: 2.7463708087028307, 18: 2.0321613970309143, 19: 1.2513994511369315, 21: 0.5730198358161769, 22: 7.906980256339788, 23: 1.7678797075093085, 24: 1.2432517851731393, 26: 0.5444292741037583}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.027218724241166746, 1: 4.961047265587214, 2: 15.08435033162395, 3: 6.880142010047282, 4: 6.67038225181564, 5: 12.341032698783213, 6: 11.402566052670606, 7: 1.893613638620077, 8: 3.116453700947929, 9: 11.558123428664345, 10: 0.5391123956727824, 11: 2.8934001946210026, 14: 0.6020618930292618, 16: 0.7316190158712503, 17: 2.495012678125913, 19: 0.5411294600504374, 20: 12.850650283894609, 21: 2.8177361019851035, 22: 2.229371235772983, 24: 0.3649766379752285}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.022025238208643917, 4: 97.41229351541149, 6: 0.000923118634830175, 7: 1.2819175045551037, 8: 1.2819175045551037, 9: 0.000923118634830175}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0502199120014762, 1: 29.7338688893405, 3: 2.2160603095251408, 4: 3.863451427380262, 5: 2.1832813885662117, 6: 16.85222515707969, 7: 0.13247861252749188, 8: 14.74412934162863, 9: 4.084328702684677, 10: 2.523209254998654, 11: 13.600708182054888, 14: 7.095372587832302, 15: 1.3477029200987602, 16: 1.1656681424545705, 18: 0.40729517182672853}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.277288845948793, 3: 0.0004210006055409102, 4: 0.0004210006055409102, 6: 34.170808392446816, 7: 11.371913922687048, 9: 0.0004210006055409102, 10: 0.0004210006055409102, 11: 0.0004210006055409102, 12: 0.0004210006055409102, 14: 51.1774628352841}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23081599255532315, 4: 5.297611684206971, 5: 1.6388443893121842, 6: 25.863435767308005, 7: 0.01633124683636404, 12: 6.884285355535913, 13: 0.44940797412006406, 14: 23.351745918720976, 15: 0.7098133020942633, 20: 7.141304077684688, 21: 0.8476760672948465, 22: 27.39519508264099, 23: 0.16587680642594713, 30: 0.007656335263463819}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.018507359421206248, 1: 13.106998111393448, 3: 7.227772870205674, 4: 1.5524368046432755, 5: 4.149313985285075, 7: 0.48313542267914045, 8: 9.200164353214854, 9: 3.505252090207519, 10: 3.2296959894285027, 11: 8.525549232260222, 13: 0.7858215150973895, 14: 4.497924583510078, 15: 4.126526225765639, 16: 1.5761468263766722, 18: 0.2860268106123519, 20: 7.390114219941942, 21: 5.070282258043187, 22: 2.1987503776030923, 24: 0.8548705433976741, 26: 0.4856146561379555, 27: 1.9276544451442148, 28: 10.702014255471054, 29: 9.099427064159839}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.10298329126703888, 1: 4.4367872794411864, 2: 2.549005825747506, 3: 2.0451914901913413, 4: 2.0448180347825677, 5: 1.3657503421583885, 6: 6.061419733966778, 10: 3.8180983685822043, 12: 0.7759197441775985, 16: 0.8045574055062326, 17: 5.282983608458607, 19: 0.5003519564326576, 20: 1.5584357991458555, 21: 4.82188889181147, 22: 2.8075420343267825, 23: 0.10101109753182429, 26: 0.25507230269471487, 31: 5.969553183243021, 32: 7.181487156553165, 34: 0.9330015844067227, 35: 2.6382857665928334, 37: 8.886651141573788, 38: 0.8560915618511742, 39: 8.441470341579102, 40: 2.8237705104616713, 41: 7.389033733743163, 42: 1.416084682216549, 43: 7.619546299720898, 45: 4.036366682367664, 46: 0.9580287739713853, 47: 1.0015526877425707, 49: 0.5172586877535313}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.0038781505560889088, 1: 17.450533016723465, 3: 12.889599026746831, 4: 1.8168116097765672, 5: 3.642930209112693, 7: 1.0416662183044534, 8: 8.71574177486483, 9: 3.191059940447551, 10: 2.9807606799163704, 11: 8.383732527949128, 13: 0.817652027903101, 14: 4.31355320936209, 15: 3.4600529171700134, 16: 1.4701482689659229, 18: 0.2656259825405566, 20: 7.278504454713587, 21: 4.852833432562722, 22: 1.961426761340991, 24: 0.40108860417950376, 26: 0.8337527155554618, 27: 1.85185726905975, 28: 3.5989491490027694, 29: 8.777842053245541}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.2791135831514606, 4: 4.986866555527409, 5: 1.2759668399898112, 6: 2.3028986107059093, 8: 0.92217172832838, 9: 13.202982672431032, 10: 2.85427553587576, 11: 3.3173702943219046, 12: 14.061972501058321, 13: 13.27035228783297, 14: 6.587483505643187, 15: 9.87207991232592, 16: 5.642738395544643, 18: 0.2805357158644936, 19: 6.146790213965668, 20: 2.5096218064832403, 21: 12.052998882047712, 22: 0.4337809589021913}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0626408201571995, 1: 17.76721182174508, 3: 0.9877756659563492, 4: 1.875183192761371, 5: 2.217780404739375, 6: 10.235013708742596, 7: 0.019558608213439774, 8: 8.490396985910417, 9: 2.6837714724375985, 10: 2.7460158094124134, 11: 7.347961902912522, 12: 7.78311463234129, 13: 7.47309503566724, 14: 0.0725382248554991, 17: 0.11573674269504718, 19: 13.751959824517556, 21: 0.4110317425321641, 22: 3.307056968505049, 24: 0.5311318974954405, 25: 7.616563826096035, 26: 1.9545918905184085, 27: 2.2211433075345393, 29: 0.32872551425336394}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2220282089074808, 4: 2.7735270480611227, 5: 0.5941830866341604, 6: 3.0540991536170914, 8: 1.3977690673525414, 9: 6.425809626101096, 10: 4.912678527736942, 13: 9.751685622615764, 14: 9.066034772330713, 15: 1.941866470624563, 16: 1.848580508426917, 18: 0.41676688347751795, 19: 10.566075513678394, 20: 13.746886483327835, 21: 0.0783494569371304, 22: 2.927773908056725, 23: 2.425729487105312, 24: 1.414829627753509, 25: 16.999389607943144, 26: 0.02771706405853135, 28: 2.0371227564579875, 29: 2.738115295641922, 30: 4.397217224658202, 31: 0.23576459849539855}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.535045932347157, 5: 0.0002452101002666237, 6: 16.394004819130807, 9: 1.3415198736564613, 10: 14.371275625148058, 11: 2.9678036247359962, 12: 15.480620409907752, 13: 20.169539962009946, 14: 3.326401708021047, 15: 7.125919603624243, 17: 0.04136904751793781, 20: 8.287996519180247, 21: 4.624315259075927, 22: 4.333942405544142}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.01362430701425604, 1: 16.46855662363175, 3: 1.8466047945643236, 4: 2.6409164844222834, 5: 1.9056331908860749, 6: 12.315350092300626, 7: 0.007823581690954182, 8: 8.744882814465704, 9: 2.7405027344609243, 10: 3.7055858240868087, 11: 8.330660177686779, 12: 7.083586063483617, 13: 0.8482291424796353, 14: 2.306402095698677, 15: 6.110050742793393, 16: 3.759419861999721, 19: 3.89397118668553, 20: 3.9617338864019955, 22: 0.32846437651223565, 23: 7.875712712000152, 24: 1.7161681734739886, 25: 2.4620563883897426, 27: 0.9340647448708217}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.6713533461127585, 1: 3.504690937413951, 5: 30.006418995297718, 6: 0.18732388329238525, 10: 17.47533168763946, 11: 0.663346447775985, 12: 46.45962707266211, 13: 0.01773412520682209, 20: 0.014173504598821544}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17791207962801478, 4: 4.094773284549801, 5: 0.9545816792807656, 6: 6.288714012747829, 8: 1.6719195399678748, 9: 11.623482748024765, 10: 3.4911850415021077, 11: 6.589537843694714, 12: 11.25056200646887, 13: 10.758820398641676, 14: 6.42916822345475, 15: 4.361148196289123, 17: 0.13173027331003528, 18: 17.1526261861735, 19: 0.05686899197809615, 20: 4.556860013906836, 21: 5.1136409046987525, 22: 4.968895541864946, 23: 0.32757303381755004}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.0696873949224734, 1: 6.483829444295381, 8: 9.46049169992334, 9: 0.9782585997329666, 10: 4.613388066845768, 13: 0.6100933207893537, 16: 0.7149601324755761, 17: 12.889661423294388, 18: 12.325281279597649, 19: 11.93274001402499, 20: 0.39789523059509857, 21: 9.603641929315756, 24: 1.3357771121596702, 27: 7.949690606450362, 29: 8.471698983143531, 32: 0.41235186722853834, 34: 9.062539772243898, 37: 0.3975505108613554, 40: 0.44483257542120097, 43: 1.8456300366787008}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2688499486366131, 4: 2.6066421635110117, 5: 0.39550489668226624, 6: 1.3847456192619148, 8: 1.1497955930065697, 9: 8.417447972130208, 10: 2.2921913784349632, 11: 5.166566031265223, 12: 8.244620154940726, 13: 7.808260168111121, 14: 4.284827020848609, 15: 3.1516024376733895, 17: 0.22906997319867553, 18: 8.725722906460062, 19: 10.396103393768684, 20: 0.02952990232657913, 21: 1.9743852060226053, 22: 2.5737723441403677, 23: 1.390127042446511, 24: 16.764484470877008, 25: 0.013287277739209898, 27: 3.044281141957756, 28: 1.928436068703647, 29: 7.359823057680103, 30: 0.3999238301761759}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.44648387531672296, 4: 5.954846604825394, 5: 0.3436783657387468, 6: 1.267392508063508, 8: 0.7133841642650592, 11: 0.6290690799726554, 13: 3.9023380939935044, 14: 1.7482825361512042, 17: 3.355138363878093, 18: 3.053035509533225, 19: 1.0754132251267763, 21: 0.8997531912988812, 22: 11.837854528810293, 23: 11.902913086954227, 24: 1.044974226729875, 25: 1.4596820170165674, 27: 1.9809960508676345, 28: 17.142175412686832, 29: 0.018483117063793675, 30: 19.44466167108007, 31: 0.050961542857180714, 33: 2.355661719999829, 34: 0.7089649895852932, 35: 8.663856118184627}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.28094076335751555, 4: 3.8775385208116915, 5: 8.884011745525637, 6: 0.13703172700904837, 7: 9.471138784271414, 8: 3.60412683340387, 9: 2.513974682072423, 10: 8.696869931497883, 11: 8.029593475649397, 12: 3.7678707734780774, 16: 3.496137668638499, 17: 1.1072476915247371, 18: 3.290031402788386, 21: 0.2717469810555634, 23: 3.599580703505805, 26: 0.16471113263606002, 28: 0.8834067220926486, 30: 0.1840271230159122, 31: 7.243008485817759, 32: 2.1230583767733453, 33: 2.3770667149981723, 35: 0.9247114614954796, 36: 3.501940867211811, 39: 0.29859521813141626, 41: 8.212575178173342, 42: 0.022173272459872755, 43: 12.949670072021348, 44: 0.08721369058288682}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.35427929644510364, 4: 5.605955220032114, 5: 1.016316242100165, 6: 31.8151774560756, 7: 0.013391020187127312, 12: 8.517783266744143, 13: 8.682777070965944, 15: 0.25034529600797073, 16: 0.025199512539657062, 17: 0.025199512539657062, 23: 9.361871672323936, 24: 0.7184419731734308, 25: 32.47807177563302, 26: 0.11250662683758778, 33: 1.0226840583945465}"
