,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.8485561047469379, 5: 0.0, 6: 0.0, 8: 34.57162574083515, 9: 8.579273805644036, 10: 42.720410699720055, 15: 1.542558294699027, 17: 0.0, 21: 0.8485561047469379, 23: 10.889019249607847}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.763969911763318, 2: 1.781204192180312, 3: 3.1233970050889113, 4: 0.7856585511377016, 5: 1.9034585630434333, 6: 7.777312756553499, 10: 5.524762413274253, 12: 0.0, 16: 0.28800040474692534, 17: 7.5401656822221, 19: 0.0, 20: 6.374795194938731, 21: 4.1860941128971705, 22: 8.207869099500805, 23: 0.0, 28: 4.732721867182547, 29: 4.51960956822506, 31: 0.0, 32: 0.8925281299598603, 34: 5.822028359654862, 35: 0.20162711961750435, 36: 4.51960956822506, 37: 6.617395311160445, 38: 9.19382296499823, 39: 1.0093658429583137, 40: 7.700077948100487, 42: 1.5345254325704671, 43: 0.0, 44: 0.0, 46: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0065979746299928465, 4: 35.14329381060972, 5: 31.700271191761075, 6: 28.801439857981283, 7: 2.6054999050481844, 8: 1.3256539119397148, 15: 0.41724334803002383, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.001930781552195006, 4: 11.767937176066283, 5: 0.3877989084464404, 6: 8.980498075990061, 7: 0.0, 8: 9.218620561665515, 9: 3.659171532756598, 10: 9.061849336913205, 11: 9.441260885112928, 12: 2.906296279026188, 13: 0.2380242788854993, 14: 0.22684827285079973, 15: 0.5235805773899458, 16: 5.093501767764936, 17: 0.07916204363999524, 20: 0.28378967790658477, 22: 0.3997749779141287, 23: 4.159078395839468, 25: 7.003022991145382, 26: 7.253020938551157, 27: 0.47295238972498255, 28: 10.093555559876336, 31: 0.28378967790658477, 34: 8.464534913074777}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.21010948335904694, 4: 2.114226087465294, 5: 0.04827306445937381, 6: 9.541082901017155, 8: 2.913938925867997, 9: 7.671550713557844, 10: 3.2806927796925205, 11: 3.828892274346792, 12: 7.833779613200404, 13: 7.420651485179339, 14: 3.419024817044017, 15: 9.136914384625197, 17: 1.6374110492064813, 18: 8.083409562561473, 19: 5.589442858864495, 20: 0.0, 21: 2.7166546260311653, 22: 1.8040237840509235, 23: 1.0307344735607769, 24: 3.285839718047979, 25: 0.0, 27: 6.664659975784741, 28: 3.2806927796925205, 29: 8.059732537908834, 30: 0.4282621044756236}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.269100841591665, 3: 1.0477013696056143, 4: 3.0174683973597736, 5: 3.3816525642525654, 6: 11.813459655578098, 7: 0.0, 8: 13.271034294147317, 9: 9.296740175165715, 10: 9.319940453446707, 11: 6.941690998112031, 12: 2.286689085350201, 13: 2.79188626400813, 14: 2.2010209850188933, 15: 0.16291066934683904, 16: 0.6574475530392528, 17: 4.599579811129762, 18: 4.565740771645313, 19: 2.1726745775356684, 21: 1.5070382484247276, 22: 11.083663466153721, 23: 0.25936869607982826, 24: 1.6690060564313174, 26: 2.684185066576865}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 4.619293123318237, 2: 9.777178247787829, 3: 7.158231012987037, 4: 8.189214324610877, 5: 8.655941439914745, 6: 3.5844749017669106, 7: 3.129868018753875, 8: 3.7515515972225533, 9: 8.79466424904637, 10: 0.6621643849244613, 11: 5.003887524459224, 14: 0.5281462679564769, 16: 7.118916571924427, 17: 0.16527153943956377, 19: 3.030518245005681, 20: 18.636401833049973, 21: 0.4686429222697687, 22: 3.5605464757776617, 24: 3.1650873197843445}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 7.6431332532893945, 3: 1.5197509818640287, 4: 4.37701113377128, 5: 4.905281174520579, 6: 15.58191096436136, 7: 0.0, 8: 17.26104527129505, 9: 15.179572600851515, 10: 7.704123889507967, 11: 3.6401519014711403, 14: 16.382656961503958, 15: 0.2873368391003102, 16: 3.3319795347820933, 18: 2.1860454936813443}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.5756036599068892, 3: 0.0, 4: 0.0, 6: 20.919672140744304, 7: 13.289321641539221, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 65.2154025578096}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00441011118958328, 4: 10.586162852767954, 5: 6.607302404276671, 6: 26.02084789404026, 7: 0.0, 12: 12.25009601296938, 13: 0.33957856159791255, 14: 11.412348329236846, 15: 0.0, 20: 21.291933614461648, 21: 0.07497189022291575, 22: 11.412348329236846, 23: 0.0, 30: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.7894550535384235, 3: 4.3755777678538665, 4: 2.688570285090415, 5: 9.502098752046074, 7: 0.1439385670947925, 8: 7.716887135941262, 9: 4.776229829199292, 10: 2.299983938295888, 11: 8.608389665734467, 13: 0.28006412270993347, 14: 8.320547674713584, 15: 11.55118098540315, 16: 0.5828829183401736, 18: 1.9037226607426871, 20: 1.3662647078761898, 21: 6.351783956929514, 22: 1.7894550535384235, 24: 2.533288037798062, 26: 7.189497936536859, 27: 0.2094425913027805, 28: 7.733680360433807, 29: 8.287057998880373}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.215338487445022, 2: 1.9206878486757977, 3: 3.3679859392882916, 4: 0.8471823943617011, 5: 2.0525157915894483, 6: 8.386343448124682, 10: 5.957398977939551, 12: 0.0, 16: 0.31055332130901164, 17: 8.130625711765783, 19: 0.0, 20: 1.930352566002513, 21: 9.56523197806837, 22: 0.6621370124344977, 23: 0.020119328045823087, 26: 0.2298104421067572, 31: 5.10333482335503, 32: 4.873533992654102, 34: 0.0, 35: 0.9624207832774407, 37: 6.27794341273535, 38: 0.21741626272438022, 39: 4.873533992654102, 40: 7.135594458977914, 41: 9.913778627555027, 42: 1.0884078972806412, 43: 8.303060487787093, 45: 1.6546920138416716, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 9.242351451142895, 3: 8.486532215544665, 4: 3.4181255494649023, 5: 4.099088155328443, 7: 0.0016687103691268319, 8: 7.286838032167587, 9: 4.121229011921876, 10: 2.2698431110897035, 11: 8.495578449482823, 13: 0.27639393867573264, 14: 8.211508569896974, 15: 11.399805080419062, 16: 0.5752443548569238, 18: 1.878774757928871, 20: 1.3483600835036753, 21: 6.268545104905757, 22: 1.7660046047488125, 24: 2.5000898072628788, 26: 7.095281011193921, 27: 0.06541146307140604, 28: 3.583032363710193, 29: 7.610294173313772}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3290209285004334, 4: 3.3107721709493094, 5: 1.3627590595080374, 6: 9.833653118981447, 8: 0.3891480578187227, 9: 10.680832804584533, 10: 0.25328256290306395, 11: 3.302301477654, 12: 5.129216560796771, 13: 5.303642182194693, 14: 11.11220230646364, 15: 9.762662466387633, 16: 3.443717627861261, 18: 2.5641037002892046, 19: 8.808415775712062, 20: 10.619369608807258, 21: 10.619369608807258, 22: 3.1755299817806875}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.226007013577457, 3: 0.8402939076699407, 4: 2.4201173964700047, 5: 2.7122061018852337, 6: 9.474816455402406, 7: 0.0, 8: 10.643843359724366, 9: 7.456317570075137, 10: 7.573461029006305, 11: 6.407623896379414, 12: 9.582280821498108, 13: 6.522673984839822, 14: 0.0, 17: 0.0, 19: 9.714134898090677, 21: 0.46255311376973834, 22: 7.669366305215668, 24: 0.0, 25: 9.678698635485894, 26: 0.09515399842624869, 27: 2.36763924752279, 29: 2.15281226496078}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.34256285098740724, 4: 0.33923394269594326, 5: 0.07870448455124403, 6: 5.348846962346696, 8: 0.20201029149122768, 9: 4.636865689271566, 10: 11.67678262489772, 13: 5.701785655004702, 14: 13.573904923069145, 15: 2.3354570153376706, 16: 1.3657849131118307, 18: 1.6534158616684014, 19: 13.493022531365087, 20: 9.113036929855362, 21: 0.0, 22: 4.429238218872111, 23: 2.9412833768074913, 24: 1.6805111993474453, 25: 5.357238539198509, 26: 0.0, 28: 3.585454986016766, 29: 6.793849711662261, 30: 5.348846962346696, 31: 0.002162330094727448}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.45275670495520903, 5: 0.0, 6: 0.0, 9: 0.0, 10: 16.83792181124936, 11: 7.143811231723504, 12: 13.707724828215916, 13: 4.115190947375773, 14: 3.921874569409488, 15: 24.06886493454338, 17: 0.0, 20: 12.898477174490743, 21: 16.368414752181152, 22: 0.48496304585548167}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.0976767885591725, 3: 1.0136156269817866, 4: 2.919298580891312, 5: 3.271634440489198, 6: 11.429122518108684, 7: 0.0, 8: 12.839276665088784, 9: 8.994281571937409, 10: 9.01672705621199, 11: 6.715851174284315, 12: 2.2122943218372897, 13: 0.508600567244692, 14: 2.146886575269489, 15: 0.0, 16: 11.09214464496541, 19: 11.078427553155963, 20: 4.337247997465964, 22: 0.013446810000433346, 23: 2.850971544697262, 24: 0.25093043793134195, 25: 1.614706890154058, 27: 2.5968582347254365}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10015525429683615, 1: 4.704177501154835, 5: 14.641710618318776, 6: 0.07500464524672883, 10: 38.04209813820928, 11: 15.358262929245493, 12: 27.07859091352805, 13: 0.0, 20: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24177130823291204, 4: 2.432823111525802, 5: 0.05554743060697723, 6: 10.978848065585233, 8: 3.3530463021224564, 9: 8.82759227494025, 10: 3.7750670392211814, 11: 4.405875829363674, 12: 6.423771412643585, 13: 8.538884532148652, 14: 10.978848065585233, 15: 10.978848065585233, 17: 0.0, 18: 7.889931309784925, 19: 0.0, 20: 2.0384285942502705, 21: 10.609854679797964, 22: 7.978064187614398, 23: 0.49279779099125204}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.905126898458724, 8: 18.9104812458517, 9: 0.0, 10: 8.933844856745806, 13: 0.5194089073145132, 16: 0.0, 17: 10.118002634634271, 18: 0.0, 19: 0.5801053375380352, 20: 0.0, 21: 9.898613944721811, 24: 0.5194089073145132, 27: 18.82251971486102, 29: 9.31826018929137, 32: 0.5598403675319283, 34: 9.144741176844073, 37: 0.5194089073145132, 40: 7.2502369115777086, 43: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2208903343146958, 4: 0.12793238771017634, 5: 1.8290919921357818, 6: 1.6705466869800785, 8: 1.167972658585449, 9: 0.6832452607520555, 10: 7.7457882466404895, 11: 4.599614349741042, 12: 5.102380313428301, 13: 8.060826962221189, 14: 10.811440043513873, 15: 8.735797674091026, 17: 1.8554258011106646, 18: 9.159683312623063, 19: 6.333654887205514, 20: 0.0, 21: 3.078366356625973, 22: 2.0442223572190414, 23: 1.167972658585449, 24: 3.7233361739771746, 25: 0.0, 27: 7.552032875735915, 28: 3.7175039413034843, 29: 10.353458100816177, 30: 0.2588166246833871}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2919441081495849, 4: 9.527263497195587, 5: 5.016723314491272, 6: 8.766723109560205, 8: 0.0, 11: 8.146672045232702, 13: 10.270954955079313, 14: 0.37013050946435894, 17: 9.422690537298015, 18: 0.44928488432992214, 19: 1.5134023046965583, 21: 2.630132704227224, 22: 11.599748215554584, 23: 10.13911361851273, 24: 2.4187633303306244, 25: 0.0, 27: 0.0, 28: 4.7059835794710185, 29: 0.0, 30: 3.9975360959548527, 31: 0.0, 33: 0.2282635243286469, 34: 5.9779068780511055, 35: 4.526762788071705}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.2251353865600614, 4: 9.065939850358442, 5: 7.308747083210393, 6: 0.0, 7: 9.209449993087357, 8: 10.909032970353136, 9: 4.89865760476659, 10: 5.250945257173438, 11: 7.308747083210393, 12: 8.819644816477924, 16: 0.0, 17: 7.2993250298585926, 18: 0.0, 21: 0.2548973089602942, 23: 2.77800593427949, 26: 0.2548973089602942, 28: 2.12731065058227, 30: 0.0, 31: 7.457049915026008, 32: 0.1704403625747163, 33: 0.8003863881689989, 35: 1.6246182558102162, 36: 1.8353236590110995, 39: 0.2251353865600614, 41: 7.797404337922438, 42: 0.0, 43: 4.378905417087782, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.004080450727068694, 4: 9.79483601490018, 5: 6.113399581211249, 6: 24.075762071253653, 7: 0.0, 12: 20.121211982915483, 13: 9.56173985956973, 15: 0.0, 16: 0.0, 17: 0.0, 23: 19.70033912139025, 24: 0.0693676623601678, 25: 10.55926325567223, 26: 0.0, 33: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.716164824670633, 3: 3.670083054069523, 4: 2.570502195116546, 5: 9.439944238434782, 7: 3.3097114707803237, 8: 18.79844643035805, 9: 12.775286525368392, 10: 5.275376629229528, 11: 13.892457377252065, 12: 11.033027361587166, 13: 2.8554324048351467, 14: 6.663567488297837, 19: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.9463683899276982, 8: 13.214586082238759, 9: 4.376506540199042, 10: 10.54920910129744, 13: 0.4264284802001466, 16: 0.0, 17: 12.211987120950441, 18: 0.0, 19: 0.4762595210800794, 20: 0.0, 21: 8.12664326909543, 24: 0.4264284802001466, 27: 15.45306282297791, 29: 7.650179799906604, 32: 0.4596222238768317, 34: 16.303932183469847, 37: 0.4264284802001466, 40: 5.952357504379478, 43: 0.0}"
