,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.30400597211007274, 3: 12.662358741411719, 4: 12.478504972113974, 5: -0.0036649176513497373, 6: 0.8702828866390528, 7: 0.8702828866372131, 8: -0.0038044420165155575, 9: 12.47850497221213, 10: 0.8702828866269631, 11: 12.478402623277383, 14: 12.478504972811225, 15: -0.0038044408877866303, 17: 0.30400597242819966, 18: 0.8702828866379883, 19: -0.003804440776071235, 20: 12.4783691366195, 22: 20.871289331806295}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.16829524940702, 4: -138.96220957875983, 5: -0.08970672351823748, 7: 294.2334697555135, 8: 7.1682952295579545, 9: 7.168295231392241, 15: 20.520796550808786, 16: -0.08970667331101449, 17: -138.96220958001751, 18: 7.168295212835613, 23: 20.520796548913246, 24: -0.08970684330698854, 25: -0.0912947426599713, 26: 7.168295174570642, 33: 7.168295188574565}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.33220959930689, 4: -6.408333844322276, 5: 5.054344799349774, 6: -0.0041573931354911935, 8: 13.635751673798268, 9: 0.9510218735424223, 10: 0.0001797509215301876, 11: -0.003830612948082154, 12: 0.9510218735621083, 13: 0.9510218735634366, 14: -0.004157389699073017, 15: 12.903516579325748, 17: 22.80757968423288, 18: 13.837087172317078, 19: -6.440747826912883, 20: 0.3322095993226503, 22: 13.636176650366584, 23: -0.004157392542204799, 24: 13.837086679002867, 25: 13.63617665094776}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.24943802414202765, 1: 10.23865958812025, 2: 10.238659558301018, 3: -0.003121576172960091, 4: 10.238659566909696, 5: -0.0031215833510366666, 6: -0.003121575142291753, 10: 0.7140703357671305, 12: 10.23865959321675, 16: 0.24943802422614098, 17: -0.0031215590502070797, 19: -0.003121642395835752, 20: -0.0031215628038471347, 21: -4.835523387560982, 22: 10.238659577584205, 27: -0.003121664265944504, 28: -4.83552338759132, 30: -0.003121610299198928, 31: -4.831803668141177, 33: 10.238659591799651, 34: 17.123821560753782, 35: -3.3552992574325886, 36: 10.238659562258508, 37: -4.835523387589345, 38: 10.238659575860455, 39: 17.071644675583837, 41: -4.830961443487597, 42: -0.0031215590187130006, 43: -0.0036199387750874695, 45: 10.238659568554693}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.092423182478275, 4: 3.1272977847044583, 5: -0.013670978761273272, 6: 45.50125819281689, 7: 1.0924231848763084, 12: 3.127297784709211, 13: -0.013670979328019032, 14: 43.90179545894769, 15: 1.0924231849649273, 22: 1.092423184591542}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.33231855477286787, 4: 13.640648922622347, 5: -0.00415875495725585, 6: 0.9513337815122506, 7: 22.814804903685015, 8: 0.9521418120308972, 9: 13.568943144119944, 10: -0.004158757158090321, 11: 0.9513337815015505, 12: 0.9513337815133814, 13: -0.004010406301531451, 14: -0.0041587622114500735, 15: 0.9513337814777318, 16: -0.004129857153891475, 17: -6.443544328925038, 20: 0.3323185541784878, 22: 13.633765886274505, 23: -0.004158754869216907, 25: 13.640648926353027, 26: 0.9513337815253411, 27: -0.004158476710286391, 28: -0.004158755487312084, 30: 22.804377242206726}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.7053096479224019, 4: -13.672900379843812, 6: 28.950779764439748, 7: -0.008826506608215552, 8: 2.0191015083867576, 10: 27.131379922169824, 13: 2.019101508401431, 14: 2.0191015084091664, 15: -0.008826504927730381, 16: -0.00882650163757939, 17: 2.019101508430722, 19: -0.008826564454964976, 20: -0.008826505872704343, 21: 28.95077971161089, 22: 2.0191015081372807, 25: 0.7053096473998324, 28: 28.950779780667744, 30: 2.0191015084146664, 31: -0.008826503739204737, 32: -0.08932689257346083, 34: -0.008826548902323145, 36: -0.008826540820688178, 37: -13.667772318206437, 38: -0.00833575680334455}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 3.754287344769691, 1: -72.77935681028552, 4: 3.7542873441122184, 5: 3.7542876156838436, 12: 154.101884844406, 18: -0.046982522770220254, 19: 3.754287345987414, 20: 3.7542873478592074, 24: -0.04698250976263092}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 0.6089605568410665, 5: 41.80760547028715, 6: 41.807704905753205, 8: -11.805108645067692, 9: -0.007620756531762803, 10: 24.99593583240335, 15: 0.6089605563909845, 17: -0.007620752219057518, 21: 0.6089605566570712, 23: 1.3822222754856965}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.5683570333463583, 1: 23.3314090350313, 2: -0.007112686341383128, 3: 23.329298207600274, 4: -0.007112747903985113, 5: -0.007112662206376175, 6: 0.040579505163170444, 10: -33.063961201459854, 12: 23.329298489581646, 16: 0.5683570338223852, 17: -0.007112630906278648, 19: 23.329298464649817, 20: -0.007112636603121971, 21: 1.6270450140550712, 22: -11.017982158192751, 23: 0.5683570231082747, 28: -11.017982156786855, 29: -0.007133779300883719, 31: 3.149705323662228, 32: -11.017982049516023, 34: 39.020102056830375, 35: 23.329298486820047, 36: -11.01798215747945, 37: 23.32929847572247, 38: -11.017982157358121, 39: -0.007112773895970472, 40: 23.329298460037265, 42: -10.954046911507854, 43: -0.007112627037889902, 44: -33.01415976630432, 46: 23.329298493370448}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.9976244563442659, 4: 2.8559159065807207, 5: 12.264111218400872, 6: -0.012484636113277154, 7: 40.94977746588677, 8: 40.94980667564209, 15: 0.9976244561067942, 16: 0.9976244571517469}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.40930234776479535, 4: -0.005122158445186709, 5: -0.005122163822952872, 6: -8.67902941718444, 7: 16.80061546655652, 8: 1.1717165519857033, 9: 16.800503550743795, 10: 11.692299001134286, 11: 1.1717165520473607, 12: 1.1717165519965738, 13: 0.7440325740049152, 14: -0.005122171347758051, 15: 1.1717165519527692, 16: -0.0051221589782659985, 17: -7.9346004263532395, 20: 0.40930234848999403, 22: 16.80059553614018, 23: -0.00512230799627611, 25: 17.481956108866445, 26: 1.1717165520655606, 27: -0.005124988865965949, 28: 1.1717165520434767, 31: 0.4093023476190972, 34: 28.066157199582612}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2738213539344732, 4: -0.003426701739086397, 5: 11.239515425527149, 6: -0.003426700992574419, 8: 11.23951975260054, 9: 0.7838728850807117, 10: 3.8503089128678445, 11: 0.38488749266658906, 12: 0.7838728851324787, 13: 0.7838728851508929, 14: -0.0033445938638398762, 15: -0.003426701386116799, 17: 11.239519750787002, 18: 3.677754807301618, 19: 0.7838728851485567, 20: 15.573569432017408, 21: -0.003426700831414148, 22: 11.237531616178206, 23: 11.239519750559024, 24: -0.003426844479386303, 25: 0.27382135268394775, 27: 4.63524364759546, 28: -0.003419229991595576, 29: 0.7838728851323727, 30: 11.239519752919753}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.23024575002561584, 1: -0.002881378548169106, 3: 9.45087530761309, 4: 2.8178822283350553, 5: -0.0028769799412780707, 6: 0.6591282885893329, 7: 0.23024574988175767, 8: 0.6591282885713661, 9: 8.837512987066587, 10: 0.0032478150051474595, 11: 0.6591282885894973, 12: 9.073168940805626, 13: 9.365794104015349, 14: 9.450875975832137, 15: 0.6591282885270777, 16: 9.450875976082578, 17: 9.450875977661566, 18: 9.450875977393087, 19: -0.002881380903664906, 21: 9.450875977087964, 22: 0.6591282885912174, 23: -0.0028813802716439103, 24: 9.450835826547168, 26: 0.001691083443532773}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.35625684551634396, 1: 14.6232417215118, 2: 14.838695309111001, 3: 14.623241724098502, 4: 14.623241725616213, 5: 14.838695309111856, 6: 1.0198623191744507, 7: -0.0024645028854624537, 8: -0.00445549643441916, 9: 1.0198623191296043, 10: 14.62324172529626, 11: -6.8981940853720465, 14: 0.3562568453495679, 16: -0.0034698654803619077, 17: -0.004458327201693612, 19: 14.623241723322348, 20: 1.0198623191630238, 21: -0.004458326331925172, 22: -0.004458149920483634, 24: 0.35625886722544475}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 5.474839429697025, 4: 15.6729126920632, 6: 62.42772958694685, 7: 5.474839431630498, 8: 5.474839431620105, 9: 5.474839428042321}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.704716191683278, 1: -13.51371215810351, 3: -0.008819073336853786, 4: -0.008819064481639338, 5: -0.008808318660533224, 6: 2.0174026089485153, 7: 0.7047161912440534, 8: 2.0174026089288657, 9: 0.08327700230319933, 10: 28.926420218990977, 11: 2.0174026088848094, 14: 48.38173218896415, 15: 28.70467443579259, 16: -0.008819074118969336, 18: -0.008766367038949069}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.0218759610182593, 3: 1.0325349009508906, 4: -0.01292151548493748, 6: 22.951562107804587, 7: 42.38236439219739, 9: 1.032534900586203, 10: 1.0325349014467815, 11: 1.032534901447601, 12: 1.0325349013330196, 14: 28.494444548700205}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.404645846442787, 4: 18.334684845776085, 5: 262.2806971741736, 6: -124.15835377826103, 7: 6.404645819431658, 12: -124.1583537901402, 13: -0.08015012642434975, 14: 18.334684843845476, 15: 6.404645827844623, 20: 18.335554612884255, 21: -0.08015034633437262, 22: -0.8318425164113573, 23: 6.404645795555982, 30: 6.40464579161684}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.3880660357757562, 1: -7.523447711314569, 3: 1.1109230140926631, 4: 15.92891066275942, 5: 0.03865050051698434, 7: 15.92889862346763, 8: 1.110923014115103, 9: 15.928882040953267, 10: -0.0048564004127948255, 11: 1.1109230141129622, 13: 15.92891062456287, 14: -0.004856399898072453, 15: 15.928910666067154, 16: 15.9289076905765, 18: 0.3880660354121838, 20: 1.1132810343577233, 21: -0.004856399055312564, 22: -0.0048563997076123185, 24: -0.004856403190170347, 26: -0.004856414131391255, 27: -0.004856403804560564, 28: 5.612266560618569, 29: 1.1109230141256905}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2797113150757236, 1: 11.48128445023868, 2: -0.003500450924636849, 3: 11.48128443362645, 4: 11.481284356716532, 5: -0.0035004528436899307, 6: -0.003500465685748324, 10: 0.8007341763648261, 12: 11.481284462186101, 16: 0.27971131116810966, 17: -0.0035004123505041687, 19: -0.003500495156407999, 20: -0.003500707031630172, 21: -13.538261845551373, 22: -5.422391385318947, 23: 0.27971130932358657, 26: 0.27971131497274726, 31: -0.003366889873924166, 32: -0.005516498042375441, 34: -0.003500508628587356, 35: -0.003500410058032421, 37: 11.481284411596592, 38: 11.481284454369003, 39: -0.003500409534322316, 40: 11.481284390812284, 41: -5.422391385320838, 42: 11.48128441262466, 43: 11.481284776237787, 45: -0.0035004096103919396, 46: -0.0035004113093779353, 47: -0.0035004133214535066, 49: 19.182793975249155}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.7212188259620345, 1: -13.981310532911374, 3: -13.981312135394809, 4: 29.603802505292293, 5: -0.009025601077505501, 7: -0.009025610440129523, 8: 2.0646449840846732, 9: -0.009025605480258278, 10: 29.600452614012525, 11: 2.0646449840914634, 13: -0.008991768987867044, 14: 29.552795184146486, 15: 29.60380250551542, 16: -0.009025594296716613, 18: 0.7212188270049001, 20: 2.0646449840850702, 21: -0.00902555885114258, 22: -0.00902559459120967, 24: -0.00902560203659289, 26: -0.009025604499915504, 27: -0.009025594746349156, 28: -0.009025594853938383, 29: 2.0646449839729413}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4349605897503701, 4: -8.44177300715606, 5: -0.005186364481560633, 6: -0.005443254578224023, 8: 20.02653041772765, 9: 1.2451688195526143, 10: -0.005435159650195364, 11: 0.2716499516604666, 12: 1.2451688195700954, 13: 1.245168819541876, 14: -0.005443255040380201, 15: 29.668781389106783, 16: 17.853786913512042, 18: 0.43496058971550067, 19: 16.94359218932777, 20: -0.005443254400710012, 21: 1.2451688195418436, 22: 17.85378697630012}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.28060479993409404, 1: -0.003511592803681616, 3: 11.51795923820047, 4: -0.003511592696776083, 5: -0.0035115915312531696, 6: 0.8032919680112537, 7: 0.28060479898666163, 8: 0.8032919679938768, 9: 11.517854073964042, 10: 11.438027284309475, 11: 0.803291968028174, 12: 0.8032919680446058, 13: 11.517957104574345, 14: 11.517959235007114, 17: 19.264700408859017, 19: -15.8833145667869, 21: 11.517959242121558, 22: -0.0035115906930677718, 24: 11.51795924082055, 25: 0.8032919680182663, 26: -0.0035115929559518125, 27: -0.0035115841038235738, 29: 11.51633884469794}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3708709457094068, 4: -7.189581935211018, 5: -0.004641221448829897, 6: -0.004640709922230812, 8: 15.223105388010374, 9: 1.0755637511731853, 10: 15.223105382795962, 13: 1.061698346862877, 14: 1.0616983468865722, 15: -0.004641213646613751, 16: -0.004641218575514214, 18: 24.040129543690007, 19: 1.0616983468753354, 20: -7.1895820727648765, 21: 0.37087094268164517, 22: -0.004641208274295003, 23: -0.0046412135626826365, 24: 15.223104605754521, 25: -7.189581935158212, 26: 0.3708709457601598, 28: 15.205521356815089, 29: 15.023551099540768, 30: 1.061698346880426, 31: 15.22310537912794}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.46267628540853917, 5: 0.13964843759870618, 6: -0.005790099076890468, 9: 18.98922724528122, 10: 18.991307432841722, 11: -0.003917303572753767, 12: 1.3245109966920678, 13: 1.3245109966715383, 14: -0.005790100656486799, 15: 18.99143061708825, 17: 0.4626762854337587, 20: 19.01362518613854, 21: 18.991373023465137, 22: 1.3245109966866446}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2554266868385901, 1: -0.4880105062048852, 3: 10.484475566761688, 4: -0.0031965039866208318, 5: -0.0031965019971942708, 6: 10.63895005915434, 7: 0.2554266863060432, 8: 7.949050393135601, 9: 10.484475563807507, 10: 7.3238735447614065, 11: 0.7312141704367146, 12: 8.958451936697212, 13: 0.02546514085254001, 14: 10.484475566478965, 15: 0.7312141703934792, 16: 10.484475566662795, 19: 10.484475566992906, 20: -0.003196502530895777, 22: 10.484475567649342, 23: 0.7312141704393931, 24: -0.0031965030250523294, 25: -0.003147336995024174, 27: -0.003196502628851119}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.46089345944037696, 1: 31.642275554195102, 5: 19.19698583055529, 6: 0.46089345898826406, 10: 28.125946737050054, 11: -0.0057677882251450695, 12: 19.196985830560177, 13: 0.46089345799853876, 20: 0.4608934594373549}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.36056992688346773, 4: -6.989884300741539, 5: -0.0043365647365939805, 6: -0.0045123030278117204, 8: 14.800257960577163, 9: 1.032209448943656, 10: -0.004217421098226551, 11: 5.876624118984843, 12: 1.0322094489803455, 13: 1.0322094489643052, 14: -0.004512302251115566, 15: 7.115271040155673, 17: 0.9600156019712348, 18: 15.01834239839228, 19: 0.36056992711756886, 20: 14.800280390982193, 21: 14.800280391050247, 22: 15.018342398408988, 23: 14.800280390443332}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 3.7312536862426917, 1: -0.046694535967215206, 8: 10.681521320427704, 9: -0.046694281396906505, 10: 10.68152132054716, 13: 3.731253685241568, 16: 1.4362512995142285, 17: 10.681521320686162, 18: -72.3328551458583, 19: -72.33285513961516, 20: -0.046694278420781075, 21: 10.681521318989883, 24: 3.731253695215004, 27: 3.731253563153416, 29: 10.681521320494891, 32: 3.7312537145448994, 34: 10.681521320548994, 37: 3.731253720001317, 40: 3.735914843950811, 43: 153.1569772516996}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.170817400221947, 4: -22.697080237190256, 5: 48.058430160281354, 6: -0.014652038013399298, 8: 1.1708173805669306, 9: 3.35171819206865, 10: 48.05839928456324, 11: -0.014652045034299494, 12: 3.3517181920986236, 13: 3.351718192214966, 14: -0.014652000564797757, 15: -0.01465185016888643, 17: -0.014589134232270384, 18: 3.351718192196137, 19: 3.3517181922321284, 20: 1.1708173947859672, 21: -0.014652037567230852, 22: 1.3878972986010427, 23: -0.014651996185356028, 24: -0.014740812394320462, 25: 1.1708173974375387, 27: -0.01465205369798768, 28: 0.5453207685933547, 29: 3.351718192244801, 30: -0.014652033057885221}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 2.6861576792663895, 4: -0.0336155541621882, 5: -0.03361198449433207, 6: 110.2584653559943, 8: 2.686157619784278, 11: 110.25842813497134, 13: -156.26599220795077, 14: -52.07296695715314, 17: 18.834055787905886, 18: 110.25846555032471, 19: -0.033615564497904676, 21: -0.033615579136631366, 22: 7.689707693081417, 23: 7.689707692861413, 24: 11.677620134651281, 25: -0.047634778936160006, 27: -0.033615551238175265, 28: -34.4059218108583, 29: 2.6861576547193358, 30: -52.07296750473244, 31: 2.686157652684113, 33: -0.03361558134283913, 34: -0.033615573997200006, 35: 7.689707692255635}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.4324059782499865, 4: 4.10057213359189, 5: -82.83753673098182, 6: 1.432405932685466, 7: 4.100572133438974, 8: -0.01792616893880794, 9: -0.017925952452545246, 10: 4.100572133149293, 11: 4.100572133641649, 12: -0.01792572847089069, 16: 4.1005721332805445, 17: -0.01792570518140746, 18: -27.768150364165656, 21: 1.4324059841917332, 23: -83.32969079287636, 26: 1.4324059811309788, 28: -0.01792564879460956, 30: 58.795835769617206, 31: 4.100572133669183, 32: -0.017925648855682486, 33: -0.017925741470707024, 35: -0.017925913456406484, 36: 4.100572133708085, 39: 1.432405973811333, 41: 4.100572133383438, 42: 1.432405938664088, 43: -27.768150364687557, 44: 1.7082732496563922}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.432405983653707, 4: 4.100572133214059, 5: -0.01792565854072725, 6: -27.768150364913637, 7: 1.4324059810156844, 12: 4.100572133624461, 13: -0.017925680291140278, 15: -0.017925664386784224, 16: 1.4324059788470915, 17: 1.4324059583895932, 23: -27.768150363320938, 24: -0.017925652258805602, 25: -25.893956714948402, 26: 1.4324059821750845, 33: 1.4324059578551624}"
