,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
24,0.1848174641291577,-0.260534130920515,0.1187707423705391,-0.0408308200731416,-0.1007036956881983,-0.1064337595734081,-0.0800021289354028,0.0799545602668629,-0.3958460598656078,0.0899145996422983,-0.0846663312122961,0.3628588882101405,-0.1662798970693234,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0496214911986794,-0.0248538705512381,-0.0577982800289991,-0.0391745971199292,-0.065618959216515,0.2069682649484363,2.898087690065865e-05,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,81.19544545315648
25,-0.0998188804526908,-0.3306588263080604,-0.1119714786322257,-0.0005337708825283,-0.1327868109438404,-0.1503576248735545,-0.124040429718137,-0.1385155855978806,0.1041539401343921,0.0494220694437932,-0.0998638996013538,0.0295255548768071,-0.1859055477938916,-0.0228480837794366,-0.1110768273222544,0.1598452453675422,-0.0023859759899054,-0.024125824097666,-0.0577982800289991,-0.0391745971199292,-0.0470082206453621,0.4115534490722363,0.0881785330627656,C1CC2CCC1C2,0,100.0,0,42.15484224152316
26,0.0229366564717832,-0.3306600213064338,0.0662436835289511,-0.0038292014515555,-0.2330596901142151,-0.1097280494709191,-0.0897293118520378,-0.1251296509026146,-0.3958460598656078,0.0365391727857911,-0.1241800090238463,0.3628588882101405,-0.2986358914953401,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0055314503270247,-0.0582842486893077,-0.0577982800289991,-0.0391745971199292,0.1620327081281826,0.1022971086223151,0.1059580843618699,C1CC2CCC1C2,2,0.0,0,93.19878140167732
27,-0.0722914578299003,-0.3306819296099481,-0.1455549499539788,0.0160607687109591,-0.1007218573634312,-0.1470633349760435,-0.1142372531849658,-0.1340156260562325,0.1041539401343921,0.0012641107997803,-0.1029034132791654,0.0295255548768071,-0.1662889779069398,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,0.0146337820663289,0.033858657150298,-0.0577982800289991,-0.0391745971199292,0.1154466911242688,0.0288290855053451,0.1169372898243156,C1CC2CCC1C2,6,0.0,0,-35.3536236432005
28,-0.065514402006523,-0.3084639223505816,-0.0683876043778907,-0.0119046001743675,-0.1112495407096703,-0.1503576248735545,-0.1240784265264051,-0.1329571034631329,0.1041539401343921,0.0798117043634287,-0.0846663312122961,0.0295255548768071,-0.1657782323866821,-0.0228480837794366,-0.1110768273222544,0.1598452453675422,-0.0153314051422807,-0.0199982636256226,-0.0577982800289991,-0.0391745971199292,-0.0689618453292479,0.1631176655311368,0.0091626157088594,C1CC2CCC1CC2,0,19.444444444444443,2,16.417486579893563
29,0.0661700806316379,-0.3084430098790453,0.0876739406958745,-0.03080336068162,-0.2328638845531101,-0.109850060207864,-0.0907172288670085,-0.1034918637928106,-0.3958460598656078,0.0585101030706419,-0.1029034132791654,0.3628588882101405,-0.2984400859342352,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0316220457387194,-0.020357657655305,-0.0577982800289991,-0.0391745971199292,-0.075844070572019,0.0900174123907633,0.0180135955793923,C1CC2CCC1CC2,2,80.55555555555556,2,83.58251342010644
30,-0.0124297936085632,-0.2760686110634078,-0.0759915178126224,-0.0075926610818986,-0.103780448578794,-0.1470633349760435,-0.1140852659518934,-0.0942970840761512,0.1041539401343921,0.075180367474332,-0.0846663312122961,0.0295255548768071,-0.1693289430860552,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0135224749937872,0.0457767355116632,-0.0577982800289991,-0.0391745971199292,0.0210967771227504,0.0797198530460625,0.0309104209762177,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,-1.8842023464777422
31,0.0917552130287595,-0.2760334589912528,0.0916687294344845,-0.0310184010611434,-0.2328638845531101,-0.1094840279970294,-0.0878294714386325,-0.0959798212405326,-0.3958460598656078,0.0621430679357418,-0.0846663312122961,0.3628588882101405,-0.2984400859342352,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0340322410600445,-0.0293534501359739,-0.0577982800289991,-0.0391745971199292,-0.0078833953703739,0.1968378737749157,-0.0470025878027127,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,101.88420234647774
32,-0.3431501177893778,-0.3141909520555978,-0.1828741819261036,0.0119851210472843,-0.2320238038822509,-0.1940374686998113,-0.1662928805122703,-0.2198566891365829,0.6041539401343922,0.094077481189805,-0.0603502217898037,-0.303807778456526,-0.0930649214472447,-0.0189088513486937,-0.0492854667780367,-0.173488087965791,0.0051932513509722,0.0029768624358311,-0.0545359434306342,-0.0361826474432037,0.0468864319269738,0.1546971659371166,-0.1285402307928696,CCc1ccccc1,0,0.0,1,1.7525162065176518
33,-0.1303924848682571,-0.3141785033592082,-0.0059004358618914,-0.0055657157633783,-0.1012857464220125,-0.0971609435655995,-0.050212631253208,-0.1400942870003818,0.1041539401343921,0.0846634026452095,-0.1454566047685271,0.0295255548768071,-0.1668163888280505,-0.0228480837794366,-0.1110768273222544,-0.173488087965791,-0.0162915809520119,-0.0746547729921717,-0.0577982800289991,-0.0391745971199292,-0.2430235768346295,0.171605032393629,-0.1454607326994051,CCc1ccccc1,1,100.0,1,84.33657886155615
34,-0.0363940219324645,-0.3142150511894634,-0.0506662456892252,0.1639392309243166,-0.0269706995566351,0.2841226093870604,-0.1578195922684828,-0.1303991448099171,-0.3958460598656078,-0.512183930382316,-0.0846663312122961,0.0295255548768071,-0.0925469009377602,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1638271316935547,-0.02105119554865,-0.0577982800289991,-0.0391745971199292,0.2747658976082912,0.1559724202715485,0.1395053487052238,CCc1ccccc1,3,0.0,1,4.895692275241737
35,-0.1391816974721836,-0.3141895578908287,-0.0606762422547047,0.1643521084530018,-0.2332562696103441,0.2807063087526045,-0.1689526570910377,-0.2440639944287004,-0.3958460598656078,-0.5117064806981674,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1636900370725931,-0.0166601916777995,-0.0577982800289991,-0.0391745971199292,0.2814754721617921,0.1919040246083685,0.1066508661300707,CCc1ccccc1,4,0.0,1,3.45479815019246
36,-0.145581473899208,-0.314175018743951,-0.0487743812817951,0.1642559727539207,-0.2332562696103441,0.2805842980156596,-0.1699405741060084,-0.2444867429214203,-0.3958460598656078,-0.5113579499240243,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1635909387136209,-0.0219214846041339,-0.0577982800289991,-0.0391745971199292,0.2921714337951213,0.2173517964954583,0.0894698782786918,CCc1ccccc1,5,0.0,1,5.560414506491994
37,-0.2694129557688371,-0.2901819736472315,-0.2036808529546753,0.0112863663081738,-0.1011400402548029,-0.1906211680653554,-0.1563757135542948,-0.1471621133630439,0.6041539401343922,0.0986833341083192,-0.0329945986894997,-0.303807778456526,-0.0502230258471582,-0.0221550613903302,-0.0628909089549075,-0.173488087965791,0.0035799506054239,0.0654802817291463,-0.0545359434306342,-0.0317730292663479,0.0406619555237134,0.098299401214377,-0.0807216620245802,CC(C)c1ccccc1,0,0.0,1,-0.023332688925036652
38,0.0444695286858544,-0.2901748705768994,0.1365861186616022,-0.0365861759700295,-0.010046185257618,-0.056409357426019,-0.0165474591276666,-0.0080613456451757,-0.3958460598656078,0.0726027388027664,-0.1454566047685271,0.3628588882101405,-0.075622386638743,-0.0228480837794366,-0.0889679837848394,0.1598452453675422,-0.0483763434240281,-0.0842439443743068,-0.0577982800289991,-0.0388064494041959,-0.2707341800845189,0.1408174314956972,-0.1636116150262651,CC(C)c1ccccc1,1,100.0,1,94.80191938588506
39,0.0244737206791472,-0.2901790530712066,-0.0197785852117309,0.164515033164076,-0.0285945184285969,0.2842446201240052,-0.1567556816369758,-0.1423731655939504,-0.3958460598656078,-0.5126418923242546,-0.0846663312122961,0.0295255548768071,-0.094170719809722,-0.0228480837794366,-0.0753625416079687,-0.5068214212991244,0.1639590916845178,-0.0169396268484191,-0.0577982800289991,-0.0328333426547891,0.2638526978261327,0.1218844420511731,0.1740834723196603,CC(C)c1ccccc1,4,0.0,1,2.460434536578653
40,-0.1309933372402266,-0.2901802480695801,-0.0513032629136337,0.164515033164076,-0.2332562696103441,0.2807063087526045,-0.1689146602827696,-0.244245644171666,-0.3958460598656078,-0.5126433913813476,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1639596051475176,-0.0171752950646043,-0.0577982800289991,-0.0391745971199292,0.2811041893688471,0.1684097322073559,0.125150910468104,CC(C)c1ccccc1,5,0.0,1,1.3620167081410848
41,-0.1460425931614171,-0.290170289749801,-0.051840506355906,0.164515033164076,-0.2332562696103441,0.2805842980156596,-0.1699405741060084,-0.2448417856008531,-0.3958460598656078,-0.5126426418528012,-0.078587303856673,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1639590916845178,-0.0189141898311707,-0.0577982800289991,-0.0391745971199292,0.2927636424215208,0.1897165096826389,0.1174859729847306,CC(C)c1ccccc1,6,0.0,1,1.3989620583202307
42,-0.3821216821015416,-0.2631527037697436,0.1045088477047908,0.017555931820352,-0.2330596901142151,0.3365872262733463,0.3611028182490337,-0.2361011302416078,0.6041539401343922,0.0765370141435771,0.0946649757785852,-0.6371411117898594,-0.0347998938992855,-0.0089252714960844,-0.0742287320841592,-0.5068214212991244,0.0125568242319104,-0.1105722924831957,-0.0577982800289991,-0.0355890542207672,-0.0297882420439902,0.0958778508489951,-0.0245897120378816,COc1ccc(C(C)O)cc1,0,0.0,6,6.102985225749342
43,-0.0786213677020446,-0.2631414182051043,-0.1002653277704296,0.1640384024875793,-0.0413178554382936,0.3285345176349861,-0.0079221836508066,-0.184129487417846,-0.3958460598656078,-0.511394676822805,-0.0846663312122961,0.0295255548768071,-0.1068940568194187,-0.0228480837794366,-0.0651584599753156,-0.5068214212991244,0.1635991541216186,-0.0163007976481171,-0.0577982800289991,-0.037454975542204,0.2899985494407435,0.1012893233617715,0.1869027061584472,COc1ccc(C(C)O)cc1,3,0.0,6,-0.4264643240459534
44,-0.0372603672129787,-0.2631456006994116,-0.0498469494397601,0.1644710131334442,-0.0267635945441779,0.2870508670737366,-0.1339195998678444,-0.0626669097419388,-0.3958460598656078,-0.5087833193666449,-0.045152653400746,0.0295255548768071,-0.0923397959253029,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1628459039008294,-0.0384174180648963,-0.0577982800289991,-0.037843029616508,0.2786066211454244,0.0831396362050633,0.2124802090404193,COc1ccc(C(C)O)cc1,4,0.0,6,0.8771353938378368
45,-0.0138131513951906,-0.2631517748576746,0.3714478456306475,-0.0186922865068563,-0.0183234719363594,0.3130391540429901,0.3559352523245714,-0.05373304511063,-0.3958460598656078,0.0790636748739777,-0.1636936868353964,0.0295255548768071,-0.0838996733174845,-0.0228480837794366,-0.1025734259617102,-0.173488087965791,-0.0366313907653167,-0.2795152616165511,-0.0577982800289991,-0.0391745971199292,-0.3389234917329257,0.2224337088993366,-0.2364479190078204,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,95.06494259165684
46,-0.2879555394340365,-0.2631446048674337,-0.2096730360625903,0.0171643053409374,-0.2330596901142151,-0.1615826126724808,-0.0652213705191097,-0.1716666636891051,0.6041539401343922,0.0971168194460418,0.0034795654442387,-0.303807778456526,-0.0258561459734313,-0.0193238633106559,-0.0300110450093292,-0.173488087965791,0.005090558751001,0.1685051674511033,-0.0577982800289991,-0.0389517898053258,0.0800801193484324,0.0340829423138659,-0.0087388651814481,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,-1.6185988871980712
47,-0.3402017491734343,-0.2768227554169519,-0.17435311718635,0.0104975475983452,-0.2330596901142151,-0.1380345404421246,-0.0845237491193073,-0.2684810226058782,0.6041539401343922,0.0874786318660296,0.1736923314016855,-0.303807778456526,-0.2117094186247552,-0.0228480837794366,-0.1127775075943632,-0.5068214212991244,0.0085358954800363,0.1514217467942791,-0.0577982800289991,-0.0391745971199292,-0.1892306507188995,0.2488749373465831,-0.0227663104239772,Cc1ccc(C(C)O)cc1,0,0.0,5,6.956438082035837
48,-0.0586395330063134,-0.2768404812261589,-0.0806233237756408,0.1643161840601872,-0.1078719334773611,0.2841226093870604,-0.1574396241858017,-0.1661081815543574,-0.3958460598656078,-0.5114314037215857,-0.0846663312122961,0.0295255548768071,-0.1734481348584861,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1636099368446156,-0.0059103543309523,-0.0491745004959229,-0.0391745971199292,0.2831077754745231,0.1111426929944792,0.1584099775958862,Cc1ccc(C(C)O)cc1,2,0.0,5,-0.4836126851195871
49,0.0078315073066886,-0.2768301245735886,-0.0261602698152932,0.1640075378684005,-0.0553715867544702,0.2854647274934537,-0.1469145082955365,-0.1483065067437272,-0.3958460598656078,-0.5117379608971222,-0.0846663312122961,0.0295255548768071,-0.1209477881355953,-0.0228480837794366,-0.071961181063751,-0.5068214212991244,0.1636982524805908,-0.0298012197467257,-0.0577982800289991,-0.0391745971199292,0.2800419685747645,0.0580453055941831,0.2144199979913814,Cc1ccc(C(C)O)cc1,3,0.0,5,0.3907879580080498
50,-0.0137852047732385,-0.2768219587513697,0.3417037461945612,-0.0182556280420828,-0.0186744772676366,0.3130391540429901,0.3558972555163033,-0.0501363801999108,-0.3958460598656078,0.0780345721795724,-0.1636936868353964,0.0295255548768071,-0.0842506786487617,-0.0228480837794366,-0.1025734259617102,-0.173488087965791,-0.0430758648765122,-0.3037966629334314,-0.0577982800289991,-0.0391745971199292,-0.3389234917329257,0.2995125645137991,-0.313052955808388,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,94.61265646406177
51,-0.2872009806413306,-0.276826074325768,-0.202285938731347,0.017144066246394,-0.2330596901142151,-0.1615826126724808,-0.0652213705191097,-0.1666944148157464,0.6041539401343922,0.0972697232695368,0.0004400517664271,-0.303807778456526,-0.0559059275380101,-0.0196692474359099,-0.0481516572542272,-0.173488087965791,0.0052194379639649,0.1554575649964504,-0.0577982800289991,-0.0365958842602777,0.0800801193484324,0.0448246913705598,-0.0114268584420671,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,-1.4762698189860735
