,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
25,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,0,100.0,0,9.614656176662463
26,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,2,0.0,0,80.77068764667507
27,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,6,0.0,0,9.614656176662463
28,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1CC2,0,19.444444444444443,2,11.221647385581726
29,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC2CCC1CC2,2,80.55555555555556,2,88.77835261441828
30,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,10.399869738514353
31,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,89.60013026148565
32,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,0,0.0,1,0.8839091136641534
33,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,1,100.0,1,92.4744275316772
34,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,3,0.0,1,2.2138877848862224
35,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,4,0.0,1,2.2138877848862224
36,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,5,0.0,1,2.2138877848862224
37,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,0,0.0,1,0.1240477435359481
38,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,1,100.0,1,99.05024173260175
39,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,4,0.0,1,0.2752368412874332
40,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,5,0.0,1,0.2752368412874332
41,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,6,0.0,1,0.2752368412874332
42,-0.1356139279169212,-0.5068214212991244,-0.6371411117898594,0.6041539401343922,-0.015271838729383,0.4367745876603543,COc1ccc(C(C)O)cc1,0,0.0,6,1.3530689373634557
43,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COc1ccc(C(C)O)cc1,3,0.0,6,0.48546114071903795
44,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COc1ccc(C(C)O)cc1,4,0.0,6,0.48546114071903795
45,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,97.5476247774253
46,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,0.1283840037731668
47,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,0,0.0,5,0.5353996728699018
48,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,2,0.0,5,0.5009570583510582
49,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,3,0.0,5,0.5009570583510582
50,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,98.31894267050542
51,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,0.1437435399225637
52,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,0,1.96078431372549,1,0.13455801163749925
53,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccccc1,1,98.03921568627452,1,98.2297744772778
54,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,4,0.0,1,0.5452225036949082
55,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,5,0.0,1,0.5452225036949082
56,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,6,0.0,1,0.5452225036949082
57,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,0.17062812675133934
58,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,98.92360243687365
59,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(F)cc1,4,0.0,1,0.4528847181875152
60,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(F)cc1,5,0.0,1,0.4528847181875152
61,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,0.2153803912988655
62,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,98.86617218174294
63,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.45922371347910024
64,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.45922371347910024
65,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,0.12416058234074391
66,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,98.92181998300269
67,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Br)cc1,4,0.0,1,0.4770097173282683
68,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Br)cc1,5,0.0,1,0.4770097173282683
69,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,0.23498996965778823
70,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,98.81155899352889
71,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.476725518406673
72,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.476725518406673
73,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,0,0.0,9,0.21407093018463155
74,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,1,0.0,9,0.21407093018463155
75,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,2,0.0,9,0.21407093018463155
76,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,5,0.0,9,0.21407093018463155
77,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,6,0.0,9,11.004017356320814
78,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,c1ccc2c(c1)CCOC2,7,0.0,9,10.975739802233264
79,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,c1ccc2c(c1)CCOC2,9,100.0,9,77.1639591207074
80,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,0,0.0,9,0.07110798928757302
81,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC1Cc2ccccc2CO1,1,0.0,9,28.822702416117192
82,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,2,0.0,9,9.198044704701475
83,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,4,0.0,9,0.12748320158257878
84,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,5,0.0,9,0.12748320158257878
85,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,6,0.0,9,0.12748320158257878
86,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,7,0.0,9,0.12748320158257878
87,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC1Cc2ccccc2CO1,9,100.0,9,61.39821208356344
88,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)COC2,0,0.0,6,0.2433778696186615
89,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)COC2,2,0.0,6,0.2433778696186615
90,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,c1ccc2c(c1)COC2,6,100.0,6,99.51324426076266
91,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.4625007332293865
92,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.4625007332293865
93,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.4625007332293865
94,-0.1356139279169212,-0.5068214212991244,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,4,100.0,4,98.61249780031184
95,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.5655778383413865
96,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.5655778383413865
97,-0.1356139279169212,-0.5068214212991244,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,98.86884432331723
98,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.4907459979379074
99,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.4907459979379074
100,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.4907459979379074
101,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.4907459979379074
102,-0.1356139279169212,-0.5068214212991244,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,98.03701600824836
103,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.022958208539608796
104,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,11.295588163658273
105,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,1.4210295230263845
106,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,1.4210295230263845
107,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,1.4210295230263845
108,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,11.295588163658273
109,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.022958208539608796
110,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,11.295588163658273
111,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,1.4210295230263845
112,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,1.4210295230263845
113,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,11.295588163658273
114,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,11.295588163658273
115,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,1.4210295230263845
116,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,1.4210295230263845
117,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,11.295588163658273
118,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,3.31437739498491
119,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,3.31437739498491
120,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,1.4210295230263845
121,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,0.022958208539608796
122,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,11.295588163658273
123,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,1.4210295230263845
124,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,1.4210295230263845
125,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,0.022958208539608796
126,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,0.0878884772010818
127,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,10.432340210357077
128,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,1.3440255066809383
129,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,1.3440255066809383
