,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,4.697406317496952
21,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,93.36476221630848
22,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,5.7456884416337966
23,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,6.332103833548248
24,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,87.92220772481797
25,-0.124040429718137,-0.1503576248735545,C1CC2CCC1C2,0,100.0,0,28.792575342263326
26,-0.0897293118520378,-0.1097280494709191,C1CC2CCC1C2,2,0.0,0,1.111403779577027
27,-0.1142372531849658,-0.1470633349760435,C1CC2CCC1C2,6,0.0,0,70.09602087815964
28,-0.1240784265264051,-0.1503576248735545,C1CC2CCC1CC2,0,19.444444444444443,2,28.681009599154816
29,-0.0907172288670085,-0.109850060207864,C1CC2CCC1CC2,2,80.55555555555556,2,71.31899040084518
30,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0878294714386325,-0.1094840279970294,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,-0.1662928805122703,-0.1940374686998113,CCc1ccccc1,0,0.0,1,0.0
33,-0.050212631253208,-0.0971609435655995,CCc1ccccc1,1,100.0,1,100.0
34,-0.1578195922684828,0.2841226093870604,CCc1ccccc1,3,0.0,1,0.0
35,-0.1689526570910377,0.2807063087526045,CCc1ccccc1,4,0.0,1,0.0
36,-0.1699405741060084,0.2805842980156596,CCc1ccccc1,5,0.0,1,0.0
37,-0.1563757135542948,-0.1906211680653554,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.0165474591276666,-0.0564093574260191,CC(C)c1ccccc1,1,100.0,1,100.0
39,-0.1567556816369758,0.2842446201240052,CC(C)c1ccccc1,4,0.0,1,0.0
40,-0.1689146602827696,0.2807063087526045,CC(C)c1ccccc1,5,0.0,1,0.0
41,-0.1699405741060084,0.2805842980156596,CC(C)c1ccccc1,6,0.0,1,0.0
42,0.3611028182490337,0.3365872262733463,COc1ccc(C(C)O)cc1,0,0.0,6,7.0119849737027495
43,-0.0079221836508066,0.3285345176349861,COc1ccc(C(C)O)cc1,3,0.0,6,0.504232590926855
44,-0.1339195998678444,0.2870508670737366,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,0.3559352523245714,0.3130391540429901,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,90.35622813631174
46,-0.0652213705191097,-0.1615826126724808,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.127554299058644
47,-0.0845237491193073,-0.1380345404421246,Cc1ccc(C(C)O)cc1,0,0.0,5,0.0
48,-0.1574396241858017,0.2841226093870604,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,-0.1469145082955365,0.2854647274934537,Cc1ccc(C(C)O)cc1,3,0.0,5,1.4279056063454714
50,0.3558972555163033,0.3130391540429901,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,96.14691841767828
51,-0.0652213705191097,-0.1615826126724808,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.425175975976252
52,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccccc1,0,1.96078431372549,1,2.453283296963797
53,0.3558972555163033,0.3130391540429901,CC(O)c1ccccc1,1,98.03921568627452,1,97.5467167030362
54,-0.1479404221187754,0.2853427167565087,CC(O)c1ccccc1,4,0.0,1,0.0
55,-0.1686106858166247,0.2807063087526045,CC(O)c1ccccc1,5,0.0,1,0.0
56,-0.1699405741060084,0.2805842980156596,CC(O)c1ccccc1,6,0.0,1,0.0
57,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.427611407433172
58,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,96.43799703003623
59,-0.1368833509127567,0.2865628241259573,CC(O)c1ccc(F)cc1,4,0.0,1,0.5953352502632815
60,-0.0320121600927855,0.3184076264685634,CC(O)c1ccc(F)cc1,5,0.0,1,0.5390563122673359
61,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,2.270019735689667
62,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,97.0496868105685
63,-0.1423168944950958,0.2859527704412331,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,-0.097404667122195,0.2998619944529462,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.6802934537418409
65,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,1.9988319337843548
66,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,85.33107964714502
67,-0.1436847795927475,0.2858307597042883,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,-0.114313246801502,0.2952255864490418,CC(O)c1ccc(Br)cc1,5,0.0,1,12.670088419070618
69,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.302544693859108
70,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,91.89567120733118
71,-0.1429248434273854,0.2858307597042883,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,-0.1006723926332521,0.2976658011879388,CC(O)c1ccc(C#N)cc1,5,0.0,1,5.801784098809724
73,-0.1688766634745015,0.2807063087526045,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,-0.1479024253105073,0.2853427167565087,c1ccc2c(c1)CCOC2,2,0.0,9,0.0
76,-0.1560717390881499,0.2842446201240052,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,0.0518467957549232,-0.0645840768013241,c1ccc2c(c1)CCOC2,6,0.0,9,18.243389035138463
78,0.2606392571881628,0.2165286611196128,c1ccc2c(c1)CCOC2,7,0.0,9,18.31231827746095
79,0.3398626024271628,0.275337836327031,c1ccc2c(c1)CCOC2,9,100.0,9,63.44429268740059
80,-0.0790522087287001,-0.1657309777286058,CC1Cc2ccccc2CO1,0,0.0,9,0.40543506525499945
81,0.291340678268792,0.2577682902069725,CC1Cc2ccccc2CO1,1,0.0,9,50.03558381598944
82,0.0616879690963625,-0.0610457654299235,CC1Cc2ccccc2CO1,2,0.0,9,0.05118752107004158
83,-0.1560337422798818,0.2842446201240052,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,-0.1688766634745015,0.2807063087526045,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,-0.1685726890083566,0.2807063087526045,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,-0.1479024253105073,0.2853427167565087,CC1Cc2ccccc2CO1,7,0.0,9,0.0
87,0.3412304875248146,0.2754598470639759,CC1Cc2ccccc2CO1,9,100.0,9,49.50779359768551
88,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,-0.1475604540360943,0.2853427167565087,c1ccc2c(c1)COC2,2,0.0,6,0.0
90,0.3418764332653723,0.2755818578009207,c1ccc2c(c1)COC2,6,100.0,6,100.0
91,-0.1699405741060084,0.2805842980156596,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,-0.1689146602827696,0.2807063087526045,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,-0.1564897039790991,0.2842446201240052,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.0
94,0.0567863808297769,-0.0329832959326078,c1ccc(Cc2ccccc2)cc1,4,100.0,4,100.0
95,-0.1688386666662334,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.0
96,-0.155387796539324,0.28436663086095,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,0.0589521989010589,-0.0327392744587181,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,100.0
98,-0.1678887464595307,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,-0.1558437582385413,0.2822924483328876,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.0
100,-0.0056423751547203,0.3287785391088759,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.2665379487943845
101,-0.1423168944950958,0.2859527704412331,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.0
102,0.0848280253316387,-0.0295669952981519,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,99.73346205120563
103,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0
104,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,55.93737648782916
105,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,0.007816293337836129
106,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.0
107,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,0.031197078375390184
108,-0.0888173884536032,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,0.09469019384796336
109,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.0
110,-0.0593698620458215,-0.0996011583044965,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,2.219809315340593
111,-0.1210006850566886,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,0.0
112,-0.1209246914401523,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,0.0
113,-0.0572800375910757,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,7.735327660663657
114,-0.0651453769025735,-0.102407405254228,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,1.1049598517180539
115,-0.1217986180303188,-0.1501136033996648,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,0.0
116,-0.1203927361243989,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,0.0
117,-0.0428792472574637,-0.097526975776434,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,24.900765499392882
118,0.1024585443680397,-0.0526270245807288,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,1.215581686362314
119,0.091743444436434,-0.0561653359521295,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,0.13265010778069106
120,-0.0868415544236617,-0.1414508410765804,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,0.0
121,-0.157895585885019,-0.19098720027619,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,0.0
122,-0.0571660471662714,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,6.619825825351454
123,-0.1199747712334497,-0.1498695819257751,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,0.0
124,-0.1120714351136838,-0.1468193135021538,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,0.0
125,-0.1579335826932871,-0.19098720027619,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,0.0
126,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,0.0
127,0.4544609761637689,0.4283393004558744,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,0.07007484044700572
128,0.0087964119871597,-0.1075318562059118,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,0.04778304094229399
129,-0.0998364628513538,-0.1452331739218708,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,0.0
130,-0.1579715795015552,-0.19098720027619,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,0.0
131,-0.0557981620686196,-0.1011872978847795,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,24.35831536589534
132,-0.1214946435641739,-0.1501136033996648,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,0.0
133,-0.1218366148385869,-0.1501136033996648,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,0.0
134,-0.0651453769025735,-0.102407405254228,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,1.1667324209866388
135,-0.0572800375910757,-0.0993571368306067,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,7.155110256039216
136,-0.1199747712334497,-0.1498695819257751,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,0.0
137,-0.1120714351136838,-0.1468193135021538,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,0.0
138,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,0.0
139,-0.0593698620458215,-0.0996011583044965,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,2.3518237615114956
140,-0.0888173884536032,-0.1096060387339742,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,0.23690657536122411
141,-0.1698265836812041,-0.1945255116475907,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,0.0
142,-0.1249903499248396,-0.1504796356104994,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,0.05806581131629992
143,-0.1340335902926488,-0.1537739255080104,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,0.0
144,-0.1270421775713173,-0.1507236570843891,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,0.0
145,-0.1124894000046329,-0.1168046722137205,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,57.32669681055442
146,-0.17191640813595,-0.1947695331214803,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,0.0
147,-0.1210006850566886,-0.14999159266272,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,24,0.0
148,-0.1209246914401523,-0.14999159266272,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,24,0.0
149,-0.0572800375910757,-0.0993571368306067,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,24,7.155110256039216
150,0.0195115119187654,-0.1039935448345111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,24,0.073380860906847
151,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0.0,20,0.0033796329539729207
152,0.4586786218815286,0.4288273434036538,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,0.0,20,0.04757695688778377
153,0.0091003864533045,-0.1074098454689669,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,0.0,20,0.007260556851887545
154,-0.095580820325326,-0.1447451309740914,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,0.0,20,0.0
155,-0.1537159369755274,-0.1904991573284105,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,0.0,20,0.0
156,-0.0528724078319754,-0.0987470831458825,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,0.0,20,18.02124776907077
157,-0.1198227840003773,-0.1498695819257751,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,0.0,20,0.0
158,-0.1120714351136838,-0.1468193135021538,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,0.0,20,0.0
159,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,0.0,20,0.0
160,-0.0593698620458215,-0.0996011583044965,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,0.0,20,1.3622651468952065
161,-0.0888173884536032,-0.1096060387339742,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,0.0,20,0.09495561774345557
162,-0.1698265836812041,-0.1945255116475907,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,0.0,20,0.0
163,-0.1249903499248396,-0.1504796356104994,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,0.0,20,0.010222026364737829
164,-0.1340335902926488,-0.1537739255080104,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,0.0,20,0.0
165,-0.1270421775713173,-0.1507236570843891,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,0.0,20,0.00037492674547401003
166,-0.1124894000046329,-0.1168046722137205,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,100.0,20,39.5370371368812
167,-0.17191640813595,-0.1947695331214803,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,0.0,20,0.0
168,-0.1210006850566886,-0.14999159266272,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,0.0,20,0.0
169,-0.1209246914401523,-0.14999159266272,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,0.0,20,0.0
