,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
46,0.0800801195532241,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,-0.0652213705191097,-0.1615826126724808,-0.2879555394340365,-0.1540006409886832,-5.136083541510941
47,-0.1892306505141079,Cc1ccc(C(C)O)cc1,0,0.0,5,-0.0845237491193073,-0.1380345404421246,-0.3402017491734343,-0.2594273066330901,37.58920819862232
48,0.2831077756793148,Cc1ccc(C(C)O)cc1,2,0.0,5,-0.1574396241858017,0.2841226093870604,-0.0586395330063134,-0.1626796258847961,8.310233661599138
49,0.2800419687795562,Cc1ccc(C(C)O)cc1,3,0.0,5,-0.1469145082955365,0.2854647274934537,0.0078315073066887,-0.0598152541911673,1.9368211867391654
50,-0.3389234915281341,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,0.3558972555163033,0.3130391540429901,-0.0137852047732385,-0.062234942913087,55.85659310495481
51,0.0800801195532241,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,-0.0652213705191097,-0.1615826126724808,-0.2872009806413306,-0.1547412681450122,-3.6928561519154446
52,0.0800801195532241,CC(O)c1ccccc1,0,1.96078431372549,1,-0.0652213705191097,-0.1615826126724808,-0.2869354877327859,-0.1532860814548336,-5.207887495584153
53,-0.3430295607362524,CC(O)c1ccccc1,1,98.03921568627452,1,0.3558972555163033,0.3130391540429901,-0.0136873915964063,-0.0621904746159161,75.49790789012198
54,0.2834009466070172,CC(O)c1ccccc1,4,0.0,1,-0.1479404221187754,0.2853427167565087,0.0058892170810197,-0.0596465813398294,2.0141285096175934
55,0.2857769888598371,CC(O)c1ccccc1,5,0.0,1,-0.1686106858166247,0.2807063087526045,-0.1347661312037563,-0.2367822096462006,14.820940207361325
56,0.2927638102483409,CC(O)c1ccccc1,6,0.0,1,-0.1699405741060084,0.2805842980156596,-0.1451483012589509,-0.2371302890757796,12.874910888483248
57,0.0800801195532241,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,-0.0652213705191097,-0.1615826126724808,-0.2903170289889866,-0.1567960101522191,-7.349596965117758
58,-0.3389236591501625,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,0.3559352523245714,0.3130391540429901,-0.0106272364926545,-0.0558591091325151,108.65238620779364
59,0.2884542478977235,CC(O)c1ccc(F)cc1,4,0.0,1,-0.1368833509127567,0.2865628241259573,0.0079153471725448,-0.0602262025926086,1.2089373203258085
60,0.3431763029169724,CC(O)c1ccc(F)cc1,5,0.0,1,-0.0320121600927855,0.3184076264685634,-0.0888358580255267,-0.1939439055750514,-2.511726563001686
61,0.0800801195532241,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,-0.0652213705191097,-0.1615826126724808,-0.2901633225682501,-0.1564479307226401,-7.023751809183139
62,-0.3389236591501625,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,0.3559352523245714,0.3130391540429901,-0.0109346493341273,-0.0556904362811772,102.94929297422779
63,0.2869257026205832,CC(O)c1ccc(Cl)cc1,4,0.0,1,-0.1423168944950958,0.2859527704412331,0.0087956657640351,-0.0623698811941574,2.393179252659619
64,0.3247759299914836,CC(O)c1ccc(Cl)cc1,5,0.0,1,-0.097404667122195,0.2998619944529462,-0.0537628474756769,-0.1534194863463463,1.6812795822957376
65,0.0800801195532241,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,-0.0652213705191097,-0.1615826126724808,-0.2864883417815528,-0.1535712919125504,-6.948632126591582
66,-0.3389236591501625,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,0.3559352523245714,0.3130391540429901,-0.0138410980171427,-0.0625845557322237,101.33288196876637
67,0.2859845049310182,CC(O)c1ccc(Br)cc1,4,0.0,1,-0.1436847795927475,0.2858307597042883,0.0090751319835558,-0.0594043057897258,2.0997782632586315
68,0.314366769648777,CC(O)c1ccc(Br)cc1,5,0.0,1,-0.114313246801502,0.2952255864490418,-0.0473071778047484,-0.1426320908085099,3.5159718945665754
69,0.0800801195532241,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,-0.0652213705191097,-0.1615826126724808,-0.2863066887388643,-0.1535712919125504,-7.310806136792234
70,-0.3389234915281341,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,0.3559352523245714,0.3130391540429901,-0.013994804437879,-0.0630031710814532,107.14934870913153
71,0.3006631659595503,CC(O)c1ccc(C#N)cc1,4,0.0,1,-0.1429248434273854,0.2858307597042883,0.008753745831107,-0.0595837123679671,-1.2231716474363634
72,0.3275634843240689,CC(O)c1ccc(C#N)cc1,5,0.0,1,-0.1006723926332521,0.2976658011879388,-0.059254358689259,-0.1580012543445062,1.3846290750970682
73,0.2887904976867294,c1ccc2c(c1)CCOC2,0,0.0,9,-0.1688766634745015,0.2807063087526045,-0.1431221711674257,-0.2372636939672923,6.623940498962086
74,0.2912924240828909,c1ccc2c(c1)CCOC2,1,0.0,9,-0.1685726890083566,0.2807063087526045,-0.1422837725088636,-0.2368880135256762,6.434308347066123
75,0.278478558120505,c1ccc2c(c1)CCOC2,2,0.0,9,-0.1479024253105073,0.2853427167565087,-0.0647877898357692,-0.1609560960220344,5.203992545362847
76,0.2813237744308658,c1ccc2c(c1)CCOC2,5,0.0,9,-0.1560717390881499,0.2842446201240052,-0.0655423486284751,-0.1622426098608751,5.221408128608538
77,-0.2264950388956888,c1ccc2c(c1)CCOC2,6,0.0,9,0.0518467957549232,-0.0645840768013241,-0.0918540931963504,-0.1152166189078735,26.39243076657615
78,-0.0667529220339687,c1ccc2c(c1)CCOC2,7,0.0,9,0.2606392571881628,0.2165286611196128,-0.1632577122838932,-0.1174584344411097,12.502436965314244
79,-0.3652046141196779,c1ccc2c(c1)CCOC2,9,100.0,9,0.3398626024271628,0.275337836327031,-0.1093626518493233,-0.1229863037963194,37.62148274811001
80,0.0855648799450774,CC1Cc2ccccc2CO1,0,0.0,9,-0.0790522087287001,-0.1657309777286058,-0.3362053822342881,-0.2195285103438929,-0.3168260560971626
81,-0.0906407373037656,CC1Cc2ccccc2CO1,1,0.0,9,0.291340678268792,0.2577682902069725,0.019275648996062,0.0011139798807486,14.744413650717307
82,-0.2275302725431961,CC1Cc2ccccc2CO1,2,0.0,9,0.0616879690963625,-0.0610457654299235,-0.0155458419562191,-0.0401249988818059,25.056268480073243
83,0.2864209926930177,CC1Cc2ccccc2CO1,4,0.0,9,-0.1560337422798818,0.2842446201240052,-0.0654165888296908,-0.1618147941743,4.908435872274643
84,0.2914620575756496,CC1Cc2ccccc2CO1,5,0.0,9,-0.1688766634745015,0.2807063087526045,-0.142842704947905,-0.2371394894131254,6.5547802350777555
85,0.2912924240828909,CC1Cc2ccccc2CO1,6,0.0,9,-0.1685726890083566,0.2807063087526045,-0.1425911853503364,-0.2370229518067465,6.5633450957955715
86,0.2845065815064599,CC1Cc2ccccc2CO1,7,0.0,9,-0.1479024253105073,0.2853427167565087,-0.0652908290309065,-0.1612244391946174,4.838833318192834
87,-0.3544285291567651,CC1Cc2ccccc2CO1,9,100.0,9,0.3412304875248146,0.2754598470639759,-0.1022642098734971,-0.1195668450828333,37.65074940396581
88,0.2906618300119838,c1ccc2c(c1)COC2,0,0.0,6,-0.1685726890083566,0.2807063087526045,-0.1418086799356784,-0.2352365529721226,12.707120690438469
89,0.2938456428197483,c1ccc2c(c1)COC2,2,0.0,6,-0.1475604540360943,0.2853427167565087,-0.0841967187814829,-0.1834693215069688,9.345265960532762
90,-0.3570045444894873,c1ccc2c(c1)COC2,6,100.0,6,0.3418764332653723,0.2755818578009207,-0.1676173853084164,-0.1893989389262742,77.94761334902877
91,0.292171433999913,c1ccc(Cc2ccccc2)cc1,0,0.0,4,-0.1699405741060084,0.2805842980156596,-0.1454836607223758,-0.237049019429226,13.024370885517678
92,0.2869979477148311,c1ccc(Cc2ccccc2)cc1,1,0.0,4,-0.1689146602827696,0.2807063087526045,-0.1339696524781223,-0.2364509975017553,14.767909351058167
93,0.2900962732881027,c1ccc(Cc2ccccc2)cc1,2,0.0,4,-0.1564897039790991,0.2842446201240052,-0.0034729012729242,-0.0729870704910982,2.4363740387141863
94,-0.3081960270107841,c1ccc(Cc2ccccc2)cc1,4,100.0,4,0.0567863808297769,-0.0329832959326078,-0.0033471414741398,-0.0614053791624161,69.77134572470997
95,0.2904264886840854,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,-0.1688386666662334,0.2807063087526045,-0.1429544914357133,-0.2366656720398217,11.861336112658316
96,0.2804868376429766,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,-0.155387796539324,0.28436663086095,-0.0628035796771721,-0.1625554213306291,9.939798395512335
97,-0.428012588167765,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,0.0589521989010589,-0.0327392744587181,-0.0138271247061668,-0.0645932960527021,78.19886549182935
98,0.3023038503737021,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,-0.1678887464595307,0.2807063087526045,-0.1427169451491207,-0.2373526305616342,9.152518260425472
99,0.2880170896476104,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,-0.1558437582385413,0.2822924483328876,-0.143611237051587,-0.2367990769313344,10.393791678745167
100,0.3267706321296534,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,-0.0056423751547203,0.3287785391088759,-0.0838473860070819,-0.1804148095081955,-0.9608084232674705
101,0.2875185817350963,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,-0.1423168944950958,0.2859527704412331,-0.0653886422077387,-0.1601710005685344,7.063683262621381
102,-0.4661737544013801,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,0.0848280253316387,-0.0295669952981519,-0.0342281587311789,-0.0848907736268799,74.35081522147544
103,0.0549403353531759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.1929509981079693,0.0244920370761791,-3.457078351245106
104,-0.0697840311738448,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,-0.1124894000046329,-0.1168046722137205,0.0160478141605977,-0.0195775788097366,8.0124452729328
105,-0.0229184206265304,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,-0.1270421775713173,-0.1507236570843891,-0.0200592214014786,0.0082304408176497,4.1106663073390495
106,-0.0610360051327569,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,-0.1340335902926488,-0.1537739255080104,0.0910425741689817,0.2106654634351457,1.0802929323484927
107,-0.041761818573127,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,-0.1249903499248396,-0.1504796356104994,0.1465305920548198,0.2288207957973322,0.8503567699590935
108,-0.1160210591145931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,-0.0888173884536032,-0.1096060387339742,0.1834061597205781,0.0792340442831101,9.959176241383267
109,0.0317010497113268,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,-0.1698265836812041,-0.1945255116475907,-0.2222250846027642,-0.0590914943199719,-0.2698628686349438
110,-0.1572165193066242,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,-0.0593698620458215,-0.0996011583044965,0.3107589159561681,0.1617288690933531,11.328291898430269
111,-0.0666513430847476,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,-0.1210006850566886,-0.14999159266272,0.0587642258143391,0.1360645280675155,3.075720118298579
112,-0.066866234525179,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,-0.1209246914401523,-0.14999159266272,0.0015435173674725,0.0228313761852798,5.774762028191162
113,-0.1019015851728622,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,-0.0572800375910757,-0.0993571368306067,0.2994545073765553,0.1958774545414863,7.628038005522572
114,-0.0527276516722085,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,-0.0651453769025735,-0.102407405254228,0.3155517616209485,0.3056359456861615,2.2220393933164133
115,-0.0106350783840862,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,-0.1217986180303188,-0.1501136033996648,0.0127920327031813,-0.0009039607770754,4.625527339094931
116,-0.0534923433658498,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,-0.1203927361243989,-0.14999159266272,-0.007692841187687,0.0276983546411565,4.85075139441125
117,0.0294798902127648,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,-0.0428792472574637,-0.097526975776434,0.2523365027653627,0.164640775863268,2.229836204093681
118,-0.1780112052860305,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,0.1024585443680397,-0.0526270245807288,0.0264160109048162,0.0331004860526417,8.672272599179188
119,-0.1769677581591308,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,0.091743444436434,-0.0561653359521295,-0.0434086240424344,-0.0256053331607295,9.211454609644845
120,-0.0780875235955691,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,-0.0868415544236617,-0.1414508410765804,0.0691184492475816,0.0226795706190757,7.419478436720567
121,0.0223167304503657,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,-0.157895585885019,-0.19098720027619,-0.0450714480485827,0.0352886329513612,0.6902182220671451
122,-0.0608435750441335,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,-0.0571660471662714,-0.0993571368306067,0.3329764804080651,0.2177021881150505,5.97485872847671
123,-0.0381157042109866,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,-0.1199747712334497,-0.1498695819257751,0.0951367542849602,0.1476998880307141,2.3373858897316913
124,-0.05817872003635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,-0.1120714351136838,-0.1468193135021538,0.0510230115336153,0.0059717579992797,7.0675708238673245
125,0.0180829332565931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,-0.1579335826932871,-0.19098720027619,0.0524482892531709,0.2188368963876872,-3.394201995128986
126,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,0.1956267182414343,-0.0539691426871221,-0.3709011133877848,-0.2690462593280223,2.133671142079103
127,-0.0267378561660545,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,0.4544609761637689,0.4283393004558744,0.1475087238231422,0.116418741055325,3.077567037363196
128,-0.0310769199936734,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,0.0087964119871597,-0.1075318562059118,0.0359737556124247,0.0477366893800969,2.5677570790431146
129,-0.0675896911998295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,-0.0998364628513538,-0.1452331739218708,0.0744702273514033,0.0324135275308292,5.7983711201899055
130,-0.0238966627843757,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,-0.1579715795015552,-0.19098720027619,-0.0460635531278812,0.0359939921478651,2.094887696069644
131,-0.0650138434891358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,-0.0557981620686196,-0.1011872978847795,0.2516797571494889,0.1611400475032281,5.254820774338259
132,-0.0622904883934345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,-0.1214946435641739,-0.1501136033996648,-0.0073854283462143,0.0275818170347777,4.385869622562468
133,-0.0985836747423636,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,-0.1218366148385869,-0.1501136033996648,0.013015605678798,-0.0002078019179172,6.81969981457102
134,-0.1227975148574327,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,-0.0651453769025735,-0.102407405254228,0.3159150677063255,0.306046894087603,4.216832384762098
135,-0.1411920210119269,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,-0.0572800375910757,-0.0993571368306067,0.3336192527129628,0.2181852058257,7.720329472235819
136,-0.06413734790254,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,-0.1199747712334497,-0.1498695819257751,0.0953603272605768,0.1476462193961975,2.842950006482749
137,-0.0742543430497146,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,-0.1120714351136838,-0.1468193135021538,0.0509671182897111,0.0056497461921801,6.483790700973737
