,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.00000372980282, 1: 10.00000372980282, 2: 10.00000372980282, 3: 10.00000372980282, 4: 10.00000372980282, 5: 10.00000372980282, 16: 10.00000372980282, 17: 10.000003730336754, 18: 9.99996643124068, 22: 10.00000372980282}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.090909091080478, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254493771837, 1: 9.039254493771837, 2: 9.039254493771837, 3: 9.039254493771837, 4: 9.039254493771837, 5: 9.039254493771837, 16: 9.039254493771837, 17: 9.040243890507769, 18: 18.645784375611825, 19: 9.039190277477534}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019084707543, 3: 9.999019084707543, 4: 9.999019084707543, 6: 9.999019084707543, 7: 9.999019088783225, 8: 10.008787164494827, 15: 9.999019084707543, 16: 9.99914404636951, 17: 9.99893519210719, 18: 9.999019084707543}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.51644784077951, 3: 6.069196903336561, 4: 6.802364738686026, 7: 6.828676778616445, 8: 6.828685378615698, 10: 6.8286853785917225, 11: 7.046411722202508, 12: 7.234505235934903, 13: 6.8286853786208, 15: 6.828685378620803, 16: 4.187655265995007}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171477051474053, 1: 10.171477051474053, 2: 10.171477051474053, 3: 10.171477051474053, 4: 10.171477051474053, 5: 10.171477051474053, 16: 10.171477051474053, 18: 0.3508599494774793, 19: 2.8372119523357946, 20: 0.8242251098969151, 21: 24.78736362797144}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455764287, 1: 9.999791455764287, 2: 9.999791455764287, 3: 9.999791455764287, 4: 9.999791455764287, 5: 9.999791455764287, 16: 9.999791455764287, 17: 9.999797013286972, 18: 10.001871340864177, 19: 9.999791455498826}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.90862587688454, 1: 9.90862587688454, 2: 9.90862587688454, 3: 9.90862587688454, 4: 9.90862587688454, 5: 9.90862587688454, 16: 9.90862587687752, 17: 9.908634539740017, 18: 10.822358445190684, 19: 9.90862587688454}"
