,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -9.44298714519224, 1: 0.005491046790984087, 2: 0.005491046790984087, 3: 10.398285083526398, 4: 0.0054911312629716096, 5: 0.005491046791118549, 16: 0.005582760138609391, 17: 95.57744137334156, 18: 3.434222609758628, 21: 0.005491046790984087}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -4.597526582056515, 1: 0.0027612219893283743, 2: 0.002761221989157673, 3: 0.0027612422170948366, 4: 0.002761221989194252, 5: 0.002761221989157673, 16: 7.145359826297178, 18: 1.3116564844179828, 19: 48.06197141235041, 20: 48.0619715057372, 21: 0.002761223079815257}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -39.23149484165167, 1: -3.562269379169095, 2: 0.03540026968937582, 3: 0.03540026968937582, 4: 0.03540026968937582, 5: 0.03540026968937582, 16: 0.035400269753480984, 17: 0.036118751309118124, 18: 33.07234913702027}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.004722999924844394, 3: -2.9147919130326523, 4: 82.20578003402987, 5: 3.9271099643160676, 6: 17.821529046317387, 10: 0.004726273024883512, 11: 0.004722822556417542, 12: -0.47448636905640207, 13: -0.5793128580804363}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0028673136152222276, 1: 0.0028673136152222276, 2: 0.0028673136152222276, 3: 0.0028673136152222276, 4: 0.0028673136152222276, 5: 0.0028673136152222276, 16: 0.002868089751672129, 17: 49.90860622568355, 18: 49.90860626427361, 19: 0.16271553859984111}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 0.0024416003371745404, 1: 0.0024416003912782797, 2: 0.0024416003371745404, 3: 0.0024416003371745404, 4: 0.0024416003371745404, 5: 0.0024416003371745404, 16: 0.0024416003371745404, 17: 1.1443434722888903, 18: 0.004667082675672519, 21: 0.0024416003371745404, 22: 42.498498205499786, 23: 42.498433263845136, 26: 13.834525172939006}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -50.20116578748487, 1: 0.195150810336448, 2: 0.195150810336448, 3: 0.195150810336448, 4: 0.195150810336448, 5: 0.195150810336448, 16: 6.372901449048231, 17: 0.195150810336448, 18: 142.4622086660815, 20: 0.195150810336448}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 73.6006291779724, 3: 5.8451481128675615, 4: 0.0050321230303962275, 7: 0.004737306956136879, 8: 4.40500133385738, 10: 4.413290361714819, 11: 5.845127323557829, 12: 5.845002948111481, 13: 0.026556698019732806, 15: 0.004737306956136879, 16: 0.004737306956136879}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.06343682611624828, 1: -251.70925575848358, 2: 0.0634368261966434, 3: 0.06344398061661231, 4: 0.06343682611624828, 5: 0.06343682611624828, 16: 239.37830094858936, 17: 52.748567385056745, 18: 59.2651961396755}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.460074289124533, 1: 1.5623939862561982, 2: 0.002733413726367394, 3: 0.002733413726356421, 4: 0.002733413726356421, 5: 0.002733413726356421, 16: 0.002733431024532067, 17: 47.577957925018396, 18: 48.38317329994454, 21: 0.002733413726356421}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.002578237238622291, 1: 8.764861577019252, 2: 0.0025782372386233257, 3: 0.002578237238622291, 4: 0.002578237238622291, 5: 0.002578237238622291, 16: 0.002927457392734426, 17: 44.87692852794349, 18: 44.87692856264186, 19: 1.4654626888095612}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0023933392773868617, 3: 0.0023933393374530303, 4: 4.532221979935231, 6: 0.002393339337829651, 7: 34.269749883244906, 8: 3.560373118457522, 15: 0.0023933393374530303, 16: 34.69534223521549, 17: 15.964833994229114, 18: 6.967905431627606}"
