,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,1,"{0: 12.652374655697797, 1: 12.652374655697797, 2: 12.652374655697797, 3: 12.6395229780951, 4: 1.2610724787466294e-09, 5: 11.446229086457054, 16: 12.652374655697797, 17: 12.652374655697791, 18: 12.652374655697797}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.8202270033270835, 3: 11.508663140820223, 4: 11.075650800769093, 5: 12.872741180351007, 6: 11.944543574946103, 10: 11.94454357494662, 11: 11.94454357494662, 12: 11.94454357494662, 13: 11.94454357494662}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 12.62254962313124, 1: 12.62254962313124, 2: 12.62254962313124, 3: 12.609728240371485, 4: 1.2580997934783767e-09, 5: 6.311266364901897e-10, 16: 12.56915226816197, 17: 12.626584957422134, 18: 11.704336039630206, 19: 12.62254962313124}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 10.927982086071417, 1: 10.927982086071417, 2: 10.927982086071417, 3: 10.916881964043732, 4: 1.089200867978945e-09, 5: 5.463983730330067e-10, 16: 10.7927555346391, 17: 23.765098490419685, 18: 10.81331153178259, 21: 1.0927988813855424e-09, 22: 7.725329818077793e-10, 23: 2.4131328270514694e-05, 26: 10.927982086071417}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 11.116407304927533, 1: 11.116407304927533, 2: 11.116407304927533, 3: 11.105115789566117, 4: 1.1079813628874046e-09, 5: 11.079711308887141, 16: 11.116407304927533, 17: 11.116729245098705, 18: 11.116407304927533, 20: 11.116407130702385}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 51.67548735731804, 3: 8.711939878674193e-10, 4: 9.395548940396064e-10, 7: 9.395543156054135, 8: 9.395543156054135, 10: 9.395548940396064e-10, 11: 6.597498697836621, 12: 6.597498697836621, 13: 6.9428857751564585, 15: 9.395543156054135, 16: 9.395548940396064e-10}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 12.505927607138341, 1: 12.505927607138341, 2: 12.505927607138341, 3: 12.493224683449844, 4: 1.2464759822345036e-09, 5: 12.464644712641523, 16: 12.505927607138341, 17: 12.512492566970444, 18: 12.505927607138341}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 10.527441396722123, 1: 10.527441396722123, 2: 10.527441396722123, 3: 10.516748124787512, 4: 1.0492786515016508e-09, 5: 5.263713653686254e-10, 16: 1.0527427307372508e-09, 17: 1.0492848226641844e-09, 18: 57.90092768031569, 21: 1.0527447877914287e-09}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.503623359249959, 1: 10.503623359249959, 2: 10.503623359249959, 3: 10.492954280539708, 4: 1.0469046883230964e-09, 5: 5.25180465088855e-10, 16: 3.981305422111986, 17: 19.352913132425236, 18: 34.66195708495451, 19: 6.465819864322299e-10}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 10.395390846566885, 3: 10.395390846566885, 4: 10.395390846566885, 6: 3.9707506686623466, 7: 18.406271764336225, 8: 5.828128767081041, 15: 8.895843219263531, 16: 12.36664227649008, 17: 8.9508220966434, 18: 10.395368667822733}"
