,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 21: 24.66263054749693}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.27062596948371714, 2: 0.27062596948371714, 3: 0.27062596948371714, 4: 0.27062596948371714, 5: 0.0, 16: 19.783499224413024, 18: 19.783499224413024, 19: 19.783499224413024, 20: 19.783499224413024, 21: 19.783499224413024}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.5597015982623814, 2: 0.5597015982623814, 3: 0.5597015982623814, 4: 0.5597015982623814, 5: 0.0, 16: 40.915719050358085, 17: 40.915719050358085, 18: 15.929755506234292}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 23.71181889919631, 4: 23.71181889919631, 5: 23.71181889919631, 6: 23.71181889919631, 10: 4.179635582320228, 11: 0.3243629402981778, 12: 0.3243629402981778, 13: 0.3243629402981778}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 19: 24.66263054749693}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.19390398338540288, 2: 0.19390398338540288, 3: 0.19390398338540288, 4: 0.19390398338540288, 5: 0.0, 16: 14.174912009494054, 17: 14.174912009494054, 18: 14.174912009494054, 21: 14.174912009494054, 22: 14.174912009494054, 23: 14.174912009494054, 26: 14.174912009494054}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 0.6456640033681816, 2: 0.6456640033681816, 3: 0.6456640033681816, 4: 0.6456640033681816, 5: 0.0, 16: 47.19980619093682, 17: 47.19980619093682, 18: 2.372067601285459, 20: 0.6456640033681817}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.6498599149110816, 2: 0.6498599149110816, 3: 0.6498599149110816, 4: 0.6498599149110816, 5: 0.0, 16: 47.506538811287434, 17: 47.506538811287434, 18: 2.387482717780806}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 21: 24.66263054749693}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 19: 24.66263054749693}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.978405981015613, 3: 5.896479961435631, 4: 4.333437460214244, 6: 12.39881094247636, 7: 12.39881094247636, 8: 12.39881094247636, 15: 12.39881094247636, 16: 12.39881094247636, 17: 12.39881094247636, 18: 12.39881094247636}"
