,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.090872624082156, 1: 9.09087262817837, 2: 9.090872628211779, 3: 9.090872628211374, 4: 9.090872628212075, 5: 9.090872628212075, 16: 9.090872628198007, 18: 9.090872632341336, 19: 9.091174657227361, 20: 9.090971688913388, 21: 9.090872628212075}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.11111146232779, 1: 11.111111464857554, 2: 11.111111464400826, 3: 11.11111127311581, 4: 11.11111146636795, 5: 11.11111146639046, 16: 11.111110640644112, 17: 11.11110892304718, 18: 11.11111183884832}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.112299709740794, 3: 11.112299508066581, 4: 11.101602526830302, 5: 11.112299716102639, 6: 11.112299709740489, 10: 11.112299709740578, 11: 11.112299709740793, 12: 11.112299706505203, 13: 11.112299703532633}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989044079, 1: 9.99999798904482, 2: 9.999997989044818, 3: 9.999997989044775, 4: 9.999997989044815, 5: 9.999997988983063, 16: 9.999997988613947, 17: 10.000023136072373, 18: 9.999992971936635, 19: 9.999997969170684}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.692307690057267, 1: 7.692307690057312, 2: 7.692307690057313, 3: 7.6923076900517975, 4: 7.692307690057313, 5: 7.692307690057313, 16: 7.692307690026048, 17: 7.692307690072128, 18: 7.692307690053404, 21: 7.692307690057313, 22: 7.69230771298274, 23: 7.692307696412724, 26: 7.692307690057313}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.000000002931108, 1: 10.00000000346455, 2: 10.000000003495753, 3: 10.000000003466408, 4: 10.000000003223954, 5: 10.000000003495753, 16: 10.000000003495751, 17: 9.99999990859914, 18: 10.000000064334317, 20: 10.00000000349327}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 11.079513585294427, 3: 6.251877854525566, 4: 10.474896054573188, 7: 10.349458035735253, 8: 10.346399010056494, 10: 10.364102454260259, 11: 2.4911027916195363, 12: 7.225139181458841, 13: 10.475368042971434, 15: 10.466798500466545, 16: 10.475344489038447}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.111111163859086, 1: 11.111111131392448, 2: 11.111111164726973, 3: 11.111111155622273, 4: 11.11111116668248, 5: 11.111111158796996, 16: 11.111111166430495, 17: 11.111110720390979, 18: 11.111111172098266}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.999847529665862, 1: 9.999847529665862, 2: 9.999847483665208, 3: 9.999847529665844, 4: 9.999847529658695, 5: 9.9998475289668, 16: 9.999847529665837, 17: 10.001377169051425, 18: 9.99984264033097, 21: 9.999847529663493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.999981515648097, 1: 9.999981515589964, 2: 9.999981515668367, 3: 9.99998151566736, 4: 9.999981515668358, 5: 9.999981515668365, 16: 9.99998148903335, 17: 10.00003902636997, 18: 10.000108927823694, 19: 9.999981462862474}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.627641298670822, 3: 9.627640072734794, 4: 9.627642001985652, 6: 9.627641985500343, 7: 9.698206734520738, 8: 9.78213984896953, 15: 9.627641749575933, 16: 13.150759427445916, 17: 9.603029975802741, 18: 9.62765690479354}"
