,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.3231582045985074, 1: 3.2273059087589777, 2: 0.5524771986041614, 3: 10.356691896686224, 4: 4.132797033580977, 5: -1.9373572671944501, 16: 15.09325342284048, 17: 47.823309599395984, 18: 44.55344415531038, 21: -24.125080152581244}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -1.0293099341039775, 1: 3.42917169891815, 2: 7.604026178376545, 3: -3.9761831281002435, 4: -1.3581307582272595, 5: 18.716252783146704, 16: -23.47326974770642, 18: 26.453646434948535, 19: 14.618449943027555, 20: 35.04774776933807, 21: 23.96759876038233}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.6004964412810259, 1: 5.255846692715563, 2: 3.0944968071835186, 3: 0.26339107573256676, 4: 5.79103580157214, 5: 7.103090368597416, 16: 21.293733455081625, 17: 28.548120970968633, 18: 27.049788386867508}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 2.326452751245109, 3: -0.06653923693445309, 4: 76.73060260584367, 5: 9.606608992018804, 6: -2.8532577208750403, 10: 11.360817175823264, 11: 2.143885048507664, 12: 0.3052715409639546, 13: 0.44615884340702167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.2510140002121506, 1: 4.130871550720035, 2: 1.887041709575893, 3: 1.2953548766911538, 4: 4.169481156991738, 5: -2.3795993866707352, 16: 11.847097036918296, 17: 24.18453328117569, 18: 54.74048119290913, 19: -0.12627541852334476}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.013943228781739592, 1: 0.021626942428001783, 2: 0.62990816666799, 3: -0.05930064706865146, 4: 0.10192434743288636, 5: 0.3308992068092653, 16: -0.4350223950518295, 17: -0.029090733916573797, 18: -1.09490225133551, 21: -1.7390299843398491, 22: 0.6356726362224396, 23: 3.24503311839287, 26: -2.3366843020992416}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.9983337877887257, 1: 2.7041676751916746, 2: 0.2532733986347954, 3: 9.434460840290823, 4: -1.708853787288831, 5: 4.4905183209777215, 16: 14.966158166434015, 17: 26.58343750693664, 18: 27.72563218876971, 20: 14.552871902264723}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 201.53535075017254, 3: 152.33189615652023, 4: -177.6987217231391, 7: -227.94242538151357, 8: 40.472283071590866, 10: 48.33951361434895, 11: 381.2141779004478, 12: 191.52151156708177, 13: 70.61122837606347, 15: -330.8705183754239, 16: -249.51429595614917}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.2848924764184027, 1: 1.6516339283635098, 2: 4.531052229521025, 3: 0.13445631605164055, 4: 1.7540154632094473, 5: -0.10091075731657907, 16: 33.37831509211143, 17: 25.5833942791198, 18: 31.783150972521323}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.2619078711255636, 1: 2.141713111990375, 2: -0.19580515645769642, 3: 5.645252079685477, 4: -3.064636484613366, 5: -0.9324972739032655, 16: -5.7625602698275875, 17: 36.99180313478808, 18: 64.79841700676482, 21: -0.883594019552401}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.42091226579186114, 1: 2.891440610802517, 2: 1.554608630297481, 3: 0.16893573534851355, 4: 1.9262930959795006, 5: 6.107219159448103, 16: 5.514458334616678, 17: 35.527591952112, 18: 35.01421319119487, 19: 10.87432702440848}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 10.77904320733734, 3: 7.499412684342783, 4: 12.341211192422403, 6: 18.294923651622966, 7: 2.65500046644454, 8: 1.7956897285762325, 15: 6.929695729879885, 16: 1.1642205937202523, 17: 33.51457292710642, 18: 5.026229818547172}"
