,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.266865163849014, 1: 9.234981949282513, 2: 7.898915721440731, 3: 10.29661206390202, 4: 8.09958363776825, 5: 5.0746293172516115, 16: 3.9843235511165758, 17: 28.58464302057858, 18: 11.244561536850641, 21: 6.314884037960071}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 7.235711481093323, 1: 6.261991642701661, 2: 8.754614216087196, 3: 6.657265389629978, 4: 6.83555374739083, 5: 9.207199020630581, 16: 5.429698493376022, 18: 8.341850444235558, 19: 12.014711434553188, 20: 11.924905772217244, 21: 17.336498358084413}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 8.790357804920214, 1: 8.438442934897257, 2: 8.004516688554345, 3: 4.874817879165474, 4: 8.77681236716131, 5: 6.551957086085284, 16: 8.541243100967025, 17: 24.771569007815422, 18: 21.250283130433676}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.375273363290662, 3: 8.10811445100314, 4: 5.463173643174495, 5: 31.45739530065988, 6: 8.376442620240201, 10: 13.679317489646827, 11: 9.415597239737659, 12: 5.702375505829886, 13: 6.4223103864172595}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.81960549017597, 1: 8.3516257019057, 2: 9.13311261646266, 3: 10.01155780701005, 4: 10.846862967659723, 5: 7.368569899496311, 16: 7.379143755610637, 17: 16.19388744307368, 18: 17.940200078069196, 19: 4.955434240536072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.650361383312945, 1: 7.707141687700225, 2: 8.522371743525799, 3: 5.548411618121354, 4: 7.762964849570621, 5: 7.525109405177547, 16: 4.782052237003237, 17: 9.378773759109176, 18: 3.230486393536313, 21: 6.545713682722305, 22: 11.413938283684587, 23: 12.06217296854269, 26: 7.870501987993216}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.73614412530985, 1: 11.056894844696005, 2: 10.28523400166426, 3: 11.957892648107517, 4: 6.961270368764405, 5: 8.937870681381602, 16: 7.565055725190369, 17: 22.13703537074177, 18: -0.06909124826064317, 20: 10.43169348240484}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 12.308283905661355, 3: 8.995125753923887, 4: 6.3111891150893475, 7: 6.145549786414878, 8: 13.76384112254355, 10: 16.226407926150124, 11: 8.117686508224851, 12: 1.0019507533217, 13: 14.744998262930775, 15: 3.214740223957144, 16: 9.170226641782397}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 9.656196015035118, 1: 9.474437784764902, 2: 10.919728095876417, 3: 8.143512412672695, 4: 9.602003759096949, 5: 7.73599137653906, 16: 13.847279968491277, 17: 22.25290167428976, 18: 8.367948913233839}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 8.31346600957859, 1: 7.684565471136295, 2: 7.370992744491142, 3: 9.10584659380253, 4: 7.647712002530181, 5: 6.210095512164766, 16: 4.0054318840229515, 17: 23.36249339660414, 18: 22.950785361355365, 21: 3.348611024314043}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.345952982321466, 1: 7.945511855527629, 2: 8.433447249329141, 3: 4.5136251915065015, 4: 7.636159393864661, 5: 8.340830337287734, 16: 3.726295788903697, 17: 23.011063395353677, 18: 24.723117825395466, 19: 3.3239959805100034}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.849650780055132, 3: 9.16536822742796, 4: 10.38480675203799, 6: 10.331998459638383, 7: 9.801993870091184, 8: 10.67831087049886, 15: 9.292025742170356, 16: 12.52487504382084, 17: 11.302337766205628, 18: 6.6686324880536745}"
