,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 21: 25.03323475131336}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0005314766403102776, 1: -0.027123213403074203, 2: -0.027123213403074203, 3: -0.027123213403074203, 4: -0.027123213403074203, 5: 0.001638441699728882, 16: 20.02126458705446, 18: 20.02126458705446, 19: 20.021264587054453, 20: 20.021264587054453, 21: 20.02126458705442}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.0013516340363037157, 1: -0.06897887062001751, 2: -0.06897887062001751, 3: -0.06897887062001751, 4: -0.06897887062001751, 5: 0.004166831427548716, 16: 50.91742630476954, 17: 50.91742630476954, 18: -1.56445559252286}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0006947474370978945, 3: 25.384555025055338, 4: 25.384555025055338, 5: 25.384555025055338, 6: 25.384555025055338, 10: -1.4357479322880995, 11: -0.03438897179011556, 12: -0.03438897179011556, 13: -0.03438897179011556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 19: 25.03323475131336}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.00037951088390407125, 1: -0.019367840300394082, 2: -0.019367840300394082, 3: -0.019367840300394082, 4: -0.019367840300394082, 5: 0.0011699600895467102, 16: 14.296560270032597, 17: 14.296560270032597, 18: 14.296560270032597, 21: 14.296560270032597, 22: 14.296560270032597, 23: 14.296560270032597, 26: 14.296560270032568}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0013280456852637328, 1: -0.06777507005653353, 2: -0.06777507005653353, 3: -0.06777507005653353, 4: -0.06777507005653353, 5: 0.004094113014281883, 16: 50.0288291745775, 17: 50.0288291745775, 18: 0.20657947640769805, 20: 0.0014402959638840428}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.090909090909093, 15: 9.090909090909093, 16: 9.090909090909097}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0013280648133276373, 1: -0.06777604623219191, 2: -0.06777604623219191, 3: -0.06777604623219191, 4: -0.06777604623219191, 5: 0.004094171982475701, 16: 50.02954974816329, 17: 50.02954974816329, 18: 0.2065824518063895}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 21: 25.03323475131336}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 19: 25.03323475131336}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.026689647928106165, 3: 5.165725336569072, 4: 43.716084168497865, 6: 7.2987858352864174, 7: 7.2987858352864174, 8: 7.2987858352864174, 15: 7.2987858352864174, 16: 7.2987858352864174, 17: 7.298785835286428, 18: 7.298785835286428}"
