,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
26,RF2,ENV-2,72.64864864864865,89.45945945945947,94.21621621621622,97.62162162162161,1.6043243243243244
27,RF2,Rdkit-Vbur,66.86486486486487,82.1081081081081,91.02702702702705,98.48648648648648,1.7367567567567566
28,RF2,Selected,79.94594594594594,95.02702702702702,99.02702702702705,99.40540540540542,1.32972972972973
29,RF2,Custom,77.94594594594595,92.43243243243242,96.0,99.62162162162163,1.3583783783783783
30,SVR,BDE,9.189189189189191,15.135135135135133,29.189189189189186,62.162162162162176,6.308108108108108
31,SVR,XTB,58.91891891891892,83.78378378378378,92.43243243243242,95.13513513513513,2.1135135135135137
32,SVR,DBSTEP,57.297297297297305,73.51351351351353,85.4054054054054,90.81081081081082,2.4810810810810806
33,SVR,Gasteiger,65.4054054054054,84.32432432432434,89.18918918918918,94.5945945945946,1.9027027027027033
34,SVR,ENV-1,47.02702702702703,62.70270270270271,71.35135135135135,84.86486486486488,2.978378378378379
35,SVR,ENV-1-OHE,51.35135135135134,71.89189189189189,80.54054054054053,89.18918918918918,2.951351351351352
36,SVR,ENV-2,58.91891891891892,80.54054054054053,87.02702702702705,91.89189189189189,2.4594594594594597
37,SVR,Rdkit-Vbur,59.45945945945947,77.29729729729729,83.24324324324324,91.35135135135135,2.221621621621622
38,SVR,Selected,69.18918918918918,90.81081081081082,95.67567567567566,98.37837837837837,1.5351351351351352
39,SVR,Custom,64.86486486486488,78.91891891891893,83.78378378378378,93.51351351351353,1.972972972972973
40,KNN,BDE,55.135135135135144,75.13513513513512,89.18918918918918,94.05405405405406,2.102702702702703
41,KNN,XTB,71.89189189189189,87.02702702702705,93.51351351351353,97.83783783783782,1.67027027027027
42,KNN,DBSTEP,57.837837837837824,81.62162162162163,88.10810810810811,92.972972972973,2.048648648648648
43,KNN,Gasteiger,79.45945945945947,90.81081081081082,95.67567567567566,96.75675675675676,1.7837837837837838
44,KNN,ENV-1,56.75675675675676,76.75675675675676,85.4054054054054,92.972972972973,2.3729729729729736
45,KNN,ENV-1-OHE,60.0,81.62162162162163,87.5675675675676,92.972972972973,2.2162162162162167
46,KNN,ENV-2,64.86486486486488,83.78378378378378,90.81081081081082,96.75675675675676,1.7837837837837838
47,KNN,Rdkit-Vbur,63.24324324324324,78.91891891891893,90.27027027027029,95.67567567567566,1.8486486486486489
48,KNN,Selected,73.51351351351353,91.35135135135135,94.5945945945946,97.2972972972973,1.6324324324324322
49,KNN,Custom,73.51351351351353,89.72972972972975,93.51351351351353,98.91891891891893,1.5027027027027027
50,GPR,BDE,44.432432432432435,64.3783783783784,74.05405405405405,86.97297297297298,2.936216216216216
51,GPR,XTB,46.16216216216217,67.24324324324324,74.5945945945946,85.78378378378378,4.732432432432432
52,GPR,DBSTEP,41.24324324324324,59.78378378378378,68.43243243243244,80.54054054054052,5.64054054054054
53,GPR,Gasteiger,60.37837837837837,79.94594594594595,87.78378378378382,95.67567567567569,2.40972972972973
54,GPR,ENV-1,57.89189189189189,80.54054054054053,87.08108108108111,93.08108108108111,2.1924324324324322
55,GPR,ENV-1-OHE,64.64864864864865,82.97297297297297,89.62162162162164,94.32432432432432,2.26972972972973
56,GPR,ENV-2,36.21621621621621,58.54054054054054,66.37837837837839,81.94594594594595,5.653513513513513
57,GPR,Rdkit-Vbur,45.945945945945944,61.08108108108108,74.05405405405405,85.4054054054054,3.823243243243243
58,GPR,Selected,43.4054054054054,66.59459459459461,72.97297297297295,86.05405405405405,4.871351351351351
59,GPR,Custom,40.0,61.08108108108108,72.97297297297295,87.5675675675676,4.616216216216216
