,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
23,RF2,Gasteiger,0.7171080627795463,0.37837837837837773,0.26480970192250214,1.4210854715202004e-14,0.027694461529620528
24,RF2,ENV-1,0.5945945945945964,0.5538892305924096,0.6139360373838137,0.4357977161242462,0.025468581598680606
25,RF2,ENV-1-OHE,0.26480970192250913,0.594594594594596,0.3585540313897711,0.3243243243243228,0.01688702632628461
26,RF2,ENV-2,0.9424646364412278,0.6508970042590407,0.4221756581571162,0.2648097019225022,0.029881675591535678
27,RF2,Rdkit-Vbur,0.7663484799328558,0.659813817066688,0.6486486486486481,0.5821799791496769,0.02149285984007682
28,RF2,Selected,0.8865524036138752,0.4712323182206125,0.3243243243243256,0.16216216216216423,0.018089946519655675
29,RF2,Custom,0.6303731778211129,0.48347415729725324,0.49541358864387414,0.4221756581571155,0.01904207022033353
30,SVR,BDE,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,1.4210854715202004e-14,0.0
31,SVR,XTB,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,0.0
32,SVR,DBSTEP,7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,4.440892098500626e-16
33,SVR,Gasteiger,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0,4.440892098500626e-16
34,SVR,ENV-1,0.0,0.0,0.0,1.4210854715202004e-14,4.440892098500626e-16
35,SVR,ENV-1-OHE,7.105427357601002e-15,0.0,0.0,1.4210854715202004e-14,4.440892098500626e-16
36,SVR,ENV-2,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0
37,SVR,Rdkit-Vbur,7.105427357601002e-15,0.0,0.0,0.0,4.440892098500626e-16
38,SVR,Selected,1.4210854715202004e-14,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0
39,SVR,Custom,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,0.0
40,KNN,BDE,7.105427357601002e-15,1.4210854715202004e-14,1.4210854715202004e-14,0.0,4.440892098500626e-16
41,KNN,XTB,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,2.220446049250313e-16
42,KNN,DBSTEP,1.4210854715202004e-14,1.4210854715202004e-14,0.0,1.4210854715202004e-14,4.440892098500626e-16
43,KNN,Gasteiger,1.4210854715202004e-14,0.0,1.4210854715202004e-14,0.0,0.0
44,KNN,ENV-1,0.0,0.0,0.0,1.4210854715202004e-14,4.440892098500626e-16
45,KNN,ENV-1-OHE,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-16
46,KNN,ENV-2,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0
47,KNN,Rdkit-Vbur,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,2.220446049250313e-16
48,KNN,Selected,1.4210854715202004e-14,0.0,0.0,0.0,2.220446049250313e-16
49,KNN,Custom,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,0.0
50,GPR,BDE,0.21621621621621614,0.16216216216216423,0.0,0.16216216216216423,0.007567567567567637
51,GPR,XTB,2.308557459898663,2.571973460188176,2.2933192903347472,2.0376299270238687,0.4519982417207247
52,GPR,DBSTEP,2.1081081081081097,2.0109270527284635,1.7631898843567646,1.1077784611848205,0.13110197660145845
53,GPR,Gasteiger,0.8035712836388403,0.5643408923735419,0.3585540313897715,0.3418678551533382,0.03743413987714763
54,GPR,ENV-1,0.29108998957483795,0.3418678551533382,0.1621621621621642,0.2162162162162133,0.008782744221228118
55,GPR,ENV-1-OHE,0.809007002545717,0.9440134700850276,0.6751349187457721,0.5538892305924088,0.0919061992041607
56,GPR,ENV-2,3.829835585712076,4.496894472603908,4.322972761758313,1.6431009895752102,0.3897477223421001
57,GPR,Rdkit-Vbur,7.105427357601002e-15,0.0,0.0,0.0,0.0034611482364501527
58,GPR,Selected,2.8196327255664837,2.9487960425915336,2.3685299784007174,2.3412332786711056,0.4051299965417046
59,GPR,Custom,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0
