,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
47,-0.1892306505141079,Cc1ccc(C(C)O)cc1,0,0.0,5,45.19362758353581
48,0.2831077756793148,Cc1ccc(C(C)O)cc1,2,0.0,5,-10.87305872261334
49,0.2800419687795562,Cc1ccc(C(C)O)cc1,3,0.0,5,-10.509146696422187
50,-0.3389234915281341,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,62.96220429461801
51,0.0800801195532241,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,13.226373540881713
52,0.0800801195532241,CC(O)c1ccccc1,0,1.96078431372549,1,31.08862585837158
53,-0.3430295607362524,CC(O)c1ccccc1,1,98.03921568627452,1,149.21301831631916
54,0.2834009466070172,CC(O)c1ccccc1,4,0.0,1,-25.67478629836535
55,0.2857769888598371,CC(O)c1ccccc1,5,0.0,1,-26.338133323129092
56,0.2927638102483409,CC(O)c1ccccc1,6,0.0,1,-28.28872455319633
57,0.0800801195532241,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,28.337327469194477
58,-0.3389236591501625,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,134.9464544899211
59,0.2884542478977235,CC(O)c1ccc(F)cc1,4,0.0,1,-24.68029443687829
60,0.3431763029169724,CC(O)c1ccc(F)cc1,5,0.0,1,-38.60348752223731
61,0.0800801195532241,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,26.969292418207587
62,-0.3389236591501625,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,128.40770081
63,0.2869257026205832,CC(O)c1ccc(Cl)cc1,4,0.0,1,-23.10683528201166
64,0.3247759299914836,CC(O)c1ccc(Cl)cc1,5,0.0,1,-32.27015794619592
65,0.0800801195532241,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,26.247657578448568
66,-0.3389236591501625,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,124.94344355467908
67,0.2859845049310182,CC(O)c1ccc(Br)cc1,4,0.0,1,-22.252848106011992
68,0.314366769648777,CC(O)c1ccc(Br)cc1,5,0.0,1,-28.938253027115643
69,0.0800801195532241,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,28.09353317858778
70,-0.3389234915281341,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,133.7704672546676
71,0.3006631659595503,CC(O)c1ccc(C#N)cc1,4,0.0,1,-27.539734499518143
72,0.3275634843240689,CC(O)c1ccc(C#N)cc1,5,0.0,1,-34.32426593373725
73,0.2887904976867294,c1ccc2c(c1)CCOC2,0,0.0,9,-11.39757986942951
74,0.2912924240828909,c1ccc2c(c1)CCOC2,1,0.0,9,-11.689641259038114
75,0.278478558120505,c1ccc2c(c1)CCOC2,2,0.0,9,-10.193819677326337
76,0.2813237744308658,c1ccc2c(c1)CCOC2,5,0.0,9,-10.52595487947134
77,-0.2264950388956888,c1ccc2c(c1)CCOC2,6,0.0,9,48.754073708535444
78,-0.0667529220339687,c1ccc2c(c1)CCOC2,7,0.0,9,30.10664079394966
79,-0.3652046141196779,c1ccc2c(c1)CCOC2,9,100.0,9,64.94628118278021
80,0.0855648799450774,CC1Cc2ccccc2CO1,0,0.0,9,10.969255192796677
81,-0.0906407373037656,CC1Cc2ccccc2CO1,1,0.0,9,29.275665609086772
82,-0.2275302725431961,CC1Cc2ccccc2CO1,2,0.0,9,43.497437042452795
83,0.2864209926930177,CC1Cc2ccccc2CO1,4,0.0,9,-9.898152396098316
84,0.2914620575756496,CC1Cc2ccccc2CO1,5,0.0,9,-10.421880323263547
85,0.2912924240828909,CC1Cc2ccccc2CO1,6,0.0,9,-10.404256706109479
86,0.2845065815064599,CC1Cc2ccccc2CO1,7,0.0,9,-9.699259776022696
87,-0.3544285291567651,CC1Cc2ccccc2CO1,9,100.0,9,56.6811913571578
88,0.2906618300119838,c1ccc2c(c1)COC2,0,0.0,6,-28.502795140389505
89,0.2938456428197483,c1ccc2c(c1)COC2,2,0.0,6,-29.419226411857053
90,-0.3570045444894873,c1ccc2c(c1)COC2,6,100.0,6,157.92202155224655
91,0.292171433999913,c1ccc(Cc2ccccc2)cc1,0,0.0,4,-49.56275016856569
92,0.2869979477148311,c1ccc(Cc2ccccc2)cc1,1,0.0,4,-47.02332199810482
93,0.2900962732881027,c1ccc(Cc2ccccc2)cc1,2,0.0,4,-48.54414853720535
94,-0.3081960270107841,c1ccc(Cc2ccccc2)cc1,4,100.0,4,245.1302207038759
95,0.2904264886840854,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,-22.731021013045588
96,0.2804868376429766,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,-20.435813464933457
97,-0.428012588167765,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,143.16683447797902
98,0.3023038503737021,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,-50.47473234070691
99,0.2880170896476104,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,-43.96278064573425
100,0.3267706321296534,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,-61.626770509528335
101,0.2875185817350963,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,-43.735559128688394
102,-0.4661737544013801,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,299.7998426246579
103,0.0549403353531759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,2.4142153731217135
104,-0.0697840311738448,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,4.6168207457430395
105,-0.0229184206265304,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,3.7891841863676903
106,-0.0610360051327569,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,4.462332495415811
107,-0.041761818573127,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,4.121954523963462
108,-0.1160210591145931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,5.43335667205918
109,0.0317010497113268,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,2.8246161379115606
110,-0.1572165193066242,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,6.160859600902824
111,-0.0666513430847476,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,4.561498150744752
112,-0.066866234525179,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,4.5652930871665935
113,-0.1019015851728622,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,5.184009812029983
114,-0.0527276516722085,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,4.315608767892397
115,-0.0106350783840862,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,3.5722630155466493
116,-0.0534923433658498,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,4.32911305803003
117,0.0294798902127648,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,2.863841334889584
118,-0.1780112052860305,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,6.528089263683199
119,-0.1769677581591308,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,6.509662212804911
120,-0.0780875235955691,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,4.763458628370796
121,0.0223167304503657,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,2.9903411890635234
122,-0.0608435750441335,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,4.4589342216152845
123,-0.0381157042109866,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,4.057564931882411
124,-0.05817872003635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,4.4118734577818675
125,0.0180829332565931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,3.0651091330127307
126,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,3.356124830211234
127,-0.0267378561660545,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,3.532246900685118
128,-0.0310769199936734,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,3.6023372354679943
129,-0.0675896911998295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,4.192140119076291
130,-0.0238966627843757,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,3.486352163198842
131,-0.0650138434891358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,4.150531598076198
132,-0.0622904883934345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,4.106540341442597
133,-0.0985836747423636,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,4.692796198141926
134,-0.1227975148574327,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,5.0839303753442895
135,-0.1411920210119269,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,5.38106292415072
136,-0.06413734790254,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,4.136373274635741
137,-0.0742543430497146,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,4.299796447244691
138,0.0116341785793099,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,2.912410717478132
139,-0.152668598431597,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,5.566447879399859
140,-0.128087163208208,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,5.169375816692635
141,0.02726325650897,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,2.659949046491677
142,-0.041096359120309,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,3.7641845533738767
143,-0.0596435689426916,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,4.063783775091812
144,-0.0235084501665604,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,3.480081236236115
145,-0.0698708593845651,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,4.228988584117634
146,0.0549403353531759,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,2.2128720273303766
147,-0.0672048310225827,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,24,4.185923345196146
148,-0.0631173678596187,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,24,4.1198971992608735
149,-0.0757817149726561,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,24,4.3244685916679915
150,-0.0118268710061356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,24,3.2913848199872295
151,-0.0158347137056012,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0.0,20,3.5711794812258955
152,-0.018004413241439,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,0.0,20,3.608476684591965
153,-0.0155209252684034,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,0.0,20,3.5657854481062037
154,-0.0330548599290015,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,0.0,20,3.8671943372366475
155,0.0305744620583319,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,0.0,20,2.773404287965911
156,-0.0596464185171747,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,0.0,20,4.324304066995101
157,-0.0428446568767049,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,0.0,20,4.035481255143939
158,-0.061192564107299,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,0.0,20,4.350882358392556
159,0.0082250817653521,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,0.0,20,3.1575908392023857
160,-0.178042718227373,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,0.0,20,6.359540188468628
161,-0.1301579657472794,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,0.0,20,5.53639978497753
162,0.0261842735120457,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,0.0,20,2.848871767366463
163,-0.0404422979654234,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,0.0,20,3.994184629785277
164,-0.0596435689426916,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,0.0,20,4.324255082719976
165,-0.0235084501665604,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,0.0,20,3.7030912527106525
166,-0.0698708593845651,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,100.0,20,4.500062527572993
167,0.0549403353531759,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,0.0,20,2.354554158508342
168,-0.0723417757054694,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,0.0,20,4.542537656962612
169,-0.0670822993198094,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,0.0,20,4.452127092220865
170,-0.12760072408174,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,0.0,20,5.492440720194406
171,-0.0851095456100405,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,0.0,20,4.7620160238038975
172,-0.1244019929134463,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,0.0,20,5.437454430652168
173,-0.0907949495699098,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,0.0,20,4.859748296962921
174,-0.0162557802409863,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,0.0,20,3.5784176282326605
175,0.0058535653072994,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,15,3.451209146206132
176,-0.1526799967295294,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,15,6.3962967217171
177,-0.0255765707531772,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,15,4.035088685775332
178,-0.1035944000378518,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,15,5.48443062159365
179,0.0272699613901067,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,15,3.053355460176892
180,-0.1620334735372617,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,15,6.570056826393754
181,-0.0666513430847476,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,15,4.798137216991376
