,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
67,-0.1436847795927475,0.2858307597042883,CC(O)c1ccc(Br)cc1,4,0.0,1,25.028412639691233
68,-0.114313246801502,0.2952255864490418,CC(O)c1ccc(Br)cc1,5,0.0,1,25.0234792290213
69,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,24.944658651956445
70,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,25.087850266210157
71,-0.1429248434273854,0.2858307597042883,CC(O)c1ccc(C#N)cc1,4,0.0,1,24.98287000257474
72,-0.1006723926332521,0.2976658011879388,CC(O)c1ccc(C#N)cc1,5,0.0,1,24.98462107925865
73,-0.1688766634745015,0.2807063087526045,c1ccc2c(c1)CCOC2,0,0.0,9,14.232665171038983
74,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)CCOC2,1,0.0,9,14.23291470123349
75,-0.1479024253105073,0.2853427167565087,c1ccc2c(c1)CCOC2,2,0.0,9,14.23703558143467
76,-0.1560717390881499,0.2842446201240052,c1ccc2c(c1)CCOC2,5,0.0,9,14.23343661904872
77,0.0518467957549232,-0.0645840768013241,c1ccc2c(c1)CCOC2,6,0.0,9,14.304690704630922
78,0.2606392571881628,0.2165286611196128,c1ccc2c(c1)CCOC2,7,0.0,9,14.391905678318253
79,0.3398626024271628,0.275337836327031,c1ccc2c(c1)CCOC2,9,100.0,9,14.367351544294959
80,-0.0790522087287001,-0.1657309777286058,CC1Cc2ccccc2CO1,0,0.0,9,12.439969936804298
81,0.291340678268792,0.2577682902069725,CC1Cc2ccccc2CO1,1,0.0,9,12.60978698861763
82,0.0616879690963625,-0.0610457654299235,CC1Cc2ccccc2CO1,2,0.0,9,12.52851215619525
83,-0.1560337422798818,0.2842446201240052,CC1Cc2ccccc2CO1,4,0.0,9,12.45694914425038
84,-0.1688766634745015,0.2807063087526045,CC1Cc2ccccc2CO1,5,0.0,9,12.454047552570893
85,-0.1685726890083566,0.2807063087526045,CC1Cc2ccccc2CO1,6,0.0,9,12.454362303644553
86,-0.1479024253105073,0.2853427167565087,CC1Cc2ccccc2CO1,7,0.0,9,12.461960613846838
87,0.3412304875248146,0.2754598470639759,CC1Cc2ccccc2CO1,9,100.0,9,12.594411304070155
88,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)COC2,0,0.0,6,33.258812064870654
89,-0.1475604540360943,0.2853427167565087,c1ccc2c(c1)COC2,2,0.0,6,33.26787669019847
90,0.3418764332653723,0.2755818578009207,c1ccc2c(c1)COC2,6,100.0,6,33.47331124493088
91,-0.1699405741060084,0.2805842980156596,c1ccc(Cc2ccccc2)cc1,0,0.0,4,24.959232467300406
92,-0.1689146602827696,0.2807063087526045,c1ccc(Cc2ccccc2)cc1,1,0.0,4,24.960020713702303
93,-0.1564897039790991,0.2842446201240052,c1ccc(Cc2ccccc2)cc1,2,0.0,4,24.96103724736317
94,0.0567863808297769,-0.0329832959326078,c1ccc(Cc2ccccc2)cc1,4,100.0,4,25.119709571634118
95,-0.1688386666662334,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,33.26820780237133
96,-0.155387796539324,0.28436663086095,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,33.26513554454277
97,0.0589521989010589,-0.0327392744587181,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,33.466656653085906
98,-0.1678887464595307,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,19.97533806588136
99,-0.1558437582385413,0.2822924483328876,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,19.982783449747984
100,-0.0056423751547203,0.3287785391088759,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,19.98484336786824
101,-0.1423168944950958,0.2859527704412331,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,19.984410713207325
102,0.0848280253316387,-0.0295669952981519,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,20.072624403295094
103,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,4.342264090763678
104,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,4.370189040434025
105,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,4.353366834157906
106,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,4.355017870159356
107,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,4.352361572874373
108,-0.0888173884536032,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,4.362668985957869
109,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,4.341074343851547
110,-0.0593698620458215,-0.0996011583044965,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,4.35479702111662
111,-0.1210006850566886,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,4.3504300780836065
112,-0.1209246914401523,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,4.350385839261667
113,-0.0572800375910757,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,4.353971053250377
114,-0.0651453769025735,-0.102407405254228,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,4.355724956900531
115,-0.1217986180303188,-0.1501136033996648,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,4.350795142675135
116,-0.1203927361243989,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,4.3500762925744
117,-0.0428792472574637,-0.097526975776434,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,4.348490673690715
118,0.1024585443680397,-0.0526270245807288,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,4.322183211637802
119,0.091743444436434,-0.0561653359521295,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,4.323266182894803
120,-0.0868415544236617,-0.1414508410765804,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,4.338182150438468
121,-0.157895585885019,-0.19098720027619,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,4.33650474675325
122,-0.0571660471662714,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,4.353917526637456
123,-0.1199747712334497,-0.1498695819257751,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,4.349933157800005
124,-0.1120714351136838,-0.1468193135021538,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,4.3478690558579505
125,-0.1579335826932871,-0.19098720027619,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,4.336530172228421
126,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,3.9526488315591823
127,0.4544609761637689,0.4283393004558744,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,3.978093574134767
128,0.0087964119871597,-0.1075318562059118,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,3.9733128268481637
129,-0.0998364628513538,-0.1452331739218708,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,3.9975622425138946
130,-0.1579715795015552,-0.19098720027619,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,3.9934939741997515
131,-0.0557981620686196,-0.1011872978847795,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,4.006314172253333
132,-0.1214946435641739,-0.1501136033996648,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,4.006013848910757
133,-0.1218366148385869,-0.1501136033996648,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,4.006211859654684
134,-0.0651453769025735,-0.102407405254228,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,4.009949072190454
135,-0.0572800375910757,-0.0993571368306067,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,4.008155529409995
136,-0.1199747712334497,-0.1498695819257751,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,4.005326218829398
137,-0.1120714351136838,-0.1468193135021538,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,4.003186200628613
138,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,3.9934687103681608
139,-0.0593698620458215,-0.0996011583044965,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,4.008979236002885
140,-0.0888173884536032,-0.1096060387339742,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,4.016978725194659
141,-0.1698265836812041,-0.1945255116475907,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,3.9981327898528884
142,-0.1249903499248396,-0.1504796356104994,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,4.007757220612007
143,-0.1340335902926488,-0.1537739255080104,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,4.01049826801474
144,-0.1270421775713173,-0.1507236570843891,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,4.0087635356830535
145,-0.1124894000046329,-0.1168046722137205,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,4.0246030968719415
146,-0.17191640813595,-0.1947695331214803,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,3.9993260236733783
147,-0.1210006850566886,-0.14999159266272,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,24,4.005823518050927
148,-0.1209246914401523,-0.14999159266272,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,24,4.005779569765654
149,-0.0572800375910757,-0.0993571368306067,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,24,4.008155529409995
150,0.0195115119187654,-0.1039935448345111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,24,3.9714654253667154
151,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0.0,20,4.127703644656182
152,0.4586786218815286,0.4288273434036538,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,0.0,20,4.156984359639666
153,0.0091003864533045,-0.1074098454689669,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,0.0,20,4.147468446603974
154,-0.095580820325326,-0.1447451309740914,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,0.0,20,4.161969995732775
155,-0.1537159369755274,-0.1904991573284105,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,0.0,20,4.144023877287856
156,-0.0528724078319754,-0.0987470831458825,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,0.0,20,4.183392651005519
157,-0.1198227840003773,-0.1498695819257751,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,0.0,20,4.17009418507254
158,-0.1120714351136838,-0.1468193135021538,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,0.0,20,4.16891015941467
159,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,0.0,20,4.146142018708617
160,-0.0593698620458215,-0.0996011583044965,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,0.0,20,4.1856970778463
161,-0.0888173884536032,-0.1096060387339742,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,0.0,20,4.191453537363275
162,-0.1698265836812041,-0.1945255116475907,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,0.0,20,4.149486896313961
163,-0.1249903499248396,-0.1504796356104994,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,0.0,20,4.172384284444906
164,-0.1340335902926488,-0.1537739255080104,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,0.0,20,4.174132749497886
165,-0.1270421775713173,-0.1507236570843891,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,0.0,20,4.173296604373688
166,-0.1124894000046329,-0.1168046722137205,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,100.0,20,4.197208346840211
167,-0.17191640813595,-0.1947695331214803,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,0.0,20,4.150560916482066
