,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.973931397391505, 1: 9.974003802209522, 2: 9.987270618683425, 3: 9.974643432709561, 4: 9.970007176416008, 5: 9.963899335582738, 16: 9.974524085101235, 17: 10.047216268156168, 18: 10.156579459292308, 19: 9.977924424457525}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.998714004673987, 1: 9.998815297739325, 2: 10.000011083438308, 3: 10.002144012111014, 4: 9.997691670170287, 5: 9.999875988631455, 16: 9.98413255770998, 17: 10.016284984286719, 18: 10.002556517004425, 22: 9.999773884234486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.99790510250264, 1: 9.998114962256473, 2: 10.000972874453272, 3: 9.995165977802271, 4: 9.998345549007555, 5: 9.997839094250226, 16: 9.987147778037716, 17: 10.016700241621656, 18: 10.015965678584129, 19: 9.991842741484076}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 7.692192219347474, 1: 7.692275620577366, 2: 7.692327034016749, 3: 7.692302129398606, 4: 7.692133865857434, 5: 7.6923236487665045, 16: 7.6920537077589355, 17: 7.692524376219784, 18: 7.692504313888504, 21: 7.69227560523101, 22: 7.692631866414424, 23: 7.69213148952676, 26: 7.692324122996441}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 9.992712808751849, 1: 9.99926343216595, 2: 10.00498515524726, 3: 10.000183438106339, 4: 10.002503310099733, 5: 10.005160097921365, 16: 10.004826082893088, 17: 9.994870730243088, 18: 10.004185282290864, 20: 9.991309662280457}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000704611552113, 1: 9.998752955648783, 2: 10.001247896454599, 3: 10.003259201183381, 4: 9.997681563773236, 5: 10.001001879478352, 16: 9.983986847760004, 17: 10.013486033406556, 18: 9.999145021314256, 21: 10.000733989428708}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.113869716770973, 1: 11.11083392022972, 2: 11.11491710416628, 3: 11.12214077029922, 4: 11.115734483670717, 5: 11.115039704798365, 16: 11.112828033430105, 17: 11.105510138969919, 18: 11.089126127664715}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.807788824692855, 3: 9.816124665280343, 4: 9.82947826201962, 6: 9.614506420971264, 7: 10.391441306076139, 8: 10.447331688114124, 15: 9.822820131339618, 16: 10.114712399312607, 17: 9.795933981068952, 18: 10.359862321124492}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.020066557130987, 3: 10.740566296946005, 4: 12.759649203442963, 7: 7.152948452679173, 8: 8.335721056614283, 10: 8.845198619411862, 11: 4.851954572834993, 12: 6.267762087346935, 13: 13.738041045917297, 15: 8.565951273829302, 16: 8.722140833846199}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.086636726341363, 1: 9.086788010558207, 2: 9.087870773906861, 3: 9.085971700337614, 4: 9.086924364150155, 5: 9.086927820428144, 16: 9.086835326671354, 17: 9.123685285940713, 18: 9.09312656392805, 19: 9.089073618686795, 24: 9.086159809050754}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 9.997933890168252, 1: 9.995943009317168, 2: 9.998022132904019, 3: 10.000387162593901, 4: 9.996963359951867, 5: 9.998074104590346, 16: 9.973568139737441, 17: 10.034837224933476, 18: 9.989153536007635, 19: 10.01511743979589}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.110879303237548, 1: 11.109940002966647, 2: 11.11175562041616, 3: 11.112688023484106, 4: 11.1115265151956, 5: 11.111463552739679, 16: 11.109796510645943, 17: 11.11062995354543, 18: 11.111320517768888}"
