,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 3.0284471605351566, 1: 5.304770554237276, 2: 5.668013770940258, 3: 0.9832054261827293, 4: 5.321649080311454, 5: 1.1203471748024114, 16: 1.3878160847239331, 17: 63.29692101402077, 18: 13.682163629665807, 19: 0.20666610458020568}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.037517133232127, 1: 3.5690108888060497, 2: 3.813398272283425, 3: 0.6614934305078328, 4: 3.580366637886963, 5: 0.7537613974498869, 16: 0.21607519786771523, 17: 67.7192192127282, 18: 2.558266406425767, 21: 2.558266406425767, 22: 5.322788475730737, 23: 5.0181878405628195, 26: 2.191648700092717}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.6196938453126695, 1: 2.837131956423399, 2: 3.031404060659627, 3: 0.5258443331019775, 4: 2.846159039727525, 5: 0.5991913767847421, 16: 1.3157709519578633, 17: 27.130449827515367, 18: 60.09435460851684, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.417876542806865, 1: 7.738560441779706, 2: 8.268456986556215, 3: 1.4342928764606662, 4: 7.763182712028293, 5: 1.6343542551638512, 16: 0.4685082312058172, 17: 34.03431968277243, 18: 0.32383001310922027, 21: 33.91661825811694}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.6226942920646839, 1: 2.8423876801444723, 2: 3.037019669124258, 3: 0.5268184480101048, 4: 2.851431485919242, 5: 0.6003013654566826, 16: 0.26768099877395574, 17: 33.459419955688126, 18: 54.792246104818474}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 3.8814243000360915, 6: 0.7460825992681723, 7: 49.784286956659926, 8: 3.8282506889773034, 15: 1.0273771274767178, 16: 33.46028536357871, 17: 7.022463721915736, 18: 0.24982924208733562}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 73.47227734414751, 3: 1.4401183685724306, 4: 2.011242186847996, 7: 1.7742071825871597, 8: 1.7742071825871597, 10: 2.011242186847996, 11: 4.184637185231567, 12: 4.184637185231567, 13: 2.011242186847996, 15: 7.026876667915431, 16: 0.10931232318316629}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.8755855790471954, 1: 3.285363958578511, 2: 3.510328669144713, 3: 0.6089212790700996, 4: 3.2958172101698997, 5: 0.6938562547726104, 16: 0.19890263424071308, 17: 35.84940266435796, 18: 41.6362518680268, 19: 9.045569882591497, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.8895107184301048, 1: 3.3097558879886497, 2: 3.536390831566806, 3: 0.6134421677882664, 4: 3.320286748934173, 5: 0.6990077366177206, 16: 0.20037937139223078, 17: 32.16724082176464, 18: 54.12548472419489, 19: 0.1385009913225143}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.08187068877131, 1: 8.901643833030185, 2: 9.511182305390946, 3: 1.6498629731667436, 4: 8.929966759724692, 5: 1.8799930020473035, 16: 1.0089219222222736, 17: 35.09368957066318, 18: 27.94286894498337}"
