,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: -19.091659624874193, 1: 7.950480322522601, 2: 3.9301109037806317, 3: 29.07190086637942, 4: -1.6112942860126778, 5: -7.9630223499917525, 16: -2.22928092646268, 17: 25.61118808129708, 18: 85.37809678791774, 19: -21.046519774556188}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -2.9531780018089053, 1: -0.699272007750996, 2: 0.2551747043757464, 3: 0.09839639829391, 4: 1.1132180485700607, 5: 0.507162926159519, 16: -0.12015463030521634, 17: -0.32346917308304146, 18: -0.7585690503154447, 22: 1.551072381695728}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -2.0574423770691306, 1: -0.10953407744352806, 2: -0.3027174754421198, 3: -1.236953782573722, 4: -0.25632017536063234, 5: -0.07591517210325893, 16: 0.7406203900563844, 17: 2.1652352523832787, 18: 1.534096459439783, 19: -0.5256974172469429}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -2.8374714917354575, 1: 0.052588619356501276, 2: -0.5620304222006469, 3: -0.9495487745752031, 4: -0.026080364680891144, 5: 0.43117268767479455, 16: -0.8572869149533355, 17: -1.3136979131331374, 18: -3.9811265123958686, 21: 0.8437042263373398, 22: -1.3749923202891141, 23: 1.7949574142407547, 26: 0.30121434686078796}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -2.687195019296433, 1: -2.594343511489236, 2: -0.617180566603861, 3: -0.9359945856743552, 4: -1.677988632401381, 5: -1.6260971099151087, 16: 0.024480874005369024, 17: -0.2995720787357401, 18: -1.6337167365228362, 20: -0.4500764131347177}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: -2.642497137392847, 1: -1.3166028660415536, 2: 1.3676803799862531, 3: -0.8260521175773237, 4: 0.558946197949953, 5: -0.7370230027671925, 16: 0.44831239019182245, 17: 1.244416552478934, 18: 0.20305405383015707, 21: 1.2735959769256189}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,1,"{0: -2.7245260452876563, 1: -2.2615839615076725, 2: 0.21332706030365411, 3: -0.6885510416954093, 4: 0.23849285060487002, 5: 0.49587528645587664, 16: -0.8261673788096227, 17: 1.0343564418515134, 18: -0.622490031078752}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: -0.38008658644462, 3: -7.471750145763356, 4: 16.36513555855853, 6: -1.5743596378305431, 7: 29.225323780772495, 8: 41.734693805503746, 15: 10.55663493293415, 16: 1.3388197711469678, 17: 5.4186689797923, 18: 4.786919541330314}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 37.21488377691779, 3: 15.177827741071113, 4: 3.006876698428163, 7: -1.8850243682078958, 8: 4.727020858781906, 10: -4.557949132347006, 11: 22.70387558524069, 12: 15.075526058683524, 13: 2.767594031617887, 15: 4.391023584234787, 16: 1.3783451655790375}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -2.1358358891229097, 1: 0.10390307973615887, 2: 0.5242470779646693, 3: -1.6873958395234796, 4: -1.512205833756135, 5: -1.0392202158635806, 16: 0.20851972956129483, 17: 2.0996638068609625, 18: 3.248175219936072, 19: -1.2843215797707765, 24: -2.105515118037361}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -248.11423545718768, 1: -225.29572757673597, 2: -20.098241841050378, 3: -73.73201949447267, 4: 50.68929531047214, 5: -57.868308408757485, 16: 126.09305108515534, 17: 156.19490148774523, 18: 334.94416580943937, 19: 57.18711908539212}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -2.4893115510789245, 1: -1.4468649228632957, 2: 1.1108247044543438, 3: 1.0334334553733333, 4: 1.2970731561600592, 5: -0.016442076675859063, 16: 1.1381142210697233, 17: -0.656608084475601, 18: -0.8184683635807461}"
