,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
42,-0.3854115109562182,-0.2361011302416079,0.0765370141435771,0.0125568242319105,COc1ccc(C(C)O)cc1,0,0.0,6,0.20603155549267865
43,-0.0687501067424287,-0.1841294874178461,-0.5113946768228051,0.1635991541216187,COc1ccc(C(C)O)cc1,3,0.0,6,0.3243049847034483
44,0.0096671387940544,-0.0626669097419389,-0.508783319366645,0.1628459039008295,COc1ccc(C(C)O)cc1,4,0.0,6,0.04290365511711469
45,-0.0071908897954168,-0.0537330451106301,0.0790636748739777,-0.0366313907653167,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,97.81590524642642
46,-0.2941218272774766,-0.1716666636891052,0.0971168194460418,0.0050905587510011,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,1.610854558260324
47,-0.3422991049627628,-0.2684810226058783,0.0874786318660296,0.0085358954800364,Cc1ccc(C(C)O)cc1,0,0.0,5,1.242113809033011
48,-0.0618295028042003,-0.1661081815543575,-0.5114314037215858,0.1636099368446157,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,-0.0389191750012265,-0.1483065067437273,-0.5117379608971223,0.1636982524805909,Cc1ccc(C(C)O)cc1,3,0.0,5,0.002052578430645436
50,-0.0055863200727003,-0.0501363801999109,0.0780345721795724,-0.0430758648765122,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,96.91232511574816
51,-0.2947073947612587,-0.1666944148157465,0.0972697232695368,0.005219437963965,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,1.84350849678819
52,-0.294014186195899,-0.1727053699466086,0.0971355576597054,0.0050736144720058,CC(O)c1ccccc1,0,1.96078431372549,1,1.4940324376261371
53,-0.006698611249002,-0.053675247465141,0.0786057129320391,-0.0365969887443263,CC(O)c1ccccc1,1,98.03921568627452,1,98.12070192495354
54,0.0079951139935491,-0.063474425417486,-0.5087780726668192,0.1628438500488302,CC(O)c1ccccc1,4,0.0,1,0.2837891835480781
55,-0.133944721817921,-0.2447559148132695,-0.5115273433755434,0.1636386907726076,CC(O)c1ccccc1,5,0.0,1,0.10147645387224442
56,-0.1428545329437032,-0.2444867429214204,-0.5120752487430673,0.1637963239135634,CC(O)c1ccccc1,6,0.0,1,0.0
57,-0.2943313685829476,-0.1664153347560994,0.0971955199434289,0.0052245725939636,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,1.7693345697377447
58,-0.0057628514464875,-0.05051123921494,0.0778591824996811,-0.0423498281947155,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,98.08515497714406
59,0.0128762782394875,-0.053675247465141,-0.5122693766366222,0.1638517779175479,CC(O)c1ccc(F)cc1,4,0.0,1,0.008040857262856294
60,-0.0850484017076965,-0.1975649629521027,-0.5119485784187012,0.1637603815035735,CC(O)c1ccc(F)cc1,5,0.0,1,0.13746959585533836
61,-0.2946327636113649,-0.1717822589800834,0.0970890868898197,0.005097747232999,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,1.3990663228898024
62,-0.0067646311123695,-0.0537132287750338,0.0796775387535974,-0.0368218855382634,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,98.57556487159927
63,-0.0301270514579692,-0.1321215146454911,-0.5119778100320165,0.1637670565225716,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.024321794659948034
64,-0.0547668126382896,-0.1554998365651657,-0.512603666368381,0.163947795498521,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.0010470108509785844
65,-0.2948911022071511,-0.1669437703719993,0.0972022657003479,0.0052240591309636,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,1.6521336824529873
66,-0.0058288713098551,-0.050559128692631,0.0778726740135188,-0.0424561150356858,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,98.13870266600495
67,0.0147076118407276,-0.0532128663012286,-0.5122311506807484,0.1638404817315511,CC(O)c1ccc(Br)cc1,4,0.0,1,0.2078598709892671
68,-0.0420206733650821,-0.1446239710454244,-0.5119410831332358,0.1637583276515741,CC(O)c1ccc(Br)cc1,5,0.0,1,0.0013037805528000623
69,-0.2964382633530263,-0.1732338055625086,0.0975328077893739,0.0050936395290002,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,1.4542975748403728
70,-0.0095905683073865,-0.0536455229617466,0.0982680952935337,-0.0441207620812197,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,91.97687017679246
71,-0.0201881915923053,-0.1050292811628197,-0.5042554174169713,0.1615298982321981,CC(O)c1ccc(C#N)cc1,4,0.0,1,6.565141233258609
72,-0.0580764170931951,-0.1615388648381224,-0.5092285393232923,0.1629794042807922,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.003691015108536698
73,-0.1404892995778383,-0.2447658229810676,-0.5107380898160324,0.1634127670526708,c1ccc2c(c1)CCOC2,0,0.0,9,0.2531174234790184
74,-0.1400960508264748,-0.2446601358578876,-0.5109981762216832,0.16348721918765,c1ccc2c(c1)CCOC2,1,0.0,9,0.9605481711511468
75,-0.0625729438742962,-0.165540113267265,-0.5109187261957495,0.1634625729636569,c1ccc2c(c1)CCOC2,2,0.0,9,0.5581563697229637
76,-0.0634182851682855,-0.1665887276925665,-0.5114126655079222,0.1636053156776169,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,-0.0850900229259065,-0.1067516509983936,0.0743821195722624,-0.0094394172189304,c1ccc2c(c1)CCOC2,6,0.0,9,24.67895038097292
78,-0.1629977673429224,-0.1199163032795016,0.0853672099504145,-0.0106414341015939,c1ccc2c(c1)CCOC2,7,0.0,9,23.075358062619237
79,-0.1080175733019327,-0.119148420275147,0.0954895929714943,-0.0144954873785148,c1ccc2c(c1)CCOC2,9,100.0,9,50.47386959205471
80,-0.2628370233277665,-0.0701673927651191,0.0980170032304414,0.0045709341951466,CC1Cc2ccccc2CO1,0,0.0,9,0.004647210187519813
81,0.0198887359006621,-0.1132332440996667,0.0857307312954885,-0.0443903301561442,CC1Cc2ccccc2CO1,1,0.0,9,80.04888441962359
82,-0.0139536201473314,-0.0692541899663919,0.0830803983549081,-0.0125551107020581,CC1Cc2ccccc2CO1,2,0.0,9,16.56304456147862
83,-0.0559365123914326,-0.1641645293046255,-0.5112192871429138,0.1635493482106326,CC1Cc2ccccc2CO1,4,0.0,9,0.0037609752186444985
84,-0.1406141632324682,-0.2443612394626442,-0.5105537057935824,0.1633598803636856,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,-0.1403386020636297,-0.2445445405669095,-0.5112177880858206,0.1635503751366324,CC1Cc2ccccc2CO1,6,0.0,9,0.25194882532667034
86,-0.0582601245390875,-0.165165254252236,-0.5116510155857232,0.1636736062565979,CC1Cc2ccccc2CO1,7,0.0,9,0.0037609752186444985
87,-0.0562967512111123,-0.0410571957742296,0.0996929490605143,-0.0162078864830353,CC1Cc2ccccc2CO1,9,100.0,9,3.123953032946316
88,-0.1403974458548921,-0.2435438156192989,-0.5114958631765886,0.1636284215126105,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,-0.080075383738812,-0.1860252501898872,-0.5125002314289578,0.1639185281075292,c1ccc2c(c1)COC2,2,0.0,6,3.602670357039437
90,-0.1651548946177373,-0.1807161236113922,0.0698144926096219,-0.005366115241071,c1ccc2c(c1)COC2,6,100.0,6,96.39732964296056
91,-0.1426378155661269,-0.2442175710295714,-0.5099368437997767,0.1631832490917351,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,-0.1356741551952675,-0.244562705541206,-0.5103715703567722,0.1633069936747005,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,-0.0087624495864496,-0.077679435317397,-0.5110019238644159,0.1634856787986504,c1ccc(Cc2ccccc2)cc1,2,0.0,4,7.293265203723014
94,0.0083051203084926,-0.0520585647527471,0.095136565026072,-0.0215776825355318,c1ccc(Cc2ccccc2)cc1,4,100.0,4,92.70673479627699
95,-0.1403142034184721,-0.2447360984776732,-0.5100230395826292,0.1632078953157283,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,1.1518812927030384
96,-0.0609942080111582,-0.1643759035509854,-0.5123001073070306,0.1638605067885454,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,-0.0120060341779875,-0.0603203253350832,0.088053520261229,-0.0161442170710531,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,98.84811870729696
98,-0.1401218846860535,-0.2446205031866951,-0.5126433913813477,0.1639596051475177,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,-0.1416589993309814,-0.2448038042909604,-0.5126411427957082,0.163958578221518,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,3.817737089865415
100,-0.0800337625206019,-0.1857742432723347,-0.5126388942100685,0.1639580647585182,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,3.0541896718923316
101,-0.0638689424964903,-0.1663955184205031,-0.5126373951529754,0.1639575512955184,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.5655906799800615
102,-0.0248440271741411,-0.0739473587801035,0.0795193882302765,-0.0122449790501449,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,92.56248255826219
103,-0.2791109196478767,-0.1397375929596494,0.0963762852420561,0.0047162442241059,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.10312401772428822
104,-0.0061804988430084,-0.0888343808967854,0.087366202584048,-0.0477062742092157,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,58.01179952897952
105,-0.0298514902891305,-0.0600792265853288,0.0930416327384808,-0.0207546013467622,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,4.417152779545372
106,0.0349168661033144,0.1136803120903784,0.0746781833481474,-0.0138059065697078,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.8763847983565045
107,0.0369735283686569,0.0614130755939727,0.09767896585595,-0.0209086402467191,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,1.926499968981714
108,0.2031770991821364,0.1994454125509431,0.0831006356256648,-0.0463661357795909,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,6.048740790068542
109,-0.1482451983091087,-0.0255641240605625,0.1061014181334674,0.0030685414575672,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.298381851688789
110,0.2963225151072756,0.1964168159273164,0.0802906531046705,-0.0484035569630204,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,7.360980184764986
111,0.0042678621421226,0.0139331355053606,0.0719409050961679,-0.0112108645684345,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,0.05962157193391986
112,-0.0027201968738943,0.0138076320465843,0.0421606368848728,-0.0062775120658158,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,0.2865472132653256
113,0.3100044141829975,0.2130344646860708,0.0418128556392762,-0.0332887466362526,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,6.1038642494383195
114,0.330490664828844,0.3462596888996512,0.0708705783317027,-0.0412664212650189,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,0.4162378352041854
115,0.0197222510278221,0.0039209319453559,0.0912442632838678,-0.0188594094142928,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,0.1487353943567881
116,-0.0038985079135636,0.0305507842641149,0.0875730724628942,-0.0174941112976751,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,0.15572005396956098
117,0.2611583265775092,0.1804811793853331,0.0947363167822174,-0.0523715990259095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,6.08470566474862
118,0.0300701470034809,0.0352340449100283,0.0913634383227683,-0.0180871610625091,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,0.049092585434042026
119,-0.043015276958859,-0.032719472572108,0.0910561316186852,-0.0176712560326255,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,2.077619091101483
120,0.0730734767009377,0.0272530157486392,0.1009589027756275,-0.0227180838582125,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,0.19182180767925516
121,-0.0457823703626135,0.038601170600091,0.116383450734961,-0.0028265272437821,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,0.21212339971329308
122,0.3435295878439425,0.2379336903627574,0.0964774715958396,-0.0568787772386474,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,4.899408057026121
123,0.0945040984358248,0.1553903957978827,0.1018081186188621,-0.0237121482259341,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,0.10695000224751822
124,0.09846529023788,0.0653548750163265,0.1009116824771952,-0.0230128116201299,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,0.04692867992184942
125,-0.0358937430016858,0.0497379512051827,0.1157006302290592,-0.0026617056208282,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,0.11756047384997803
126,-0.3597183023908586,-0.2297153160957167,0.0683559100580468,0.0149326175322453,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,7.311629610473822e-05
127,0.162147189313602,0.040523355152927,0.0936000315056563,-0.0428294026365812,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,10.83544946639234
128,-0.0313297611427961,-0.0790550192800367,0.0833164998470695,-0.01658374139893,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,4.910847141317072
129,0.0989503927121898,0.0774824724012308,0.1150335498226349,-0.028508919570591,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,0.388497139048556
130,-0.0148061375134259,0.129472280199289,0.1163579667643785,-0.0027895579077924,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,0.39032690441029266
131,0.2788372978158122,0.1904636584419434,0.0985836468116288,-0.0548213309982235,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,2.6983551133355603
132,-0.003915730486616,0.0314260057529492,0.0882641377828079,-0.0179305548475529,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,0.06665292294508256
133,0.0186688036427828,0.0029796560045341,0.0907368324578574,-0.0186483761213519,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,0.40171973877838835
134,0.3296711573944333,0.3434325583545864,0.0710437194259544,-0.7762650862612194,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,1.2390242462301577
135,0.3458359774185448,0.2474537882554551,0.09643399894014,-0.0566697977977059,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,0.23953106821184839
136,0.0959321367847542,0.1569773540068823,0.102306555102314,-0.0243139268617656,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,0.05746318594216035
137,0.1041401280586504,0.0843389245175328,0.0705153018006408,-0.0211699929136459,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,2.4116468415229106
138,0.0033981222029757,0.07014382278542,0.1152651541435171,-0.001851974470055,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,0.012020156984067868
139,0.2945758591568766,0.1703352155600537,0.0968687254971357,-0.0610799315034711,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,15.914331940915858
140,0.2293970314400157,0.117998621889061,0.0861856951232409,-0.0492394747267865,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,16.601445686079057
141,-0.0703302778199877,0.093196826529056,0.1123270022410637,-0.0005888554904086,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,0.19771937616426333
142,0.1317895338798803,0.2741414382197032,0.1071664981981067,-0.0242358804857875,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,0.2287507074937728
143,-0.0284722492305164,-0.0593096922196745,0.1071057863858366,-0.0265598140231368,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,6.058564391590933
144,0.0419049251193314,0.0684131961433475,0.1065353951619166,-0.0272242351449507,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,0.22580077844534688
145,0.0898726614991465,0.1779810183776064,0.085866395962413,-0.0464226167095752,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,31.96879218203365
146,-0.2481188994400577,-0.1261782653279163,0.0975350563750135,0.0045272898401588,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,0.6286735004953589
