,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.554534169001868, 8: 12.750276940988519, 9: 4.308252247887471, 10: 11.676569524499898, 13: 0.44398616484272885, 16: 0.0, 17: 12.289348126478124, 18: 0.0, 19: 0.45612434547219527, 20: 0.0, 21: 8.350781940927984, 24: 0.44398616484272885, 27: 15.151179045262445, 29: 8.051679677247815, 32: 0.48810917541374277, 34: 16.268766695317638, 37: 0.44398616484272885, 40: 5.322419616974103, 43: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.31218314651528, 3: 4.974603465830388, 4: 9.970169692601925, 5: 7.875090437481557, 6: 9.158955804306608, 7: 8.917636507239184, 8: 0.887046024242579, 9: 6.697654923482709, 10: 1.5092978101832435, 11: 9.726843049789407, 14: 6.727029597512389, 15: 3.3856618761453223, 17: 3.7160694717222436, 18: 8.349841190174011, 19: 3.6831272537241224, 20: 2.1871884863636306, 22: 1.921601262685404}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24189930425725326, 4: 2.2481263820061566, 5: 0.04318785193430239, 6: 9.523696406283266, 8: 2.700514936059815, 9: 7.88157788093488, 10: 3.1910909836403953, 11: 3.715099134601509, 12: 7.9363467225919555, 13: 7.562694732312615, 14: 3.2949722063323255, 15: 9.102111219009142, 17: 1.5476665829968348, 18: 8.240689678451101, 19: 6.048924689784931, 20: 0.0, 21: 2.966407798643786, 22: 1.7615717666264892, 23: 1.0050501560631138, 24: 3.1363829387001605, 25: 0.0, 27: 6.264479315136556, 28: 3.1910909836403953, 29: 8.019217344122326, 30: 0.37720098587069284}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 53.45237534310778, 5: 24.5895411481408, 7: 21.95808350875142, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 4.491841111862546, 2: 9.470738422162194, 3: 7.3447869719648144, 4: 7.906413509426301, 5: 9.666802985995922, 6: 3.829104353860852, 7: 3.0333415051996346, 8: 3.9559192026369665, 9: 7.468445053539049, 10: 0.673351906437516, 11: 5.3826229441098485, 14: 0.6036244947476097, 16: 6.596441119813182, 17: 0.1072045445451013, 19: 2.5950072985057893, 20: 20.075326284443126, 21: 0.4796227520762427, 22: 3.8190431732554595, 24: 2.5003623654178493}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.38870829151299663, 4: 0.36347322927500214, 5: 0.06939861274526829, 6: 5.127768052587083, 8: 0.19868770343175438, 9: 4.978889711485145, 10: 11.370491053282459, 13: 6.411997169485693, 14: 13.279550686768687, 15: 2.215057292749255, 16: 1.6236195853726103, 18: 1.4020964742126583, 19: 13.257838197929901, 20: 9.720024573351296, 21: 0.0, 22: 4.766724364429754, 23: 2.830671852841355, 24: 1.6150163401573712, 25: 5.039857627437122, 26: 0.0, 28: 3.4263705276882983, 29: 6.785990600669206, 30: 5.127768052587083, 31: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 11.943034144423226, 5: 8.12679835678956, 6: 33.7084518805015, 7: 0.0, 12: 30.05498086502802, 13: 0.0, 14: 16.166734753257682, 15: 0.0, 22: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.7365328356385215, 2: 1.7931997027366466, 3: 2.932947625502328, 4: 0.7780202267270451, 5: 1.6863059944091832, 6: 7.972537289595077, 10: 5.73982127855768, 12: 0.0, 16: 0.29385999202193086, 17: 7.166767983178633, 19: 0.0, 20: 6.401104812794951, 21: 4.038123205455923, 22: 8.364325583815443, 23: 0.0, 28: 4.510832793364847, 29: 4.281705705424999, 31: 0.0, 32: 0.9022647613071856, 34: 6.365072071674986, 35: 0.18129254476328063, 36: 4.281705705424999, 37: 7.029009038018112, 38: 9.195113584331963, 39: 1.1522776945322581, 40: 7.531873159256278, 42: 1.66530641146774, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.455586381890463, 4: 37.287162341954144, 5: 0.0, 6: 59.257251276155394, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.002242081896608, 3: 0.7405424776220138, 4: 2.2962217726321024, 5: 2.858546863756186, 6: 9.652635074560326, 7: 0.0, 8: 10.40548841364721, 9: 7.2126594302782046, 10: 7.280562423898101, 11: 5.824410043510881, 12: 10.168367168710787, 13: 6.842343903494519, 14: 0.0, 17: 0.0, 19: 9.688091118012972, 21: 0.488011504792365, 22: 7.534277762283716, 24: 0.0, 25: 10.474750530581773, 26: 0.09830997666583978, 27: 2.276802961358372, 29: 2.1557364922980073}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4604893192544725, 5: 0.0, 6: 0.0, 9: 0.0, 10: 15.448221083791726, 11: 3.2899030156527242, 12: 8.150060571895393, 13: 3.7345347069523793, 14: 3.9001636728187434, 15: 13.61782506796308, 17: 5.643533519171943, 18: 4.880057757555865, 21: 0.473617163036767, 23: 1.9212216979336667, 24: 19.73467478523486, 25: 18.74569763873838}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 7.383142298326518, 3: 1.3661168860749227, 4: 4.235958682395449, 5: 5.273308767855819, 6: 15.588940801303927, 7: 0.0, 8: 17.595167119039658, 9: 15.969228888848061, 10: 7.144364515414878, 11: 3.9325954341628715, 14: 16.091229140031917, 15: 0.2873915545051522, 16: 3.207100755115574, 18: 1.92545515692526}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.00000000000001}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.377171190772675, 4: 16.18440631579309, 5: 6.488424215893284, 7: 0.0, 8: 0.0, 9: 0.0, 15: 11.243588740117033, 16: 0.0, 17: 10.463923845140918, 18: 0.0, 23: 23.87851715400167, 24: 8.135804437335983, 25: 18.228164100945342, 26: 0.0, 33: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 46.447606368496274, 3: 0.6667525131053511, 4: 3.7055632783554424, 5: 0.29133634739463016, 6: 28.413448400528498, 7: 0.0, 8: 11.37072225307925, 9: 9.10457083904056, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.6712480471014387, 4: 4.088964720567232, 6: 4.052804569245811, 7: 4.826466286939255, 8: 11.759060459463372, 10: 0.0, 13: 11.681676878557026, 14: 4.47807972284783, 15: 1.7106225991310857, 16: 3.2037988026211384, 17: 11.516281541735996, 19: 0.6288718944917892, 20: 2.3235943835098833, 21: 8.10998249001644, 22: 1.3150378696461025, 25: 0.334650862507923, 28: 4.629059972874309, 30: 1.609279261909645, 31: 4.494555985374032, 32: 4.319055921408594, 34: 0.4691841820009601, 36: 0.0, 37: 0.34402349837520607, 38: 13.43370004967494}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.30425918696738674, 4: 2.8276770257333883, 5: 0.05432136630878598, 6: 11.978836129344028, 8: 3.3966880614300345, 9: 9.9133913817426, 10: 4.013731048969201, 11: 4.672824693183069, 12: 8.618995916670716, 13: 9.512302474788862, 14: 4.51857256655363, 15: 11.522310418777856, 17: 0.032603278784383155, 18: 9.66202940895764, 19: 10.591807246700236, 20: 1.0409399200588434, 22: 3.7270756784355195, 23: 2.215692166392032, 24: 0.9215013713635866, 25: 0.47444065883820125}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 11.321936986571515, 3: 3.561244880906164, 4: 2.688317324156195, 5: 8.70106389244843, 7: 3.2217099236686266, 8: 18.519616405875816, 9: 12.789951591831318, 10: 5.7409724170419425, 11: 13.716657384668984, 12: 10.304801126929382, 13: 3.0914700750425816, 14: 6.3422579908590535, 19: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 7.366970191483246, 5: 5.012954038536332, 6: 20.792803336383216, 7: 0.0, 12: 22.763835416404998, 13: 0.0, 14: 17.371803612899143, 15: 0.0, 20: 18.720062276714568, 21: 7.971571127578498, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 73.93643646195589, 4: 0.0, 5: 0.42897605183667054, 12: 25.63458748620743, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.35229417936880947, 4: 0.5613477826422897, 5: 0.30246393091630536, 6: 0.14034332945491004, 8: 0.0, 9: 2.5654951006513067, 10: 3.090095840836408, 11: 3.0497197075754765, 13: 0.0, 14: 10.20220110567009, 15: 10.661953981616637, 16: 0.0, 17: 4.31456097614029, 18: 2.5654951006513067, 19: 1.4637219443103537, 20: 4.567724809992202, 21: 0.0, 23: 9.684493152893102, 24: 8.449759700699655, 25: 8.80945468691903, 26: 12.137621406513226, 27: 10.37933743571551, 28: 4.303806917314996, 32: 2.3981089101181}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3696321151347873, 4: 3.4352298458350603, 5: 1.6149511082212764, 6: 9.66723958744468, 8: 0.4728733547231801, 9: 10.872944336767805, 10: 0.2631913627730758, 11: 3.4633904401771884, 12: 4.7937732275842855, 13: 4.775883312529076, 14: 11.459813098501762, 15: 9.946065496415823, 16: 3.199809738835475, 18: 2.3648983793197313, 19: 8.756743765043264, 20: 10.636608002076152, 21: 10.636608002076152, 22: 3.270344826541242}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 24.329131816962402, 5: 11.478210455266549, 7: 0.0, 8: 0.0, 9: 0.0, 15: 19.049840723595363, 16: 0.10034875750717376, 17: 17.93432498456789, 18: 0.0, 23: 14.34366239719843, 24: 12.764480864902197, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24766082039389378, 4: 0.02431314682090909, 5: 1.8370150971798118, 6: 1.6847341749891673, 8: 1.131248347168877, 9: 0.8246261961246795, 10: 8.061741422202509, 11: 4.290711830706701, 12: 5.252460353739364, 13: 8.240170113031441, 14: 10.719530516514409, 15: 8.717314154797487, 17: 1.7419979027133536, 18: 9.275424238324307, 19: 6.808452310750656, 20: 0.0, 21: 3.338882043846895, 22: 1.9827618924228445, 23: 1.131248347168877, 24: 3.530199954787548, 25: 0.0, 27: 7.051072852802808, 28: 3.591777364673144, 29: 10.245009376034348, 30: 0.2716475428059674}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.44388560285328094, 4: 6.592173362889934, 5: 1.4440348757905115, 6: 2.82038538716454, 8: 1.908283028818336, 10: 0.0, 11: 10.049530548812063, 12: 1.9302823219178806, 13: 5.8556569618178775, 14: 5.6348611510888125, 15: 5.719508513799227, 16: 14.095994246645404, 17: 12.60478139956673, 18: 2.908146714338269, 19: 5.509186564238332, 20: 3.8654210813163665, 21: 1.8442686133045476, 22: 5.75526761351535, 23: 0.0, 26: 2.6132576158635974, 27: 5.392002004306244, 28: 0.10401950330939663, 29: 2.90905288864329, 31: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 4.144363394932893, 3: 7.307033169687942, 4: 8.91617513899073, 5: 6.030737966564508, 7: 1.7013501972665985, 8: 9.020106230988286, 9: 3.4257292034116955, 10: 1.701880335524412, 12: 0.0, 13: 6.274607504098253, 14: 3.184525253945999, 15: 8.636628121715837, 16: 7.156193282813682, 18: 0.33422139259987677, 19: 7.173941098804733, 20: 9.75342900740129, 21: 0.4049362551796586, 23: 1.6410868550007045, 25: 1.2061934575207045, 26: 4.092351871930016, 27: 5.811194976134951, 29: 2.0833152854872354}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.9116591757095593, 3: 4.826039828353058, 4: 2.8334352419860185, 5: 10.079040597368406, 7: 0.027003363710208346, 8: 7.781153621983201, 9: 4.490959057433062, 10: 2.2169888334488776, 11: 8.570419877160512, 13: 0.3891950580749561, 14: 8.353930910455587, 15: 11.35770017423746, 16: 0.4715412981956457, 18: 1.9110173914052493, 20: 1.4045915167118352, 21: 5.773244052880655, 22: 1.9116591757095593, 24: 2.4259847857624752, 26: 6.986467140136659, 27: 0.2166697215389602, 28: 7.928966731036044, 29: 8.132332446702003}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 11.83936466296031, 5: 4.187287548571075, 6: 5.648732994199195, 7: 0.0, 8: 8.553497503100644, 9: 8.216395242257953, 10: 8.220020693117771, 11: 5.9510138678871565, 12: 2.722740130371999, 13: 0.6178612540706458, 14: 0.23896835915553566, 15: 7.459135764403188, 16: 4.312357466822544, 17: 0.0, 20: 0.3161199628213389, 22: 0.4274430601356959, 23: 5.075088376166663, 25: 6.1837811437549215, 26: 11.932448946919344, 27: 3.0483577819323133, 28: 2.593649845815911, 30: 2.45573539553579}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 11.922897485884684, 5: 0.331367606654312, 6: 9.72994970303552, 7: 0.0, 8: 8.908216674658398, 9: 4.082070181503819, 10: 9.417475225078162, 11: 9.412098384962, 12: 3.1718602022427054, 13: 0.25262344939679376, 14: 0.24065440415863606, 15: 0.5598470181427664, 16: 4.34278337251237, 17: 0.0, 20: 0.3183503521732125, 22: 0.43045889134531085, 23: 3.896654975586872, 25: 6.860664422029869, 26: 6.68176582576207, 27: 0.5982401706152979, 28: 10.372841718339378, 31: 0.3183503521732125, 34: 8.150829583744605}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.3347073650337634, 4: 9.297644203206183, 5: 4.233083540990768, 6: 8.838124777544612, 8: 0.0, 11: 8.190663715467586, 13: 10.70759436030292, 14: 0.316900154469192, 17: 9.683483972406256, 18: 0.4229685366123797, 19: 1.56815753132824, 21: 2.8842242579219914, 22: 11.594940525062857, 23: 10.477026911955736, 24: 2.2283502587134207, 25: 0.0, 27: 0.0, 28: 4.324633206350111, 29: 0.0, 30: 4.318080724119234, 31: 0.0, 33: 0.23981810068003215, 34: 5.955523229262974, 35: 4.384074628571733}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2762164729898717, 4: 2.5670579829896387, 5: 0.04931471867573229, 6: 10.874780476310535, 8: 3.0836248710398872, 9: 8.999701965044169, 10: 3.6437967409511507, 11: 4.2421435767175595, 12: 6.95442857013112, 13: 8.635580295166706, 14: 10.874780476310535, 15: 10.874780476310535, 17: 0.0, 18: 7.672859211404792, 19: 0.0, 20: 2.1364795131584775, 21: 10.48251448808839, 22: 8.201227367725332, 23: 0.430712796985571}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.915815557808524, 3: 0.9095827184414703, 4: 2.8203698035013467, 5: 3.5110542685909523, 6: 11.85599788878481, 7: 0.0, 8: 12.780701612672898, 9: 8.859060175523867, 10: 8.862969199662013, 11: 6.43321722194052, 12: 2.3770380471340213, 13: 0.467420027746, 14: 2.212224868930705, 15: 0.0, 16: 10.851610524156664, 19: 10.851610524156664, 20: 4.560979536985897, 22: 0.02075116069613802, 23: 2.788452922107556, 24: 0.2668134516400067, 25: 2.0065138980877304, 27: 2.647816591432233}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.2699580122188955, 4: 9.281863517005519, 5: 7.817168252205364, 6: 0.0, 7: 8.93806843783048, 8: 11.19527244817011, 9: 4.642623465772581, 10: 5.23311512993991, 11: 7.817168252205364, 12: 8.668344665503076, 16: 0.0, 17: 7.039976207359764, 18: 0.0, 21: 0.2843533616944479, 23: 2.8040183741187237, 26: 0.2843533616944479, 28: 2.0594735564645865, 30: 0.0, 31: 7.569127819089112, 32: 0.13903318477750862, 33: 0.9467998637669823, 35: 1.2776551331298118, 36: 1.9762179156408293, 39: 0.2764715812130146, 41: 7.720296293873836, 42: 0.0, 43: 3.7586411663256305, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.193806820305034, 2: 1.9361403250371068, 3: 3.166740525492302, 4: 0.840038246917985, 5: 1.8207258405992004, 6: 8.608049017457384, 10: 6.197357393580643, 12: 0.0, 16: 0.3172843379353943, 17: 7.738049739379669, 19: 0.0, 20: 1.8197686612258526, 21: 9.725676792591978, 22: 0.5127423523999461, 23: 0.01426788119342473, 26: 0.25871753281924176, 31: 4.8704030328606915, 32: 4.62301162751881, 34: 0.0, 35: 0.9741866371942941, 37: 6.872448557140598, 38: 0.19574384604743167, 39: 4.62301162751881, 40: 7.589309669630152, 41: 9.9280800553067, 42: 1.2441287529882776, 43: 8.132258400693237, 45: 1.7980523261658443, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.064573885638636, 3: 0.937107755259337, 4: 2.9057174921803828, 5: 3.6173028769397186, 6: 12.214774250499898, 7: 0.0, 8: 13.167460590514697, 9: 9.127145697114262, 10: 9.131173012894434, 11: 6.627893898729912, 12: 2.4489699983884843, 13: 2.4712932212606415, 14: 2.440518185683145, 15: 0.14030401760204586, 16: 0.8709217463936677, 17: 4.218615341188126, 18: 4.2982552450428075, 19: 2.2535489881802793, 21: 1.320793980625599, 22: 11.673566303762062, 23: 0.27488753872521093, 24: 2.0672333552637183, 26: 2.7279426181129174}"
