,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: -20.063087600862783, 1: 1.018674392321945, 8: 29.294856413117813, 9: 8.737624647217464, 10: -46.762589251823556, 13: 0.09483332225165299, 16: 50.10108127765345, 17: 52.37296104763385, 18: 1.0186682361166217, 19: 46.202337206660744, 20: -37.80808195765155, 21: 87.2478738979934, 24: 0.09483332225165299, 27: -59.561958188345656, 29: -42.46837612638203, 32: 0.09483332225165299, 34: 29.177175002772564, 37: 0.09483332225165299, 40: 0.09483332225165299, 43: 1.018674392319469}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.019628777211004988, 3: 27.29870217243634, 4: 0.18455963265325018, 5: 6.899629268997685, 6: 25.90773355148537, 7: 11.052225971982507, 8: -8.336901181307702, 9: -17.015758015719307, 10: 13.875515200957254, 11: 1.2301235129041936, 14: 7.558316437000509, 15: -8.296945319748504, 17: -0.5963652196449569, 18: 23.468203814488152, 19: -0.9563354679679994, 20: -0.924109600546289, 22: 18.631776464818486}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02449362264185464, 4: 7.566693779817792, 5: -10.101210864453382, 6: -10.402212579482779, 8: 0.2626487630356296, 9: 7.567199422707159, 10: -1.4322932768382004, 11: -1.1997148050149233, 12: 15.696878959048338, 13: 7.557518828902914, 14: -1.1930481728534246, 15: -1.1933526942758514, 17: 0.2651046092270453, 18: 17.369367403419233, 19: 10.568622887352666, 20: -0.26652531945786595, 21: 10.540228228702995, 22: 1.6500609604653926, 23: 25.508168986599077, 24: -5.616208091296523, 25: 0.02449362264185461, 27: 0.2631027806995224, 28: 0.21416008645279527, 29: 27.49938973242571, 30: -1.173566870467016}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.1348272204015803, 4: 71.95512820521711, 5: 1.4783280404499437, 7: 1.4714510713121582, 10: 1.4609953263066746, 11: 0.13698711315389808, 12: 21.753847375671373, 13: 1.4714511487874866, 20: 0.13698449869978396}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 10.453608134217212, 1: 16.87597241696347, 2: 28.982781897147877, 3: 9.119762728546934, 4: -4.74191835737365, 5: 20.176193079375114, 6: 2.263589705922279, 7: -1.9634080396923417, 8: -1.3509721349663124, 9: 19.663750733515627, 10: -1.2648332592662421, 11: -1.3197540222881734, 14: 0.02772869138694885, 16: -1.8950624073787516, 17: -1.3509689597839794, 19: 0.2978542476281194, 20: 8.59504828338703, 21: -1.2461465679973383, 22: -1.3509721348618198, 24: 0.02774596551800215}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.016467413998496248, 4: 11.305455994977489, 5: 10.044162261074653, 6: -11.022982889456847, 8: 0.17688859305716945, 9: 11.677838767475839, 10: 6.228417779476022, 13: 15.164862589456437, 14: 0.4958826970387023, 15: -0.7589606361895469, 16: -1.0515925560829038, 18: 0.17688861879700804, 19: 5.087136635857061, 20: 5.087136615086055, 21: 0.016467413998496248, 22: 3.7965933354691943, 23: 0.8944783374150677, 24: 17.290879114931773, 25: -4.5340756091399514, 26: 0.01646741399849622, 28: 0.07919014412116651, 29: -0.8156884564899923, 30: 10.558725588568107, 31: 20.069360832562015}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 9.453372261602379, 4: 34.77901744112783, 5: 0.29903826631825303, 6: 3.538406421991082, 7: 0.027838917414191346, 12: 24.116315455769076, 13: 7.988412347939682, 14: 19.741921053017933, 15: 0.02783891740980558, 22: 0.02783891740980558}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -9.46547299269903, 1: 11.31034723112541, 2: 3.3158953259403936, 3: 12.803134578852735, 4: 3.315890959400816, 5: 0.021785966206806874, 6: -9.253245641993738, 10: 12.041674018860958, 12: 0.23402184199145795, 16: -13.255345507718179, 17: 0.23402184192860628, 19: 0.021825751207947445, 20: 0.23402184199145795, 21: 6.730230893546372, 22: 15.449664061239343, 23: 0.021786224256521197, 28: 12.803157979684508, 29: 0.49472448819094234, 31: 12.591320420930348, 32: 6.730310754104456, 34: -6.640495066112444, 35: -2.9387092734958395, 36: 15.449663704423765, 37: 0.2340218419914592, 38: 15.449613894680072, 39: 0.021786224251313453, 40: 0.02232146049424214, 42: -1.036919336586981, 43: 0.23402184566375261, 44: 12.803158443386012, 46: 0.02178622425651963}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.06654222561221387, 4: 47.66884822400724, 5: 0.7147789366691444, 6: 47.668793381282214, 8: 0.7147789366631645, 9: 0.7147476545498863, 10: 0.06654232196219112, 15: 0.7147789366640528, 16: 0.8888682203144957, 17: 0.06654222561221389, 18: 0.7147789366631645}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03965233159952577, 1: 27.614350370180034, 3: 26.689087382459192, 4: 10.790306868956277, 5: -11.69136790325049, 6: 28.11938260191145, 7: 0.039441336493599426, 8: 12.249424494023506, 9: -16.8415031446412, 10: -40.596289283211476, 11: 16.826858439993188, 12: 26.846025821396026, 13: -26.163104966204354, 14: 0.2920622101072391, 17: 0.03965233159952577, 19: 18.031959054852518, 21: 43.05590183333106, 22: -11.749492558721771, 24: -12.020929007319616, 25: 8.86367690696506, 26: -1.9319050887311797, 27: 1.0708751402712897, 29: 0.4259348279406199}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.02221111823398056, 5: 0.23858594065068123, 6: 0.23858594039076428, 9: 0.022211118233980573, 10: 0.9273902070389607, 11: 8.589318923530973, 12: 36.37447771473257, 13: 15.75098610603009, 14: -1.0821499435196043, 15: -1.08214977924504, 17: 23.796014171145707, 18: -1.0568969163906374, 21: 0.02221111823398056, 23: 0.022241096551742, 24: 1.4697580616013812, 25: 15.74720512278046}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.030167913318768634, 1: 31.29315258701661, 3: 17.89080103007195, 4: 10.629031793430423, 5: -1.4698074600022728, 6: 9.300328023787056, 7: 0.030168288625529352, 8: 11.713464682301629, 9: -12.81305752571188, 10: -1.495891398068192, 11: -0.6690171948971718, 14: 0.030169993892159887, 15: 21.62340410285518, 16: 13.583028127891447, 18: 0.32405703548877823}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.23444077732367813, 2: 2.518300642699666, 6: 97.24725857997664}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -5.766986510090622, 4: 22.73838981477543, 5: -24.63534010428931, 7: 29.499847105682672, 8: 15.169042595961713, 9: 15.169042595961713, 15: 22.59344850687137, 16: 0.44487727548498524, 17: 5.4759033283344, 18: 0.041415768335392546, 23: -2.3333733402828565, 24: 24.338895891703253, 25: -2.8179944651189324, 26: 0.04141576833539261, 33: 0.041415768335392546}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: 0.06357815239411937, 1: -3.024025665237251, 3: 23.905646302061946, 4: -26.99831867165988, 5: 21.768372779111957, 6: 12.242983609318312, 7: 0.06357815182979897, 8: 0.682939642411719, 9: 24.445453496192926, 14: 0.6829833159561616, 15: 23.28604781155082, 16: 22.880761076069373}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.025463978766249985, 4: 20.828930341849336, 6: -10.811994685350433, 7: 9.189351170389966, 8: 29.93854723985399, 10: 0.025463978766249985, 13: 11.058367910625437, 14: -8.534494839931092, 15: -1.240632862049219, 16: 0.2735267999852839, 17: 7.026359726387431, 19: 0.2735273053808518, 20: -0.07599386859713625, 21: -10.812336799114194, 22: 7.84777441316691, 25: 0.025463978766249985, 28: 0.025463852624067754, 30: 37.0626406074288, 31: -1.240632859550992, 32: -1.240935203965119, 34: 0.2735273053808518, 36: 0.2735273053808518, 37: 11.049718037352283, 38: -1.2406328335466246}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.023816123359804254, 4: -1.1335343872294301, 5: -0.8040684814990817, 6: -1.1603475465429152, 8: 0.25584653866172774, 9: 16.895214292118265, 10: -1.2099353541891873, 11: -1.1603477980088155, 12: 13.832108880299135, 13: 21.87326049947444, 14: -1.1603475559053797, 15: -1.1603475462875192, 17: 0.6033558977586798, 18: 14.532012567328522, 19: 16.889163570332627, 20: 0.023816123359804254, 22: 0.06509209129371693, 23: 7.061676596174478, 24: 16.88911954378813, 25: -1.1555540542869815}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.0439056408007383, 1: 30.10739339840693, 3: 34.23918402149005, 4: -2.139131431235177, 5: 0.4716628240608709, 7: 0.0438994660102269, 8: 0.49332594206694985, 9: 5.831828131252666, 10: 0.47162274691508876, 11: 3.934256743015813, 12: 0.9201556702866428, 13: 13.32141757680782, 14: 13.234311928197906, 19: -0.9738326580765279}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -5.2855691649684795, 4: -2.005661932548209, 5: 0.9719239444610537, 6: -30.670199574598392, 7: 0.0904810971245156, 12: 0.44612090321161313, 13: 0.9719239444691312, 14: -14.336856113240062, 15: 0.09048109712451559, 20: 25.20760022083565, 21: 0.9698570545042843, 23: 0.9720176483821936, 24: -110.37946680328616, 25: 0.09048109712451566, 33: 0.09048109712451559}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.07381851716125609, 1: 97.44814578555021, 4: 0.7935062636204072, 5: 0.7929389303880335, 12: 0.7929389383113232, 18: 0.7929389303878248, 19: -1.5610448130639818, 20: 0.07381851716122825, 24: 0.7929389304836943}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.020317049448895924, 4: 13.93436142828947, 5: 4.190405765720164, 6: -0.9909070192410007, 8: 0.53783126779911, 9: 18.23737583116369, 10: -0.9898688432602002, 11: -0.9898653574218117, 13: 0.0259806209775046, 14: 14.407801231610877, 15: 14.407801231979185, 16: 0.02028169119467673, 17: 10.721881397100946, 18: -21.546901821404997, 19: 13.234914885871177, 20: 6.7684258941346584, 21: 0.020317049448895924, 23: -8.694265082479456, 24: 0.21129696296907832, 25: 0.9422267885785629, 26: 11.118027840388493, 27: -0.989912796071693, 28: 5.9304427631237076, 32: 19.472031220080073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.016526245827063028, 4: 17.13351393534667, 5: -0.7304066109408285, 6: -0.8051776541126888, 8: 0.17752054895401567, 9: 19.1196400616813, 10: -0.8051770042025002, 11: 0.09277013482799726, 12: 18.608209514960624, 13: 11.692917730456116, 14: 17.938939757664006, 15: 5.92185036281225, 16: 5.051441829792498, 18: 0.016526245827063028, 19: -0.8051758334578322, 20: -7.019176661764148, 21: 15.200433635629269, 22: -0.8051762393008695}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.6981928052538052, 4: 31.787203929948294, 5: -59.73394279773181, 7: 0.6194568796159639, 8: 21.573109228016, 9: 21.12170717434497, 15: 8.958509133148011, 16: 33.89001860282345, 17: 15.080736194765809, 18: 0.05766823464730484, 23: -9.730497726040706, 24: 2.4493624724754, 26: 0.6194568796159479, 27: 0.057668234587783945, 28: 33.89006813039009, 36: 0.05766823464730484}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0398588487385622, 4: 12.390483045442691, 5: -1.3606276769801549, 6: -16.929217015411105, 8: 0.039858848738550806, 9: 29.97432502545445, 10: 12.212734057475068, 11: -16.92921701836613, 12: 32.35638049181825, 13: 29.910944777836573, 14: -1.9419666580032346, 15: -16.928870297066243, 17: 0.03985887399568665, 18: -17.859911120853667, 19: 28.26580725986782, 20: 8.887129858405519, 21: 0.03334356705466334, 22: 1.869017557323613, 23: 14.986990461023654, 24: 13.27858627959157, 25: 0.0398588487385622, 27: 0.4281532570854844, 28: -49.12664807094072, 29: 35.89497457480162, 30: 0.42815222422888716}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.02421509019268411, 4: 17.83955495786326, 5: 9.136636095971626, 6: -11.988053475231855, 8: 0.2601120756013967, 10: 30.382990843092585, 11: -15.977419818679621, 12: 28.58126478263337, 13: 16.864461869177894, 14: -1.179785677469648, 15: -0.5805621348490082, 16: 7.37347523530548, 17: 7.481333899615459, 18: 0.02421509019268411, 19: 3.6792523561370136, 20: 3.685655177869175, 21: 5.284765841482056, 22: -10.218163556996668, 23: 0.06781293849990075, 26: 0.2601120756013967, 27: -10.284826301711789, 28: 12.790552833790006, 29: 6.468184711719912, 31: 0.02421509019268411}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.02887632538557711, 1: 20.47759744322345, 3: 13.623434463798166, 4: -0.08114322915430613, 5: -12.264618531359442, 7: 0.02887102567754123, 8: 20.358435214884622, 9: -1.406886059935199, 10: -1.4068861169523956, 12: 0.31018182761313934, 13: 26.619225763178076, 14: -1.4069575351818784, 15: -1.406886155017632, 16: 9.149999362310695, 18: -9.95202162789882, 19: -12.264401813308185, 20: 20.70460169947934, 21: 10.886604582573826, 23: 0.02887632538557711, 25: 20.472311701252217, 26: -1.4068861169510194, 27: -1.4068861169543618, 29: 0.31455756795103734}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.03333174860519609, 1: 23.6371531128305, 3: 14.343528801028473, 4: -29.583377033754704, 5: -14.156966984519606, 7: 0.03333174740336154, 8: 39.534688871672664, 9: -0.8092398167136192, 10: -1.6239592032738037, 11: 25.170236690657095, 13: -6.726296193018416, 14: -14.256856618690612, 15: 32.42278785063566, 16: 12.566337401585193, 18: 0.03333174860539853, 20: 11.612545547172486, 21: -1.6239592032740369, 22: -1.6239592033769288, 24: 0.03333570388879903, 26: 0.358041209590591, 27: -1.6239592032738117, 28: -1.6240584362854902, 29: 13.873981462505617}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 22.9453320974659, 4: 0.3486067756391191, 5: -13.78394432516835, 6: 23.014337138635895, 7: -1.8934225623889083, 8: 37.471441952167005, 9: -0.0048329589759857385, 10: 0.27330663074856043, 11: 29.11974969162697, 12: 9.16633932718094, 13: -1.289025692442842, 14: 0.03274145706378446, 15: -10.949046296598222, 16: 0.38366513979323147, 17: 6.754875403646687, 20: 0.03245348949583124, 22: -1.5818370567867248, 23: -13.783942896454713, 25: 0.03245348949583124, 26: 9.24095706021967, 27: -1.5809617561478246, 28: 4.939409778134239, 30: 1.1113441136498938}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 23.417712150543828, 4: 10.606688696107778, 5: 0.7355972553777559, 6: 14.262649000511937, 7: 0.03300573179086139, 8: 8.997092531941531, 9: 0.35578132774871407, 10: -39.370492193287525, 11: 17.495035788059326, 12: 29.59019078208537, 13: -14.067624673726804, 14: 8.194281501913483, 15: 23.487987045512558, 16: 12.83785992696086, 17: 7.470591240119308, 20: 0.03312140322977556, 22: -34.64757568017852, 23: -14.034296843551102, 25: 0.03312140322912841, 26: 21.12873078618202, 27: 12.809698399378911, 28: 10.231910398666482, 31: 0.03312140322977556, 34: 0.36581261815454197}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.03375172536447234, 4: 23.93509220028642, 5: 0.3645969914159162, 6: 4.928552803503025, 8: 0.36255170831284705, 11: -20.262650876659414, 13: 4.462580140342096, 14: 31.04426871610532, 17: -1.6444209298511592, 18: 0.032736729459595375, 19: -0.026937743535511538, 21: 0.3625520809471772, 22: 25.180015222893346, 23: -22.652589624797308, 24: 0.033751725361700666, 25: -2.985389047759881, 27: 13.835977449410034, 28: 15.727876108610598, 29: 0.03375172536447234, 30: 11.244056471545987, 31: -7.900716086424802, 33: 1.204740096633299, 34: 17.82797654103297, 35: 4.857875872438809}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.017253805711129066, 4: -0.8211992293673743, 5: -0.8410833001878565, 6: -0.8406242132712113, 8: 2.7519153400763487, 9: 22.729210434464, 10: -0.8406279248147096, 11: -0.8411175336562069, 12: 12.235578727065395, 13: 15.871567484613765, 14: -0.8400075457438902, 15: -0.840622908063888, 17: 0.04433409621462221, 18: 12.235507080395204, 19: 6.5048246699488645, 20: 6.609937795216373, 21: 7.96057802000189, 22: 12.231764130328882, 23: 6.672811071068664}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.019745485923416475, 1: 18.188792289605107, 3: -1.8418673730857242, 4: 0.658884457635257, 5: 10.41836442206368, 6: 14.002477928286885, 7: 0.019746609527673743, 8: 1.27361342476796, 9: -8.386484479853863, 10: 0.21210063251978006, 11: 23.211958904088736, 12: 13.605085189680862, 13: -0.5492841872168012, 14: -8.386484480231143, 15: 14.002477928294647, 16: 14.911322471906187, 19: 0.36992006566186036, 20: -8.38648427685814, 22: 0.01974534387353424, 23: 11.389137432696167, 24: 6.1894973153507, 25: -0.9620216441424736, 27: 0.01975653950570091}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.027225395224146055, 4: -12.144990811880675, 5: -19.17296485734938, 6: 0.29244750250779844, 7: -8.657680860184792, 8: 0.29244797374161746, 9: 0.025621699264059314, 10: 14.422338371319066, 11: 24.429253614329493, 12: 23.964464571619363, 16: 8.655648963558935, 17: 0.29244834270696496, 18: 7.407465974921052, 21: 0.027225395224146055, 23: 19.306844173929278, 26: 0.027225395224146055, 28: 14.036095816869826, 30: 0.013257334232102628, 31: 7.512233363962179, 32: 4.143739802207506, 33: 14.380709068497415, 35: 0.29244797476879125, 36: -12.192135188812138, 39: 0.027225395224146055, 41: 0.8211754111468226, 42: 0.027225395224146055, 43: 11.71577938729986, 44: 0.027225395224146055}"
