,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: -11.086221538297869, 5: 0.943796578669755, 6: 27.172784260701967, 9: -5.25163204300082, 10: 5.225042751510677, 11: 3.742331175041021, 12: 33.66882621555422, 13: 18.551438198490384, 14: 3.862908314520844, 15: 2.8164462231971688, 17: -5.8605107441558495, 18: 23.203848416789192, 21: -9.67790019658817, 23: 2.2357167361277295, 24: 2.2497987071582655, 25: 8.203326944281468}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -5.752723452019291, 1: 24.42903578330977, 3: 9.517406689683197, 4: 6.911975128621764, 5: 8.41059314552486, 6: 13.759937770667143, 7: -7.070920615043137, 8: 16.481172043603742, 9: 3.7612140313403737, 10: 4.06262566384857, 11: 16.102923336365727, 14: 6.082274506794095, 15: 8.285553401925506, 16: 3.004806168958591, 18: -7.985873603580902}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.016247409830518852, 2: -39.633027043252035, 6: 139.61677963342152}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 12.237068623216881, 4: 40.377448460246335, 5: 7.858067516090149, 7: -19.910490657711634, 8: -31.096219909976238, 9: -33.93530702844659, 15: 50.04373846427405, 16: 5.665753606494277, 17: 21.95058995796526, 18: -49.69841304260552, 23: 74.04385288686, 24: 14.732096322129694, 25: 101.91971821684606, 26: -43.012498240656, 33: -51.17540517472669}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -10.086179639554658, 1: 51.54263777668577, 3: 21.33252585548718, 4: 18.359472405812443, 5: 14.16478844792727, 6: 26.90203407612554, 7: -16.296273424426733, 8: 3.3961040134270153, 9: 36.31223942537289, 14: -17.4628689939783, 15: -4.5063351420132, 16: -23.658144800865223}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -14.251191397212244, 4: 13.012564327515104, 6: -0.822199607790417, 7: -5.338977073031985, 8: 9.688214149508923, 10: -7.004663550838893, 13: 12.825152181806358, 14: 24.954988953924666, 15: 4.0214032762227205, 16: 7.824628451936317, 17: 36.0825569014089, 19: -6.204878806382478, 20: 4.434396115879711, 21: 1.846611443451783, 22: 21.369966472638495, 25: -11.504594494723715, 28: -6.234304084156252, 30: 10.565124627755303, 31: 4.81322593072469, 32: 3.9507912286016835, 34: -6.300082796620435, 36: -5.81593687672677, 37: 3.9912450464563434, 38: 4.095959579652194}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -9.274203891448375, 4: 19.30680761102449, 5: -0.1953153325658844, 6: 2.339343207788429, 8: -7.249581916820772, 9: 9.331977334832118, 10: 4.433371857211792, 11: 4.526633175539065, 12: 28.167364507119732, 13: 10.06080254831366, 14: 3.797679806420169, 15: 4.70495947887844, 17: -3.9169253415720577, 18: 11.142684706957265, 19: 8.427856591191134, 20: -4.982866291463897, 22: 3.1906714919752055, 23: 2.3860241111063765, 24: 10.800430075156935, 25: 3.002286270356152}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: -3.846858706337991, 1: 14.001051283431911, 3: 9.879507615470995, 4: 6.753060188003559, 5: 7.583138110868842, 7: -2.3331129384728886, 8: 5.308722537168782, 9: 6.511778328680384, 10: 7.005849846256578, 11: 20.068382486695473, 12: -1.992282072299263, 13: 11.093460907347056, 14: 19.866081970439897, 19: 0.10122044274667327}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 12.387028460720467, 4: 62.43974350975578, 5: 0.19545545294123387, 6: 41.67013655582389, 7: -32.23335062818006, 12: 55.686584202341784, 13: 1.7656181651443132, 14: 30.00936806049307, 15: -33.12237000443082, 20: 43.843247685446265, 21: 3.2050619652315637, 23: -20.424377626457822, 24: -16.884565437065607, 25: -8.009776787867546, 33: -40.52780357389653}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -11.863681215972454, 1: 340.14065164443167, 4: 33.14659468244486, 5: 145.40225180584136, 12: 94.19434051273596, 18: -300.20450913342506, 19: -173.0699770485083, 20: -275.90112611853505, 24: 248.155454870987}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: -8.108913812532355, 4: 13.113044098991908, 5: 1.401444217137013, 6: 1.7851834585264867, 8: -2.549376144084065, 9: 6.857628178870435, 10: 1.953039310764182, 11: 2.908490838720984, 13: -3.9641622920865527, 14: 22.924742835356497, 15: 8.112519292796513, 16: -4.13707739570946, 17: 4.631643893164788, 18: 2.5920312964588024, 19: 2.165312175344269, 20: 14.799219701681801, 21: -4.906927171367277, 23: -0.33443341752841166, 24: 0.1650701889471331, 25: 7.212706351157775, 26: 16.65699918929523, 27: 3.8336171128769534, 28: 8.575707425116395, 32: 4.312490668100952}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -10.334127460339818, 4: 24.050845779390844, 5: 0.4615713092488776, 6: 3.9499081825453337, 8: -8.441388040964215, 9: 12.601729186320574, 10: 6.271707927054437, 11: 6.842879503185153, 12: 13.00261960496178, 13: 13.459577760791147, 14: 4.328136175496314, 15: 4.230446758689874, 16: 3.726686988351227, 18: -5.209488503445215, 19: 7.401393208868883, 20: 5.9169390883193005, 21: 13.311197780375952, 22: 4.42936475114956}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 12.402074993562229, 4: 47.15795864268291, 5: -7.303518029035781, 7: -17.84773428833937, 8: -21.78905595948096, 9: -15.452422652599438, 15: 53.811358422634974, 16: -11.31116597626138, 17: 49.51287196632752, 18: -35.878539485591546, 23: 71.83376731528472, 24: 14.610206382291771, 26: -6.57834995124903, 27: -2.502144396432711, 28: 9.722691887695769, 36: -40.387998871489685}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -11.650701119514142, 4: 38.173765977724415, 5: -0.5571598208523287, 6: 1.4065780577741351, 8: -8.136727479092823, 9: 9.538362523622283, 10: 3.0477857318039456, 11: 3.0486955481440274, 12: 11.164792003136506, 13: 10.533589289363748, 14: 2.9197533309462926, 15: 3.486494339126836, 17: -5.537785444939052, 18: 8.041091340959094, 19: 9.483814286619017, 20: -5.555860434180089, 21: 3.0480147276581566, 22: 3.3498241563397744, 23: 3.720269777243554, 24: 17.425337683106044, 25: -7.2204862946782145, 27: -0.3297553096303524, 28: 0.5073600715730392, 29: 10.543917062852648, 30: -0.4509700051065283}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -14.143491259026618, 4: 22.11609361038905, 5: 0.8129339206001742, 6: 1.1035948908691215, 8: -5.379517955582197, 10: -7.7809234817569575, 11: 8.330177442769154, 12: 36.94249918602349, 13: 10.84429316090828, 14: -0.6412946562988951, 15: 0.05580136885395925, 16: 8.768296049193166, 17: 12.145483262680349, 18: -6.094788254939512, 19: 6.037071105558778, 20: 4.366038168963345, 21: 2.7331553119193788, 22: 21.090131200438027, 23: -7.556998977904152, 26: -6.760714437918108, 27: 4.67615495683208, 28: 3.09399892455467, 29: 10.443044229508432, 31: -5.201037766635011}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -5.367968611303138, 1: 6.398388631395917, 3: 21.498158994991527, 4: -1.0097393501614462, 5: 0.7204263664078074, 7: -4.867371042236739, 8: 9.665143289017275, 9: 4.196287543318696, 10: 3.3423808338362844, 12: -4.521382970102831, 13: 24.27257131478242, 14: 5.165244820401959, 15: 4.344380853918728, 16: 23.00576101521161, 18: -3.273411875736388, 19: 2.425990869879418, 20: 3.3454911784400023, 21: 4.150663614686444, 23: -4.1027774527156025, 25: 8.122640962118492, 26: 4.472863877342528, 27: 3.3018826629101965, 29: -5.285625526403158}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -10.297191766533986, 1: 23.19126480350836, 3: 10.879395693375436, 4: -2.155924105391079, 5: -1.9605623891451145, 7: -7.695358568830781, 8: 13.483834859794761, 9: 8.46779561942916, 10: 7.442272741370954, 11: 12.71104783294545, 13: -5.285998066844622, 14: 4.487566922454282, 15: 5.984982796529894, 16: 7.250871160271359, 18: -8.205875494840381, 20: 14.262237960863711, 21: 7.947930655996426, 22: 5.563853106921069, 24: -8.842124891818802, 26: -7.760782771302143, 27: 5.2380989193199765, 28: 10.175578547293371, 29: 15.117086434632686}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.466093226570168, 4: -0.4538886581970739, 5: 2.059615817433328, 6: 8.04901191918924, 7: -5.648442422009104, 8: 8.301614393509361, 9: 1.2546523957063653, 10: 1.2673289194381683, 11: 11.007649429045033, 12: 12.031364351814194, 13: 4.493533608889607, 14: 4.147150140984176, 15: 11.065892539186606, 16: 0.8921157069217185, 17: 38.56007566602365, 20: -9.330219925611004, 22: 0.4440206921917693, 23: 2.2921762078732364, 25: -7.388728010158996, 26: 11.619880387333042, 27: 3.9279499914826954, 28: 3.484811741406213, 30: -5.543658119022397}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 3.031050118592382, 4: -0.6806436165644179, 5: 0.6926500069279221, 6: 7.688425176433934, 7: -4.646318475689948, 8: 7.847654613924738, 9: -0.2123250948876961, 10: -0.12914514039350483, 11: 9.038144551073978, 12: 28.49668547805279, 13: 4.655242619301685, 14: 5.250200318251255, 15: 11.569058158234975, 16: 1.5478796373115407, 17: 17.726315397577295, 20: -8.774928196470537, 22: 0.8162425957836342, 23: 2.562756656241933, 25: -5.787039158765171, 26: 10.639811552272214, 27: 2.853033709911437, 28: 22.822308954570627, 31: -11.42548336725644, 34: -5.581576494434624}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -12.03638874938556, 4: 14.846808361038008, 5: -2.284752255670707, 6: -1.8281082670965083, 8: 6.429423362124215, 11: -2.0029653597680306, 13: 10.081754718815501, 14: 18.171336244043506, 17: 2.3392599917736763, 18: 2.6989188286411445, 19: 1.2271390869633885, 21: -3.9185219353220386, 22: 6.373784299893602, 23: 6.655868112419931, 24: -6.630245864615906, 25: 19.291875707266378, 27: 19.477765198141658, 28: 10.315761326238695, 29: -5.4108629462877555, 30: 6.974451696674696, 31: -6.473843473636721, 33: 1.0960398598054468, 34: 2.0903118081781753, 35: 12.515190249765208}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -8.949667648650134, 4: 19.83526707551422, 5: 0.17261266362622407, 6: 2.880758521512107, 8: -7.17096737468269, 9: 10.000524549839053, 10: 4.915228999842568, 11: 5.169825344553558, 12: 28.7318510511225, 13: 10.807268951957319, 14: 4.4001290877753165, 15: 5.6288528131614, 17: -4.200759677546458, 18: 11.128428150130487, 19: -3.9924085337365702, 20: 3.2426913234590473, 21: 2.8795459196860156, 22: 10.954411977688633, 23: 3.566406804747421}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -7.2304031917483265, 1: 9.314250930867438, 3: 4.606073855383786, 4: 6.745168196590288, 5: 6.0573569019691575, 6: 10.305931105315882, 7: -6.29108169054529, 8: 11.41802401775211, 9: 0.8614698462762933, 10: 1.478924432595026, 11: 10.419884771967805, 12: 24.828096666252417, 13: 5.39891603113055, 14: 2.6685356591360874, 15: 9.01244175883666, 16: 1.924719717461765, 19: 1.1832932752875978, 20: 5.514725998672347, 22: -7.400486414228378, 23: 9.913462848520394, 24: 2.0704663823412846, 25: 3.4178323130743213, 27: -6.21760341290923}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -10.69772639022612, 4: 17.54658336239452, 5: 7.753463869950222, 6: -3.642570229475294, 7: 6.996213182687863, 8: -0.7295840897730407, 9: -0.9730703761676603, 10: 6.292217763864469, 11: 21.337873611760493, 12: 7.22274724277568, 16: 23.133335746084853, 17: -0.19179270684475955, 18: 14.009014033602387, 21: -8.779956237491541, 23: 15.240272448463532, 26: -11.218918518977516, 28: -0.24737304022555598, 30: -5.168548375026231, 31: 6.0762986850283145, 32: 1.2357212176348786, 33: 1.7186077562964794, 35: -5.154264855041599, 36: 16.54267942008227, 39: -10.918682202057216, 41: 11.37983259170511, 42: -3.9997681640241782, 43: 11.458709372103936, 44: -6.221315119104314}"
