,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 7.239399847662855, 8: 9.150018950816667, 9: 4.868287944689776, 10: 7.607557899026835, 13: 0.5622865475475046, 16: 3.5621929066992024, 17: 7.500539404463933, 18: 5.237767003505868, 19: 5.808314000342253, 20: 4.060752132142783, 21: 7.6968302481435735, 24: 0.5681455926376097, 27: 9.316401955721878, 29: 6.576430146381402, 32: 0.5647053128651474, 34: 6.568540474468322, 37: 1.6433443871706357, 40: 1.767271430922818, 43: 9.701213814790945}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5750267547542336, 3: 9.335717482632539, 4: 7.480951775422518, 5: 8.670471451240768, 6: 8.163863826094298, 7: 7.582465630182178, 8: 5.6745204044027835, 9: 2.972887426457247, 10: 6.704721020411836, 11: 5.34847370671724, 14: 5.270282528311681, 15: 5.953919691242858, 17: 3.0204480957270685, 18: 8.248331059613967, 19: 6.761263996496169, 20: 6.852800894006848, 22: 1.3838542562857519}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1844447518532211, 4: 3.674530488297243, 5: 1.3442490657493587, 6: 4.892978186494996, 8: 1.5588416194305696, 9: 5.323583294730965, 10: 4.174808238116933, 11: 6.887150170688163, 12: 5.38265455685173, 13: 5.755595432786036, 14: 4.816797701128219, 15: 6.5997509604850295, 17: 2.0266536921705844, 18: 6.135531485432205, 19: 7.370895424363634, 20: 0.7174515501691449, 21: 4.268565335559801, 22: 4.8562774468270895, 23: 3.8455319766977896, 24: 4.283687217350801, 25: 0.0, 27: 4.5198703655582975, 28: 4.595589192586865, 29: 5.317164579710826, 30: 1.4673972669605064}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 11.973934777017028, 4: 39.63397042215959, 5: 48.36557892803468, 7: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.026515872788703286}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.571249536053418, 2: 8.992816786567776, 3: 9.140692302529883, 4: 8.078279998291949, 5: 7.584472926595954, 6: 6.948531880816324, 7: 3.212302831657378, 8: 4.7117369723301845, 9: 6.270356685208501, 10: 2.0712827793820288, 11: 5.24235647768246, 14: 0.2615139964613255, 16: 1.8076241622040394, 17: 4.056829078976574, 19: 1.5859500922744703, 20: 7.449583331333089, 21: 5.498280113271539, 22: 8.801664006847533, 24: 1.714476041515577}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.46224696555796607, 4: 4.933290137594778, 5: 1.2049767756363723, 6: 5.942644004575863, 8: 2.4143561558323796, 9: 5.149591201333545, 10: 3.713813651332454, 13: 7.8383062915793476, 14: 6.312519038718394, 15: 4.258655042807494, 16: 6.407992830534224, 18: 1.8953385967662815, 19: 7.094502623670793, 20: 7.1051200946604185, 21: 0.9144276524500455, 22: 5.954313260343266, 23: 5.403591153186217, 24: 2.9769827141509437, 25: 4.817938761980853, 26: 0.0, 28: 3.7872744451011964, 29: 4.475027673535474, 30: 5.716576628141229, 31: 1.2205143005104673}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.3264494160434883, 4: 14.138495439302677, 5: 6.824705229843089, 6: 16.873105767809633, 7: 0.0, 12: 17.385290042571928, 13: 6.089062821612885, 14: 31.125481748364916, 15: 4.146646017128981, 22: 0.09076351732240384}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 2.6810997207896574, 2: 1.441212484195807, 3: 1.7424895190701963, 4: 1.682238134364364, 5: 1.639364378199365, 6: 5.254864449733123, 10: 3.8232155175152505, 12: 1.734695224625655, 16: 1.5255472191110466, 17: 5.993234626062047, 19: 2.3119368576831065, 20: 3.644722236104858, 21: 3.9021112742139206, 22: 7.953617470907955, 23: 0.03716336612845734, 28: 7.519290354131309, 29: 6.370735058199988, 31: 0.6174532104260654, 32: 2.5790418158174813, 34: 7.948339625565828, 35: 0.0, 36: 8.441030971619861, 37: 1.149128570792822, 38: 7.527706436944763, 39: 0.0, 40: 9.059998779844827, 42: 2.119519678667497, 43: 0.0, 44: 0.0, 46: 1.3002430192847456}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.446373146496818, 4: 37.519120539963616, 5: 5.595074863633046, 6: 55.439431449906515, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.15717842420757, 3: 2.113985036107693, 4: 3.909573003057767, 5: 2.588263447973245, 6: 6.255149353248794, 7: 1.159298491931913, 8: 6.533053059988157, 9: 3.4959077129669636, 10: 5.322622721783413, 11: 5.5510867747656505, 12: 5.300846095533727, 13: 9.917749204612937, 14: 0.0, 17: 1.5062708714371813, 19: 11.04133980362683, 21: 1.7671813496451676, 22: 5.741839932287484, 24: 0.872712585040158, 25: 5.451840429568049, 26: 3.885559806549528, 27: 4.379485461924479, 29: 1.0490564337433257}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.3631202849818172, 5: 0.0, 6: 0.0, 9: 0.0, 10: 14.426834671577609, 11: 11.007090002669852, 12: 10.779569117894695, 13: 14.246225872530587, 14: 6.453462067797206, 15: 7.631326353189395, 17: 2.85823313057733, 18: 9.320894139436787, 21: 0.4956865357907748, 23: 0.0, 24: 12.034782396595391, 25: 10.38277542695856}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 12.050451093186897, 3: 3.942397691066886, 4: 9.03686323639965, 5: 8.824263040278593, 6: 10.362735770172288, 7: 1.3719818790662803, 8: 10.663603814382364, 9: 7.221345150289021, 10: 7.594721935141446, 11: 10.11805371631022, 14: 5.004893755605351, 15: 3.0074194756243533, 16: 7.831338841673769, 18: 2.969930600802874}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.09133437708367, 4: 10.169203641655296, 5: 9.439779865998768, 7: 0.0, 8: 0.0, 9: 0.0, 15: 12.621531951192228, 16: 9.234314682412508, 17: 11.671396865315614, 18: 1.4615323115738976, 23: 12.371505476750848, 24: 5.80002901284007, 25: 23.39199143863594, 26: 1.6470742919291828, 33: 0.10030608461200094}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 20.048491267932178, 3: 10.6338786172127, 4: 9.157845258262357, 5: 13.468436831888912, 6: 25.966256229689236, 7: 0.5397169569161233, 8: 4.531202039589612, 9: 15.65417279850886, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.22026933499055157, 4: 5.424679693994777, 6: 5.2838499213795265, 7: 5.3422833764304025, 8: 5.440622628242101, 10: 0.6516987176671305, 13: 5.4873281512196606, 14: 5.448728834821789, 15: 5.389016902832245, 16: 5.411484652837257, 17: 5.760110369918499, 19: 2.7025620486879456, 20: 4.423810356147984, 21: 3.036614137724885, 22: 4.882208393568562, 25: 0.27628091985516057, 28: 1.5560694044527807, 30: 5.303798018281408, 31: 6.039910701388318, 32: 5.610106138308023, 34: 2.9101300760124293, 36: 1.360889411574925, 37: 5.620615053790788, 38: 6.416932755872858}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5037792797597628, 4: 5.173427702153874, 5: 1.304566908280334, 6: 6.544386375499694, 8: 2.656910484290956, 9: 6.31269624103394, 10: 4.989142251312206, 11: 8.214093882591191, 12: 6.460813422529012, 13: 6.900672363936607, 14: 5.777359177767411, 15: 7.688245358088589, 17: 1.0861671877436705, 18: 7.298486296218432, 19: 8.297081937291798, 20: 1.3671544734179215, 22: 5.759616244279022, 23: 5.922663817805945, 24: 6.049354591910805, 25: 1.6933820040888146}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.4916394114918235, 1: 9.74275191116532, 3: 6.397922894877188, 4: 6.937670574254547, 5: 11.084815511624196, 7: 2.6781943953930596, 8: 13.410057821038157, 9: 4.048314218573422, 10: 4.991129518270274, 11: 10.860083797917857, 12: 3.9146009480000408, 13: 7.298169604918631, 14: 8.6940868637949, 19: 9.450562528680587}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.9247193336264297, 4: 10.868739778546555, 5: 7.713660688493214, 6: 13.992493409567267, 7: 0.0, 12: 15.652110667449803, 13: 3.0203983084510284, 14: 17.378602485588562, 15: 0.0, 20: 15.056895097886272, 21: 11.68708813536958, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.7052920950212924}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.03085349837987824, 1: 97.17400773029847, 4: 0.0, 5: 0.0, 12: 2.7951387713216596, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.18116133209953741, 4: 4.7390676830701315, 5: 0.4143208288526474, 6: 4.846511311626983, 8: 2.4020094247266384, 9: 5.068144016828517, 10: 4.4430828826155615, 11: 4.527684713331561, 13: 1.0143199448276319, 14: 6.113192544797843, 15: 7.232789597370647, 16: 0.9921699949528686, 17: 4.416115261529234, 18: 4.298624455182579, 19: 3.301904370879623, 20: 8.867935482175083, 21: 0.3891063075590101, 23: 5.295899717093194, 24: 4.760652755803752, 25: 5.737258081628701, 26: 5.341950749996952, 27: 6.915704275814256, 28: 4.860126917606737, 32: 3.840267349630304}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6004756286923131, 4: 6.124349573280054, 5: 1.509139931293203, 6: 7.110850700633298, 8: 3.038683954122159, 9: 7.104364460278558, 10: 4.1535077534570775, 11: 6.578874527711994, 12: 7.404190438167496, 13: 7.938790155632345, 14: 7.830372968259053, 15: 4.685559038092254, 16: 7.481454326551648, 18: 2.153080282501892, 19: 10.907485270845926, 20: 6.25006401457079, 21: 7.12347219280062, 22: 2.005284783109324}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.130671164412668, 4: 11.35734754395882, 5: 10.056357635281927, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.842046821523681, 16: 4.9328956956174865, 17: 26.478490653571697, 18: 3.612211963106045, 23: 12.650316586774665, 24: 11.0211414706945, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.9185204650585124}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18469659534243205, 4: 4.323897361680813, 5: 0.9648482585096159, 6: 3.9738056199942453, 8: 1.6984029337097488, 9: 5.316138851654723, 10: 3.653682766308746, 11: 7.820316048296735, 12: 5.311983708552369, 13: 5.695193705421317, 14: 4.891058337000798, 15: 4.911632903267775, 17: 0.9338485746910721, 18: 6.4118442069867285, 19: 6.480285749453167, 20: 1.1320786105041372, 21: 5.0227085870242325, 22: 2.907201367444311, 23: 2.6975902839578296, 24: 8.923296566155315, 25: 0.3766513632532237, 27: 4.929602161702116, 28: 5.071519943135916, 29: 5.309030644177441, 30: 1.0586848517751826}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.2484965629980677, 4: 4.588077900153989, 5: 1.9778396839098114, 6: 4.7223069031636395, 8: 0.9837051448260926, 10: 0.0, 11: 10.187896878492168, 12: 5.106513028490502, 13: 5.629574197365624, 14: 5.403173709280745, 15: 5.200433744710292, 16: 5.960187181523015, 17: 7.520416813089138, 18: 1.2423793199507043, 19: 5.4912362706232845, 20: 4.889237631190007, 21: 3.119367494466762, 22: 9.706377584431642, 23: 0.41135828375922023, 26: 1.4530481799146837, 27: 5.461217221396697, 28: 4.284088243696974, 29: 5.282190972103983, 31: 1.1308770504629486}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.5606485455038602, 1: 6.029342417915113, 3: 5.912381052571446, 4: 5.420806859841658, 5: 7.455168000025511, 7: 1.590674757917249, 8: 5.7005647595882225, 9: 4.50806948553915, 10: 5.251471781015194, 12: 1.7239916466868734, 13: 5.576455928821943, 14: 4.635007762079667, 15: 5.223624299545616, 16: 5.660701976786955, 18: 2.200514586275379, 19: 5.322776252563706, 20: 4.308129261789007, 21: 2.3337826447155816, 23: 1.821434630441618, 25: 5.282607272100383, 26: 5.94070297551788, 27: 5.384992675752968, 29: 2.156150427005017}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4817734160264503, 1: 7.45995857327037, 3: 5.8245399725357005, 4: 5.527458227670451, 5: 6.875097875412098, 7: 1.3564705671125759, 8: 5.615940972431601, 9: 5.06490650301303, 10: 5.091805694450373, 11: 5.570504734448428, 13: 2.670520992512536, 14: 5.225096737548992, 15: 4.1452290023887315, 16: 2.070068368141582, 18: 1.7936224407603727, 20: 5.192937092487836, 21: 5.834668430224761, 22: 5.288262328864112, 24: 1.391529514979644, 26: 1.3947042933029463, 27: 5.290975952672717, 28: 5.196732493456301, 29: 5.637195816288391}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.2260827279034066, 4: 8.502276571253955, 5: 3.7342180818617345, 6: 7.290530002688664, 7: 1.8077775633099842, 8: 7.972546440289665, 9: 5.387971634166899, 10: 6.327027479095205, 11: 6.942967480550111, 12: 6.370793392872005, 13: 4.353783054067753, 14: 2.3132669262142427, 15: 5.969181165752319, 16: 1.0148303339154452, 17: 5.341547750662331, 20: 0.22823973901105946, 22: 0.9346365288584905, 23: 3.8867736282827607, 25: 1.8486467445567005, 26: 6.588804791994607, 27: 5.522096073149723, 28: 5.316302168280784, 30: 1.1196997212621684}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.699432527130251, 4: 7.911307458104633, 5: 3.469043927515617, 6: 6.844406312620718, 7: 1.478445978575641, 8: 6.8871697594989145, 9: 4.53221225404273, 10: 6.470502057013751, 11: 6.506654563240331, 12: 6.044514151559865, 13: 4.2527891778999605, 14: 4.457871878454191, 15: 5.55376393059431, 16: 0.7075468593264752, 17: 4.6679633488541565, 20: 0.4374807739742269, 22: 4.084310007707047, 23: 4.135936703449246, 25: 1.8851636491746704, 26: 6.311072125898895, 27: 4.5531947511879745, 28: 5.353543845217196, 31: 0.5092751579794675, 34: 1.2463988009797362}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.4740495247937728, 4: 6.505280305708621, 5: 0.0, 6: 1.0008716462128073, 8: 7.367045746612427, 11: 1.4290787834028356, 13: 6.140629612812516, 14: 5.990070194742601, 17: 2.808276814394382, 18: 2.381328516708498, 19: 3.7596028558378713, 21: 3.7656054488295316, 22: 6.867252544923704, 23: 5.977143721467018, 24: 1.4191947812274133, 25: 7.484324563725639, 27: 7.766700727087713, 28: 6.40325617604337, 29: 1.0491713827567517, 30: 6.5436754970745685, 31: 0.7048803627111363, 33: 4.941544575685072, 34: 4.399545110745416, 35: 4.8214711064963245}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5353143902882858, 4: 5.508816887414834, 5: 1.3921501817205533, 6: 6.984579623642912, 8: 2.829975742471616, 9: 6.732665591710602, 10: 5.324526061572233, 11: 8.78822586047281, 12: 6.895480111441845, 13: 7.357212235003581, 14: 6.226795873370144, 15: 8.948155527091638, 17: 1.254424945766962, 18: 9.788271842219237, 19: 0.9129443812177065, 20: 4.816530107791171, 21: 7.494611649690374, 22: 6.400213125345907, 23: 1.8091058617675955}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8036552142051905, 1: 9.153278227079022, 3: 3.21385378764319, 4: 4.813207611392149, 5: 5.046585253554418, 6: 7.442850811379487, 7: 0.739289187906897, 8: 6.116731239133527, 9: 4.549106139084579, 10: 4.643769856491001, 11: 5.5956850733207375, 12: 4.901653850015053, 13: 2.663314579591354, 14: 3.893138126538123, 15: 3.7682496242641603, 16: 3.5420855181248116, 19: 3.3513787936185504, 20: 6.36757314785572, 22: 1.117872649819085, 23: 5.238694666135407, 24: 3.922563557859188, 25: 5.991180272680708, 27: 3.124282812307645}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.6850921974655894, 4: 4.591391023084682, 5: 4.9738967477234555, 6: 1.9269012490908566, 7: 5.411602360065499, 8: 4.85541681826481, 9: 4.670390573475723, 10: 5.258302928893557, 11: 4.9056846297561325, 12: 6.869302979323287, 16: 5.793134723105777, 17: 2.2190018420961457, 18: 3.6769138153249545, 21: 0.38813242643462237, 23: 3.9404707288940513, 26: 0.533268465429066, 28: 2.186918482407221, 30: 1.2182147933326233, 31: 4.827879565095791, 32: 4.513189405104555, 33: 4.175437303691092, 35: 0.9995731718483127, 36: 4.190457685206857, 39: 0.4920796218463349, 41: 3.4003924832838983, 42: 1.6146341053217792, 43: 10.879681865965843, 44: 0.8026380084674885}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.1816716385979472, 1: 1.3971480111537211, 2: 2.4449873930787427, 3: 2.9801491432434593, 4: 2.667819348318467, 5: 4.012444075987392, 6: 4.338582855760416, 10: 3.6385732173667313, 12: 1.0280469995793449, 16: 2.4966681513954927, 17: 5.5734321188895155, 19: 1.450907880310777, 20: 3.8671798618687494, 21: 3.8719128020479046, 22: 3.4944017839343893, 23: 0.028908224024631404, 26: 0.9919176297576584, 31: 4.909935632430722, 32: 6.941118680983493, 34: 0.24249736916099246, 35: 2.4615049129515065, 37: 8.38228074497888, 38: 0.07929641836222577, 39: 7.817915183863129, 40: 1.71451113648981, 41: 5.434985215433027, 42: 0.0, 43: 11.020157205122876, 45: 2.9336034255025942, 46: 0.0, 47: 2.5584797805855164, 49: 1.0389631588198818}"
