,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.0172043719029484, 1: 6.03806156539968, 8: 12.13282315568731, 9: 0.8820442051725713, 10: 12.13282315568731, 13: 0.16975312862045308, 16: 0.0172043719029484, 17: 12.652994417870705, 18: 0.8820442051725713, 19: 12.652994417870705, 20: 0.8820442051725713, 21: 13.356215633852294, 24: 0.16975312862045308, 27: 0.16975312862045308, 29: 13.356215633852294, 32: 0.16975312862045308, 34: 12.13282315568731, 37: 0.16975312862045308, 40: 0.0172043719029484, 43: 1.99853748976358}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.21067176553049513, 3: 25.9805155453068, 4: 1.409241712606779, 5: 1.409241712606779, 6: 14.071087733180036, 7: 14.071087733180036, 8: 1.409241712606779, 9: 1.409241712606779, 10: 14.071087733180036, 11: 3.8248250017653747, 14: 3.8248250017653747, 15: 1.409241712606779, 17: 0.0050598823321786, 18: 14.071087733180036, 19: 1.409241712606779, 20: 1.409241712606779, 22: 0.0050598823321786}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1522082575679506, 4: 10.878832613661434, 5: 0.7908803369827793, 6: 0.7908803369827793, 8: 0.015426210351349416, 9: 11.34524146336741, 10: 0.7908803369827793, 11: 0.7908803369827793, 12: 11.34524146336741, 13: 11.34524146336741, 14: 0.7908803369827793, 15: 0.7908803369827793, 17: 0.015426210351349416, 18: 11.34524146336741, 19: 11.34524146336741, 20: 0.015426210351349416, 21: 0.7908803369827793, 22: 0.7908803369827793, 23: 0.7908803369827793, 24: 11.34524146336741, 25: 0.015426210351349416, 27: 0.7908803369827793, 28: 0.7908803369827793, 29: 11.34524146336741, 30: 0.7908803369827793}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.0207642300499447, 4: 4.254377733002361, 5: 31.953145393091788, 7: 32.40247231318579, 10: 7.176372729754259, 11: 7.176372729754259, 12: 7.176372729754259, 13: 7.176372729754259, 20: 0.6637494116530728}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.004794848323226498, 1: 1.3354263635225867, 2: 13.334051464861174, 3: 1.3354263635225867, 4: 1.3354263635225867, 5: 13.334051464861174, 6: 13.334051464861174, 7: 1.3354263635225867, 8: 1.3354263635225867, 9: 13.334051464861174, 10: 1.3354263635225867, 11: 19.76145760764429, 14: 0.19963688785429354, 16: 1.3354263635225867, 17: 1.3354263635225867, 19: 0.004794848323226498, 20: 13.334051464861174, 21: 1.3354263635225867, 22: 1.3354263635225867, 24: 0.004794848323226498}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.22391079016866317, 4: 10.732366112585234, 5: 1.6111334766869085, 6: 1.6111334766869085, 8: 0.13331955555372924, 9: 8.722555580859085, 10: 4.1037366073103785, 13: 15.960040015697214, 14: 8.722555580859085, 15: 1.6111334766869085, 16: 1.6111334766869085, 18: 0.13331955555372924, 19: 8.722555580859085, 20: 8.722555580859085, 21: 0.13331955555372924, 22: 1.6111334766869085, 23: 1.6111334766869085, 24: 1.6111334766869085, 25: 8.722555580859085, 26: 0.13331955555372924, 28: 1.6111334766869085, 29: 1.6111334766869085, 30: 8.722555580859085, 31: 1.6111334766869085}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0378791179606266, 4: 2.185079161308535, 5: 2.248547835293118, 6: 44.53607369967209, 7: 0.34090649649729277, 12: 2.185079161308535, 13: 2.248547835293118, 14: 44.53607369967209, 15: 0.34090649649729277, 22: 0.34090649649729277}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.01483127271230007, 1: 0.7603787121677172, 2: 0.7603787121677172, 3: 0.7603787121677172, 4: 0.7603787121677172, 5: 0.7603787121677172, 6: 4.058469204996119, 10: 11.51391504365245, 12: 0.038754488282310956, 16: 0.8235470582198644, 17: 4.058469204996119, 19: 0.01483127271230007, 20: 0.7603787121677172, 21: 10.459272213318611, 22: 10.459272213318611, 23: 0.01483127271230007, 28: 4.058469204996119, 29: 10.459272213318611, 31: 0.7603787121677172, 32: 5.435220323390678, 34: 1.7228675771278557, 35: 0.7603787121677172, 36: 10.459272213318611, 37: 0.7603787121677172, 38: 10.459272213318611, 39: 0.7603787121677172, 40: 1.7228675771278557, 42: 6.335813392514612, 43: 0.1360668227882989, 44: 0.1360668227882989, 46: 0.01483127271230007}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.6866821180643694, 4: 47.34101335563624, 5: 4.593406627797051, 6: 47.34101335563624, 8: 0.005412077552302937, 9: 0.005412077552302937, 10: 0.005412077552302937, 15: 0.005412077552302937, 16: 0.005412077552302937, 17: 0.005412077552302937, 18: 0.005412077552302937}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0041495730315611315, 1: 11.539597632736722, 3: 1.1557089714112554, 4: 1.1557089714112554, 5: 1.1557089714112554, 6: 11.539597632736722, 7: 0.0041495730315611315, 8: 11.539597632736722, 9: 1.1557089714112554, 10: 1.1557089714112554, 11: 11.539597632736722, 12: 11.539597632736722, 13: 3.1367114165543684, 14: 0.10155008472316356, 17: 0.0041495730315611315, 19: 17.102024094443024, 21: 1.1557089714112554, 22: 1.1557089714112554, 24: 0.0041495730315611315, 25: 11.539597632736722, 26: 1.1557089714112554, 27: 1.1557089714112554, 29: 0.0041495730315611315}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2441753700786778, 5: 0.0019244654906015732, 6: 0.0019244654906015732, 9: 0.0019244654906015732, 10: 4.433095521559352, 11: 1.6333565907115377, 12: 16.308844452919526, 13: 30.112255347249427, 14: 1.6333565907115377, 15: 1.6333565907115377, 17: 0.005864566796139714, 18: 24.170188568369184, 21: 0.2441753700786778, 23: 1.6333565907115377, 24: 1.6333565907115377, 25: 16.308844452919526}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.2302211766062866, 1: 15.062434018014836, 3: 2.7821653254998564, 4: 2.7821653254998564, 5: 2.7821653254998564, 6: 15.062434018014836, 7: 0.2302211766062866, 8: 15.062434018014836, 9: 2.7821653254998564, 10: 2.7821653254998564, 11: 27.5603918407636, 14: 7.086485296874055, 15: 2.7821653254998564, 16: 2.7821653254998564, 18: 0.2302211766062866}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.2248376970467636, 2: 0.2248376970467636, 6: 99.55032460590648}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8004993806737306, 4: 1.685316223326225, 5: 12.657821589169489, 7: 2.8428264120204414, 8: 2.8428264120204414, 9: 2.8428264120204414, 15: 1.685316223326225, 16: 1.7342685852512574, 17: 34.349953474619966, 18: 0.26293566812477953, 23: 1.685316223326225, 24: 1.7342685852512574, 25: 34.349953474619966, 26: 0.26293566812477953, 33: 0.26293566812477953}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5091037498267165, 1: 33.308585044732375, 3: 6.152391455596298, 4: 6.152391455596298, 5: 6.152391455596298, 6: 33.308585044732375, 7: 0.5091037498267165, 8: 6.152391455596298, 9: 6.763281205808899, 14: 0.33059179422923507, 15: 0.33059179422923507, 16: 0.33059179422923507}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3052967902371688, 4: 2.414861469423244, 6: 2.196740401414574, 7: 2.196740401414574, 8: 11.892987468338053, 10: 0.18177789625832777, 13: 11.892987468338053, 14: 11.892987468338053, 15: 2.196740401414574, 16: 2.196740401414574, 17: 11.892987468338053, 19: 0.18177789625832777, 20: 2.196740401414574, 21: 2.196740401414574, 22: 14.63331411297478, 25: 0.3052967902371688, 28: 0.18177789625832777, 30: 11.892987468338053, 31: 2.196740401414574, 32: 2.196740401414574, 34: 0.18177789625832777, 36: 0.18177789625832777, 37: 2.196740401414574, 38: 2.196740401414574}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.17824940946699847, 4: 17.644375178502173, 5: 1.1923596046953848, 6: 1.1923596046953848, 8: 0.00428116712940719, 9: 11.905549244730691, 10: 1.1923596046953848, 11: 1.1923596046953848, 12: 11.905549244730691, 13: 11.905549244730691, 14: 1.1923596046953848, 15: 1.1923596046953848, 17: 0.00428116712940719, 18: 11.905549244730691, 19: 11.905549244730691, 20: 0.00428116712940719, 22: 1.1923596046953848, 23: 1.1923596046953848, 24: 11.905549244730691, 25: 1.1923596046953848}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.2098367685511758, 1: 13.728765213726343, 3: 13.728765213726343, 4: 2.5358248536641277, 5: 2.5358248536641277, 7: 0.2098367685511758, 8: 2.5358248536641277, 9: 2.5358248536641277, 10: 2.5358248536641277, 11: 13.728765213726343, 12: 0.2098367685511758, 13: 13.728765213726343, 14: 16.892083195292617, 19: 14.884221375827853}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8004993806737306, 4: 1.685316223326225, 5: 1.7342685852512574, 6: 34.349953474619966, 7: 0.26293566812477953, 12: 1.685316223326225, 13: 1.7342685852512574, 14: 34.349953474619966, 15: 0.26293566812477953, 20: 1.685316223326225, 21: 12.657821589169489, 23: 2.8428264120204414, 24: 2.8428264120204414, 25: 2.8428264120204414, 33: 0.26293566812477953}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.024991523173354662, 1: 87.99132566162656, 4: 0.029350297907317538, 5: 0.029350297907317538, 12: 11.80758102775616, 18: 0.029350297907317538, 19: 0.029350297907317538, 20: 0.029350297907317538, 24: 0.029350297907317538}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.17042111090729845, 4: 12.18056608109487, 5: 0.8855150684789392, 6: 0.8855150684789392, 8: 0.017272071483986254, 9: 12.702784228611621, 10: 0.8855150684789392, 11: 0.8855150684789392, 13: 0.017272071483986254, 14: 12.702784228611621, 15: 12.702784228611621, 16: 0.017272071483986254, 17: 0.8855150684789392, 18: 0.8855150684789392, 19: 0.8855150684789392, 20: 12.702784228611621, 21: 0.017272071483986254, 23: 0.8855150684789392, 24: 0.8855150684789392, 25: 12.702784228611621, 26: 12.702784228611621, 27: 0.8855150684789392, 28: 1.6225533971238366, 32: 0.8855150684789392}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.23036490902920642, 4: 22.803132392005928, 5: 1.5409745967018609, 6: 1.5409745967018609, 8: 0.005532869249069289, 9: 15.386422748362026, 10: 1.5409745967018609, 11: 1.5409745967018609, 12: 15.386422748362026, 13: 15.386422748362026, 14: 1.5409745967018609, 15: 1.5409745967018609, 16: 1.5409745967018609, 18: 0.005532869249069289, 19: 1.5409745967018609, 20: 1.5409745967018609, 21: 15.386422748362026, 22: 1.5409745967018609}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9435495827159308, 4: 1.9864842592701233, 5: 14.919789530007696, 7: 3.350842910756719, 8: 3.350842910756719, 9: 3.350842910756719, 15: 1.9864842592701233, 16: 2.044184467143425, 17: 40.48833147130118, 18: 0.3099225882366903, 23: 1.9864842592701233, 24: 14.919789530007696, 26: 3.350842910756719, 27: 3.350842910756719, 28: 3.350842910756719, 36: 0.3099225882366903}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.1522082575679506, 4: 10.878832613661434, 5: 0.7908803369827793, 6: 0.7908803369827793, 8: 0.015426210351349416, 9: 11.34524146336741, 10: 0.7908803369827793, 11: 0.7908803369827793, 12: 11.34524146336741, 13: 11.34524146336741, 14: 0.7908803369827793, 15: 0.7908803369827793, 17: 0.015426210351349416, 18: 11.34524146336741, 19: 11.34524146336741, 20: 0.015426210351349416, 21: 0.7908803369827793, 22: 0.7908803369827793, 23: 0.7908803369827793, 24: 11.34524146336741, 25: 0.015426210351349416, 27: 0.7908803369827793, 28: 0.7908803369827793, 29: 11.34524146336741, 30: 0.7908803369827793}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.17247241522099022, 4: 17.072527820435667, 5: 1.1537156922353369, 6: 1.1537156922353369, 8: 0.00414241616273224, 10: 0.10137493883938258, 11: 3.131301454615725, 12: 11.519695009992759, 13: 11.519695009992759, 14: 1.1537156922353369, 15: 1.1537156922353369, 16: 11.519695009992759, 17: 11.519695009992759, 18: 0.00414241616273224, 19: 1.1537156922353369, 20: 1.1537156922353369, 21: 1.1537156922353369, 22: 11.519695009992759, 23: 0.00414241616273224, 26: 0.00414241616273224, 27: 1.1537156922353369, 28: 1.1537156922353369, 29: 11.519695009992759, 31: 0.00414241616273224}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.02006956783066142, 1: 14.760209274883058, 3: 14.760209274883058, 4: 1.0289388130652442, 5: 1.0289388130652442, 7: 0.02006956783066142, 8: 14.760209274883058, 9: 1.0289388130652442, 10: 1.0289388130652442, 12: 0.02006956783066142, 13: 14.760209274883058, 14: 1.0289388130652442, 15: 1.0289388130652442, 16: 14.760209274883058, 18: 0.02006956783066142, 19: 1.0289388130652442, 20: 1.0289388130652442, 21: 1.0289388130652442, 23: 0.02006956783066142, 25: 14.760209274883058, 26: 1.0289388130652442, 27: 1.0289388130652442, 29: 0.02006956783066142}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.02006956783066142, 1: 14.760209274883056, 3: 14.760209274883056, 4: 1.0289388130652442, 5: 1.0289388130652442, 7: 0.02006956783066142, 8: 14.760209274883056, 9: 1.0289388130652442, 10: 1.0289388130652442, 11: 14.760209274883056, 13: 0.02006956783066142, 14: 1.0289388130652442, 15: 1.0289388130652442, 16: 1.0289388130652442, 18: 0.02006956783066142, 20: 14.760209274883056, 21: 1.0289388130652442, 22: 1.0289388130652442, 24: 0.02006956783066142, 26: 0.02006956783066142, 27: 1.0289388130652442, 28: 1.0289388130652442, 29: 14.760209274883056}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9296995288772645, 4: 4.581592357337337, 5: 0.8583889935794035, 6: 12.313658522360406, 7: 0.016742974327514894, 8: 12.313658522360406, 9: 0.8583889935794035, 10: 0.8583889935794035, 11: 12.313658522360406, 12: 12.313658522360406, 13: 0.8583889935794035, 14: 0.8583889935794035, 15: 12.313658522360406, 16: 0.8583889935794035, 17: 11.807437537498119, 20: 0.16520058334826523, 22: 0.8583889935794035, 23: 0.8583889935794035, 25: 0.016742974327514894, 26: 12.313658522360406, 27: 0.8583889935794035, 28: 0.8583889935794035, 30: 0.016742974327514894}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.8367059456185625, 4: 4.12331667029466, 5: 0.7725282763655543, 6: 11.081979691242575, 7: 0.015068251335018237, 8: 11.081979691242575, 9: 0.7725282763655543, 10: 0.7725282763655543, 11: 11.081979691242575, 12: 11.081979691242575, 13: 0.7725282763655543, 14: 0.7725282763655543, 15: 11.081979691242575, 16: 0.7725282763655543, 17: 10.626393671593128, 20: 0.14867632607501977, 22: 0.7725282763655543, 23: 0.7725282763655543, 25: 0.015068251335018237, 26: 11.081979691242575, 27: 0.7725282763655543, 28: 10.626393671593128, 31: 0.14867632607501977, 34: 0.015068251335018237}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.12742071752177894, 4: 9.107184324826997, 5: 0.6620832642225282, 6: 0.6620832642225282, 8: 1.5001495584168434, 11: 0.6620832642225282, 13: 9.107184324826997, 14: 9.107184324826997, 17: 0.6620832642225282, 18: 0.6620832642225282, 19: 0.6620832642225282, 21: 0.012914008891622203, 22: 9.497637190115935, 23: 9.497637190115935, 24: 0.012914008891622203, 25: 9.107184324826997, 27: 9.107184324826997, 28: 9.497637190115935, 29: 0.012914008891622203, 30: 9.497637190115935, 31: 0.012914008891622203, 33: 0.6620832642225282, 34: 0.6620832642225282, 35: 9.497637190115935}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.2023389758819021, 4: 20.02892920862758, 5: 1.3535013777517249, 6: 1.3535013777517249, 8: 0.004859746661342474, 9: 13.514528035148196, 10: 1.3535013777517249, 11: 1.3535013777517249, 12: 13.514528035148196, 13: 13.514528035148196, 14: 1.3535013777517249, 15: 1.3535013777517249, 17: 0.004859746661342474, 18: 13.514528035148196, 19: 0.004859746661342474, 20: 1.3535013777517249, 21: 1.3535013777517249, 22: 13.514528035148196, 23: 1.3535013777517249}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.016097519152094304, 1: 11.838957046616159, 3: 0.8252974049768106, 4: 0.8252974049768106, 5: 0.8252974049768106, 6: 11.838957046616159, 7: 0.016097519152094304, 8: 11.838957046616159, 9: 0.8252974049768106, 10: 0.8252974049768106, 11: 11.838957046616159, 12: 11.838957046616159, 13: 0.8252974049768106, 14: 0.8252974049768106, 15: 11.838957046616159, 16: 4.4049682736552045, 19: 4.4049682736552045, 20: 0.8252974049768106, 22: 0.016097519152094304, 23: 11.838957046616159, 24: 0.8252974049768106, 25: 0.8252974049768106, 27: 0.016097519152094304}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.16842040463697386, 4: 8.072632149760159, 5: 6.560900166044697, 6: 0.10027981892014709, 7: 6.560900166044697, 8: 1.2118565249284685, 9: 1.2118565249284685, 10: 6.560900166044697, 11: 6.560900166044697, 12: 1.3321854628951295, 16: 12.004764913031915, 17: 1.2118565249284685, 18: 8.072632149760159, 21: 0.16842040463697386, 23: 8.072632149760159, 26: 0.16842040463697386, 28: 1.2118565249284685, 30: 0.10027981892014709, 31: 6.560900166044697, 32: 1.2118565249284685, 33: 1.2118565249284685, 35: 0.10027981892014709, 36: 8.072632149760159, 39: 0.16842040463697386, 41: 6.560900166044697, 42: 0.10027981892014709, 43: 6.560900166044697, 44: 0.10027981892014709}"
