,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.06380977185883047, 1: 5.52224165412723, 8: 11.04751671184903, 9: 1.7885255973915497, 10: 11.04751671184903, 13: 0.02142055409500267, 16: 0.06380977185883047, 17: 12.145601615629607, 18: 1.7885255973915497, 19: 12.145601615629607, 20: 1.7885255973915497, 21: 15.098572260589258, 24: 0.02142055409500267, 27: 0.02142055409500267, 29: 15.098572260589258, 32: 0.02142055409500267, 34: 11.04751671184903, 37: 0.02142055409500267, 40: 0.06380977185883047, 43: 1.1827515796617967}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.02308217151863522, 3: 26.986738617305996, 4: 1.5025258555291208, 5: 1.5025258555291208, 6: 14.348337499551212, 7: 14.348337499551212, 8: 1.5025258555291208, 9: 1.5025258555291208, 10: 14.348337499551212, 11: 2.538979065539366, 14: 2.538979065539366, 15: 1.5025258555291208, 17: 0.0005950465939749767, 18: 14.348337499551212, 19: 1.5025258555291208, 20: 1.5025258555291208, 22: 0.0005950465939749767}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.018182952976631254, 4: 9.377744197894605, 5: 1.5181996082192297, 6: 1.5181996082192297, 8: 0.054165269302224275, 9: 10.309859496184158, 10: 1.5181996082192297, 11: 1.5181996082192297, 12: 10.309859496184158, 13: 10.309859496184158, 14: 1.5181996082192297, 15: 1.5181996082192297, 17: 0.054165269302224275, 18: 10.309859496184158, 19: 10.309859496184158, 20: 0.054165269302224275, 21: 1.5181996082192297, 22: 1.5181996082192297, 23: 1.5181996082192297, 24: 10.309859496184158, 25: 0.054165269302224275, 27: 1.5181996082192297, 28: 1.5181996082192297, 29: 10.309859496184158, 30: 1.5181996082192297}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.2951047853492508, 5: 37.34595456934596, 7: 54.545104529778996, 10: 1.948039447492107, 11: 1.948039447492107, 12: 1.948039447492107, 13: 1.948039447492107, 20: 0.02167832555733674}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0005476433017450387, 1: 1.3828298973741533, 2: 13.20530358860741, 3: 1.3828298973741533, 4: 1.3828298973741533, 5: 13.20530358860741, 6: 13.20530358860741, 7: 1.3828298973741533, 8: 1.3828298973741533, 9: 13.20530358860741, 10: 1.3828298973741533, 11: 20.1222967805284, 14: 0.021243372787782502, 16: 1.3828298973741533, 17: 1.3828298973741533, 19: 0.0005476433017450387, 20: 13.20530358860741, 21: 1.3828298973741533, 22: 1.3828298973741533, 24: 0.0005476433017450387}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16905263344097587, 4: 12.906788154156816, 5: 1.7946265112913427, 6: 1.7946265112913427, 8: 0.1286065262914424, 9: 8.335436397575618, 10: 3.5378936533298426, 13: 14.912955955539445, 14: 8.335436397575618, 15: 1.7946265112913427, 16: 1.7946265112913427, 18: 0.1286065262914424, 19: 8.335436397575618, 20: 8.335436397575618, 21: 0.1286065262914424, 22: 1.7946265112913427, 23: 1.7946265112913427, 24: 1.7946265112913427, 25: 8.335436397575618, 26: 0.1286065262914424, 28: 1.7946265112913427, 29: 1.7946265112913427, 30: 8.335436397575618, 31: 1.7946265112913427}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.03276807001475356, 5: 0.503863744459108, 6: 49.459757483879145, 7: 0.0024071344313333935, 12: 0.03276807001475356, 13: 0.503863744459108, 14: 49.459757483879145, 15: 0.0024071344313333935, 22: 0.0024071344313333935}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05070082953353776, 1: 1.4210947443964073, 2: 1.4210947443964073, 3: 1.4210947443964073, 4: 1.4210947443964073, 5: 1.4210947443964073, 6: 3.778641124474165, 10: 11.99675404070577, 12: 0.0, 16: 0.5865165925230921, 17: 3.778641124474165, 19: 0.05070082953353776, 20: 1.4210947443964073, 21: 8.777938633216628, 22: 8.777938633216628, 23: 0.05070082953353776, 28: 3.778641124474165, 29: 8.777938633216628, 31: 1.4210947443964073, 32: 6.169981696434054, 34: 0.9397696383184395, 35: 1.4210947443964073, 36: 8.777938633216628, 37: 1.4210947443964073, 38: 8.777938633216628, 39: 1.4210947443964073, 40: 0.9397696383184395, 42: 8.117777905159677, 43: 0.8050315934683461, 44: 0.8050315934683461, 46: 0.05070082953353776}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.07750727349781636, 4: 47.438591977635426, 5: 5.045308771231321, 6: 47.438591977635426, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00047602728736960474, 1: 11.478429163922193, 3: 1.2019954646447397, 4: 1.2019954646447397, 5: 1.2019954646447397, 6: 11.478429163922193, 7: 0.00047602728736960474, 8: 11.478429163922193, 9: 1.2019954646447397, 10: 1.2019954646447397, 11: 11.478429163922193, 12: 11.478429163922193, 13: 2.0311406358671533, 14: 0.7870667451073141, 17: 0.00047602728736960474, 19: 17.490878317252868, 21: 1.2019954646447397, 22: 1.2019954646447397, 24: 0.00047602728736960474, 25: 11.478429163922193, 26: 1.2019954646447397, 27: 1.2019954646447397, 29: 0.00047602728736960474}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.026335730310658122, 5: 0.0, 6: 0.0, 9: 0.0, 10: 2.8968621033106805, 11: 1.714315123430183, 12: 16.370814439595065, 13: 30.790667577173263, 14: 1.714315123430183, 15: 1.714315123430183, 17: 0.0006789216780816665, 18: 24.945915440875606, 21: 0.026335730310658122, 23: 1.714315123430183, 24: 1.714315123430183, 25: 16.370814439595065}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.228004071357046, 1: 14.77773710237761, 3: 3.1816593056284517, 4: 3.1816593056284517, 5: 3.1816593056284517, 6: 14.77773710237761, 7: 0.228004071357046, 8: 14.77773710237761, 9: 3.1816593056284517, 10: 3.1816593056284517, 11: 26.438896779825033, 14: 6.272264559571836, 15: 3.1816593056284517, 16: 3.1816593056284517, 18: 0.228004071357046}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.03125872965745484, 5: 3.9558392667241775, 7: 0.20634446296473136, 8: 0.20634446296473136, 9: 0.20634446296473136, 15: 0.03125872965745484, 16: 0.480655118386551, 17: 47.18157607133288, 18: 0.0022962586568059653, 23: 0.03125872965745484, 24: 0.480655118386551, 25: 47.18157607133288, 26: 0.0022962586568059653, 33: 0.0022962586568059653}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.4882017027708504, 1: 31.642050835061863, 3: 6.812560325785298, 4: 6.812560325785298, 5: 6.812560325785298, 6: 31.642050835061863, 7: 0.4882017027708504, 8: 6.812560325785298, 9: 1.162744203784288, 14: 2.4421698058030255, 15: 2.4421698058030255, 16: 2.4421698058030255}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2290137642633346, 4: 0.4149421435725111, 6: 2.4311610202813156, 7: 2.4311610202813156, 8: 11.291925049206037, 10: 0.17422186271424175, 13: 11.291925049206037, 14: 11.291925049206037, 15: 2.4311610202813156, 16: 2.4311610202813156, 17: 11.291925049206037, 19: 0.17422186271424175, 20: 2.4311610202813156, 21: 2.4311610202813156, 22: 17.48468556548625, 25: 0.2290137642633346, 28: 0.17422186271424175, 30: 11.291925049206037, 31: 2.4311610202813156, 32: 2.4311610202813156, 34: 0.17422186271424175, 36: 0.17422186271424175, 37: 2.4311610202813156, 38: 2.4311610202813156}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.018997409095456233, 4: 17.994859276759108, 5: 1.2366296789252351, 6: 1.2366296789252351, 8: 0.0004897435047423505, 9: 11.809167828884016, 10: 1.2366296789252351, 11: 1.2366296789252351, 12: 11.809167828884016, 13: 11.809167828884016, 14: 1.2366296789252351, 15: 1.2366296789252351, 17: 0.0004897435047423505, 18: 11.809167828884016, 19: 11.809167828884016, 20: 0.0004897435047423505, 22: 1.2366296789252351, 23: 1.2366296789252351, 24: 11.809167828884016, 25: 1.2366296789252351}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.1983970540327722, 1: 12.858803305276636, 3: 12.858803305276636, 4: 2.7685112349777055, 5: 2.7685112349777055, 7: 0.1983970540327722, 8: 2.7685112349777055, 9: 2.7685112349777055, 10: 2.7685112349777055, 11: 12.858803305276636, 12: 0.1983970540327722, 13: 12.858803305276636, 14: 19.91087715880701, 19: 14.21616228309959}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.03125872965745484, 5: 0.480655118386551, 6: 47.18157607133288, 7: 0.0022962586568059653, 12: 0.03125872965745484, 13: 0.480655118386551, 14: 47.18157607133288, 15: 0.0022962586568059653, 20: 0.03125872965745484, 21: 3.9558392667241775, 23: 0.20634446296473136, 24: 0.20634446296473136, 25: 0.20634446296473136, 33: 0.0022962586568059653}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.010559993298642607, 1: 90.67268054263658, 4: 0.0, 5: 0.0, 12: 9.316759464064786, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.019667981217875965, 4: 10.14363821912098, 5: 1.6421931804926544, 6: 1.6421931804926544, 8: 0.05858902570261787, 9: 11.151880730841444, 10: 1.6421931804926544, 11: 1.6421931804926544, 13: 0.05858902570261787, 14: 11.151880730841444, 15: 11.151880730841444, 16: 0.05858902570261787, 17: 1.6421931804926544, 18: 1.6421931804926544, 19: 1.6421931804926544, 20: 11.151880730841444, 21: 0.05858902570261787, 23: 1.6421931804926544, 24: 1.6421931804926544, 25: 11.151880730841444, 26: 11.151880730841444, 27: 1.6421931804926544, 28: 4.626928326382795, 32: 1.6421931804926544}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.02447558169450295, 4: 23.183932403432014, 5: 1.593229401983074, 6: 1.593229401983074, 8: 0.0006309679967117498, 9: 15.214509014762331, 10: 1.593229401983074, 11: 1.593229401983074, 12: 15.214509014762331, 13: 15.214509014762331, 14: 1.593229401983074, 15: 1.593229401983074, 16: 1.593229401983074, 18: 0.0006309679967117498, 19: 1.593229401983074, 20: 1.593229401983074, 21: 15.214509014762331, 22: 1.593229401983074}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.05492626963274333, 5: 6.951002058270375, 7: 0.3625781256699756, 8: 0.3625781256699756, 9: 0.3625781256699756, 15: 0.05492626963274333, 16: 0.8445830307938197, 17: 82.90509554900532, 18: 0.00403487037100902, 23: 0.05492626963274333, 24: 6.951002058270375, 26: 0.3625781256699756, 27: 0.3625781256699756, 28: 0.3625781256699756, 36: 0.00403487037100902}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.018182952976631254, 4: 9.377744197894605, 5: 1.5181996082192297, 6: 1.5181996082192297, 8: 0.054165269302224275, 9: 10.309859496184158, 10: 1.5181996082192297, 11: 1.5181996082192297, 12: 10.309859496184158, 13: 10.309859496184158, 14: 1.5181996082192297, 15: 1.5181996082192297, 17: 0.054165269302224275, 18: 10.309859496184158, 19: 10.309859496184158, 20: 0.054165269302224275, 21: 1.5181996082192297, 22: 1.5181996082192297, 23: 1.5181996082192297, 24: 10.309859496184158, 25: 0.054165269302224275, 27: 1.5181996082192297, 28: 1.5181996082192297, 29: 10.309859496184158, 30: 1.5181996082192297}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0184619407205402, 4: 17.487649161666436, 5: 1.2017735529545936, 6: 1.2017735529545936, 8: 0.00047593940349399704, 10: 0.7869214373114014, 11: 2.030765647887009, 12: 11.476310023134303, 13: 11.476310023134303, 14: 1.2017735529545936, 15: 1.2017735529545936, 16: 11.476310023134303, 17: 11.476310023134303, 18: 0.00047593940349399704, 19: 1.2017735529545936, 20: 1.2017735529545936, 21: 1.2017735529545936, 22: 11.476310023134303, 23: 0.00047593940349399704, 26: 0.00047593940349399704, 27: 1.2017735529545936, 28: 1.2017735529545936, 29: 11.476310023134303, 31: 0.00047593940349399704}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.068664156106411, 1: 13.069588889722041, 3: 13.069588889722041, 4: 1.9245892477299356, 5: 1.9245892477299356, 7: 0.068664156106411, 8: 13.069588889722041, 9: 1.9245892477299356, 10: 1.9245892477299356, 12: 0.068664156106411, 13: 13.069588889722041, 14: 1.9245892477299356, 15: 1.9245892477299356, 16: 13.069588889722041, 18: 0.068664156106411, 19: 1.9245892477299356, 20: 1.9245892477299356, 21: 1.9245892477299356, 23: 0.068664156106411, 25: 13.069588889722041, 26: 1.9245892477299356, 27: 1.9245892477299356, 29: 0.068664156106411}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.068664156106411, 1: 13.069588889722041, 3: 13.069588889722041, 4: 1.9245892477299356, 5: 1.9245892477299356, 7: 0.068664156106411, 8: 13.069588889722041, 9: 1.9245892477299356, 10: 1.9245892477299356, 11: 13.069588889722041, 13: 0.068664156106411, 14: 1.9245892477299356, 15: 1.9245892477299356, 16: 1.9245892477299356, 18: 0.068664156106411, 20: 13.069588889722041, 21: 1.9245892477299356, 22: 1.9245892477299356, 24: 0.068664156106411, 26: 0.068664156106411, 27: 1.9245892477299356, 28: 1.9245892477299356, 29: 13.069588889722041}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6865803326447363, 4: 4.423303131163181, 5: 1.6635432224177988, 6: 11.296865574266656, 7: 0.05935073764367525, 8: 11.296865574266656, 9: 1.6635432224177988, 10: 1.6635432224177988, 11: 11.296865574266656, 12: 11.296865574266656, 13: 1.6635432224177988, 14: 1.6635432224177988, 15: 11.296865574266656, 16: 1.6635432224177988, 17: 10.275514970178223, 20: 0.019923683304921922, 22: 1.6635432224177988, 23: 1.6635432224177988, 25: 0.05935073764367525, 26: 11.296865574266656, 27: 1.6635432224177988, 28: 1.6635432224177988, 30: 0.05935073764367525}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.6320246276844356, 4: 4.071827259950629, 5: 1.53135800108858, 6: 10.399216113683037, 7: 0.054634725287783924, 8: 10.399216113683037, 9: 1.53135800108858, 10: 1.53135800108858, 11: 10.399216113683037, 12: 10.399216113683037, 13: 1.53135800108858, 14: 1.53135800108858, 15: 10.399216113683037, 16: 1.53135800108858, 17: 9.459022075794273, 20: 0.01834054650879668, 22: 1.53135800108858, 23: 1.53135800108858, 25: 0.054634725287783924, 26: 10.399216113683037, 27: 1.53135800108858, 28: 9.459022075794273, 31: 0.01834054650879668, 34: 0.054634725287783924}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.016260557591455446, 4: 8.386280809491133, 5: 1.35768773072786, 6: 1.35768773072786, 8: 0.8978385942855858, 11: 1.35768773072786, 13: 8.386280809491133, 14: 8.386280809491133, 17: 1.35768773072786, 18: 1.35768773072786, 19: 1.35768773072786, 21: 0.0484386382166561, 22: 9.219848080395556, 23: 9.219848080395556, 24: 0.0484386382166561, 25: 8.386280809491133, 27: 8.386280809491133, 28: 9.219848080395556, 29: 0.0484386382166561, 30: 9.219848080395556, 31: 0.0484386382166561, 33: 1.35768773072786, 34: 1.35768773072786, 35: 9.219848080395556}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.021541251655949577, 4: 20.404455694265163, 5: 1.402220217772537, 6: 1.402220217772537, 8: 0.0005553224668433846, 9: 13.390471025345107, 10: 1.402220217772537, 11: 1.402220217772537, 12: 13.390471025345107, 13: 13.390471025345107, 14: 1.402220217772537, 15: 1.402220217772537, 17: 0.0005553224668433846, 18: 13.390471025345107, 19: 0.0005553224668433846, 20: 1.402220217772537, 21: 1.402220217772537, 22: 13.390471025345107, 23: 1.402220217772537}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.056633733996412014, 1: 10.779708986387314, 3: 1.5873882632355711, 4: 1.5873882632355711, 5: 1.5873882632355711, 6: 10.779708986387314, 7: 0.056633733996412014, 8: 10.779708986387314, 9: 1.5873882632355711, 10: 1.5873882632355711, 11: 10.779708986387314, 12: 10.779708986387314, 13: 1.5873882632355711, 14: 1.5873882632355711, 15: 10.779708986387314, 16: 4.220809763473723, 19: 4.220809763473723, 20: 1.5873882632355711, 22: 0.056633733996412014, 23: 10.779708986387314, 24: 1.5873882632355711, 25: 1.5873882632355711, 27: 0.056633733996412014}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.12314308558047624, 4: 9.401697482525977, 5: 6.07178567268905, 6: 0.09368090961353934, 7: 6.07178567268905, 8: 1.307260594329051, 9: 1.307260594329051, 10: 6.07178567268905, 11: 6.07178567268905, 12: 0.22311871105765116, 16: 10.86305119365117, 17: 1.307260594329051, 18: 9.401697482525977, 21: 0.12314308558047624, 23: 9.401697482525977, 26: 0.12314308558047624, 28: 1.307260594329051, 30: 0.09368090961353934, 31: 6.07178567268905, 32: 1.307260594329051, 33: 1.307260594329051, 35: 0.09368090961353934, 36: 9.401697482525977, 39: 0.12314308558047624, 41: 6.07178567268905, 42: 0.09368090961353934, 43: 6.07178567268905, 44: 0.09368090961353934}"
