,0,1,2,3,4,Y_pred
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713706660172597, 1: 17.389804205222834, 3: 6.686876425056121, 4: 2.805692453701673, 5: 3.1199611455688863, 6: 11.692926670014636, 7: -0.11735938416577409, 8: 5.19670815411647, 9: 5.2321697415942054, 10: 4.348468539272797, 11: 6.284275941761261, 12: 5.399955743080595, 13: 1.2603446042359718, 14: 3.5514132164668375, 17: 0.1237473023539472, 19: 9.019874477699647, 21: -0.1580618922745138, 22: 1.4112500583739258, 24: 0.301613412023281, 25: 6.566584024472789, 26: 5.533305585782369, 27: 2.838299576288519, 29: 0.44077933333626956}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.7364351230835595, 5: 0.757611611136109, 6: 12.039537129272206, 9: 1.0236615441716899, 10: 1.0980936104491055, 11: 4.37534644707942, 12: 11.69720357175997, 13: 5.001655385738895, 14: 18.36333816752999, 15: 14.050869246507256, 17: -3.9075589260638814, 18: 8.43484731616966, 21: 4.5070761545681375, 23: -2.8006151104384385, 24: 1.4461070813076058, 25: 18.176391647728714}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08123039970800217, 1: 33.5438049894405, 3: 9.699708647518198, 4: 4.7807091120131355, 5: 4.386200141088179, 6: 15.127922379884888, 7: 0.23116604065902527, 8: 7.6022158677399165, 9: 1.579826611299611, 10: 1.2543203274218906, 11: 11.141380062006741, 14: 4.206285627340489, 15: 4.9236091653117215, 16: 0.8646141063213416, 18: 0.5770065222463484}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.19438675956352, 2: 17.808994493194398, 6: 56.99661874724208}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.757224522159885, 4: 3.1371563827398297, 5: -0.06477793229302371, 7: 1.145893171465643, 8: 2.5828145707449432, 9: 1.5110109722974274, 15: 7.3029708155178845, 16: 16.71014721354345, 17: 14.728094479711112, 18: 1.582493471605616, 23: 9.163440023280872, 24: 6.3684386771685615, 25: 29.5080155687274, 26: 2.22891511373567, 33: 1.3381629495947542}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.3128983580327401, 1: 30.92885468595474, 3: 6.372477807871616, 4: 2.869972052330905, 5: 15.270879851424466, 6: 32.246920977164635, 7: 0.3507566561638178, 8: 8.984731956194885, 9: -0.21442258033290487, 14: 0.49718911145939504, 15: 0.5278741735703846, 16: 2.477663666230815}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.704925313719692, 4: 3.368373803691979, 6: 3.6445958535863845, 7: 0.7591266675791513, 8: 6.457238094684027, 10: 1.0232268873661499, 13: 4.968002899072163, 14: 4.162186109904027, 15: 6.727080712868105, 16: 7.941878017792235, 17: 4.045708135155129, 19: 3.0036842699901856, 20: 3.345845614597262, 21: 5.738163482717723, 22: 3.191569828961661, 25: 2.2573581316989677, 28: -0.4378195459603329, 30: 6.395136940558272, 31: 6.4657852580555915, 32: 4.513228360562795, 34: 4.0634177378568435, 36: 2.3796834335858215, 37: 8.5772113108806, 38: 4.704392681075571}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.8703304025050562, 4: 1.4418765973395775, 5: 1.2911216691423757, 6: 4.953497053078849, 8: 3.2871744651676438, 9: 10.668869511971634, 10: 0.681880339602983, 11: 2.6336606292757203, 12: 6.007019896263889, 13: 9.52597108530135, 14: 12.732984365884134, 15: 1.1155920510568025, 17: 1.0022274553990964, 18: 7.139979485809898, 19: 17.496542388154687, 20: -0.1406208401267701, 22: 4.747459130954374, 23: 3.82890993620247, 24: 9.830518171290883, 25: -0.11499379427464063}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.38594539615261453, 1: 21.75237935229766, 3: 17.068744191415266, 4: 0.23793252624178993, 5: 1.7994277040957019, 7: 3.085299807120032, 8: -4.885959377954884, 9: 16.02904317108586, 10: -1.1398666934347506, 11: 9.479192842531514, 12: 10.017700627570777, 13: 12.829782926844452, 14: 9.66105119039669, 19: 3.679326335637291}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0423606754745842, 4: 4.589241700783518, 5: 13.047992126622436, 6: 29.19975064109009, 7: 1.018035881845121, 12: 6.996124541493973, 13: 4.248746644483445, 14: 24.884084767145453, 15: 1.3360390930483974, 20: 7.741271580394186, 21: -0.22278027307594345, 23: 1.4545246159089136, 24: 2.03952647116079, 25: 0.6135838956604177, 33: 2.011497637964639}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.799209558832412, 1: 48.372192220658, 4: 0.5648175028054557, 5: 4.678452719182314, 12: 10.648035749091834, 18: 9.156723751487924, 19: 4.414675003209153, 20: 5.466667081084511, 24: 14.899226413648416}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.160427552408056, 4: 2.7381342547078624, 5: 0.4871923138553864, 6: 1.2585911878264504, 8: 1.0284958636512953, 9: 6.3088519380540165, 10: 5.743635993719741, 11: 3.217751680067453, 13: 0.38418101987614284, 14: 3.9187022274357406, 15: 8.185196838351017, 16: -0.15321644217067265, 17: 5.432190579548957, 18: 6.954665438768171, 19: 3.739054900746125, 20: 17.63027708715802, 21: 0.7539473721443469, 23: 5.206625812769993, 24: 4.479873915772495, 25: 7.471090321354161, 26: 4.190924826120928, 27: 1.6260754719490764, 28: 3.4600225837865284, 32: 3.777307262098703}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.7697987481889996, 4: 1.6344514826434222, 5: 1.1773657463760687, 6: 6.144590704947243, 8: 4.36750965420583, 9: 14.902054950086477, 10: -0.7573786784055934, 11: 1.3760973698605983, 12: 17.820419982793677, 13: 12.316418687508456, 14: 2.283833491067925, 15: 8.397090289366849, 16: -0.6257960400851437, 18: -0.5178049805719808, 19: 0.7319664007353323, 20: 16.953151391676474, 21: 12.46680006554297, 22: -0.4405692659375992}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.7045630598350754, 4: 2.6150142481220993, 5: 0.6235266390043092, 7: 3.3791597209916504, 8: 3.6038384847090974, 9: 2.947286764713709, 15: 9.563031517447051, 16: 6.764578360117376, 17: 27.98615560206402, 18: 8.48161646025658, 23: 13.832266221251817, 24: 1.0186811703882215, 26: 2.028827549825573, 27: 3.6204988733494674, 28: 1.1851622521548821, 36: 8.645793075769074}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189148655265333, 4: 3.2897920162554266, 5: 2.9858763020576746, 6: 2.901750147840433, 8: 0.4417070919032295, 9: 4.817949916546129, 10: 2.771555588491537, 11: 1.5983336737563527, 12: 7.1499331476433845, 13: 5.088708647979482, 14: 6.26793270161191, 15: 2.5082031679473102, 17: 0.7517145659247091, 18: 5.233591018568318, 19: 8.233928307694951, 20: -0.15285654816040714, 21: 6.7598288193407035, 22: 5.7703152789391945, 23: 2.237331303948488, 24: 14.092384758783979, 25: 0.8409404307528898, 27: 4.134885489457976, 28: 3.2105350839254254, 29: 5.702906547807722, 30: 2.243837675456645}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 2.0352541771467685, 4: 2.5770041127779386, 5: 3.827175941856577, 6: 1.9238544526880803, 8: -0.2270281431732306, 10: 2.319764780013734, 11: 5.558869717213442, 12: 3.344211314808081, 13: 6.197484879952272, 14: 4.097112655890011, 15: 5.4735268580874905, 16: 6.662783102749669, 17: 7.036524760694656, 18: -0.08494748709664793, 19: 7.076808644738143, 20: 7.7367897706241475, 21: 3.279214498989449, 22: 15.081885365328779, 23: 0.6278576520578304, 26: 0.8103510318059746, 27: 3.0252479786241184, 28: 6.213349528884058, 29: 5.9872764753782395, 31: -0.5803720700395734}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.49374151020757123, 1: 18.964647442518675, 3: 5.318387477492218, 4: 2.0281311312261585, 5: 3.7785588169386135, 7: -0.6773051820650322, 8: 3.7280077413234896, 9: 4.040954852524258, 10: 6.76174690764822, 12: 1.8202681089083717, 13: 5.523911476587232, 14: 4.67798914425947, 15: 5.524506129053388, 16: 5.490286393536765, 18: 2.253561804010032, 19: 4.7021602764591455, 20: 4.42519321366193, 21: 3.441176404025921, 23: -0.06022612965876011, 25: 7.033817724231874, 26: 2.8175646687951543, 27: 5.2741660596269515, 29: 2.6387540286883437}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4714456770352416, 1: 20.232658450967794, 3: 6.009589852819653, 4: 3.268865967991283, 5: 4.273081337519381, 7: -0.31836854288177924, 8: 5.400472549567473, 9: 5.610997046485561, 10: 4.6897360953999545, 11: 4.966814518329388, 13: 1.771542301594103, 14: 3.756323872483507, 15: 3.6446396169547683, 16: 2.475489612875971, 18: 0.022009740259569748, 20: 5.579149173800627, 21: 3.8454658122225562, 22: 4.693752077272784, 24: 1.219410128049298, 26: 1.060961560096827, 27: 5.425842682120972, 28: 5.723618690883922, 29: 6.176501778151146}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9812674515092207, 4: 1.1398212867016042, 5: 1.3662528321746488, 6: 14.90805383191828, 7: 1.419427953144347, 8: 6.716006258412822, 9: 5.686745760989323, 10: 3.913647069813091, 11: 7.700283473754636, 12: 9.653361594270342, 13: 0.4189638659249134, 14: 2.673994761319359, 15: 6.155966548905585, 16: 2.8156954779810075, 17: 4.569585952096878, 20: 2.5566472608080373, 22: 3.3555500123130306, 23: 4.385023138347015, 25: 0.4545084024117979, 26: 6.7345148769951315, 27: 8.453232292290943, 28: 2.8915587823068614, 30: 1.0498911156111232}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.3112827238895788, 4: 1.2528984425464846, 5: 5.477175550258683, 6: 9.468640028486293, 7: 2.014060443551719, 8: 9.879156080907276, 9: 4.551681617135756, 10: 4.411786625555939, 11: 9.381639169137626, 12: 4.224780875226134, 13: -0.32284478666173794, 14: 11.555289172881693, 15: 3.861292133068209, 16: 1.0656197449339504, 17: 1.5020594827138753, 20: 2.031988795405805, 22: 9.333143348480828, 23: 4.054720276144092, 25: -0.38870966724384515, 26: 6.840475142222556, 27: 4.378787120335582, 28: 1.6394493523499547, 31: 2.2158684132643334, 34: 0.25975991540921495}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.7646910878032704, 4: 2.6149225375945675, 5: 0.06836833582111869, 6: 0.47343816626180685, 8: 5.750163081734455, 11: 0.5007382839579542, 13: 4.308755413395092, 14: 4.463802696590204, 17: 4.467046632866463, 18: 1.5811178710941707, 19: 3.229696360709216, 21: 5.0087025101515295, 22: 5.319948583745165, 23: 11.594670258679647, 24: 0.43231033265360574, 25: 4.628203374356807, 27: 4.753429392071229, 28: 7.776226016424524, 29: -0.3625977591927871, 30: 13.471049359366518, 31: 0.9279472588040265, 33: 7.180526128103644, 34: 8.505535149158957, 35: 0.5413089278488089}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.044007308805593, 4: 1.6147936621828443, 5: 1.3137633939894817, 6: 6.140398854365808, 8: 4.263400272180941, 9: 14.065187750652465, 10: -0.12290446560981237, 11: 2.148753839679589, 12: 7.780972539868538, 13: 12.057080504171255, 14: 16.450362453558416, 15: -0.6487324114048585, 17: -0.17920835024484427, 18: 14.934360210235265, 19: 0.2147125418517214, 20: 3.0939971077877075, 21: 2.868246173700466, 22: 12.37604047726389, 23: -0.41523186303445625}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5184418174277905, 1: 15.04534602547204, 3: 1.085762721973894, 4: 7.467181753666497, 5: 6.414555078965635, 6: 7.41461037365068, 7: 0.7947679519925386, 8: 4.0320514701656744, 9: 5.925919397403554, 10: 3.691304548778256, 11: 6.017119316988017, 12: 3.8105656358278632, 13: 1.302661599268842, 14: 2.6238611967660317, 15: 5.00153747849081, 16: 3.474531666082668, 19: 3.052749667050911, 20: 1.0176106488769316, 22: 0.6569442431597704, 23: 5.548002746021986, 24: 5.954772630690395, 25: 3.9591547223930053, 27: 4.190547308886222}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 1.4006651676744277, 4: 3.3368365782192715, 5: 5.363619252470347, 6: 2.8400023779496273, 7: 6.171774118493305, 8: 6.010655943076836, 9: 2.974707705581305, 10: 7.587258063430093, 11: 3.325583428528958, 12: 3.6198531056499403, 16: 3.3549725708200473, 17: 2.4162983085076486, 18: 1.5002734382179408, 21: 1.342660392475518, 23: 1.6415634795761826, 26: 1.6310837201332122, 28: 2.1958502526058497, 30: 1.026413201023155, 31: 5.583676732468109, 32: 5.580268771435281, 33: 3.890883175195301, 35: 0.8938098895089714, 36: 2.922476993312419, 39: 1.5065397483467782, 41: 4.328210987543236, 42: 3.6511705862369914, 43: 12.363707638234617, 44: 1.539184373284632}"
