,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0, 8: 17.89443530993886, 9: 0.42607448644989665, 10: 4.038533768694948, 13: 0.05606243242761798, 16: 4.282247627948593, 17: 1.2894359458352134, 18: 0.01494998198069813, 19: 15.570105204774068, 20: 0.4869956630212416, 21: 13.026870662271957, 24: 0.05606243242761798, 27: 0.055670387445606664, 29: 14.015608106904493, 32: 0.05606243242761798, 34: 14.408045133897819, 37: 0.05606243242761798, 40: 3.327125993695375, 43: 10.939651997430772}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0011771577280450755, 3: 19.717391944755015, 4: 0.0, 5: 1.182108359077559, 6: 14.577308824178985, 7: 10.275184337773094, 8: 9.64081064549106, 9: 1.7071599443765975, 10: 24.595401919176126, 11: 5.3266387194039675, 14: 0.8828682960338067, 15: 0.24072875538521799, 17: 0.0, 18: 10.03304420070387, 19: 1.5959185390763375, 20: 0.22425835684032056, 22: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.053577680764842574, 4: 0.25927289736956477, 5: 0.06647661691679643, 6: 0.0, 8: 0.0, 9: 4.313983167400062, 10: 8.294795359952042, 11: 8.775922933220329, 12: 9.353386264785016, 13: 9.132968785373908, 14: 1.4527469340124282, 15: 0.053577680764842574, 17: 0.0, 18: 7.658689602994655, 19: 4.641218512544597, 20: 0.0, 21: 7.124131081262386, 22: 0.05428279394503435, 23: 0.029455108700815146, 24: 26.141411084294102, 25: 0.0, 27: 1.733493981220203, 28: 1.661164112187666, 29: 9.132968785373908, 30: 0.06647661691679643}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 20.184899604008123, 7: 47.70976270038283, 10: 31.13212554629346, 11: 0.0, 12: 0.0, 13: 0.9732121493155752, 20: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 0.07901397915799759, 2: 10.295789246736641, 3: 12.774224415195128, 4: 2.5232720600443055, 5: 13.293939991167118, 6: 13.614779447991738, 7: 12.774224415195128, 8: 12.073895613308983, 9: 6.279429471188491, 10: 0.09676329536163154, 11: 0.3773973633290933, 14: 0.07798761713654163, 16: 0.09676329536163154, 17: 0.0, 19: 0.0, 20: 13.293939991167118, 21: 2.1146169462488276, 22: 0.2339628514096249, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.048530703995201575, 4: 0.2348495876752719, 5: 0.06021457017431122, 6: 0.0, 8: 0.0, 9: 12.510922380480626, 10: 3.579139419646116, 13: 16.25778583839253, 14: 11.484947736841047, 15: 0.3987983876849745, 16: 0.05119989271493766, 18: 0.0, 19: 6.937246868624392, 20: 4.204019259399412, 21: 0.0, 22: 6.453043352982024, 23: 0.049169396050223434, 24: 0.026680459868725085, 25: 23.678910046835178, 26: 0.0, 28: 1.5046837165249647, 29: 0.9746960750947, 30: 11.484947736841047, 31: 0.06021457017431122}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.1620732393977566, 5: 0.0, 6: 47.54233814200604, 7: 0.0, 12: 2.8639667444725347, 13: 0.0, 14: 47.43162187412366, 15: 0.0, 22: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.170021152320754, 2: 3.625628970481195, 3: 2.0004407454466095, 4: 0.0275868240696133, 5: 0.0072609284128558205, 6: 3.55438970251112, 10: 6.7526634239559105, 12: 1.6752618494287963, 16: 0.0, 17: 0.000550070334307259, 19: 0.25220655236744544, 20: 0.9234787048725631, 21: 3.286230191218426, 22: 0.1361424077410466, 23: 0.0760452815378533, 28: 4.9016990148034765, 29: 12.345676308808356, 31: 1.3886525589586753, 32: 7.059602670499362, 34: 5.026400989334621, 35: 0.41139760302839906, 36: 11.878254042230765, 37: 0.05990265940606051, 38: 11.932711005327182, 39: 0.41139760302839906, 40: 5.097653090582272, 42: 7.059602670499362, 43: 2.944976921461207, 44: 0.9394081701004547, 46: 2.0547578872329173}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.15545906722798478, 4: 40.41935747927603, 5: 13.330615014799692, 6: 44.828741931560685, 8: 0.01693599472726392, 9: 0.0, 10: 0.0, 15: 0.7772953361399239, 16: 0.15545906722798478, 17: 0.0, 18: 0.31613610904042055}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.698479944563186, 3: 0.019941947621928933, 4: 0.03675099775116018, 5: 4.823239673542906, 6: 3.142237138528363, 7: 0.0, 8: 5.185151019704247, 9: 1.1736248040213708, 10: 1.1246554223633796, 11: 7.066426814756893, 12: 15.459438700934967, 13: 12.726574866509752, 14: 1.1426529518150488, 17: 0.9333286555321381, 19: 16.8821176173124, 21: 0.0, 22: 0.05254507144456212, 24: 2.11935132851756, 25: 10.079132986649968, 26: 0.29807644238717884, 27: 0.03627361604295664, 29: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.06826403602464516, 5: 0.06826403602464516, 6: 0.00743680876767172, 9: 1.2628846664559354, 10: 9.206850320847721, 11: 0.0, 12: 29.093423692627237, 13: 17.504450292083224, 14: 0.0, 15: 0.0, 17: 4.0512521283373175, 18: 9.578064836403346, 21: 0.06826403602464516, 23: 0.08469874222294664, 24: 0.0, 25: 29.00614640418067}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 38.4155003981456, 3: 0.043285067373559534, 4: 0.07977001263182701, 5: 10.469100520480445, 6: 8.43306339302935, 7: 0.0, 8: 13.421141073045357, 9: 1.58129902883245, 10: 0.0, 11: 26.375833056184486, 14: 1.1810074502769172, 15: 0.0, 16: 0.0, 18: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.3405087691013104, 5: 0.0018239196118489272, 7: 0.0, 8: 0.0, 9: 0.0, 15: 3.9546793280469914, 16: 0.0, 17: 44.99312986069544, 18: 0.0, 23: 2.7167282618489774, 24: 0.0, 25: 44.99312986069544, 26: 0.0, 33: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 69.9770092831093, 3: 0.07884732803235335, 4: 0.14530767155438545, 5: 6.600116610717155, 6: 16.50111571414319, 7: 0.0, 8: 2.2790545069748243, 9: 4.275128706192345, 14: 0.1434201792764507, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0702208033324831, 4: 0.0, 6: 0.0, 7: 0.6612693049819932, 8: 7.572707187015886, 10: 0.009557783402554872, 13: 18.624721628717584, 14: 18.785050676600342, 15: 2.1771804370720917, 16: 1.89348839160886, 17: 20.00572143073804, 19: 0.0, 20: 0.0, 21: 0.07713722261937103, 22: 8.939746635164438, 25: 0.0702208033324831, 28: 9.200583898403835, 30: 11.222068649699947, 31: 0.5770355846003553, 32: 0.11328956270973937, 34: 0.0, 36: 0.0, 37: 0.0, 38: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.06884077310448385, 4: 0.3331339924603916, 5: 0.08541432993355368, 6: 0.0, 8: 0.0, 9: 5.542941242772602, 10: 10.657798493160694, 11: 11.27598863563896, 12: 12.017958456223088, 13: 11.734748928080181, 14: 1.8666022984744248, 15: 0.06884077310448385, 17: 0.0, 18: 11.26089493987765, 19: 18.904953023762967, 20: 0.0, 22: 2.22732794954192, 23: 2.1343929058508673, 24: 11.734748928080181, 25: 0.08541432993355368}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 24.975599054566477, 3: 0.021208336273507176, 4: 0.04969113188882732, 5: 0.3149437936615816, 7: 0.0, 8: 0.0, 9: 0.10559209099232514, 10: 5.360897715128597, 11: 8.713241150157712, 12: 0.0, 13: 16.11462410901759, 14: 18.871813866254843, 19: 25.472388752058528}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.081036535522201, 5: 0.0, 6: 45.760402957128385, 7: 0.0, 12: 4.012752253604583, 13: 0.0, 14: 45.65383644756644, 15: 0.0, 20: 2.473464774569185, 21: 0.018507031609197047, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 78.84997688801101, 4: 0.0, 5: 0.2294564995861187, 12: 6.443408226970361, 18: 3.850208977043272, 19: 0.0, 20: 0.0, 24: 10.626949408389233}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.055118055353610126, 4: 0.266727071887068, 5: 0.06838783983619279, 6: 0.0, 8: 0.0, 9: 15.038816536272055, 10: 1.214844836571155, 11: 0.055118055353610126, 13: 0.0, 14: 7.878879254343889, 15: 4.7746549539056895, 16: 0.0, 17: 7.328952012813919, 18: 0.055843440751812606, 19: 0.030301952018861388, 20: 26.892984589790004, 21: 0.0, 23: 1.7833324594882898, 24: 1.7089230847609165, 25: 9.395544410824062, 26: 7.242041182096904, 27: 0.0, 28: 15.937614524187497, 32: 0.2719157397444766}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07899216871226336, 4: 0.3822585852759276, 5: 0.09800969478241867, 6: 0.0, 8: 0.0, 9: 6.360314244970869, 10: 12.229418391267615, 11: 12.93876806630374, 12: 13.790150213887028, 13: 12.560717720734896, 14: 12.93876806630374, 15: 0.07945177934170432, 16: 12.522139506815469, 18: 0.0, 19: 0.31596867484905344, 20: 2.141855139482543, 21: 13.465178052490312, 22: 0.09800969478241867}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 6.101826143410454, 5: 0.0033316004059025135, 7: 0.0, 8: 0.0, 9: 0.0, 15: 7.22367979868344, 16: 0.0, 17: 82.18516251095247, 18: 0.0, 23: 4.45268394248871, 24: 0.03331600405902514, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.053577680764842574, 4: 0.25927289736956477, 5: 0.06647661691679643, 6: 0.0, 8: 0.0, 9: 4.313983167400062, 10: 8.294795359952042, 11: 8.775922933220329, 12: 9.353386264785016, 13: 9.132968785373908, 14: 1.4527469340124282, 15: 0.053577680764842574, 17: 0.0, 18: 7.658689602994655, 19: 4.641218512544597, 20: 0.0, 21: 7.124131081262386, 22: 0.05428279394503435, 23: 0.029455108700815146, 24: 26.141411084294102, 25: 0.0, 27: 1.733493981220203, 28: 1.661164112187666, 29: 9.132968785373908, 30: 0.06647661691679643}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.039519711188386486, 4: 7.104206991265021, 5: 0.31288485065736554, 6: 0.04280012357863927, 8: 2.309010282033913, 10: 1.2449079956850995, 11: 13.865465261203346, 12: 16.84289076313761, 13: 7.698795359203998, 14: 1.2252998825818415, 15: 1.2786514926861632, 16: 5.6491657882746065, 17: 3.423433275938183, 18: 0.0, 19: 5.254867302588518, 20: 0.04003981338091344, 21: 0.021726535607017042, 22: 19.28230190930743, 23: 0.0, 26: 0.0, 27: 0.039519711188386486, 28: 0.3247510504950159, 29: 10.98110605212435, 31: 3.018655847874205}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.0, 1: 16.656142185121954, 3: 8.02079072550689, 4: 1.9657198347906042, 5: 0.0607551632266969, 7: 0.0, 8: 10.356458162777098, 9: 1.6473627794827126, 10: 0.09801833000573763, 12: 0.0, 13: 17.308985561406534, 14: 1.3390910812704524, 15: 1.3390910812704524, 16: 17.308985561406534, 18: 0.0, 19: 0.18226548968009068, 20: 0.06110866306430897, 21: 5.481646563113463, 23: 0.0, 25: 17.576308279604, 26: 0.4992522082667459, 27: 0.09801833000573763, 29: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 16.65614218512195, 3: 8.020790725506888, 4: 1.965719834790604, 5: 0.060755163226696884, 7: 0.0, 8: 17.30898556140653, 9: 1.3390910812704522, 10: 1.3390910812704522, 11: 17.30898556140653, 13: 0.0, 14: 0.18226548968009065, 15: 0.061108663064308955, 16: 5.481646563113462, 18: 0.0, 20: 17.576308279603996, 21: 0.4992522082667458, 22: 0.09801833000573762, 24: 0.0, 26: 0.0, 27: 0.09801833000573762, 28: 1.6473627794827124, 29: 10.356458162777097}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 7.5882111423318, 5: 0.058082858035387576, 6: 24.656616026315604, 7: 0.0, 8: 8.361154133883431, 9: 1.8924922040807068, 10: 1.8135281495473863, 11: 9.970656035544085, 12: 10.21129048016732, 13: 9.580861493987978, 14: 9.055604301610774, 15: 4.709667066218056, 16: 0.07257393485735783, 17: 0.2830537298179342, 20: 0.05849189224690439, 22: 0.07257393485735783, 23: 0.0, 25: 0.0, 26: 9.970656035544085, 27: 1.585994688706928, 28: 0.05849189224690439, 30: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.740055986615018, 5: 0.03628206882837825, 6: 16.277864804474426, 7: 0.0, 8: 15.52522163550748, 9: 1.0597643006094617, 10: 1.0597643006094617, 11: 15.52522163550748, 12: 4.947943515778784, 13: 5.984786009466744, 14: 5.656678573795803, 15: 4.961031344271856, 16: 0.045334072542309006, 17: 0.1768124926140257, 20: 0.036537576355338656, 22: 0.045334072542309006, 23: 0.0, 25: 0.0, 26: 15.52522163550748, 27: 0.045334072542309006, 28: 6.1795006410428845, 31: 0.036537576355338656, 34: 2.1347736850331125}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.08812000760997686, 4: 0.9336534200539939, 5: 0.3636643357106111, 6: 1.8929439582358853, 8: 17.195155035570714, 11: 1.028934604009525, 13: 1.4980401293696066, 14: 1.7624001521995372, 17: 0.3102999201305985, 18: 8.442607209639448, 19: 1.2049062265037656, 21: 0.0, 22: 36.01481001091428, 23: 0.3909591004295973, 24: 0.0, 25: 0.4406000380498843, 27: 0.4406000380498843, 28: 0.10310040890367293, 29: 0.0, 30: 24.384164411116927, 31: 0.0, 33: 2.555901281636117, 34: 0.8298261116631519, 35: 0.1193136002028217}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06209484483947569, 4: 0.3004891235196737, 5: 0.07704430565069212, 6: 0.0, 8: 0.0, 9: 4.9997706432189535, 10: 9.613406618179104, 11: 10.171018324837597, 12: 10.840280141738141, 13: 10.584823224070995, 14: 1.6836879493619268, 15: 0.18628453451842705, 17: 0.0, 18: 15.269824710198481, 19: 0.0, 20: 23.540343113824076, 21: 2.009064936320779, 22: 10.584823224070995, 23: 0.07704430565069212}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.38902679602224, 3: 0.025227070407783454, 4: 0.04649094588962376, 5: 6.1015207313192175, 6: 3.975009815211795, 7: 0.0, 8: 6.559347779312675, 9: 1.484665195430112, 10: 1.4227176834652664, 11: 7.822006325657865, 12: 8.01078469102361, 13: 7.516211465330763, 14: 1.3309435916654948, 15: 19.175176102622615, 16: 4.152777653939661, 19: 0.6883056884982863, 20: 0.18767801773053278, 22: 0.0, 23: 7.822006325657865, 24: 1.2442170749147108, 25: 0.04588704589988576, 27: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.03482669864099981, 4: 9.229075139864948, 5: 0.007035696695151477, 6: 0.0, 7: 14.798250709794177, 8: 1.010140671862677, 9: 1.010140671862677, 10: 14.798250709794177, 11: 0.007035696695151477, 12: 0.03482669864099981, 16: 7.578485880730449, 17: 0.0, 18: 9.229075139864948, 21: 0.03482669864099981, 23: 9.229075139864948, 26: 0.03482669864099981, 28: 0.4070080181178177, 30: 0.0, 31: 14.55330292935248, 32: 0.6994633021858648, 33: 0.03482669864099981, 35: 0.0, 36: 9.229075139864948, 39: 0.03482669864099981, 41: 0.22127266106251386, 42: 0.0, 43: 7.784352300541092, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.709917857127528, 2: 3.225591710349305, 3: 1.7797201914737502, 4: 0.024543005298746652, 5: 0.006459786891773168, 6: 3.162212695539323, 10: 6.007601809349044, 12: 1.4904202217539066, 16: 0.0, 17: 0.0004893777948313005, 19: 0.22437909980188614, 20: 0.8627669350651473, 21: 6.419413223699584, 22: 6.298292219478837, 23: 1.3629019878935322, 26: 0.024224200844149377, 31: 4.360865338815687, 32: 10.98350423735246, 34: 1.235434243051618, 35: 6.280674618864911, 37: 4.471808201029871, 38: 0.36600565275432967, 39: 10.567655456194563, 40: 0.05329324185712862, 41: 10.616103857882859, 42: 0.36600565275432967, 43: 4.535198633145403, 45: 6.280674618864911, 46: 2.6200400599111866, 47: 0.8357576659887164, 49: 1.8280441991706902}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 23.962522846967488, 3: 0.027000023561362125, 4: 0.04975831969861081, 5: 6.530334313211802, 6: 4.254372661292073, 7: 0.0, 8: 7.02033734896019, 9: 1.5890071502309424, 10: 1.5227059802741434, 11: 8.371735269931499, 12: 8.573780938745182, 13: 8.044449211728411, 14: 8.044449211728411, 15: 6.483677677645314, 16: 4.668960615777269, 17: 0.9073065427909989, 18: 0.04975831969861081, 19: 0.1473359332373322, 21: 0.0, 22: 8.371735269931499, 23: 1.331660386843069, 24: 0.049111977745777406, 26: 0.0}"
