,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17889556964030753, 4: 2.7199911078027825, 5: 0.5094661318960683, 6: 3.2516771104416007, 8: 1.4694103314600855, 9: 8.112163141927565, 10: 2.8681401193117426, 11: 4.485936818378776, 12: 7.350550741440087, 13: 8.104815982022984, 14: 3.501470896730811, 15: 4.325167566651619, 17: 0.20630364594069153, 18: 7.9032455075482515, 19: 10.634083338139163, 20: 0.23403562586176477, 21: 2.366103882743213, 22: 2.5983082585117976, 23: 1.142186359956711, 24: 14.971983006087198, 25: 0.031066484389490882, 27: 2.9445270424615213, 28: 2.3826601651812602, 29: 7.3504618207000325, 30: 0.3573493447744684}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.489207328019201, 4: 28.758022741703385, 5: 43.90489038417856, 7: 18.087751775196473, 10: 0.6157342614609564, 11: 0.47180399874103107, 12: 0.005927120992051307, 13: 2.575336381503412, 20: 0.09132600820494068}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.02255965330251702, 1: 5.129603784217721, 2: 13.43473614859338, 3: 6.927253598920411, 4: 5.331232321427359, 5: 13.04686067364665, 6: 11.404659665079867, 7: 2.4488614432588656, 8: 3.4396816884878376, 9: 11.771402737492632, 10: 0.4321205799051688, 11: 2.4025893858281897, 14: 0.58843570441958, 16: 0.6876008101819135, 17: 2.6457973896498017, 19: 0.5164418898992942, 20: 14.118103500551717, 21: 3.106448492296791, 22: 2.178605727584989, 24: 0.3670048052552988}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.21891245766641923, 4: 2.315460387478606, 5: 0.4024939951036112, 6: 3.3337052752150313, 8: 1.6642145949428029, 9: 6.274065122130959, 10: 4.454206313090855, 13: 10.193435229433353, 14: 9.062586699610915, 15: 2.208750728424828, 16: 2.031259128258919, 18: 0.4479750206052208, 19: 9.452549723323056, 20: 12.834308861176998, 21: 0.24038278018244638, 22: 3.0193200797922124, 23: 2.384667989392593, 24: 1.2418854676515363, 25: 18.345153189825943, 26: 0.02043386152246546, 28: 1.997501615802319, 29: 2.777003971213105, 30: 4.767940334319947, 31: 0.3117871738358527}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.47879001473855665, 4: 9.698084820767368, 5: 2.213227552230978, 6: 38.495381156221676, 7: 0.036883551633370294, 12: 13.089176678003092, 13: 0.784304247927274, 14: 35.14290850531984, 15: 0.03229895608848327, 22: 0.028944517069373794}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.1509459766240198, 1: 2.764669748030163, 2: 2.500353970341597, 3: 2.4110164414035444, 4: 2.4391272319185, 5: 1.2313534755374207, 6: 5.621479895591094, 10: 4.682234362550657, 12: 0.8422493027285933, 16: 0.5908664732634848, 17: 6.529647702971791, 19: 0.6335294387128078, 20: 2.8209079333825424, 21: 4.615632995377212, 22: 6.6945526876481924, 23: 0.19424923264366908, 28: 3.9840147498696585, 29: 6.880739524880268, 31: 0.2639948983918928, 32: 4.135703238384713, 34: 5.170780465358526, 35: 0.5514757112945579, 36: 8.530182684773226, 37: 2.380998957295601, 38: 10.121542238852761, 39: 1.1576232995018991, 40: 7.364748041806653, 42: 2.9417317335920012, 43: 0.4274571491931943, 44: 0.5839298648477947, 46: 0.782260573231956}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.1498214917546843, 4: 37.57732376574064, 5: 3.271214527072466, 6: 55.92275459841698, 8: 0.026459799922339076, 9: 0.0041736936644764236, 10: 0.3386869311505484, 15: 0.013956603629667896, 16: 0.3386627312852603, 17: 0.352715242888565, 18: 0.004230614474379473}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.10535777375681178, 1: 18.427889133727216, 3: 0.8726198974471926, 4: 1.5538142884572193, 5: 2.1491481611273824, 6: 9.784772821344424, 7: 0.05858839615596127, 8: 8.365501048154607, 9: 2.1490176421392033, 10: 2.71325180734538, 11: 7.311399633379154, 12: 7.749268925584538, 13: 8.150327946230476, 14: 0.024207537354278066, 17: 0.3084586005918693, 19: 13.112815400945381, 21: 0.41138496722705287, 22: 3.594129911308336, 24: 0.6384456812061521, 25: 7.809670992221017, 26: 2.0590055693339924, 27: 2.4158064707988425, 29: 0.2351173941635142}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5459779244530554, 5: 0.0011057727182325744, 6: 15.249388249219965, 9: 0.8468898830359507, 10: 14.395721324684912, 11: 3.148228050336243, 12: 15.560150230935054, 13: 17.357394498272456, 14: 5.221026198506688, 15: 2.2885301280290964, 17: 0.3852404620702066, 18: 3.705681991196737, 21: 0.3629958015746637, 23: 2.0576905493761632, 24: 5.510931826832675, 25: 13.363047108757913}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.01195168756295288, 1: 29.480665814320968, 3: 1.9525924961065428, 4: 3.7182644797770177, 5: 2.94004523490374, 6: 16.83370028286057, 7: 0.27774825707987577, 8: 15.994655974952265, 9: 3.0895064087343114, 10: 1.9205750651732276, 11: 14.11394663406728, 14: 6.991678904609334, 15: 1.1249245503746268, 16: 1.211730983591771, 18: 0.3380132258855126}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.5825197564760815, 2: 0.009123479596052374, 6: 99.40835676392786}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5271652117830642, 4: 5.126104694288228, 5: 8.943093170802385, 7: 0.13271106212623682, 8: 0.001162441187565184, 9: 0.09487991969923298, 15: 12.107575418430113, 16: 1.9391670320660135, 17: 29.08376406359617, 18: 0.9411427405502438, 23: 9.63887169601413, 24: 0.8549551393805808, 25: 30.542268046107473, 26: 0.038209441936085234, 33: 0.028929922032479627}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3231944227441457, 1: 42.68512104520834, 3: 6.2068140223961725, 4: 7.200791269858973, 5: 5.3992362203250694, 6: 32.419891791249704, 7: 0.1284109165222313, 8: 2.009553330389187, 9: 3.5778909497917466, 14: 0.0017844087328830489, 15: 0.0015227878598089255, 16: 0.045788834921743626}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2827298995122488, 4: 1.242940391015124, 6: 1.2829180846330221, 7: 3.415627871523112, 8: 10.72466847866535, 10: 0.15257190639654308, 13: 10.914819935215592, 14: 12.144386388718333, 15: 4.282927948392513, 16: 6.974433392023051, 17: 12.154473161546607, 19: 1.1669648208822245, 20: 2.6157452551072145, 21: 1.1670832144484597, 22: 3.4568686897183274, 25: 0.20540673076512403, 28: 0.36172621395230486, 30: 8.672183662130932, 31: 5.6212844190199895, 32: 2.710326812660507, 34: 0.9267912205365691, 36: 0.7238612274743322, 37: 2.630528794741158, 38: 6.16873148092136}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.22191659489421398, 4: 2.9146277842672363, 5: 0.38016247308032264, 6: 5.869664903000594, 8: 1.46642666767646, 9: 10.09904758963579, 10: 3.724226708439675, 11: 6.101061038784356, 12: 9.566641018547537, 13: 9.923810152747317, 14: 4.593467455365126, 15: 3.8256550958776536, 17: 0.278964027334128, 18: 10.879727807672696, 19: 17.67876197840638, 20: 0.14433717029237397, 22: 4.174098294908483, 23: 2.901169608576462, 24: 4.912930695694462, 25: 0.3433029347987311}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.10204845849028091, 1: 25.41027987575831, 3: 10.111177860067471, 4: 1.5182188814112185, 5: 7.263100041149702, 7: 0.32017603481329276, 8: 9.757046090081529, 9: 6.645057318634188, 10: 3.1284710801906352, 11: 22.00939961413561, 12: 0.6307874353594428, 13: 5.984294221085171, 14: 5.200345030461329, 19: 1.9195980583618217}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.37618669214116385, 4: 5.913923472153879, 5: 2.332513967227598, 6: 34.63685974345092, 7: 0.028522061093461185, 12: 8.987345236244241, 13: 0.45910619378555323, 14: 28.32206386630167, 15: 0.13941277403889335, 20: 8.771833903319239, 21: 8.35626578236003, 23: 0.42317088992603524, 24: 0.0012108373838218647, 25: 0.09883007843732801, 33: 1.152754502136164}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.27789520391340805, 1: 85.28059268211997, 4: 0.01628987981622196, 5: 0.018295423588164907, 12: 10.468660684364965, 18: 0.2694228883327886, 19: 0.21416721582938356, 20: 0.27018711322147254, 24: 3.184488908813602}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3498908129573642, 4: 2.447679411195069, 5: 0.43189027037489497, 6: 1.9248249033384301, 8: 0.5387943070187226, 9: 7.4390756755844745, 10: 2.4394385916975265, 11: 2.449542378904429, 13: 0.5387363034445681, 14: 9.461274059906644, 15: 10.539999982748139, 16: 0.21922032849671264, 17: 1.8682610134904978, 18: 2.9342591841058345, 19: 2.1673117178550636, 20: 16.64878063993583, 21: 0.13185320554058166, 23: 3.226913492139585, 24: 3.417650663684088, 25: 8.263332426347418, 26: 8.45219710501659, 27: 5.66985454807184, 28: 7.457032853864601, 32: 0.9821861242810968}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.33101546095626694, 4: 4.6285545825835435, 5: 0.8724942873533374, 6: 2.8094115985723374, 8: 1.0071419425598684, 9: 13.430960758273306, 10: 2.827296853371213, 11: 2.9216386458037342, 12: 12.668676492558452, 13: 14.25658017395661, 14: 7.056150781397244, 15: 9.17434462001337, 16: 5.4676677464361045, 18: 0.3412314483984694, 19: 5.885730385013047, 20: 3.0396279512303916, 21: 12.66575041731188, 22: 0.6157258542108182}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.5484858595708464, 4: 6.416091119397824, 5: 11.337809967222698, 7: 0.5677866535650432, 8: 0.5635792373371297, 9: 0.12556087387033532, 15: 12.368698674014178, 16: 1.6997980897496952, 17: 39.11115590569278, 18: 0.5068176981787784, 23: 11.979254367751185, 24: 12.098938206852528, 26: 0.5992435490448291, 27: 0.004507683934582276, 28: 0.010699469754990174, 36: 0.06157264406256696}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2746285787464467, 4: 2.513832772324675, 5: 0.5320803571073569, 6: 1.7085634931833953, 8: 1.384688802921322, 9: 7.9506690333387855, 10: 2.5734129899334355, 11: 4.852278281182933, 12: 8.23604399082955, 13: 8.313536727297942, 14: 4.592361247031761, 15: 3.487885660481108, 17: 0.37671402396514536, 18: 8.37857822716748, 19: 9.440397245612413, 20: 0.13811539904667672, 21: 2.1741988661185254, 22: 2.5250213163983375, 23: 1.4623602076954103, 24: 16.36048742972524, 25: 0.029582355008827145, 27: 2.953010302533319, 28: 2.0033664960456723, 29: 7.390888247675845, 30: 0.34729794862839847}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.20972439005448762, 4: 4.154530483182651, 5: 0.23953064971991617, 6: 2.5346190425836954, 8: 0.5119384553669385, 10: 0.027524456840362043, 11: 8.848467957525136, 12: 6.977990459505908, 13: 6.650957872323945, 14: 2.2646030319876282, 15: 2.7816012566970136, 16: 9.378599486108232, 17: 12.812752526167454, 18: 0.22583378901027906, 19: 3.024557976723513, 20: 2.6333203885757412, 21: 2.223291683513124, 22: 19.26527361294631, 23: 0.005885162703216055, 26: 0.430785793141385, 27: 5.584983390110331, 28: 2.131804324105114, 29: 6.743200725120554, 31: 0.3382230859870632}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.008909266933919425, 1: 17.70974922507385, 3: 9.508484242112624, 4: 3.0667558017074676, 5: 4.169745914507777, 7: 0.2705755371290694, 8: 8.572991252157694, 9: 2.4584059354808185, 10: 2.0889248347317295, 12: 0.3948606092468216, 13: 8.835013418718827, 14: 2.501236221931045, 15: 5.179664181948214, 16: 8.902707977553348, 18: 0.8604934223176807, 19: 4.604306206621144, 20: 3.5015909419392686, 21: 1.8566905469699402, 23: 0.37876460133462503, 25: 7.973191931324334, 26: 4.321224654136004, 27: 2.419570525129657, 29: 0.41614275099412845}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0643571084389917, 1: 13.683057053214084, 3: 7.470215790606766, 4: 2.0555863648195225, 5: 4.007293288950986, 7: 0.676547777160155, 8: 9.37293592082481, 9: 4.327657496545217, 10: 2.8877576296247125, 11: 8.771819519961701, 13: 0.9066115850481657, 14: 4.849909260786305, 15: 3.8247253279870423, 16: 1.874795928922849, 18: 0.37117377657030637, 20: 7.754822934130534, 21: 4.594692553513235, 22: 2.1309600748222337, 24: 0.7503786408075538, 26: 0.5978656673262586, 27: 1.9744984366910465, 28: 8.488200372559705, 29: 8.564137490687814}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.5624765022637446, 4: 5.583224605689134, 5: 1.5165330315233556, 6: 15.56880479051611, 7: 0.409039907614001, 8: 12.341606109417512, 9: 4.454624133870252, 10: 3.554457126478338, 11: 10.237881214920824, 12: 8.878363116670004, 13: 0.8936823179997001, 14: 2.2268372925469806, 15: 9.513366944940358, 16: 0.5493313905434221, 17: 3.9908646012035596, 20: 0.2058134889711253, 22: 0.28941813817664824, 23: 1.6910439491433908, 25: 0.5791917183244101, 26: 11.209752341185718, 27: 2.852302540141621, 28: 2.579362233165885, 30: 0.31202250469391374}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.16906340630438435, 4: 7.687678123130961, 5: 0.750284011144324, 6: 15.53019969654107, 7: 0.7607541013897267, 8: 10.687931593849358, 9: 2.4782802560680737, 10: 3.410081868738952, 11: 10.763488233151461, 12: 8.53188812852515, 13: 2.3141978930794544, 14: 2.2561633901913196, 15: 8.934226930733605, 16: 0.5248031494107209, 17: 3.0172322710542283, 20: 0.5083412504378299, 22: 0.5313413219446882, 23: 2.4851548633907403, 25: 0.5374027536109214, 26: 11.024881895407399, 27: 2.1792061080248715, 28: 4.023429764544499, 31: 0.36605885176662245, 34: 0.5279101375596404}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4337293667199993, 4: 6.668635090410518, 5: 0.24070472172465648, 6: 1.150129035085994, 8: 0.7030861798311765, 11: 0.18499485355841103, 13: 6.090206856450525, 14: 2.32228414899378, 17: 3.457764904632009, 18: 2.687108589896178, 19: 1.2014925177954883, 21: 0.7562018802340961, 22: 12.146662103515474, 23: 11.119006419719858, 24: 0.8658068543968104, 25: 1.4977925725145873, 27: 1.7710127477307056, 28: 15.480306797470496, 29: 0.07733654363635849, 30: 19.23156894234876, 31: 0.07075183254530236, 33: 2.816645016424815, 34: 0.37008037434083824, 35: 8.656691650023154}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2589370603034789, 4: 3.871264552173647, 5: 0.8146431653939772, 6: 6.838481315427831, 8: 1.7768993925183063, 9: 11.11037058937195, 10: 4.368831148612368, 11: 6.717837660662717, 12: 10.602405816051748, 13: 12.020394656361216, 14: 6.751268536316168, 15: 3.8549550701756066, 17: 0.3299472587321038, 18: 15.489124516762313, 19: 0.0693818472050902, 20: 4.752166225460526, 21: 4.886727822032087, 22: 5.121827468165534, 23: 0.3645358982733515}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.009248066853684254, 1: 17.536923136838016, 3: 2.1952845357348854, 4: 2.3626819138811936, 5: 2.6259700264454917, 6: 11.628791296295585, 7: 0.06707443945026845, 8: 8.768307277539309, 9: 2.3092205513046338, 10: 3.140555655969624, 11: 8.003927513511064, 12: 7.159018550377899, 13: 0.9909721738893535, 14: 2.464869954616695, 15: 6.870885053353118, 16: 2.9977558235727053, 19: 3.531034691204156, 20: 4.249669500550718, 22: 0.466960203448516, 23: 7.478399032664546, 24: 1.8987465078282757, 25: 2.3814367592313017, 27: 0.86226733543897}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.22077057621459775, 4: 3.5467285630430774, 5: 7.965883221129896, 6: 0.23468596781276033, 7: 9.667151648343784, 8: 4.309440504239365, 9: 3.210709944028579, 10: 8.4407146164469, 11: 7.393855927588999, 12: 3.8721511506812885, 16: 4.118325314182396, 17: 1.176083711165948, 18: 2.924985491441561, 21: 0.3446857352273984, 23: 3.422335763648759, 26: 0.15768517156409842, 28: 1.0331929287532573, 30: 0.3919490092320401, 31: 7.534412350029914, 32: 2.124734827302952, 33: 2.4788375528697855, 35: 0.9450600481730648, 36: 3.502072232965546, 39: 0.38882602040959047, 41: 7.5983807917600545, 42: 0.06394610174250544, 43: 12.695541616888528, 44: 0.2368532131133474}"
