,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.31367384049971947, 1: 2.0308335052252047, 8: 9.417563610382794, 9: 5.504418630730716, 10: 4.987701741521944, 13: 0.5761546847582012, 16: 6.956163644568185, 17: 7.276366108200895, 18: 5.246884731063853, 19: 10.691485061565437, 20: 6.765569150455421, 21: 8.429425041782041, 24: 0.47134010152459394, 27: 4.22349598786079, 29: 11.647611266818053, 32: 0.4388709955148288, 34: 7.073569623403744, 37: 1.3063126285176465, 40: 6.1879906061323195, 43: 0.45456903947362}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.9412868605820773, 3: 11.647646665336111, 4: 4.851149300278027, 5: 6.383146680356105, 6: 5.781816504674594, 7: 8.724630694538792, 8: 7.435963621901763, 9: 8.713659175201672, 10: 10.393948922098481, 11: 6.34510432476145, 14: 3.4227305351637565, 15: 5.197979136833608, 17: 4.824534646839946, 18: 5.9946746878333546, 19: 3.972365845774678, 20: 0.3386309325994905, 22: 5.030731465226107}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12105412960712283, 4: 9.353500658573687, 5: 4.379176278485654, 6: 2.7979344759455587, 8: 4.928795250316105, 9: 5.021481985039905, 10: 0.3242884296976315, 11: 0.5844382262554976, 12: 6.188564593818502, 13: 3.2884559846567303, 14: 1.1474713575565165, 15: 1.338415945138886, 17: 2.7866938266714163, 18: 5.532735145417963, 19: 7.458770190917995, 20: 3.424580341550523, 21: 2.4866226087456225, 22: 6.338536122208855, 23: 2.416644741624555, 24: 17.98711092783688, 25: 0.5215897887881875, 27: 3.5241313771753457, 28: 2.5426113205415586, 29: 4.519176856934876, 30: 0.9872194364944321}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.45807924812496753, 4: 60.939736617332265, 5: 30.002422831341313, 7: 1.9604053250150901, 10: 2.8979034374331145, 11: 0.0, 12: 0.19073624826407007, 13: 2.1412644339972813, 20: 1.4094518584919016}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 0.5395799038327429, 2: 6.284558930280787, 3: 9.59189250039136, 4: 4.469584653054875, 5: 9.668447286163692, 6: 11.260763802850084, 7: 1.24958518014156, 8: 0.8854248072104284, 9: 10.725108461620586, 10: 1.6066020683303244, 11: 6.317963624546599, 14: 0.6842286937710808, 16: 0.3818621335045964, 17: 9.64020485640489, 19: 7.266206803044602, 20: 7.637137253302769, 21: 2.60070140823333, 22: 2.870922536208414, 24: 6.319225097107276}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.052593416157564125, 4: 7.78128437752277, 5: 0.4015490516886538, 6: 2.7953760228517766, 8: 4.072938861883275, 9: 6.110908762642363, 10: 0.40402453757352236, 13: 7.068747795637211, 14: 4.026221828423561, 15: 1.461413088960887, 16: 6.49522350590389, 18: 4.063962879386786, 19: 1.7155829027741643, 20: 8.854888036635549, 21: 1.4614780152011566, 22: 4.057489221976441, 23: 1.0156419972204733, 24: 1.5867947483083218, 25: 27.707218978576982, 26: 0.04849054001661136, 28: 0.526607869290617, 29: 2.2860174748276973, 30: 5.5579033519490055, 31: 0.4476427345907099}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.33917660447839443, 4: 10.7268489620919, 5: 7.924751316207196, 6: 25.119439717369225, 7: 2.797805212708884, 12: 6.0834670449638555, 13: 7.997086430201958, 14: 38.56140521741818, 15: 0.1022040461669338, 22: 0.3478154483934649}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.1528034788126187, 2: 1.6229216367870831, 3: 9.827361739987166, 4: 0.22216597509768987, 5: 2.6544609535851382, 6: 1.3551144012210188, 10: 2.0884653612532746, 12: 0.324596153585285, 16: 0.024726432263536692, 17: 2.2740414775406803, 19: 3.0145479597521163, 20: 2.156096797500735, 21: 4.2563087379376805, 22: 10.959835843603189, 23: 1.1839075287712155, 28: 0.8925632786857858, 29: 3.3237765125623935, 31: 0.835312503533751, 32: 11.970064210427461, 34: 2.0561327942209107, 35: 0.3015413546972357, 36: 10.482209048102897, 37: 0.8018449686164228, 38: 16.60454630934243, 39: 0.41878248746616575, 40: 3.5850567732271617, 42: 1.9219070465438577, 43: 0.4214967754857606, 44: 0.7867825946245955, 46: 2.4806288647647463}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.7566681813914592, 4: 40.59776521750537, 5: 6.364282960517508, 6: 49.7853471691378, 8: 0.4686306623276036, 9: 0.0, 10: 0.0, 15: 0.33640986831374403, 16: 0.8770088109273726, 17: 0.36820980611454573, 18: 0.445677323764619}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 24.97587703804868, 3: 0.4454683472661899, 4: 1.253947725819101, 5: 2.285934465129856, 6: 8.96248256608175, 7: 0.9013242319371555, 8: 6.714045054218288, 9: 0.5683669166344113, 10: 2.021911269183441, 11: 4.765090835166367, 12: 5.474146009101754, 13: 6.84655352268303, 14: 0.43931833235192597, 17: 1.9639121028356508, 19: 13.11376812864773, 21: 0.31903510959118137, 22: 1.5426044505482304, 24: 3.6192023626769108, 25: 3.5327927329199245, 26: 2.4513587304203157, 27: 4.003558620768868, 29: 3.799301447969233}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.9302983959084512, 5: 0.31412385490266764, 6: 28.757695968512905, 9: 0.2793117750766322, 10: 4.981914663928858, 11: 1.603629475921166, 12: 9.00148948536555, 13: 12.036854444179271, 14: 8.123652275882927, 15: 2.020133702466773, 17: 6.17401069086084, 18: 2.4062153673400664, 21: 0.2121012994120297, 23: 9.211777681436507, 24: 6.732736330558939, 25: 7.214054588246415}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.05472287753516996, 1: 31.82153026457285, 3: 1.1630678959598253, 4: 4.965821174105455, 5: 3.3416623763779483, 6: 15.687436218041874, 7: 5.407652451237567, 8: 8.23534991482142, 9: 4.83501443606594, 10: 4.042101115510611, 11: 5.5120163546293295, 14: 2.7640701424547163, 15: 4.849500497686443, 16: 3.325191598356004, 18: 3.9948626826448344}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 3.857080877063792, 6: 96.1429191229362}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.043789300816814654, 4: 7.989648437421038, 5: 5.268882045111123, 7: 0.6678288952533875, 8: 0.39593962993986803, 9: 0.0, 15: 15.202465299912458, 16: 6.411114611685533, 17: 18.001224689135274, 18: 4.176562073338396, 23: 4.646579013271716, 24: 7.48289921237232, 25: 29.38624790958096, 26: 0.10939591170685795, 33: 0.21742297045425646}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 36.958141189297464, 3: 10.867530964268129, 4: 3.211260288230525, 5: 1.9726970249855924, 6: 32.4588975618575, 7: 0.7469487929011073, 8: 10.222459658525228, 9: 3.562064519934451, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.042881131548988115, 4: 5.974574809113883, 6: 1.0543251164842449, 7: 4.302958735423565, 8: 4.386672940887574, 10: 2.0656057728872517, 13: 5.4396332096118325, 14: 9.158055966666764, 15: 2.7447982176427694, 16: 5.145419970805842, 17: 5.542351285656384, 19: 5.616292778237903, 20: 4.7035978485476235, 21: 0.8958025334791956, 22: 6.812575857287169, 25: 0.24221791461360523, 28: 0.73086364305015, 30: 5.978122929535113, 31: 5.008130201492746, 32: 7.5961008646492845, 34: 4.905107160577722, 36: 4.714124054447875, 37: 6.50208851788142, 38: 0.4376985394710998}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05510893811426617, 4: 12.101253108715811, 5: 3.336047324947579, 6: 5.090105562658773, 8: 5.065932066770421, 9: 7.055354068508726, 10: 0.6137549967588795, 11: 0.8719173880312769, 12: 7.914883239168611, 13: 5.324541340279823, 14: 1.8379201398600038, 15: 2.0367003277933433, 17: 4.60141402252872, 18: 9.331799173688871, 19: 22.059544025057598, 20: 0.15732997250834055, 22: 2.9215690869506874, 23: 2.313492645324315, 24: 5.709237541921104, 25: 1.6020950304128372}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.2385654300732685, 1: 11.876004747401842, 3: 13.252377356015973, 4: 3.606266928266118, 5: 2.5004609435391827, 7: 7.990629343025825, 8: 9.598731199143742, 9: 5.86898028326799, 10: 8.612141222718432, 11: 14.46250079951522, 12: 3.208519343624126, 13: 11.156862609431759, 14: 1.9846782166516113, 19: 5.643281577324916}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11678014964794356, 4: 3.304207471297381, 5: 3.102656067754064, 6: 34.82960995032279, 7: 2.2812646164262937, 12: 6.020277303500346, 13: 4.45289182686822, 14: 36.90927606648541, 15: 0.29845390227922425, 20: 4.851521244733312, 21: 2.7756330809358962, 23: 0.41410197216602435, 24: 0.0, 25: 0.0, 33: 0.6433263475831118}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7071435258224043, 1: 81.20051383638163, 4: 0.11687849067111987, 5: 2.1881588176948603, 12: 3.7591340326659175, 18: 2.496588168076982, 19: 5.40389093028526, 20: 0.17044779889538317, 24: 3.9572443995064206}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.04779294019677735, 4: 1.28473208416803, 5: 2.373517074828, 6: 4.742773344723332, 8: 3.5435274776327748, 9: 3.967923748576617, 10: 1.3685162245163687, 11: 2.597794376444886, 13: 3.9410425976853714, 14: 6.858741118308372, 15: 12.719948728674707, 16: 0.9036024616482425, 17: 1.74338960634663, 18: 1.4044422188222065, 19: 0.3804343419351274, 20: 26.99451034101842, 21: 0.0, 23: 1.001551691049789, 24: 1.8073448179913836, 25: 5.037430403346347, 26: 6.617335726175414, 27: 2.6135035610486077, 28: 5.583994227140597, 32: 2.4661508877220073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3193391649281841, 4: 16.1273192358113, 5: 7.172838585532429, 6: 4.458936649680938, 8: 10.42017834495087, 9: 7.583922338022948, 10: 0.5488477609145846, 11: 1.022200545456374, 12: 7.523716665118307, 13: 5.967929272990156, 14: 8.530868124599644, 15: 8.17058934889076, 16: 7.955808329838008, 18: 3.4676103052373675, 19: 1.8158438663963437, 20: 1.8566673232186381, 21: 5.427890291012269, 22: 1.6294938474008758}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08707645487814185, 4: 8.370648530367237, 5: 12.350542980762045, 7: 0.0824081853662003, 8: 0.35803413392136657, 9: 2.6073361219970304, 15: 11.290255887701132, 16: 8.8858066366581, 17: 28.533694002314203, 18: 6.099484493026928, 23: 7.050957752799892, 24: 9.599285851195134, 26: 1.8557514864852835, 27: 0.3296327414648012, 28: 0.8562210459548212, 36: 1.6428636951076971}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03958169056555556, 4: 11.184729688210949, 5: 0.4838610174320727, 6: 2.3897523757377632, 8: 3.1132418701089795, 9: 4.201075665662228, 10: 3.8177747125559076, 11: 4.610643899024739, 12: 6.537992515046772, 13: 3.752106693056505, 14: 2.4359899044869704, 15: 3.6668479814300032, 17: 2.872186131260858, 18: 3.9730250087969736, 19: 3.4274365550206056, 20: 2.083126855605571, 21: 3.1457869064812725, 22: 1.7917825701097823, 23: 2.1807940566244195, 24: 22.438247511313893, 25: 0.0, 27: 1.0924712555653868, 28: 1.744544974958684, 29: 4.782930016953104, 30: 4.234070143990998}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.19467143756666463, 4: 6.111020274616238, 5: 1.2495005367483547, 6: 2.3109402298715565, 8: 4.263913150390426, 10: 0.4792795662034401, 11: 6.236424843797151, 12: 6.021207189756977, 13: 4.964848525030456, 14: 4.087017627218579, 15: 0.7136211165854076, 16: 7.385327358194136, 17: 7.460420861335982, 18: 1.1977072031598994, 19: 4.821444197186159, 20: 0.888204015033438, 21: 7.294469820893837, 22: 19.886580494822635, 23: 0.1002977946666276, 26: 3.534648681928365, 27: 1.7124001755226403, 28: 3.138981521491359, 29: 4.250698153482471, 31: 1.6963752244972106}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.24050922600025879, 1: 21.69104273219721, 3: 5.3686385558115095, 4: 0.7041897851255112, 5: 0.9182445011615256, 7: 3.7341407070645287, 8: 4.372595771661019, 9: 2.197990488468693, 10: 4.175833174718178, 12: 3.741602685863148, 13: 4.977093276614181, 14: 2.2004244888942326, 15: 3.372659422565297, 16: 4.704839610792565, 18: 4.060067588464285, 19: 2.6644861476601545, 20: 1.5089963191506497, 21: 5.449150035354967, 23: 5.535390084702897, 25: 4.830755796611594, 26: 3.074791665795311, 27: 6.393311724701186, 29: 4.083246210621098}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0855239546471932, 1: 19.24983105050992, 3: 3.0963723475791394, 4: 2.1818182459013356, 5: 1.480921882218661, 7: 3.643819831939309, 8: 4.104215320860929, 9: 2.1310343687831406, 10: 3.3613946981258978, 11: 4.186275663986142, 13: 3.7518463866149356, 14: 3.9796227536643816, 15: 0.7127595037954033, 16: 1.1635623409513725, 18: 3.9944661337020944, 20: 4.105707327099569, 21: 2.642753010233013, 22: 5.512802036230188, 24: 3.7537765760982635, 26: 3.7658058763973004, 27: 5.699338340018282, 28: 13.497811912337028, 29: 3.8985404383064877}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.003892477922563894, 4: 1.8839953318408937, 5: 2.3125466101788645, 6: 17.80810364726992, 7: 2.4171187642446963, 8: 7.139606981938497, 9: 4.563297582958532, 10: 2.0211444166077484, 11: 5.359350611096445, 12: 5.523953743362578, 13: 5.461284752917462, 14: 0.2159623574697656, 15: 7.19758910919178, 16: 3.2181672172611093, 17: 11.522047853148479, 20: 0.04435192586319218, 22: 0.40661425732300366, 23: 4.814486400545927, 25: 3.388907141591639, 26: 4.592000148542354, 27: 2.762033566591322, 28: 4.349905530575682, 30: 2.9936395715575195}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.15209245731344853, 4: 2.8276424746820576, 5: 5.884778332451795, 6: 5.762176045210373, 7: 2.9823134123777, 8: 6.805332176000623, 9: 0.4840663198868317, 10: 3.8015144405813124, 11: 4.450967600503782, 12: 6.920336693710544, 13: 0.9395387196087112, 14: 2.3142806415762283, 15: 7.460543374565371, 16: 5.880967631366264, 17: 7.659552727441706, 20: 0.3603425802155499, 22: 10.389385812152925, 23: 2.5971467376908985, 25: 3.971082775648178, 26: 4.639989122844418, 27: 5.963492738292886, 28: 2.725008524209749, 31: 0.7882025579774871, 34: 4.239246103691162}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.17909180356570012, 4: 8.775157550998188, 5: 1.8952656918717092, 6: 2.582801956740854, 8: 0.8442147005842237, 11: 1.9354056101935533, 13: 1.0744950017512394, 14: 5.41230301529127, 17: 5.494499733680058, 18: 0.5267282730928745, 19: 5.390532646356413, 21: 4.060105522213552, 22: 8.993931570697542, 23: 4.166331188337385, 24: 1.2443702289355392, 25: 2.6468756915311467, 27: 1.8306782827058479, 28: 14.004559957682892, 29: 0.3623524809136982, 30: 19.587966507334972, 31: 0.23780166482268944, 33: 1.4396492088031685, 34: 2.7348395935176733, 35: 4.580042118377812}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3111585810179416, 4: 15.000913279587161, 5: 7.211730690566803, 6: 4.499934211291924, 8: 10.153242269854246, 9: 8.224712007810949, 10: 0.5347878031793027, 11: 0.9960146019405447, 12: 7.353164006424518, 13: 5.288842792747524, 14: 1.7500949493845073, 15: 1.8555721844187303, 17: 4.4645903735957155, 18: 10.926318671703376, 19: 0.5845209835956746, 20: 9.107502399436592, 21: 3.208542947346689, 22: 6.940606512645658, 23: 1.5877507334521541}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.13589040665850832, 1: 27.511751848894672, 3: 3.6935853823833513, 4: 1.3491998103221934, 5: 1.9844666556016257, 6: 13.74406347765611, 7: 1.260221976040334, 8: 7.807172303389636, 9: 1.223662982095008, 10: 1.9722409674024446, 11: 5.919105133933989, 12: 5.961960882714622, 13: 0.7251128297733312, 14: 0.43193924266389316, 15: 6.119164539827108, 16: 0.29985459006952286, 19: 0.8501007671415829, 20: 2.9523521483118222, 22: 4.1922871084602376, 23: 4.355326714235257, 24: 1.445819384320874, 25: 1.536942087731518, 27: 4.527778760372358}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.2958462302627674, 4: 3.1381230026007194, 5: 5.24700766904251, 6: 2.943199910475339, 7: 5.21724689144531, 8: 0.8037646516126821, 9: 1.9678401102073106, 10: 5.137886891844551, 11: 5.816600451946413, 12: 2.3394533281925702, 16: 4.567159628811414, 17: 0.8927926733669357, 18: 7.30829039976429, 21: 0.0035977282323677536, 23: 5.352179060313797, 26: 0.0035977282323677536, 28: 2.9616324911793104, 30: 6.307335201356533, 31: 4.197003429457944, 32: 3.302322328504276, 33: 3.3496964025264893, 35: 3.7533206634148697, 36: 5.5831018262132535, 39: 0.22747575670550838, 41: 6.058787284256548, 42: 1.297010636347672, 43: 10.721729601515504, 44: 1.2059980221707585}"
