,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: -6.602977084102, 1: 130.03253009689513, 8: -172.9478082743136, 9: 0.38131545116057997, 10: 31.207232854566858, 13: 0.5898188289067051, 16: 0.3813154510583974, 17: -264.08598609763226, 18: 1.522009980391992, 19: 46.14486177078272, 20: 39.6411829166513, 21: 69.23541403575494, 24: 0.40925726871428847, 27: -164.70478683830072, 29: 130.06987355442888, 32: 0.384473318559368, 34: 20.664650740939468, 37: 0.38135482849347324, 40: 0.40222508785770783, 43: 0.38131580413470284}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.10230073534736375, 3: 66.48963748415596, 4: 5.002615881637299, 5: 2.49898326129057, 6: 16.36636472120173, 7: -22.01079070771853, 8: 1.435850430694428, 9: 10.199642006952914, 10: 13.434758988784653, 11: 10.32848132253929, 14: 1.9683291776061018, 15: 0.10230973286930722, 17: 0.10230179224506525, 18: -9.100126597605358, 19: 0.10381521191571032, 20: 2.873224765838429, 22: 0.10230179224506525}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05612542656726667, 4: 6.586119411343524, 5: 4.098781401407676, 6: 9.956385777633432, 8: 0.0561254265672675, 9: 13.801399588466317, 10: -0.9676041087229307, 11: 10.169009909657877, 12: 3.7040864613896205, 13: -0.7941145405018429, 14: -0.9553175821540587, 15: -0.967544353234293, 17: 0.0561254265672686, 18: 29.958403993280488, 19: -12.4967209417714, 20: 0.05612543053926947, 21: -0.9674808687336893, 22: -0.8610547244604413, 23: -0.8840537278302186, 24: 16.32948179947343, 25: 0.05612562695853953, 27: 5.734080777589356, 28: -0.9658252943392812, 29: 13.788739710615474, 30: 5.452599973691344}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.38131545105746406, 4: 0.07433076322147153, 5: -18.705424673219493, 7: 0.38131545794432914, 10: 0.3813154510557839, 11: 0.3001405486896249, 12: 0.38128665848879617, 13: 0.38131545105746384, 20: 0.38131545105746406}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.05666363006310391, 1: 0.6742495056206232, 2: 46.50764615512295, 3: -0.6969123730738898, 4: -0.9764982687580169, 5: 18.468544661807584, 6: 8.753387720179855, 7: -3.2362317795445428, 8: -0.7954647516961989, 9: 21.982351391535218, 10: 0.08475661214215517, 11: -0.6186902046009771, 14: 0.056663630123742294, 16: 0.08943909165496565, 17: 0.05720407387318013, 19: 0.05666363012374234, 20: 8.662891561290811, 21: 1.778416747867766, 22: -0.9617446638558147, 24: 0.05666363012374236}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3223319563405593, 4: -0.8270465419092642, 5: 33.50941815543978, 6: 30.80680912586014, 8: 0.3223322690166969, 9: 26.985765943441756, 10: -12.481740824320022, 13: 45.30630859819068, 14: -32.334053704618746, 15: 13.343986952608656, 16: 17.701342435761905, 18: 0.32233226901669704, 19: -115.50173682541093, 20: 32.162814800905274, 21: 0.32233226901949663, 22: -4.8938608569047615, 23: -5.5355622515932605, 24: -5.392165485646965, 25: 33.4984362716785, 26: 0.3223322812293308, 28: 33.071057779548056, 29: -5.556836140769142, 30: -18.928310167927567, 31: 33.453711691043104}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6525212028975373, 4: -40.08261745352209, 5: 0.6525212127878922, 6: 215.70301125606437, 7: 0.6525212028975381, 12: -294.11403229252767, 13: 0.6527799741183301, 14: 214.57825249148908, 15: 0.6525212028975373, 22: 0.6525212028975373}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -1.8549393555604092, 1: 52.04851255854641, 2: 9.696230880521002, 3: -2.872050309746767, 4: 9.696419675843718, 5: -1.3930086267652013, 6: 12.927168578034774, 10: 2.5316519242809856, 12: 0.1725377470298946, 16: 0.17391750242208917, 17: -71.46982413703427, 19: 0.1725377154684438, 20: 6.10110034439745, 21: -3.5242593593531395, 22: 95.56259374651779, 23: 0.1740560486404214, 28: 2.9596079731437808, 29: -29.02546515233109, 31: 17.936993096603437, 32: 0.5332009840871466, 34: -11.919838295052095, 35: -2.973940684124865, 36: 103.9311840768144, 37: -2.9775078492990295, 38: 55.81726990122697, 39: -2.974435071088094, 40: -94.11453402390215, 42: -45.85280540979544, 43: 0.1725377154683512, 44: 0.17253771546834817, 46: 0.17255008953713394}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.20915512560624513, 4: 40.385027631054186, 5: 0.20915512561913738, 6: 77.65173810712498, 8: 0.20915512563846655, 9: 0.20915317657006346, 10: 0.19155105199371975, 15: 0.20915512561914773, 16: -19.23526064696123, 17: -0.2581067206911715, 18: 0.21927689842644774}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.22856749359349493, 1: -5.815797447993969, 3: 23.76285844166201, 4: -3.938986549211225, 5: -3.9404376190355603, 6: -32.024567826260785, 7: 0.22856749359340928, 8: 140.9950864817805, 9: 23.745541171628307, 10: -3.940293946011402, 11: -0.18013422419762679, 12: -40.88231080227359, 13: -56.483856662934826, 14: 0.2285674935933753, 17: 0.2285674935933753, 19: 1.1310096666072356, 21: 23.7462505037055, 22: 40.04363287406376, 24: 0.2285674935933753, 25: -26.61684385934188, 26: 22.655901029562166, 27: -3.628456193309021, 29: 0.22856749359337586}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.38131545100249337, 5: 0.38131545105738995, 6: 101.05229002207068, 9: 0.3813154510574622, 10: 6.592012563204964, 11: -29.279781278630402, 12: -50.11330129129253, 13: -121.16748606701503, 14: 30.53244035111805, 15: 17.568501831460996, 17: 0.38131545105746406, 18: -1.5693022553309781, 21: 0.3813154510574638, 23: 0.40799902064960203, 24: -4.930462833098941, 25: -34.99597522159815}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.5525597473129803, 1: -7.136198412319558, 3: 22.213529737790772, 4: 9.200665012955449, 5: 0.6558205020761827, 6: -162.93812050000227, 7: 0.5525597473129484, 8: 307.94791577734617, 9: 0.5525603109709936, 10: 0.5525818416527218, 11: 157.80617182007884, 14: -231.61778636844505, 15: 0.5526212735523721, 16: 0.5525597624044792, 18: 0.5525597473129484}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -7.542042907565714, 2: 0.22090018087730834, 6: 107.32114272668841}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10345317596126914, 4: -0.033780630317521536, 5: -31.362847464060035, 7: 0.01739441732002476, 8: 5.596767963605033, 9: -0.1418267961488394, 15: -3.3032264555852606, 16: 9.723639302627944, 17: 62.88568674460015, 18: 0.10345317596126757, 23: 3.322589391241, 24: 10.748019772376198, 25: 42.13377105049625, 26: 0.10345317596126771, 33: 0.10345317596126746}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.8021732681891414, 1: 440.182829655042, 3: 101.38275949526196, 4: 250.92405272019204, 5: 6.6986152476613725, 6: -201.85312856558832, 7: 1.8021719448474975, 8: 1.8021757226846669, 9: -508.1481653220587, 14: 1.802171944847497, 15: 1.802171944257244, 16: 1.8021719446634865}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5449465669946825, 4: 0.43518227047188834, 6: 56.265014364630545, 7: 54.15137066422644, 8: -10.092204891729123, 10: 0.5449465669946821, 13: -59.222926340375594, 14: 84.55128693079311, 15: -10.03366700071774, 16: -9.39489468634582, 17: -143.48777687629993, 19: 0.5449465670004104, 20: 47.629520492079685, 21: 56.525303193236475, 22: -36.86617064746118, 25: 0.5449465671719457, 28: 0.5449465670789008, 30: 37.26013750822992, 31: -9.394895758511668, 32: -9.394679715748117, 34: 0.5449466437377128, 36: 0.5449513894945525, 37: 56.62783896483039, 38: -9.373069339782155}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.04754790188501838, 4: -0.90044961286184, 5: 0.04757154146866942, 6: 0.07668703764873572, 8: 0.047547901885018444, 9: 8.160820240834965, 10: 0.42519115807976854, 11: 16.738601381230573, 12: 9.008202380655112, 13: 11.210308760246468, 14: -0.8073149580858671, 15: -0.8195990671930327, 17: 0.04754790188501847, 18: 46.34690379548425, 19: -4.039531341333177, 20: 0.047547901885018784, 22: 2.917120095205676, 23: -0.7868953349948455, 24: 11.544709822651866, 25: 0.6874824934225929}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.3813154510574644, 1: 78.40054038569598, 3: -111.17257298850676, 4: -1.6462007383884756, 5: 23.86742585552149, 7: 0.38131545105746406, 8: -4.801550933827446, 9: -6.573863669125614, 10: -5.848151581537682, 11: 78.43594152646313, 12: 0.38131545105746406, 13: -101.34991046064364, 14: -19.305653533766115, 19: 0.3811259804756074}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.38131545105846243, 4: -6.2459841323985295, 5: 0.38135205507703884, 6: 73.1665235603304, 7: 0.381315502108809, 12: 159.34064249287601, 13: 13.105887674575161, 14: -96.49867905714797, 15: 0.3813918705955199, 20: -172.72226171808407, 21: -81.70373640738839, 23: 0.3915576289301734, 24: -9.119552342488063, 25: -45.83546810528359, 33: 0.38131545105746406}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.647291043031253, 1: 169.5956795468488, 4: -73.89367119267533, 5: 0.647253265830723, 12: 0.6472910430312527, 18: 0.6472910430312527, 19: 0.5855826772481414, 20: 0.4759915306226601, 24: 0.6472910430312527}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.5091119051008449, 4: -35.05756960422386, 5: 52.92930222187813, 6: 1.2936806376959313, 8: 0.5091162471662393, 9: -122.3397414312205, 10: -8.718503535675985, 11: -8.771905237658778, 13: 0.5091162473400717, 14: 102.65688602599322, 15: -35.781507201017675, 16: 0.5091163015757904, 17: -8.695074216735405, 18: 34.07092897482873, 19: 32.244757404774575, 20: -24.967350489202943, 21: 0.5091172892642662, 23: 5.527708200054795, 24: -8.767727065355812, 25: 26.96081701059316, 26: -13.388883313769488, 27: -8.777177164729245, 28: 116.52666454611655, 32: 0.5091162472074171}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1940959728249001, 4: -3.8637838515334506, 5: 0.19409601725681402, 6: 0.19643658417018034, 8: 0.1940959728249001, 9: 32.33671712658995, 10: -3.451502624707432, 11: -3.1544378096866534, 12: -52.11470805654605, 13: 48.70989299429199, 14: 10.216703717622106, 15: 20.346240355119694, 16: 19.74486749914195, 18: 0.19409597282490013, 19: -4.403550710965867, 20: 3.3651750087392918, 21: 31.101456186817963, 22: 0.19410964521481217}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.19312179526634934, 4: 0.28599941914430355, 5: 12.104731321409474, 7: 14.371348605446807, 8: -3.3289990678913077, 9: -22.54068720883283, 15: -2.7212673291726217, 16: 18.172886595724094, 17: 49.00932144524589, 18: 0.19312179526634943, 23: 47.24403238662302, 24: -9.10589835273947, 26: -0.7352755353161313, 27: -3.5285642901241756, 28: 0.1930066246839217, 36: 0.19312179526634937}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06233363162491571, 4: 3.2950955870531007, 5: 6.470020272642433, 6: 1.212540153700644, 8: 0.062333631624918916, 9: 26.08334609400511, 10: -1.0746336965435075, 11: 3.502959583680852, 12: 24.782666383424544, 13: 1.0432991751504523, 14: -1.071104069941338, 15: 1.9255559605542787, 17: 0.06233363162641475, 18: -6.012749475679315, 19: -16.519507687026397, 20: 0.06233363166255746, 21: -0.7249742368698412, 22: 4.390913723361792, 23: -1.0476598361670488, 24: 48.987503825735224, 25: 0.06233363198049522, 27: -0.8846738999292185, 28: -1.0746336625600346, 29: 6.342034015263624, 30: 0.06233363162534628}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.187605337445983, 4: -3.2691672549262503, 5: 19.317216277647823, 6: 4.520029746520971, 8: 0.18760533744598307, 10: 0.17600291055053593, 11: 18.26463698509477, 12: 9.817376769972364, 13: -46.692472048908286, 14: -3.2341871655601673, 15: 19.496389288204725, 16: -26.182760429328603, 17: 21.96199506850442, 18: 0.1876053374464519, 19: 19.233104952055356, 20: 6.346141830138158, 21: 17.9651186382018, 22: 75.35556849399805, 23: 0.18760533744548546, 26: 0.18760533745847796, 27: -3.1658067531625598, 28: 19.127593008235348, 29: -50.16241234192682, 31: 0.187605337445983}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.057381587130336906, 1: 51.435355259287505, 3: 18.092695126269078, 4: 5.053705017250437, 5: 0.03017637669008978, 7: 0.05738158713018051, 8: -5.20673141423309, 9: 1.3471439721491627, 10: 0.06369806082263668, 12: 0.05738158713014826, 13: 8.903700045992368, 14: -1.7819126397708522, 15: -0.9865603610426077, 16: 8.89099412229163, 18: 0.05738158713015475, 19: 5.964492634959625, 20: -0.9892601506648065, 21: -1.040448476222967, 23: 0.05738158713014865, 25: 10.610510823670902, 26: -0.9765514417343965, 27: 0.24470352150417676, 29: 0.05738158713014895}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.06107813619605845, 1: 38.591659634959065, 3: 7.690119787193848, 4: 6.349903891431571, 5: 6.266706369290927, 7: 0.061078136160328665, 8: 3.2560974830629936, 9: -1.0522726401482905, 10: -0.7200329438904408, 11: 12.127912462952388, 13: 0.0610781361603569, 14: 0.14492070806197285, 15: -1.0529806895726115, 16: -1.1663207127086628, 18: 0.06107813616029529, 20: 13.501711037099769, 21: -0.9557017117259223, 22: 4.493232474537008, 24: 0.06107813616029221, 26: 0.0610781361602919, 27: 0.4428037155468065, 28: -0.8738128367498692, 29: 12.589585153661819}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.11747231903632475, 4: 7.888981447852624, 5: 0.11790217154493492, 6: 17.708551329677874, 7: 0.11747231903632475, 8: -29.592340109436975, 9: -1.079319803630355, 10: -1.8857572908181164, 11: 32.59611881558185, 12: -8.004914158706306, 13: 6.238688278392815, 14: -2.025226386471026, 15: 15.491761801815322, 16: 0.12402879156988418, 17: 15.352361621125231, 20: 0.11747231903632475, 22: 12.211288257628343, 23: 12.038895824501264, 25: 0.11747231903632487, 26: 9.828079538441042, 27: -2.0213910041545873, 28: 14.424929279904553, 30: 0.11747231903632493}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.5800574881003626, 4: 9.24685206671164, 5: 60.30091481456372, 6: -170.78990015402005, 7: 0.580057488099825, 8: 59.11835604079497, 9: -9.24179432262602, 10: -9.998851810331683, 11: -9.157506571912439, 12: 71.65881256420168, 13: -10.00014534721621, 14: -9.853306645357087, 15: 10.97573004048098, 16: 37.70777418201636, 17: -39.95794610075203, 20: 0.5800574881052636, 22: 59.95457993683966, 23: 30.89863813978097, 25: 0.5800574904517082, 26: 13.06192281414459, 27: 0.5800575169444506, 28: 2.0154678701096542, 31: 0.5800575223301956, 34: 0.5800574885394771}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.05431992679153903, 4: 6.144143293433036, 5: 5.2139674573033705, 6: 5.647222609565778, 8: 0.054319926791542954, 11: 0.05432439068026571, 13: -8.068319595834799, 14: 2.8418486653327397, 17: -0.9362457680917021, 18: -0.9364772462015057, 19: 5.625400287507943, 21: 0.05431992679153903, 22: -16.361367186540594, 23: 29.523957768545227, 24: 0.054320019825233753, 25: 5.248400635659025, 27: -7.598616715403278, 28: 16.607270161104573, 29: 0.05431992680338927, 30: 39.69368899454486, 31: 0.05400138764732121, 33: -0.7197598118281994, 34: 5.326357384636104, 35: 12.368603560936604}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05016865301338001, 4: 1.681687960767189, 5: 0.05016865661834474, 6: 0.050223642603967555, 8: 0.05016865301338004, 9: 15.539581876818472, 10: -0.8840443467781804, 11: -0.8440920204088707, 12: 18.418754844337837, 13: 23.254630796993684, 14: 0.03107480717382323, 15: -0.8652659577348117, 17: 0.05016865301338004, 18: 30.203112366863717, 19: 0.0501686530129558, 20: 1.249479635836159, 21: -0.3773943570868189, 22: 12.240295833474809, 23: 0.0511116484675744}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0474357524339261, 1: 0.5818706509003544, 3: -0.6854809847448735, 4: 4.391965434078255, 5: 0.30510076706042727, 6: 28.13737089491628, 7: 0.04743575402340601, 8: 19.53220686224221, 9: 4.928241073251132, 10: -0.8166860534323765, 11: 13.116108201220687, 12: 7.360214693561349, 13: 4.711243571697975, 14: 1.6469412772440983, 15: 1.4107228021171196, 16: 0.8346516158554893, 19: 4.902653696057448, 20: 0.5902350884925154, 22: 0.04743575243391977, 23: 3.832275194620955, 24: 4.745356917107492, 25: 0.28526528642827215, 27: 0.04743575243391977}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.10429950756508143, 4: -17.023261147203943, 5: 1.2781471928112413, 6: 0.10429952455763976, 7: -1.804780555161152, 8: -1.7980966503197227, 9: -1.79812788977883, 10: 19.315718775279723, 11: 16.18270488118239, 12: 5.1192235941172495, 16: 16.18256408112692, 17: 10.81992088153002, 18: -7.159825310080658, 21: 0.1059316289009031, 23: -2.1078932902737972, 26: 0.1042995541392006, 28: 10.843330068133316, 30: 0.10429959490875337, 31: -19.43258700465976, 32: 4.094285931338303, 33: -1.798079436914203, 35: 0.10429954595644439, 36: -22.43809308106232, 39: 0.1043125537273483, 41: 20.105543132525636, 42: 0.10442270862660015, 43: 70.47884169428876, 44: 0.10429951473886859}"
