,0,1,2,3,4,Y_pred
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1686069603403069, 1: 5.899761627756634, 2: 6.860934793113508, 3: 27.74804966793133, 4: 11.906340109471126, 5: 5.3441463575919395, 6: 1.9700181796430642, 7: 1.0084192253554896, 8: 1.0088449723715138, 9: 14.096793680947867, 10: -1.2736256217573612, 11: -0.5990442795064115, 14: 0.1686069603403069, 16: -0.5762536141918186, 17: 9.781479420287928, 19: 0.1686100418235515, 20: 20.256580533580053, 21: -4.348351073293355, 22: 0.2414731237505353, 24: 0.1686089344437951}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1121462640456536, 4: 7.64582809996426, 5: 0.669650427553176, 6: 9.37593611181435, 8: 0.6922670100476956, 9: 1.3107811400289688, 10: 4.56344030254588, 13: 12.088978332018236, 14: 16.71746710026945, 15: -6.7277543756866125, 16: 2.4048792477412886, 18: 0.16149047385021428, 19: 16.734047399338667, 20: 4.563442716190855, 21: 0.11214626404660485, 22: 14.55740934217477, 23: 3.924165720418473, 24: -3.3404253835323585, 25: -0.12035225211000983, 26: 0.1121462640456536, 28: -6.63710367326958, 29: 8.047062566975498, 30: 13.416537048747971, 31: -0.384186147219105}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.797218057649366, 4: 19.40144689630526, 5: -24.710487095889416, 6: 67.74299395672823, 7: 0.797218057649366, 12: 19.401446896305504, 13: -74.80261150978751, 14: 89.77833862574046, 15: 0.797218057649366, 22: 0.797218057649366}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.1647091036585697, 1: 1.7144853882479472, 2: 1.7175312374616236, 3: 6.491398085351, 4: 1.7193637890447375, 5: -0.4653638442598902, 6: 1.9149329945569031, 10: 3.2799258270174447, 12: 10.587590579122258, 16: 0.1647091036585697, 17: 17.755083407670273, 19: 7.020521204186406, 20: 0.1039884215271585, 21: -2.31919196214204, 22: 15.160038309858244, 23: 0.1647091036585697, 28: 13.415880218156717, 29: 4.503068717272883, 31: -0.5790607998069355, 32: -7.40620593515536, 34: -1.5126177362753572, 35: -0.5642537915874843, 36: 17.83333020132836, 37: -30.584774894973144, 38: 8.447181876040032, 39: -0.5642538019181675, 40: 14.97708490564246, 42: -7.40750946702955, 43: 0.1647091036671383, 44: 23.938281552362078, 46: 0.1647091036585697}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 39.45674122323477, 4: 948.6399166980341, 5: -2124.530336611861, 6: 960.2364901279489, 8: 39.45674122323477, 9: 39.45674122323477, 10: 39.45674122323477, 15: 39.45674122323477, 16: 39.45674122323477, 17: 39.45674122323477, 18: 39.45674122323477}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0803567612208761, 1: 10.5100314330103, 3: 0.4808077552410745, 4: 2.810617328262595, 5: 1.9757381222231476, 6: 0.9808125315298244, 7: 0.08035676122094991, 8: 11.990542349018588, 9: -1.9068852216026067, 10: 4.825052988287952, 11: 11.990259837613078, 12: 9.623386215037765, 13: 8.662186643775438, 14: 11.678785114785756, 17: 0.0803567612208761, 19: 8.662186643949807, 21: 0.48064696109930216, 22: 6.718436462662792, 24: 0.08035676122366968, 25: 9.65961975152991, 26: -8.584936895730033, 27: 9.04091851101766, 29: 0.08036642340124744}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.5044457693038454, 5: 0.5044457693038454, 6: 0.5044457693038454, 9: 0.5044457693038454, 10: 27.157954997900656, 11: 16.338956586281274, 12: 6.711245434855685, 13: 54.377545076089504, 14: -58.50308707579514, 15: -8.492535564772407, 17: 0.5045012892266849, 18: -1.1165022263629825, 21: 0.5044457693038454, 23: -1.7280085594706927, 24: 56.32543031993081, 25: 5.902270875597393}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.13857667247910246, 1: 15.224572592502787, 3: 0.8291472489525561, 4: 16.645300706456663, 5: 11.603284342439368, 6: 5.638945820976921, 7: 0.13857667247910246, 8: 20.677991183707995, 9: -7.981296946201382, 10: 0.8291613817313731, 11: 14.938095852456268, 14: 13.200477336964157, 15: 1.44245665092981, 16: 0.8278998465161278, 18: 5.846810637609138}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.9107749119393378, 2: 0.9107749119393378, 6: 98.17845017612133}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.38942982165684115, 4: 9.477334252802269, 5: 5.975916576689245, 7: 0.3894301138290096, 8: 0.38942982165684115, 9: 0.38942982165684115, 15: 9.477334252802269, 16: 25.348155480323186, 17: 32.569512722424705, 18: 0.38942982165684115, 23: 9.477334252802269, 24: -32.95480999370521, 25: 37.90321341209124, 26: 0.38942982165684115, 33: 0.38942982165684115}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: 2.8693640601884627, 1: -43.48360313217985, 3: -17.348942639248715, 4: 17.5470723606183, 5: -241.61812204325838, 6: 323.1345059495269, 7: 2.8693640601886132, 8: -9.104416832417098, 9: 56.526686036016436, 14: 2.8693640601884627, 15: 2.8693640601884627, 16: 2.8693640601884627}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0716977148114845, 4: -0.2547344705238605, 6: 7.400652783465938, 7: 8.025449014247634, 8: 10.696773709148683, 10: 0.0716977148114845, 13: 8.618719934858609, 14: 8.618722950132252, 15: 5.995881438373401, 16: 5.994281836953642, 17: 8.618722954730886, 19: 0.42902753481028105, 20: 5.854056955773365, 21: -1.1834856027585117, 22: -0.2547350783829203, 25: 0.0716977148114845, 28: 0.07169774593763925, 30: 8.61872294566888, 31: 5.994477298245319, 32: 5.994472495926587, 34: 0.14997821766089564, 36: 0.7718441969134306, 37: 2.2637037028042104, 38: 7.360676291579194}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08819922975003706, 4: 6.782157279928895, 5: 0.526921852212711, 6: 7.3740727056267525, 8: 0.5281364799067574, 9: 1.030527361556711, 10: 3.1611517258241024, 11: 9.749696408949301, 12: 10.785535464552352, 13: 13.16082176919139, 14: 8.809490733693913, 15: 9.80234085279492, 17: 0.5755689912439504, 18: 13.160821823820255, 19: 9.932580249209204, 20: 0.08819922983247926, 22: 0.6313265245229995, 23: 3.0880787499836018, 24: 1.030527367849975, 25: -0.3061548004503202}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.29712146236366316, 1: 24.841482539895605, 3: 35.71641947993422, 4: -2.889879187872813, 5: -19.78510497809039, 7: 0.29712203726251324, 8: 16.9343620509146, 9: 7.481877535485104, 10: 1.7778004431584464, 11: 12.090431937511305, 12: 0.29712330395912384, 13: 35.71672505021473, 14: -4.183628540202888, 19: -8.591853134533197}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6959710537725132, 4: 16.937455582663024, 5: -83.84113412898377, 6: 43.96594900140935, 7: 0.6959710537725132, 12: 16.937455582663024, 13: -2.384229557722663, 14: 87.0738590794023, 15: 0.6959710537725132, 20: 16.937455582663024, 21: -0.49860894230847175, 23: 0.695971477579068, 24: 0.6959710537725132, 25: 0.6959710537725132, 33: 0.6959710537725132}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.49551931705346036, 1: 53.41530376264813, 4: 0.49551931705346036, 5: 0.49551931705346036, 12: 0.49551931705346036, 18: 0.49551931705346036, 19: 0.49551931705346036, 20: 0.49551931705346036, 24: 43.116061017977664}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.07827179994454332, 4: -0.2780921697810385, 5: -0.26814037157989773, 6: 7.4779482094452705, 8: 3.336174328077913, 9: 9.408988282317448, 10: 2.5652377734213374, 11: 8.81272034532745, 13: 0.22366162528487518, 14: 8.636111880757584, 15: 3.185026966308909, 16: 0.07827179994579865, 17: 7.313306606963734, 18: 3.963743911396831, 19: -2.4857939948833594, 20: 9.117601260729934, 21: 0.07827179994454332, 23: -2.2393316634334544, 24: 6.326983695281799, 25: 11.679480827887389, 26: 9.408988282317448, 27: 3.185027023922654, 28: 10.250697219424817, 32: 0.14484456097746895}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.20524193139069105, 4: 15.749149608302345, 5: 1.2250354606304101, 6: 17.19649144198809, 8: 8.640156707571393, 9: 2.3980651922756757, 10: 1.228047103413749, 11: 3.237768962863281, 12: 2.3980646271081656, 13: 28.5847772311573, 14: 7.188339628784887, 15: -1.0391153279971022, 16: 6.471780062256566, 18: 0.2052439204477846, 19: -3.6357977703459468, 20: 7.736372754684099, 21: 2.9190284626667617, 22: -0.708649997198165}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7815412744710472, 4: 19.019929852855626, 5: 17.741886955918076, 7: 0.7815413903937947, 8: 0.7815412744710472, 9: 0.7815412744710472, 15: 19.019929852855626, 16: -69.3543769030696, 17: 88.01320522455043, 18: 0.7815412744710472, 23: 19.019929852855626, 24: -0.49437642213374433, 26: 0.781541274476837, 27: 0.7815412744710472, 28: 0.7815412744710472, 36: 0.7815412744710472}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07342915593931727, 4: -0.2608867178126821, 5: -0.2515497731579387, 6: 5.708323731094094, 8: 0.7651973532307811, 9: 0.8579568629916888, 10: 0.43935713523153647, 11: 7.129990976365724, 12: 8.826852585008385, 13: 10.956876162380611, 14: 6.260245071456313, 15: 8.269245393949328, 17: 0.09857194878289195, 18: 10.95687568609849, 19: 2.9879706635902683, 20: 0.07342915594392162, 21: 9.395021993308518, 22: 4.103960030945274, 23: 0.37240540347835305, 24: 8.403909279320164, 25: 0.07342915593931727, 27: 11.355158501086525, 28: 2.754721045162439, 29: 0.9010802119136802, 30: -0.2515710122469984}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0959666779066345, 4: -1.351261969974086, 5: -0.32879284790027763, 6: 7.1863523236842175, 8: 0.09596675159433107, 10: 21.95384797847338, 11: 10.344882782420337, 12: 1.1212135947606463, 13: 1.1212849678912167, 14: 3.350897431154696, 15: 7.795620516330366, 16: 14.319856902747418, 17: 3.905064891196569, 18: 0.09597105168756895, 19: 12.38994895954729, 20: 1.2554571826317582, 21: -2.778247316910753, 22: 13.193759963520444, 23: 0.0959666779066345, 26: 1.3180327946875205, 27: 10.807323699528462, 28: -7.248907427392218, 29: 1.1638277366012173, 31: 0.0959666779066345}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.060393951956308776, 1: 6.801289039573213, 3: 4.646094076361165, 4: 1.71795328492437, 5: 6.800524219109803, 7: 0.06041745368760059, 8: 9.01180252011365, 9: 6.8006853414890065, 10: 5.059953920865348, 12: 2.6877765876594104, 13: 7.2599069543509085, 14: 7.148467717278598, 15: 5.049734693778372, 16: 7.259906973933792, 18: 0.36337653197891173, 19: 6.800626331553893, 20: 2.1132574243138222, 21: 0.3607171538468387, 23: 0.06386362604655905, 25: 7.259906973933913, 26: 5.049398060977896, 27: 5.049467988663368, 29: 2.5744791736032235}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.06379217948704197, 1: 7.864209886292576, 3: 2.108964435081811, 4: 2.232165217469616, 5: 6.773394363697447, 7: 0.6582964894026789, 8: 9.518708215086017, 9: 5.332941395490642, 10: 5.333471903328892, 11: 7.668405092497796, 13: 0.38208538608017156, 14: 7.183237368220264, 15: 2.2321655701738714, 16: 0.3813924926388226, 18: 0.06771544331298032, 20: 7.668405092540743, 21: 5.3335153805090645, 22: 5.3334757178035614, 24: 2.8021046311963467, 26: 2.6857383104346253, 27: 5.373932790621803, 28: 5.333477546085107, 29: 7.66840509254812}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.11935279824458812, 4: -10.079742918351382, 5: 0.7072442831207882, 6: 1.3945285631920237, 7: 0.11935279824652684, 8: 17.808322632115782, 9: 12.622299572630967, 10: 12.933614463952308, 11: 17.809458418509806, 12: 1.3945283265174735, 13: 0.7096164739144478, 14: 0.7147462315572524, 15: 9.935588676232737, 16: -0.4088740012065128, 17: -0.4240489931223487, 20: 0.11935279824458812, 22: -0.4088738495646532, 23: 3.467815123057, 25: 1.2423622613759304, 26: 14.347301240977423, 27: 2.3269505545077305, 28: 13.429697979529454, 30: 0.1194065663180507}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.38972205434706564, 4: -60.48418892627299, 5: -26.767150709580466, 6: 4.941467076910331, 7: 0.38972205434706564, 8: 57.703170022849875, 9: 2.3319011369271627, 10: 59.71809839887411, 11: 46.93499414660729, 12: 4.553545892615125, 13: 2.3318575615855113, 14: 28.920689693256744, 15: 5.634167961145232, 16: -1.3350941158392247, 17: 2.066024900382271, 20: 0.38972205434706564, 22: -49.78373472547951, 23: 0.5002325910819769, 25: 4.051681084408776, 26: 46.848165562952026, 27: -29.591364044258242, 28: -5.487493217816102, 31: 0.38972205434706564, 34: 5.354141492261846}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.33389521243449294, 4: 6.066998114371701, 5: 7.033186015919528, 6: 1.9832019950628748, 8: 0.33389521222300417, 11: -50.636820715815624, 13: -4.701422542365116, 14: 9.128561384767679, 17: -40.313931712961505, 18: 12.939885479837324, 19: 1.392598069796677, 21: -1.330356573412711, 22: 49.822485722344815, 23: 6.186364816314668, 24: 0.3338952124830327, 25: 35.698986920215226, 27: -11.727067227372311, 28: 13.586825229913085, 29: 0.3338952124343673, 30: 27.91619030859216, 31: 0.33389521243444104, 33: -3.1502858345941465, 34: -1.7021426195860392, 35: 40.13726710696237}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.09582828801103394, 4: 7.354469279545373, 5: 0.5724493175628363, 6: 8.0119170307417, 8: 0.573900250977139, 9: 1.1196659322766982, 10: 3.431031865476798, 11: 10.559920508766261, 12: 14.005176461098175, 13: 14.299206720732872, 14: 8.391903998204068, 15: -2.0458696813373467, 17: 0.09582828802361965, 18: 9.909025032714835, 19: 0.095828288011034, 20: 3.3416913239123964, 21: 19.401549864668972, 22: 1.119665932089562, 23: -0.33318870147602925}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07750190667025951, 1: 6.301323629726816, 3: 0.4279708896953715, 4: 2.0966206304690798, 5: 10.027408121020217, 6: 3.1537481485678156, 7: 0.07750190667025951, 8: 11.562870909202935, 9: -0.40268978881747397, 10: 14.232669669474689, 11: 11.564593014307881, 12: 0.9055389217913011, 13: 0.46369497342235416, 14: 0.4641375275189564, 15: 6.8149435034321515, 16: 3.153692317121927, 19: 7.382643451982677, 20: 8.727699872541343, 22: 0.0775020021939421, 23: 9.175320869086882, 24: -1.2110839884276157, 25: 2.7635332745427257, 27: 2.1628582378055157}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.1348344843186407, 4: -1.8985413999917482, 5: 16.208337338531134, 6: 5.036080306565233, 7: 15.376956771427672, 8: 14.494240325811763, 9: 18.84796607056356, 10: 16.168999672852692, 11: 16.208341693347478, 12: 2.0201256245584847, 16: -7.562155745000185, 17: -10.608119046639409, 18: -14.352633181770221, 21: 0.1348346841048438, 23: -0.4790539807076403, 26: 0.13483448431862657, 28: -21.2374237410434, 30: 0.13483448431863423, 31: 16.172317104607203, 32: 8.413618931177435, 33: 11.25093811423915, 35: 0.13484567198150665, 36: -1.8985413999916827, 39: 0.13483448431862696, 41: 1.5754189678722186, 42: 0.1348344843186271, 43: 15.184440311592132, 44: 0.1348344843186271}"
