,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.2749503708163118, 3: 19.83537547652597, 4: 0.003409642993727378, 5: 2.5964531583791604, 6: 14.893576133921915, 7: 9.152181655114267, 8: 6.910264408549205, 9: 2.875137482986725, 10: 19.015530439602024, 11: 6.646622250254166, 14: 2.1495215491398643, 15: 0.6215205966409747, 17: 0.0, 18: 12.038894109184467, 19: 2.8562281753329266, 20: 0.13033455055828289, 22: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4534169933129006, 4: 0.7771811531022982, 5: 0.1620471663792738, 6: 0.0027772558168491493, 8: 0.0, 9: 8.131831918989706, 10: 5.163704138322355, 11: 5.62861626859912, 12: 7.454724669206379, 13: 9.806037979540113, 14: 2.326482956950317, 15: 0.25569345699786084, 17: 0.0, 18: 8.781342406543114, 19: 7.808945399584588, 20: 0.0, 21: 3.8633463140510966, 22: 0.47704644719281253, 23: 0.19201593102442185, 24: 23.248356048914374, 25: 0.0, 27: 2.626926908661131, 28: 2.493968100809325, 29: 9.806037979540113, 30: 0.5395005064618417}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0095754533498023, 4: 4.085577765268893, 5: 17.186167474537772, 7: 44.799362769523306, 10: 29.407073249831114, 11: 0.0, 12: 0.0, 13: 0.919761298846953, 20: 2.592481988642155}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.7146143639944705, 2: 11.228393888036488, 3: 8.434456930062064, 4: 3.936438515649223, 5: 14.69430514465838, 6: 11.170872404052057, 7: 8.434456930062064, 8: 7.737788130492482, 9: 12.185514664742469, 10: 0.8084391559760032, 11: 1.1646025683553614, 14: 0.6794433869636876, 16: 0.24282697207297055, 17: 0.004161705728930165, 19: 0.0, 20: 14.69430514465838, 21: 3.486224564355436, 22: 0.38315553013953974, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.40039018729938486, 4: 0.6862903509252474, 5: 0.1430958615464975, 6: 0.002452457656167204, 8: 0.0, 9: 11.37895364111183, 10: 4.512221691106175, 13: 14.26701227660752, 14: 11.598758874390747, 15: 1.458126833378283, 16: 0.22579028278269844, 18: 0.0, 19: 7.754370442109745, 20: 6.895694597385051, 21: 0.0, 22: 3.4115306155229095, 23: 0.42125619277402115, 24: 0.1695597997454821, 25: 20.529476773279928, 26: 0.0, 28: 2.202300243988949, 29: 1.8675537113008454, 30: 11.598758874390747, 31: 0.4764062926977726}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.13345663404840144, 4: 3.6094000983854135, 5: 0.0, 6: 43.947404462560364, 7: 0.0, 12: 8.131524923461464, 13: 0.08927727523926217, 14: 43.74623421701136, 15: 0.0, 22: 0.34270238929374014}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.387728035833342, 2: 2.597569162577359, 3: 2.0326867589714235, 4: 0.2495663631249699, 5: 0.010555596323352281, 6: 5.526865625341824, 10: 4.523839063967126, 12: 1.8540784075269705, 16: 0.041396049505054426, 17: 0.0727027976455679, 19: 0.1474515857076314, 20: 0.8662211693012036, 21: 4.5194646493297, 22: 1.1272983070650462, 23: 0.08256017921839874, 28: 5.406466442862432, 29: 12.495084058659089, 31: 1.596055126632571, 32: 4.54877815413778, 34: 5.673107484278903, 35: 0.6233044099062279, 36: 11.7945867546926, 37: 0.2284675834739503, 38: 11.92972977023921, 39: 0.6233044099062279, 40: 5.659131910744736, 42: 4.689463633723278, 43: 2.972045241963065, 44: 2.2068748180361237, 46: 1.513616449304851}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.9641169079001362, 4: 34.46744229314063, 5: 21.23765603285869, 6: 39.16659079286131, 8: 0.0, 9: 0.0, 10: 0.0, 15: 2.6368622935535133, 16: 0.0, 17: 0.0, 18: 0.5273316796857216}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 16.942909162505163, 3: 0.1399371409425982, 4: 0.347661340185861, 5: 2.81552491387121, 6: 5.690993904332541, 7: 0.0, 8: 6.399656234009806, 9: 1.9144486559110665, 10: 1.7393027478254837, 11: 7.730659700415787, 12: 11.494565331259544, 13: 10.435464427331391, 14: 2.8227194093862003, 17: 2.0665726228595296, 19: 15.807101377389708, 21: 0.0, 22: 0.04596135177353374, 24: 2.548223360784861, 25: 9.656760405547901, 26: 1.2151939413780248, 27: 0.186343972289773, 29: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.5756032138096147, 5: 0.9403083985628985, 6: 0.0, 9: 3.266530330194542, 10: 16.858692031376027, 11: 0.0, 12: 22.248522093839377, 13: 16.58245493242101, 14: 0.0, 15: 0.0039176012859846055, 17: 4.992933173799148, 18: 11.77736868092777, 21: 0.6395907014806966, 23: 0.22858397974941982, 24: 0.037088257841190096, 25: 21.848406604712313}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 35.43166333248577, 3: 0.2926419316796735, 4: 0.7270427670382948, 5: 5.887933996204019, 6: 12.423563636060088, 7: 0.0, 8: 14.944894838396921, 9: 3.2231963378759816, 10: 0.004232677479807521, 11: 24.623324857608456, 14: 2.4101891026672733, 15: 0.02588458640463958, 16: 0.005431936099086318, 18: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.10359245603933273, 6: 99.89640754396066}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.124607467525381, 4: 2.1858590459823324, 5: 0.475160210668254, 7: 0.06668602279356896, 8: 0.0, 9: 0.0, 15: 7.261807138638352, 16: 0.19913187361968507, 17: 40.84553382019939, 18: 0.0, 23: 7.592344397540928, 24: 0.0833575284919612, 25: 40.84553382019939, 26: 0.0, 33: 0.3199786743407808}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 62.65766104733508, 3: 0.5175105326373612, 4: 1.2857087412612334, 5: 6.247372602184063, 6: 23.25002094856706, 7: 0.0, 8: 2.7531090039315367, 9: 2.582554264147132, 14: 0.706062859936518, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.8022410231592516, 4: 0.7077505063807948, 6: 0.00373841087078933, 7: 0.6610486413981546, 8: 3.2406188488811196, 10: 0.10527038880415268, 13: 16.24707347478945, 14: 17.21910828494033, 15: 3.212555170479166, 16: 3.131634156350956, 17: 17.77426376095436, 19: 0.0, 20: 0.00373841087078933, 21: 0.2181285874702659, 22: 10.923505039168553, 25: 0.6103359317920659, 28: 6.428032899159462, 30: 16.28099187102498, 31: 2.244507222442814, 32: 0.180846664321898, 34: 0.0, 36: 0.0, 37: 0.0008722958698508437, 38: 0.00373841087078933}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5521536186973909, 4: 0.9464210481690288, 5: 0.19733475065022107, 6: 0.0033820343567568835, 8: 0.0, 9: 9.902629338840363, 10: 6.288158511716416, 11: 6.854310462116473, 12: 9.078074406563932, 13: 11.94141250844264, 14: 2.833100661120226, 15: 0.31137356923273846, 17: 0.0, 18: 10.943379445702424, 19: 21.313847139687592, 20: 0.0, 22: 3.1989696461813777, 23: 3.0370575697136055, 24: 11.94141250844264, 25: 0.6569827803661753}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.0, 1: 18.515580150181464, 3: 0.6802788811184355, 4: 0.08412128722228525, 5: 0.4564477840184754, 7: 0.0, 8: 0.14174504160272142, 9: 0.8275232333029203, 10: 5.917333254624358, 11: 16.33633628744612, 12: 0.0, 13: 14.493243736670834, 14: 17.13505491366353, 19: 25.412335430148865}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1238096391349817, 4: 3.348492391264668, 5: 0.0, 6: 40.77063928837981, 7: 0.0, 12: 7.215311723749755, 13: 0.19785688532755216, 14: 40.58401075781846, 15: 0.0, 20: 7.145697638830311, 21: 0.22999268931922892, 23: 0.06625904997015701, 24: 0.0, 25: 0.0, 33: 0.3179299362050875}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 69.97686884876144, 4: 0.30203816051579574, 5: 0.00696158213636599, 12: 10.332044029854238, 18: 2.8488742734348094, 19: 0.0, 20: 0.0, 24: 16.53321310529734}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.46184538012133447, 4: 0.7916278621475643, 5: 0.16505939622420293, 6: 0.0028288811124062216, 8: 0.0, 9: 13.112326215022646, 10: 2.33854060217123, 11: 0.26044644021584185, 13: 0.0, 14: 8.944575261930545, 15: 7.954102756640721, 16: 0.0, 17: 3.9351605106736063, 18: 0.4859140724513027, 19: 0.19558523822711538, 20: 23.68051042409286, 21: 0.0, 23: 2.6757578003793867, 24: 2.540327474523866, 25: 9.98831849034735, 26: 8.056162674068087, 27: 0.12342422937179744, 28: 13.76281281205049, 32: 0.524673478227644}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.716662099689439, 4: 1.2283974470206636, 5: 0.2561286061591243, 6: 0.004389676642984324, 8: 0.0, 9: 12.853015708132151, 10: 8.161650543589925, 11: 8.896481633666221, 12: 11.782793130457858, 13: 15.233913941928847, 14: 8.896481633666221, 15: 0.6706767119263275, 16: 10.658091824920826, 18: 0.0, 19: 0.6121658887298751, 20: 3.677193809251681, 21: 15.499233314358559, 22: 0.8527240298592895}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.21131130918484528, 4: 3.7068142533751507, 5: 0.8057841811800246, 7: 0.11308720946414566, 8: 0.0, 9: 0.0, 15: 12.314687104935876, 16: 0.3376909727054349, 17: 69.26650061435647, 18: 0.0, 23: 12.195873711044992, 24: 0.3925385504920511, 26: 0.11308720946414566, 27: 0.0, 28: 0.0, 36: 0.5426248837968662}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4534169933129006, 4: 0.7771811531022982, 5: 0.1620471663792738, 6: 0.0027772558168491493, 8: 0.0, 9: 8.131831918989706, 10: 5.163704138322355, 11: 5.62861626859912, 12: 7.454724669206379, 13: 9.806037979540113, 14: 2.326482956950317, 15: 0.25569345699786084, 17: 0.0, 18: 8.781342406543114, 19: 7.808945399584588, 20: 0.0, 21: 3.8633463140510966, 22: 0.47704644719281253, 23: 0.19201593102442185, 24: 23.248356048914374, 25: 0.0, 27: 2.626926908661131, 28: 2.493968100809325, 29: 9.806037979540113, 30: 0.5395005064618417}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.36123963993047115, 4: 7.000023442003039, 5: 0.3882390476046825, 6: 0.40332961310532356, 8: 2.7857322153048574, 10: 3.0858128508293348, 11: 11.408108835455907, 12: 12.565923944105734, 13: 8.451200983564581, 14: 1.9014156181714637, 15: 2.092886117202818, 16: 6.996140453114237, 17: 6.221426779291348, 18: 0.0, 19: 3.077947787570986, 20: 0.3800653468122653, 21: 0.1529800753107389, 22: 18.522084288732533, 23: 0.0, 26: 0.0, 27: 0.20371228626348148, 28: 1.3284569015556758, 29: 10.556825186992066, 31: 2.1164485870784553}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 19.393066814489597, 3: 8.233681327222875, 4: 2.879085582113198, 5: 0.2802374679919905, 7: 0.0, 8: 10.747319413975484, 9: 2.549802020110864, 10: 0.14724682609656964, 12: 0.0, 13: 14.47195022820722, 14: 2.516243633838188, 15: 2.516243633838188, 16: 14.47195022820722, 18: 0.0, 19: 0.4250144653538208, 20: 0.4313735832217184, 21: 3.8623325188193016, 23: 0.0, 25: 15.035794838797164, 26: 1.891410591620033, 27: 0.14724682609656964, 29: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 19.393066814489597, 3: 8.233681327222875, 4: 2.879085582113198, 5: 0.2802374679919905, 7: 0.0, 8: 14.47195022820722, 9: 2.516243633838188, 10: 2.516243633838188, 11: 14.47195022820722, 13: 0.0, 14: 0.4250144653538208, 15: 0.4313735832217184, 16: 3.8623325188193016, 18: 0.0, 20: 15.035794838797164, 21: 1.891410591620033, 22: 0.14724682609656964, 24: 0.0, 26: 0.0, 27: 0.14724682609656964, 28: 2.549802020110864, 29: 10.747319413975484}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07659983686991392, 4: 10.226990506701053, 5: 0.44082975229031646, 6: 21.346175044687584, 7: 0.0, 8: 9.258392377967594, 9: 2.7696357735127313, 10: 2.6294539247464663, 11: 10.338754951656055, 12: 7.859705596470122, 13: 5.934393119766412, 14: 5.444224450318807, 15: 8.573596970958546, 16: 0.5688090892816329, 17: 0.8194018330068695, 20: 0.4780490545273821, 22: 0.1708504441142417, 23: 0.0029281313603286016, 25: 0.0, 26: 10.338754951656055, 27: 2.4528700828304926, 28: 0.26958410727740895, 30: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.05842461859315505, 4: 7.800382404528456, 5: 0.336231918950635, 6: 16.400446826907643, 7: 0.0, 8: 12.383928774422381, 9: 1.883251426377602, 10: 1.883251426377602, 11: 12.455413014373951, 12: 5.645329649105588, 13: 4.526310613337286, 14: 4.152446663634298, 15: 7.764493583852637, 16: 0.4338449721510043, 17: 0.6249783488345996, 20: 0.3646200151445841, 22: 0.1303119228673749, 23: 0.0022333592982499923, 25: 0.0, 26: 12.455413014373951, 27: 0.4338449721510043, 28: 7.088422174508595, 31: 0.3646200151445841, 34: 2.811800285064823}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.659532472345431, 4: 2.350334733976777, 5: 1.377264031986149, 6: 1.4061012097737735, 8: 18.457810462263794, 11: 2.0386412274120262, 13: 2.897822374094737, 14: 3.253187939591685, 17: 1.4238709007310972, 18: 7.099501573869037, 19: 1.683853707239015, 21: 0.0, 22: 21.979281095406936, 23: 2.5139860313278604, 24: 0.0, 25: 2.8284564531229783, 27: 2.8284564531229783, 28: 2.4022581104610894, 29: 0.0, 30: 19.926173992762376, 31: 0.0, 33: 3.406465409734456, 34: 0.7143329142064132, 35: 0.752668906571387}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5915726196630892, 4: 1.0139873394119343, 5: 0.21142274801732708, 6: 0.003623482408640591, 8: 0.0, 9: 10.609591572270247, 10: 6.737078736183261, 11: 7.343649047568076, 12: 9.726170537208226, 13: 12.793926256903793, 14: 3.0353595867432857, 15: 0.30536394737372935, 17: 0.0, 18: 15.207217922549793, 19: 0.0, 20: 15.495875810087767, 21: 3.427348458348817, 22: 12.793926256903793, 23: 0.7038856783582188}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.082907349467117, 3: 0.1741307675644702, 4: 0.43261235445627044, 5: 3.503498149575529, 6: 7.081587704958489, 7: 0.0, 8: 7.963411605171986, 9: 2.382243996633513, 10: 2.26166952584782, 11: 8.89266276518739, 12: 6.760360568548855, 13: 5.104343509145455, 14: 2.123752215765825, 15: 14.04603263114766, 16: 4.909601302499138, 19: 1.587767951910233, 20: 0.45909308757269673, 22: 0.0, 23: 8.89266276518739, 24: 2.1097846457744813, 25: 0.23187710358567853, 27: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.41456943538027957, 4: 7.347009181852541, 5: 0.13309470841290041, 6: 0.0, 7: 14.094984516115321, 8: 2.1412386815981, 9: 2.1412386815981, 10: 14.161684291383844, 11: 0.12312984842631461, 12: 0.5899671891523769, 16: 9.043133700634721, 17: 0.3961624718542294, 18: 7.347009181852541, 21: 0.41456943538027957, 23: 7.347009181852541, 26: 0.41456943538027957, 28: 1.0456380818120783, 30: 0.0, 31: 14.161684291383844, 32: 1.9336904654394529, 33: 0.23378632398297233, 35: 0.0, 36: 7.347009181852541, 39: 0.41456943538027957, 41: 0.18595848301355258, 42: 0.0, 43: 8.568293796260907, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.2025634889824985, 2: 2.487950309044426, 3: 1.9469062549062561, 4: 0.23903452474304265, 5: 0.010110144327697147, 6: 5.293628842965098, 10: 4.3329305565426175, 12: 1.7758352745542907, 16: 0.03964911334916238, 17: 0.06963469942460027, 19: 0.14122904733993463, 20: 0.829666157464468, 21: 4.385220152510562, 22: 4.3640011860308165, 23: 0.7109317676633641, 26: 0.2474446672987723, 31: 5.178310572493685, 32: 11.967784609219676, 34: 1.5287007186432082, 35: 4.356817203331958, 37: 5.43369921467244, 38: 0.5970006195008368, 39: 11.296848678428534, 40: 0.21882612524805858, 41: 11.426288584067375, 42: 0.5970006195008368, 43: 5.420313418061387, 45: 4.491565677965645, 46: 2.8466232910230787, 47: 2.113743481658621, 49: 1.4497409990370487}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.741572990401874, 3: 0.17957090690214142, 4: 0.44612789522116575, 5: 3.6129533502247044, 6: 7.302828467781462, 7: 0.0, 8: 8.212202036301992, 9: 2.456669323411096, 10: 2.332327902471707, 11: 9.17048457233947, 12: 6.971565652981663, 13: 5.263811823134295, 14: 5.263811823134295, 15: 7.025644691146907, 16: 5.2253625261443535, 17: 2.4379419485290827, 18: 0.4096180068661979, 19: 0.362202292490758, 21: 0.0, 22: 9.17048457233947, 23: 2.175697882165879, 24: 0.23912133601148847, 26: 0.0}"
