,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.38247409567623536, 1: 0.3824740956762281, 8: 11.942724956599303, 9: 1.6080153131663577, 10: 11.942724956599303, 13: 0.3824740956762306, 16: 0.38247409567623536, 17: 10.118395866962194, 18: 1.6080153131663577, 19: 10.118395866962194, 20: 1.6080153131663577, 21: 16.370385503628707, 24: 0.3824740956762306, 27: 0.3824740956762306, 29: 16.370385503628707, 32: 0.3824740956762306, 34: 11.942724956599303, 37: 0.3824740956762306, 40: 0.38247409567623536, 43: 2.927949588435121}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.5092632376885131, 3: 21.797124610637866, 4: 2.1410680981883283, 5: 2.1410680981883283, 6: 13.472617094009049, 7: 13.472617094009049, 8: 2.1410680981883283, 9: 2.1410680981883283, 10: 13.472617094009049, 11: 3.89857030647104, 14: 3.89857030647104, 15: 2.1410680981883283, 17: 0.5092632376885194, 18: 13.472617094009049, 19: 2.1410680981883283, 20: 2.1410680981883283, 22: 0.5092632376885194}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3678341130953143, 4: 11.485592598330278, 5: 1.546465220125468, 6: 1.546465220125468, 8: 0.3678341130953189, 9: 9.73109345638394, 10: 1.546465220125468, 11: 1.546465220125468, 12: 9.73109345638394, 13: 9.73109345638394, 14: 1.546465220125468, 15: 1.546465220125468, 17: 0.3678341130953189, 18: 9.73109345638394, 19: 9.73109345638394, 20: 0.3678341130953189, 21: 1.546465220125468, 22: 1.546465220125468, 23: 1.546465220125468, 24: 9.73109345638394, 25: 0.3678341130953189, 27: 1.546465220125468, 28: 1.546465220125468, 29: 9.73109345638394, 30: 1.5464652201253872}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.818800586836057, 4: 0.06833210147604356, 5: 52.20006379067555, 7: 6.818800586836102, 10: 6.818800586835025, 11: 6.818800586835025, 12: 6.818800586835025, 13: 6.818800586835025, 20: 6.818800586836141}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.47722911047068095, 1: 2.006388736389646, 2: 12.625150601227018, 3: 2.006388736389646, 4: 2.006388736389646, 5: 12.625150601227018, 6: 12.625150601227018, 7: 2.006388736389646, 8: 2.006388736389646, 9: 12.625150601227018, 10: 2.006388736389646, 11: 14.901443188085732, 14: 0.47722911047067507, 16: 2.006388736389646, 17: 2.006388736389646, 19: 0.47722911047068095, 20: 12.625150601227018, 21: 2.006388736389646, 22: 2.006388736389646, 24: 0.47722911047068095}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3478809250090887, 4: 10.86255579658356, 5: 1.4625771023369636, 6: 1.4625771023369636, 8: 0.347880925009093, 9: 9.203229587571002, 10: 2.6631379295782667, 13: 14.88975309999705, 14: 9.203229587571002, 15: 1.4625771023369636, 16: 1.4625771023369636, 18: 0.347880925009093, 19: 9.203229587571002, 20: 9.203229587571002, 21: 0.347880925009093, 22: 1.4625771023369636, 23: 1.4625771023369636, 24: 1.4625771023369636, 25: 9.203229587571002, 26: 0.347880925009093, 28: 1.4625771023369636, 29: 1.4625771023369636, 30: 9.203229587571002, 31: 1.4625771023369636}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.530485044606659, 4: 0.015337192816215685, 5: 6.4345361323055705, 6: 40.489156585664865, 7: 1.5304850446066778, 12: 0.015337192816215685, 13: 6.4345361323055705, 14: 40.489156585664865, 15: 1.5304850446066778, 22: 1.5304850446066778}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2608181185250361, 1: 1.0965436176742234, 2: 1.0965436176742234, 3: 1.0965436176742234, 4: 1.0965436176742234, 5: 1.0965436176742234, 6: 1.9966447546588195, 10: 11.163352485445875, 12: 0.2608181185249934, 16: 0.2608181185250329, 17: 1.9966447546588195, 19: 0.2608181185250361, 20: 1.0965436176742234, 21: 8.14402619276724, 22: 8.14402619276724, 23: 0.2608181185250361, 28: 1.9966447546588195, 29: 8.14402619276724, 31: 1.0965436176742234, 32: 11.16335248544527, 34: 1.996637972152349, 35: 1.0965436176742234, 36: 8.14402619276724, 37: 1.0965436176742234, 38: 8.14402619276724, 39: 1.0965436176742234, 40: 1.996637972152349, 42: 13.917972732049066, 43: 0.26081811852502723, 44: 0.26081811852502723, 46: 0.2608181185250361}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.0224234788459934, 4: 43.76104600516153, 5: 4.298520158910072, 6: 43.76104600516153, 8: 1.0224234788458388, 9: 1.0224234788458388, 10: 1.0224234788458388, 15: 1.0224234788458388, 16: 1.02242347884584, 17: 1.02242347884584, 18: 1.0224234788458388}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.41416589571235535, 1: 10.95680605506946, 3: 1.7412554471675517, 4: 1.7412554471675517, 5: 1.7412554471675517, 6: 10.95680605506946, 7: 0.41416589571235535, 8: 10.95680605506946, 9: 1.7412554471675517, 10: 1.7412554471675517, 11: 10.95680605506946, 12: 10.95680605506946, 13: 3.170570234572362, 14: 0.41416589571234125, 17: 0.41416589571235535, 19: 12.932299036228775, 21: 1.7412554471675517, 22: 1.7412554471675517, 24: 0.41416589571235535, 25: 10.95680605506946, 26: 1.7412554471675525, 27: 1.7412554471675525, 29: 0.41416589571235535}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.6187621361249612, 5: 0.6187621361248676, 6: 0.6187621361248676, 9: 0.6187621361248676, 10: 4.736818824022051, 11: 2.6014284401072922, 12: 16.369422953285245, 13: 26.483818951230898, 14: 2.6014284401072922, 15: 2.6014284401072922, 17: 0.6187621361249689, 18: 19.320801300890594, 21: 0.6187621361249612, 23: 2.6014284401072922, 24: 2.6014284401072922, 25: 16.369422953285245}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.6163264624856517, 1: 16.30498692908402, 3: 2.591188268147482, 4: 2.591188268147482, 5: 2.591188268147482, 6: 16.30498692908402, 7: 0.6163264624856517, 8: 16.30498692908402, 9: 2.591188268147482, 10: 2.591188268147482, 11: 26.37956897224554, 14: 4.71817297601308, 15: 2.591188268147483, 16: 2.591188268147483, 18: 0.6163264624856517}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.232078478792069, 2: 2.232078478792069, 6: 95.53584304241586}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.3157185113467937, 4: 0.013184989014757892, 5: 10.072239149428373, 7: 1.3157185113465948, 8: 1.3157185113465948, 9: 1.3157185113465948, 15: 0.013184989014757892, 16: 5.53160472298509, 17: 34.80748342906508, 18: 1.31571851134681, 23: 0.013184989014757892, 24: 5.53160472298509, 25: 34.80748342906508, 26: 1.31571851134681, 33: 1.31571851134681}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.2138499954536017, 1: 32.11254021110676, 3: 5.1033243888720285, 4: 5.1033243888720285, 5: 5.1033243888720285, 6: 32.11254021110676, 7: 1.2138499954536017, 8: 5.1033243888720285, 9: 9.292372045030962, 14: 1.2138499954534032, 15: 1.2138499954534032, 16: 1.2138499954534032}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.45413622050841307, 4: 3.4765438364659547, 6: 1.9093005385107047, 7: 1.9093005385107047, 8: 12.01422556083379, 10: 0.4541362205084187, 13: 12.01422556083379, 14: 12.01422556083379, 15: 1.9093005385107047, 16: 1.9093005385107047, 17: 12.01422556083379, 19: 0.4541362205084187, 20: 1.9093005385107047, 21: 1.9093005385107047, 22: 14.180369430699116, 25: 0.45413622050841307, 28: 0.4541362205084187, 30: 12.01422556083379, 31: 1.9093005385107047, 32: 1.9093005385107047, 34: 0.4541362205084187, 36: 0.4541362205084187, 37: 1.9093005385107047, 38: 1.9093005385107047}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.43141787380859564, 4: 13.470990758596155, 5: 1.81378701276842, 6: 1.81378701276842, 8: 0.43141787380860097, 9: 11.413209105208944, 10: 1.81378701276842, 11: 1.81378701276842, 12: 11.413209105208944, 13: 11.413209105208944, 14: 1.81378701276842, 15: 1.81378701276842, 17: 0.43141787380860097, 18: 11.413209105208944, 19: 11.413209105208944, 20: 0.43141787380860097, 22: 1.81378701276842, 23: 1.81378701276842, 24: 11.413209105208944, 25: 1.81378701276842}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.6170302318585215, 1: 16.323605228190395, 3: 16.323605228190395, 4: 2.594147087950719, 5: 2.594147087950719, 7: 0.6170302318585215, 8: 2.594147087950719, 9: 2.594147087950719, 10: 2.594147087950719, 11: 16.323605228190395, 12: 0.6170302318585215, 13: 16.323605228190395, 14: 19.266722720042466, 19: 0.6170302318667804}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.315718511346794, 4: 0.013184989014757896, 5: 5.531604722985091, 6: 34.80748342906509, 7: 1.3157185113468104, 12: 0.013184989014757896, 13: 5.531604722985091, 14: 34.80748342906509, 15: 1.3157185113468104, 20: 0.013184989014757896, 21: 10.072239149428377, 23: 1.315718511346595, 24: 1.3157185113465963, 25: 1.3157185113465963, 33: 1.3157185113468104}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.968453867895617, 1: 84.25236905683701, 4: 1.968453867895295, 5: 1.968453867895295, 12: 1.9684538678956056, 18: 1.968453867895295, 19: 1.968453867895295, 20: 1.968453867895295, 24: 1.968453867895295}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.4145720911830957, 4: 12.944982459343098, 5: 1.7429631929848015, 6: 1.7429631929848015, 8: 0.4145720911831008, 9: 10.967552002622073, 10: 1.7429631929848015, 11: 1.7429631929848015, 13: 0.4145720911831008, 14: 10.967552002622073, 15: 10.967552002622073, 16: 0.4145720911831008, 17: 1.7429631929848015, 18: 1.7429631929848015, 19: 1.7429631929848015, 20: 10.967552002622073, 21: 0.4145720911831008, 23: 1.7429631929848015, 24: 1.7429631929848015, 25: 10.967552002622073, 26: 10.967552002622073, 27: 1.7429631929848015, 28: 0.004249946176143938, 32: 1.7429631929848015}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5491854769870114, 4: 17.14827533670871, 5: 2.308911026254806, 6: 2.308911026254806, 8: 0.5491854769870181, 9: 14.528764492445537, 10: 2.308911026254806, 11: 2.308911026254806, 12: 14.528764492445537, 13: 14.528764492445537, 14: 2.308911026254806, 15: 2.308911026254806, 16: 2.308911026254806, 18: 0.5491854769870181, 19: 2.308911026254806, 20: 2.308911026254806, 21: 14.528764492445537, 22: 2.3089110262548074}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.8181800620240711, 4: 0.01822022259160914, 5: 13.91874040191415, 7: 1.8181800620237962, 8: 1.8181800620237962, 9: 1.8181800620237962, 15: 0.01822022259160914, 16: 7.644076853516852, 17: 48.10016111666497, 18: 1.8181800620240935, 23: 0.01822022259160914, 24: 13.91874040191415, 26: 1.8181800620237962, 27: 1.8181800620237962, 28: 1.8181800620237962, 36: 1.8181800620240935}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3678341130953143, 4: 11.485592598330278, 5: 1.546465220125468, 6: 1.546465220125468, 8: 0.3678341130953189, 9: 9.73109345638394, 10: 1.546465220125468, 11: 1.546465220125468, 12: 9.73109345638394, 13: 9.73109345638394, 14: 1.546465220125468, 15: 1.546465220125468, 17: 0.3678341130953189, 18: 9.73109345638394, 19: 9.73109345638394, 20: 0.3678341130953189, 21: 1.546465220125468, 22: 1.546465220125468, 23: 1.546465220125468, 24: 9.73109345638394, 25: 0.3678341130953189, 27: 1.546465220125468, 28: 1.546465220125468, 29: 9.73109345638394, 30: 1.5464652201253872}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.4124576368462719, 4: 12.878958781234054, 5: 1.7340735060987076, 6: 1.7340735060987076, 8: 0.412457636846277, 10: 0.412457636846263, 11: 3.157492975508294, 12: 10.911613871740894, 13: 10.911613871740894, 14: 1.7340735060987076, 15: 1.7340735060987076, 16: 10.911613871740894, 17: 10.911613871740894, 18: 0.412457636846277, 19: 1.7340735060987076, 20: 1.7340735060987076, 21: 1.7340735060987076, 22: 10.911613871740894, 23: 0.412457636846277, 26: 0.412457636846277, 27: 1.7340735060987076, 28: 1.7340735060987076, 29: 10.911613871740894, 31: 0.412457636846277}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.4739844293442467, 1: 12.539312191592305, 3: 12.539312191592305, 4: 1.9927472976709704, 5: 1.9927472976709704, 7: 0.4739844293442467, 8: 12.539312191592305, 9: 1.9927472976709704, 10: 1.9927472976709704, 12: 0.4739844293442467, 13: 12.539312191592305, 14: 1.9927472976709704, 15: 1.9927472976709704, 16: 12.539312191592305, 18: 0.4739844293442467, 19: 1.9927472976709704, 20: 1.9927472976709704, 21: 1.9927472976709704, 23: 0.4739844293442467, 25: 12.539312191592305, 26: 1.9927472976709717, 27: 1.9927472976709717, 29: 0.4739844293442467}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.4739844293442462, 1: 12.539312191592293, 3: 12.539312191592293, 4: 1.9927472976709684, 5: 1.9927472976709684, 7: 0.4739844293442462, 8: 12.539312191592293, 9: 1.9927472976709684, 10: 1.9927472976709684, 11: 12.539312191592293, 13: 0.4739844293442462, 14: 1.9927472976709684, 15: 1.9927472976709684, 16: 1.9927472976709684, 18: 0.4739844293442462, 20: 12.539312191592293, 21: 1.9927472976709684, 22: 1.9927472976709684, 24: 0.4739844293442462, 26: 0.4739844293442462, 27: 1.9927472976709697, 28: 1.9927472976709697, 29: 12.539312191592396}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.40874152958082494, 4: 3.1290450052473933, 5: 1.7184500757650991, 6: 10.813303829777379, 7: 0.40874152958083, 8: 10.813303829777379, 9: 1.7184500757650991, 10: 1.7184500757650991, 11: 10.813303829777379, 12: 10.813303829777379, 13: 1.7184500757650991, 14: 1.7184500757650991, 15: 10.813303829777379, 16: 1.7184500757650991, 17: 12.76292361053318, 20: 0.40874152958082494, 22: 1.7184500757650991, 23: 1.7184500757650991, 25: 0.40874152958083, 26: 10.813303829777379, 27: 1.7184500757651, 28: 1.7184500757651, 30: 0.40874152958083}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.3667382132896148, 4: 2.8074964041555917, 5: 1.5418577873890231, 6: 9.702101301908774, 7: 0.36673821328961936, 8: 9.702101301908774, 9: 1.5418577873890231, 10: 1.5418577873890231, 11: 9.702101301908774, 12: 9.702101301908774, 13: 1.5418577873890231, 14: 1.5418577873890231, 15: 9.702101301908774, 16: 1.5418577873890231, 17: 11.451373209076428, 20: 0.3667382132896148, 22: 1.5418577873890231, 23: 1.5418577873890231, 25: 0.36673821328961936, 26: 9.702101301908774, 27: 1.5418577873890231, 28: 11.451373209076428, 31: 0.3667382132896148, 34: 0.36673821328961936}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.29878443572682845, 4: 9.329521600382705, 5: 1.2561633674433648, 6: 1.2561633674433648, 8: 2.287281087809248, 11: 1.2561633674433648, 13: 9.329521600382705, 14: 9.329521600382705, 17: 1.2561633674433648, 18: 1.2561633674433648, 19: 1.2561633674433648, 21: 0.29878443572683216, 22: 7.904376358419231, 23: 7.904376358419231, 24: 0.29878443572683216, 25: 9.329521600382705, 27: 9.329521600382705, 28: 7.904376358419231, 29: 0.29878443572683216, 30: 7.904376358419231, 31: 0.29878443572683216, 33: 1.2561633674433648, 34: 1.2561633674433648, 35: 7.904376358419231}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4870002281953795, 4: 15.206545606325006, 5: 2.0474689222262743, 6: 2.0474689222262743, 8: 0.4870002281953856, 9: 12.883646636171418, 10: 2.0474689222262743, 11: 2.0474689222262743, 12: 12.883646636171418, 13: 12.883646636171418, 14: 2.0474689222262743, 15: 2.0474689222262743, 17: 0.4870002281953856, 18: 12.883646636171418, 19: 0.4870002281953856, 20: 2.0474689222262743, 21: 2.0474689222262756, 22: 12.883646636171418, 23: 2.0474689222261677}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.40561551692783915, 1: 10.730604808155615, 3: 1.7053075485404157, 4: 1.7053075485404157, 5: 1.7053075485404157, 6: 10.730604808155615, 7: 0.40561551692783915, 8: 10.730604808155615, 9: 1.7053075485404157, 10: 1.7053075485404157, 11: 10.730604808155615, 12: 10.730604808155615, 13: 1.7053075485404157, 14: 1.7053075485404157, 15: 10.730604808155615, 16: 3.1051143948975906, 19: 3.1051143948975906, 20: 1.7053075485404157, 22: 0.40561551692783915, 23: 10.730604808155615, 24: 1.7053075485404168, 25: 1.7053075485404168, 27: 0.40561551692783915}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.25331362212381214, 4: 7.909698855384797, 5: 6.701440793293685, 6: 0.25331362212381525, 7: 6.701440793293685, 8: 1.0649928662189405, 9: 1.0649928662189405, 10: 6.701440793293685, 11: 6.701440793293685, 12: 1.9391888863246713, 16: 10.842150342652365, 17: 1.0649928662189405, 18: 7.909698855384797, 21: 0.25331362212381214, 23: 7.909698855384797, 26: 0.25331362212381214, 28: 1.0649928662189405, 30: 0.25331362212381525, 31: 6.701440793293685, 32: 1.0649928662189405, 33: 1.0649928662189405, 35: 0.25331362212381525, 36: 7.909698855384797, 39: 0.25331362212381214, 41: 6.701440793293685, 42: 0.25331362212381525, 43: 6.701440793293685, 44: 0.25331362212381525}"
