,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.10332864682539326, 1: 2.667611023831358, 8: 12.49148376884795, 9: 4.725829811671517, 10: 1.6506039262044638, 13: 0.09506095910078065, 16: 9.193923072044223, 17: 4.943169873240594, 18: 2.106438404784111, 19: 11.839306241391744, 20: 10.051498912158992, 21: 6.687206205648858, 24: 0.1901219182015613, 27: 5.664506213909405, 29: 12.588963041087936, 32: 0.012992990225769184, 34: 4.943169873240594, 37: 1.1131937700229682, 40: 8.545790101241979, 43: 0.3858012463197836}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.8057332493759317, 3: 9.772357770339216, 4: 6.596839209607115, 5: 6.471743162141044, 6: 6.885080978667475, 7: 8.762301601619653, 8: 5.443794146227429, 9: 8.13289917288588, 10: 10.643969503866261, 11: 8.443810802665832, 14: 3.187851255694277, 15: 8.225762896914414, 17: 3.79165209704098, 18: 4.864788583860753, 19: 2.506797225446304, 20: 0.17336966684035518, 22: 4.291248676807069}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.048625353341846506, 4: 9.407364150518239, 5: 4.724704750950171, 6: 5.428240400334589, 8: 5.127485096446551, 9: 5.379239278247151, 10: 0.1725937081506202, 11: 0.7225670173660801, 12: 7.759951309189911, 13: 2.3315178600166138, 14: 0.8970698976927689, 15: 1.6916253951437155, 17: 2.767718860416309, 18: 5.456801933897111, 19: 7.618431616484733, 20: 2.2483054439397696, 21: 3.2093913695662306, 22: 5.0957933893604315, 23: 1.2070991588925097, 24: 16.782338181035062, 25: 0.19976919893080633, 27: 3.9698761765092554, 28: 0.930485493379517, 29: 6.374783823116073, 30: 0.4482211370739285}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.45689378282044085, 4: 72.58662681170156, 5: 20.1496002616362, 7: 2.0919539414235753, 10: 0.426071672170787, 11: 0.0, 12: 0.36577851101454356, 13: 1.3103713691290244, 20: 2.612703650103883}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.12291063473933492, 1: 0.4917427242075415, 2: 7.546170504222393, 3: 13.885545952336235, 4: 2.0127467482652377, 5: 10.08537626506579, 6: 13.705932485194241, 7: 1.339504544008442, 8: 0.47106315910074126, 9: 11.927131238967027, 10: 1.6805384795131495, 11: 5.896394111814675, 14: 0.12291063473933492, 16: 0.024572212814325887, 17: 9.138199991866905, 19: 5.259153776442126, 20: 6.257914050081322, 21: 1.074070492266031, 22: 2.9449035242450274, 24: 6.013218470110138}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 8.18161025409457, 5: 0.10848419935089419, 6: 1.929272569314042, 8: 2.6963512528433067, 9: 5.770031218401276, 10: 0.2783841632479189, 13: 8.646006745898365, 14: 3.6623625036723517, 15: 0.41388948878671616, 16: 6.58463050270191, 18: 3.0222880575189737, 19: 2.00409187546934, 20: 12.981454968424705, 21: 1.0950173242460595, 22: 3.341706333710674, 23: 0.30245573477905524, 24: 1.239367061591089, 25: 29.703014763388772, 26: 0.06323757464990926, 28: 0.7199998538367135, 29: 1.2565631424056332, 30: 5.884543764695192, 31: 0.11523664697254084}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23782813248371318, 4: 10.843281841202403, 5: 10.386071927648066, 6: 24.542927188016982, 7: 2.759560519681591, 12: 6.9375860510637315, 13: 5.744385976689715, 14: 38.39789076308365, 15: 0.15046760013015514, 22: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.0092779573882984, 2: 2.756318630040973, 3: 9.549462621302782, 4: 0.13404828417112385, 5: 2.9596439957528458, 6: 1.114279020122169, 10: 0.44042628544265067, 12: 0.10065664814873783, 16: 0.0, 17: 3.9808503454515236, 19: 2.4440700233879626, 20: 3.450184068607169, 21: 2.5195284757653162, 22: 10.21597997795496, 23: 1.2069065847370368, 28: 0.6974831223513497, 29: 2.8750643075194393, 31: 0.7483404079492757, 32: 12.097549332168406, 34: 1.759743125550982, 35: 0.1140289785907499, 36: 10.186683532872165, 37: 0.6970032481168016, 38: 17.875973730278798, 39: 0.23340523498006005, 40: 5.430470292211101, 42: 1.239244151010122, 43: 0.1917614073286522, 44: 1.04795800035228, 46: 2.9236582104462414}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.5291966006573932, 4: 46.23974390596967, 5: 2.6234846916572923, 6: 48.13799066531448, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.8819943344289886, 16: 0.0, 17: 1.4111909350863818, 18: 0.17639886688579773}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 25.190204204076764, 3: 0.16319407280231404, 4: 0.6458224397526162, 5: 1.7119476073615378, 6: 10.234708490854475, 7: 0.6211582661115961, 8: 7.228677744361229, 9: 0.40057235398362756, 10: 0.8142218091929468, 11: 6.867238835768914, 12: 7.315248023991667, 13: 7.121885443253114, 14: 0.2960201848446323, 17: 1.9447195512000413, 19: 13.912866131400902, 21: 0.155659407327049, 22: 0.7637053325390218, 24: 2.9311857778318045, 25: 2.9558300209826704, 26: 1.3760301621615962, 27: 3.8074139711460484, 29: 3.541690169055437}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.3896005159001235, 5: 0.6818009028252161, 6: 30.20556140596345, 9: 0.5844007738501852, 10: 5.3196786194760985, 11: 1.0983785669554404, 12: 13.21868012543942, 13: 11.531697538857934, 14: 7.249003925430747, 15: 2.0552049674597326, 17: 5.315539754510327, 18: 2.4859335207737296, 21: 0.0, 23: 6.905336473740922, 24: 6.125825981453299, 25: 6.833356927363377}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.06823555507540863, 1: 31.75131618390167, 3: 0.4936637606977097, 4: 6.704261609098982, 5: 3.2394957781135068, 6: 18.046200341560006, 7: 3.4045887290984562, 8: 7.859853585753911, 9: 5.128937987986525, 10: 4.914002846641259, 11: 6.02445512528503, 14: 1.9008107184527614, 15: 4.1051233424839655, 16: 1.845323339465065, 18: 4.513731096385754}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.8568174854400964, 6: 99.1431825145599}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.011076854372657477, 4: 8.365323225291748, 5: 4.536590741026078, 7: 0.24935964160739116, 8: 0.4052094176120107, 9: 0.0, 15: 15.61865637072349, 16: 10.140928453477418, 17: 15.754080090127395, 18: 4.768572073356079, 23: 5.507978367303124, 24: 7.673081792949984, 25: 26.706114179913687, 26: 0.1416605030269223, 33: 0.12136828921201481}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 36.22391851349417, 3: 8.75317287526342, 4: 1.9330846101888541, 5: 1.152271342268815, 6: 37.7166120789024, 7: 0.6794748312451134, 8: 10.60710617713428, 9: 2.9343595715029496, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.12612139706922673, 4: 8.065920726351072, 6: 0.7090708431859412, 7: 4.146513557172802, 8: 1.7821362318230787, 10: 0.5676723724166082, 13: 3.3023814761739487, 14: 8.412372565556018, 15: 2.2392769642148442, 16: 5.346033634593498, 17: 2.8808008621942953, 19: 5.9868717330319985, 20: 8.317504204395403, 21: 0.6309580369387358, 22: 4.060887962370272, 25: 0.6323709209694796, 28: 0.4751165810103656, 30: 3.5834352188270504, 31: 3.592569465463277, 32: 14.178688379874036, 34: 5.25261883035077, 36: 3.6474832187298, 37: 11.805564860662585, 38: 0.25762995662487875}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 14.558628644842114, 5: 5.393195736486225, 6: 4.189186944672622, 8: 3.28452100924289, 9: 5.9443540353017, 10: 0.2948729162033342, 11: 0.9586479296566932, 12: 8.906536254545948, 13: 3.917286524422652, 14: 0.7454311760780906, 15: 1.9445899116872711, 17: 4.1393133820297034, 18: 10.385837788595257, 19: 24.29047743993891, 20: 0.002240934878166758, 22: 1.8207580682321398, 23: 1.4826094519781614, 24: 6.969952588715059, 25: 0.7715592624930498}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.22978873182003884, 1: 9.16017384411316, 3: 14.497791941925, 4: 2.058667970603839, 5: 1.6531518975888615, 7: 10.638713156908745, 8: 8.604493029647216, 9: 5.183758750771469, 10: 9.032188123647057, 11: 15.984701451365709, 12: 1.718641900223256, 13: 11.280935148183065, 14: 1.1545115810306685, 19: 8.802482472171915}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.136604779619394, 5: 3.041552939388618, 6: 36.63620889581527, 7: 2.0987216175707357, 12: 6.65136522753314, 13: 1.7880794441691275, 14: 40.26112425141807, 15: 0.10273956361691533, 20: 5.045177824296627, 21: 1.1147487328466292, 23: 0.6039274558307131, 24: 0.0, 25: 0.0, 33: 0.5197492678947692}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.26328461729464325, 1: 93.53398432063537, 4: 0.0, 5: 0.5018703168414126, 12: 2.233322909944286, 18: 2.142600198822954, 19: 0.0, 20: 0.0, 24: 1.3249376364613292}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.8191368955454352, 5: 1.9459650391333259, 6: 6.080711921685046, 8: 4.160672089477976, 9: 2.4742481831514254, 10: 0.9257488302631122, 11: 2.62383352454032, 13: 3.068927980817355, 14: 4.976249414685127, 15: 12.477565003420093, 16: 0.10214127799238588, 17: 1.8593057791620855, 18: 0.7934712471530112, 19: 0.33506988935972487, 20: 28.461805211719636, 21: 0.0, 23: 0.6862545302082769, 24: 1.4456953750905996, 25: 7.54864058390746, 26: 7.030358875129894, 27: 2.8177884405876017, 28: 5.174073172119835, 32: 4.192336734850268}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23184742564363767, 4: 15.571516251386651, 5: 7.48464584258029, 6: 8.336730138998709, 8: 11.359741070388687, 9: 6.644185349753179, 10: 0.24010824065638092, 11: 1.3531714687679641, 12: 9.453930064597568, 13: 5.3936142020188065, 14: 8.926909684681997, 15: 6.849443995016512, 16: 9.83482927825188, 18: 1.9964394404874368, 19: 0.7107351287929592, 20: 1.19418739805675, 21: 3.705586876917132, 22: 0.7123781430034549}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.24361482046598176, 4: 8.234478397064976, 5: 11.094082184329435, 7: 0.0, 8: 0.1628641736821529, 9: 0.0, 15: 11.568235715152527, 16: 6.390935825506236, 17: 28.6810474118336, 18: 8.195706383322367, 23: 8.940887178900827, 24: 14.349928756636693, 26: 1.3762022676141918, 27: 0.1248625331563172, 28: 0.1411489505245325, 36: 0.49600540181015973}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 12.231905660080024, 5: 0.5659411672655423, 6: 1.5026364535937706, 8: 2.1572226461578357, 9: 4.713257707440486, 10: 6.259724434666037, 11: 3.908037279567181, 12: 7.369938940851936, 13: 2.904733622847063, 14: 1.4563558613198109, 15: 3.5075068961269036, 17: 3.3511557232647844, 18: 2.6233862478717307, 19: 2.4032640636033626, 20: 2.3315338575687097, 21: 2.3678421836082704, 22: 0.9580935205597636, 23: 2.107764073415065, 24: 24.97688232260981, 25: 0.0, 27: 1.2159463022796804, 28: 1.1282067364348682, 29: 6.483111742325787, 30: 3.475552556541574}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.0, 4: 7.922337632367467, 5: 0.8986119166347352, 6: 1.5677990168312608, 8: 3.704573599258351, 10: 0.37116387364036957, 11: 7.9613294639815155, 12: 6.094679516026522, 13: 7.407455787029586, 14: 4.856831217374643, 15: 1.1641527430053265, 16: 8.682773721704963, 17: 6.148769724385099, 18: 0.2330007237778806, 19: 3.806029106570572, 20: 0.41696531966942046, 21: 5.144345568068281, 22: 21.67900069883838, 23: 0.2559750852692204, 26: 4.199702699592921, 27: 0.48155268663657214, 28: 2.118892300708319, 29: 3.8970421296622026, 31: 0.9870154689663806}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.10876257873767008, 1: 22.421084756702655, 3: 2.482343017492844, 4: 1.0178615646363292, 5: 0.45863053234447587, 7: 3.6334510765484995, 8: 7.0613177676424, 9: 1.4903049537926123, 10: 6.316404399601614, 12: 4.114039473574862, 13: 3.0339747991579205, 14: 1.4055910608018325, 15: 2.237908658652688, 16: 2.6547279492631803, 18: 4.6785401370547035, 19: 1.3931642513118008, 20: 1.261318563885171, 21: 5.551179298746722, 23: 5.900747258055078, 25: 3.8502620309757387, 26: 1.624130845824041, 27: 12.222911218630934, 29: 5.08134380656623}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.1329314650351971, 1: 18.81931570478169, 3: 1.170622273652876, 4: 2.771002741381226, 5: 1.5757537827384065, 7: 3.0933458369513582, 8: 2.7343209342998906, 9: 1.892605139511541, 10: 2.3614035256869235, 11: 2.2525503762412526, 13: 4.636289143529342, 14: 5.319655299566803, 15: 0.34399091437385776, 16: 0.17564492632094536, 18: 3.6878815188779916, 20: 2.3061825280565205, 21: 1.979991780716061, 22: 10.722493892992503, 24: 4.621800800803246, 26: 4.179381518743128, 27: 10.38192972896555, 28: 11.71715836687867, 29: 3.1237477998950207}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 4: 1.5955978329856295, 5: 1.0284847634437424, 6: 20.31035629206326, 7: 1.5971131122634727, 8: 6.97200542136989, 9: 4.1352382079460765, 10: 1.3034607784984178, 11: 6.661454806072124, 12: 8.595142123459745, 13: 5.167602180612878, 14: 0.011890657495568691, 15: 7.1751221815403525, 16: 2.1690640058052892, 17: 11.489276024612456, 20: 0.0, 22: 0.19029511532568633, 23: 6.546092595053103, 25: 3.541663926059715, 26: 3.6845342183732557, 27: 1.7576778524613346, 28: 2.5831987013979827, 30: 3.484729203160023}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.008140693170171992, 4: 3.301601979521456, 5: 8.244534471281396, 6: 3.4114592378477773, 7: 3.115974452006516, 8: 8.014615851978856, 9: 0.305149462489803, 10: 2.076509300631292, 11: 3.8807832195050196, 12: 7.945596741743614, 13: 0.5765962037199263, 14: 2.181836204738662, 15: 7.759039652428647, 16: 5.2809190867486855, 17: 8.336835236996045, 20: 0.17867990825550972, 22: 10.63412468292316, 23: 1.3709476880387506, 25: 4.3106726779332, 26: 3.451417141207626, 27: 10.079497403696987, 28: 0.7189547703614283, 31: 0.5173506908859338, 34: 4.298763241889538}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.06809895731926233, 4: 9.30778338771693, 5: 1.035460137487558, 6: 2.8218546990351197, 8: 0.12160528092725413, 11: 0.6843861928849901, 13: 1.8386718476200827, 14: 8.906105454499162, 17: 4.970109719193868, 18: 0.5677130249311837, 19: 4.840152820745284, 21: 4.7382250939161175, 22: 6.844593674552643, 23: 3.0105460259637544, 24: 0.8096198249187805, 25: 2.5972942321566648, 27: 1.906770804939345, 28: 15.227184709542914, 29: 0.24447240744739362, 30: 22.107540879624583, 31: 0.08704551909321058, 33: 0.7782456793184476, 34: 2.1165269907977056, 35: 4.369992635367754}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23595423617113237, 4: 15.378127426303864, 5: 7.650404967254162, 6: 8.835224010457994, 8: 11.560960920417099, 9: 9.250121259197014, 10: 0.24436137845909053, 11: 1.3771407615820388, 12: 9.814444952254558, 13: 3.771225488837976, 14: 0.9397745921235294, 15: 0.9280640837140208, 17: 3.909837421560654, 18: 7.277444882492981, 19: 0.28000707954873916, 20: 10.033464935495726, 21: 1.3347389430994627, 22: 6.453705865698911, 23: 0.7249967953310444}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.2058555539916644, 1: 30.746926632881205, 3: 4.188590709085007, 4: 1.1632984611345882, 5: 2.0935172983927224, 6: 14.13857927214973, 7: 0.202796005750045, 8: 5.894988753394666, 9: 0.8906612384342203, 10: 1.5270612404370003, 11: 9.462833059205888, 12: 7.469390078046428, 13: 0.849316533385029, 14: 0.2799425030327446, 15: 6.682742703834889, 16: 0.1579603038540313, 19: 1.048336644861766, 20: 1.5343644718853837, 22: 2.974574281893203, 23: 3.268373060891082, 24: 1.199592853059875, 25: 0.24503358268032085, 27: 3.775264757718507}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.171165768665396, 4: 1.1434834966072351, 5: 2.716073915214862, 6: 2.889737004370874, 7: 2.4671055244288316, 8: 0.7722122090627878, 9: 1.0712280676607049, 10: 7.380356734363389, 11: 6.3113387317307295, 12: 3.3746463657993697, 16: 3.138039092198927, 17: 0.21306640106133967, 18: 9.572946060550724, 21: 0.0, 23: 8.516793701472123, 26: 0.0, 28: 8.478370831823701, 30: 7.848026199150301, 31: 2.510431273759142, 32: 2.7706554281569935, 33: 3.5860302459163282, 35: 2.7931893910579713, 36: 6.745487337859003, 39: 0.05716936673424227, 41: 4.929782557626954, 42: 0.5396055022580615, 43: 9.634320182145023, 44: 0.36873861032497784}"
