,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.0701064637145439, 1: 0.07010668463497433, 8: 28.90814962394698, 9: 0.43059456740371455, 10: -0.07770845674097138, 13: 0.0701065886159594, 16: 0.07010669750184904, 17: 0.008677336416282936, 18: 0.43099734623502156, 19: 11.978297760497856, 20: 8.260524638310505, 21: 21.067675046190846, 24: 0.07010660231758761, 27: 0.0701066043140487, 29: 28.268391775763952, 32: 0.0701065440538729, 34: 0.02328898113288226, 37: 0.07010659894517163, 40: 0.07010675799123776, 43: 0.07015183875367792}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.13730802070041123, 3: 2.3290040225450697, 4: 0.8441354537967893, 5: 0.1373082236916652, 6: -0.005803688968947733, 7: 5.505205800747589, 8: 1.159242054894534, 9: 0.8441354525037496, 10: 22.035823273297154, 11: 28.950234113955187, 14: 28.947860736284287, 15: 0.8441354525033602, 17: 0.1373090531351987, 18: 6.308521983252918, 19: 0.8441354525265536, 20: 0.8441357902965134, 22: 0.13730880483796049}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0578800075101707, 4: -0.002366362200942293, 5: 0.3558322004275169, 6: 0.3558321960575598, 8: 0.05788034825656403, 9: 9.817440792739548, 10: 0.3558322115829612, 11: 0.3558322768306492, 12: 0.9026077836885013, 13: 9.785981383320953, 14: 0.3558356645120217, 15: 0.35583219605741967, 17: 0.05788033489885283, 18: 21.4305279654727, 19: 10.566979438607797, 20: 0.057880599383792704, 21: 6.819905580356101, 22: 6.81872746401833, 23: 6.819905585041355, 24: 14.02791821481628, 25: 0.05788035292842812, 27: 0.3561959783774607, 28: 0.057880150179233335, 29: 9.818065441079488, 30: 0.35583219605728356}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 13.717162132202386, 4: -0.5907964172685677, 5: 4.568895396138235, 7: 13.717152608710547, 10: 13.717150074406925, 11: 13.717119669419759, 12: 13.718918199427698, 13: 13.717141597133573, 20: 13.717256739829445}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.14090311478948644, 1: 0.8662359692314656, 2: 24.657898625980565, 3: 0.8664190025063382, 4: 6.6660504948623425, 5: 23.845929553729082, 6: -1.5248101057881678, 7: 0.14265488244867575, 8: 0.866235969230301, 9: 23.877224586259057, 10: 0.0469305240992535, 11: -0.006075798077089478, 14: 0.14090262528879074, 16: 16.529415044626393, 17: 0.8697250483022783, 19: 0.14090371869620544, 20: -0.005453309934434683, 21: 0.8663355450157577, 22: 0.8716707876997479, 24: 0.14090372103394333}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06692548417219936, 4: -0.0028572112915792596, 5: 0.4114419147684828, 6: 0.4114419147701008, 8: 0.066926071810635, 9: 11.827992422050782, 10: 14.11069826093612, 13: 27.589342461237845, 14: 10.822283973756464, 15: 0.4114419163290806, 16: 0.4114419147684643, 18: 0.06692598025679329, 19: 0.05700789069012141, 20: 0.3175987751759852, 21: 0.06692603817731335, 22: 7.885725472619905, 23: 0.4114419147684666, 24: 0.4114419147766512, 25: 16.22019956980777, 26: 0.06692600731743535, 28: 0.4114767264846365, 29: 0.06692570285598895, 30: 0.005064078631209849, 31: 7.885260805129137}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.46136954792352947, 4: -0.019884931826018633, 5: 2.836379919147456, 6: 80.22879352298217, 7: 0.461371576922705, 12: -0.01989387353207378, 13: 2.836379913160134, 14: 12.292741041553942, 15: 0.46137054689522866, 22: 0.4613727367729136}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.03697245586923032, 1: 9.219277380291594, 2: 14.068672857432762, 3: 13.8763176856651, 4: 0.041279267188702694, 5: 0.03697263820358495, 6: 7.795337403130999, 10: -0.0015897887488334512, 12: 0.03697254555738967, 16: 0.03697251923028371, 17: 10.178833637300237, 19: 0.03697260209278718, 20: 0.01231443002775222, 21: -0.001594230865478907, 22: 11.19840143398753, 23: 0.03697266569886772, 28: 3.7755484589483994, 29: 6.398359416011364, 31: 0.0123163303649847, 32: 6.25073463175621, 34: -8.728456869946207, 35: 0.8142409490739126, 36: 8.960612012916398, 37: 0.012314430057994385, 38: 8.960715697351576, 39: 0.21100756442008076, 40: 6.271772299671486, 42: 0.34083185268242894, 43: 0.0369725672830904, 44: 0.03697255183336669, 46: 0.03697260551241986}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.2495427406485714, 4: 0.16819631341345953, 5: 0.08311482347077546, 6: 97.75235293854522, 8: 0.2495421682507457, 9: 0.2495417505475771, 10: 0.2495416028659433, 15: 0.24954224147529283, 16: 0.24954163023978207, 17: 0.24954173558219764, 18: 0.2495420549604597}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05802858298392599, 1: 14.063868405748385, 3: 0.357022634430092, 4: 0.3567441075282325, 5: 0.3567441075307251, 6: 9.855758793089091, 7: 0.058028771085763986, 8: 14.909179220782283, 9: 11.993054867916399, 10: 0.05802848297809354, 11: 8.021275174267673, 12: 0.012579981585558932, 13: 2.5915482563946135, 14: 0.05802849375561313, 17: 0.0580285493650042, 19: 14.06386831281611, 21: 0.35674410753452224, 22: 0.35700097395179975, 24: 0.0580285866796318, 25: 9.71119790149429, 26: 12.230465448649747, 27: 0.35674756136943725, 29: 0.05802867806299583}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.19061467896876336, 5: 0.1906147159495097, 6: -12.649348924811916, 9: 0.19061470887260648, 10: 45.64038255745529, 11: 0.19061530706773905, 12: 0.016666804834805204, 13: 46.19765000478115, 14: 1.1718496636561773, 15: 17.133140876628662, 17: 0.19061565512614598, 18: -0.008216906023870634, 21: 0.19061487568657814, 23: 1.1716378439401447, 24: 0.19061466408559094, 25: -0.008066526217375442}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 0.13600234840887263, 1: 5.046864895191616, 3: 0.8361000856751517, 4: 0.8372793715692912, 5: 0.8359762144111792, 6: 10.312590730764365, 7: 0.13600174670515214, 8: 48.600425028977405, 9: 0.13602368064691492, 10: 0.13600119359732038, 11: 32.96144777768876, 14: 0.13601928427691595, 15: 0.1360011920494103, 16: -0.3827351279869304, 18: 0.13600157802458931}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 46.8195862845712, 2: 46.659746224272645, 6: 6.520667491156148}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10117877225104036, 4: -0.004346593691402035, 5: 21.332660677880313, 7: 14.70361887075879, 8: -7.262566293574041, 9: -6.927830314568595, 15: -0.004360019693625274, 16: 0.03369957556145265, 17: 24.52147011327305, 18: 0.10117922547917273, 23: -0.004362728512662138, 24: 11.921699471614854, 25: 41.28560117446563, 26: 0.10117871454669136, 33: 0.10117935420933068}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.1576816978455557, 1: 50.58325388923744, 3: 0.9693756832768506, 4: 18.57912435462941, 5: 0.9839482566575275, 6: 27.0738390715513, 7: 0.15768080352136044, 8: 0.9693756715578119, 9: 0.05251840115343565, 14: 0.15783677547973188, 15: 0.157680187087607, 16: 0.1576852080019618}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.07579267489200299, 4: 0.025244288908338436, 6: 0.13626164312561193, 7: 0.47009662736851354, 8: 12.655942692363277, 10: 0.07579306486772376, 13: 31.091756458313945, 14: 0.28287344408416953, 15: 0.4659547754734391, 16: 8.903014507992918, 17: 7.94094970932199, 19: 0.07579308536897698, 20: 0.46595477862333695, 21: 8.930522878245855, 22: -0.0032668881095547046, 25: 0.07579282357214347, 28: 0.07579310676993356, 30: 0.8466379164581348, 31: 8.930522844341532, 32: 0.4659547901520634, 34: 0.07579303130227581, 36: 0.07579305427514187, 37: 8.930494989847062, 38: 8.930533702441185}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.07900061586022489, 4: -0.0034065488605270365, 5: 0.4856771274575174, 6: 0.4856771274574327, 8: 0.0790011685763797, 9: 0.1849865691233541, 10: 0.48567712745743813, 11: 0.48567713447588756, 12: 12.578310760554812, 13: 10.254079101622073, 14: 0.5200379603298272, 15: 0.486734966578493, 17: 0.07900119291047275, 18: 32.071872221920415, 19: 19.146775071746024, 20: 0.07900119458493468, 22: 8.367953144786899, 23: 0.7438489700062773, 24: 13.363782295786535, 25: 0.02631279762551393}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.1700934192470963, 1: 0.018870009089416388, 3: 9.876640821543425, 4: 1.3210236239475408, 5: 1.0456878140114558, 7: 0.17009394402751565, 8: 20.040491462261677, 9: 1.045687815410989, 10: 1.0456878131629528, 11: 29.119747659372326, 12: 0.17009351640366732, 13: 0.0566528055029475, 14: 0.05660856345006459, 19: 35.862620732568935}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11773154352119221, 4: -0.005075870862212106, 5: 0.723783052161432, 6: 28.53354798139085, 7: 0.1177319647704998, 12: -0.005076566704124825, 13: 0.7237830521614361, 14: 41.20069036055971, 15: 0.11773197030272636, 20: -0.005075628939644896, 21: 25.207325833918347, 23: 20.09333245068672, 24: -8.456956114198103, 25: -8.481206136818301, 33: 0.11773210804946424}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.264666207894745, 1: 64.14461912951371, 4: 0.2646704774020891, 5: 0.26466521359339445, 12: 0.2646651441164311, 18: 0.2646651313414805, 19: 34.002711644479156, 20: 0.26467190166456234, 24: 0.26466514999444096}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.07565468957525885, 4: -0.0032621002558126493, 5: 0.46510579965070176, 6: 0.07565474337723158, 8: 0.07565487210608898, 9: 0.06299371669169439, 10: 0.465105798714175, 11: 0.46510579871422475, 13: 0.07565503345243643, 14: 13.744821820325646, 15: 22.43457423022296, 16: 0.07565517806227677, 17: 0.4651057987142457, 18: 0.4651057987152452, 19: 0.4651062045421125, 20: 30.90659546212613, 21: 0.07565516882439828, 23: 15.948130063719843, 24: 0.07565474348987922, 25: 12.827216671672089, 26: 0.265083954711841, 27: 8.91425135051627, 28: -0.003251892314902268, 32: -8.417372905354025}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4595034479201223, 4: -0.019813706364913027, 5: 2.82491460481551, 6: 2.8249146048150333, 8: 0.45950611234558647, 9: 25.192329952900316, 10: 2.824914604815065, 11: 2.824914604815049, 12: -0.30213484988456407, 13: 74.29029777872296, 14: 2.8249146048168132, 15: 0.4595044699476279, 16: 0.45950445836141296, 18: 0.45950653542689274, 19: 2.8268468101817494, 20: 30.265266302880725, 21: -0.01931450845402889, 22: -48.65557582806131}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09139910789388028, 4: -0.003941053037973976, 5: 34.36824570705257, 7: 13.663681325109911, 8: -6.594078505546555, 9: -6.559862865500326, 15: -0.003939820785665271, 16: 0.561897868766746, 17: 22.151613327835882, 18: 0.09139946287393493, 23: -0.0039410576792196, 24: 10.925559295260648, 26: 0.09139915939605749, 27: 15.529503656787128, 28: 15.599664726512565, 36: 0.09139966506041955}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07614081357144532, 4: -0.0032774806738131274, 5: 0.46830235241762974, 6: 16.04683854833253, 8: 0.07614121134087508, 9: 23.957835958503786, 10: 0.46872437309352477, 11: 0.46809503845790895, 12: 3.3497174567085843, 13: 12.914158065299453, 14: 0.469420074627642, 15: 0.46809503818951603, 17: 0.07614128166126473, 18: 12.947630135186534, 19: 12.916071073435027, 20: 0.07614145307570383, 21: 0.4680950381895213, 22: 0.4680950381895134, 23: 0.46809523281463644, 24: 0.20761494986329113, 25: 0.0761414558335874, 27: 0.07637535301391159, 28: 0.07614097715582843, 29: 12.915164044772874, 30: 0.4681025169392349}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.09405889542956879, 4: -0.0040551676375111725, 5: 11.082786863526282, 6: 0.5782611214595127, 8: 0.09405927815499705, 10: 0.09405900268630092, 11: 27.006995711631888, 12: -0.006890609144775096, 13: -0.003853509433335998, 14: 0.09405898975159284, 15: 0.5904420540218539, 16: 15.93482648347911, 17: 2.9822257614373333, 18: 0.0940592863953037, 19: 0.578250345032053, 20: 0.578250345032053, 21: 0.0940589943521749, 22: 38.68532492871436, 23: 0.09405877877175997, 26: 0.09405938435882852, 27: 0.578250345032053, 28: 0.5782503450478336, 29: -0.005596850025027722, 31: 0.09405922192579699}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05570101477202946, 1: 13.499716317381113, 3: 9.451126323856458, 4: 6.545683096769387, 5: 11.741781988723128, 7: 0.05570102946672536, 8: 9.446405352813054, 9: 0.3424345410903999, 10: 0.3424345410609562, 12: 0.05570100786922726, 13: 9.434596921887005, 14: 0.3424345410609562, 15: 0.34243454106097737, 16: 9.447407710181114, 18: 0.055701042020421726, 19: 6.562870968973282, 20: 0.34243444174802706, 21: 11.744013915101528, 23: 0.055701045498241404, 25: 3.1759483323096953, 26: 6.561635778200168, 27: 0.3424345410609543, 29: 0.0557010070951504}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.12375835034474919, 1: 0.03560453892916695, 3: 20.94745052305615, 4: 0.12375809242348373, 5: 0.12375808822470291, 7: 0.12375842744038115, 8: 0.015473830719779154, 9: 0.7608327237789811, 10: 0.7608327237789811, 11: 4.472077442801299, 13: 0.12375840386108126, 14: 1.8349752346263717, 15: 14.582174967981846, 16: 25.86137329925142, 18: 0.12375848086297306, 20: 20.97367817974234, 21: 0.7614161652263814, 22: 0.7608327237789726, 24: 0.12375833418190586, 26: 0.12375832674913843, 27: 0.7608327237793321, 28: 5.935862680964665, 29: 0.5465157374958944}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06696180110579973, 4: 14.118293529176166, 5: 0.4116636884945349, 6: 16.228923725504487, 7: 0.06696198414828977, 8: 11.358949424840254, 9: 14.099046358225744, 10: 0.06696175413521674, 11: 11.357179214490799, 12: 0.008771263795174343, 13: 0.41166354879730105, 14: 0.4116635487970648, 15: 1.5482884621352522, 16: 0.4116635487969722, 17: -0.0028873880044313375, 20: 0.06696172635257143, 22: 0.4117211922890255, 23: 0.4116635750102264, 25: 0.06696211833532642, 26: 27.58829777996717, 27: 0.41166356844902835, 28: 0.4116635487972964, 30: 0.06696202636071581}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0547612895830894, 4: 11.545946524678058, 5: 0.3367165196463519, 6: 22.12958146269126, 7: 0.054761563955623226, 8: 11.67244586745573, 9: 11.543294642713304, 10: 0.05476132829082692, 11: 9.06695045981325, 12: 0.010005812456559704, 13: 11.545827946263598, 14: 6.452420858045267, 15: 9.30129155793353, 16: 0.336658485251245, 17: -0.002361079357653795, 20: 0.05476142019517162, 22: 6.45242085798436, 23: 0.3366584852536143, 25: 0.05476154927171445, 26: -0.02031108437476285, 27: 0.7824869914234753, 28: -1.873364337677912, 31: 0.054761366427520615, 34: 0.05476151207677845}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.08593870170460031, 4: -0.00370569719886453, 5: 0.08832027730429298, 6: 9.703158638837609, 8: 0.08593887365987675, 11: 0.028623623984278757, 13: -0.0032350598627532714, 14: -0.08309658912021287, 17: 10.126010297996842, 18: 0.08593887257797914, 19: 0.52833909877202, 21: 0.08593927694845424, 22: 14.578832342384707, 23: 14.578577188670042, 24: 0.08593925071988534, 25: -4.444465469152512, 27: -0.30443682874626005, 28: 4.115577815470312, 29: 0.08593905661872722, 30: 35.27053390884373, 31: 0.08593856725238144, 33: 0.08593887253411472, 34: 0.554981928901525, 35: 14.578473050899227}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.16476930416319874, 4: -0.007104759860325386, 5: 1.0130120787936487, 6: 1.0129623142039383, 8: 0.1647704167155763, 9: 27.95217401129876, 10: 1.0129623142039497, 11: 1.0129623142039497, 12: 0.18226038204406117, 13: 22.056244120497812, 14: 1.0460044442498675, 15: 9.33926405236456, 17: 0.16477053805919772, 18: 7.300843182584345, 19: 0.1647700481392103, 20: 1.0129623365643246, 21: 1.0129623142039554, 22: 25.338531617589716, 23: 0.05487896998025696}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.08473834000579583, 1: 20.53720570662882, 3: 0.520946792796927, 4: 9.694167871767933, 5: 0.5209467927972816, 6: 4.035024230587143, 7: 0.08473845879216009, 8: 14.412216451898404, 9: 0.5212121488258538, 10: 17.866224555178942, 11: 13.164209043201154, 12: 2.1056439815754655, 13: 0.08474587287785557, 14: 0.08473820691813558, 15: 14.374899743708816, 16: 0.08473791738511986, 19: 0.08473791802679127, 20: 0.5209467927969446, 22: 0.08473809406248856, 23: 0.006549332352149694, 24: 0.520946792796924, 25: 0.520946792796924, 27: 0.0847381622219799}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.07372024076440979, 4: 0.024484878377138315, 5: 12.505401376931143, 6: 0.07372048077228352, 7: 12.5054219094313, 8: 15.81899892976656, 9: 0.0737202994999555, 10: 12.64173546207356, 11: 0.02734337643568573, 12: 0.024553972110709282, 16: 12.506403876095577, 17: 4.804465321084198, 18: -0.0031779629261552635, 21: 0.07372037171805756, 23: -0.0031735458469472192, 26: 0.07372022391536613, 28: 0.45321333762103994, 30: 0.07372050805383976, 31: -0.017021823459400006, 32: 0.4532268464446346, 33: 13.008929424980508, 35: 0.07372049674321425, 36: 0.024209324785464975, 39: 0.07372028937141388, 41: 12.505310291181141, 42: 0.07372042457117907, 43: 1.9824712738114616, 44: 0.07372039569267816}"
