,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.741396153213316, 1: 0.8034759115380508, 8: 4.021025971261451, 9: -2.8939462532206472, 10: 13.58702778468838, 13: 5.343634567208366, 16: 2.0624128171484846, 17: 16.626485870647226, 18: 5.6262794488263355, 19: 4.40057429291432, 20: 2.1118764275301527, 21: 9.575367373953505, 24: 6.35281897831763, 27: 0.7493214450566813, 29: 9.602500874013273, 32: 5.657780123085834, 34: 3.6387963887446206, 37: 4.224893016788493, 40: 1.5223476583742344, 43: 2.245931149910298}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.1061613275091153, 3: 23.270499194046995, 4: 1.2144918926003982, 5: -0.9317522212197583, 6: 21.765439978945707, 7: 8.672549940893191, 8: 0.25134694350086506, 9: 1.0282343581868316, 10: 21.173836915826975, 11: 0.7410211215284762, 14: 2.027706974237329, 15: 2.766360376314334, 17: -1.9146232327593955, 18: 16.081034261486174, 19: 3.791374273923585, 20: 1.1166794238937794, 22: -2.160361528914598}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.149277659052062, 4: 4.352788340973231, 5: -0.3889806346748377, 6: 9.775996449319411, 8: 1.364729954018314, 9: 8.105248795698515, 10: -0.3687296734150335, 11: -0.0867133418257238, 12: 6.818521505108697, 13: 4.219598712982417, 14: 0.6838195789519358, 15: -0.5301707712539598, 17: 1.1649565591075626, 18: 18.99999364443607, 19: 8.294041384021043, 20: 0.913006181280759, 21: 9.152064747540916, 22: 0.25453241902970625, 23: 1.2129709794961483, 24: 10.345835098861343, 25: 0.7227990997981769, 27: 0.0515582859877758, 28: 0.32052629039879166, 29: 12.93330349054174, 30: -2.460974755435053}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.481784841123606, 4: 89.01437580984782, 5: -0.808144917122151, 7: -10.653633655707608, 10: -17.91244996801087, 11: 12.143632311347991, 12: -24.764746898178124, 13: 41.34086665567526, 20: -2.841684178975935}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 3.120946543447515, 1: 0.39980658421559895, 2: 29.878476282570894, 3: 0.2352343071578783, 4: -0.2601556910025049, 5: 24.81956050025954, 6: 7.74540093408051, 7: -0.45033233607490636, 8: -0.668117266347746, 9: 14.221222300357176, 10: -2.4782151642619663, 11: 3.664975215851884, 14: 3.0297131924853673, 16: -0.4016333553632256, 17: 8.800412515666196, 19: -0.789404446031787, 20: 9.301769180237269, 21: 2.048254441802398, 22: -0.12823350783779608, 24: -2.089680231212289}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 2.5182033598837457, 4: 7.076146078585058, 5: 0.3710481205090408, 6: 2.9071335386980035, 8: 0.4152801588806541, 9: 18.220645522017932, 10: 0.8352628527124792, 13: 5.526202204256184, 14: 14.966603872087617, 15: 3.394551054508186, 16: -0.5494642662390888, 18: -0.40724907059274074, 19: 9.051208354813143, 20: 4.538151520624879, 21: 0.7916049351167604, 22: 0.21814131819854735, 23: 6.146751757909173, 24: -0.6485771271694922, 25: 10.558812693447729, 26: 1.6018355993774978, 28: 0.22456050443854275, 29: -0.05128767868163677, 30: 11.876381121178836, 31: 0.41805357543895366}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.364779231102219, 4: 19.018112267526053, 5: 8.429786853755424, 6: 30.419321806190304, 7: 2.521196580713018, 12: 2.2477107491401376, 13: 4.820248102082382, 14: 22.68869625089107, 15: 2.664383480812728, 22: -0.1742353222133326}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 4.537045582357933, 1: 1.1303920032908095, 2: 4.829963688006419, 3: 1.9352909388071229, 4: 2.3781339371747796, 5: 4.431587757781113, 6: 2.330037668351446, 10: 1.3175088675640314, 12: 1.6774071334817153, 16: 5.522918182700441, 17: 4.334511691173603, 19: 2.046627842124308, 20: 4.624205619740891, 21: 5.93404728045039, 22: 6.278466765971809, 23: 3.247125980851295, 28: 2.973897106529426, 29: 1.2612399050575405, 31: 1.7357113557558883, 32: 2.7186667964889293, 34: 2.617629385840346, 35: 1.6767308013776443, 36: 7.936156645700912, 37: 1.5719263977881042, 38: 7.731058138155689, 39: 1.040908173341869, 40: 2.916231347111935, 42: 0.7699091121669671, 43: 2.166368229728984, 44: 3.681937001275648, 46: 2.6463586638519514}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 23.737409897894313, 4: 78.32352749051712, 5: -37.70766662279973, 6: 9.552780588589542, 8: 8.624225016594021, 9: 4.170895730166772, 10: 2.446479238249828, 15: 2.3376833165679987, 16: 4.21071485434064, 17: 4.039941436253615, 18: 0.26400905362588506}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.5067302869864756, 1: 13.430992201449627, 3: 0.5448617435464727, 4: -1.4038298435763283, 5: 0.44978316332203633, 6: 13.136082461849988, 7: 0.18232959415379751, 8: 9.566922855614528, 9: -0.039926267314748895, 10: -1.09408640953815, 11: 4.12136526515048, 12: 18.397590876540708, 13: -0.05025821923843777, 14: 0.9465685791234657, 17: 1.7782795150658632, 19: 12.346530460954774, 21: 1.8409177325199724, 22: 3.6953178022047632, 24: -0.5370456228828214, 25: 10.993328471706624, 26: 0.4039565562148978, 27: 6.973897604051001, 29: 1.809691192095016}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 6.550636254552491, 5: -3.518172471180593, 6: 5.59731785267645, 9: -3.4656550332654286, 10: 4.2640739819991165, 11: 3.0412966769278014, 12: 32.888832665662726, 13: 19.113942335490567, 14: -1.487357093076403, 15: 1.5528351109354246, 17: -3.669711373614334, 18: 19.038249360372728, 21: 5.728711393642054, 23: 2.127213839570025, 24: 0.5325102369581196, 25: 11.705276262349265}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 0.36960704207225137, 1: 12.848826089487343, 3: 5.287168621268187, 4: 1.4547852111144182, 5: 1.583097282780503, 6: 28.09520486101731, 7: -2.121140894438255, 8: 24.67547363281249, 9: 0.7172533527952893, 10: 1.6816752542311926, 11: 23.423634970744747, 14: -0.4266365908871074, 15: 1.211266416432759, 16: 2.522910862448902, 18: -1.323126111880029}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 26.326645836876526, 2: -13.364243821278812, 6: 87.03759798440228}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.0066436288032214, 4: 10.705345046885451, 5: -1.8585466995825106, 7: 2.7815008044254097, 8: 4.780723485054797, 9: 4.764233262344231, 15: 12.026684790315773, 16: 6.255028017121491, 17: 19.875086483681994, 18: 3.193240208319623, 23: 18.99654288591952, 24: 5.5838987730441465, 25: 3.679204550436538, 26: 1.027297862433281, 33: 1.1831169007970337}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 9.129458726105472, 1: 23.18280390411396, 3: 40.220650847961906, 4: 3.1887857539730744, 5: 9.217734895259284, 6: 40.53944155583928, 7: -0.05954037211174334, 8: -21.146019022197166, 9: -13.688908737582173, 14: 2.790931040925088, 15: 3.3323047986191683, 16: 3.2923566090938574}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 3.63710420866509, 4: 3.850451896101846, 6: 1.2525788469837873, 7: 1.461022366763479, 8: 12.645617174441005, 10: 0.4058690274634912, 13: 3.0524060928862684, 14: 9.70141950774112, 15: 0.43554429365806263, 16: 4.30858347326552, 17: 12.472959252607941, 19: 1.2791480302709424, 20: 3.4205456490345707, 21: 0.06071901326180055, 22: 7.3642829870712205, 25: 3.6001789047017283, 28: 0.86684542730955, 30: 13.4717473961679, 31: 0.19957802246357317, 32: 4.693769600121634, 34: 1.799543031487885, 36: 1.8824323347635254, 37: 5.354834767088595, 38: 2.782818695679467}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 3.3786473570129973, 4: 4.421930813622364, 5: -1.0359193816374062, 6: 3.8885022210299227, 8: 1.1710380600231336, 9: 4.161843771356307, 10: -0.6859276552314366, 11: -0.7769605276895332, 12: 6.386634571675492, 13: 2.4111151625645504, 14: 1.5315079479841296, 15: -1.7635256124674872, 17: -1.4349135656172667, 18: 37.30428788814914, 19: 14.277423159587034, 20: 0.3648905032806658, 22: 2.133274986748492, 23: 1.9775649829199404, 24: 25.353493772218137, 25: -3.0649084555291712}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 2.9129848367805686, 1: 30.390987737174765, 3: 5.555411795154873, 4: 3.0792578830063952, 5: 2.9170929451970498, 7: -2.5657278638201775, 8: 1.6218672760343438, 9: 0.7911165225718898, 10: -0.2446638468219807, 11: 36.02517961601532, 12: -2.2347617630704972, 13: 4.131828067824571, 14: 15.885195558405366, 19: 1.734231235547514}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 10.801266743952032, 4: -0.379460048596733, 5: 17.809182173044114, 6: 21.17370191080553, 7: 2.3003768177957182, 12: -2.610645179940451, 13: 4.636520355436398, 14: 7.989906992920972, 15: 3.467076324436257, 20: 9.197451224954078, 21: -0.8152057170197998, 23: 9.44766103264203, 24: 8.020967200963886, 25: 8.000738516746567, 33: 0.9604616518594039}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 14.779903677546402, 1: 348.7578795748344, 4: -68.6624165997357, 5: -100.37181428282119, 12: -68.10832468533364, 18: 71.77374971137144, 19: -80.06329493656904, 20: 48.50066228188938, 24: -66.60634474118204}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 6.390896748376874, 4: 6.33466889303537, 5: 0.04210930496710016, 6: 2.4596455469261467, 8: 1.9663241996193868, 9: 8.850134321550858, 10: 6.344984780042864, 11: 7.1578370709908175, 13: 2.08282414744401, 14: 5.278961276502724, 15: 4.395948852007437, 16: 1.4285075310272854, 17: -1.283913563518955, 18: 0.7429724931194098, 19: 3.055208932437413, 20: 23.10380266884331, 21: 2.084051561040896, 23: 3.8425342472106436, 24: 1.9421887934234001, 25: 2.402445497407995, 26: 4.570549268781219, 27: 2.2862215049227155, 28: 7.5758547076549645, 32: -3.05475878381388}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 7.620038662496022, 4: 10.189845755367283, 5: -1.9984072194986995, 6: 3.076540098010963, 8: -4.402980479756514, 9: 12.389197681484749, 10: -1.634912058697357, 11: -1.3302581160783273, 12: 22.834510445396702, 13: 29.712098190401885, 14: 5.929498720795262, 15: 3.1205504614362995, 16: -1.1555278497658044, 18: -4.545607570652257, 19: 1.032970252825979, 20: 5.01241361663972, 21: 22.992170907033827, 22: -8.84214149743973}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.746978435755138, 4: 2.59369642268739, 5: 5.83939139535178, 7: 12.203821814482765, 8: 2.0632029600652566, 9: 4.947847902525781, 15: 11.292098764111694, 16: 11.105867289649794, 17: 16.424674952521016, 18: 2.350447492747767, 23: -0.5909589036778072, 24: 7.037568327641255, 26: 11.7294051135059, 27: 1.6101166959857383, 28: 4.941429746809356, 36: 1.704411589837183}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.472462756894507, 4: 8.206624264585992, 5: -0.34126295178301225, 6: 1.4414762357134698, 8: 1.0755431295741407, 9: 11.262119273159678, 10: -0.13554648310158157, 11: 4.528650207205253, 12: 1.5460038589985023, 13: 11.242308758924146, 14: 0.440157720796413, 15: 5.276238678716352, 17: 2.5391253772078515, 18: 16.556146929608996, 19: 5.157295667756382, 20: 0.35474065687420264, 21: 3.3206124682104052, 22: 0.1416156026481675, 23: -0.2838160071531795, 24: 10.843596690431141, 25: 1.1345732821430614, 27: -0.3444710649489, 28: -0.591392796513557, 29: 14.378641705208763, 30: -2.221443961157189}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 3.5504832101023327, 4: 21.9607873174887, 5: 0.5876867587166701, 6: 7.249619798852271, 8: 1.9685581928127152, 10: -0.34676530201918737, 11: -0.32884992601847507, 12: 3.304796140956042, 13: 10.677377953439422, 14: -0.2779154359377718, 15: 0.9930391147564498, 16: 13.595323172156988, 17: 4.900032666475366, 18: 0.9682272898927096, 19: -0.5214601568472186, 20: 7.4507837984516785, 21: 0.0747843318127199, 22: 10.44120238293594, 23: 0.8765240149367333, 26: 0.3123218337694933, 27: 0.7039336559682988, 28: -0.21624127224229076, 29: 10.45510579585902, 31: 1.620644663681403}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.638998056903424, 1: 8.110199194064391, 3: 13.272317569573612, 4: 1.1807183934781418, 5: 0.4330786737256937, 7: 0.8368635866606486, 8: 5.481614439096848, 9: 1.1560791375718065, 10: 2.225838539406498, 12: 0.3726738968764254, 13: 8.295710630029808, 14: -1.456137397791894, 15: 0.8776008725688443, 16: 11.884944270370267, 18: -0.0989756918449694, 19: 2.2093456394545967, 20: 1.316849845578119, 21: 2.384066872541015, 23: 0.756698391051553, 25: 34.69931352313746, 26: 3.077623933145454, 27: -1.2812377130197186, 29: 3.625815337421975}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.9519844746089269, 1: 15.963858814657776, 3: 3.5318514873965436, 4: 1.3214010423883213, 5: 0.1738685256711099, 7: 1.2151273534510458, 8: 12.910742511632634, 9: 0.3491712897091786, 10: 1.9271165681881859, 11: 6.82771556527675, 13: -0.44946177260987125, 14: 8.088682656337784, 15: 2.273941663621098, 16: 0.6533466140480225, 18: 0.3522738253865156, 20: 19.929450621461008, 21: 1.8993604736818244, 22: 0.6250886892614171, 24: 2.0901492099244035, 26: 0.5030571024748481, 27: 1.8452461279689876, 28: 0.06943290215733162, 29: 16.946594253306163}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.160711005696772, 4: -0.7991404136846251, 5: 8.99560780885218, 6: 14.240258649279022, 7: 1.0701567946527324, 8: 13.225719603234266, 9: -0.6846199453188531, 10: 1.5590448965827493, 11: 15.772202385811783, 12: 2.5683801201882575, 13: -0.7011316062347777, 14: 1.0871899554485724, 15: 1.0144211228203877, 16: -0.9323303902603219, 17: 2.478635344008226, 20: 3.2355497546360015, 22: -0.6484684620983772, 23: 9.37190905507567, 25: 1.2482004485442322, 26: 18.069623458463226, 27: 0.71028069794577, 28: 2.976053580157296, 30: -1.0182538638001837}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.648222739002202, 4: 5.575322006533145, 5: 2.507332458861855, 6: 7.008737867924874, 7: -0.26857865350119653, 8: 15.5525235715676, 9: -0.33145363396756417, 10: -0.26534834944538116, 11: 12.658671577900062, 12: 10.837339833601769, 13: -0.2089011488704295, 14: -0.39535000164292255, 15: 3.637900069326798, 16: -2.285932775006337, 17: 4.841151768588901, 20: 3.953551641571352, 22: -0.3120267336023841, 23: 6.797083276361048, 25: 1.049430424208005, 26: 10.440596383736166, 27: 1.331343215705387, 28: 13.813621944102124, 31: 1.8992741928792876, 34: -0.4845116758343556}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.87314217546605, 4: 2.83726424505299, 5: 0.4139825439435887, 6: -0.2032946815436819, 8: 0.6326124297264519, 11: -0.1668547730868971, 13: 8.908838159529013, 14: 2.39656345496853, 17: 0.6786248795381762, 18: 0.9112657246465912, 19: 3.7734340565500957, 21: 1.3941857423793054, 22: 9.911280981715805, 23: 11.737977347968956, 24: 0.652635506661176, 25: 6.913096094570775, 27: -2.295305901164181, 28: 13.929262629534973, 29: 0.7694863369052399, 30: 19.440506915747697, 31: 0.5697945280457299, 33: 2.4341850476723055, 34: 3.416784817979633, 35: 8.070531737191681}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.5210705012868067, 4: 3.342935596838279, 5: -0.4281465241196264, 6: -0.006780278419326364, 8: -1.3091924666496162, 9: 9.497558333292785, 10: -0.8955885884445749, 11: -0.7748754216954138, 12: 9.775221186395061, 13: 11.961949748761675, 14: 2.626954397600667, 15: -0.07980838242362082, 17: -2.1444264867246043, 18: 33.98173891075032, 19: 0.5817193726895125, 20: 3.5396824130312745, 21: -0.16145344732124386, 22: 29.699893988553296, 23: -2.728452853401647}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.306920614560036, 1: 4.393792756845267, 3: -5.058146978022819, 4: -2.3546617721050014, 5: -5.5188012452672774, 6: 26.92210720569757, 7: 1.5213226451171757, 8: 23.89975798717349, 9: 0.34593501719300707, 10: -0.14453614776465437, 11: 3.9302257988788476, 12: 26.609791781403434, 13: -0.04924744014722785, 14: -0.7919634498983882, 15: 5.923999883692674, 16: 0.4427166367615509, 19: -0.10239118145439681, 20: 10.83444305478494, 22: 0.6797235615870812, 23: 3.8994602814973636, 24: 3.225820796288911, 25: -0.8305727827583103, 27: 0.914302975936727}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 2.1416741817353326, 4: 5.15298568094252, 5: 6.725284977261899, 6: 1.096102039256211, 7: 7.239169244356115, 8: 0.7345882240948608, 9: 0.6916931239750942, 10: 6.736596696345555, 11: 6.187145367017978, 12: 2.7114968981567746, 16: 7.757645896129122, 17: 0.3885650243289804, 18: 3.16527481297295, 21: 2.7418531870311194, 23: 3.7800254113120157, 26: 1.99052698459298, 28: 3.6247960341893384, 30: 1.3488118430841478, 31: 3.8114453547383826, 32: 1.6985881451605374, 33: 1.3922557730406742, 35: 1.4319572554100586, 36: 8.72713746393916, 39: 2.780973915597174, 41: 9.796419592528142, 42: 0.8343367238144321, 43: 4.270508852375727, 44: 1.0421412966126957}"
