,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.7324428589105823, 1: 0.732442806068544, 8: 10.290119817503243, 9: 5.7657262362491295, 10: 10.290119817503243, 13: 0.7324428512495624, 16: 0.7324428589105823, 17: 6.666438330550213, 18: 5.7657262362491295, 19: 6.666438330550213, 20: 5.7657262362491295, 21: 17.97541080858792, 24: 0.7324428512495624, 27: 0.7324428512495624, 29: 17.97541080858792, 32: 0.7324428512495624, 34: 10.290119817503243, 37: 0.7324428512495624, 40: 0.7324428589105823, 43: -4.0432220785814765}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.7927023162857149, 3: 28.076093253875335, 4: 1.4211743204359089, 5: 1.4211743204359089, 6: 13.651844281695551, 7: 13.651844281695551, 8: 1.4211743204359089, 9: 1.4211743204359089, 10: 13.651844281695551, 11: 2.495099224386966, 14: 2.495099224386966, 15: 1.4211743204359089, 17: 0.792704305615722, 18: 13.651844281695551, 19: 1.4211743204359089, 20: 1.4211743204359089, 22: 0.792704305615722}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6365500782446553, 4: 8.953953154148952, 5: 3.946602964874713, 6: 3.946602964874713, 8: 0.6365500836168536, 9: 5.786294407806062, 10: 3.946602964874713, 11: 3.946602964874713, 12: 5.786294407806062, 13: 5.786294407806062, 14: 3.946602964874713, 15: 3.946602964874713, 17: 0.6365500836168536, 18: 5.786294407806062, 19: 5.786294407806062, 20: 0.6365500836168536, 21: 3.946602964874713, 22: 3.946602964874713, 23: 3.946602964874713, 24: 5.786294407806062, 25: 0.6365500836168536, 27: 3.946602964874713, 28: 3.946602964874713, 29: 5.786294407806062, 30: 3.9466029648746965}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.03982078082735999, 4: 12.495654162761795, 5: 12.495655839997232, 7: 12.495654631838791, 10: 12.494389979578932, 11: 12.494389979578932, 12: 12.494389979578932, 13: 12.494389979578932, 20: 12.495654666259089}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.7415111908356143, 1: 1.3293943974643714, 2: 12.770203515621812, 3: 1.3293943974643714, 4: 1.3293943974643714, 5: 12.770203515621812, 6: 12.770203515621812, 7: 1.3293943974643714, 8: 1.3293943974643714, 9: 12.770203515621812, 10: 1.3293943974643714, 11: 19.88899554476317, 14: 0.7415093299772184, 16: 1.3293943974643714, 17: 1.3293943974643714, 19: 0.7415111908356143, 20: 12.770203515621812, 21: 1.3293943974643714, 22: 1.3293943974643714, 24: 0.7415111908356143}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5603396539754381, 4: 13.208884605777136, 5: 1.8033829158853745, 6: 1.8033829158853745, 8: 0.5603396548467265, 9: 8.501551217247144, 10: 0.5604265827760573, 13: 14.385854075747838, 14: 8.501551217247144, 15: 1.8033829158853745, 16: 1.8033829158853745, 18: 0.5603396548467265, 19: 8.501551217247144, 20: 8.501551217247144, 21: 0.5603396548467265, 22: 1.8033829158853745, 23: 1.8033829158853745, 24: 1.8033829158853745, 25: 8.501551217247144, 26: 0.5603396548467265, 28: 1.8033829158853745, 29: 1.8033829158853745, 30: 8.501551217247144, 31: 1.8033829158853745}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.004205205531739001, 4: 1.3195822110007351, 5: -0.011648865821593241, 6: 46.71059065579744, 7: 1.3195822641717065, 12: 1.3195822110007351, 13: -0.011648865821593241, 14: 46.71059065579744, 15: 1.3195822641717065, 22: 1.3195822641717065}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.43623513136923164, 1: 3.8169531308705484, 2: 3.8169531308705484, 3: 3.8169531308705484, 4: 3.8169531308705484, 5: 3.8169531308705484, 6: 0.43665107202769765, 10: 10.653625606598991, 12: 0.4317198597540939, 16: -0.7863959286200717, 17: 0.43665107202769765, 19: 0.43623513136923164, 20: 3.8169531308705484, 21: 6.202738317167078, 22: 6.202738317167078, 23: 0.43623513136923164, 28: 0.43665107202769765, 29: 6.202738317167078, 31: 3.8169531308705484, 32: 2.437577901045567, 34: -2.3085045616153717, 35: 3.8169531308705484, 36: 6.202738317167078, 37: 3.8169531308705484, 38: 6.202738317167078, 39: 3.8169531308705484, 40: -2.3085045616153717, 42: 18.769895060623487, 43: 0.43623499386389347, 44: 0.43623499386389347, 46: 0.43623513136923164}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.592640371295105, 4: 46.375505720570644, 5: 4.6481432463507275, 6: 46.375505720570644, 8: 0.0011721344589795601, 9: 0.0011721344589795601, 10: 0.0011721344589795601, 15: 0.0011721344589795601, 16: 0.0011721344589799676, 17: 0.0011721344589799676, 18: 0.0011721344589795601}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6433504269091512, 1: 11.07969237016327, 3: 1.1534100411559955, 4: 1.1534100411559955, 5: 1.1534100411559955, 6: 11.07969237016327, 7: 0.6433504269091512, 8: 11.07969237016327, 9: 1.1534100411559955, 10: 1.1534100411559955, 11: 11.07969237016327, 12: 11.07969237016327, 13: 2.0249961301058055, 14: 0.6433037531338096, 17: 0.6433504269091512, 19: 17.25610339083102, 21: 1.1534100411559955, 22: 1.1534100411559955, 24: 0.6433504269091512, 25: 11.07969237016327, 26: 1.1534100411559964, 27: 1.1534100411559964, 29: 0.6433504269091512}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.8944752991114531, 5: 0.000404392885493352, 6: 0.000404392885493352, 9: 0.000404392885493352, 10: 2.815438505974888, 11: 1.603635184665265, 12: 15.404568961662141, 13: 31.680709637398788, 14: 1.603635184665265, 15: 1.603635184665265, 17: 0.8944775438463511, 18: 23.991896689249973, 21: 0.8944752991114531, 23: 1.603635184665265, 24: 1.603635184665265, 25: 15.404568961662141}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 1.0233461237249146, 1: 15.526349792606542, 3: 3.2935111777299424, 4: 3.2935111777299424, 5: 3.2935111777299424, 6: 15.526349792606542, 7: 1.0233461237249146, 8: 15.526349792606542, 9: 3.2935111777299424, 10: 3.2935111777299424, 11: 26.272829127033212, 14: 1.0235048798628297, 15: 3.2935111777299424, 16: 3.2935111777299424, 18: 1.0233461237249146}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.6585206025499515, 2: 1.6585206025499515, 6: 96.68295879490009}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0039449378349293625, 4: 1.2379109061819895, 5: 1.2379110723412008, 7: 1.2377856669484852, 8: 1.2377856669484852, 9: 1.2377856669484852, 15: 1.2379109061819895, 16: -0.010927896666828333, 17: 43.81958859778989, 18: 1.2379109560621144, 23: 1.2379109061819895, 24: -0.010927896666828333, 25: 43.81958859778989, 26: 1.2379109560621144, 33: 1.2379109560621144}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 2.0743306178254652, 1: 31.472032786562163, 3: 6.675972984827653, 4: 6.675972984827653, 5: 6.675972984827653, 6: 31.472032786562163, 7: 2.0743306178254652, 8: 6.675972984827653, 9: -0.009934479935151353, 14: 2.0711052439497677, 15: 2.0711052439497677, 16: 2.0711052439497677}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.7214348809828695, 4: -0.0034551292350397944, 6: 2.3218477044377344, 7: 2.3218477044377344, 8: 10.945710422366984, 10: 0.7214348821046497, 13: 10.945710422366984, 14: 10.945710422366984, 15: 2.3218477044377344, 16: 2.3218477044377344, 17: 10.945710422366984, 19: 0.7214348821046497, 20: 2.3218477044377344, 21: 2.3218477044377344, 22: 17.006381800533777, 25: 0.7214348809828695, 28: 0.7214348821046497, 30: 10.945710422366984, 31: 2.3218477044377344, 32: 2.3218477044377344, 34: 0.7214348821046497, 36: 0.7214348821046497, 37: 2.3218477044377344, 38: 2.3218477044377344}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6653840149267203, 4: 17.847138496343334, 5: 1.1929152417180078, 6: 1.1929152417180078, 8: 0.6653856847444564, 9: 11.45918054317242, 10: 1.1929152417180078, 11: 1.1929152417180078, 12: 11.45918054317242, 13: 11.45918054317242, 14: 1.1929152417180078, 15: 1.1929152417180078, 17: 0.6653856847444564, 18: 11.45918054317242, 19: 11.45918054317242, 20: 0.6653856847444564, 22: 1.1929152417180078, 23: 1.1929152417180078, 24: 11.45918054317242, 25: 1.1929152417180078}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.9582819068827263, 1: 14.539186440683423, 3: 14.539186440683423, 4: 3.0841101544867104, 5: 3.0841101544867104, 7: 0.9582819068827263, 8: 3.0841101544867104, 9: 3.0841101544867104, 10: 3.0841101544867104, 11: 14.539186440683423, 12: 0.9582819068827263, 13: 14.539186440683423, 14: 22.58957583732029, 19: 0.9582819068642919}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0039449378349293625, 4: 1.2379109061819893, 5: -0.010927896666828332, 6: 43.81958859778988, 7: 1.2379109560621142, 12: 1.2379109061819893, 13: -0.010927896666828332, 14: 43.81958859778988, 15: 1.2379109560621142, 20: 1.2379109061819893, 21: 1.2379110723412006, 23: 1.237785666948485, 24: 1.237785666948485, 25: 1.237785666948485, 33: 1.2379109560621142}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.4728904271802747, 1: 80.22119439571907, 4: 2.472170795472, 5: 2.472170795472, 12: 2.472890404268648, 18: 2.472170795472, 19: 2.472170795472, 20: 2.472170795472, 24: 2.472170795472}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.7091684531399715, 4: 9.975430566792012, 5: 4.396836031307683, 6: 4.396836031307683, 8: 0.7091684591250365, 9: 6.4464016184114685, 10: 4.396836031307683, 11: 4.396836031307683, 13: 0.7091684591250365, 14: 6.4464016184114685, 15: 6.4464016184114685, 16: 0.7091684591250365, 17: 4.396836031307683, 18: 4.396836031307683, 19: 4.396836031307683, 20: 6.4464016184114685, 21: 0.7091684591250365, 23: 4.396836031307683, 24: 4.396836031307683, 25: 6.4464016184114685, 26: 6.4464016184114685, 27: 4.396836031307683, 28: -0.5648789112854573, 32: 4.396836031307683}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.857352330966586, 4: 22.996172807981573, 5: 1.5370803027859623, 6: 1.5370803027859623, 8: 0.8573544825393563, 9: 14.765240717028371, 10: 1.5370803027859623, 11: 1.5370803027859623, 12: 14.765240717028371, 13: 14.765240717028371, 14: 1.5370803027859623, 15: 1.5370803027859623, 16: 1.5370803027859623, 18: 0.8573544825393563, 19: 1.5370803027859623, 20: 1.5370803027859623, 21: 14.765240717028364, 22: 1.5370803027859634}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.006585356526196513, 4: 2.0664672058188143, 5: 2.06646748319141, 7: 2.0662581416869563, 8: 2.0662581416869563, 9: 2.0662581416869563, 15: 2.0664672058188143, 16: -0.018242136794986444, 17: 73.14883676813858, 18: 2.0664672890846147, 23: 2.0664672058188143, 24: 2.06646748319141, 26: 2.0662581416869563, 27: 2.0662581416869563, 28: 2.0662581416869563, 36: 2.0664672890846147}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.5681784403297531, 4: 8.00077419678149, 5: 4.414333935498722, 6: 4.414333935498722, 8: 0.5681784449131423, 9: 5.169475193893075, 10: 4.414333935498722, 11: 4.414333935498722, 12: 5.169475193893075, 13: 5.169475193893075, 14: 4.414333935498722, 15: 4.414333935498722, 17: 0.5681784449131423, 18: 5.169475193893075, 19: 5.169475193893075, 20: 0.5681784449131423, 21: 4.414333935498722, 22: 4.414333935498722, 23: 4.414333935498722, 24: 5.169475193893075, 25: 0.5681784449131423, 27: 4.414333935498722, 28: 4.414333935498722, 29: 5.169475193893075, 30: 4.414333935498709}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.6392362932887278, 4: 17.145796115149402, 5: 1.1460370255624903, 6: 1.1460370255624903, 8: 0.6392378974873201, 10: 0.6391915220676899, 11: 2.0120516199044776, 12: 11.008866955348447, 13: 11.008866955348447, 14: 1.1460370255624903, 15: 1.1460370255624903, 16: 11.008866955348447, 17: 11.008866955348447, 18: 0.6392378974873201, 19: 1.1460370255624903, 20: 1.1460370255624903, 21: 1.1460370255624903, 22: 11.008866955348447, 23: 0.6392378974873201, 26: 0.6392378974873201, 27: 1.1460370255624903, 28: 1.1460370255624903, 29: 11.008866955348447, 31: 0.6392378974873201}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.5990079709102037, 1: 5.456111243288252, 3: 5.456111243288252, 4: 5.788116792255389, 5: 5.788116792255389, 7: 0.5990079709102037, 8: 5.456111243288252, 9: 5.788116792255389, 10: 5.788116792255389, 12: 0.5990079709102037, 13: 5.456111243288252, 14: 5.788116792255389, 15: 5.788116792255389, 16: 5.456111243288252, 18: 0.5990079709102037, 19: 5.788116792255389, 20: 5.788116792255389, 21: 5.788116792255389, 23: 0.5990079709102037, 25: 5.456111243288252, 26: 5.788116792255387, 27: 5.788116792255387, 29: 0.5990079709102037}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.6319935180519392, 1: 5.79131575027484, 3: 5.79131575027484, 4: 5.587285853639937, 5: 5.587285853639937, 7: 0.6319935180519392, 8: 5.79131575027484, 9: 5.587285853639937, 10: 5.587285853639937, 11: 5.79131575027484, 13: 0.6319935180519392, 14: 5.587285853639937, 15: 5.587285853639937, 16: 5.587285853639937, 18: 0.6319935180519392, 20: 5.79131575027484, 21: 5.587285853639937, 22: 5.587285853639937, 24: 0.6319935180519392, 26: 0.6319935180519392, 27: 5.587285853639938, 28: 5.587285853639938, 29: 5.791315750274834}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -1.2490468479386345, 4: 0.6694604854112515, 5: 5.196918699333284, 6: 6.085933391862273, 7: 0.6689066183194444, 8: 6.085933391862273, 9: 5.196918699333284, 10: 5.196918699333284, 11: 6.085933391862273, 12: 6.085933391862273, 13: 5.196918699333284, 14: 5.196918699333284, 15: 6.085933391862273, 16: 5.196918699333284, 17: 9.419172550139075, 20: 0.6689066129235, 22: 5.196918699333284, 23: 5.196918699333284, 25: 0.6689066183194444, 26: 6.085933391862273, 27: 5.196918699333284, 28: 5.196918699333284, 30: 0.6689066183194444}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -1.1908027734811335, 4: 0.6382429963130657, 5: 4.954582136719086, 6: 5.8021413481899184, 7: 0.6377149564960226, 8: 5.8021413481899184, 9: 4.954582136719086, 10: 4.954582136719086, 11: 5.8021413481899184, 12: 5.8021413481899184, 13: 4.954582136719086, 14: 4.954582136719086, 15: 5.8021413481899184, 16: 4.954582136719086, 17: 8.979948842682665, 20: 0.6377149513516953, 22: 4.954582136719086, 23: 4.954582136719086, 25: 0.6377149564960226, 26: 5.8021413481899184, 27: 4.954582136719086, 28: 8.979948842682665, 31: 0.6377149513516953, 34: 0.6377149564960226}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.5539939072523938, 4: 7.789954613932431, 5: 4.434746273611622, 6: 4.434746273611622, 8: -2.453645847105371, 11: 4.434746273611622, 13: 7.789954613932431, 14: 7.789954613932431, 17: 4.434746273611622, 18: 4.434746273611622, 19: 4.434746273611622, 21: 0.5539939122873193, 22: 5.051186606429713, 23: 5.051186606429713, 24: 0.5539939122873193, 25: 7.789954613932431, 27: 7.789954613932431, 28: 5.051186606429713, 29: 0.5539939122873193, 30: 5.051186606429713, 31: 0.5539939122873193, 33: 4.434746273611622, 34: 4.434746273611622, 35: 5.051186606429713}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7514997252212701, 4: 20.156961055737213, 5: 1.3473053999682847, 6: 1.3473053999682847, 8: 0.7515016111511116, 9: 12.942257157174723, 10: 1.3473053999682847, 11: 1.3473053999682847, 12: 12.942257157174723, 13: 12.942257157174723, 14: 1.3473053999682847, 15: 1.3473053999682847, 17: 0.7515016111511116, 18: 12.942257157174723, 19: 0.7515016111511116, 20: 1.3473053999682847, 21: 1.3473053999682856, 22: 12.942257157174716, 23: 1.3473053999682842}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7596941176064017, 1: 6.905684151940149, 3: 4.710094514335119, 4: 4.710094514335119, 5: 4.710094514335119, 6: 6.905684151940149, 7: 0.7596941176064017, 8: 6.905684151940149, 9: 4.710094514335119, 10: 4.710094514335119, 11: 6.905684151940149, 12: 6.905684151940149, 13: 4.710094514335119, 14: 4.710094514335119, 15: 6.905684151940149, 16: 0.7602446613210716, 19: 0.7602446613210716, 20: 4.710094514335119, 22: 0.7596941176064017, 23: 6.905684151940149, 24: 4.710094514335119, 25: 4.710094514335119, 27: 0.7596941176064017}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.3929645643697625, 4: 9.263352233049709, 5: 5.962113062766015, 6: 0.39296456498079463, 7: 5.962113062766015, 8: 1.2647071769863212, 9: 1.2647071769863212, 10: 5.962113062766015, 11: 5.962113062766015, 12: -0.0018820040317968538, 16: 10.088757488169882, 17: 1.2647071769863212, 18: 9.263352233049709, 21: 0.3929645643697625, 23: 9.263352233049709, 26: 0.3929645643697625, 28: 1.2647071769863212, 30: 0.39296456498079463, 31: 5.962113062766015, 32: 1.2647071769863212, 33: 1.2647071769863212, 35: 0.39296456498079463, 36: 9.263352233049709, 39: 0.3929645643697625, 41: 5.962113062766015, 42: 0.39296456498079463, 43: 5.962113062766015, 44: 0.39296456498079463}"
